,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
110246,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
110268,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
110269,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
110373,{none},{no,0.5,0.5,0.5,0.0,0.0,0.0
110431,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
110532,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
110581,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
110719,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
110727,root,[kworker/u272:0],24.8475,12.76,36.33,0.0,0.0,0.0
110842,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
110854,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
110879,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
111124,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
111252,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
111308,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
111358,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
111365,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
111414,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
111506,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
111524,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
111551,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
111592,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
111628,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
111652,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
111677,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
111738,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
111813,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
111878,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
111906,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
111996,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
112022,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
112058,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
112062,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
112205,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
112276,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
112278,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
112406,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
112458,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
112573,{none},{no,9.62,9.62,9.62,0.0,0.0,0.0
112574,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
112575,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
112596,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
112602,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
112650,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
112654,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
112686,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
112689,999,postgres:,0.045,0.0,0.09,0.0,0.0,0.0
112709,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
112781,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
112818,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
112837,{none},{no,2.79,2.79,2.79,0.0,0.0,0.0
112867,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
112880,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
112894,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
112897,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
112926,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
112958,999,postgres:,0.075,0.0,0.15,0.0,0.0,0.0
112980,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
113007,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
113027,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
113106,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
113137,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
113157,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
113191,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
113270,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
113316,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
113330,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
113343,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113353,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113378,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
113418,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
113430,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
113462,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
113548,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
113567,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
113575,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
113665,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
113680,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
113698,999,postgres:,0.09,0.09,0.09,0.0,0.0,0.0
113711,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
113718,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113737,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
113764,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
113826,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
113829,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
113856,999,postgres:,12.99,12.99,12.99,0.0,0.0,0.0
113864,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
113917,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
113935,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
113966,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
113982,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
114021,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
114046,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
114048,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
114079,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
114094,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
114120,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
114129,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
114152,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
114154,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
114175,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114204,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
114236,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
114247,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
114265,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
114277,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
114343,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
114355,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
114361,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
114399,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
114413,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114418,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
114449,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
114464,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
114471,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
114503,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
114510,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
114519,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
114549,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
114585,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114596,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114605,999,postgres:,0.49,0.0,0.98,0.0,0.0,0.0
114657,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
114670,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
114674,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
114682,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
114719,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
114735,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
114741,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
114750,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
114781,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
114795,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
114861,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
114869,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
114881,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
114882,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
114895,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
114912,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
114915,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
114927,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
114952,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
114994,999,postgres:,1.9000000000000001,0.08,3.72,0.0,0.0,0.0
114997,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
115035,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
115040,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
115043,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
115051,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
115077,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115078,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
115088,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
115101,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
115111,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
115133,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
115167,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
115187,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115219,999,postgres:,0.275,0.0,0.55,0.0,0.0,0.0
115220,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
115225,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
115226,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
115230,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115252,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
115268,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
115281,{none},{no,1.68,1.68,1.68,0.0,0.0,0.0
115300,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
115301,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
115324,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115335,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
115337,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
115339,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
115345,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
115359,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
115390,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
115408,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
115443,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
115444,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
115445,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
115448,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
115454,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
115475,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
115481,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
115489,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
115502,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
115528,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
115535,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
115608,{none},{no,1.49,1.49,1.49,0.0,0.0,0.0
115676,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
115705,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
115770,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
115776,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
115811,{none},{no,1.36,1.36,1.36,0.0,0.0,0.0
115813,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
115832,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115852,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115862,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115874,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115875,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
115876,999,postgres:,0.075,0.0,0.15,0.0,0.0,0.0
115910,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
115945,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
115984,{none},{no,0.18,0.18,0.18,0.0,0.0,0.0
115988,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
116028,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
116048,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
116077,{none},{no,0.19,0.19,0.19,0.0,0.0,0.0
116086,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116091,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116106,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116133,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
116142,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
116164,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
116186,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
116204,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
116275,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116284,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116301,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116310,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116312,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116348,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
116388,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116393,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
116403,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
116463,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116495,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
116497,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
116502,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116511,999,postgres:,0.075,0.0,0.15,0.0,0.0,0.0
116513,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116522,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
116545,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116560,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
116609,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
116649,999,postgres:,0.12,0.12,0.12,0.0,0.0,0.0
116711,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
116721,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
116734,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
116807,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
116814,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
116833,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
116874,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
116952,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
116959,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116978,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
116988,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
116995,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
117002,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
117016,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
117039,{none},{no,1.22,1.22,1.22,0.0,0.0,0.0
117103,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
117134,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
117136,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
117158,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
117160,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
117180,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
117207,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117223,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
117229,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
117280,999,[postgres],0.48,0.48,0.48,0.0,0.0,0.0
117280,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
117305,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
117310,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117330,{none},{no,1.68,1.68,1.68,0.0,0.0,0.0
117350,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
117351,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
117391,{none},{no,0.97,0.97,0.97,0.0,0.0,0.0
117420,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
117440,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
117445,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
117462,{none},{no,0.51,0.51,0.51,0.0,0.0,0.0
117472,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
117504,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
117521,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
117551,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
117555,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
117560,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117564,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
117582,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117636,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
117660,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
117662,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117683,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
117695,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
117697,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
117722,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
117739,{none},{no,0.4,0.4,0.4,0.0,0.0,0.0
117755,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
117789,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
117796,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
117929,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
117939,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
117946,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
117948,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
117956,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117978,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
117986,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117990,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117995,999,postgres:,0.105,0.0,0.21,0.0,0.0,0.0
117999,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118001,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118026,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
118063,999,postgres:,0.11,0.11,0.11,0.0,0.0,0.0
118071,{none},{no,1.02,1.02,1.02,0.0,0.0,0.0
118091,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
118092,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
118093,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
118101,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
118102,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
118127,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
118146,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
118159,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
118197,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
118223,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
118237,999,postgres:,0.15,0.15,0.15,0.0,0.0,0.0
118268,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
118292,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
118312,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
118387,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
118392,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
118407,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
118411,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
118420,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118470,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
118505,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
118518,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
118526,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
118549,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
118582,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
118611,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
