PID,SPID,COMMAND,,0
124212,124212,postgres,CPU time,0.0
124213,124213,postgres,CPU time,0.0
124214,124214,postgres,CPU time,0.0
124216,124216,ps.sh,CPU time,0.0
124217,124217,ps,CPU time,0.0
124218,124218,awk,CPU time,0.0
121531,121531,sleep,CPU time,0.0
121540,121540,postgres,CPU time,0.0
117458,117458,sleep,CPU time,0.0
110659,110659,ps.sh,CPU time,0.0
110660,110660,ps,CPU time,0.0
110661,110661,awk,CPU time,0.0
110658,110658,sleep,CPU time,0.0
121558,121558,awk,CPU time,0.0
121557,121557,ps,CPU time,0.0
121556,121556,ps.sh,CPU time,0.0
117463,117463,postgres,CPU time,0.0
117464,117464,postgres,CPU time,0.0
117471,117471,sleep,CPU time,0.0
117473,117473,postgres,CPU time,0.0
117474,117474,postgres,CPU time,0.0
117481,117481,postgres,CPU time,0.0
117488,117488,postgres,CPU time,0.0
117489,117489,postgres,CPU time,0.0
117490,117490,postgres,CPU time,0.0
117491,117491,ps.sh,CPU time,0.0
117492,117492,ps,CPU time,0.0
121550,121550,postgres,CPU time,0.0
121555,121555,postgres,CPU time,0.0
117493,117493,awk,CPU time,0.0
124154,124154,sleep,CPU time,0.0
113749,113749,awk,CPU time,0.0
114950,114950,ps,CPU time,0.0
114951,114951,awk,CPU time,0.0
122875,122875,postgres,CPU time,0.0
122874,122874,postgres,CPU time,0.0
128257,128257,awk,CPU time,0.0
128256,128256,ps,CPU time,0.0
128255,128255,postgres,CPU time,0.0
114949,114949,ps.sh,CPU time,0.0
113748,113748,ps,CPU time,0.0
125556,125556,awk,CPU time,0.0
125555,125555,ps,CPU time,0.0
116184,116184,postgres,CPU time,0.0
125554,125554,ps.sh,CPU time,0.0
125553,125553,postgres,CPU time,0.0
125552,125552,postgres,CPU time,0.0
116193,116193,sleep,CPU time,0.0
128254,128254,ps.sh,CPU time,0.0
114948,114948,postgres,CPU time,0.0
114947,114947,postgres,CPU time,0.0
114946,114946,postgres,CPU time,0.0
113723,113723,postgres,CPU time,0.0
113729,113729,sleep,CPU time,0.0
113739,113739,sleep,CPU time,0.0
113740,113740,postgres,CPU time,0.0
114945,114945,postgres,CPU time,0.0
114937,114937,sleep,CPU time,0.0
114930,114930,postgres,CPU time,0.0
114928,114928,postgres,CPU time,0.0
114923,114923,sleep,CPU time,0.0
114915,114915,postgres,CPU time,0.0
116196,116196,postgres,CPU time,0.0
114912,114912,postgres,CPU time,0.0
122876,122876,ps.sh,CPU time,0.0
122877,122877,ps,CPU time,0.0
122878,122878,awk,CPU time,0.0
113747,113747,ps.sh,CPU time,0.0
113746,113746,postgres,CPU time,0.0
122834,122834,sleep,CPU time,0.0
125551,125551,postgres,CPU time,0.0
122846,122846,sleep,CPU time,0.0
128239,128239,postgres,CPU time,0.0
128245,128245,postgres,CPU time,0.0
116199,116199,postgres,CPU time,0.0
116200,116200,postgres,CPU time,0.0
116207,116207,sleep,CPU time,0.0
116221,116221,ps,CPU time,0.0
128228,128228,postgres,CPU time,0.0
116222,116222,awk,CPU time,0.0
116218,116218,postgres,CPU time,0.0
116219,116219,postgres,CPU time,0.0
116220,116220,ps.sh,CPU time,0.0
122873,122873,postgres,CPU time,0.0
122867,122867,postgres,CPU time,0.0
122848,122848,postgres,CPU time,0.0
116215,116215,postgres,CPU time,0.0
128229,128229,postgres,CPU time,0.0
111528,111528,postgres,CPU time,0.0
111529,111529,postgres,CPU time,0.0
111530,111530,postgres,CPU time,0.0
111531,111531,postgres,CPU time,0.0
111532,111532,postgres,CPU time,0.0
111533,111533,postgres,CPU time,0.0
125533,125533,postgres,CPU time,0.0
128226,128226,postgres,CPU time,0.0
128223,128223,postgres,CPU time,0.0
128222,128222,postgres,CPU time,0.0
128198,128198,sleep,CPU time,0.0
111524,111524,postgres,CPU time,0.0
125536,125536,postgres,CPU time,0.0
125516,125516,sleep,CPU time,0.0
110651,110651,sleep,CPU time,0.0
128173,128173,sleep,CPU time,0.0
111523,111523,postgres,CPU time,0.0
111521,111521,postgres,CPU time,0.0
126880,126880,postgres,CPU time,0.0
126873,126873,postgres,CPU time,0.0
126861,126861,sleep,CPU time,0.0
125537,125537,postgres,CPU time,0.0
125539,125539,postgres,CPU time,0.0
126838,126838,sleep,CPU time,0.0
111522,111522,postgres,CPU time,0.0
111490,111490,postgres,CPU time,0.0
111491,111491,postgres,CPU time,0.0
111497,111497,postgres,CPU time,0.0
111500,111500,postgres,CPU time,0.0
125494,125494,sleep,CPU time,0.0
111503,111503,postgres,CPU time,0.0
111515,111515,postgres,CPU time,0.0
111502,111502,postgres,CPU time,0.0
111513,111513,postgres,CPU time,0.0
111512,111512,postgres,CPU time,0.0
111509,111509,postgres,CPU time,0.0
111514,111514,postgres,CPU time,0.0
111504,111504,postgres,CPU time,0.0
110090,110090,iotop.sh,%CPU,0.0
110090,110090,iotop.sh,CPU time,0.0
110093,110093,awk,%CPU,0.0
110093,110093,awk,CPU time,0.0
110092,110092,iotop,%CPU,1.5325670498084292
110092,110092,iotop,CPU time,4.0
110091,110091,iotop.sh,%CPU,0.0
110091,110091,iotop.sh,CPU time,0.0
109959,109959,kworker/13:2,%CPU,0.0
109959,109959,kworker/13:2,CPU time,0.0
109947,109947,kworker/14:3,%CPU,0.0
109947,109947,kworker/14:3,CPU time,0.0
109946,109946,kworker/14:2,%CPU,0.0
109946,109946,kworker/14:2,CPU time,0.0
98714,98714,kworker/8:1,%CPU,0.0
98714,98714,kworker/8:1,CPU time,0.0
93862,93862,kworker/2:2,%CPU,0.0
93862,93862,kworker/2:2,CPU time,0.0
93838,93838,kworker/14:0,%CPU,0.0
93838,93838,kworker/14:0,CPU time,0.0
93837,93837,kworker/3:1,%CPU,0.0
93837,93837,kworker/3:1,CPU time,0.0
90219,90219,pickup,%CPU,0.0
90219,90219,pickup,CPU time,0.0
88941,88941,kworker/u272:0,%CPU,0.0
88941,88941,kworker/u272:0,CPU time,0.0
83318,83318,kworker/2:0,%CPU,0.0
83318,83318,kworker/2:0,CPU time,0.0
83319,83319,kworker/10:0,%CPU,0.0
83319,83319,kworker/10:0,CPU time,0.0
83288,83288,kworker/0:3,%CPU,0.0
83288,83288,kworker/0:3,CPU time,0.0
82923,82923,kworker/u272:1,%CPU,0.0
82923,82923,kworker/u272:1,CPU time,0.0
78212,78212,kworker/3:0,%CPU,0.0
78212,78212,kworker/3:0,CPU time,0.0
78189,78189,kworker/13:1,%CPU,0.0
78189,78189,kworker/13:1,CPU time,0.0
78187,78187,kworker/11:1,%CPU,0.0
78187,78187,kworker/11:1,CPU time,0.0
78188,78188,kworker/9:0,%CPU,0.0
78188,78188,kworker/9:0,CPU time,0.0
76825,76825,kworker/u272:3,%CPU,0.0
76825,76825,kworker/u272:3,CPU time,0.0
76573,76573,kworker/9:1,%CPU,0.0
76573,76573,kworker/9:1,CPU time,0.0
76269,76269,vim,%CPU,0.0
76269,76269,vim,CPU time,0.0
75411,75411,kworker/1:1,%CPU,0.33112582781456956
75411,75411,kworker/1:1,CPU time,1.0
73556,73556,kworker/10:3,%CPU,0.0
73556,73556,kworker/10:3,CPU time,0.0
72433,72433,kworker/15:1,%CPU,0.0
72433,72433,kworker/15:1,CPU time,0.0
72193,72193,kworker/7:2,%CPU,0.0
72193,72193,kworker/7:2,CPU time,0.0
72107,72107,kworker/12:1,%CPU,0.0
72107,72107,kworker/12:1,CPU time,0.0
72110,72110,kworker/5:2,%CPU,0.0
72110,72110,kworker/5:2,CPU time,0.0
71877,71877,kworker/6:3,%CPU,0.0
71877,71877,kworker/6:3,CPU time,0.0
71917,71917,kworker/8:0,%CPU,0.0
71917,71917,kworker/8:0,CPU time,0.0
71834,71834,kworker/4:1,%CPU,0.0
71834,71834,kworker/4:1,CPU time,0.0
71636,71636,kworker/1:0,%CPU,0.0
71636,71636,kworker/1:0,CPU time,0.0
64604,64604,kworker/12:2,%CPU,0.0
64604,64604,kworker/12:2,CPU time,0.0
10266,62343,gunicorn,%CPU,0.0
10266,62343,gunicorn,CPU time,0.0
10271,35081,gunicorn,%CPU,0.0
10271,35081,gunicorn,CPU time,0.0
10269,35154,gunicorn,%CPU,0.0
10269,35154,gunicorn,CPU time,0.0
10269,35153,gunicorn,%CPU,0.0
10269,35153,gunicorn,CPU time,0.0
10269,35151,gunicorn,%CPU,0.0
10269,35151,gunicorn,CPU time,0.0
10269,35150,gunicorn,%CPU,0.0
10269,35150,gunicorn,CPU time,0.0
10269,35152,gunicorn,%CPU,0.0
10269,35152,gunicorn,CPU time,0.0
10267,33932,gunicorn,%CPU,0.0
10267,33932,gunicorn,CPU time,0.0
10267,33929,gunicorn,%CPU,0.0
10267,33929,gunicorn,CPU time,0.0
10267,33928,gunicorn,%CPU,0.0
10267,33928,gunicorn,CPU time,0.0
26012,26012,kworker/7:1,%CPU,0.0
26012,26012,kworker/7:1,CPU time,0.0
10205,10982,gunicorn,%CPU,0.0
10205,10982,gunicorn,CPU time,0.0
727,727,kworker/11:0,%CPU,0.33112582781456956
727,727,kworker/11:0,CPU time,1.0
10265,134528,gunicorn,%CPU,0.0
10265,134528,gunicorn,CPU time,0.0
10291,133701,gunicorn,%CPU,0.0
10291,133701,gunicorn,CPU time,0.0
10291,133702,gunicorn,%CPU,0.0
10291,133702,gunicorn,CPU time,0.0
128681,128681,kworker/6:1,%CPU,0.33112582781456956
128681,128681,kworker/6:1,CPU time,1.0
128664,128664,kworker/5:0,%CPU,0.0
128664,128664,kworker/5:0,CPU time,0.0
10294,115812,gunicorn,%CPU,0.0
10294,115812,gunicorn,CPU time,0.0
10202,98405,gunicorn,%CPU,0.0
10202,98405,gunicorn,CPU time,0.0
10202,98406,gunicorn,%CPU,0.0
10202,98406,gunicorn,CPU time,0.0
10202,98407,gunicorn,%CPU,0.0
10202,98407,gunicorn,CPU time,0.0
10202,98408,gunicorn,%CPU,0.0
10202,98408,gunicorn,CPU time,0.0
10202,98409,gunicorn,%CPU,0.0
10202,98409,gunicorn,CPU time,0.0
10202,98410,gunicorn,%CPU,0.0
10202,98410,gunicorn,CPU time,0.0
10202,98411,gunicorn,%CPU,0.0
10202,98411,gunicorn,CPU time,0.0
10202,98413,gunicorn,%CPU,0.0
10202,98413,gunicorn,CPU time,0.0
10202,98412,gunicorn,%CPU,0.0
10202,98412,gunicorn,CPU time,0.0
10285,63764,gunicorn,%CPU,0.0
10285,63764,gunicorn,CPU time,0.0
10285,63765,gunicorn,%CPU,0.0
10285,63765,gunicorn,CPU time,0.0
10208,63352,gunicorn,%CPU,0.0
10208,63352,gunicorn,CPU time,0.0
10284,62846,gunicorn,%CPU,0.0
10284,62846,gunicorn,CPU time,0.0
10293,62850,gunicorn,%CPU,0.0
10293,62850,gunicorn,CPU time,0.0
10293,62849,gunicorn,%CPU,0.0
10293,62849,gunicorn,CPU time,0.0
10293,62838,gunicorn,%CPU,0.0
10293,62838,gunicorn,CPU time,0.0
10293,62837,gunicorn,%CPU,0.0
10293,62837,gunicorn,CPU time,0.0
10293,62836,gunicorn,%CPU,0.0
10293,62836,gunicorn,CPU time,0.0
10284,62847,gunicorn,%CPU,0.0
10284,62847,gunicorn,CPU time,0.0
10284,62845,gunicorn,%CPU,0.0
10284,62845,gunicorn,CPU time,0.0
10284,62844,gunicorn,%CPU,0.0
10284,62844,gunicorn,CPU time,0.0
10284,62843,gunicorn,%CPU,0.0
10284,62843,gunicorn,CPU time,0.0
10284,62842,gunicorn,%CPU,0.0
10284,62842,gunicorn,CPU time,0.0
10284,62841,gunicorn,%CPU,0.0
10284,62841,gunicorn,CPU time,0.0
10293,62851,gunicorn,%CPU,0.0
10293,62851,gunicorn,CPU time,0.0
10293,62354,gunicorn,%CPU,0.0
10293,62354,gunicorn,CPU time,0.0
10284,62335,gunicorn,%CPU,0.0
10284,62335,gunicorn,CPU time,0.0
10273,29320,gunicorn,%CPU,0.0
10273,29320,gunicorn,CPU time,0.0
10276,29251,gunicorn,%CPU,0.0
10276,29251,gunicorn,CPU time,0.0
26505,26505,kworker/13:0,%CPU,0.0
26505,26505,kworker/13:0,CPU time,0.0
3821,17705,registry,%CPU,0.0
3821,17705,registry,CPU time,0.0
10291,17213,gunicorn,%CPU,0.0
10291,17213,gunicorn,CPU time,0.0
3789,13704,containerd-shim,%CPU,0.0
3789,13704,containerd-shim,CPU time,0.0
10277,11805,gunicorn,%CPU,0.0
10277,11805,gunicorn,CPU time,0.0
10285,135384,gunicorn,%CPU,0.0
10285,135384,gunicorn,CPU time,0.0
10279,134307,gunicorn,%CPU,0.0
10279,134307,gunicorn,CPU time,0.0
10279,134308,gunicorn,%CPU,0.0
10279,134308,gunicorn,CPU time,0.0
10279,134306,gunicorn,%CPU,0.0
10279,134306,gunicorn,CPU time,0.0
10279,134305,gunicorn,%CPU,0.0
10279,134305,gunicorn,CPU time,0.0
10285,134161,gunicorn,%CPU,0.0
10285,134161,gunicorn,CPU time,0.0
10274,134229,gunicorn,%CPU,0.0
10274,134229,gunicorn,CPU time,0.0
10274,134230,gunicorn,%CPU,0.0
10274,134230,gunicorn,CPU time,0.0
10274,134231,gunicorn,%CPU,0.0
10274,134231,gunicorn,CPU time,0.0
10274,134232,gunicorn,%CPU,0.0
10274,134232,gunicorn,CPU time,0.0
10274,134233,gunicorn,%CPU,0.0
10274,134233,gunicorn,CPU time,0.0
10282,134061,gunicorn,%CPU,0.0
10282,134061,gunicorn,CPU time,0.0
10282,134063,gunicorn,%CPU,0.0
10282,134063,gunicorn,CPU time,0.0
10282,134064,gunicorn,%CPU,0.0
10282,134064,gunicorn,CPU time,0.0
10282,134062,gunicorn,%CPU,0.0
10282,134062,gunicorn,CPU time,0.0
10278,133566,gunicorn,%CPU,0.0
10278,133566,gunicorn,CPU time,0.0
10282,133565,gunicorn,%CPU,0.0
10282,133565,gunicorn,CPU time,0.0
10278,133564,gunicorn,%CPU,0.0
10278,133564,gunicorn,CPU time,0.0
10278,133563,gunicorn,%CPU,0.0
10278,133563,gunicorn,CPU time,0.0
10278,133562,gunicorn,%CPU,0.0
10278,133562,gunicorn,CPU time,0.0
10279,133550,gunicorn,%CPU,0.0
10279,133550,gunicorn,CPU time,0.0
132413,132413,kworker/15:3,%CPU,0.0
132413,132413,kworker/15:3,CPU time,0.0
10265,125761,gunicorn,%CPU,0.0
10265,125761,gunicorn,CPU time,0.0
10265,125765,gunicorn,%CPU,0.0
10265,125765,gunicorn,CPU time,0.0
10288,121282,gunicorn,%CPU,0.0
10288,121282,gunicorn,CPU time,0.0
10288,121279,gunicorn,%CPU,0.0
10288,121279,gunicorn,CPU time,0.0
10286,118580,gunicorn,%CPU,0.0
10286,118580,gunicorn,CPU time,0.0
10283,101933,gunicorn,%CPU,0.0
10283,101933,gunicorn,CPU time,0.0
10281,101743,gunicorn,%CPU,0.0
10281,101743,gunicorn,CPU time,0.0
10281,101745,gunicorn,%CPU,0.0
10281,101745,gunicorn,CPU time,0.0
10281,101744,gunicorn,%CPU,0.0
10281,101744,gunicorn,CPU time,0.0
10292,101692,gunicorn,%CPU,0.0
10292,101692,gunicorn,CPU time,0.0
10292,101693,gunicorn,%CPU,0.0
10292,101693,gunicorn,CPU time,0.0
10289,101613,gunicorn,%CPU,0.0
10289,101613,gunicorn,CPU time,0.0
10292,101694,gunicorn,%CPU,0.0
10292,101694,gunicorn,CPU time,0.0
10289,101614,gunicorn,%CPU,0.0
10289,101614,gunicorn,CPU time,0.0
10292,101696,gunicorn,%CPU,0.0
10292,101696,gunicorn,CPU time,0.0
10292,101695,gunicorn,%CPU,0.0
10292,101695,gunicorn,CPU time,0.0
10289,101290,gunicorn,%CPU,0.0
10289,101290,gunicorn,CPU time,0.0
10283,101289,gunicorn,%CPU,0.0
10283,101289,gunicorn,CPU time,0.0
10289,101288,gunicorn,%CPU,0.0
10289,101288,gunicorn,CPU time,0.0
10281,101301,gunicorn,%CPU,0.0
10281,101301,gunicorn,CPU time,0.0
10292,101313,gunicorn,%CPU,0.0
10292,101313,gunicorn,CPU time,0.0
10295,97241,gunicorn,%CPU,0.0
10295,97241,gunicorn,CPU time,0.0
10273,70727,gunicorn,%CPU,0.0
10273,70727,gunicorn,CPU time,0.0
10203,69587,gunicorn,%CPU,0.0
10203,69587,gunicorn,CPU time,0.0
10203,69588,gunicorn,%CPU,0.0
10203,69588,gunicorn,CPU time,0.0
10203,69465,gunicorn,%CPU,0.0
10203,69465,gunicorn,CPU time,0.0
10276,69462,gunicorn,%CPU,0.0
10276,69462,gunicorn,CPU time,0.0
10276,69463,gunicorn,%CPU,0.0
10276,69463,gunicorn,CPU time,0.0
68560,68560,kworker/0:0,%CPU,0.0
68560,68560,kworker/0:0,CPU time,0.0
9477,48714,containerd-shim,%CPU,0.0
9477,48714,containerd-shim,CPU time,0.0
10269,43901,gunicorn,%CPU,0.0
10269,43901,gunicorn,CPU time,0.0
10268,43115,gunicorn,%CPU,0.0
10268,43115,gunicorn,CPU time,0.0
10290,43032,gunicorn,%CPU,0.0
10290,43032,gunicorn,CPU time,0.0
10290,43031,gunicorn,%CPU,0.0
10290,43031,gunicorn,CPU time,0.0
10270,42998,gunicorn,%CPU,0.0
10270,42998,gunicorn,CPU time,0.0
10208,42947,gunicorn,%CPU,0.0
10208,42947,gunicorn,CPU time,0.0
10208,42949,gunicorn,%CPU,0.0
10208,42949,gunicorn,CPU time,0.0
10208,42945,gunicorn,%CPU,0.0
10208,42945,gunicorn,CPU time,0.0
10208,42950,gunicorn,%CPU,0.0
10208,42950,gunicorn,CPU time,0.0
3821,42083,registry,%CPU,0.0
3821,42083,registry,CPU time,0.0
3821,26091,registry,%CPU,0.0
3821,26091,registry,CPU time,0.0
10272,23067,gunicorn,%CPU,0.0
10272,23067,gunicorn,CPU time,0.0
10287,22821,gunicorn,%CPU,0.0
10287,22821,gunicorn,CPU time,0.0
10267,19011,gunicorn,%CPU,0.0
10267,19011,gunicorn,CPU time,0.0
3821,18775,registry,%CPU,0.0
3821,18775,registry,CPU time,0.0
10205,16218,gunicorn,%CPU,0.0
10205,16218,gunicorn,CPU time,0.0
10294,15693,gunicorn,%CPU,0.0
10294,15693,gunicorn,CPU time,0.0
3821,14995,registry,%CPU,0.0
3821,14995,registry,CPU time,0.0
10271,13810,gunicorn,%CPU,0.0
10271,13810,gunicorn,CPU time,0.0
10271,13811,gunicorn,%CPU,0.0
10271,13811,gunicorn,CPU time,0.0
10290,13592,gunicorn,%CPU,0.0
10290,13592,gunicorn,CPU time,0.0
10278,13594,gunicorn,%CPU,0.0
10278,13594,gunicorn,CPU time,0.0
10265,13533,gunicorn,%CPU,0.0
10265,13533,gunicorn,CPU time,0.0
10282,13531,gunicorn,%CPU,0.0
10282,13531,gunicorn,CPU time,0.0
10281,13470,gunicorn,%CPU,0.0
10281,13470,gunicorn,CPU time,0.0
10286,13471,gunicorn,%CPU,0.0
10286,13471,gunicorn,CPU time,0.0
10285,13469,gunicorn,%CPU,0.0
10285,13469,gunicorn,CPU time,0.0
10269,13464,gunicorn,%CPU,0.0
10269,13464,gunicorn,CPU time,0.0
10268,13468,gunicorn,%CPU,0.0
10268,13468,gunicorn,CPU time,0.0
10283,13465,gunicorn,%CPU,0.0
10283,13465,gunicorn,CPU time,0.0
3821,13328,registry,%CPU,0.0
3821,13328,registry,CPU time,0.0
13186,13186,kworker/14:1,%CPU,0.0
13186,13186,kworker/14:1,CPU time,0.0
10204,13100,gunicorn,%CPU,0.0
10204,13100,gunicorn,CPU time,0.0
3821,13098,registry,%CPU,0.0
3821,13098,registry,CPU time,0.0
10292,12500,gunicorn,%CPU,0.0
10292,12500,gunicorn,CPU time,0.0
10284,11918,gunicorn,%CPU,0.0
10284,11918,gunicorn,CPU time,0.0
10203,11847,gunicorn,%CPU,0.0
10203,11847,gunicorn,CPU time,0.0
10293,11795,gunicorn,%CPU,0.0
10293,11795,gunicorn,CPU time,0.0
10291,11732,gunicorn,%CPU,0.0
10291,11732,gunicorn,CPU time,0.0
10295,11560,gunicorn,%CPU,0.0
10295,11560,gunicorn,CPU time,0.0
10289,11535,gunicorn,%CPU,0.0
10289,11535,gunicorn,CPU time,0.0
3821,11503,registry,%CPU,0.0
3821,11503,registry,CPU time,0.0
10208,11436,gunicorn,%CPU,0.0
10208,11436,gunicorn,CPU time,0.0
10288,11415,gunicorn,%CPU,0.0
10288,11415,gunicorn,CPU time,0.0
3821,11391,registry,%CPU,0.0
3821,11391,registry,CPU time,0.0
10273,11308,gunicorn,%CPU,0.0
10273,11308,gunicorn,CPU time,0.0
10274,11257,gunicorn,%CPU,0.0
10274,11257,gunicorn,CPU time,0.0
3821,11255,registry,%CPU,0.0
3821,11255,registry,CPU time,0.0
10280,11237,gunicorn,%CPU,0.0
10280,11237,gunicorn,CPU time,0.0
10276,11211,gunicorn,%CPU,0.0
10276,11211,gunicorn,CPU time,0.0
10270,11192,gunicorn,%CPU,0.0
10270,11192,gunicorn,CPU time,0.0
10266,11149,gunicorn,%CPU,0.0
10266,11149,gunicorn,CPU time,0.0
10275,11145,gunicorn,%CPU,0.0
10275,11145,gunicorn,CPU time,0.0
10277,11143,gunicorn,%CPU,0.0
10277,11143,gunicorn,CPU time,0.0
10202,11129,gunicorn,%CPU,0.0
10202,11129,gunicorn,CPU time,0.0
3821,11127,registry,%CPU,0.0
3821,11127,registry,CPU time,0.0
3821,10881,registry,%CPU,0.0
3821,10881,registry,CPU time,0.0
3821,10882,registry,%CPU,0.0
3821,10882,registry,CPU time,0.0
3821,10883,registry,%CPU,0.0
3821,10883,registry,CPU time,0.0
10279,10848,gunicorn,%CPU,0.0
10279,10848,gunicorn,CPU time,0.0
10272,10838,gunicorn,%CPU,0.0
10272,10838,gunicorn,CPU time,0.0
10751,10751,celery,%CPU,0.0
10751,10751,celery,CPU time,0.0
10757,10757,celery,%CPU,0.0
10757,10757,celery,CPU time,0.0
10756,10756,celery,%CPU,0.0
10756,10756,celery,CPU time,0.0
10754,10754,celery,%CPU,0.0
10754,10754,celery,CPU time,0.0
10753,10753,celery,%CPU,0.0
10753,10753,celery,CPU time,0.0
10741,10741,celery,%CPU,0.0
10741,10741,celery,CPU time,0.0
10750,10750,celery,%CPU,0.0
10750,10750,celery,CPU time,0.0
10742,10742,celery,%CPU,0.0
10742,10742,celery,CPU time,0.0
10744,10744,celery,%CPU,0.0
10744,10744,celery,CPU time,0.0
10746,10746,celery,%CPU,0.0
10746,10746,celery,CPU time,0.0
10747,10747,celery,%CPU,0.0
10747,10747,celery,CPU time,0.0
10748,10748,celery,%CPU,0.0
10748,10748,celery,CPU time,0.0
10752,10752,celery,%CPU,0.0
10752,10752,celery,CPU time,0.0
10749,10749,celery,%CPU,0.0
10749,10749,celery,CPU time,0.0
10743,10743,celery,%CPU,0.0
10743,10743,celery,CPU time,0.0
10755,10755,celery,%CPU,0.0
10755,10755,celery,CPU time,0.0
10619,10718,node,%CPU,0.0
10619,10718,node,CPU time,0.0
10620,10711,node,%CPU,0.0
10620,10711,node,CPU time,0.0
10620,10712,node,%CPU,0.0
10620,10712,node,CPU time,0.0
10619,10717,node,%CPU,0.0
10619,10717,node,CPU time,0.0
10621,10719,node,%CPU,0.0
10621,10719,node,CPU time,0.0
10620,10713,node,%CPU,0.0
10620,10713,node,CPU time,0.0
10621,10720,node,%CPU,0.0
10621,10720,node,CPU time,0.0
10620,10714,node,%CPU,0.0
10620,10714,node,CPU time,0.0
10621,10721,node,%CPU,0.0
10621,10721,node,CPU time,0.0
10621,10722,node,%CPU,0.0
10621,10722,node,CPU time,0.0
10619,10715,node,%CPU,0.0
10619,10715,node,CPU time,0.0
10622,10710,node,%CPU,0.0
10622,10710,node,CPU time,0.0
10622,10709,node,%CPU,0.0
10622,10709,node,CPU time,0.0
10622,10708,node,%CPU,0.0
10622,10708,node,CPU time,0.0
10619,10716,node,%CPU,0.0
10619,10716,node,CPU time,0.0
10622,10707,node,%CPU,0.0
10622,10707,node,CPU time,0.0
10599,10612,haproxy,%CPU,0.0
10599,10612,haproxy,CPU time,0.0
10615,10615,sh,%CPU,0.0
10615,10615,sh,CPU time,0.0
