,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
5356,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5357,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
70580,root,[kworker/u272:3],44.68599999999999,1.14,99.99,0.0,0.0,0.0
78970,root,[kworker/u272:1],2.7119999999999997,0.23,5.64,0.0,0.0,0.0
79986,999,postgres:,1.94,0.82,3.06,0.0,0.0,0.0
80023,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
80029,999,postgres:,0.985,0.26,1.71,0.0,0.0,0.0
80451,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
80563,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
81118,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81131,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
81134,999,postgres:,2.45,1.51,3.39,0.0,0.0,0.0
81135,999,postgres:,1.53,0.77,2.29,0.0,0.0,0.0
81143,999,postgres:,2.9499999999999997,1.68,4.22,0.0,0.0,0.0
81300,{none},{no,6.97,6.97,6.97,0.0,0.0,0.0
81329,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
81383,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
81401,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
81623,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
81624,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
81645,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
81900,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
81903,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
81904,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81945,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
81946,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
82022,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
82212,999,postgres:,18.41,18.41,18.41,0.0,0.0,0.0
82214,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
82237,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
82281,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
82295,999,postgres:,32.71,32.71,32.71,0.0,0.0,0.0
82296,{none},{no,35.79,35.79,35.79,0.0,0.0,0.0
82303,999,postgres:,19.99,19.99,19.99,0.0,0.0,0.0
82311,999,postgres:,38.29,38.29,38.29,0.0,0.0,0.0
82348,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
82349,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
82382,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
82402,999,postgres:,9.66,9.66,9.66,0.0,0.0,0.0
82536,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
82537,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
82570,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
82649,999,postgres:,14.13,14.13,14.13,0.0,0.0,0.0
82658,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
82690,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
82694,999,postgres:,8.3,8.3,8.3,0.0,0.0,0.0
82816,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
82819,999,postgres:,9.51,9.51,9.51,0.0,0.0,0.0
83076,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83077,999,postgres:,11.06,1.32,20.8,0.0,0.0,0.0
83097,999,postgres:,26.394999999999996,20.24,32.55,0.0,0.0,0.0
83098,999,postgres:,18.67,18.67,18.67,0.0,0.0,0.0
83103,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83104,999,postgres:,18.12,2.35,33.89,0.0,0.0,0.0
83315,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
83318,999,postgres:,8.87,8.87,8.87,0.0,0.0,0.0
83320,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
83322,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
83323,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
83329,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85178,root,[kworker/u272:2],7.19,7.19,7.19,0.0,0.0,0.0
85835,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
85836,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
85838,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
86081,{none},{no,10.73,10.73,10.73,0.0,0.0,0.0
86299,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
86302,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
86304,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
86305,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
