timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631880258323,31,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,135,45,45,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880258337,27,Get CSRF Token,200,OK,Users 1-44,text,true,,27366,135,45,45,http://10.129.131.6:9769/accounts/login/,27,0,1
1631880258355,27,Get CSRF Token,200,OK,Users 1-45,text,true,,27366,135,46,46,http://10.129.131.6:9769/accounts/login/,27,0,1
1631880258369,29,Get CSRF Token,200,OK,Users 1-46,text,true,,27374,135,47,47,http://10.129.131.6:9769/accounts/login/,27,0,1
1631880258389,36,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,135,48,48,http://10.129.131.6:9769/accounts/login/,35,0,2
1631880258424,31,Get CSRF Token,200,OK,Users 1-48,text,true,,27366,135,49,49,http://10.129.131.6:9769/accounts/login/,31,0,1
1631880258445,31,Get CSRF Token,200,OK,Users 1-49,text,true,,27374,135,50,50,http://10.129.131.6:9769/accounts/login/,31,0,1
1631880258467,35,Get CSRF Token,200,OK,Users 1-50,text,true,,27374,135,51,51,http://10.129.131.6:9769/accounts/login/,35,0,2
1631880258490,40,Get CSRF Token,200,OK,Users 1-51,text,true,,27374,135,53,53,http://10.129.131.6:9769/accounts/login/,39,0,2
1631880258510,34,Get CSRF Token,200,OK,Users 1-52,text,true,,27366,135,54,54,http://10.129.131.6:9769/accounts/login/,34,0,2
1631880258523,27,Get CSRF Token,200,OK,Users 1-53,text,true,,27374,135,54,54,http://10.129.131.6:9769/accounts/login/,27,0,2
1631880258539,26,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,55,55,http://10.129.131.6:9769/accounts/login/,26,0,1
1631880258554,27,Get CSRF Token,200,OK,Users 1-55,text,true,,27374,135,56,56,http://10.129.131.6:9769/accounts/login/,26,0,2
1631880258571,29,Get CSRF Token,200,OK,Users 1-56,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,29,0,2
1631880258586,26,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,135,58,58,http://10.129.131.6:9769/accounts/login/,26,0,1
1631880258602,30,Get CSRF Token,200,OK,Users 1-58,text,true,,27366,135,60,60,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880258617,33,Get CSRF Token,200,OK,Users 1-59,text,true,,27374,135,61,61,http://10.129.131.6:9769/accounts/login/,33,0,3
1631880258632,28,Get CSRF Token,200,OK,Users 1-60,text,true,,27374,135,62,62,http://10.129.131.6:9769/accounts/login/,28,0,2
1631880258648,27,Get CSRF Token,200,OK,Users 1-61,text,true,,27366,135,63,63,http://10.129.131.6:9769/accounts/login/,27,0,2
1631880258662,30,Get CSRF Token,200,OK,Users 1-62,text,true,,27366,135,64,64,http://10.129.131.6:9769/accounts/login/,29,0,2
1631880258676,28,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,135,64,64,http://10.129.131.6:9769/accounts/login/,27,0,2
1631880258692,29,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,135,66,66,http://10.129.131.6:9769/accounts/login/,28,0,1
1631880258706,29,Get CSRF Token,200,OK,Users 1-65,text,true,,27366,135,67,67,http://10.129.131.6:9769/accounts/login/,29,0,2
1631880258720,26,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,67,67,http://10.129.131.6:9769/accounts/login/,26,0,2
1631880258736,27,Get CSRF Token,200,OK,Users 1-67,text,true,,27366,135,68,68,http://10.129.131.6:9769/accounts/login/,27,0,1
1631880258751,35,Get CSRF Token,200,OK,Users 1-68,text,true,,27366,135,69,69,http://10.129.131.6:9769/accounts/login/,35,0,1
1631880258770,26,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,135,70,70,http://10.129.131.6:9769/accounts/login/,26,0,2
1631880258788,32,Get CSRF Token,200,OK,Users 1-70,text,true,,27367,135,71,71,http://10.129.131.6:9769/accounts/login/,32,0,1
1631880258810,32,Get CSRF Token,200,OK,Users 1-71,text,true,,27366,135,72,72,http://10.129.131.6:9769/accounts/login/,32,0,2
1631880258831,28,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,135,73,73,http://10.129.131.6:9769/accounts/login/,28,0,2
1631880258849,25,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,74,74,http://10.129.131.6:9769/accounts/login/,25,0,2
1631880258867,34,Get CSRF Token,200,OK,Users 1-74,text,true,,27366,135,75,75,http://10.129.131.6:9769/accounts/login/,33,0,2
1631880258884,31,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,76,76,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880258907,32,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,77,77,http://10.129.131.6:9769/accounts/login/,32,0,1
1631880258929,35,Get CSRF Token,200,OK,Users 1-77,text,true,,27374,135,78,78,http://10.129.131.6:9769/accounts/login/,34,0,2
1631880258950,32,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,79,79,http://10.129.131.6:9769/accounts/login/,32,0,2
1631880258971,33,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,80,80,http://10.129.131.6:9769/accounts/login/,33,0,2
1631880258991,31,Get CSRF Token,200,OK,Users 1-80,text,true,,27366,135,81,81,http://10.129.131.6:9769/accounts/login/,31,0,1
1631880259012,33,Get CSRF Token,200,OK,Users 1-81,text,true,,27374,135,83,83,http://10.129.131.6:9769/accounts/login/,33,0,2
1631880259029,30,Get CSRF Token,200,OK,Users 1-82,text,true,,27374,135,83,83,http://10.129.131.6:9769/accounts/login/,30,0,2
1631880259046,27,Get CSRF Token,200,OK,Users 1-83,text,true,,27366,135,84,84,http://10.129.131.6:9769/accounts/login/,26,0,1
1631880259063,29,Get CSRF Token,200,OK,Users 1-84,text,true,,27374,135,85,85,http://10.129.131.6:9769/accounts/login/,29,0,1
1631880259080,32,Get CSRF Token,200,OK,Users 1-85,text,true,,27374,135,86,86,http://10.129.131.6:9769/accounts/login/,32,0,2
1631880259098,32,Get CSRF Token,200,OK,Users 1-86,text,true,,27374,135,87,87,http://10.129.131.6:9769/accounts/login/,32,0,2
1631880259117,31,Get CSRF Token,200,OK,Users 1-87,text,true,,27366,135,88,88,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880259134,32,Get CSRF Token,200,OK,Users 1-88,text,true,,27374,135,89,89,http://10.129.131.6:9769/accounts/login/,32,0,3
1631880259153,28,Get CSRF Token,200,OK,Users 1-89,text,true,,27366,135,90,90,http://10.129.131.6:9769/accounts/login/,27,0,1
1631880259171,30,Get CSRF Token,200,OK,Users 1-90,text,true,,27374,135,91,91,http://10.129.131.6:9769/accounts/login/,29,0,2
1631880259189,32,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,135,92,92,http://10.129.131.6:9769/accounts/login/,31,0,2
1631880259207,30,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,93,93,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880259224,33,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,95,95,http://10.129.131.6:9769/accounts/login/,33,0,2
1631880259240,29,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,95,95,http://10.129.131.6:9769/accounts/login/,28,0,2
1631880259256,29,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,28,0,2
1631880259273,28,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,97,97,http://10.129.131.6:9769/accounts/login/,27,0,2
1631880259291,33,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,98,98,http://10.129.131.6:9769/accounts/login/,33,0,2
1631880259314,30,Get CSRF Token,200,OK,Users 1-98,text,true,,27366,135,100,100,http://10.129.131.6:9769/accounts/login/,30,0,1
1631880259330,29,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,100,100,http://10.129.131.6:9769/accounts/login/,28,0,1
1631880259346,32,Get CSRF Token,200,OK,Users 1-100,text,true,,27366,135,100,100,http://10.129.131.6:9769/accounts/login/,32,0,1
1631880262783,110,Login,200,OK,Users 1-10,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,81,0,0
1631880262738,158,Login,200,OK,Users 1-4,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,126,0,0
1631880262738,158,Login,200,OK,Users 1-7,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,126,0,0
1631880262738,159,Login,200,OK,Users 1-6,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,127,0,0
1631880262738,159,Login,200,OK,Users 1-2,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,127,0,0
1631880262819,96,Login,200,OK,Users 1-12,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,62,0,0
1631880262738,185,Login,200,OK,Users 1-9,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,118,0,0
1631880262897,31,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631880262897,32,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631880262895,34,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1631880262738,192,Login,200,OK,Users 1-5,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,126,0,0
1631880262898,34,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1631880262898,35,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631880262925,39,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1631880262931,38,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1631880262879,99,Login,200,OK,Users 1-15,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631880262848,147,Login,200,OK,Users 1-11,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,125,0,0
1631880262837,161,Login,200,OK,Users 1-13,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,79,0,0
1631880262979,28,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631880262916,106,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,106,0,0
1631880262996,29,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880262930,105,Login,200,OK,Users 1-18,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,85,0,0
1631880262949,95,Login,200,OK,Users 1-19,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631880262859,187,Login,200,OK,Users 1-14,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,123,0,0
1631880262999,54,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,54,0,0
1631880262962,98,Login,200,OK,Users 1-20,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1631880263036,31,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631880262738,331,Login,200,OK,Users 1-1,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,252,0,0
1631880263045,30,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631880262738,338,Login,200,OK,Users 1-8,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,252,0,0
1631880262736,349,Login,200,OK,Users 1-3,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,263,0,0
1631880263061,31,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631880263047,48,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,48,0,0
1631880262998,99,Login,200,OK,Users 1-22,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1631880263072,35,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,35,0,0
1631880263098,27,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631880263077,55,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,55,0,0
1631880262982,154,Login,200,OK,Users 1-21,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,134,0,0
1631880263033,104,Login,200,OK,Users 1-24,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,83,0,0
1631880262899,239,Login,200,OK,Users 1-16,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,166,0,0
1631880263053,94,Login,200,OK,Users 1-25,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1631880262912,252,Login,200,OK,Users 1-17,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,171,0,0
1631880263138,29,StudentCourses,200,OK,Users 1-24,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880263018,152,Login,200,OK,Users 1-23,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,113,0,0
1631880263139,53,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,52,0,0
1631880263165,27,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631880263136,64,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,64,0,0
1631880263086,123,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,123,0,0
1631880263171,39,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1631880263081,137,Login,200,OK,Users 1-26,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,90,0,0
1631880263219,25,StudentCourses,200,OK,Users 1-26,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1631880263146,98,Login,200,OK,Users 1-30,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1631880263246,23,StudentCourses,200,OK,Users 1-30,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,23,0,0
1631880263202,83,Login,200,OK,Users 1-33,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,63,0,0
1631880263148,139,StudentCourses,200,OK,Users 1-25,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,139,0,0
1631880263221,81,Login,200,OK,Users 1-35,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,62,0,0
1631880263129,175,Login,200,OK,Users 1-29,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,111,0,0
1631880263286,27,StudentCourses,200,OK,Users 1-33,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631880263303,28,StudentCourses,200,OK,Users 1-35,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631880263255,88,Login,200,OK,Users 1-37,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1631880263305,43,StudentCourses,200,OK,Users 1-29,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,43,0,0
1631880263237,130,Login,200,OK,Users 1-36,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,88,0,0
1631880263344,26,StudentCourses,200,OK,Users 1-37,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631880263081,301,Login,200,OK,Users 1-27,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,235,0,0
1631880263368,29,StudentCourses,200,OK,Users 1-36,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880263306,96,Login,200,OK,Users 1-40,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1631880263329,96,Login,200,OK,Users 1-41,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1631880263383,45,StudentCourses,200,OK,Users 1-27,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,45,0,0
1631880263187,245,Login,200,OK,Users 1-32,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,222,0,0
1631880263403,31,StudentCourses,200,OK,Users 1-40,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631880263292,164,Login,200,OK,Users 1-39,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,116,0,0
1631880263426,31,StudentCourses,200,OK,Users 1-41,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631880263117,341,Login,200,OK,Users 1-28,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,291,0,0
1631880263343,124,Login,200,OK,Users 1-42,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631880263161,311,Login,200,OK,Users 1-31,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,237,0,0
1631880263207,273,Login,200,OK,Users 1-34,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,194,0,0
1631880263367,122,Login,200,OK,Users 1-44,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631880263458,38,StudentCourses,200,OK,Users 1-39,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,38,0,0
1631880263386,111,Login,200,OK,Users 1-45,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,89,0,0
1631880263401,103,Login,200,OK,Users 1-46,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,82,0,0
1631880263358,147,Login,200,OK,Users 1-43,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,98,0,0
1631880263433,72,StudentCourses,200,OK,Users 1-32,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,72,0,0
1631880263473,40,StudentCourses,200,OK,Users 1-31,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,40,0,0
1631880263490,32,StudentCourses,200,OK,Users 1-44,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631880263427,98,Login,200,OK,Users 1-47,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1631880263481,47,StudentCourses,200,OK,Users 1-34,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,47,0,0
1631880263459,77,StudentCourses,200,OK,Users 1-28,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,76,0,0
1631880263505,31,StudentCourses,200,OK,Users 1-46,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631880263506,31,StudentCourses,200,OK,Users 1-43,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631880263273,271,Login,200,OK,Users 1-38,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,154,0,0
1631880263526,29,StudentCourses,200,OK,Users 1-47,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880263498,57,StudentCourses,200,OK,Users 1-45,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,57,0,0
1631880263468,103,StudentCourses,200,OK,Users 1-42,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,103,0,0
1631880263460,116,Login,200,OK,Users 1-48,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,65,0,0
1631880263577,29,StudentCourses,200,OK,Users 1-48,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631880263479,138,Login,200,OK,Users 1-49,text,true,,1755,606,100,100,http://10.129.131.6:9769/frontend/courseware/courseslist/,119,0,0
1631880263618,25,StudentCourses,200,OK,Users 1-49,text,true,,1277,248,100,100,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
