PID,SPID,COMMAND,,0
1710,2421,gmain,%CPU,0.0
1768,1768,sshd,%CPU,0.0
1784,10857,containerd,%CPU,0.0
1784,111278,containerd,%CPU,0.0
1784,1784,containerd,%CPU,0.0
1784,2352,containerd,%CPU,0.0
1784,2353,containerd,%CPU,0.0
1784,2354,containerd,%CPU,0.0
1784,2355,containerd,%CPU,0.0
1784,2357,containerd,%CPU,0.0
1784,2391,containerd,%CPU,0.0
1784,2392,containerd,%CPU,0.0
1784,2393,containerd,%CPU,0.0
1784,2398,containerd,%CPU,0.0
1784,2402,containerd,%CPU,0.0
1784,2403,containerd,%CPU,0.0
1784,2404,containerd,%CPU,0.0
1784,2405,containerd,%CPU,0.0
1784,2428,containerd,%CPU,0.0
1784,3176,containerd,%CPU,0.0
1784,3177,containerd,%CPU,0.0
1784,3178,containerd,%CPU,0.0
1784,3179,containerd,%CPU,0.0
1784,3180,containerd,%CPU,0.0
1784,3181,containerd,%CPU,0.0
1784,3182,containerd,%CPU,0.0
1784,3183,containerd,%CPU,0.0
1784,3184,containerd,%CPU,0.0
1784,3743,containerd,%CPU,0.0
1784,5470,containerd,%CPU,0.0
1784,5471,containerd,%CPU,0.0
1784,5472,containerd,%CPU,0.0
1784,8790,containerd,%CPU,0.0
1795,1795,kworker/9:1H,%CPU,0.0
18,18,kworker/1:0H,%CPU,0.0
1808,1808,iscsid,%CPU,0.0
1811,1811,iscsid,%CPU,0.0
183,183,kthrotld,%CPU,0.0
1834,1834,zabbix_agentd,%CPU,0.0
1836,1836,zabbix_agentd,%CPU,0.0
1837,1837,zabbix_agentd,%CPU,0.0
1839,1839,zabbix_agentd,%CPU,0.0
1840,1840,zabbix_agentd,%CPU,0.0
1841,1841,zabbix_agentd,%CPU,0.0
18629,18629,kworker/9:0,%CPU,0.0
18635,18635,kworker/11:2,%CPU,0.0
18666,18666,kworker/1:1,%CPU,0.0
18668,18668,kworker/12:0,%CPU,0.0
18705,18705,kworker/0:0,%CPU,0.0
18761,18761,kworker/7:2,%CPU,0.0
188,188,acpi_thermal_pm,%CPU,0.0
18837,18837,kworker/14:0,%CPU,0.0
18838,18838,kworker/4:0,%CPU,0.0
1886,1886,libvirtd,%CPU,0.0
1886,2360,libvirtd,%CPU,0.0
1886,2361,libvirtd,%CPU,0.0
1886,2362,libvirtd,%CPU,0.0
1886,2363,libvirtd,%CPU,0.0
1886,2364,libvirtd,%CPU,0.0
1886,2365,libvirtd,%CPU,0.0
1886,2366,libvirtd,%CPU,0.0
1886,2367,libvirtd,%CPU,0.0
1886,2368,libvirtd,%CPU,0.0
1886,2370,libvirtd,%CPU,0.0
1886,2437,libvirtd,%CPU,0.0
1886,2438,libvirtd,%CPU,0.0
1886,2439,libvirtd,%CPU,0.0
1886,2440,libvirtd,%CPU,0.0
1886,2441,libvirtd,%CPU,0.0
18918,18918,kworker/10:0,%CPU,0.0
18922,18922,kworker/6:0,%CPU,0.0
19,19,cpuhp/2,%CPU,0.0
19023,19023,kworker/2:0,%CPU,0.0
19049,19049,kworker/4:3,%CPU,0.0
19075,19075,kworker/13:0,%CPU,0.0
19328,19328,kworker/u272:3,%CPU,-0.0
19415,19415,kworker/15:2,%CPU,0.0
195,195,ipv6_addrconf,%CPU,0.0
2,2,kthreadd,%CPU,0.0
20,20,watchdog/2,%CPU,0.0
204,204,kstrp,%CPU,0.0
2046,2046,agetty,%CPU,0.0
21,21,migration/2,%CPU,0.0
2104,2104,irqbalance,%CPU,0.0
21050,21050,containerd-shim,%CPU,0.0
21050,21051,containerd-shim,%CPU,0.0
21050,21052,containerd-shim,%CPU,0.0
21050,21053,containerd-shim,%CPU,0.0
21050,21054,containerd-shim,%CPU,0.0
21050,21055,containerd-shim,%CPU,0.0
21050,21056,containerd-shim,%CPU,0.0
21050,21057,containerd-shim,%CPU,0.0
21050,21059,containerd-shim,%CPU,0.0
21050,21060,containerd-shim,%CPU,0.0
21050,21061,containerd-shim,%CPU,0.0
21050,21338,containerd-shim,%CPU,0.0
21050,21339,containerd-shim,%CPU,0.0
21192,21192,postgres,%CPU,6.172839506172839
2135,2135,gdm3,%CPU,0.0
2135,2245,gmain,%CPU,0.0
2135,2246,gdbus,%CPU,0.0
21477,21477,postgres,%CPU,0.0
21478,21478,postgres,%CPU,0.0
21479,21479,postgres,%CPU,0.0
21480,21480,postgres,%CPU,0.0
21481,21481,postgres,%CPU,1.2345679012345678
21482,21482,postgres,%CPU,0.0
21712,21712,containerd-shim,%CPU,0.0
21712,21713,containerd-shim,%CPU,0.0
21712,21714,containerd-shim,%CPU,0.0
21712,21715,containerd-shim,%CPU,0.0
21712,21716,containerd-shim,%CPU,0.0
21712,21717,containerd-shim,%CPU,0.0
21712,21718,containerd-shim,%CPU,0.0
21712,21719,containerd-shim,%CPU,0.0
21712,21720,containerd-shim,%CPU,0.0
21712,21721,containerd-shim,%CPU,0.0
21712,21722,containerd-shim,%CPU,0.0
21712,22229,containerd-shim,%CPU,0.0
21712,22230,containerd-shim,%CPU,0.0
21806,21806,gunicorn,%CPU,0.0
21958,21958,containerd-shim,%CPU,0.0
21958,21960,containerd-shim,%CPU,0.0
21958,21961,containerd-shim,%CPU,0.0
21958,21962,containerd-shim,%CPU,0.0
21958,21963,containerd-shim,%CPU,0.0
21958,21964,containerd-shim,%CPU,0.0
21958,21965,containerd-shim,%CPU,0.0
21958,21966,containerd-shim,%CPU,0.0
21958,21967,containerd-shim,%CPU,0.0
21958,21968,containerd-shim,%CPU,0.0
21958,22521,containerd-shim,%CPU,0.0
21958,22522,containerd-shim,%CPU,0.0
21958,22530,containerd-shim,%CPU,0.0
21995,21995,redis-server,%CPU,6.172839506172839
21995,22538,bio_close_file,%CPU,0.0
21995,22539,bio_aof_fsync,%CPU,0.0
21995,22540,bio_lazy_free,%CPU,0.0
21995,22541,jemalloc_bg_thd,%CPU,0.0
22,22,ksoftirqd/2,%CPU,0.0
2214,2214,postgres,%CPU,0.0
2215,2215,postgres,%CPU,0.0
2216,2216,postgres,%CPU,0.0
2217,2217,postgres,%CPU,0.0
2218,2218,postgres,%CPU,0.0
223,223,charger_manager,%CPU,0.0
22317,22317,master,%CPU,0.0
22318,22318,pickup,%CPU,0.0
22319,22319,qmgr,%CPU,0.0
2251,2251,gdm-session-wor,%CPU,0.0
2251,2252,gmain,%CPU,0.0
2251,2253,gdbus,%CPU,0.0
22636,22636,gunicorn,%CPU,0.0
2304,2304,nginx,%CPU,0.0
2306,2306,nginx,%CPU,0.0
2308,2308,nginx,%CPU,0.0
2309,2309,nginx,%CPU,0.0
2311,2311,nginx,%CPU,0.0
2312,2312,nginx,%CPU,1.2345679012345678
2313,2313,nginx,%CPU,0.0
23139,23139,containerd-shim,%CPU,0.0
23139,23141,containerd-shim,%CPU,0.0
23139,23142,containerd-shim,%CPU,0.0
23139,23143,containerd-shim,%CPU,0.0
23139,23144,containerd-shim,%CPU,0.0
23139,23145,containerd-shim,%CPU,0.0
23139,23146,containerd-shim,%CPU,0.0
23139,23147,containerd-shim,%CPU,0.0
23139,23148,containerd-shim,%CPU,0.0
23139,23149,containerd-shim,%CPU,0.0
23139,23150,containerd-shim,%CPU,0.0
23139,23325,containerd-shim,%CPU,0.0
23139,23326,containerd-shim,%CPU,0.0
23139,23327,containerd-shim,%CPU,0.0
2314,2314,nginx,%CPU,0.0
2315,2315,nginx,%CPU,0.0
2316,2316,nginx,%CPU,0.0
2317,2317,nginx,%CPU,0.0
23175,23175,nginx,%CPU,0.0
2318,2318,nginx,%CPU,0.0
2319,2319,nginx,%CPU,0.0
2320,2320,nginx,%CPU,0.0
2321,2321,nginx,%CPU,0.0
2322,2322,nginx,%CPU,0.0
2323,2323,nginx,%CPU,0.0
23351,23351,nginx,%CPU,0.0
23691,23691,containerd-shim,%CPU,0.0
23691,23692,containerd-shim,%CPU,0.0
23691,23693,containerd-shim,%CPU,0.0
23691,23694,containerd-shim,%CPU,0.0
23691,23695,containerd-shim,%CPU,0.0
23691,23696,containerd-shim,%CPU,0.0
23691,23697,containerd-shim,%CPU,0.0
23691,23698,containerd-shim,%CPU,0.0
23691,23699,containerd-shim,%CPU,0.0
23691,23700,containerd-shim,%CPU,0.0
23691,23701,containerd-shim,%CPU,0.0
23691,24037,containerd-shim,%CPU,0.0
23691,24038,containerd-shim,%CPU,0.0
23715,23715,kworker/3:1,%CPU,0.0
23767,23767,sh,%CPU,0.0
23958,23958,kworker/5:0,%CPU,0.0
24,24,kworker/2:0H,%CPU,0.0
24046,24046,sh,%CPU,0.0
24047,24047,npm,%CPU,0.0
24047,24049,node,%CPU,0.0
24047,24050,node,%CPU,0.0
24047,24051,node,%CPU,0.0
24047,24052,node,%CPU,0.0
24047,24053,node,%CPU,0.0
24047,24292,node,%CPU,0.0
24047,24373,npm,%CPU,0.0
24047,24374,npm,%CPU,0.0
24047,24375,npm,%CPU,0.0
24047,24376,npm,%CPU,0.0
24136,24136,celery,%CPU,6.172839506172839
24137,24137,gunicorn,%CPU,0.0
24177,24177,gunicorn,%CPU,1.2345679012345678
24177,26249,gunicorn,%CPU,0.0
24231,24231,gunicorn,%CPU,4.938271604938271
24231,26256,gunicorn,%CPU,0.0
24242,24242,gunicorn,%CPU,0.0
24242,26255,gunicorn,%CPU,0.0
2425,2425,dockerd,%CPU,0.0
2425,2501,dockerd,%CPU,0.0
2425,2502,dockerd,%CPU,0.0
2425,2503,dockerd,%CPU,0.0
2425,2504,dockerd,%CPU,0.0
2425,2505,dockerd,%CPU,0.0
2425,2519,dockerd,%CPU,0.0
2425,2544,dockerd,%CPU,0.0
2425,2545,dockerd,%CPU,0.0
2425,2546,dockerd,%CPU,0.0
2425,2547,dockerd,%CPU,0.0
2425,2548,dockerd,%CPU,0.0
2425,2549,dockerd,%CPU,0.0
2425,2550,dockerd,%CPU,0.0
2425,2551,dockerd,%CPU,0.0
2425,2552,dockerd,%CPU,0.0
2425,2553,dockerd,%CPU,0.0
2425,2554,dockerd,%CPU,0.0
2425,2555,dockerd,%CPU,0.0
2425,2556,dockerd,%CPU,0.0
2425,3115,dockerd,%CPU,0.0
2425,3134,dockerd,%CPU,0.0
2425,3135,dockerd,%CPU,0.0
2425,3136,dockerd,%CPU,0.0
2425,3137,dockerd,%CPU,0.0
2425,3138,dockerd,%CPU,0.0
2425,3139,dockerd,%CPU,0.0
2425,3140,dockerd,%CPU,0.0
2425,3141,dockerd,%CPU,0.0
2425,3142,dockerd,%CPU,0.0
2425,3143,dockerd,%CPU,0.0
2425,3144,dockerd,%CPU,0.0
2425,3145,dockerd,%CPU,0.0
2425,3146,dockerd,%CPU,0.0
2425,3147,dockerd,%CPU,0.0
2425,3148,dockerd,%CPU,0.0
2425,3149,dockerd,%CPU,0.0
2425,3150,dockerd,%CPU,0.0
2425,3151,dockerd,%CPU,0.0
2425,3152,dockerd,%CPU,0.0
2425,3153,dockerd,%CPU,0.0
2425,3154,dockerd,%CPU,0.0
2425,3155,dockerd,%CPU,0.0
2425,3156,dockerd,%CPU,0.0
2425,3157,dockerd,%CPU,0.0
2425,3158,dockerd,%CPU,0.0
2425,3159,dockerd,%CPU,0.0
2425,3160,dockerd,%CPU,0.0
2425,3161,dockerd,%CPU,0.0
2425,3162,dockerd,%CPU,0.0
2425,3163,dockerd,%CPU,0.0
2425,3164,dockerd,%CPU,0.0
2425,3165,dockerd,%CPU,0.0
2425,3166,dockerd,%CPU,0.0
2425,3167,dockerd,%CPU,0.0
2425,3168,dockerd,%CPU,0.0
2425,3169,dockerd,%CPU,0.0
2425,3170,dockerd,%CPU,0.0
2425,3171,dockerd,%CPU,0.0
2425,3172,dockerd,%CPU,0.0
2425,3173,dockerd,%CPU,0.0
2425,3174,dockerd,%CPU,0.0
2425,3175,dockerd,%CPU,0.0
24256,24256,gunicorn,%CPU,0.0
24256,26250,gunicorn,%CPU,0.0
24286,24286,gunicorn,%CPU,2.4691358024691357
24286,26251,gunicorn,%CPU,0.0
24286,39061,gunicorn,%CPU,0.0
24296,24296,gunicorn,%CPU,14.814814814814815
24296,26284,gunicorn,%CPU,0.0
24296,26286,gunicorn,%CPU,0.0
24296,27543,gunicorn,%CPU,0.0
24296,27546,gunicorn,%CPU,0.0
24296,27547,gunicorn,%CPU,0.0
24296,27880,gunicorn,%CPU,0.0
24309,24309,gunicorn,%CPU,13.580246913580247
24309,26261,gunicorn,%CPU,0.0
24321,24321,gunicorn,%CPU,6.172839506172839
24321,26232,gunicorn,%CPU,0.0
24334,24334,gunicorn,%CPU,4.938271604938271
24334,26277,gunicorn,%CPU,0.0
24334,26279,gunicorn,%CPU,0.0
24335,24335,gunicorn,%CPU,6.172839506172839
24335,26253,gunicorn,%CPU,0.0
24340,24340,gunicorn,%CPU,7.407407407407407
24340,26183,gunicorn,%CPU,0.0
24340,26184,gunicorn,%CPU,0.0
24340,26186,gunicorn,%CPU,0.0
24359,24359,gunicorn,%CPU,6.172839506172839
24359,26247,gunicorn,%CPU,0.0
24359,27383,gunicorn,%CPU,0.0
24359,27448,gunicorn,%CPU,0.0
24359,27449,gunicorn,%CPU,0.0
24359,27450,gunicorn,%CPU,0.0
24359,27451,gunicorn,%CPU,0.0
24372,24372,gunicorn,%CPU,4.938271604938271
24372,26241,gunicorn,%CPU,0.0
24378,24378,gunicorn,%CPU,8.641975308641975
24378,26229,gunicorn,%CPU,0.0
24378,26231,gunicorn,%CPU,0.0
24390,24390,gunicorn,%CPU,11.11111111111111
24390,26245,gunicorn,%CPU,0.0
24397,24397,gunicorn,%CPU,9.876543209876543
24397,26188,gunicorn,%CPU,0.0
24397,26189,gunicorn,%CPU,0.0
24397,26190,gunicorn,%CPU,0.0
24397,26192,gunicorn,%CPU,0.0
24397,26194,gunicorn,%CPU,0.0
24400,24400,sh,%CPU,0.0
24404,24404,node,%CPU,0.0
24404,24418,node,%CPU,0.0
24404,24423,node,%CPU,0.0
24404,24424,node,%CPU,0.0
24404,24425,node,%CPU,0.0
24404,24426,node,%CPU,0.0
24404,24467,node,%CPU,0.0
24404,24483,node,%CPU,0.0
24404,24484,node,%CPU,0.0
24404,24485,node,%CPU,0.0
24404,24486,node,%CPU,0.0
24417,24417,gunicorn,%CPU,13.580246913580247
24417,26214,gunicorn,%CPU,0.0
24429,24429,gunicorn,%CPU,11.11111111111111
24429,26234,gunicorn,%CPU,0.0
24430,24430,gunicorn,%CPU,13.580246913580247
24430,26236,gunicorn,%CPU,0.0
24438,24438,gunicorn,%CPU,16.049382716049383
24438,26167,gunicorn,%CPU,0.0
24438,26168,gunicorn,%CPU,0.0
24438,26169,gunicorn,%CPU,0.0
24438,26171,gunicorn,%CPU,0.0
24438,26174,gunicorn,%CPU,0.0
24438,26175,gunicorn,%CPU,0.0
24438,26176,gunicorn,%CPU,0.0
24438,26177,gunicorn,%CPU,0.0
24439,24439,gunicorn,%CPU,16.049382716049383
24439,26202,gunicorn,%CPU,0.0
24440,24440,gunicorn,%CPU,16.049382716049383
24440,26210,gunicorn,%CPU,0.0
24440,27406,gunicorn,%CPU,0.0
24440,27409,gunicorn,%CPU,0.0
24440,27411,gunicorn,%CPU,0.0
24440,27412,gunicorn,%CPU,0.0
24440,27413,gunicorn,%CPU,0.0
24440,27414,gunicorn,%CPU,0.0
24440,27415,gunicorn,%CPU,0.0
24440,27416,gunicorn,%CPU,0.0
24440,27417,gunicorn,%CPU,0.0
24441,24441,gunicorn,%CPU,12.345679012345679
24441,26235,gunicorn,%CPU,0.0
24441,27440,gunicorn,%CPU,0.0
24441,27441,gunicorn,%CPU,0.0
24441,27442,gunicorn,%CPU,0.0
24441,27443,gunicorn,%CPU,0.0
24441,27444,gunicorn,%CPU,0.0
24443,24443,gunicorn,%CPU,17.28395061728395
24443,26207,gunicorn,%CPU,0.0
24443,26208,gunicorn,%CPU,0.0
24443,28118,gunicorn,%CPU,0.0
24447,24447,gunicorn,%CPU,13.580246913580247
24447,26209,gunicorn,%CPU,0.0
24447,27431,gunicorn,%CPU,0.0
24447,27434,gunicorn,%CPU,0.0
24449,24449,gunicorn,%CPU,13.580246913580247
24449,26211,gunicorn,%CPU,0.0
24449,27387,gunicorn,%CPU,0.0
24449,27388,gunicorn,%CPU,0.0
24449,27389,gunicorn,%CPU,0.0
24449,27463,gunicorn,%CPU,0.0
24449,27464,gunicorn,%CPU,0.0
24449,27465,gunicorn,%CPU,0.0
24452,24452,gunicorn,%CPU,22.22222222222222
24452,26201,gunicorn,%CPU,0.0
24454,24454,gunicorn,%CPU,17.28395061728395
24454,26191,gunicorn,%CPU,0.0
24454,26193,gunicorn,%CPU,0.0
24454,26195,gunicorn,%CPU,0.0
24454,26196,gunicorn,%CPU,0.0
24454,26197,gunicorn,%CPU,0.0
24456,24456,gunicorn,%CPU,23.45679012345679
24456,26218,gunicorn,%CPU,0.0
24457,24457,gunicorn,%CPU,14.814814814814815
24457,26203,gunicorn,%CPU,0.0
24461,24461,gunicorn,%CPU,23.45679012345679
24461,25071,gunicorn,%CPU,0.0
24462,24462,gunicorn,%CPU,20.987654320987655
24462,26179,gunicorn,%CPU,0.0
24462,26180,gunicorn,%CPU,0.0
24462,26181,gunicorn,%CPU,0.0
24462,26182,gunicorn,%CPU,0.0
24465,24465,gunicorn,%CPU,20.987654320987655
24465,25182,gunicorn,%CPU,0.0
24465,26129,gunicorn,%CPU,0.0
24465,26145,gunicorn,%CPU,0.0
24465,26146,gunicorn,%CPU,0.0
24476,24476,celery,%CPU,2.4691358024691357
24477,24477,celery,%CPU,2.4691358024691357
24478,24478,celery,%CPU,2.4691358024691357
24479,24479,celery,%CPU,2.4691358024691357
24480,24480,celery,%CPU,2.4691358024691357
24481,24481,celery,%CPU,2.4691358024691357
24487,24487,celery,%CPU,2.4691358024691357
24488,24488,celery,%CPU,2.4691358024691357
24489,24489,celery,%CPU,2.4691358024691357
24490,24490,celery,%CPU,2.4691358024691357
24491,24491,celery,%CPU,2.4691358024691357
24492,24492,celery,%CPU,2.4691358024691357
24493,24493,celery,%CPU,2.4691358024691357
24498,24498,celery,%CPU,2.4691358024691357
24499,24499,celery,%CPU,2.4691358024691357
24500,24500,celery,%CPU,2.4691358024691357
24719,24719,containerd-shim,%CPU,0.0
24719,24720,containerd-shim,%CPU,0.0
24719,24721,containerd-shim,%CPU,0.0
24719,24722,containerd-shim,%CPU,0.0
24719,24723,containerd-shim,%CPU,0.0
24719,24724,containerd-shim,%CPU,0.0
24719,24725,containerd-shim,%CPU,0.0
24719,24726,containerd-shim,%CPU,0.0
24719,24727,containerd-shim,%CPU,0.0
24719,24728,containerd-shim,%CPU,0.0
24719,24729,containerd-shim,%CPU,0.0
24719,24883,containerd-shim,%CPU,0.0
24719,24884,containerd-shim,%CPU,0.0
24719,24891,containerd-shim,%CPU,0.0
24754,24754,haproxy,%CPU,0.0
2489,2489,ntpd,%CPU,0.0
24893,24893,haproxy,%CPU,0.0
24893,24894,haproxy,%CPU,0.0
24893,24895,haproxy,%CPU,0.0
24893,24896,haproxy,%CPU,0.0
24893,24897,haproxy,%CPU,0.0
24893,24898,haproxy,%CPU,0.0
24893,24899,haproxy,%CPU,0.0
24893,24900,haproxy,%CPU,0.0
24893,24901,haproxy,%CPU,0.0
24893,24902,haproxy,%CPU,0.0
24893,24903,haproxy,%CPU,0.0
24893,24904,haproxy,%CPU,0.0
24893,24905,haproxy,%CPU,0.0
24893,24906,haproxy,%CPU,0.0
24893,24907,haproxy,%CPU,0.0
24893,24908,haproxy,%CPU,0.0
25,25,cpuhp/3,%CPU,0.0
2520,2520,systemd,%CPU,0.0
2521,2521,(sd-pam),%CPU,0.0
25400,25400,kworker/u272:0,%CPU,0.0
2580,2580,gdm-x-session,%CPU,0.0
2580,2582,gmain,%CPU,0.0
2580,2677,gdbus,%CPU,0.0
2583,2583,Xorg,%CPU,0.0
2583,2638,llvmpipe-0,%CPU,0.0
2583,2639,llvmpipe-1,%CPU,0.0
2583,2640,llvmpipe-2,%CPU,0.0
2583,2641,llvmpipe-3,%CPU,0.0
2583,2642,llvmpipe-4,%CPU,0.0
2583,2643,llvmpipe-5,%CPU,0.0
2583,2644,llvmpipe-6,%CPU,0.0
2583,2645,llvmpipe-7,%CPU,0.0
2583,2646,llvmpipe-8,%CPU,0.0
2583,2647,llvmpipe-9,%CPU,0.0
2583,2648,llvmpipe-10,%CPU,0.0
2583,2649,llvmpipe-11,%CPU,0.0
2583,2650,llvmpipe-12,%CPU,0.0
2583,2651,llvmpipe-13,%CPU,0.0
2583,2652,llvmpipe-14,%CPU,0.0
2583,2653,llvmpipe-15,%CPU,0.0
26,26,watchdog/3,%CPU,0.0
2601,2601,kworker/10:1H,%CPU,0.0
26022,26022,sshd,%CPU,0.0
2608,2608,kworker/11:1H,%CPU,0.0
26083,26083,sshd,%CPU,0.0
26085,26085,scripts.sh,%CPU,0.0
26087,26087,ps.sh,%CPU,0.0
26088,26088,iostat.sh,%CPU,0.0
26089,26089,net_stat.sh,%CPU,0.0
26090,26090,mpstat.sh,%CPU,0.0
26091,26091,vmstat.sh,%CPU,0.0
26092,26092,sudo,%CPU,0.0
26096,26096,mpstat.sh,%CPU,0.0
26098,26098,vmstat.sh,%CPU,0.0
26104,26104,mpstat,%CPU,0.0
26106,26106,awk,%CPU,0.0
26108,26108,vmstat,%CPU,0.0
26109,26109,awk,%CPU,0.0
26115,26115,iotop.sh,%CPU,0.0
26116,26116,iotop.sh,%CPU,0.0
26117,26117,iotop,%CPU,9.876543209876543
26118,26118,awk,%CPU,0.0
26297,26297,kworker/9:1,%CPU,0.0
2663,2663,dbus-daemon,%CPU,0.0
2679,2679,gnome-session-b,%CPU,0.0
2679,2753,gmain,%CPU,0.0
2679,2754,gdbus,%CPU,0.0
27,27,migration/3,%CPU,0.0
2726,2726,at-spi-bus-laun,%CPU,0.0
2726,2728,gmain,%CPU,0.0
2726,2730,gdbus,%CPU,0.0
2731,2731,dbus-daemon,%CPU,0.0
2733,2733,at-spi2-registr,%CPU,0.0
2733,2751,gmain,%CPU,0.0
2733,2752,gdbus,%CPU,0.0
27452,27452,postgres,%CPU,-0.0
27469,27469,postgres,%CPU,-0.0
2775,2775,gnome-settings-,%CPU,0.0
2775,2779,gmain,%CPU,0.0
2775,2781,gdbus,%CPU,0.0
2775,2908,pool,%CPU,0.0
2786,2786,upowerd,%CPU,0.0
2786,2799,gmain,%CPU,0.0
2786,2800,gdbus,%CPU,0.0
27885,27885,postgres,%CPU,-0.0
27966,27966,postgres,%CPU,-0.0
28,28,ksoftirqd/3,%CPU,0.0
2820,2820,gnome-shell,%CPU,0.0
2820,2926,gmain,%CPU,0.0
2820,2927,llvmpipe-0,%CPU,0.0
2820,2928,llvmpipe-1,%CPU,0.0
2820,2929,llvmpipe-2,%CPU,0.0
2820,2930,llvmpipe-3,%CPU,0.0
2820,2931,llvmpipe-4,%CPU,0.0
2820,2932,llvmpipe-5,%CPU,0.0
2820,2933,llvmpipe-6,%CPU,0.0
2820,2934,llvmpipe-7,%CPU,0.0
2820,2935,llvmpipe-8,%CPU,0.0
2820,2936,llvmpipe-9,%CPU,0.0
2820,2937,llvmpipe-10,%CPU,0.0
2820,2938,llvmpipe-11,%CPU,0.0
2820,2939,llvmpipe-12,%CPU,0.0
2820,2940,llvmpipe-13,%CPU,0.0
2820,2941,llvmpipe-14,%CPU,0.0
2820,2942,llvmpipe-15,%CPU,0.0
2820,2946,gdbus,%CPU,0.0
2820,2949,threaded-ml,%CPU,0.0
2830,2830,colord,%CPU,0.0
2830,2855,gmain,%CPU,0.0
2830,2860,gdbus,%CPU,0.0
2841,2841,pulseaudio,%CPU,0.0
2841,2878,null-sink,%CPU,0.0
2841,2889,snapd-glib,%CPU,0.0
2845,2845,rtkit-daemon,%CPU,0.0
2845,2865,rtkit-daemon,%CPU,0.0
2845,2866,rtkit-daemon,%CPU,0.0
28559,28559,postgres,%CPU,-0.0
28861,28861,postgres,%CPU,-0.0
28877,28877,postgres,%CPU,-0.0
28940,28940,postgres,%CPU,-0.0
28963,28963,postgres,%CPU,-0.0
28998,28998,postgres,%CPU,-0.0
29060,29060,postgres,%CPU,-0.0
29113,29113,postgres,%CPU,-0.0
29147,29147,postgres,%CPU,-0.0
2954,2954,kworker/12:1H,%CPU,0.0
298,298,scsi_eh_0,%CPU,0.0
30,30,kworker/3:0H,%CPU,0.0
300,300,scsi_tmf_0,%CPU,0.0
301,301,scsi_eh_1,%CPU,0.0
302,302,scsi_wq_0,%CPU,0.0
303,303,scsi_tmf_1,%CPU,0.0
3032,3032,ibus-daemon,%CPU,0.0
3032,3036,gmain,%CPU,0.0
3032,3041,gdbus,%CPU,0.0
3038,3038,ibus-dconf,%CPU,0.0
3038,3045,gmain,%CPU,0.0
