,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
15381,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
15475,999,postgres:,1.995,1.29,2.7,0.0,0.0,0.0
15476,999,postgres:,4.015,1.73,6.3,0.0,0.0,0.0
1554,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
15630,999,postgres:,9.26,9.26,9.26,0.0,0.0,0.0
15679,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
15889,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
16118,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
16122,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
16123,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
16309,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
16319,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
16424,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
16447,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
16448,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
16660,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
16669,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
16670,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
16748,999,postgres:,41.42,41.42,41.42,0.0,0.0,0.0
16749,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
16770,999,postgres:,26.15,26.15,26.15,0.0,0.0,0.0
17041,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17054,root,python,0.05948717948717949,0.0,1.26,0.0,0.0,0.0
17055,root,python,0.3595238095238096,0.0,17.12,0.0,0.0,0.0
17056,root,python,0.030129870129870135,0.0,1.62,0.0,0.0,0.0
17057,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17058,root,python,0.2860606060606061,0.0,14.84,0.0,0.0,0.0
17065,root,python,0.038863636363636364,0.0,1.09,0.0,0.0,0.0
17067,root,python,0.0365,0.0,1.97,0.0,0.0,0.0
17069,root,python,0.7039130434782609,0.0,12.74,0.0,0.0,0.0
17070,root,python,0.0,0.0,0.0,0.0,0.0,0.0
17071,root,python,0.3951282051282051,0.0,13.89,0.0,0.0,0.0
17411,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
17556,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
17559,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
17609,999,postgres:,9.9,9.9,9.9,0.0,0.0,0.0
17798,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
17920,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
17975,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
18378,999,postgres:,5.31,5.31,5.31,0.0,0.0,0.0
18380,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
18411,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
18497,999,postgres:,13.8,13.8,13.8,0.0,0.0,0.0
18498,999,postgres:,34.24,34.24,34.24,0.0,0.0,0.0
18499,999,postgres:,9.42,9.42,9.42,0.0,0.0,0.0
18537,root,python,0.0005988023952095808,0.0,0.1,0.0,0.0,0.0
18538,root,python,0.0013125,0.0,0.11,0.0,0.0,0.0
18539,root,python,0.0015723270440251573,0.0,0.13,0.0,0.0,0.0
18540,root,python,0.010736196319018405,0.0,1.55,0.0,0.0,0.0
18557,root,[kworker/u272:0],33.715,12.69,54.74,0.0,0.0,0.0
18696,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
18703,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
19016,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
19082,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
19236,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
19240,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
19341,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
19343,{none},{no,6.92,6.92,6.92,0.0,0.0,0.0
19348,{none},{no,6.28,6.28,6.28,0.0,0.0,0.0
19467,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
19472,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
19526,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
19789,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
19889,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
20111,999,postgres:,10.1,10.1,10.1,0.0,0.0,0.0
20374,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
20480,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
2554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2556,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3141,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3146,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3151,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.754615384615384,1.29,34.06,0.0,0.0,0.0
7018,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
7148,{none},{no,4.92,4.92,4.92,0.0,0.0,0.0
7149,{none},{no,10.76,10.76,10.76,0.0,0.0,0.0
7150,{none},{no,3.81,3.81,3.81,0.0,0.0,0.0
7605,999,postgres:,1.795,1.08,2.51,0.0,0.0,0.0
7658,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
7738,999,postgres:,2.385,1.91,2.86,0.0,0.0,0.0
7848,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
8458,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
8461,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
8572,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
8599,999,postgres:,2.445,1.74,3.15,0.0,0.0,0.0
8651,999,postgres:,9.35,9.35,9.35,0.0,0.0,0.0
8792,999,postgres:,2.855,2.25,3.46,0.0,0.0,0.0
8799,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
8921,999,postgres:,1.98,0.66,3.3,0.0,0.0,0.0
8975,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
8981,{none},{no,2.58,2.58,2.58,0.0,0.0,0.0
9060,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
9162,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
9165,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
9189,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
9555,{none},{no,8.11,8.11,8.11,0.0,0.0,0.0
9556,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
9558,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
9883,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
9887,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
9892,root,g++,0.3,0.3,0.3,0.0,0.0,0.0
