PID,SPID,COMMAND,,0
18181,18181,awk,CPU time,0.0
18180,18180,ps,CPU time,0.0
18176,18176,postgres,CPU time,0.0
14524,14524,postgres,CPU time,0.0
8490,8490,net_stat.sh,%CPU,0.0
8490,8490,net_stat.sh,CPU time,0.0
8492,8492,vmstat.sh,%CPU,0.0
8492,8492,vmstat.sh,CPU time,0.0
14555,14555,awk,CPU time,0.0
14554,14554,ps,CPU time,0.0
14553,14553,ps.sh,CPU time,0.0
14547,14547,postgres,CPU time,0.0
14546,14546,postgres,CPU time,0.0
14545,14545,postgres,CPU time,0.0
14544,14544,sleep,CPU time,0.0
14538,14538,postgres,CPU time,0.0
14537,14537,postgres,CPU time,0.0
14536,14536,postgres,CPU time,0.0
14534,14534,postgres,CPU time,0.0
14533,14533,postgres,CPU time,0.0
14532,14532,postgres,CPU time,0.0
14530,14530,postgres,CPU time,0.0
8491,8491,mpstat.sh,%CPU,0.0
8491,8491,mpstat.sh,CPU time,0.0
8493,8493,sudo,%CPU,0.0
8493,8493,sudo,CPU time,0.0
8494,8494,ps.sh,CPU time,0.0
8497,8497,mpstat.sh,%CPU,0.0
8497,8497,mpstat.sh,CPU time,0.0
8498,8498,ps,CPU time,0.0
8499,8499,vmstat.sh,%CPU,0.0
8499,8499,vmstat.sh,CPU time,0.0
8500,8500,awk,CPU time,0.0
8505,8505,mpstat,%CPU,0.0
8505,8505,mpstat,CPU time,0.0
8507,8507,awk,%CPU,0.0
8507,8507,awk,CPU time,0.0
8508,8508,vmstat,%CPU,0.0
8508,8508,vmstat,CPU time,0.0
8510,8510,awk,%CPU,0.0
8510,8510,awk,CPU time,0.0
11326,11326,postgres,CPU time,0.0
11329,11329,postgres,CPU time,0.0
11330,11330,postgres,CPU time,0.0
10568,10568,sleep,CPU time,0.0
10572,10572,sleep,CPU time,0.0
10573,10573,postgres,CPU time,0.0
10574,10574,postgres,CPU time,0.0
10575,10575,postgres,CPU time,0.0
10582,10582,sleep,CPU time,0.0
10583,10583,postgres,CPU time,0.0
10590,10590,sleep,CPU time,0.0
10591,10591,ps.sh,CPU time,0.0
10592,10592,ps,CPU time,0.0
10593,10593,awk,CPU time,0.0
10561,10561,sleep,CPU time,0.0
16362,16362,awk,CPU time,0.0
16360,16360,ps.sh,CPU time,0.0
16357,16357,postgres,CPU time,0.0
16359,16359,postgres,CPU time,0.0
16361,16361,ps,CPU time,0.0
12918,12918,awk,CPU time,0.0
9758,9758,postgres,CPU time,0.0
9757,9757,postgres,CPU time,0.0
9756,9756,postgres,CPU time,0.0
9755,9755,postgres,CPU time,0.0
9754,9754,postgres,CPU time,0.0
9753,9753,postgres,CPU time,0.0
9752,9752,postgres,CPU time,0.0
9751,9751,sleep,CPU time,0.0
9750,9750,sleep,CPU time,0.0
9740,9740,sleep,CPU time,0.0
9759,9759,postgres,CPU time,0.0
9765,9765,sleep,CPU time,0.0
9773,9773,ps.sh,CPU time,0.0
12917,12917,ps,CPU time,0.0
12916,12916,ps.sh,CPU time,0.0
12915,12915,postgres,CPU time,0.0
12914,12914,postgres,CPU time,0.0
12912,12912,postgres,CPU time,0.0
12911,12911,postgres,CPU time,0.0
12910,12910,postgres,CPU time,0.0
12904,12904,sleep,CPU time,0.0
12899,12899,sleep,CPU time,0.0
12891,12891,postgres,CPU time,0.0
12888,12888,sleep,CPU time,0.0
12882,12882,postgres,CPU time,0.0
12881,12881,postgres,CPU time,0.0
12880,12880,postgres,CPU time,0.0
9775,9775,awk,CPU time,0.0
9774,9774,ps,CPU time,0.0
9772,9772,sleep,CPU time,0.0
12057,12057,postgres,CPU time,0.0
12058,12058,postgres,CPU time,0.0
12064,12064,postgres,CPU time,0.0
12065,12065,sleep,CPU time,0.0
12066,12066,postgres,CPU time,0.0
12075,12075,sleep,CPU time,0.0
12079,12079,postgres,CPU time,0.0
12080,12080,postgres,CPU time,0.0
17282,17282,postgres,CPU time,0.0
12082,12082,sleep,CPU time,0.0
17286,17286,sleep,CPU time,0.0
17291,17291,ps.sh,CPU time,0.0
11331,11331,postgres,CPU time,0.0
11332,11332,postgres,CPU time,0.0
11333,11333,postgres,CPU time,0.0
11334,11334,postgres,CPU time,0.0
11340,11340,sleep,CPU time,0.0
11347,11347,sleep,CPU time,0.0
11348,11348,postgres,CPU time,0.0
11349,11349,postgres,CPU time,0.0
11350,11350,postgres,CPU time,0.0
11351,11351,postgres,CPU time,0.0
11352,11352,ps.sh,CPU time,0.0
11353,11353,ps,CPU time,0.0
11354,11354,awk,CPU time,0.0
17293,17293,awk,CPU time,0.0
17292,17292,ps,CPU time,0.0
17288,17288,postgres,CPU time,0.0
12083,12083,postgres,CPU time,0.0
12085,12085,postgres,CPU time,0.0
12092,12092,postgres,CPU time,0.0
19912,19912,postgres,CPU time,0.0
19913,19913,sleep,CPU time,0.0
19914,19914,postgres,CPU time,0.0
19915,19915,postgres,CPU time,0.0
19916,19916,postgres,CPU time,0.0
19920,19920,sleep,CPU time,0.0
19928,19928,postgres,CPU time,0.0
19936,19936,postgres,CPU time,0.0
19937,19937,sleep,CPU time,0.0
19938,19938,postgres,CPU time,0.0
19939,19939,postgres,CPU time,0.0
19943,19943,postgres,CPU time,0.0
19946,19946,postgres,CPU time,0.0
19947,19947,postgres,CPU time,0.0
19950,19950,ps.sh,CPU time,0.0
19951,19951,ps,CPU time,0.0
19952,19952,awk,CPU time,0.0
12093,12093,sleep,CPU time,0.0
12094,12094,postgres,CPU time,0.0
12098,12098,postgres,CPU time,0.0
12102,12102,sleep,CPU time,0.0
12103,12103,ps.sh,CPU time,0.0
12104,12104,ps,CPU time,0.0
12105,12105,awk,CPU time,0.0
19091,19091,sleep,CPU time,0.0
19083,19083,postgres,CPU time,0.0
15353,15353,postgres,CPU time,0.0
10136,10136,postgres,CPU time,0.0
10137,10137,sleep,CPU time,0.0
10143,10143,sleep,CPU time,0.0
10150,10150,sleep,CPU time,0.0
10151,10151,ps.sh,CPU time,0.0
10152,10152,ps,CPU time,0.0
10153,10153,awk,CPU time,0.0
15386,15386,postgres,CPU time,0.0
10135,10135,sleep,CPU time,0.0
10125,10125,sleep,CPU time,0.0
15387,15387,postgres,CPU time,0.0
15388,15388,postgres,CPU time,0.0
15389,15389,postgres,CPU time,0.0
15394,15394,postgres,CPU time,0.0
15384,15384,postgres,CPU time,0.0
15378,15378,postgres,CPU time,0.0
15377,15377,postgres,CPU time,0.0
15376,15376,sleep,CPU time,0.0
15349,15349,postgres,CPU time,0.0
15367,15367,postgres,CPU time,0.0
15363,15363,postgres,CPU time,0.0
15362,15362,sleep,CPU time,0.0
15355,15355,postgres,CPU time,0.0
15350,15350,postgres,CPU time,0.0
15366,15366,postgres,CPU time,0.0
15385,15385,sleep,CPU time,0.0
15412,15412,ps.sh,CPU time,0.0
15411,15411,postgres,CPU time,0.0
15410,15410,sleep,CPU time,0.0
15403,15403,postgres,CPU time,0.0
15402,15402,postgres,CPU time,0.0
15401,15401,postgres,CPU time,0.0
15400,15400,sleep,CPU time,0.0
14471,14471,postgres,CPU time,0.0
14468,14468,postgres,CPU time,0.0
14467,14467,postgres,CPU time,0.0
14464,14464,postgres,CPU time,0.0
14463,14463,postgres,CPU time,0.0
12024,12024,postgres,CPU time,0.0
14459,14459,postgres,CPU time,0.0
14473,14473,postgres,CPU time,0.0
12027,12027,postgres,CPU time,0.0
12028,12028,postgres,CPU time,0.0
14462,14462,postgres,CPU time,0.0
17250,17250,postgres,CPU time,0.0
17245,17245,sleep,CPU time,0.0
17247,17247,postgres,CPU time,0.0
17246,17246,postgres,CPU time,0.0
12030,12030,postgres,CPU time,0.0
17237,17237,postgres,CPU time,0.0
17233,17233,postgres,CPU time,0.0
17230,17230,postgres,CPU time,0.0
14477,14477,postgres,CPU time,0.0
16313,16313,postgres,CPU time,0.0
10108,10108,postgres,CPU time,0.0
10113,10113,postgres,CPU time,0.0
10115,10115,postgres,CPU time,0.0
17249,17249,postgres,CPU time,0.0
12036,12036,postgres,CPU time,0.0
17228,17228,sleep,CPU time,0.0
12039,12039,postgres,CPU time,0.0
10541,10541,postgres,CPU time,0.0
10546,10546,postgres,%CPU,0.0
10546,10546,postgres,CPU time,0.0
10549,10549,postgres,%CPU,0.0
10549,10549,postgres,CPU time,0.0
10550,10550,postgres,CPU time,0.0
17222,17222,postgres,CPU time,0.0
10552,10552,postgres,CPU time,0.0
16279,16279,postgres,CPU time,0.0
16280,16280,postgres,CPU time,0.0
16281,16281,postgres,CPU time,0.0
16285,16285,postgres,CPU time,0.0
16298,16298,sleep,CPU time,0.0
12037,12037,postgres,CPU time,0.0
16299,16299,postgres,%CPU,0.0
16299,16299,postgres,CPU time,0.0
16303,16303,postgres,CPU time,0.0
16307,16307,postgres,CPU time,0.0
10553,10553,postgres,CPU time,0.0
10554,10554,postgres,CPU time,0.0
17221,17221,postgres,CPU time,0.0
17220,17220,postgres,CPU time,0.0
17216,17216,postgres,CPU time,0.0
16311,16311,sleep,CPU time,0.0
17215,17215,postgres,CPU time,0.0
10116,10116,postgres,CPU time,0.0
12040,12040,postgres,CPU time,0.0
16300,16300,postgres,CPU time,0.0
16312,16312,postgres,CPU time,0.0
8443,8443,sleep,CPU time,0.0
8441,8441,iotop,%CPU,1.0676156583629892
8441,8441,iotop,CPU time,3.0
12852,12852,postgres,CPU time,0.0
12854,12854,postgres,CPU time,0.0
12860,12860,postgres,CPU time,0.0
12861,12861,postgres,CPU time,0.0
12862,12862,postgres,CPU time,0.0
12864,12864,postgres,CPU time,0.0
12865,12865,postgres,CPU time,0.0
12866,12866,postgres,CPU time,0.0
12867,12867,postgres,CPU time,0.0
12873,12873,postgres,CPU time,0.0
12877,12877,postgres,CPU time,0.0
8411,8411,scripts.sh,%CPU,0.0
8411,8411,scripts.sh,CPU time,0.0
15345,15345,postgres,CPU time,0.0
12851,12851,postgres,CPU time,0.0
15344,15344,postgres,CPU time,0.0
15340,15340,postgres,CPU time,0.0
15338,15338,postgres,CPU time,0.0
15334,15334,postgres,CPU time,0.0
15331,15331,postgres,CPU time,0.0
15329,15329,postgres,CPU time,0.0
15322,15322,postgres,CPU time,0.0
15318,15318,postgres,CPU time,0.0
8409,8409,sshd,%CPU,0.0
8409,8409,sshd,CPU time,0.0
15314,15314,postgres,CPU time,0.0
15309,15309,postgres,CPU time,0.0
15308,15308,postgres,CPU time,0.0
16344,16344,sleep,CPU time,0.0
16354,16354,sleep,CPU time,0.0
15343,15343,postgres,CPU time,0.0
8442,8442,awk,%CPU,0.0
8442,8442,awk,CPU time,0.0
12846,12846,postgres,CPU time,0.0
12844,12844,postgres,CPU time,0.0
8440,8440,iotop.sh,%CPU,0.0
8440,8440,iotop.sh,CPU time,0.0
8438,8438,sshd,%CPU,0.0
8438,8438,sshd,CPU time,0.0
8437,8437,awk,%CPU,0.0
8437,8437,awk,CPU time,0.0
8436,8436,vmstat,%CPU,0.0
8436,8436,vmstat,CPU time,0.0
8435,8435,vmstat.sh,%CPU,0.0
8435,8435,vmstat.sh,CPU time,0.0
8431,8431,sleep,CPU time,0.0
8422,8422,awk,%CPU,0.0
8422,8422,awk,CPU time,0.0
8421,8421,mpstat,%CPU,0.0
8421,8421,mpstat,CPU time,0.0
8420,8420,mpstat.sh,%CPU,0.0
8420,8420,mpstat.sh,CPU time,0.0
8419,8419,iotop.sh,%CPU,0.0
8419,8419,iotop.sh,CPU time,0.0
8418,8418,sudo,%CPU,0.0
8418,8418,sudo,CPU time,0.0
8417,8417,vmstat.sh,%CPU,0.0
8417,8417,vmstat.sh,CPU time,0.0
8416,8416,mpstat.sh,%CPU,0.0
8416,8416,mpstat.sh,CPU time,0.0
12845,12845,postgres,CPU time,0.0
16314,16314,postgres,CPU time,0.0
8414,8414,iostat.sh,%CPU,0.0
8414,8414,iostat.sh,CPU time,0.0
16316,16316,postgres,CPU time,0.0
16319,16319,postgres,CPU time,0.0
16320,16320,postgres,CPU time,0.0
8413,8413,ps.sh,%CPU,0.0
8413,8413,ps.sh,CPU time,0.0
16331,16331,postgres,CPU time,0.0
16334,16334,postgres,CPU time,0.0
16335,16335,postgres,CPU time,0.0
16337,16337,postgres,CPU time,0.0
16338,16338,postgres,CPU time,0.0
12840,12840,postgres,CPU time,0.0
12841,12841,postgres,CPU time,0.0
12842,12842,postgres,CPU time,0.0
8415,8415,net_stat.sh,%CPU,0.0
8415,8415,net_stat.sh,CPU time,0.0
16329,16329,sleep,CPU time,0.0
11265,11265,postgres,CPU time,0.0
9731,9731,postgres,CPU time,0.0
18161,18161,postgres,CPU time,0.0
18160,18160,sleep,CPU time,0.0
18154,18154,postgres,CPU time,0.0
18153,18153,sleep,CPU time,0.0
18151,18151,postgres,CPU time,0.0
18146,18146,postgres,CPU time,0.0
18145,18145,postgres,CPU time,0.0
18142,18142,postgres,CPU time,0.0
18141,18141,postgres,CPU time,0.0
18140,18140,postgres,CPU time,0.0
18138,18138,postgres,CPU time,0.0
18133,18133,sleep,CPU time,0.0
18125,18125,postgres,CPU time,0.0
19062,19062,postgres,CPU time,0.0
18123,18123,postgres,CPU time,0.0
18120,18120,sleep,CPU time,0.0
18111,18111,postgres,CPU time,0.0
18110,18110,postgres,CPU time,0.0
18107,18107,postgres,CPU time,0.0
18102,18102,postgres,CPU time,0.0
19061,19061,postgres,CPU time,0.0
19060,19060,postgres,CPU time,0.0
19059,19059,postgres,CPU time,0.0
19054,19054,postgres,CPU time,0.0
19052,19052,postgres,CPU time,0.0
19051,19051,sleep,CPU time,0.0
19073,19073,postgres,CPU time,0.0
19854,19854,postgres,CPU time,0.0
18121,18121,postgres,CPU time,0.0
19037,19037,postgres,CPU time,0.0
9733,9733,postgres,CPU time,0.0
11266,11266,postgres,CPU time,0.0
19075,19075,sleep,CPU time,0.0
19082,19082,sleep,CPU time,0.0
19070,19070,postgres,%CPU,0.0
19070,19070,postgres,CPU time,0.0
19067,19067,postgres,CPU time,0.0
19063,19063,postgres,CPU time,0.0
17277,17277,postgres,CPU time,0.0
17276,17276,postgres,CPU time,0.0
17274,17274,postgres,CPU time,0.0
17273,17273,postgres,CPU time,0.0
17272,17272,postgres,CPU time,0.0
17270,17270,sleep,CPU time,0.0
17269,17269,postgres,CPU time,0.0
17261,17261,postgres,CPU time,0.0
17254,17254,postgres,CPU time,0.0
17258,17258,sleep,CPU time,0.0
11301,11301,postgres,%CPU,0.0
11301,11301,postgres,CPU time,0.0
11300,11300,postgres,CPU time,0.0
11299,11299,postgres,CPU time,0.0
11291,11291,postgres,%CPU,0.0
11291,11291,postgres,CPU time,0.0
11287,11287,postgres,CPU time,0.0
11282,11282,postgres,CPU time,0.0
11275,11275,postgres,CPU time,0.0
11274,11274,postgres,CPU time,0.0
11273,11273,postgres,CPU time,0.0
11271,11271,postgres,CPU time,0.0
11270,11270,postgres,CPU time,0.0
11268,11268,postgres,CPU time,0.0
11267,11267,postgres,%CPU,0.0
11267,11267,postgres,CPU time,0.0
17257,17257,postgres,CPU time,0.0
19036,19036,sleep,CPU time,0.0
19040,19040,postgres,CPU time,0.0
19861,19861,postgres,CPU time,0.0
19860,19860,postgres,CPU time,0.0
19884,19884,postgres,CPU time,0.0
19885,19885,postgres,CPU time,0.0
19893,19893,sleep,CPU time,0.0
19895,19895,postgres,CPU time,0.0
19897,19897,postgres,CPU time,0.0
19898,19898,postgres,CPU time,0.0
19900,19900,postgres,CPU time,0.0
19901,19901,postgres,CPU time,0.0
19902,19902,postgres,CPU time,0.0
9730,9730,postgres,CPU time,0.0
12055,12055,postgres,CPU time,0.0
12053,12053,postgres,CPU time,0.0
12051,12051,postgres,CPU time,0.0
12050,12050,postgres,CPU time,0.0
12048,12048,postgres,CPU time,0.0
12046,12046,postgres,CPU time,0.0
13664,13664,postgres,CPU time,0.0
13671,13671,postgres,CPU time,0.0
19072,19072,postgres,CPU time,0.0
13679,13679,postgres,CPU time,0.0
19865,19865,postgres,CPU time,0.0
19866,19866,postgres,CPU time,0.0
19869,19869,postgres,CPU time,0.0
19870,19870,postgres,CPU time,0.0
19871,19871,postgres,CPU time,0.0
13677,13677,postgres,CPU time,0.0
19878,19878,postgres,CPU time,0.0
19879,19879,postgres,CPU time,0.0
19880,19880,postgres,CPU time,0.0
19881,19881,postgres,CPU time,0.0
19883,19883,postgres,CPU time,0.0
19022,19022,postgres,CPU time,0.0
13691,13691,postgres,CPU time,0.0
13690,13690,postgres,CPU time,0.0
19877,19877,sleep,CPU time,0.0
13687,13687,postgres,CPU time,0.0
13680,13680,postgres,CPU time,0.0
13688,13688,postgres,CPU time,0.0
13681,13681,postgres,CPU time,0.0
13652,13652,postgres,CPU time,0.0
13651,13651,postgres,CPU time,0.0
13649,13649,postgres,CPU time,0.0
13648,13648,postgres,CPU time,0.0
17179,17179,postgres,CPU time,0.0
13643,13643,postgres,CPU time,0.0
17186,17186,postgres,CPU time,0.0
17187,17187,postgres,CPU time,0.0
13646,13646,postgres,CPU time,0.0
13645,13645,postgres,CPU time,0.0
13644,13644,postgres,CPU time,0.0
13653,13653,postgres,CPU time,0.0
17185,17185,postgres,CPU time,0.0
10528,10528,postgres,CPU time,0.0
10527,10527,postgres,%CPU,0.0
10527,10527,postgres,CPU time,0.0
10526,10526,postgres,CPU time,0.0
17199,17199,postgres,CPU time,0.0
17212,17212,postgres,CPU time,0.0
17213,17213,postgres,CPU time,0.0
13663,13663,postgres,CPU time,0.0
13658,13658,postgres,CPU time,0.0
13633,13633,postgres,CPU time,0.0
13637,13637,postgres,CPU time,0.0
13654,13654,postgres,CPU time,0.0
17198,17198,postgres,CPU time,0.0
17197,17197,postgres,CPU time,0.0
17190,17190,postgres,CPU time,0.0
10529,10529,postgres,CPU time,0.0
10522,10522,postgres,CPU time,0.0
19825,19825,postgres,CPU time,0.0
19851,19851,postgres,CPU time,0.0
11989,11989,postgres,%CPU,0.0
11989,11989,postgres,CPU time,0.0
11990,11990,postgres,CPU time,0.0
11994,11994,postgres,CPU time,0.0
11995,11995,postgres,CPU time,0.0
12005,12005,postgres,CPU time,0.0
12011,12011,postgres,CPU time,0.0
12012,12012,postgres,CPU time,0.0
12013,12013,postgres,CPU time,0.0
12014,12014,postgres,CPU time,0.0
12015,12015,postgres,CPU time,0.0
16242,16242,postgres,CPU time,0.0
16252,16252,postgres,CPU time,0.0
16254,16254,postgres,CPU time,0.0
16278,16278,postgres,CPU time,0.0
16255,16255,postgres,CPU time,0.0
10530,10530,postgres,CPU time,0.0
16259,16259,postgres,CPU time,0.0
16260,16260,postgres,CPU time,0.0
16262,16262,postgres,CPU time,0.0
16265,16265,postgres,CPU time,0.0
16269,16269,postgres,CPU time,0.0
16271,16271,postgres,CPU time,0.0
16277,16277,postgres,CPU time,0.0
14412,14412,postgres,CPU time,0.0
14422,14422,postgres,CPU time,0.0
14426,14426,postgres,CPU time,0.0
14431,14431,postgres,CPU time,0.0
19842,19842,postgres,CPU time,0.0
19841,19841,postgres,CPU time,0.0
19840,19840,postgres,CPU time,0.0
19838,19838,postgres,CPU time,0.0
19829,19829,postgres,CPU time,0.0
19828,19828,postgres,CPU time,0.0
19827,19827,postgres,CPU time,0.0
19826,19826,postgres,CPU time,0.0
19824,19824,postgres,CPU time,0.0
19821,19821,postgres,CPU time,0.0
19817,19817,postgres,CPU time,0.0
19852,19852,postgres,CPU time,0.0
19816,19816,postgres,CPU time,0.0
10102,10102,postgres,CPU time,0.0
19814,19814,postgres,CPU time,0.0
19813,19813,postgres,CPU time,0.0
19812,19812,postgres,CPU time,0.0
19801,19801,postgres,CPU time,0.0
14446,14446,postgres,CPU time,0.0
14445,14445,postgres,CPU time,0.0
14442,14442,postgres,CPU time,0.0
14438,14438,postgres,CPU time,0.0
14437,14437,postgres,CPU time,0.0
14433,14433,postgres,CPU time,0.0
19815,19815,postgres,CPU time,0.0
10533,10533,postgres,%CPU,0.0
10533,10533,postgres,CPU time,0.0
13656,13656,postgres,CPU time,0.0
10540,10540,postgres,%CPU,0.0
10540,10540,postgres,CPU time,0.0
11244,11244,postgres,%CPU,0.0
11244,11244,postgres,CPU time,0.0
11243,11243,postgres,CPU time,0.0
10536,10536,postgres,CPU time,0.0
12791,12791,postgres,CPU time,0.0
12794,12794,postgres,CPU time,0.0
12802,12802,postgres,CPU time,0.0
12806,12806,postgres,%CPU,0.0
12806,12806,postgres,CPU time,0.0
12808,12808,postgres,CPU time,0.0
12811,12811,postgres,CPU time,0.0
12814,12814,postgres,CPU time,0.0
12816,12816,postgres,CPU time,0.0
12818,12818,postgres,CPU time,0.0
12820,12820,postgres,CPU time,0.0
12821,12821,postgres,CPU time,0.0
12822,12822,postgres,CPU time,0.0
12824,12824,postgres,CPU time,0.0
12827,12827,postgres,CPU time,0.0
12831,12831,postgres,CPU time,0.0
12832,12832,postgres,CPU time,0.0
12836,12836,postgres,CPU time,0.0
15305,15305,postgres,CPU time,0.0
18066,18066,postgres,CPU time,0.0
15300,15300,postgres,CPU time,0.0
18069,18069,postgres,CPU time,0.0
18071,18071,postgres,CPU time,0.0
18992,18992,postgres,CPU time,0.0
18999,18999,postgres,CPU time,0.0
19016,19016,postgres,CPU time,0.0
19019,19019,postgres,CPU time,0.0
19020,19020,postgres,CPU time,0.0
11263,11263,postgres,CPU time,0.0
11259,11259,postgres,CPU time,0.0
11250,11250,postgres,CPU time,0.0
11249,11249,postgres,CPU time,0.0
11248,11248,postgres,CPU time,0.0
18099,18099,postgres,CPU time,0.0
18093,18093,postgres,CPU time,0.0
18092,18092,postgres,CPU time,0.0
18091,18091,postgres,CPU time,0.0
18090,18090,postgres,CPU time,0.0
18088,18088,postgres,CPU time,0.0
18087,18087,postgres,CPU time,0.0
18084,18084,postgres,CPU time,0.0
18083,18083,postgres,CPU time,0.0
18081,18081,postgres,CPU time,0.0
18079,18079,postgres,CPU time,0.0
18070,18070,postgres,CPU time,0.0
15293,15293,postgres,CPU time,0.0
11239,11239,postgres,CPU time,0.0
15278,15278,postgres,CPU time,0.0
8348,8348,sshd,%CPU,0.0
8348,8348,sshd,CPU time,0.0
15269,15269,postgres,CPU time,0.0
15290,15290,postgres,CPU time,0.0
15286,15286,postgres,CPU time,0.0
15272,15272,postgres,CPU time,0.0
15271,15271,postgres,CPU time,0.0
15283,15283,postgres,CPU time,0.0
15281,15281,postgres,CPU time,0.0
15280,15280,postgres,CPU time,0.0
15253,15253,postgres,CPU time,0.0
10511,10511,postgres,CPU time,0.0
15257,15257,postgres,CPU time,0.0
10515,10515,postgres,CPU time,0.0
15252,15252,postgres,CPU time,0.0
15250,15250,postgres,CPU time,0.0
15249,15249,postgres,CPU time,0.0
15260,15260,postgres,CPU time,0.0
15256,15256,postgres,CPU time,0.0
10514,10514,postgres,CPU time,0.0
19790,19790,postgres,CPU time,0.0
15242,15242,postgres,CPU time,0.0
15239,15239,postgres,CPU time,0.0
18974,18974,postgres,CPU time,0.0
18973,18973,postgres,CPU time,0.0
18967,18967,postgres,CPU time,0.0
18964,18964,postgres,CPU time,0.0
18959,18959,postgres,CPU time,0.0
18957,18957,postgres,CPU time,0.0
18951,18951,postgres,CPU time,0.0
18040,18040,postgres,CPU time,0.0
19794,19794,postgres,CPU time,0.0
11238,11238,postgres,%CPU,0.0
11238,11238,postgres,CPU time,0.0
14402,14402,postgres,CPU time,0.0
19778,19778,postgres,CPU time,0.0
18049,18049,postgres,CPU time,0.0
11212,11212,postgres,CPU time,0.0
11214,11214,postgres,CPU time,0.0
11216,11216,postgres,CPU time,0.0
11219,11219,postgres,CPU time,0.0
11220,11220,postgres,CPU time,0.0
11225,11225,postgres,%CPU,0.0
11225,11225,postgres,CPU time,0.0
11226,11226,postgres,CPU time,0.0
11228,11228,postgres,CPU time,0.0
11988,11988,postgres,CPU time,0.0
11986,11986,postgres,CPU time,0.0
18051,18051,postgres,CPU time,0.0
19780,19780,postgres,CPU time,0.0
18053,18053,postgres,CPU time,0.0
18057,18057,postgres,CPU time,0.0
15262,15262,postgres,CPU time,0.0
18043,18043,postgres,CPU time,0.0
19767,19767,postgres,CPU time,0.0
19777,19777,postgres,CPU time,0.0
11230,11230,postgres,CPU time,0.0
11232,11232,postgres,CPU time,0.0
11236,11236,postgres,CPU time,0.0
11237,11237,postgres,CPU time,0.0
14381,14381,postgres,CPU time,0.0
14387,14387,postgres,CPU time,0.0
18032,18032,postgres,CPU time,0.0
18054,18054,postgres,CPU time,0.0
