PID,SPID,COMMAND,,0
42269,42269,postgres,CPU time,0.0
42268,42268,postgres,CPU time,0.0
42267,42267,sleep,CPU time,0.0
42266,42266,cc1plus,CPU time,0.0
42254,42254,cc1plus,CPU time,0.0
42253,42253,cc1plus,CPU time,0.0
42252,42252,postgres,CPU time,0.0
42273,42273,awk,CPU time,0.0
20940,20940,g++,CPU time,0.0
30545,30545,postgres,CPU time,0.0
30543,30543,postgres,CPU time,0.0
18547,18547,collect2,CPU time,0.0
18540,18540,postgres,CPU time,0.0
30493,30493,postgres,CPU time,0.0
30494,30494,postgres,CPU time,0.0
30507,30507,sleep,CPU time,0.0
30508,30508,postgres,CPU time,0.0
30521,30521,postgres,CPU time,0.0
30525,30525,collect2,CPU time,0.0
30526,30526,ld,CPU time,0.0
30527,30527,postgres,CPU time,0.0
30544,30544,postgres,CPU time,0.0
30528,30528,postgres,CPU time,0.0
30530,30530,s++,CPU time,0.0
30531,30531,g++,CPU time,0.0
30532,30532,bash,CPU time,0.0
30533,30533,g++,CPU time,0.0
30534,30534,cc1plus,CPU time,0.0
30535,30535,cc1plus,CPU time,0.0
30536,30536,bash,CPU time,0.0
30537,30537,safeexec,CPU time,0.0
30538,30538,bash,CPU time,0.0
30539,30539,safeexec,CPU time,0.0
30529,30529,s++,CPU time,0.0
42251,42251,cc1plus,CPU time,0.0
20938,20938,g++,CPU time,0.0
20933,20933,postgres,CPU time,0.0
23400,23400,postgres,CPU time,0.0
23402,23402,s++,CPU time,0.0
23403,23403,s++,CPU time,0.0
23404,23404,g++,CPU time,0.0
23405,23405,g++,CPU time,0.0
23408,23408,cc1plus,CPU time,0.0
23419,23419,postgres,CPU time,0.0
23436,23436,postgres,CPU time,0.0
23441,23441,postgres,CPU time,0.0
23443,23443,s++,CPU time,0.0
23446,23446,g++,CPU time,0.0
23448,23448,cc1plus,CPU time,0.0
23454,23454,s++,CPU time,0.0
23455,23455,g++,CPU time,0.0
32853,32853,postg,CPU time,0.0
30448,30448,cc1plus,CPU time,0.0
30451,30451,cc1plus,CPU time,0.0
30474,30474,postgres,CPU time,0.0
30476,30476,postgres,CPU time,0.0
30477,30477,postgres,CPU time,0.0
30480,30480,cc1plus,CPU time,0.0
30482,30482,postgres,CPU time,0.0
30486,30486,postgres,CPU time,0.0
18583,18583,cc1plus,CPU time,0.0
18582,18582,awk,CPU time,0.0
30440,30440,cc1plus,CPU time,0.0
18581,18581,safeexec,CPU time,0.0
20914,20914,s++,CPU time,0.0
20916,20916,g++,CPU time,0.0
20919,20919,cc1plus,CPU time,0.0
20920,20920,s++,CPU time,0.0
20923,20923,g++,CPU time,0.0
20927,20927,cc1plus,CPU time,0.0
20929,20929,postgres,CPU time,0.0
20930,20930,s++,CPU time,0.0
20931,20931,s++,CPU time,0.0
20932,20932,postgres,CPU time,0.0
20883,20883,postg,CPU time,0.0
20937,20937,postgres,CPU time,0.0
30437,30437,g++,CPU time,0.0
30430,30430,postgres,CPU time,0.0
23456,23456,cc1plus,CPU time,0.0
23462,23462,s++,CPU time,0.0
23464,23464,sleep,CPU time,0.0
23465,23465,g++,CPU time,0.0
30432,30432,s++,CPU time,0.0
23466,23466,cc1plus,CPU time,0.0
23485,23485,postgres,CPU time,0.0
23486,23486,bash,CPU time,0.0
23487,23487,safeexec,CPU time,0.0
23490,23490,exe_3,CPU time,0.0
23491,23491,bash,CPU time,0.0
23492,23492,ps.sh,CPU time,0.0
23493,23493,ps,CPU time,0.0
23494,23494,awk,CPU time,0.0
30425,30425,postgres,CPU time,0.0
23484,23484,cc1plus,CPU time,0.0
42249,42249,g++,CPU time,0.0
42248,42248,g++,CPU time,0.0
42247,42247,s++,CPU time,0.0
14672,14672,awk,%CPU,0.0
14672,14672,awk,CPU time,0.0
14670,14670,vmstat,%CPU,0.0
14670,14670,vmstat,CPU time,0.0
14668,14668,awk,%CPU,0.0
14668,14668,awk,CPU time,0.0
14666,14666,mpstat,%CPU,0.0
14666,14666,mpstat,CPU time,0.0
14662,14662,awk,CPU time,0.0
14661,14661,vmstat.sh,%CPU,0.0
14661,14661,vmstat.sh,CPU time,0.0
14660,14660,ps,CPU time,0.0
14659,14659,mpstat.sh,%CPU,0.0
14659,14659,mpstat.sh,CPU time,0.0
14656,14656,ps.sh,CPU time,0.0
14655,14655,sudo,%CPU,0.0
14655,14655,sudo,CPU time,0.0
14654,14654,vmstat.sh,%CPU,0.0
14654,14654,vmstat.sh,CPU time,0.0
14653,14653,mpstat.sh,%CPU,0.0
14653,14653,mpstat.sh,CPU time,0.0
14652,14652,net_stat.sh,%CPU,0.0
14652,14652,net_stat.sh,CPU time,0.0
14651,14651,iostat.sh,%CPU,0.0
14651,14651,iostat.sh,CPU time,0.0
14650,14650,ps.sh,%CPU,0.0
14650,14650,ps.sh,CPU time,0.0
14648,14648,scripts.sh,%CPU,0.0
14648,14648,scripts.sh,CPU time,0.0
14646,14646,sshd,%CPU,0.0
14646,14646,sshd,CPU time,0.0
28203,28203,cc1plus,CPU time,0.0
28212,28212,sleep,CPU time,0.0
28215,28215,cc1plus,CPU time,0.0
28216,28216,postgres,CPU time,0.0
28223,28223,collect2,CPU time,0.0
28226,28226,ld,CPU time,0.0
28228,28228,cc1plus,CPU time,0.0
28229,28229,collect2,CPU time,0.0
28230,28230,postgres,CPU time,0.0
28231,28231,cc1plus,CPU time,0.0
16700,16700,postgres,CPU time,0.0
28232,28232,ld,CPU time,0.0
28235,28235,ps,CPU time,0.0
28236,28236,awk,CPU time,0.0
28234,28234,ps.sh,CPU time,0.0
16701,16701,postgres,CPU time,0.0
16704,16704,postgres,CPU time,0.0
16705,16705,postgres,CPU time,0.0
25849,25849,g++,CPU time,0.0
25850,25850,cc1plus,CPU time,0.0
25851,25851,postgres,CPU time,0.0
25852,25852,g++,CPU time,0.0
25853,25853,cc1plus,CPU time,0.0
25860,25860,sleep,CPU time,0.0
25862,25862,s++,CPU time,0.0
25865,25865,collect2,CPU time,0.0
25866,25866,g++,CPU time,0.0
25868,25868,cc1plus,CPU time,0.0
25848,25848,s++,CPU time,0.0
25871,25871,ld,CPU time,0.0
25874,25874,collect2,CPU time,0.0
25875,25875,ld,CPU time,0.0
25876,25876,ps.sh,CPU time,0.0
25877,25877,ps,CPU time,0.0
25878,25878,awk,CPU time,0.0
25879,25879,as,CPU time,0.0
28202,28202,cc1plus,CPU time,0.0
25847,25847,s++,CPU time,0.0
25845,25845,cc1plus,CPU time,0.0
16711,16711,sleep,CPU time,0.0
16712,16712,ps.sh,CPU time,0.0
16713,16713,ps,CPU time,0.0
16714,16714,awk,CPU time,0.0
25806,25806,postgres,CPU time,0.0
25807,25807,postgres,CPU time,0.0
25812,25812,postgres,CPU time,0.0
25814,25814,cc1plus,CPU time,0.0
25817,25817,cc1plus,CPU time,0.0
25822,25822,cc1plus,CPU time,0.0
25846,25846,postgres,CPU time,0.0
25824,25824,postgres,CPU time,0.0
25828,25828,s++,CPU time,0.0
25829,25829,g++,CPU time,0.0
25831,25831,postgres,CPU time,0.0
25832,25832,postgres,CPU time,0.0
25833,25833,s++,CPU time,0.0
25838,25838,g++,CPU time,0.0
25840,25840,cc1plus,CPU time,0.0
25842,25842,postgres,CPU time,0.0
25843,25843,cc1plus,CPU time,0.0
25825,25825,cc1plus,CPU time,0.0
28200,28200,cc1plus,CPU time,0.0
28199,28199,g++,CPU time,0.0
28198,28198,g++,CPU time,0.0
42197,42197,postgres,CPU time,0.0
42195,42195,postgres,CPU time,0.0
42194,42194,postgres,CPU time,0.0
42193,42193,sleep,CPU time,0.0
42186,42186,postgres,CPU time,0.0
42185,42185,cc1plus,CPU time,0.0
42183,42183,postgres,CPU time,0.0
42182,42182,cc1plus,CPU time,0.0
42180,42180,g++,CPU time,0.0
42179,42179,g++,CPU time,0.0
42202,42202,s++,CPU time,0.0
42178,42178,postgres,CPU time,0.0
42176,42176,s++,CPU time,0.0
42175,42175,postgres,CPU time,0.0
35241,35241,ld,CPU time,0.0
42177,42177,s++,CPU time,0.0
42208,42208,g++,CPU time,0.0
42212,42212,postgres,CPU time,0.0
42246,42246,postgres,CPU time,0.0
42245,42245,s++,CPU time,0.0
42242,42242,postgres,CPU time,0.0
42241,42241,cc1plus,CPU time,0.0
42239,42239,postgres,CPU time,0.0
42238,42238,cc1plus,CPU time,0.0
42235,42235,cc1plus,CPU time,0.0
42234,42234,g++,CPU time,0.0
42231,42231,g++,CPU time,0.0
42209,42209,postgres,CPU time,0.0
42230,42230,s++,CPU time,0.0
42229,42229,cc1plus,CPU time,0.0
42228,42228,g++,CPU time,0.0
42227,42227,s++,CPU time,0.0
42226,42226,s++,CPU time,0.0
42225,42225,postgres,CPU time,0.0
42224,42224,postgres,CPU time,0.0
42223,42223,postgres,CPU time,0.0
42216,42216,postgres,CPU time,0.0
42215,42215,cc1plus,CPU time,0.0
42213,42213,postgres,CPU time,0.0
28167,28167,postgres,CPU time,0.0
28168,28168,s++,CPU time,0.0
28169,28169,g++,CPU time,0.0
28171,28171,s++,CPU time,0.0
28172,28172,g++,CPU time,0.0
28174,28174,s++,CPU time,0.0
28175,28175,g++,CPU time,0.0
28178,28178,cc1plus,CPU time,0.0
28179,28179,s++,CPU time,0.0
28182,28182,postgres,CPU time,0.0
28166,28166,postgres,CPU time,0.0
28183,28183,g++,CPU time,0.0
28185,28185,postgres,CPU time,0.0
28186,28186,s++,CPU time,0.0
28187,28187,cc1plus,CPU time,0.0
28188,28188,g++,CPU time,0.0
28189,28189,g++,CPU time,0.0
28190,28190,cc1plus,CPU time,0.0
28192,28192,cc1plus,CPU time,0.0
28195,28195,postgres,CPU time,0.0
28196,28196,s++,CPU time,0.0
28197,28197,s++,CPU time,0.0
28184,28184,s++,CPU time,0.0
28165,28165,postgres,CPU time,0.0
28160,28160,postgres,CPU time,0.0
28127,28127,postgres,CPU time,0.0
28138,28138,postgres,CPU time,0.0
28139,28139,postgres,CPU time,0.0
28140,28140,postgres,CPU time,0.0
28141,28141,postgres,CPU time,0.0
28149,28149,postgres,CPU time,0.0
28162,28162,cc1plus,CPU time,0.0
28150,28150,s++,CPU time,0.0
28152,28152,g++,CPU time,0.0
28154,28154,s++,CPU time,0.0
28155,28155,s++,CPU time,0.0
28156,28156,g++,CPU time,0.0
15443,15443,awk,CPU time,0.0
15442,15442,ps,CPU time,0.0
15441,15441,ps.sh,CPU time,0.0
15440,15440,sleep,CPU time,0.0
28157,28157,g++,CPU time,0.0
28159,28159,cc1plus,CPU time,0.0
28151,28151,postgres,CPU time,0.0
32869,32869,postgres,CPU time,0.0
32871,32871,collect2,CPU time,0.0
44539,44539,cc1plus,CPU time,0.0
44540,44540,cc1plus,CPU time,0.0
44541,44541,cc1plus,CPU time,0.0
44542,44542,cc1plus,CPU time,0.0
44550,44550,sleep,CPU time,0.0
44552,44552,cc1plus,CPU time,0.0
44553,44553,postgres,CPU time,0.0
44554,44554,postgres,CPU time,0.0
44538,44538,g++,CPU time,0.0
44555,44555,bash,CPU time,0.0
44557,44557,safeexec,CPU time,0.0
44558,44558,safeexec,CPU time,0.0
44559,44559,bash,CPU time,0.0
44560,44560,ps.sh,CPU time,0.0
44561,44561,ps,CPU time,0.0
44562,44562,awk,CPU time,0.0
46852,46852,postgres,CPU time,0.0
46851,46851,awk,CPU time,0.0
44556,44556,bash,CPU time,0.0
46850,46850,ps,CPU time,0.0
32870,32870,s++,CPU time,0.0
44535,44535,cc1plus,CPU time,0.0
44496,44496,g++,CPU time,0.0
44497,44497,cc1plus,CPU time,0.0
44498,44498,cc1plus,CPU time,0.0
44500,44500,postgres,CPU time,0.0
44501,44501,postgres,CPU time,0.0
44502,44502,postgres,CPU time,0.0
44503,44503,postgres,CPU time,0.0
44504,44504,postgres,CPU time,0.0
44536,44536,g++,CPU time,0.0
44511,44511,cc1plus,CPU time,0.0
44522,44522,postgres,CPU time,0.0
44523,44523,postgres,CPU time,0.0
44525,44525,cc1plus,CPU time,0.0
44529,44529,s++,CPU time,0.0
44530,44530,s++,CPU time,0.0
44531,44531,s++,CPU time,0.0
44533,44533,s++,CPU time,0.0
44534,44534,g++,CPU time,0.0
44521,44521,cc1plus,CPU time,0.0
44495,44495,g++,CPU time,0.0
46849,46849,ps.sh,CPU time,0.0
46847,46847,postgres,CPU time,0.0
46762,46762,sleep,CPU time,0.0
46761,46761,s++,CPU time,0.0
46752,46752,postgres,CPU time,0.0
37581,37581,awk,CPU time,0.0
37580,37580,ps,CPU time,0.0
37579,37579,ps.sh,CPU time,0.0
37575,37575,postgres,CPU time,0.0
37574,37574,postgres,CPU time,0.0
46777,46777,g++,CPU time,0.0
37573,37573,exe_6,CPU time,0.0
37570,37570,postgres,CPU time,0.0
37568,37568,safeexec,CPU time,0.0
37567,37567,postgres,CPU time,0.0
37566,37566,bash,CPU time,0.0
37563,37563,cc1plus,CPU time,0.0
37559,37559,postgres,CPU time,0.0
37558,37558,cc1plus,CPU time,0.0
37557,37557,cc1plus,CPU time,0.0
37571,37571,postgres,CPU time,0.0
46848,46848,g++,CPU time,0.0
46779,46779,cc1plus,CPU time,0.0
46803,46803,postgres,CPU time,0.0
46846,46846,postgres,CPU time,0.0
46845,46845,postgres,CPU time,0.0
46844,46844,postgres,CPU time,0.0
46843,46843,postgres,CPU time,0.0
46842,46842,postgres,CPU time,0.0
46841,46841,s++,CPU time,0.0
46837,46837,postgres,CPU time,0.0
46836,46836,postgres,CPU time,0.0
46781,46781,postgres,CPU time,0.0
46834,46834,postgres,CPU time,0.0
46831,46831,collect2,CPU time,0.0
46830,46830,postgres,CPU time,0.0
46828,46828,postgres,CPU time,0.0
46826,46826,sleep,CPU time,0.0
46818,46818,postgres,CPU time,0.0
46817,46817,postgres,CPU time,0.0
46811,46811,postgres,CPU time,0.0
46810,46810,postgres,CPU time,0.0
46833,46833,ld,CPU time,0.0
37554,37554,g++,CPU time,0.0
44493,44493,s++,CPU time,0.0
44487,44487,sleep,CPU time,0.0
39921,39921,ld,CPU time,0.0
39920,39920,collect2,CPU time,0.0
39919,39919,postgres,CPU time,0.0
39918,39918,awk,CPU time,0.0
39917,39917,ps,CPU time,0.0
39914,39914,ps.sh,CPU time,0.0
39911,39911,postgres,CPU time,0.0
39910,39910,safeexec,CPU time,0.0
39909,39909,postgres,CPU time,0.0
39908,39908,postgres,CPU time,0.0
39904,39904,bash,CPU time,0.0
39900,39900,cc1plus,CPU time,0.0
39899,39899,postgres,CPU time,0.0
39912,39912,sleep,CPU time,0.0
39898,39898,postgres,CPU time,0.0
35238,35238,awk,CPU time,0.0
35237,35237,ps,CPU time,0.0
35235,35235,ps.sh,CPU time,0.0
35234,35234,postgres,CPU time,0.0
35233,35233,postgres,CPU time,0.0
35232,35232,postgres,CPU time,0.0
35231,35231,collect2,CPU time,0.0
35227,35227,g++,CPU time,0.0
35226,35226,cc1plus,CPU time,0.0
35223,35223,s++,CPU time,0.0
35222,35222,cc1plus,CPU time,0.0
35221,35221,g++,CPU time,0.0
35220,35220,postgres,CPU time,0.0
35217,35217,s++,CPU time,0.0
35216,35216,s++,CPU time,0.0
35225,35225,g++,CPU time,0.0
44492,44492,s++,CPU time,0.0
39897,39897,g++,CPU time,0.0
39895,39895,postgres,CPU time,0.0
44458,44458,postgres,CPU time,0.0
44459,44459,postgres,CPU time,0.0
44466,44466,postgres,CPU time,0.0
44468,44468,g++,CPU time,0.0
44470,44470,postgres,CPU time,0.0
44472,44472,cc1plus,CPU time,0.0
44473,44473,s++,CPU time,0.0
44474,44474,g++,CPU time,0.0
44475,44475,s++,CPU time,0.0
44479,44479,g++,CPU time,0.0
44462,44462,s++,CPU time,0.0
39896,39896,postgres,CPU time,0.0
39894,39894,cc1plus,CPU time,0.0
39893,39893,s++,CPU time,0.0
39888,39888,postgres,CPU time,0.0
39883,39883,postgres,CPU time,0.0
39875,39875,postgres,CPU time,0.0
39868,39868,postgres,CPU time,0.0
39867,39867,postgres,CPU time,0.0
39866,39866,postgres,CPU time,0.0
39865,39865,postgres,CPU time,0.0
39846,39846,sleep,CPU time,0.0
39845,39845,postgres,CPU time,0.0
39851,39851,cc1plus,CPU time,0.0
37551,37551,postgres,CPU time,0.0
44537,44537,g++,CPU time,0.0
46735,46735,cc1plus,CPU time,0.0
32884,32884,postgres,CPU time,0.0
32883,32883,postgres,CPU time,0.0
32879,32879,awk,CPU time,0.0
46739,46739,postgres,CPU time,0.0
46738,46738,postgres,CPU time,0.0
32877,32877,s++,CPU time,0.0
32876,32876,ps.sh,CPU time,0.0
32878,32878,ps,CPU time,0.0
32872,32872,ld,CPU time,0.0
32771,32771,postgres,CPU time,0.0
39801,39801,g++,CPU time,0.0
39800,39800,g++,CPU time,0.0
39799,39799,s++,CPU time,0.0
39797,39797,s++,CPU time,0.0
39796,39796,g++,CPU time,0.0
39795,39795,s++,CPU time,0.0
39787,39787,s++,CPU time,0.0
39806,39806,cc1plus,CPU time,0.0
39783,39783,postgres,CPU time,0.0
39782,39782,postgres,CPU time,0.0
39781,39781,postgres,CPU time,0.0
39780,39780,postgres,CPU time,0.0
39779,39779,postgres,CPU time,0.0
39778,39778,postgres,CPU time,0.0
39788,39788,g++,CPU time,0.0
39818,39818,postgres,CPU time,0.0
39835,39835,cc1plus,CPU time,0.0
39828,39828,g++,CPU time,0.0
32768,32768,cc1plus,CPU time,0.0
32767,32767,postgres,CPU time,0.0
32766,32766,cc1plus,CPU time,0.0
32764,32764,postgres,CPU time,0.0
32779,32779,postgres,CPU time,0.0
32781,32781,postgres,CPU time,0.0
32786,32786,postgres,CPU time,0.0
32788,32788,s++,CPU time,0.0
39776,39776,postgres,CPU time,0.0
32792,32792,g++,CPU time,0.0
32796,32796,postgres,CPU time,0.0
32797,32797,cc1plus,CPU time,0.0
32804,32804,postgres,CPU time,0.0
32809,32809,postgres,CPU time,0.0
32775,32775,cc1plus,CPU time,0.0
39827,39827,s++,CPU time,0.0
39754,39754,g++,CPU time,0.0
39752,39752,postgres,CPU time,0.0
32813,32813,cc1plus,CPU time,0.0
42056,42056,postgres,CPU time,0.0
42058,42058,postgres,CPU time,0.0
42062,42062,s++,CPU time,0.0
42064,42064,g++,CPU time,0.0
42069,42069,s++,CPU time,0.0
37473,37473,cc1plus,CPU time,0.0
42088,42088,postgres,CPU time,0.0
42098,42098,postgres,CPU time,0.0
42113,42113,s++,CPU time,0.0
42114,42114,g++,CPU time,0.0
42055,42055,postgres,CPU time,0.0
42127,42127,postgres,CPU time,0.0
42131,42131,postgres,CPU time,0.0
42135,42135,cc1plus,CPU time,0.0
42145,42145,s++,CPU time,0.0
42146,42146,postgres,CPU time,0.0
42150,42150,postgres,CPU time,0.0
42152,42152,g++,CPU time,0.0
42163,42163,s++,CPU time,0.0
42165,42165,g++,CPU time,0.0
44313,44313,postgres,CPU time,0.0
44320,44320,postgres,CPU time,0.0
42130,42130,cc1plus,CPU time,0.0
42047,42047,postgres,CPU time,0.0
42041,42041,postgres,CPU time,0.0
42040,42040,postgres,CPU time,0.0
39751,39751,postgres,CPU time,0.0
28126,28126,postgres,CPU time,0.0
28120,28120,g++,CPU time,0.0
28118,28118,s++,CPU time,0.0
28116,28116,g++,CPU time,0.0
28114,28114,s++,CPU time,0.0
28110,28110,g++,CPU time,0.0
28109,28109,s++,CPU time,0.0
28087,28087,g++,CPU time,0.0
28085,28085,s++,CPU time,0.0
28084,28084,postgres,CPU time,0.0
28083,28083,postgres,CPU time,0.0
28082,28082,postgres,CPU time,0.0
28081,28081,postgres,CPU time,0.0
28058,28058,postgres,CPU time,0.0
28052,28052,postgres,CPU time,0.0
28046,28046,postgres,CPU time,0.0
28042,28042,postgres,CPU time,0.0
28017,28017,postgres,CPU time,0.0
28013,28013,postgres,CPU time,0.0
28012,28012,postgres,CPU time,0.0
27998,27998,postgres,CPU time,0.0
39731,39731,postgres,CPU time,0.0
39753,39753,s++,CPU time,0.0
32819,32819,s++,CPU time,0.0
32827,32827,cc1plus,CPU time,0.0
32825,32825,g++,CPU time,0.0
35182,35182,s++,CPU time,0.0
35181,35181,s++,CPU time,0.0
35179,35179,cc1plus,CPU time,0.0
35178,35178,postgres,CPU time,0.0
35177,35177,postgres,CPU time,0.0
35176,35176,postgres,CPU time,0.0
35170,35170,cc1plus,CPU time,0.0
35169,35169,g++,CPU time,0.0
35168,35168,postgres,CPU time,0.0
35167,35167,postgres,CPU time,0.0
35190,35190,g++,CPU time,0.0
35166,35166,postgres,CPU time,0.0
35150,35150,postgres,CPU time,0.0
35149,35149,cc1plus,CPU time,0.0
35148,35148,cc1plus,CPU time,0.0
25798,25798,g++,CPU time,0.0
25796,25796,g++,CPU time,0.0
25795,25795,s++,CPU time,0.0
35147,35147,cc1plus,CPU time,0.0
35140,35140,g++,CPU time,0.0
35137,35137,s++,CPU time,0.0
35132,35132,cc1plus,CPU time,0.0
35165,35165,s++,CPU time,0.0
35128,35128,cc1plus,CPU time,0.0
35191,35191,g++,CPU time,0.0
35193,35193,cc1plus,CPU time,0.0
32868,32868,postgres,CPU time,0.0
32867,32867,ld,CPU time,0.0
32866,32866,collect2,CPU time,0.0
32865,32865,postgres,CPU time,0.0
32864,32864,postgres,CPU time,0.0
32863,32863,cc1plus,CPU time,0.0
32861,32861,postgres,CPU time,0.0
32860,32860,postgres,CPU time,0.0
32857,32857,g++,CPU time,0.0
32854,32854,postgres,CPU time,0.0
35192,35192,postgres,CPU time,0.0
32849,32849,s++,CPU time,0.0
32844,32844,postgres,CPU time,0.0
35212,35212,postgres,CPU time,0.0
35211,35211,ld,CPU time,0.0
35210,35210,collect2,CPU time,0.0
35209,35209,postgres,CPU time,0.0
35203,35203,ld,CPU time,0.0
35202,35202,postgres,CPU time,0.0
35200,35200,collect2,CPU time,0.0
35195,35195,cc1plus,CPU time,0.0
35194,35194,sleep,CPU time,0.0
32848,32848,postgres,CPU time,0.0
32824,32824,postgres,CPU time,0.0
35127,35127,g++,CPU time,0.0
35120,35120,postgres,CPU time,0.0
25682,25682,s++,CPU time,0.0
25668,25668,postgres,CPU time,0.0
25665,25665,postgres,CPU time,0.0
14608,14608,sshd,%CPU,0.0
14608,14608,sshd,CPU time,0.0
35114,35114,postgres,CPU time,0.0
35108,35108,g++,CPU time,0.0
35107,35107,s++,CPU time,0.0
35102,35102,postgres,CPU time,0.0
35094,35094,postgres,CPU time,0.0
35090,35090,g++,CPU time,0.0
25686,25686,g++,CPU time,0.0
35088,35088,s++,CPU time,0.0
35086,35086,s++,CPU time,0.0
35075,35075,g++,CPU time,0.0
32843,32843,sleep,CPU time,0.0
32842,32842,postgres,CPU time,0.0
32841,32841,postgres,CPU time,0.0
32833,32833,postgres,CPU time,0.0
32831,32831,postgres,CPU time,0.0
32828,32828,postgres,CPU time,0.0
44345,44345,postgres,CPU time,0.0
32826,32826,postgres,CPU time,0.0
35087,35087,g++,CPU time,0.0
35124,35124,s++,CPU time,0.0
25687,25687,s++,CPU time,0.0
25691,25691,postgres,CPU time,0.0
25792,25792,s++,CPU time,0.0
25768,25768,postgres,CPU time,0.0
25767,25767,postgres,CPU time,0.0
25765,25765,g++,CPU time,0.0
25764,25764,s++,CPU time,0.0
25759,25759,g++,CPU time,0.0
25756,25756,g++,CPU time,0.0
25751,25751,g++,CPU time,0.0
25750,25750,s++,CPU time,0.0
25749,25749,s++,CPU time,0.0
25690,25690,postgres,CPU time,0.0
25748,25748,s++,CPU time,0.0
25731,25731,postgres,CPU time,0.0
25727,25727,postgres,CPU time,0.0
25726,25726,postgres,CPU time,0.0
25719,25719,g++,CPU time,0.0
25717,25717,s++,CPU time,0.0
25715,25715,g++,CPU time,0.0
25714,25714,s++,CPU time,0.0
25706,25706,postgres,CPU time,0.0
25695,25695,g++,CPU time,0.0
25692,25692,postgres,CPU time,0.0
25744,25744,postgres,CPU time,0.0
44356,44356,postgres,CPU time,0.0
37474,37474,postgres,CPU time,0.0
44373,44373,postgres,CPU time,0.0
37393,37393,postgres,CPU time,0.0
37394,37394,postgres,CPU time,0.0
37407,37407,postgres,CPU time,0.0
37423,37423,s++,CPU time,0.0
37424,37424,g++,CPU time,0.0
37432,37432,s++,CPU time,0.0
37435,37435,g++,CPU time,0.0
37449,37449,postgres,CPU time,0.0
37453,37453,postgres,CPU time,0.0
37454,37454,postgres,CPU time,0.0
37455,37455,postgres,CPU time,0.0
37392,37392,postgres,CPU time,0.0
30336,30336,postgres,CPU time,0.0
30353,30353,postgres,CPU time,0.0
30360,30360,postgres,CPU time,0.0
30362,30362,postgres,CPU time,0.0
30366,30366,postgres,CPU time,0.0
37462,37462,s++,CPU time,0.0
30374,30374,postgres,CPU time,0.0
30375,30375,postgres,CPU time,0.0
30380,30380,s++,CPU time,0.0
30383,30383,s++,CPU time,0.0
30387,30387,g++,CPU time,0.0
30388,30388,g++,CPU time,0.0
30348,30348,postgres,CPU time,0.0
30392,30392,s++,CPU time,0.0
18533,18533,postgres,CPU time,0.0
18529,18529,cc1plus,CPU time,0.0
18450,18450,postgres,CPU time,0.0
18451,18451,postgres,CPU time,0.0
18452,18452,postgres,CPU time,0.0
18453,18453,postgres,CPU time,0.0
18455,18455,postgres,CPU time,0.0
18456,18456,s++,CPU time,0.0
18457,18457,g++,CPU time,0.0
