,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
2908,gdm,gnome-shell,0.0,0.0,0.0,2.51,2.47,2.55
3231,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3232,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3621,root,containerd,0.0,0.0,0.0,0.82,0.82,0.82
3873,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3874,root,dockerd,0.0,0.0,0.0,1.74,1.67,1.81
4226,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4309,root,dockerd,0.0,0.0,0.0,0.43,0.0,1.29
4310,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],5.1226999999999965,0.02,49.1,0.0,0.0,0.0
4711,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
525,root,systemd-journald,1.5166666666666666,1.18,1.99,0.0,0.0,0.0
58165,999,postgres:,0.17615384615384616,0.0,28.25,0.0,0.0,0.0
58167,999,postgres:,2.4378260869565214,0.0,58.83,0.0,0.0,0.0
58169,999,postgres:,1.1955555555555555,0.0,13.71,0.0,0.0,0.0
58200,5050,python,1.7716666666666665,0.0,4.39,0.0,0.0,0.0
59803,root,python,0.0,0.0,0.0,0.0,0.0,0.0
59810,root,python,5.407341772151899,0.0,64.56,0.0,0.0,0.0
59811,root,python,4.423085714285714,0.0,84.66,0.0,0.0,0.0
59813,root,python,4.497272727272729,0.0,67.59,0.0,0.0,0.0
59814,root,python,4.977032258064515,0.0,99.99,0.0,0.0,0.0
59819,root,python,5.364684684684683,0.0,47.55,0.0,0.0,0.0
59821,root,python,7.083548387096777,0.0,54.14,0.0,0.0,0.0
59822,root,python,6.320700000000001,0.0,65.1,0.0,0.0,0.0
59825,root,python,3.980873362445416,0.0,68.45,0.0,0.0,0.0
59828,root,python,5.825263157894732,0.0,59.91,0.0,0.0,0.0
59830,root,python,6.4729761904761896,0.0,62.84,0.0,0.0,0.0
59873,root,python,0.27520325203252033,0.0,45.05,0.0,0.0,0.0
59874,root,python,0.41048192771084335,0.0,99.99,0.0,0.0,0.0
59876,root,python,0.34781893004115233,0.0,71.13,0.0,0.0,0.0
59877,root,python,0.47575,0.0,99.99,0.0,0.0,0.0
59878,root,python,0.10736625514403292,0.0,11.51,0.0,0.0,0.0
6325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
82123,root,[kworker/u272:0],16.973888888888883,0.97,99.99,0.0,0.0,0.0
84958,999,postgres:,1.28,0.31,2.25,0.0,0.0,0.0
84965,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
86216,{none},{no,4.28,4.28,4.28,0.0,0.0,0.0
86217,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
86222,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
86553,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
86554,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
86556,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
86655,999,postgres:,12.76,12.76,12.76,0.0,0.0,0.0
86706,999,postgres:,8.77,8.77,8.77,0.0,0.0,0.0
86719,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
86779,999,postgres:,26.59,26.59,26.59,0.0,0.0,0.0
87168,999,postgres:,26.53,26.53,26.53,0.0,0.0,0.0
87174,999,postgres:,20.645,0.0,41.29,0.0,0.0,0.0
87197,999,postgres:,25.826666666666664,0.0,62.55,0.0,0.0,0.0
87198,999,postgres:,9.645,2.15,17.14,0.0,0.0,0.0
87217,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
87223,999,postgres:,13.25,13.25,13.25,0.0,0.0,0.0
87224,999,postgres:,43.35,43.35,43.35,0.0,0.0,0.0
87290,999,postgres:,18.02,0.0,36.04,0.0,0.0,0.0
87321,999,postgres:,16.14,16.14,16.14,0.0,0.0,0.0
87323,999,postgres:,55.595,36.45,74.74,0.0,0.0,0.0
87337,999,postgres:,23.17,12.17,34.17,0.0,0.0,0.0
87344,999,postgres:,22.625,10.8,34.45,0.0,0.0,0.0
87351,999,postgres:,48.7,48.7,48.7,0.0,0.0,0.0
87352,999,postgres:,46.46,38.24,54.68,0.0,0.0,0.0
87365,999,postgres:,11.11,11.11,11.11,0.0,0.0,0.0
87448,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
87453,999,postgres:,22.84,22.84,22.84,0.0,0.0,0.0
87469,999,[postgres],8.09,8.09,8.09,0.0,0.0,0.0
87471,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
87576,999,[postgres],2.26,2.26,2.26,0.0,0.0,0.0
87577,{none},{no,7.87,7.87,7.87,0.0,0.0,0.0
87690,999,postgres:,65.06,65.06,65.06,0.0,0.0,0.0
87761,999,postgres:,5.28,5.28,5.28,0.0,0.0,0.0
87762,999,postgres:,19.08,19.08,19.08,0.0,0.0,0.0
87817,999,postgres:,68.31,68.31,68.31,0.0,0.0,0.0
87848,{none},{no,4.21,4.21,4.21,0.0,0.0,0.0
87977,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
88069,999,postgres:,15.78,15.78,15.78,0.0,0.0,0.0
88070,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
88071,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
88201,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
88216,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
88233,999,postgres:,13.54,13.54,13.54,0.0,0.0,0.0
88344,999,postgres:,7.32,7.32,7.32,0.0,0.0,0.0
88484,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
88486,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
88489,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
88584,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
88697,999,postgres:,12.56,12.56,12.56,0.0,0.0,0.0
88698,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
88699,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
88770,999,postgres:,12.72,12.72,12.72,0.0,0.0,0.0
88772,999,postgres:,21.7,21.7,21.7,0.0,0.0,0.0
88950,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
88971,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
88972,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
89041,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
89103,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
89104,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
89170,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
89216,999,postgres:,25.41,25.41,25.41,0.0,0.0,0.0
89267,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
89269,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
89521,999,postgres:,13.51,13.51,13.51,0.0,0.0,0.0
89525,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
89526,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
89527,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
89564,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
89656,999,postgres:,12.67,12.67,12.67,0.0,0.0,0.0
89657,999,postgres:,30.42,30.42,30.42,0.0,0.0,0.0
89658,999,postgres:,12.75,10.89,14.61,0.0,0.0,0.0
89707,999,postgres:,7.135,1.51,12.76,0.0,0.0,0.0
89731,999,postgres:,7.335,6.17,8.5,0.0,0.0,0.0
89745,999,postgres:,39.14,39.14,39.14,0.0,0.0,0.0
89767,root,[kworker/u272:2],28.949166666666674,0.24,84.87,0.0,0.0,0.0
89874,999,postgres:,31.62,31.62,31.62,0.0,0.0,0.0
89875,999,postgres:,62.2,62.2,62.2,0.0,0.0,0.0
89878,999,postgres:,48.58,48.58,48.58,0.0,0.0,0.0
89898,999,postgres:,29.78,29.78,29.78,0.0,0.0,0.0
89910,999,postgres:,33.94,33.94,33.94,0.0,0.0,0.0
89911,999,postgres:,18.955,11.07,26.84,0.0,0.0,0.0
89912,999,postgres:,12.360000000000001,8.71,16.01,0.0,0.0,0.0
89914,root,g++,70.27,70.27,70.27,0.0,0.0,0.0
89915,999,postgres:,34.17,34.17,34.17,0.0,0.0,0.0
90030,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
90395,999,postgres:,3.31,0.0,6.62,0.0,0.0,0.0
90396,999,postgres:,11.065,3.93,18.2,0.0,0.0,0.0
90397,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
90455,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
90459,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
90483,{none},{no,13.15,13.15,13.15,0.0,0.0,0.0
91087,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
91088,999,postgres:,20.5,20.5,20.5,0.0,0.0,0.0
91089,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
91090,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
91214,999,postgres:,23.53,23.53,23.53,0.0,0.0,0.0
91215,999,postgres:,7.65,7.65,7.65,0.0,0.0,0.0
91216,999,postgres:,11.52,11.52,11.52,0.0,0.0,0.0
91219,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
91578,999,postgres:,13.32,13.32,13.32,0.0,0.0,0.0
91579,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
91585,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
91586,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
91803,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
91808,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
91952,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
91953,999,postgres:,11.42,11.42,11.42,0.0,0.0,0.0
91964,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
92067,999,postgres:,15.61,15.61,15.61,0.0,0.0,0.0
92068,999,postgres:,30.33,30.33,30.33,0.0,0.0,0.0
92111,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
92245,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
92247,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
92256,999,postgres:,20.12,20.12,20.12,0.0,0.0,0.0
92258,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
92259,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
92617,999,postgres:,21.3,21.3,21.3,0.0,0.0,0.0
92668,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
92902,999,postgres:,11.93,11.93,11.93,0.0,0.0,0.0
92903,999,postgres:,7.39,7.39,7.39,0.0,0.0,0.0
92904,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
92906,999,postgres:,16.83,16.83,16.83,0.0,0.0,0.0
92907,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
93712,999,postgres:,32.12,32.12,32.12,0.0,0.0,0.0
94064,{none},{no,17.95,17.95,17.95,0.0,0.0,0.0
96653,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
96656,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
98991,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
98992,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
98993,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
98994,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
98995,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
99316,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
99317,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
99318,999,postgres:,15.23,15.23,15.23,0.0,0.0,0.0
99319,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
99320,999,postgres:,5.18,5.18,5.18,0.0,0.0,0.0
99964,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
99965,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
99966,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
99967,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
99968,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
