,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
28439,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
28818,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
28862,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
28863,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
28995,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
28996,999,postgres:,11.4,11.4,11.4,0.0,0.0,0.0
29000,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
29008,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
29378,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
29379,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
29380,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
29508,999,postgres:,39.02,39.02,39.02,0.0,0.0,0.0
29530,999,postgres:,27.74,27.74,27.74,0.0,0.0,0.0
29531,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
29641,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
29643,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
29714,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
29927,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
29941,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
30027,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30076,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
30077,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
30086,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
30195,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
30197,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
30209,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
30211,999,postgres:,4.68,4.68,4.68,0.0,0.0,0.0
30762,root,[kworker/u272:3],1.5,1.38,1.62,0.0,0.0,0.0
31614,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31623,root,python,0.0,0.0,0.0,0.0,0.0,0.0
31625,root,python,1.2546666666666666,0.0,25.81,0.0,0.0,0.0
31626,root,python,0.1309375,0.0,1.37,0.0,0.0,0.0
31627,root,python,0.06199999999999999,0.0,0.95,0.0,0.0,0.0
31628,root,python,1.2008000000000003,0.0,34.27,0.0,0.0,0.0
31629,root,python,0.12575757575757576,0.0,1.46,0.031212121212121212,0.0,1.03
31630,root,python,0.08590909090909092,0.0,1.12,0.0,0.0,0.0
31631,root,python,0.15045454545454548,0.0,1.32,0.0,0.0,0.0
31632,root,python,0.26954545454545453,0.0,2.53,0.0,0.0,0.0
31633,root,python,0.2727777777777778,0.0,1.9,0.0,0.0,0.0
31672,root,python,0.10943396226415095,0.0,2.34,0.0,0.0,0.0
31673,root,python,0.05407407407407407,0.0,1.53,0.0,0.0,0.0
31674,root,python,0.018653846153846153,0.0,0.88,0.0,0.0,0.0
31675,root,python,0.09070175438596491,0.0,3.51,0.0,0.0,0.0
31676,root,python,0.08777777777777779,0.0,3.12,0.0,0.0,0.0
3203,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3548,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.187499999999998,0.13,52.06,0.0,0.0,0.0
7791,999,postgres:,3.732,0.0,18.66,0.0,0.0,0.0
