,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
75631,999,postgres:,8.83,8.83,8.83,0.0,0.0,0.0
75823,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
75847,999,postgres:,5.85,5.85,5.85,0.0,0.0,0.0
75867,999,postgres:,4.745,1.52,7.97,0.0,0.0,0.0
75886,999,postgres:,5.97,0.43,11.51,0.0,0.0,0.0
75887,999,postgres:,12.93,6.26,19.6,0.0,0.0,0.0
76083,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
76127,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
76192,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
76263,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
76310,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
76485,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
76504,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
76601,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
77036,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
77037,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
77038,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
79545,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
79847,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
79978,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
80209,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
80386,999,postgres:,9.12,9.12,9.12,0.0,0.0,0.0
80409,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
80411,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
80412,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
80432,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
80433,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
80825,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
80829,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
80941,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
80942,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
80943,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
81874,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
81967,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
82187,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
82200,999,postgres:,8.57,8.57,8.57,0.0,0.0,0.0
82382,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
82400,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
82496,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
82775,{none},{no,9.49,9.49,9.49,0.0,0.0,0.0
82799,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
82816,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
82879,999,postgres:,6.6,6.6,6.6,0.0,0.0,0.0
82976,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
83042,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
83119,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
83169,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
83199,999,postgres:,8.5,8.5,8.5,0.0,0.0,0.0
83318,999,postgres:,6.16,6.16,6.16,0.0,0.0,0.0
83343,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
83430,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
83531,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
83699,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
83700,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
83773,999,postgres:,5.36,5.36,5.36,0.0,0.0,0.0
83812,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
83919,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
84030,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
84053,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
84058,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
84142,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
