,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
112742,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
112768,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
112852,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
113245,999,postgres:,10.62,10.62,10.62,0.0,0.0,0.0
113276,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
113723,999,postgres:,9.16,9.16,9.16,0.0,0.0,0.0
113746,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
114064,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
114067,999,postgres:,4.13,4.13,4.13,0.0,0.0,0.0
114174,{none},{no,10.79,10.79,10.79,0.0,0.0,0.0
114449,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
114563,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
114913,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
114914,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
114915,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
114961,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
115109,999,postgres:,17.4,17.4,17.4,0.0,0.0,0.0
115186,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
115193,999,postgres:,12.27,12.27,12.27,0.0,0.0,0.0
115459,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
115487,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
115491,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
115794,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
115808,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
115810,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
115840,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
116322,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
116373,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
116379,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
116380,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
116819,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
116820,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
116827,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
116828,999,postgres:,5.68,5.68,5.68,0.0,0.0,0.0
116853,999,postgres:,15.73,15.73,15.73,0.0,0.0,0.0
117193,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
117701,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
117702,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
118040,999,postgres:,8.47,8.47,8.47,0.0,0.0,0.0
118144,{none},{no,6.21,6.21,6.21,0.0,0.0,0.0
118158,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
118576,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
119136,999,postgres:,48.79,48.79,48.79,0.0,0.0,0.0
119215,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
119216,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
119219,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
119748,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
120142,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
120224,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
120269,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
120270,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
120656,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
120784,root,[kworker/u272:1],27.345,8.75,45.94,0.0,0.0,0.0
120785,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
120793,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
121127,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
121606,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
121623,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
121624,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
122100,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
122101,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
122103,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
122273,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
122395,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
122496,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
122604,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
122644,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
122878,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
123030,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
123385,999,postgres:,13.98,13.98,13.98,0.0,0.0,0.0
123413,999,postgres:,17.5,17.5,17.5,0.0,0.0,0.0
123416,999,postgres:,18.14,18.14,18.14,0.0,0.0,0.0
123570,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
123571,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
123572,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
123605,999,postgres:,8.25,8.25,8.25,0.0,0.0,0.0
123957,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
124003,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
124004,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
124005,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
124253,{none},{no,9.38,9.38,9.38,0.0,0.0,0.0
124490,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
124606,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
124832,{none},{no,9.86,9.86,9.86,0.0,0.0,0.0
124864,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
124970,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
125298,{none},{no,7.09,7.09,7.09,0.0,0.0,0.0
125356,{none},{no,3.63,3.63,3.63,0.0,0.0,0.0
125823,999,postgres:,9.74,9.74,9.74,0.0,0.0,0.0
126022,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
126061,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
126214,{none},{no,8.57,8.57,8.57,0.0,0.0,0.0
126340,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
126536,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
126680,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
126681,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
1277,syslog,rsyslogd,0.8233333333333334,0.0,2.47,0.0,0.0,0.0
1531,postgres,postgres,0.0,0.0,0.0,1.17,1.17,1.17
16800,root,python,12.73,12.73,12.73,0.0,0.0,0.0
16837,root,python,13.45,13.45,13.45,0.0,0.0,0.0
16842,root,python,13.77,13.77,13.77,0.0,0.0,0.0
16869,root,python,13.35,13.35,13.35,0.0,0.0,0.0
16901,root,python,10.52,10.52,10.52,0.0,0.0,0.0
16903,root,python,6.08,0.45,11.71,0.0,0.0,0.0
16905,root,python,13.78,13.78,13.78,0.0,0.0,0.0
16906,root,python,6.535,0.26,12.81,0.0,0.0,0.0
16936,root,python,6.3950000000000005,0.13,12.66,0.0,0.0,0.0
16938,root,python,6.365,0.27,12.46,0.0,0.0,0.0
16940,root,python,5.78,0.25,11.31,0.0,0.0,0.0
16941,root,python,6.01,0.71,11.31,0.0,0.0,0.0
16945,root,python,5.659999999999999,0.45,10.87,0.0,0.0,0.0
16946,root,python,6.16,0.72,11.6,0.0,0.0,0.0
16949,root,python,5.62,0.82,10.42,0.0,0.0,0.0
16951,root,python,11.23,11.23,11.23,0.0,0.0,0.0
16953,root,python,11.88,11.88,11.88,0.0,0.0,0.0
16960,root,python,4.26,0.01,12.73,0.0,0.0,0.0
16967,root,python,10.19,10.19,10.19,0.0,0.0,0.0
16968,root,python,10.41,10.41,10.41,0.0,0.0,0.0
16971,root,python,12.73,12.73,12.73,0.0,0.0,0.0
16974,root,python,0.31666666666666665,0.07,0.68,0.0,0.0,0.0
16976,root,python,0.05,0.05,0.05,0.0,0.0,0.0
16977,root,python,3.353333333333333,0.03,9.99,0.0,0.0,0.0
16978,root,python,13.78,13.78,13.78,0.0,0.0,0.0
16979,root,python,10.94,10.94,10.94,0.0,0.0,0.0
16983,root,python,3.263333333333333,0.01,9.74,0.0,0.0,0.0
16985,root,python,12.81,12.81,12.81,0.0,0.0,0.0
16991,root,python,3.66,0.0,10.9,0.0,0.0,0.0
16993,root,python,12.07,12.07,12.07,0.0,0.0,0.0
16994,root,python,3.5366666666666666,0.03,10.53,0.0,0.0,0.0
16997,root,python,9.85,9.85,9.85,0.0,0.0,0.0
17000,root,python,3.3474999999999997,0.02,13.28,0.0,0.0,0.0
17002,root,python,12.07,12.07,12.07,0.0,0.0,0.0
17003,root,python,5.53,5.53,5.53,0.0,0.0,0.0
17007,root,python,1.57,1.13,1.79,0.0,0.0,0.0
17009,root,python,1.125,0.15,5.18,0.0,0.0,0.0
17011,root,python,5.199999999999999,0.03,10.37,0.0,0.0,0.0
17013,root,python,5.29,0.02,10.56,0.0,0.0,0.0
17017,root,python,10.63,10.63,10.63,0.0,0.0,0.0
17019,root,python,11.27,11.27,11.27,0.0,0.0,0.0
17020,root,python,3.2866666666666666,0.02,9.8,0.0,0.0,0.0
20034,999,postgres:,0.3464814814814815,0.0,13.31,0.0,0.0,0.0
20036,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20037,999,postgres:,2.4911578947368413,0.0,44.72,0.0,0.0,0.0
20039,999,postgres:,0.34199999999999997,0.0,1.18,0.0,0.0,0.0
22876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2382,ntp,ntpd,3.8,3.8,3.8,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2665,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2693,gdm,gnome-session-binary,0.0,0.0,0.0,2.87,2.87,2.87
27239,root,python,0.00703125,0.0,0.45,0.0,0.0,0.0
27274,root,python,0.000588235294117647,0.0,0.03,0.0,0.0,0.0
27277,root,python,0.10258823529411766,0.0,4.25,0.0,0.0,0.0
27282,root,python,0.8677922077922079,0.0,63.18,0.0,0.0,0.0
27295,root,python,0.07267241379310345,0.0,5.09,0.0,0.0,0.0
27298,root,python,0.10805825242718446,0.0,4.09,0.0,0.0,0.0
27300,root,python,0.14400000000000002,0.0,7.32,0.0,0.0,0.0
27301,root,python,0.434967320261438,0.0,24.91,0.0,0.0,0.0
27304,root,python,0.6662773722627736,0.0,63.05,0.0,0.0,0.0
27311,root,python,0.09409090909090909,0.0,10.02,0.0,0.0,0.0
27313,root,python,0.18796875000000002,0.0,9.09,0.0,0.0,0.0
27692,root,python,0.026138211382113825,0.0,2.66,0.0,0.0,0.0
27724,root,python,0.0021311475409836068,0.0,0.2,0.0,0.0,0.0
27729,root,python,0.004083333333333334,0.0,0.25,0.0,0.0,0.0
27730,root,python,0.00919831223628692,0.0,1.26,0.0,0.0,0.0
27731,root,python,0.0026033057851239673,0.0,0.2,0.0,0.0,0.0
2804,gdm,gnome-settings-daemon,0.0,0.0,0.0,2.58,2.58,2.58
2810,gdm,gnome-settings-daemon,0.0,0.0,0.0,5.98,5.98,5.98
2843,gdm,gnome-shell,0.0,0.0,0.0,2.75,1.58,3.92
2968,gdm,gnome-shell,0.0,0.0,0.0,9.62,9.62,9.62
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3321,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3322,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.890845070422535,0.17,58.68,0.0,0.0,0.0
544,root,systemd-journald,2.8449999999999998,1.65,4.04,0.0,0.0,0.0
63018,root,registry,0.0,0.0,0.0,4.41,4.41,4.41
67222,root,[kworker/u272:0],52.685,21.46,79.35,0.0,0.0,0.0
95593,root,[kworker/u272:3],38.63125,0.65,91.74,0.0,0.0,0.0
96989,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
97044,999,postgres:,8.15,8.15,8.15,0.0,0.0,0.0
97116,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
97315,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
97372,999,postgres:,9.5,9.5,9.5,0.0,0.0,0.0
97848,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
97849,999,postgres:,14.43,14.43,14.43,0.0,0.0,0.0
98167,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
98172,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
98196,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
98273,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
98528,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
98529,{none},{no,9.99,9.99,9.99,0.0,0.0,0.0
98670,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
98671,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
99141,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
99339,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
99446,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
99512,999,postgres:,0.745,0.0,1.49,0.0,0.0,0.0
99518,999,postgres:,39.09,39.09,39.09,0.0,0.0,0.0
99519,999,postgres:,9.52,1.71,17.33,0.0,0.0,0.0
