,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
13787,root,python,2.4583333333333335,0.01,11.3,0.0,0.0,0.0
13790,root,python,1.5566666666666666,0.0,11.1,0.0,0.0,0.0
13791,root,python,3.6449999999999996,0.02,11.2,0.0,0.0,0.0
13838,root,python,3.7066666666666666,0.0,11.11,0.0,0.0,0.0
13839,root,python,4.906666666666666,1.08,11.2,0.0,0.0,0.0
13842,root,python,8.303333333333333,2.1,11.52,0.0,0.0,0.0
13843,root,python,6.4975000000000005,0.58,11.67,0.0,0.0,0.0
13844,root,python,3.0025,0.0,11.3,0.0,0.0,0.0
13845,root,python,3.5325,0.06,11.2,0.0,0.0,0.0
13846,root,python,3.008,0.04,11.2,0.0,0.0,0.0
13847,root,python,5.930000000000001,0.56,11.3,0.0,0.0,0.0
13850,root,python,3.7566666666666664,0.01,11.2,0.0,0.0,0.0
13857,root,python,5.875,0.45,11.3,0.0,0.0,0.0
13859,root,python,6.3575,0.38,11.67,0.0,0.0,0.0
13891,root,python,3.9499999999999997,0.01,11.29,0.0,0.0,0.0
13920,root,python,4.543333333333333,0.18,11.2,0.0,0.0,0.0
13921,root,python,3.66,0.01,11.3,0.0,0.0,0.0
13923,root,python,5.925000000000001,0.55,11.3,0.0,0.0,0.0
13924,root,python,1.8387499999999997,0.01,11.11,0.0,0.0,0.0
13925,root,python,7.609999999999999,0.02,11.6,0.0,0.0,0.0
13926,root,python,2.88,0.0,11.2,0.0,0.0,0.0
13928,root,python,3.7566666666666664,0.01,11.2,0.0,0.0,0.0
13959,root,python,5.680000000000001,0.06,11.3,0.0,0.0,0.0
13961,root,python,5.033333333333334,1.49,11.3,0.0,0.0,0.0
13962,root,python,4.906666666666667,1.19,11.21,0.0,0.0,0.0
13965,root,python,3.8175000000000003,0.06,11.31,0.0,0.0,0.0
13966,root,python,3.9124999999999996,0.13,11.37,0.0,0.0,0.0
13969,root,python,3.6125,0.01,11.2,0.0,0.0,0.0
13974,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
13987,root,python,4.8,1.16,11.0,0.0,0.0,0.0
13991,root,python,5.04,1.49,11.2,0.0,0.0,0.0
13992,root,python,5.22,0.88,11.21,0.0,0.0,0.0
13993,root,python,4.88,1.09,11.31,0.0,0.0,0.0
13994,root,python,2.992,0.03,11.29,0.0,0.0,0.0
13996,root,python,7.776666666666666,0.54,11.59,0.0,0.0,0.0
13998,root,python,11.21,11.21,11.21,0.0,0.0,0.0
14000,root,python,3.032,0.02,11.3,0.0,0.0,0.0
14001,999,postgres:,2.518333333333333,0.0,15.09,0.0,0.0,0.0
14002,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14003,999,postgres:,1.4776086956521741,0.0,17.85,0.0,0.0,0.0
14005,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14007,root,python,2.5916666666666663,0.0,11.2,0.0,0.0,0.0
14198,5050,python,1.66,1.66,1.66,0.0,0.0,0.0
18350,root,python,0.044000000000000004,0.0,0.66,0.0,0.0,0.0
18493,root,python,0.9160869565217391,0.0,4.81,0.0,0.0,0.0
18498,root,python,0.9109677419354837,0.0,8.34,0.0,0.0,0.0
18499,root,python,0.7531578947368421,0.0,5.99,0.0,0.0,0.0
18500,root,python,0.7974000000000001,0.0,6.13,0.0,0.0,0.0
18525,root,python,1.3079999999999998,0.0,5.19,0.0,0.0,0.0
18583,root,python,0.5964285714285714,0.0,6.11,0.0,0.0,0.0
18591,root,python,1.7466666666666664,0.0,4.94,0.0,0.0,0.0
18593,root,python,1.2579411764705883,0.0,12.98,0.0,0.0,0.0
18595,root,python,0.9987804878048782,0.0,8.17,0.0,0.0,0.0
18598,root,python,2.052857142857143,0.0,33.96,0.0,0.0,0.0
18999,root,python,0.0782608695652174,0.0,1.8,0.0,0.0,0.0
19000,root,python,0.011,0.0,0.22,0.0,0.0,0.0
19001,root,python,0.01,0.0,0.18,0.0,0.0,0.0
19002,root,python,0.01368421052631579,0.0,0.26,0.0,0.0,0.0
19003,root,python,0.09470588235294118,0.0,1.61,0.0,0.0,0.0
19261,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19262,root,python,0.17210526315789473,0.0,3.05,0.0,0.0,0.0
19263,root,python,0.011176470588235295,0.0,0.19,0.0,0.0,0.0
19264,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19265,root,python,0.08105263157894738,0.0,1.54,0.0,0.0,0.0
19266,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19267,root,python,0.08047619047619048,0.0,1.38,0.0,0.0,0.0
19268,root,python,0.09526315789473684,0.0,1.81,0.0,0.0,0.0
19269,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19270,root,python,0.0,0.0,0.0,0.0,0.0,0.0
19271,root,python,0.010526315789473684,0.0,0.2,0.0,0.0,0.0
2578,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2579,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2583,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3096,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3101,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
470,root,[jbd2/sda1-8],4.761470588235295,0.06,72.44,0.0,0.0,0.0
5839,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
