,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
26823,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
26831,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
26833,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
26841,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
26845,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
26856,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
26857,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
26864,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
26868,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
26875,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
26878,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
26879,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
26893,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
26900,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
26901,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
26906,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
26909,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
26915,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
26917,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
26924,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
26926,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
26927,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
26934,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
26935,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
26944,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
26945,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
26956,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
26966,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
26969,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
26976,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
26979,999,postgres:,0.245,0.17,0.32,0.0,0.0,0.0
26988,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
26995,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
27002,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
27009,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
27015,{none},{no,1.12,1.12,1.12,0.0,0.0,0.0
27037,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
27042,{none},{no,1.98,1.98,1.98,0.0,0.0,0.0
27045,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
27046,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
27052,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
27059,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
27062,{none},{no,1.24,1.24,1.24,0.0,0.0,0.0
27064,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
27071,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
27074,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
27087,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
27102,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
27109,{none},{no,0.84,0.84,0.84,0.0,0.0,0.0
27146,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
27152,999,postgres:,0.565,0.51,0.62,0.0,0.0,0.0
27157,{none},{no,0.7,0.7,0.7,0.0,0.0,0.0
27161,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
27164,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
27173,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
27206,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
27251,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
27279,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
27293,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
27304,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
27384,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
27411,{none},{no,1.5,1.5,1.5,0.0,0.0,0.0
27992,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
28004,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
28025,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
28091,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
28093,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
28250,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
28263,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
28274,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
28277,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
28560,root,sh,2.86,2.86,2.86,0.0,0.0,0.0
30109,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
30472,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
30918,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
31229,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
31287,999,postgres:,25.705,14.48,36.93,0.0,0.0,0.0
31318,999,postgres:,20.02,14.07,25.97,0.0,0.0,0.0
31374,999,postgres:,3.94,3.94,3.94,0.0,0.0,0.0
31578,999,postgres:,43.96,43.96,43.96,0.0,0.0,0.0
31579,999,postgres:,7.705,0.49,14.92,0.0,0.0,0.0
31582,999,postgres:,19.093333333333334,0.82,39.21,0.0,0.0,0.0
31726,999,postgres:,16.43,16.43,16.43,0.0,0.0,0.0
31747,999,postgres:,33.49,33.49,33.49,0.0,0.0,0.0
3175,root,containerd,1.23,1.23,1.23,0.0,0.0,0.0
31880,999,postgres:,0.895,0.57,1.22,0.0,0.0,0.0
31885,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
31886,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
31975,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
31978,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
32257,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
32344,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
32346,{none},{no,5.03,5.03,5.03,0.0,0.0,0.0
32653,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
32666,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
32712,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
32983,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
32987,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
33026,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
33029,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
33470,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
33475,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
33476,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
33488,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
33766,999,postgres:,26.86,26.86,26.86,0.0,0.0,0.0
33833,999,postgres:,20.32,20.32,20.32,0.0,0.0,0.0
33894,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
33895,999,postgres:,12.55,12.55,12.55,0.0,0.0,0.0
34104,999,postgres:,39.49,39.49,39.49,0.0,0.0,0.0
34132,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
34354,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
34355,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
34356,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
34357,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
34395,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
34396,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
34685,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
34757,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
3480,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34851,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
34952,{none},{no,9.01,9.01,9.01,0.0,0.0,0.0
34956,root,[kworker/u272:1],43.8708,0.68,99.99,0.0,0.0,0.0
35051,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
35107,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
35232,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
35275,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
35523,999,postgres:,4.45,4.45,4.45,0.0,0.0,0.0
35619,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
35841,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
35896,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
35975,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
3599,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36212,999,postgres:,31.11,0.0,49.07,0.0,0.0,0.0
36303,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
36322,999,postgres:,36.335,8.55,64.12,0.0,0.0,0.0
36364,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
36704,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
36840,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
3697,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3699,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37152,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
37515,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
37518,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
37519,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
37885,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
37933,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
38209,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
38314,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
38328,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
38612,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
38624,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
38630,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
38697,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
38725,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
39033,999,postgres:,51.51,51.51,51.51,0.0,0.0,0.0
39042,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
39155,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
39371,999,postgres:,11.46,11.46,11.46,0.0,0.0,0.0
39664,{none},{no,7.16,7.16,7.16,0.0,0.0,0.0
39831,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
40062,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
40215,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
40306,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
40309,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
4052,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40588,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
40589,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
40591,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
4068,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40747,{none},{no,7.56,7.56,7.56,0.0,0.0,0.0
40959,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
41017,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
41018,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
41021,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
41250,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
41601,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
41631,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
41632,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
41679,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
42031,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
42262,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
42303,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
42357,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
42508,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
42538,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
42736,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
42928,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
42929,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
4298,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43068,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
43633,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
43634,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
43652,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
43988,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
44014,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
4402,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44024,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
4410,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44191,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
44259,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
44426,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
44454,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
44457,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
44768,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
44785,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
44786,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
44908,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
44968,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
45184,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
45190,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
45191,999,postgres:,4.33,4.33,4.33,0.0,0.0,0.0
45193,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
45492,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
45494,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
45795,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
45796,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
45809,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
45812,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
46081,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
46082,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
4616,root,dockerd,1.155,0.0,2.31,0.615,0.0,1.23
46189,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
46257,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
46349,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
46350,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
46383,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
46405,999,postgres:,40.96,40.96,40.96,0.0,0.0,0.0
46477,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
4657,root,dockerd,0.0,0.0,0.0,1.0133333333333334,0.0,3.04
46640,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
46661,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
46817,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
4689,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47010,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
47011,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
47013,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
47015,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
47018,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
471,root,[jbd2/sda1-8],4.993049327354258,0.02,71.22,0.0,0.0,0.0
47206,999,[postgres],3.44,3.44,3.44,0.0,0.0,0.0
47490,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
47493,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
4807,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4815,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
48851,999,postgres:,44.76,44.76,44.76,0.0,0.0,0.0
48852,999,postgres:,12.64,12.64,12.64,0.0,0.0,0.0
48903,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
49230,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
49253,999,postgres:,10.33,10.33,10.33,0.0,0.0,0.0
49444,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
49483,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
49485,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
49681,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
49745,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
49746,999,postgres:,14.98,14.98,14.98,0.0,0.0,0.0
49784,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
49785,999,postgres:,12.74,12.74,12.74,0.0,0.0,0.0
50057,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
50061,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
50062,{none},{no,4.61,4.61,4.61,0.0,0.0,0.0
5011,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50270,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
50283,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
50662,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
50673,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
50770,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
51017,999,postgres:,27.45,27.45,27.45,0.0,0.0,0.0
51110,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
51148,999,postgres:,30.27,30.27,30.27,0.0,0.0,0.0
51148,999,{no,1.65,1.65,1.65,0.0,0.0,0.0
51156,999,postgres:,1.985,0.0,3.97,0.0,0.0,0.0
51182,{none},{no,35.78,35.78,35.78,0.0,0.0,0.0
51203,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
51233,999,postgres:,10.98,10.98,10.98,0.0,0.0,0.0
51343,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
51715,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
51778,999,postgres:,8.26,8.26,8.26,0.0,0.0,0.0
51876,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
52136,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
52161,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
52162,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
52291,{none},{no,3.89,3.89,3.89,0.0,0.0,0.0
52566,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
527,root,systemd-journald,1.26,1.26,1.26,0.0,0.0,0.0
52758,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
52759,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
52885,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
52887,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
52946,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
53073,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
53207,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
53377,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
53488,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
5368,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53698,999,postgres:,28.810000000000002,24.85,32.77,0.0,0.0,0.0
53701,999,postgres:,3.19,0.7,5.68,0.0,0.0,0.0
54001,999,postgres:,32.69,32.69,32.69,0.0,0.0,0.0
54046,999,postgres:,23.17,23.17,23.17,0.0,0.0,0.0
54277,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
54284,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
54285,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
54527,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
54727,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
54746,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
55028,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
55087,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
55088,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
55157,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
55382,999,postgres:,1.005,0.84,1.17,0.0,0.0,0.0
55383,999,postgres:,2.0,1.27,2.73,0.0,0.0,0.0
55452,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
55646,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
55716,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
55969,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
56029,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
56165,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
56314,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
56314,999,{no,0.01,0.01,0.01,0.0,0.0,0.0
56318,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
56319,999,postgres:,9.593333333333332,0.0,27.24,0.0,0.0,0.0
56416,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
56541,999,postgres:,45.62,45.62,45.62,0.0,0.0,0.0
56574,999,postgres:,27.81,27.81,27.81,0.0,0.0,0.0
56595,999,postgres:,23.54,23.54,23.54,0.0,0.0,0.0
56632,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
56644,999,postgres:,30.72,30.72,30.72,0.0,0.0,0.0
56668,999,postgres:,49.77,49.77,49.77,0.0,0.0,0.0
56783,999,postgres:,14.55,14.55,14.55,0.0,0.0,0.0
