,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
130557,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
130759,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
130963,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
130964,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
130966,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
130967,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
131111,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
131122,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
131127,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
131387,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
131405,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
131689,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
131721,999,postgres:,7.89,7.89,7.89,0.0,0.0,0.0
131722,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
132492,999,postgres:,23.55,23.55,23.55,0.0,0.0,0.0
132499,999,postgres:,19.465,13.6,25.33,0.0,0.0,0.0
132563,999,postgres:,41.56,41.56,41.56,0.0,0.0,0.0
132571,999,postgres:,24.89,24.89,24.89,0.0,0.0,0.0
132684,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
132687,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
132688,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
132690,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
134124,999,postgres:,75.08,75.08,75.08,0.0,0.0,0.0
135973,{none},{no,8.78,8.78,8.78,0.0,0.0,0.0
136590,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
136592,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
136594,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
137663,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
137667,999,postgres:,5.94,5.94,5.94,0.0,0.0,0.0
137675,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
137676,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
137678,999,postgres:,11.39,11.39,11.39,0.0,0.0,0.0
138340,999,postgres:,93.13,93.13,93.13,0.0,0.0,0.0
138439,root,[kworker/u272:0],33.13285714285714,1.54,96.18,0.0,0.0,0.0
13852,root,python,0.00488,0.0,0.96,0.0,0.0,0.0
13853,root,python,0.04900826446280992,0.0,10.05,0.0,0.0,0.0
13854,root,python,0.04605809128630705,0.0,4.87,0.0,0.0,0.0
13855,root,python,0.020246913580246915,0.0,3.71,0.0,0.0,0.0
13861,root,[kworker/u272:1],40.760000000000005,21.93,64.9,0.0,0.0,0.0
138764,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
138765,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
138767,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
138768,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
14211,root,registry,8.43,8.43,8.43,0.0,0.0,0.0
14222,999,postgres:,8.91,8.91,8.91,0.0,0.0,0.0
14226,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
14228,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
16279,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
16280,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
16281,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
16282,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
17782,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
18245,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
18246,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
18249,999,postgres:,51.42,51.42,51.42,0.0,0.0,0.0
18339,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
18923,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
18924,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
18926,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
21516,999,postgres:,9.06,9.06,9.06,0.0,0.0,0.0
21564,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
21565,999,postgres:,13.58,13.58,13.58,0.0,0.0,0.0
21568,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
21570,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
21571,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
2386,root,containerd,0.0,0.0,0.0,0.0,0.0,0.0
2505,root,containerd,0.07,0.07,0.07,0.0,0.0,0.0
2752,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3521,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3608,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3610,root,dockerd,0.0,0.0,0.0,0.705,0.0,1.41
3780,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3810,root,dockerd,1.16,1.16,1.16,1.74,1.74,1.74
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.59,0.0,1.77
4603,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4653,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.36212669683258,0.03,59.01,0.0,0.0,0.0
5019,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
533,root,systemd-journald,2.2,1.79,2.61,0.0,0.0,0.0
5350,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5550,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
5551,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
5552,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
6452,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
6463,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
8674,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
8793,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
9315,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
9316,999,postgres:,6.97,6.97,6.97,0.0,0.0,0.0
9317,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
972,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
9769,999,postgres:,99.58,99.58,99.58,0.0,0.0,0.0
993,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
