,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
22987,root,[kworker/u272:3],24.14,9.58,38.7,0.0,0.0,0.0
23331,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
23338,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
23341,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
23469,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
23606,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
23607,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
23726,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
23879,999,postgres:,7.82,7.82,7.82,0.0,0.0,0.0
24169,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
24278,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
24592,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
24695,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
25156,999,postgres:,30.62,1.15,60.09,0.0,0.0,0.0
25215,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
25334,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
25410,999,postgres:,9.97,9.97,9.97,0.0,0.0,0.0
25424,999,postgres:,21.01,21.01,21.01,0.0,0.0,0.0
25477,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
25747,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
25973,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
26351,999,postgres:,20.19,20.19,20.19,0.0,0.0,0.0
26695,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
2670,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2672,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26857,999,postgres:,10.54,10.54,10.54,0.0,0.0,0.0
26860,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
27058,999,postgres:,8.55,8.55,8.55,0.0,0.0,0.0
3312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3320,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4031,root,[kworker/u272:0],32.41,32.41,32.41,0.0,0.0,0.0
472,root,[jbd2/sda1-8],3.332089552238805,0.1,33.17,0.0,0.0,0.0
7288,root,[kworker/u272:1],0.15,0.15,0.15,0.0,0.0,0.0
