,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
29317,root,[kworker/u272:0],24.481250000000003,1.05,77.88,0.0,0.0,0.0
30363,999,postgres:,46.18,46.18,46.18,0.0,0.0,0.0
30364,999,postgres:,22.99,22.99,22.99,0.0,0.0,0.0
30365,999,postgres:,31.09,31.09,31.09,0.0,0.0,0.0
30366,999,postgres:,56.5,56.5,56.5,0.0,0.0,0.0
30371,999,postgres:,30.8,30.8,30.8,0.0,0.0,0.0
30374,999,postgres:,38.01,38.01,38.01,0.0,0.0,0.0
30691,999,postgres:,13.53,13.53,13.53,0.0,0.0,0.0
30701,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30702,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
30704,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
30706,999,postgres:,12.95,12.95,12.95,0.0,0.0,0.0
30707,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
30710,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30711,999,postgres:,9.13,9.13,9.13,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31262,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
31280,999,postgres:,8.61,8.61,8.61,0.0,0.0,0.0
31285,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
31286,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31288,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
31417,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
31420,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
31424,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31509,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
31512,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
31514,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
31516,999,postgres:,8.52,8.52,8.52,0.0,0.0,0.0
3153,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3162,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
32325,{none},{no,7.62,7.62,7.62,0.0,0.0,0.0
32620,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
32621,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
32622,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
32702,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
32706,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
32707,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
32708,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
32709,999,postgres:,24.64,24.64,24.64,0.0,0.0,0.0
32712,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
32962,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
33454,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
33751,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
33759,root,[kworker/u272:2],21.032500000000002,2.44,70.67,0.0,0.0,0.0
33778,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
33833,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
33838,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
33850,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
33959,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
33968,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
34110,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
34111,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
34252,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
34254,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
34258,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
34926,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
34927,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
34928,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
35142,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
35339,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
35401,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
35452,999,postgres:,7.94,7.94,7.94,0.0,0.0,0.0
35502,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
35520,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
35563,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
35656,999,postgres:,9.09,9.09,9.09,0.0,0.0,0.0
35795,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
36227,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
36228,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
36232,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
36267,999,postgres:,60.58,60.58,60.58,0.0,0.0,0.0
36401,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
36699,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
36934,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
36936,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
37025,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
37159,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
37164,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
37167,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
38010,999,postgres:,13.4,13.4,13.4,0.0,0.0,0.0
38040,999,postgres:,38.17,38.17,38.17,0.0,0.0,0.0
38074,999,postgres:,17.05,17.05,17.05,0.0,0.0,0.0
38276,999,postgres:,6.94,6.94,6.94,0.0,0.0,0.0
38391,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
38578,{none},{no,4.04,4.04,4.04,0.0,0.0,0.0
38591,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
38603,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
38605,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
39157,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
39161,{none},{no,9.92,9.92,9.92,0.0,0.0,0.0
39410,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
39472,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
39548,999,postgres:,13.53,13.53,13.53,0.0,0.0,0.0
39576,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
39625,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
39676,999,postgres:,12.1,12.1,12.1,0.0,0.0,0.0
39683,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
39801,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
39951,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
39952,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
40037,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
40043,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
40044,999,postgres:,9.83,9.83,9.83,0.0,0.0,0.0
40047,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
40291,999,postgres:,5.62,5.62,5.62,0.0,0.0,0.0
4291,root,registry,20.14,20.14,20.14,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.143283582089555,0.08,48.2,0.0,0.0,0.0
6958,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
