,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
32561,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
32574,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
33017,999,postgres:,6.68,6.68,6.68,0.0,0.0,0.0
33206,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
33213,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
33484,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
33485,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
33544,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
33618,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
33743,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
338,root,[kworker/u272:4],40.585,21.86,59.31,0.0,0.0,0.0
33823,999,postgres:,4.45,0.52,8.38,0.0,0.0,0.0
33852,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
33869,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
339,root,[kworker/u272:5],17.6475,1.92,52.74,0.0,0.0,0.0
33921,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
33926,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
34033,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
34555,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
34608,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
34610,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
34755,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
34837,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
34843,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
34851,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
34905,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
35026,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
35077,{none},{no,6.59,6.59,6.59,0.0,0.0,0.0
35144,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
35156,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
35214,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
35219,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
35221,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
35269,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
35716,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
35790,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
35946,999,postgres:,7.71,7.71,7.71,0.0,0.0,0.0
36109,999,postgres:,4.5,4.5,4.5,0.0,0.0,0.0
36464,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
36570,{none},{no,6.39,6.39,6.39,0.0,0.0,0.0
36586,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
36604,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
36614,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36620,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36740,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
36755,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
36763,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
37029,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
37096,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
37206,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
37271,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
37820,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
37822,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
38036,999,postgres:,10.65,10.65,10.65,0.0,0.0,0.0
38040,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
38161,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
38322,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
38573,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
38691,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
38780,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
38862,999,postgres:,6.18,6.18,6.18,0.0,0.0,0.0
39265,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
39301,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
39340,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
39343,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
40422,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
40463,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
40475,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
40680,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
40750,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
40757,{none},{no,3.49,3.49,3.49,0.0,0.0,0.0
40761,{none},{no,7.58,7.58,7.58,0.0,0.0,0.0
40764,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
40797,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
40811,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
41971,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
42056,999,postgres:,12.29,12.29,12.29,0.0,0.0,0.0
42100,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
42108,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
42116,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
42404,999,postgres:,10.95,10.95,10.95,0.0,0.0,0.0
42545,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
4257,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42799,999,postgres:,14.44,14.44,14.44,0.0,0.0,0.0
42875,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
43116,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
43227,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
43281,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
43417,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
43456,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
43464,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
43479,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
43484,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
43493,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
43507,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
43515,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
43520,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
43576,999,postgres:,8.92,8.92,8.92,0.0,0.0,0.0
43584,999,postgres:,13.29,13.29,13.29,0.0,0.0,0.0
43585,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.405671641791045,0.12,42.16,0.0,0.0,0.0
