PID,SPID,COMMAND,,0
91933,91933,sleep,CPU time,0.0
88518,88518,postgres,CPU time,0.0
91364,91364,postgres,CPU time,0.0
89928,89928,sleep,CPU time,0.0
91652,91652,g++,CPU time,0.0
91653,91653,cc1plus,CPU time,0.0
91649,91649,postgres,CPU time,0.0
90209,90209,sleep,CPU time,0.0
90216,90216,sleep,CPU time,0.0
88522,88522,postgres,CPU time,0.0
91651,91651,s++,CPU time,0.0
90779,90779,sleep,CPU time,0.0
90786,90786,sleep,CPU time,0.0
90787,90787,postgres,CPU time,0.0
88523,88523,postgres,CPU time,0.0
88524,88524,postgres,CPU time,0.0
88525,88525,postgres,%CPU,0.0
88525,88525,postgres,CPU time,0.0
91650,91650,postgres,CPU time,0.0
91634,91634,sleep,CPU time,0.0
89307,89307,postgres,CPU time,0.0
88516,88516,postgres,CPU time,0.0
89321,89321,postgres,CPU time,0.0
89037,89037,s++,CPU time,0.0
89039,89039,g++,CPU time,0.0
91627,91627,postgres,CPU time,0.0
91626,91626,sleep,CPU time,0.0
88513,88513,postgres,CPU time,0.0
89313,89313,postgres,CPU time,0.0
88512,88512,postgres,CPU time,0.0
89033,89033,postgres,CPU time,0.0
89609,89609,postgres,CPU time,0.0
90464,90464,postgres,CPU time,0.0
90465,90465,postgres,CPU time,0.0
90475,90475,postgres,CPU time,0.0
90476,90476,postgres,CPU time,0.0
90479,90479,s++,CPU time,0.0
90480,90480,g++,CPU time,0.0
89900,89900,postgres,CPU time,0.0
91056,91056,postgres,CPU time,0.0
91057,91057,s++,CPU time,0.0
91058,91058,g++,CPU time,0.0
89904,89904,postgres,CPU time,0.0
89914,89914,postgres,CPU time,0.0
91338,91338,cc1plus,CPU time,0.0
89612,89612,postgres,CPU time,0.0
91349,91349,sleep,CPU time,0.0
91912,91912,postgres,CPU time,0.0
91914,91914,s++,CPU time,0.0
91915,91915,g++,CPU time,0.0
91926,91926,sleep,CPU time,0.0
91356,91356,sleep,CPU time,0.0
88509,88509,postgres,CPU time,0.0
91332,91332,g++,CPU time,0.0
91329,91329,s++,CPU time,0.0
92183,92183,postgres,CPU time,0.0
92178,92178,postgres,CPU time,0.0
92176,92176,g++,CPU time,0.0
92175,92175,s++,CPU time,0.0
89596,89596,postgres,CPU time,0.0
91035,91035,postgres,CPU time,0.0
91325,91325,postgres,CPU time,0.0
91328,91328,postgres,CPU time,0.0
91587,91587,postgres,CPU time,0.0
92174,92174,postgres,CPU time,0.0
6417,88732,conn700,%CPU,0.0
6417,88732,conn700,CPU time,0.0
6417,88733,conn701,%CPU,0.0
6417,88733,conn701,CPU time,0.0
6417,88730,conn698,%CPU,0.0
6417,88730,conn698,CPU time,0.0
88503,88503,postgres,%CPU,0.0
88503,88503,postgres,CPU time,0.0
6417,88731,conn699,%CPU,0.0
6417,88731,conn699,CPU time,0.0
6417,88734,conn702,%CPU,0.0
6417,88734,conn702,CPU time,0.0
6417,88735,conn703,%CPU,0.0
6417,88735,conn703,CPU time,0.0
88998,88998,postgres,CPU time,0.0
6417,88492,conn697,%CPU,0.0
6417,88492,conn697,CPU time,0.0
88976,88976,postgres,CPU time,0.0
88472,88472,postgres,CPU time,0.0
90119,90119,postgres,CPU time,0.0
92129,92129,postgres,CPU time,0.0
88560,88560,postgres,CPU time,0.0
88265,88265,iotop.sh,%CPU,0.0
88265,88265,iotop.sh,CPU time,0.0
88267,88267,iotop.sh,%CPU,0.0
88267,88267,iotop.sh,CPU time,0.0
88268,88268,iotop,%CPU,1.0638297872340425
88268,88268,iotop,CPU time,3.0
88269,88269,awk,%CPU,0.0
88269,88269,awk,CPU time,0.0
88081,88081,kworker/0:1,%CPU,0.0
88081,88081,kworker/0:1,CPU time,0.0
6417,86404,conn696,%CPU,0.0
6417,86404,conn696,CPU time,0.0
6417,84572,conn694,%CPU,0.0
6417,84572,conn694,CPU time,0.0
6417,84573,conn695,%CPU,0.0
6417,84573,conn695,CPU time,0.0
6417,84446,conn693,%CPU,0.0
6417,84446,conn693,CPU time,0.0
6417,84421,conn692,%CPU,0.0
6417,84421,conn692,CPU time,0.0
84055,84055,kworker/0:0,%CPU,0.0
84055,84055,kworker/0:0,CPU time,0.0
6417,83730,conn691,%CPU,0.0
6417,83730,conn691,CPU time,0.0
6417,83410,conn690,%CPU,0.0
6417,83410,conn690,CPU time,0.0
6417,83175,conn689,%CPU,0.0
6417,83175,conn689,CPU time,0.0
6417,82947,conn688,%CPU,0.0
6417,82947,conn688,CPU time,0.0
81375,82825,celery,%CPU,0.0
81375,82825,celery,CPU time,0.0
81375,82827,celery,%CPU,0.0
81375,82827,celery,CPU time,0.0
81375,82824,celery,%CPU,0.0
81375,82824,celery,CPU time,0.0
6417,82826,conn685,%CPU,0.0
6417,82826,conn685,CPU time,0.0
6417,82828,conn686,%CPU,0.0
6417,82828,conn686,CPU time,0.0
6417,82829,conn687,%CPU,0.0
6417,82829,conn687,CPU time,0.0
6417,82811,conn684,%CPU,0.0
6417,82811,conn684,CPU time,0.0
80837,82552,containerd-shim,%CPU,0.0
80837,82552,containerd-shim,CPU time,0.0
80837,82551,containerd-shim,%CPU,0.0
80837,82551,containerd-shim,CPU time,0.0
82502,82502,kworker/u272:1,%CPU,0.0
82502,82502,kworker/u272:1,CPU time,0.0
6417,82317,conn683,%CPU,0.0
6417,82317,conn683,CPU time,0.0
6417,82316,conn682,%CPU,0.0
6417,82316,conn682,CPU time,0.0
6417,82309,conn680,%CPU,0.0
6417,82309,conn680,CPU time,0.0
6417,82308,conn679,%CPU,0.0
6417,82308,conn679,CPU time,0.0
6417,82310,conn681,%CPU,0.0
6417,82310,conn681,CPU time,0.0
82063,82063,postgres,%CPU,0.0
82063,82063,postgres,CPU time,0.0
82062,82062,postgres,%CPU,0.0
82062,82062,postgres,CPU time,0.0
82065,82065,postgres,%CPU,0.0
82065,82065,postgres,CPU time,0.0
82066,82066,postgres,%CPU,0.0
82066,82066,postgres,CPU time,0.0
82061,82061,postgres,%CPU,0.0
82061,82061,postgres,CPU time,0.0
82064,82064,postgres,%CPU,0.0
82064,82064,postgres,CPU time,0.0
81912,82019,containerd-shim,%CPU,0.0
81912,82019,containerd-shim,CPU time,0.0
81912,82018,containerd-shim,%CPU,0.0
81912,82018,containerd-shim,CPU time,0.0
81912,82010,containerd-shim,%CPU,0.0
81912,82010,containerd-shim,CPU time,0.0
81912,82011,containerd-shim,%CPU,0.0
81912,82011,containerd-shim,CPU time,0.0
81912,82009,containerd-shim,%CPU,0.0
81912,82009,containerd-shim,CPU time,0.0
81912,81916,containerd-shim,%CPU,0.0
81912,81916,containerd-shim,CPU time,0.0
81912,81922,containerd-shim,%CPU,0.0
81912,81922,containerd-shim,CPU time,0.0
81912,81920,containerd-shim,%CPU,0.0
81912,81920,containerd-shim,CPU time,0.0
81912,81919,containerd-shim,%CPU,0.0
81912,81919,containerd-shim,CPU time,0.0
81912,81918,containerd-shim,%CPU,0.0
81912,81918,containerd-shim,CPU time,0.0
81912,81917,containerd-shim,%CPU,0.0
81912,81917,containerd-shim,CPU time,0.0
81912,81912,containerd-shim,%CPU,0.0
81912,81912,containerd-shim,CPU time,0.0
81912,81915,containerd-shim,%CPU,0.0
81912,81915,containerd-shim,CPU time,0.0
81947,81947,postgres,%CPU,0.33112582781456956
81947,81947,postgres,CPU time,1.0
81912,81921,containerd-shim,%CPU,0.0
81912,81921,containerd-shim,CPU time,0.0
81736,81736,haproxy,%CPU,0.33112582781456956
81736,81736,haproxy,CPU time,1.0
81598,81728,containerd-shim,%CPU,0.0
81598,81728,containerd-shim,CPU time,0.0
81598,81726,containerd-shim,%CPU,0.0
81598,81726,containerd-shim,CPU time,0.0
81598,81725,containerd-shim,%CPU,0.0
81598,81725,containerd-shim,CPU time,0.0
81598,81727,containerd-shim,%CPU,0.0
81598,81727,containerd-shim,CPU time,0.0
81634,81634,haproxy,%CPU,0.0
81634,81634,haproxy,CPU time,0.0
81598,81598,containerd-shim,%CPU,0.0
81598,81598,containerd-shim,CPU time,0.0
81598,81600,containerd-shim,%CPU,0.0
81598,81600,containerd-shim,CPU time,0.0
81598,81603,containerd-shim,%CPU,0.0
81598,81603,containerd-shim,CPU time,0.0
81598,81602,containerd-shim,%CPU,0.0
81598,81602,containerd-shim,CPU time,0.0
81598,81608,containerd-shim,%CPU,0.0
81598,81608,containerd-shim,CPU time,0.0
81598,81607,containerd-shim,%CPU,0.0
81598,81607,containerd-shim,CPU time,0.0
81598,81606,containerd-shim,%CPU,0.0
81598,81606,containerd-shim,CPU time,0.0
81598,81605,containerd-shim,%CPU,0.0
81598,81605,containerd-shim,CPU time,0.0
81598,81601,containerd-shim,%CPU,0.0
81598,81601,containerd-shim,CPU time,0.0
81598,81604,containerd-shim,%CPU,0.0
81598,81604,containerd-shim,CPU time,0.0
81375,81375,celery,%CPU,1.6556291390728477
81375,81375,celery,CPU time,5.0
81329,81374,node,%CPU,0.0
81329,81374,node,CPU time,0.0
81329,81371,node,%CPU,0.0
81329,81371,node,CPU time,0.0
81329,81372,node,%CPU,0.0
81329,81372,node,CPU time,0.0
81329,81373,node,%CPU,0.0
81329,81373,node,CPU time,0.0
81329,81369,node,%CPU,0.0
81329,81369,node,CPU time,0.0
6417,81368,conn678,%CPU,0.0
6417,81368,conn678,CPU time,0.0
6417,81358,conn668,%CPU,0.0
6417,81358,conn668,CPU time,0.0
6417,81357,conn667,%CPU,0.0
6417,81357,conn667,CPU time,0.0
6417,81356,conn666,%CPU,0.0
6417,81356,conn666,CPU time,0.0
6417,81361,conn671,%CPU,0.0
6417,81361,conn671,CPU time,0.0
81009,81348,gunicorn,%CPU,0.0
81009,81348,gunicorn,CPU time,0.0
6417,81362,conn672,%CPU,0.0
6417,81362,conn672,CPU time,0.0
80998,81349,gunicorn,%CPU,0.0
80998,81349,gunicorn,CPU time,0.0
6417,81363,conn673,%CPU,0.0
6417,81363,conn673,CPU time,0.0
6417,81364,conn674,%CPU,0.0
6417,81364,conn674,CPU time,0.0
6417,81365,conn675,%CPU,0.0
6417,81365,conn675,CPU time,0.0
6417,81366,conn676,%CPU,0.0
6417,81366,conn676,CPU time,0.0
81010,81350,gunicorn,%CPU,0.0
81010,81350,gunicorn,CPU time,0.0
6417,81360,conn670,%CPU,0.0
6417,81360,conn670,CPU time,0.0
81028,81351,gunicorn,%CPU,0.0
81028,81351,gunicorn,CPU time,0.0
6417,81367,conn677,%CPU,0.0
6417,81367,conn677,CPU time,0.0
81032,81352,gunicorn,%CPU,0.0
81032,81352,gunicorn,CPU time,0.0
81034,81354,gunicorn,%CPU,0.0
81034,81354,gunicorn,CPU time,0.0
81048,81353,gunicorn,%CPU,0.0
81048,81353,gunicorn,CPU time,0.0
6417,81355,conn665,%CPU,0.0
6417,81355,conn665,CPU time,0.0
6417,81359,conn669,%CPU,0.0
6417,81359,conn669,CPU time,0.0
80981,81345,celery,%CPU,0.0
80981,81345,celery,CPU time,0.0
80981,81346,celery,%CPU,0.0
80981,81346,celery,CPU time,0.0
6417,81347,conn664,%CPU,0.0
6417,81347,conn664,CPU time,0.0
6417,81344,conn663,%CPU,0.0
6417,81344,conn663,CPU time,0.0
80981,81343,celery,%CPU,0.0
80981,81343,celery,CPU time,0.0
81329,81338,node,%CPU,0.0
81329,81338,node,CPU time,0.0
81329,81341,node,%CPU,0.0
81329,81341,node,CPU time,0.0
81329,81339,node,%CPU,0.0
81329,81339,node,CPU time,0.0
81329,81337,node,%CPU,0.0
81329,81337,node,CPU time,0.0
81329,81329,node,%CPU,0.0
81329,81329,node,CPU time,0.0
81328,81328,sh,%CPU,0.0
81328,81328,sh,CPU time,0.0
81329,81340,node,%CPU,0.0
81329,81340,node,CPU time,0.0
80972,81324,npm,%CPU,0.0
80972,81324,npm,CPU time,0.0
80972,81325,npm,%CPU,0.0
80972,81325,npm,CPU time,0.0
80972,81326,npm,%CPU,0.0
80972,81326,npm,CPU time,0.0
80972,81327,npm,%CPU,0.0
80972,81327,npm,CPU time,0.0
80972,81318,node,%CPU,0.0
80972,81318,node,CPU time,0.0
81187,81283,containerd-shim,%CPU,0.0
81187,81283,containerd-shim,CPU time,0.0
81187,81282,containerd-shim,%CPU,0.0
81187,81282,containerd-shim,CPU time,0.0
81187,81284,containerd-shim,%CPU,0.0
81187,81284,containerd-shim,CPU time,0.0
81187,81285,containerd-shim,%CPU,0.0
81187,81285,containerd-shim,CPU time,0.0
81305,81305,nginx,%CPU,0.0
81305,81305,nginx,CPU time,0.0
81187,81189,containerd-shim,%CPU,0.0
81187,81189,containerd-shim,CPU time,0.0
81187,81193,containerd-shim,%CPU,0.0
81187,81193,containerd-shim,CPU time,0.0
81187,81192,containerd-shim,%CPU,0.0
81187,81192,containerd-shim,CPU time,0.0
81187,81191,containerd-shim,%CPU,0.0
81187,81191,containerd-shim,CPU time,0.0
81187,81194,containerd-shim,%CPU,0.0
81187,81194,containerd-shim,CPU time,0.0
81187,81190,containerd-shim,%CPU,0.0
81187,81190,containerd-shim,CPU time,0.0
81187,81187,containerd-shim,%CPU,0.0
81187,81187,containerd-shim,CPU time,0.0
81223,81223,nginx,%CPU,0.0
81223,81223,nginx,CPU time,0.0
81187,81195,containerd-shim,%CPU,0.0
81187,81195,containerd-shim,CPU time,0.0
81187,81198,containerd-shim,%CPU,0.0
81187,81198,containerd-shim,CPU time,0.0
81187,81196,containerd-shim,%CPU,0.0
81187,81196,containerd-shim,CPU time,0.0
80971,80971,sh,%CPU,0.0
80971,80971,sh,CPU time,0.0
80982,80982,gunicorn,%CPU,0.0
80982,80982,gunicorn,CPU time,0.0
80972,80976,node,%CPU,0.0
80972,80976,node,CPU time,0.0
80972,80975,node,%CPU,0.0
80972,80975,node,CPU time,0.0
80972,80974,node,%CPU,0.0
80972,80974,node,CPU time,0.0
80972,80972,npm,%CPU,0.0
80972,80972,npm,CPU time,0.0
81048,81048,gunicorn,%CPU,5.298013245033113
81048,81048,gunicorn,CPU time,16.0
80998,80998,gunicorn,%CPU,1.3245033112582782
80998,80998,gunicorn,CPU time,4.0
81034,81034,gunicorn,%CPU,4.966887417218543
81034,81034,gunicorn,CPU time,15.0
81032,81032,gunicorn,%CPU,2.3178807947019866
81032,81032,gunicorn,CPU time,7.0
81028,81028,gunicorn,%CPU,3.642384105960265
81028,81028,gunicorn,CPU time,11.0
80981,80981,celery,%CPU,0.33112582781456956
80981,80981,celery,CPU time,1.0
80972,80978,node,%CPU,0.0
80972,80978,node,CPU time,0.0
81009,81009,gunicorn,%CPU,0.6622516556291391
81009,81009,gunicorn,CPU time,2.0
81010,81010,gunicorn,%CPU,2.3178807947019866
81010,81010,gunicorn,CPU time,7.0
80837,80961,containerd-shim,%CPU,0.0
80837,80961,containerd-shim,CPU time,0.0
80837,80960,containerd-shim,%CPU,0.0
80837,80960,containerd-shim,CPU time,0.0
80972,80977,node,%CPU,0.0
80972,80977,node,CPU time,0.0
80837,80963,containerd-shim,%CPU,0.0
80837,80963,containerd-shim,CPU time,0.0
80871,80871,sh,%CPU,0.0
80871,80871,sh,CPU time,0.0
80837,80838,containerd-shim,%CPU,0.0
80837,80838,containerd-shim,CPU time,0.0
80837,80839,containerd-shim,%CPU,0.0
80837,80839,containerd-shim,CPU time,0.0
80837,80840,containerd-shim,%CPU,0.0
80837,80840,containerd-shim,CPU time,0.0
80837,80841,containerd-shim,%CPU,0.0
80837,80841,containerd-shim,CPU time,0.0
80837,80844,containerd-shim,%CPU,0.0
80837,80844,containerd-shim,CPU time,0.0
80837,80843,containerd-shim,%CPU,0.0
80837,80843,containerd-shim,CPU time,0.0
80837,80845,containerd-shim,%CPU,0.0
80837,80845,containerd-shim,CPU time,0.0
80837,80837,containerd-shim,%CPU,0.0
80837,80837,containerd-shim,CPU time,0.0
80837,80846,containerd-shim,%CPU,0.0
80837,80846,containerd-shim,CPU time,0.0
80837,80842,containerd-shim,%CPU,0.0
80837,80842,containerd-shim,CPU time,0.0
80492,80587,containerd-shim,%CPU,0.0
80492,80587,containerd-shim,CPU time,0.0
80492,80586,containerd-shim,%CPU,0.0
80492,80586,containerd-shim,CPU time,0.0
80531,80606,jemalloc_bg_thd,%CPU,0.0
80531,80606,jemalloc_bg_thd,CPU time,0.0
80531,80605,bio_lazy_free,%CPU,0.0
80531,80605,bio_lazy_free,CPU time,0.0
80531,80603,bio_close_file,%CPU,0.0
80531,80603,bio_close_file,CPU time,0.0
80531,80604,bio_aof_fsync,%CPU,0.0
80531,80604,bio_aof_fsync,CPU time,0.0
80492,80499,containerd-shim,%CPU,0.0
80492,80499,containerd-shim,CPU time,0.0
80492,80498,containerd-shim,%CPU,0.0
80492,80498,containerd-shim,CPU time,0.0
80492,80500,containerd-shim,%CPU,0.0
80492,80500,containerd-shim,CPU time,0.0
80492,80494,containerd-shim,%CPU,0.0
80492,80494,containerd-shim,CPU time,0.0
80492,80495,containerd-shim,%CPU,0.0
80492,80495,containerd-shim,CPU time,0.0
80492,80492,containerd-shim,%CPU,0.0
80492,80492,containerd-shim,CPU time,0.0
80492,80504,containerd-shim,%CPU,0.0
80492,80504,containerd-shim,CPU time,0.0
80492,80501,containerd-shim,%CPU,0.0
80492,80501,containerd-shim,CPU time,0.0
80492,80502,containerd-shim,%CPU,0.0
80492,80502,containerd-shim,CPU time,0.0
80492,80503,containerd-shim,%CPU,0.0
80492,80503,containerd-shim,CPU time,0.0
80531,80531,redis-server,%CPU,0.33112582781456956
80531,80531,redis-server,CPU time,1.0
80492,80497,containerd-shim,%CPU,0.0
80492,80497,containerd-shim,CPU time,0.0
80492,80496,containerd-shim,%CPU,0.0
80492,80496,containerd-shim,CPU time,0.0
80356,80356,gunicorn,%CPU,0.0
80356,80356,gunicorn,CPU time,0.0
80340,80340,pickup,%CPU,0.0
80340,80340,pickup,CPU time,0.0
80104,80224,containerd-shim,%CPU,0.0
80104,80224,containerd-shim,CPU time,0.0
80338,80338,master,%CPU,0.0
80338,80338,master,CPU time,0.0
80341,80341,qmgr,%CPU,0.0
80341,80341,qmgr,CPU time,0.0
80104,80222,containerd-shim,%CPU,0.0
80104,80222,containerd-shim,CPU time,0.0
80104,80221,containerd-shim,%CPU,0.0
80104,80221,containerd-shim,CPU time,0.0
80104,80223,containerd-shim,%CPU,0.0
80104,80223,containerd-shim,CPU time,0.0
80104,80113,containerd-shim,%CPU,0.0
80104,80113,containerd-shim,CPU time,0.0
80141,80141,gunicorn,%CPU,0.0
80141,80141,gunicorn,CPU time,0.0
80104,80115,containerd-shim,%CPU,0.0
80104,80115,containerd-shim,CPU time,0.0
80104,80112,containerd-shim,%CPU,0.0
80104,80112,containerd-shim,CPU time,0.0
80104,80110,containerd-shim,%CPU,0.0
80104,80110,containerd-shim,CPU time,0.0
80104,80109,containerd-shim,%CPU,0.0
80104,80109,containerd-shim,CPU time,0.0
80104,80108,containerd-shim,%CPU,0.0
80104,80108,containerd-shim,CPU time,0.0
80104,80107,containerd-shim,%CPU,0.0
80104,80107,containerd-shim,CPU time,0.0
80104,80106,containerd-shim,%CPU,0.0
80104,80106,containerd-shim,CPU time,0.0
80104,80105,containerd-shim,%CPU,0.0
80104,80105,containerd-shim,CPU time,0.0
80104,80104,containerd-shim,%CPU,0.0
80104,80104,containerd-shim,CPU time,0.0
80104,80111,containerd-shim,%CPU,0.0
80104,80111,containerd-shim,CPU time,0.0
78329,78329,kworker/u272:2,%CPU,0.0
78329,78329,kworker/u272:2,CPU time,0.0
78270,78270,zsh,%CPU,0.0
78270,78270,zsh,CPU time,0.0
78269,78269,sshd,%CPU,0.0
78269,78269,sshd,CPU time,0.0
78207,78207,sshd,%CPU,0.0
78207,78207,sshd,CPU time,0.0
78037,78037,kworker/6:0,%CPU,0.0
78037,78037,kworker/6:0,CPU time,0.0
78040,78040,kworker/10:1,%CPU,0.0
78040,78040,kworker/10:1,CPU time,0.0
76926,76926,kworker/10:0,%CPU,0.0
76926,76926,kworker/10:0,CPU time,0.0
76923,76923,kworker/14:0,%CPU,0.0
76923,76923,kworker/14:0,CPU time,0.0
75765,75765,kworker/12:0,%CPU,0.0
75765,75765,kworker/12:0,CPU time,0.0
75768,75768,kworker/11:1,%CPU,0.0
