,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
15148,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
15235,999,postgres:,0.56,0.0,1.12,0.0,0.0,0.0
15240,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
15244,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
15275,999,postgres:,23.77,23.77,23.77,0.0,0.0,0.0
15484,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
15487,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
15488,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
15489,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
15491,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
15615,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
15846,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
15886,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
15905,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
15946,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
15950,{none},{no,8.35,8.35,8.35,0.0,0.0,0.0
15994,999,postgres:,0.64,0.54,0.74,0.0,0.0,0.0
16123,999,postgres:,5.3549999999999995,2.11,8.6,0.0,0.0,0.0
16125,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
16136,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
16255,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
16298,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
16478,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
16479,999,postgres:,5.3,5.3,5.3,0.0,0.0,0.0
16510,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
16527,999,postgres:,16.51,16.51,16.51,0.0,0.0,0.0
16529,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
16531,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
16580,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
1660,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
16641,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
16644,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
16796,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
16800,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
16862,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
16886,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
16891,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
16925,{none},{no,9.91,9.91,9.91,0.0,0.0,0.0
16927,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
16930,{none},{no,7.13,7.13,7.13,0.0,0.0,0.0
16966,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
17092,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
17143,999,postgres:,5.42,5.42,5.42,0.0,0.0,0.0
17245,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
17284,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
17294,999,postgres:,6.2,6.2,6.2,0.0,0.0,0.0
17295,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
17317,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
17318,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17319,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
17469,999,postgres:,7.33,7.33,7.33,0.0,0.0,0.0
17598,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
17612,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
17634,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
17808,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
17813,999,postgres:,7.04,7.04,7.04,0.0,0.0,0.0
17850,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
17879,999,postgres:,8.8,8.8,8.8,0.0,0.0,0.0
18032,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
18033,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
18088,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
18089,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
18149,999,postgres:,5.38,5.38,5.38,0.0,0.0,0.0
18226,999,postgres:,1.6549999999999998,0.74,2.57,0.0,0.0,0.0
18228,999,postgres:,2.83,2.75,2.91,0.0,0.0,0.0
18229,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
18322,999,postgres:,0.2,0.2,0.2,0.0,0.0,0.0
18348,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
18350,{none},{no,3.44,3.44,3.44,0.0,0.0,0.0
18466,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
18682,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
18715,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
18758,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
18846,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
18935,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
18980,999,postgres:,8.96,8.96,8.96,0.0,0.0,0.0
19113,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
19129,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
19137,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
19443,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
19458,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
19549,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
19575,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
19586,999,postgres:,10.6,0.74,20.46,0.0,0.0,0.0
19589,999,postgres:,16.04,8.1,23.98,0.0,0.0,0.0
19620,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
19999,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
20038,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
20039,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
20045,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
20077,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
20288,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
20335,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
20345,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
20383,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
20389,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
20404,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
20438,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
20459,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
20471,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
20557,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
20594,999,postgres:,2.05,0.72,3.38,0.0,0.0,0.0
20663,999,postgres:,7.18,7.18,7.18,0.0,0.0,0.0
20693,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
20700,999,postgres:,3.125,3.12,3.13,0.0,0.0,0.0
20916,999,postgres:,4.23,4.23,4.23,0.0,0.0,0.0
20966,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
20983,999,postgres:,0.08,0.08,0.08,0.0,0.0,0.0
21016,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
21067,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
21070,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
21108,999,postgres:,0.45499999999999996,0.18,0.73,0.0,0.0,0.0
21181,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
21293,999,postgres:,4.805,1.87,7.74,0.0,0.0,0.0
21297,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
21429,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
21501,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
21692,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
21771,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
21778,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
21863,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
21958,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
22028,999,postgres:,2.74,2.57,2.91,0.0,0.0,0.0
22146,999,postgres:,0.86,0.86,0.86,0.0,0.0,0.0
22147,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
22172,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
22176,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22217,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
22383,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
22409,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
22411,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
22499,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
22555,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
22588,999,postgres:,13.31,13.31,13.31,0.0,0.0,0.0
22590,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
22760,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
22786,999,postgres:,5.245,2.11,8.38,0.0,0.0,0.0
22787,999,postgres:,22.62,22.62,22.62,0.0,0.0,0.0
22788,999,postgres:,14.5,14.5,14.5,0.0,0.0,0.0
22798,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
22809,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22843,999,postgres:,15.21,15.21,15.21,0.0,0.0,0.0
22879,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
23124,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
23125,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
23127,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
23128,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
23131,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
23138,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
23141,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
23171,999,postgres:,7.08,7.08,7.08,0.0,0.0,0.0
2344,root,dockerd,0.0,0.0,0.0,1.17,1.17,1.17
23449,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
23451,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
23468,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
23509,999,postgres:,11.91,11.91,11.91,0.0,0.0,0.0
23667,{none},{no,10.11,10.11,10.11,0.0,0.0,0.0
23702,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
23728,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
23780,999,postgres:,2.13,1.89,2.37,0.0,0.0,0.0
23794,999,postgres:,1.11,0.0,2.22,0.0,0.0,0.0
23838,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
23848,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
23945,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
24008,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
24069,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
24117,999,postgres:,7.66,7.66,7.66,0.0,0.0,0.0
24223,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
24262,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
24266,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
24272,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
24284,999,postgres:,1.435,0.74,2.13,0.0,0.0,0.0
24289,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
24402,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
24840,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
24938,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
25073,999,postgres:,3.61,1.68,5.54,0.0,0.0,0.0
25106,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
25131,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
25280,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
25281,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
25297,999,postgres:,2.84,2.09,3.59,0.0,0.0,0.0
25585,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
25592,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
25658,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
25789,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
25866,999,postgres:,2.735,0.43,5.04,0.0,0.0,0.0
25914,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
25994,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
26075,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
26098,999,postgres:,3.28,0.0,6.56,0.0,0.0,0.0
26109,999,postgres:,2.585,0.88,4.29,0.0,0.0,0.0
26132,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
26260,999,postgres:,36.89,36.89,36.89,0.0,0.0,0.0
26297,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26303,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26340,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
26341,999,postgres:,0.37,0.0,0.74,0.0,0.0,0.0
26343,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
26363,999,postgres:,10.84,10.84,10.84,0.0,0.0,0.0
26466,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
26543,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26584,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
26585,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26631,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
26667,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
26668,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
26677,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
26689,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
2679,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2687,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26911,999,postgres:,11.07,11.07,11.07,0.0,0.0,0.0
26915,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
26996,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
26998,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
2700,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
27001,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
27008,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
27167,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
27296,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
27307,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
27348,999,postgres:,9.15,9.15,9.15,0.0,0.0,0.0
27349,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27351,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
27352,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
27365,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
27368,999,postgres:,5.1,5.1,5.1,0.0,0.0,0.0
27420,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
27577,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
27633,999,postgres:,5.11,5.11,5.11,0.0,0.0,0.0
27641,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
27645,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
27646,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
27669,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
27862,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
27863,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
27879,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
27883,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
27884,999,postgres:,8.09,8.09,8.09,0.0,0.0,0.0
28063,999,postgres:,3.45,1.42,5.48,0.0,0.0,0.0
28141,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
28199,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
28227,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
28234,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
28391,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
28448,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
28571,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
28843,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
28971,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
29111,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
29266,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
29281,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
29387,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
29462,999,postgres:,5.2,5.2,5.2,0.0,0.0,0.0
29535,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
29539,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
29582,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
29601,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
29759,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
29760,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
29969,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30042,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
30086,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
30270,999,postgres:,8.336666666666666,1.81,21.09,0.0,0.0,0.0
30328,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
30372,999,postgres:,39.21,39.21,39.21,0.0,0.0,0.0
30485,999,postgres:,20.29,20.29,20.29,0.0,0.0,0.0
30487,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
30493,999,postgres:,14.61,14.61,14.61,0.0,0.0,0.0
30562,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
30588,999,postgres:,13.32,8.31,18.33,0.0,0.0,0.0
30623,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
30627,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
30822,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
30867,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
30890,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
30938,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
30942,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
31042,999,postgres:,4.69,4.69,4.69,0.0,0.0,0.0
31085,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31134,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
31195,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
31275,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
31319,{none},{no,12.15,12.15,12.15,0.0,0.0,0.0
31349,999,postgres:,5.98,5.98,5.98,0.0,0.0,0.0
31361,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
31379,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
31461,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
3147,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31507,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
31510,999,postgres:,3.27,0.0,6.54,0.0,0.0,0.0
31547,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
31852,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
31858,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
31860,999,postgres:,2.6149999999999998,1.47,3.76,0.0,0.0,0.0
31861,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
31862,999,postgres:,2.375,0.37,4.38,0.0,0.0,0.0
3193,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3196,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
31966,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
32108,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
32157,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
32363,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
32451,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
32579,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
32586,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
32587,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
32595,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
32596,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
32624,999,postgres:,4.61,4.61,4.61,0.0,0.0,0.0
32633,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
32831,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
32832,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
32835,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
32839,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
32891,999,postgres:,12.99,12.99,12.99,0.0,0.0,0.0
32892,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
33101,999,postgres:,7.27,7.27,7.27,0.0,0.0,0.0
33443,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
33521,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
33743,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
34069,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
34114,999,postgres:,10.01,10.01,10.01,0.0,0.0,0.0
34202,999,postgres:,9.82,9.82,9.82,0.0,0.0,0.0
34355,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
34361,999,postgres:,2.0300000000000002,0.69,3.37,0.0,0.0,0.0
34531,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
