,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
49609,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
49610,999,postgres:,4.04,4.04,4.04,0.0,0.0,0.0
50429,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
50437,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
50748,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50750,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
50808,999,postgres:,24.35,24.35,24.35,0.0,0.0,0.0
50820,999,postgres:,20.9,20.9,20.9,0.0,0.0,0.0
50826,999,postgres:,14.795,6.05,23.54,0.0,0.0,0.0
51045,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
51052,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
51066,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
51074,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
51087,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
51117,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
51124,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
51251,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
51439,999,postgres:,1.01,0.43,1.59,0.0,0.0,0.0
51636,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
51860,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
51949,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
52120,999,postgres:,9.92,9.92,9.92,0.0,0.0,0.0
52121,999,postgres:,7.14,7.14,7.14,0.0,0.0,0.0
53055,999,postgres:,9.69,9.69,9.69,0.0,0.0,0.0
53060,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
53240,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
53246,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
53412,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
53496,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
53536,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
53606,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
53628,999,postgres:,46.78,46.78,46.78,0.0,0.0,0.0
53749,999,postgres:,1.6199999999999999,0.21,3.03,0.0,0.0,0.0
53752,999,postgres:,5.46,4.99,5.93,0.0,0.0,0.0
53782,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
53820,999,postgres:,12.01,12.01,12.01,0.0,0.0,0.0
53821,999,postgres:,13.36,13.36,13.36,0.0,0.0,0.0
53974,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
53999,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
54186,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
54194,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
54305,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
54434,{none},{no,9.99,9.99,9.99,0.0,0.0,0.0
54435,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
54437,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
55039,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
55046,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
55047,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
55368,{none},{no,10.07,10.07,10.07,0.0,0.0,0.0
55577,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
55751,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
55775,999,postgres:,15.91,15.91,15.91,0.0,0.0,0.0
56092,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
56209,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
56218,999,postgres:,23.299999999999997,2.62,43.98,0.0,0.0,0.0
56253,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
56301,999,postgres:,1.42,0.61,2.23,0.0,0.0,0.0
56420,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
56551,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
56561,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
56562,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
56584,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
56585,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
56586,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
56657,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
56849,999,postgres:,14.22,14.22,14.22,0.0,0.0,0.0
56866,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
56873,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
56895,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
56974,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
56980,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
57227,999,postgres:,9.22,9.22,9.22,0.0,0.0,0.0
57228,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
57724,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
58433,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
58480,999,postgres:,7.37,7.37,7.37,0.0,0.0,0.0
58640,999,postgres:,6.12,6.12,6.12,0.0,0.0,0.0
58651,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
58656,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58790,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
58894,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
58895,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
58898,999,postgres:,9.2,9.2,9.2,0.0,0.0,0.0
58912,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
59020,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
59135,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
59257,999,postgres:,7.13,7.13,7.13,0.0,0.0,0.0
59276,999,postgres:,8.64,8.64,8.64,0.0,0.0,0.0
59302,999,postgres:,5.47,5.47,5.47,0.0,0.0,0.0
59381,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
59496,999,postgres:,35.42,35.42,35.42,0.0,0.0,0.0
59560,999,postgres:,15.78,15.78,15.78,0.0,0.0,0.0
59583,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
59851,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
59856,999,postgres:,9.12,9.12,9.12,0.0,0.0,0.0
60259,999,postgres:,8.11,8.11,8.11,0.0,0.0,0.0
60420,999,postgres:,22.13,22.13,22.13,0.0,0.0,0.0
60496,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
60503,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
60506,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
60706,999,postgres:,5.99,5.99,5.99,0.0,0.0,0.0
60784,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
60800,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
60820,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
60869,999,postgres:,8.38,8.38,8.38,0.0,0.0,0.0
60946,999,postgres:,24.62,24.62,24.62,0.0,0.0,0.0
60952,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
61086,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
61128,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
61171,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
61229,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
61605,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
61698,999,postgres:,9.8,9.8,9.8,0.0,0.0,0.0
61782,999,postgres:,9.26,9.26,9.26,0.0,0.0,0.0
61793,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
62443,999,postgres:,4.36,4.36,4.36,0.0,0.0,0.0
62463,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
62477,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
62525,999,postgres:,4.42,0.78,8.06,0.0,0.0,0.0
62531,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
62550,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
62663,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
62836,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
62854,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
62991,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
63009,999,postgres:,3.92,3.92,3.92,0.0,0.0,0.0
63046,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
63139,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
63162,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
63167,999,postgres:,3.565,1.41,5.72,0.0,0.0,0.0
63173,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
63220,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
63258,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
63389,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
63501,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
63550,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
63553,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
63597,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
63609,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
63674,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
63678,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
63679,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
63794,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
63795,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
63796,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
64566,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
64786,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
64979,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
65058,999,postgres:,12.47,12.47,12.47,0.0,0.0,0.0
65068,999,postgres:,10.955,5.46,16.45,0.0,0.0,0.0
65143,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
65170,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
65250,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
65327,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
65529,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
65593,999,postgres:,8.56,8.56,8.56,0.0,0.0,0.0
65971,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
65995,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
66003,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
66150,{none},{no,7.21,7.21,7.21,0.0,0.0,0.0
