timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632037787016,27,Get CSRF Token,200,OK,Users 1-104,text,true,,27374,135,105,105,http://10.129.131.6:9769/accounts/login/,27,0,2
1632037787032,30,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,106,106,http://10.129.131.6:9769/accounts/login/,30,0,2
1632037787049,29,Get CSRF Token,200,OK,Users 1-106,text,true,,27374,135,107,107,http://10.129.131.6:9769/accounts/login/,28,0,2
1632037787065,27,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,27,0,1
1632037787080,28,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,28,0,2
1632037787096,25,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,110,110,http://10.129.131.6:9769/accounts/login/,25,0,2
1632037787112,28,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,28,0,1
1632037787128,27,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,27,0,1
1632037787144,29,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,113,113,http://10.129.131.6:9769/accounts/login/,29,0,2
1632037787160,33,Get CSRF Token,200,OK,Users 1-113,text,true,,27374,135,115,115,http://10.129.131.6:9769/accounts/login/,33,0,2
1632037787176,32,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,32,0,2
1632037787193,27,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,27,0,2
1632037787208,25,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,25,0,1
1632037787228,32,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,119,119,http://10.129.131.6:9769/accounts/login/,32,0,1
1632037787245,28,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,119,119,http://10.129.131.6:9769/accounts/login/,28,0,1
1632037787261,35,Get CSRF Token,200,OK,Users 1-119,text,true,,27374,135,121,121,http://10.129.131.6:9769/accounts/login/,34,0,1
1632037787276,33,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,122,122,http://10.129.131.6:9769/accounts/login/,33,0,1
1632037787290,27,Get CSRF Token,200,OK,Users 1-121,text,true,,27366,135,122,122,http://10.129.131.6:9769/accounts/login/,27,0,1
1632037787307,28,Get CSRF Token,200,OK,Users 1-122,text,true,,27374,135,124,124,http://10.129.131.6:9769/accounts/login/,28,0,2
1632037787336,30,Get CSRF Token,200,OK,Users 1-124,text,true,,27366,135,126,126,http://10.129.131.6:9769/accounts/login/,30,0,2
1632037787321,46,Get CSRF Token,200,OK,Users 1-123,text,true,,27366,135,126,126,http://10.129.131.6:9769/accounts/login/,45,0,17
1632037787352,28,Get CSRF Token,200,OK,Users 1-125,text,true,,27366,135,126,126,http://10.129.131.6:9769/accounts/login/,28,0,2
1632037787368,31,Get CSRF Token,200,OK,Users 1-126,text,true,,27366,135,127,127,http://10.129.131.6:9769/accounts/login/,31,0,1
1632037787383,37,Get CSRF Token,200,OK,Users 1-127,text,true,,27374,135,129,129,http://10.129.131.6:9769/accounts/login/,36,0,2
1632037787405,34,Get CSRF Token,200,OK,Users 1-128,text,true,,27366,135,130,130,http://10.129.131.6:9769/accounts/login/,33,0,1
1632037787415,25,Get CSRF Token,200,OK,Users 1-129,text,true,,27366,135,130,130,http://10.129.131.6:9769/accounts/login/,25,0,1
1632037787443,35,Get CSRF Token,200,OK,Users 1-130,text,true,,27366,135,132,132,http://10.129.131.6:9769/accounts/login/,34,0,2
1632037787456,32,Get CSRF Token,200,OK,Users 1-131,text,true,,27374,135,132,132,http://10.129.131.6:9769/accounts/login/,31,0,2
1632037787477,53,Get CSRF Token,200,OK,Users 1-132,text,true,,27374,135,135,135,http://10.129.131.6:9769/accounts/login/,52,0,1
1632037787498,38,Get CSRF Token,200,OK,Users 1-133,text,true,,27367,135,135,135,http://10.129.131.6:9769/accounts/login/,37,0,1
1632037787513,34,Get CSRF Token,200,OK,Users 1-134,text,true,,27366,135,136,136,http://10.129.131.6:9769/accounts/login/,34,0,2
1632037787529,27,Get CSRF Token,200,OK,Users 1-135,text,true,,27366,135,136,136,http://10.129.131.6:9769/accounts/login/,26,0,1
1632037787546,28,Get CSRF Token,200,OK,Users 1-136,text,true,,27366,135,137,137,http://10.129.131.6:9769/accounts/login/,27,0,2
1632037787562,26,Get CSRF Token,200,OK,Users 1-137,text,true,,27366,135,138,138,http://10.129.131.6:9769/accounts/login/,26,0,2
1632037787581,32,Get CSRF Token,200,OK,Users 1-138,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,32,0,2
1632037787597,26,Get CSRF Token,200,OK,Users 1-139,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,26,0,1
1632037787613,26,Get CSRF Token,200,OK,Users 1-140,text,true,,27366,135,141,141,http://10.129.131.6:9769/accounts/login/,25,0,1
1632037787630,28,Get CSRF Token,200,OK,Users 1-141,text,true,,27366,135,142,142,http://10.129.131.6:9769/accounts/login/,28,0,1
1632037787647,28,Get CSRF Token,200,OK,Users 1-142,text,true,,27374,135,143,143,http://10.129.131.6:9769/accounts/login/,27,0,2
1632037787665,29,Get CSRF Token,200,OK,Users 1-143,text,true,,27366,135,144,144,http://10.129.131.6:9769/accounts/login/,29,0,2
1632037787681,28,Get CSRF Token,200,OK,Users 1-144,text,true,,27366,135,145,145,http://10.129.131.6:9769/accounts/login/,28,0,2
1632037787697,33,Get CSRF Token,200,OK,Users 1-145,text,true,,27374,135,147,147,http://10.129.131.6:9769/accounts/login/,33,0,1
1632037787717,35,Get CSRF Token,200,OK,Users 1-146,text,true,,27366,135,148,148,http://10.129.131.6:9769/accounts/login/,34,0,2
1632037787732,29,Get CSRF Token,200,OK,Users 1-147,text,true,,27374,135,148,148,http://10.129.131.6:9769/accounts/login/,28,0,1
1632037787747,29,Get CSRF Token,200,OK,Users 1-148,text,true,,27366,135,149,149,http://10.129.131.6:9769/accounts/login/,29,0,2
1632037787764,28,Get CSRF Token,200,OK,Users 1-149,text,true,,27366,135,150,150,http://10.129.131.6:9769/accounts/login/,28,0,2
1632037787781,28,Get CSRF Token,200,OK,Users 1-150,text,true,,27374,135,151,151,http://10.129.131.6:9769/accounts/login/,27,0,2
1632037787796,27,Get CSRF Token,200,OK,Users 1-151,text,true,,27366,135,152,152,http://10.129.131.6:9769/accounts/login/,26,0,2
1632037787813,39,Get CSRF Token,200,OK,Users 1-152,text,true,,27374,135,154,154,http://10.129.131.6:9769/accounts/login/,38,0,1
1632037787843,27,Get CSRF Token,200,OK,Users 1-154,text,true,,27366,135,155,155,http://10.129.131.6:9769/accounts/login/,27,0,2
1632037787827,58,Get CSRF Token,200,OK,Users 1-153,text,true,,27374,135,156,156,http://10.129.131.6:9769/accounts/login/,58,0,1
1632037787859,36,Get CSRF Token,200,OK,Users 1-155,text,true,,27374,135,157,157,http://10.129.131.6:9769/accounts/login/,35,0,1
1632037787874,34,Get CSRF Token,200,OK,Users 1-156,text,true,,27374,135,158,158,http://10.129.131.6:9769/accounts/login/,33,0,1
1632037787888,27,Get CSRF Token,200,OK,Users 1-157,text,true,,27366,135,158,158,http://10.129.131.6:9769/accounts/login/,27,0,1
1632037787904,28,Get CSRF Token,200,OK,Users 1-158,text,true,,27366,135,159,159,http://10.129.131.6:9769/accounts/login/,28,0,1
1632037787919,27,Get CSRF Token,200,OK,Users 1-159,text,true,,27366,135,160,160,http://10.129.131.6:9769/accounts/login/,26,0,2
1632037787935,26,Get CSRF Token,200,OK,Users 1-160,text,true,,27366,135,160,160,http://10.129.131.6:9769/accounts/login/,26,0,1
1632037790335,113,Login,200,OK,Users 1-1,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,88,0,0
1632037790336,117,Login,200,OK,Users 1-7,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,95,0,0
1632037790335,118,Login,200,OK,Users 1-2,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,96,0,0
1632037790336,117,Login,200,OK,Users 1-8,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,95,0,0
1632037790335,125,Login,200,OK,Users 1-6,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,105,0,0
1632037790335,138,Login,200,OK,Users 1-4,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,114,0,0
1632037790335,139,Login,200,OK,Users 1-3,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,113,0,0
1632037790372,102,Login,200,OK,Users 1-9,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1632037790450,32,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1632037790454,30,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1632037790455,29,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632037790454,32,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1632037790462,31,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1632037790474,30,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1632037790475,41,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,41,0,0
1632037790475,69,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,69,0,0
1632037790387,164,Login,200,OK,Users 1-10,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,112,0,0
1632037790473,82,Login,200,OK,Users 1-14,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,59,0,0
1632037790487,94,Login,200,OK,Users 1-15,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1632037790552,29,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632037790335,246,Login,200,OK,Users 1-5,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,153,0,0
1632037790556,28,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1632037790460,135,Login,200,OK,Users 1-13,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,114,0,0
1632037790432,166,Login,200,OK,Users 1-12,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,120,0,0
1632037790582,27,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1632037790525,88,Login,200,OK,Users 1-17,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,66,0,0
1632037790583,41,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,41,0,0
1632037790597,29,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632037790599,29,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632037790547,87,Login,200,OK,Users 1-18,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1632037790614,30,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1632037790406,254,Login,200,OK,Users 1-11,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,177,0,0
1632037790635,27,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1632037790559,108,Login,200,OK,Users 1-19,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,82,0,0
1632037790575,99,Login,200,OK,Users 1-20,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1632037790668,24,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1632037790612,89,Login,200,OK,Users 1-22,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1632037790675,29,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,160,160,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1632037790599,120,Login,200,OK,Users 1-21,text,true,,1755,606,160,160,http://10.129.131.6:9769/frontend/courseware/courseslist/,66,0,0
