,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
23337,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
23338,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
23343,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
23345,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
23359,999,postgres:,6.4,6.4,6.4,0.0,0.0,0.0
23361,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
2352,root,containerd,5.055,2.95,7.16,0.0,0.0,0.0
2353,root,containerd,0.0,0.0,0.0,4.99,4.99,4.99
2356,root,containerd,0.0,0.0,0.0,15.57,15.57,15.57
23736,999,postgres:,18.16,18.16,18.16,0.0,0.0,0.0
23756,999,postgres:,12.37,12.37,12.37,0.0,0.0,0.0
23792,root,g++,3.46,3.46,3.46,0.0,0.0,0.0
23814,root,cc1plus,87.15857142857143,67.44,99.99,0.0,0.0,0.0
23815,root,cc1plus,85.24142857142859,55.41,99.99,0.0,0.0,0.0
2386,ntp,ntpd,0.0,0.0,0.0,2.03,1.6,2.3
23907,{none},{no,28.55,28.55,28.55,0.0,0.0,0.0
23926,999,postgres:,34.65,34.65,34.65,0.0,0.0,0.0
23951,999,postgres:,22.33,22.33,22.33,0.0,0.0,0.0
23961,999,postgres:,35.24,35.24,35.24,0.0,0.0,0.0
23962,999,postgres:,52.99,52.99,52.99,0.0,0.0,0.0
24012,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
24038,999,postgres:,40.63,40.63,40.63,0.0,0.0,0.0
24053,999,postgres:,31.54,31.54,31.54,0.0,0.0,0.0
24105,999,postgres:,52.87,52.87,52.87,0.0,0.0,0.0
24115,999,postgres:,40.26,40.26,40.26,0.0,0.0,0.0
24157,{none},{no,6.1,6.1,6.1,0.0,0.0,0.0
2416,root,containerd,1.545,0.0,3.09,2.225,0.0,4.45
24166,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
24196,{none},{no,20.09,20.09,20.09,0.0,0.0,0.0
24197,999,postgres:,16.93,16.93,16.93,0.0,0.0,0.0
24199,999,postgres:,16.34,16.34,16.34,0.0,0.0,0.0
24500,999,postgres:,17.84,10.98,24.7,0.0,0.0,0.0
24501,999,postgres:,28.11,28.11,28.11,0.0,0.0,0.0
2460,gdm,systemd,0.0,0.0,0.0,0.0,0.0,0.0
24626,{none},{no,12.17,12.17,12.17,0.0,0.0,0.0
24636,999,postgres:,23.33,23.33,23.33,0.0,0.0,0.0
24651,999,postgres:,58.73,58.73,58.73,0.0,0.0,0.0
24679,999,postgres:,11.54,11.54,11.54,0.0,0.0,0.0
24680,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
24865,999,postgres:,16.89,16.89,16.89,0.0,0.0,0.0
24887,999,postgres:,42.81,42.81,42.81,0.0,0.0,0.0
25190,999,postgres:,18.5,18.5,18.5,0.0,0.0,0.0
25292,999,postgres:,12.33,12.33,12.33,0.0,0.0,0.0
25461,999,postgres:,15.33,15.33,15.33,0.0,0.0,0.0
25579,999,postgres:,11.5,11.5,11.5,0.0,0.0,0.0
25737,999,postgres:,7.06,7.06,7.06,0.0,0.0,0.0
25970,999,postgres:,12.03,12.03,12.03,0.0,0.0,0.0
25985,999,postgres:,23.02,23.02,23.02,0.0,0.0,0.0
26046,999,postgres:,24.38,12.28,36.48,0.0,0.0,0.0
26094,999,postgres:,25.46,25.46,25.46,0.0,0.0,0.0
26126,999,postgres:,23.31,23.31,23.31,0.0,0.0,0.0
26392,999,postgres:,24.263333333333335,7.06,54.01,0.0,0.0,0.0
26452,999,postgres:,17.06,14.72,19.4,0.0,0.0,0.0
26457,999,postgres:,40.78,40.78,40.78,0.0,0.0,0.0
26477,999,postgres:,58.59,58.59,58.59,0.0,0.0,0.0
26530,{none},{no,11.07,11.07,11.07,0.0,0.0,0.0
26531,999,postgres:,34.8,34.8,34.8,0.0,0.0,0.0
26535,{none},{no,14.08,14.08,14.08,0.0,0.0,0.0
26568,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
26585,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
26753,999,postgres:,11.98,11.98,11.98,0.0,0.0,0.0
26754,999,postgres:,15.76,15.76,15.76,0.0,0.0,0.0
26976,999,postgres:,11.59,11.59,11.59,0.0,0.0,0.0
27132,999,postgres:,8.65,8.65,8.65,0.0,0.0,0.0
27139,999,postgres:,17.71,17.71,17.71,0.0,0.0,0.0
27372,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
27373,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
2755,gdm,gnome-shell,0.0,0.0,0.0,3.625,1.07,10.86
27611,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
27612,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
27852,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
2829,gdm,gnome-shell,0.0,0.0,0.0,10.47,10.47,10.47
2830,gdm,gnome-shell,0.0,0.0,0.0,5.09,5.09,5.09
2832,gdm,gnome-shell,0.0,0.0,0.0,5.07,5.07,5.07
2833,gdm,gnome-shell,0.0,0.0,0.0,5.07,5.07,5.07
2836,gdm,gnome-shell,0.0,0.0,0.0,9.24,9.24,9.24
28408,999,postgres:,17.36,17.36,17.36,0.0,0.0,0.0
28412,999,postgres:,7.319999999999999,0.7,13.94,0.0,0.0,0.0
2842,gdm,gnome-shell,0.0,0.0,0.0,9.23,9.23,9.23
2843,gdm,gnome-shell,0.0,0.0,0.0,7.775,5.07,10.48
28518,999,postgres:,19.45,19.45,19.45,0.0,0.0,0.0
28542,999,postgres:,24.4,24.4,24.4,0.0,0.0,0.0
28589,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
28617,999,postgres:,13.63,13.63,13.63,0.0,0.0,0.0
28620,999,postgres:,51.15,51.15,51.15,0.0,0.0,0.0
28621,999,postgres:,3.1,3.1,3.1,0.0,0.0,0.0
28631,999,postgres:,9.06,9.06,9.06,0.0,0.0,0.0
28909,999,postgres:,13.69,13.69,13.69,0.0,0.0,0.0
28921,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
29168,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
29169,{none},{no,11.32,11.32,11.32,0.0,0.0,0.0
30284,999,postgres:,18.11,18.11,18.11,0.0,0.0,0.0
30294,999,postgres:,35.74,35.74,35.74,0.0,0.0,0.0
30789,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
31048,999,postgres:,17.07,17.07,17.07,0.0,0.0,0.0
31057,999,postgres:,11.55,11.55,11.55,0.0,0.0,0.0
31265,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
31421,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
31422,999,postgres:,26.26,26.26,26.26,0.0,0.0,0.0
31560,999,postgres:,18.12,18.12,18.12,0.0,0.0,0.0
31602,999,postgres:,21.01,21.01,21.01,0.0,0.0,0.0
3164,root,containerd,1.8624999999999998,0.0,3.88,0.635,0.0,1.28
31745,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
32263,999,postgres:,48.72,48.72,48.72,0.0,0.0,0.0
32264,999,postgres:,29.72,29.72,29.72,0.0,0.0,0.0
3354,root,dockerd,0.0,0.0,0.0,0.73,0.0,1.46
3493,root,dockerd,5.471666666666667,0.0,22.99,1.195,0.0,2.44
3551,root,dockerd,27.578000000000003,5.23,51.81,2.6439999999999997,0.0,6.03
3602,root,dockerd,12.601666666666667,0.0,47.84,4.04,0.0,16.84
3635,root,dockerd,0.0,0.0,0.0,1.3775,0.0,2.26
37900,999,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
3927,root,dockerd,3.7099999999999995,1.01,6.91,5.053333333333334,0.0,15.16
39428,999,postgres:,65.34,65.34,65.34,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,3.0925000000000002,0.84,6.88
39886,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
39887,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
40491,999,postgres:,5.49,5.49,5.49,0.0,0.0,0.0
40557,{none},{no,9.4,9.4,9.4,0.0,0.0,0.0
40836,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41012,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
4107,root,dockerd,2.1814285714285715,0.0,10.76,1.8814285714285715,0.0,7.8
41315,999,postgres:,64.4,64.4,64.4,0.0,0.0,0.0
41751,{none},{no,9.77,9.77,9.77,0.0,0.0,0.0
41752,999,postgres:,15.09,15.09,15.09,0.0,0.0,0.0
4192,root,dockerd,1.9200000000000002,0.0,10.13,0.7633333333333333,0.0,2.34
43035,999,postgres:,10.66,10.66,10.66,0.0,0.0,0.0
43050,999,postgres:,28.2,28.2,28.2,0.0,0.0,0.0
4392,root,dockerd,12.863333333333335,0.0,30.46,0.0,0.0,0.0
4394,root,dockerd,13.715,0.0,27.43,0.0,0.0,0.0
44147,999,postgres:,13.52,13.52,13.52,0.0,0.0,0.0
44148,999,postgres:,8.76,8.76,8.76,0.0,0.0,0.0
44457,999,postgres:,43.27,43.27,43.27,0.0,0.0,0.0
4453,root,dockerd,4.163333333333333,0.0,9.88,0.48333333333333334,0.0,1.45
4504,root,dockerd,12.09,0.0,35.39,0.0,0.0,0.0
4566,root,dockerd,0.0,0.0,0.0,0.55,0.0,1.68
4698,root,dockerd,0.0,0.0,0.0,2.1279999999999997,0.0,7.29
47655,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
477,root,[jbd2/sda1-8],7.013893805309736,0.03,99.99,0.0,0.0,0.0
47742,999,postgres:,28.7,28.7,28.7,0.0,0.0,0.0
47746,999,postgres:,26.41,26.41,26.41,0.0,0.0,0.0
4787,root,dockerd,0.0,0.0,0.0,2.28,0.0,8.35
4790,root,dockerd,6.49,0.0,24.59,0.9850000000000001,0.0,5.44
49380,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
49385,999,postgres:,30.08,30.08,30.08,0.0,0.0,0.0
5018,root,dockerd,0.0,0.0,0.0,0.545,0.0,1.09
50991,root,[kworker/u272:0],17.596666666666664,0.75,34.98,0.0,0.0,0.0
5113,root,dockerd,5.505,0.0,18.32,1.3133333333333332,0.0,4.44
5139,root,dockerd,22.674999999999997,0.0,91.64,1.845,0.0,5.12
51470,root,[kworker/u272:1],52.32,52.32,52.32,0.0,0.0,0.0
53192,root,containerd-shim-runc-v2,0.0,0.0,0.0,8.1,8.1,8.1
5326,root,dockerd,7.945,0.0,16.14,1.0525,0.0,4.21
537,root,systemd-journald,8.21,1.42,27.19,0.0,0.0,0.0
5384,root,containerd,0.0,0.0,0.0,10.32,4.72,15.92
6007,root,containerd-shim-runc-v2,0.0,0.0,0.0,2.13,2.13,2.13
6064,root,registry,0.62,0.62,0.62,0.0,0.0,0.0
