PID,SPID,COMMAND,,0
89966,89966,ps,CPU time,0.0
89965,89965,ps.sh,CPU time,0.0
89964,89964,postgres,CPU time,0.0
89963,89963,postgres,CPU time,0.0
89962,89962,sleep,CPU time,0.0
89955,89955,sleep,CPU time,0.0
90985,90985,ps.sh,CPU time,0.0
90986,90986,ps,CPU time,0.0
90987,90987,awk,CPU time,0.0
89967,89967,awk,CPU time,0.0
88736,88736,awk,%CPU,0.0
88736,88736,awk,CPU time,0.0
90726,90726,ps.sh,CPU time,0.0
89395,89395,sleep,CPU time,0.0
89396,89396,ps.sh,CPU time,0.0
89397,89397,ps,CPU time,0.0
89398,89398,awk,CPU time,0.0
89144,89144,awk,CPU time,0.0
90286,90286,ps.sh,CPU time,0.0
89581,89581,ps,CPU time,0.0
89580,89580,ps.sh,CPU time,0.0
89275,89275,awk,CPU time,0.0
90718,90718,sleep,CPU time,0.0
90285,90285,sleep,CPU time,0.0
90278,90278,sleep,CPU time,0.0
90287,90287,ps,CPU time,0.0
90288,90288,awk,CPU time,0.0
89265,89265,sleep,CPU time,0.0
89272,89272,sleep,CPU time,0.0
89273,89273,ps.sh,CPU time,0.0
89837,89837,awk,CPU time,0.0
89274,89274,ps,CPU time,0.0
90728,90728,awk,CPU time,0.0
90727,90727,ps,CPU time,0.0
89388,89388,sleep,CPU time,0.0
90725,90725,sleep,CPU time,0.0
89579,89579,sleep,CPU time,0.0
89572,89572,sleep,CPU time,0.0
89582,89582,awk,CPU time,0.0
89711,89711,sleep,CPU time,0.0
89712,89712,ps.sh,CPU time,0.0
89713,89713,ps,CPU time,0.0
89714,89714,awk,CPU time,0.0
89827,89827,sleep,CPU time,0.0
89834,89834,sleep,CPU time,0.0
89835,89835,ps.sh,CPU time,0.0
89836,89836,ps,CPU time,0.0
89134,89134,sleep,CPU time,0.0
89704,89704,sleep,CPU time,0.0
89143,89143,ps,CPU time,0.0
89141,89141,sleep,CPU time,0.0
89142,89142,ps.sh,CPU time,0.0
90851,90851,ps.sh,CPU time,0.0
91158,91158,sleep,CPU time,0.0
91166,91166,sleep,CPU time,0.0
90852,90852,ps,CPU time,0.0
90853,90853,awk,CPU time,0.0
90984,90984,sleep,CPU time,0.0
90977,90977,sleep,CPU time,0.0
90843,90843,sleep,CPU time,0.0
90850,90850,sleep,CPU time,0.0
88672,88672,sshd,%CPU,0.0
88672,88672,sshd,CPU time,0.0
82952,88973,gunicorn,%CPU,0.0
82952,88973,gunicorn,CPU time,0.0
82983,88974,gunicorn,%CPU,0.0
82983,88974,gunicorn,CPU time,0.0
82998,88956,gunicorn,%CPU,0.0
82998,88956,gunicorn,CPU time,0.0
82942,88978,gunicorn,%CPU,0.0
82942,88978,gunicorn,CPU time,0.0
82954,88982,gunicorn,%CPU,0.0
82954,88982,gunicorn,CPU time,0.0
82957,88981,gunicorn,%CPU,0.0
82957,88981,gunicorn,CPU time,0.0
82994,88859,gunicorn,%CPU,0.0
82994,88859,gunicorn,CPU time,0.0
82994,88857,gunicorn,%CPU,0.0
82994,88857,gunicorn,CPU time,0.0
82925,88869,gunicorn,%CPU,0.0
82925,88869,gunicorn,CPU time,0.0
82943,88759,gunicorn,%CPU,0.0
82943,88759,gunicorn,CPU time,0.0
90290,90290,kworker/u272:2,%CPU,0.0
90290,90290,kworker/u272:2,CPU time,0.0
88750,88750,awk,%CPU,0.0
88750,88750,awk,CPU time,0.0
88749,88749,iotop,%CPU,1.1494252873563218
88749,88749,iotop,CPU time,3.0
88748,88748,iotop.sh,%CPU,0.0
88748,88748,iotop.sh,CPU time,0.0
88746,88746,iotop.sh,%CPU,0.0
88746,88746,iotop.sh,CPU time,0.0
88592,88592,kworker/u272:0,%CPU,0.0
88592,88592,kworker/u272:0,CPU time,0.0
88581,88581,kworker/10:1,%CPU,0.0
88581,88581,kworker/10:1,CPU time,0.0
88582,88582,kworker/5:0,%CPU,0.0
88582,88582,kworker/5:0,CPU time,0.0
88559,88559,kworker/3:2,%CPU,0.0
88559,88559,kworker/3:2,CPU time,0.0
88560,88560,kworker/3:3,%CPU,0.0
88560,88560,kworker/3:3,CPU time,0.0
88448,88448,kworker/9:2,%CPU,0.0
88448,88448,kworker/9:2,CPU time,0.0
82994,86664,gunicorn,%CPU,0.0
82994,86664,gunicorn,CPU time,0.0
82920,86662,gunicorn,%CPU,0.0
82920,86662,gunicorn,CPU time,0.0
82937,86663,gunicorn,%CPU,0.0
82937,86663,gunicorn,CPU time,0.0
82940,86658,gunicorn,%CPU,0.0
82940,86658,gunicorn,CPU time,0.0
86573,86573,kworker/10:0,%CPU,0.0
86573,86573,kworker/10:0,CPU time,0.0
82921,86532,gunicorn,%CPU,0.0
82921,86532,gunicorn,CPU time,0.0
82972,86544,gunicorn,%CPU,0.0
82972,86544,gunicorn,CPU time,0.0
82958,86529,gunicorn,%CPU,0.0
82958,86529,gunicorn,CPU time,0.0
82958,86530,gunicorn,%CPU,0.0
82958,86530,gunicorn,CPU time,0.0
82978,86542,gunicorn,%CPU,0.0
82978,86542,gunicorn,CPU time,0.0
82958,86528,gunicorn,%CPU,0.0
82958,86528,gunicorn,CPU time,0.0
82966,86547,gunicorn,%CPU,0.0
82966,86547,gunicorn,CPU time,0.0
82956,86534,gunicorn,%CPU,0.0
82956,86534,gunicorn,CPU time,0.0
82948,86543,gunicorn,%CPU,0.0
82948,86543,gunicorn,CPU time,0.0
82934,86540,gunicorn,%CPU,0.0
82934,86540,gunicorn,CPU time,0.0
82926,86539,gunicorn,%CPU,0.0
82926,86539,gunicorn,CPU time,0.0
82926,86538,gunicorn,%CPU,0.0
82926,86538,gunicorn,CPU time,0.0
82926,86536,gunicorn,%CPU,0.0
82926,86536,gunicorn,CPU time,0.0
82921,86533,gunicorn,%CPU,0.0
82921,86533,gunicorn,CPU time,0.0
82968,86546,gunicorn,%CPU,0.0
82968,86546,gunicorn,CPU time,0.0
82981,86545,gunicorn,%CPU,0.0
82981,86545,gunicorn,CPU time,0.0
82925,86537,gunicorn,%CPU,0.0
82925,86537,gunicorn,CPU time,0.0
82966,86549,gunicorn,%CPU,0.0
82966,86549,gunicorn,CPU time,0.0
82924,86535,gunicorn,%CPU,0.0
82924,86535,gunicorn,CPU time,0.0
82981,86548,gunicorn,%CPU,0.0
82981,86548,gunicorn,CPU time,0.0
82958,86531,gunicorn,%CPU,0.0
82958,86531,gunicorn,CPU time,0.0
82922,86541,gunicorn,%CPU,0.0
82922,86541,gunicorn,CPU time,0.0
86394,86394,kworker/u272:1,%CPU,0.0
86394,86394,kworker/u272:1,CPU time,0.0
86326,86326,kworker/3:0,%CPU,0.0
86326,86326,kworker/3:0,CPU time,0.0
86324,86324,kworker/7:1,%CPU,0.0
86324,86324,kworker/7:1,CPU time,0.0
86320,86320,kworker/12:1,%CPU,0.0
86320,86320,kworker/12:1,CPU time,0.0
86310,86310,kworker/0:3,%CPU,0.0
86310,86310,kworker/0:3,CPU time,0.0
82950,86184,gunicorn,%CPU,0.0
82950,86184,gunicorn,CPU time,0.0
82936,85701,gunicorn,%CPU,0.0
82936,85701,gunicorn,CPU time,0.0
85681,85681,kworker/u272:2,%CPU,0.0
85681,85681,kworker/u272:2,CPU time,0.0
82946,85471,gunicorn,%CPU,0.0
82946,85471,gunicorn,CPU time,0.0
83000,85405,gunicorn,%CPU,0.0
83000,85405,gunicorn,CPU time,0.0
82996,85356,gunicorn,%CPU,0.0
82996,85356,gunicorn,CPU time,0.0
82985,85262,gunicorn,%CPU,0.0
82985,85262,gunicorn,CPU time,0.0
82986,85238,gunicorn,%CPU,0.0
82986,85238,gunicorn,CPU time,0.0
82923,85209,gunicorn,%CPU,0.0
82923,85209,gunicorn,CPU time,0.0
84816,84816,kworker/13:0,%CPU,0.0
84816,84816,kworker/13:0,CPU time,0.0
84534,84668,bio_aof_fsync,%CPU,0.0
84534,84668,bio_aof_fsync,CPU time,0.0
84534,84667,bio_close_file,%CPU,0.0
84534,84667,bio_close_file,CPU time,0.0
84534,84670,jemalloc_bg_thd,%CPU,0.0
84534,84670,jemalloc_bg_thd,CPU time,0.0
84534,84669,bio_lazy_free,%CPU,0.0
84534,84669,bio_lazy_free,CPU time,0.0
84505,84624,containerd-shim,%CPU,0.0
84505,84624,containerd-shim,CPU time,0.0
84505,84623,containerd-shim,%CPU,0.0
84505,84623,containerd-shim,CPU time,0.0
84505,84622,containerd-shim,%CPU,0.0
84505,84622,containerd-shim,CPU time,0.0
84505,84511,containerd-shim,%CPU,0.0
84505,84511,containerd-shim,CPU time,0.0
84505,84505,containerd-shim,%CPU,0.0
84505,84505,containerd-shim,CPU time,0.0
84505,84512,containerd-shim,%CPU,0.0
84505,84512,containerd-shim,CPU time,0.0
84505,84506,containerd-shim,%CPU,0.0
84505,84506,containerd-shim,CPU time,0.0
84505,84513,containerd-shim,%CPU,0.0
84505,84513,containerd-shim,CPU time,0.0
84505,84514,containerd-shim,%CPU,0.0
84505,84514,containerd-shim,CPU time,0.0
84505,84507,containerd-shim,%CPU,0.0
84505,84507,containerd-shim,CPU time,0.0
84505,84508,containerd-shim,%CPU,0.0
84505,84508,containerd-shim,CPU time,0.0
84505,84509,containerd-shim,%CPU,0.0
84505,84509,containerd-shim,CPU time,0.0
84505,84510,containerd-shim,%CPU,0.0
84505,84510,containerd-shim,CPU time,0.0
84534,84534,redis-server,%CPU,0.33222591362126247
84534,84534,redis-server,CPU time,1.0
84370,84370,gunicorn,%CPU,0.0
84370,84370,gunicorn,CPU time,0.0
84360,84360,qmgr,%CPU,0.0
84360,84360,qmgr,CPU time,0.0
84359,84359,pickup,%CPU,0.0
84359,84359,pickup,CPU time,0.0
84358,84358,master,%CPU,0.0
84358,84358,master,CPU time,0.0
84046,84206,containerd-shim,%CPU,0.0
84046,84206,containerd-shim,CPU time,0.0
84046,84205,containerd-shim,%CPU,0.0
84046,84205,containerd-shim,CPU time,0.0
84046,84207,containerd-shim,%CPU,0.0
84046,84207,containerd-shim,CPU time,0.0
84077,84077,kworker/5:3,%CPU,0.0
84077,84077,kworker/5:3,CPU time,0.0
84046,84055,containerd-shim,%CPU,0.0
84046,84055,containerd-shim,CPU time,0.0
84046,84054,containerd-shim,%CPU,0.0
84046,84054,containerd-shim,CPU time,0.0
84046,84053,containerd-shim,%CPU,0.0
84046,84053,containerd-shim,CPU time,0.0
84046,84052,containerd-shim,%CPU,0.0
84046,84052,containerd-shim,CPU time,0.0
84046,84051,containerd-shim,%CPU,0.0
84046,84051,containerd-shim,CPU time,0.0
84046,84050,containerd-shim,%CPU,0.0
84046,84050,containerd-shim,CPU time,0.0
84046,84049,containerd-shim,%CPU,0.0
84046,84049,containerd-shim,CPU time,0.0
84046,84048,containerd-shim,%CPU,0.0
84046,84048,containerd-shim,CPU time,0.0
84046,84047,containerd-shim,%CPU,0.0
84046,84047,containerd-shim,CPU time,0.0
84046,84046,containerd-shim,%CPU,0.0
84046,84046,containerd-shim,CPU time,0.0
84078,84078,gunicorn,%CPU,0.0
84078,84078,gunicorn,CPU time,0.0
83817,83817,postgres,%CPU,0.0
83817,83817,postgres,CPU time,0.0
83822,83822,postgres,%CPU,0.0
83822,83822,postgres,CPU time,0.0
83818,83818,postgres,%CPU,0.0
83818,83818,postgres,CPU time,0.0
83819,83819,postgres,%CPU,0.0
83819,83819,postgres,CPU time,0.0
83820,83820,postgres,%CPU,0.0
83820,83820,postgres,CPU time,0.0
83821,83821,postgres,%CPU,0.0
83821,83821,postgres,CPU time,0.0
83632,83749,containerd-shim,%CPU,0.0
83632,83749,containerd-shim,CPU time,0.0
83632,83750,containerd-shim,%CPU,0.0
83632,83750,containerd-shim,CPU time,0.0
83632,83751,containerd-shim,%CPU,0.0
83632,83751,containerd-shim,CPU time,0.0
83664,83664,postgres,%CPU,0.33222591362126247
83664,83664,postgres,CPU time,1.0
83632,83633,containerd-shim,%CPU,0.0
83632,83633,containerd-shim,CPU time,0.0
83632,83634,containerd-shim,%CPU,0.0
83632,83634,containerd-shim,CPU time,0.0
83632,83635,containerd-shim,%CPU,0.0
83632,83635,containerd-shim,CPU time,0.0
83632,83636,containerd-shim,%CPU,0.0
83632,83636,containerd-shim,CPU time,0.0
83632,83637,containerd-shim,%CPU,0.0
83632,83637,containerd-shim,CPU time,0.0
83632,83638,containerd-shim,%CPU,0.0
83632,83638,containerd-shim,CPU time,0.0
83632,83639,containerd-shim,%CPU,0.0
83632,83639,containerd-shim,CPU time,0.0
83632,83640,containerd-shim,%CPU,0.0
83632,83640,containerd-shim,CPU time,0.0
83632,83641,containerd-shim,%CPU,0.0
83632,83641,containerd-shim,CPU time,0.0
83632,83632,containerd-shim,%CPU,0.0
83632,83632,containerd-shim,CPU time,0.0
83472,83472,celery,%CPU,0.0
83472,83472,celery,CPU time,0.0
83470,83470,celery,%CPU,0.0
83470,83470,celery,CPU time,0.0
83471,83471,celery,%CPU,0.0
83471,83471,celery,CPU time,0.0
83473,83473,celery,%CPU,0.0
83473,83473,celery,CPU time,0.0
83467,83467,celery,%CPU,0.0
83467,83467,celery,CPU time,0.0
83469,83469,celery,%CPU,0.0
83469,83469,celery,CPU time,0.0
83468,83468,celery,%CPU,0.0
83468,83468,celery,CPU time,0.0
83445,83460,haproxy,%CPU,0.0
83445,83460,haproxy,CPU time,0.0
83445,83459,haproxy,%CPU,0.0
83445,83459,haproxy,CPU time,0.0
83445,83448,haproxy,%CPU,0.0
83445,83448,haproxy,CPU time,0.0
83445,83458,haproxy,%CPU,0.0
83445,83458,haproxy,CPU time,0.0
83445,83457,haproxy,%CPU,0.0
83445,83457,haproxy,CPU time,0.0
83445,83446,haproxy,%CPU,0.0
83445,83446,haproxy,CPU time,0.0
83445,83450,haproxy,%CPU,0.0
83445,83450,haproxy,CPU time,0.0
83445,83449,haproxy,%CPU,0.0
83445,83449,haproxy,CPU time,0.0
83461,83461,celery,%CPU,0.0
83461,83461,celery,CPU time,0.0
83445,83451,haproxy,%CPU,0.0
83445,83451,haproxy,CPU time,0.0
83445,83452,haproxy,%CPU,0.0
83445,83452,haproxy,CPU time,0.0
83445,83455,haproxy,%CPU,0.0
83445,83455,haproxy,CPU time,0.0
83445,83456,haproxy,%CPU,0.0
83445,83456,haproxy,CPU time,0.0
83462,83462,celery,%CPU,0.0
83462,83462,celery,CPU time,0.0
83409,83409,celery,%CPU,0.0
83409,83409,celery,CPU time,0.0
83445,83447,haproxy,%CPU,0.0
83445,83447,haproxy,CPU time,0.0
83464,83464,celery,%CPU,0.0
83464,83464,celery,CPU time,0.0
83465,83465,celery,%CPU,0.0
83465,83465,celery,CPU time,0.0
83445,83445,haproxy,%CPU,0.0
83445,83445,haproxy,CPU time,0.0
83444,83444,celery,%CPU,0.0
83444,83444,celery,CPU time,0.0
83466,83466,celery,%CPU,0.0
83466,83466,celery,CPU time,0.0
83445,83453,haproxy,%CPU,0.0
83445,83453,haproxy,CPU time,0.0
83381,83381,celery,%CPU,0.0
83381,83381,celery,CPU time,0.0
83205,83373,containerd-shim,%CPU,0.0
83205,83373,containerd-shim,CPU time,0.0
83205,83372,containerd-shim,%CPU,0.0
83205,83372,containerd-shim,CPU time,0.0
83205,83371,containerd-shim,%CPU,0.0
83205,83371,containerd-shim,CPU time,0.0
83463,83463,celery,%CPU,0.0
83463,83463,celery,CPU time,0.0
83445,83454,haproxy,%CPU,0.0
83445,83454,haproxy,CPU time,0.0
83205,83207,containerd-shim,%CPU,0.0
83205,83207,containerd-shim,CPU time,0.0
83205,83206,containerd-shim,%CPU,0.0
83205,83206,containerd-shim,CPU time,0.0
83205,83214,containerd-shim,%CPU,0.0
83205,83214,containerd-shim,CPU time,0.0
83205,83205,containerd-shim,%CPU,0.0
83205,83205,containerd-shim,CPU time,0.0
83205,83208,containerd-shim,%CPU,0.0
83205,83208,containerd-shim,CPU time,0.0
83205,83210,containerd-shim,%CPU,0.0
83205,83210,containerd-shim,CPU time,0.0
83205,83211,containerd-shim,%CPU,0.0
83205,83211,containerd-shim,CPU time,0.0
83205,83212,containerd-shim,%CPU,0.0
83205,83212,containerd-shim,CPU time,0.0
83195,83195,kworker/13:3,%CPU,0.0
83195,83195,kworker/13:3,CPU time,0.0
83237,83237,haproxy,%CPU,0.0
83237,83237,haproxy,CPU time,0.0
83205,83213,containerd-shim,%CPU,0.0
83205,83213,containerd-shim,CPU time,0.0
83205,83215,containerd-shim,%CPU,0.0
83205,83215,containerd-shim,CPU time,0.0
83205,83209,containerd-shim,%CPU,0.0
83205,83209,containerd-shim,CPU time,0.0
82971,83129,node,%CPU,0.0
82971,83129,node,CPU time,0.0
82971,83130,node,%CPU,0.0
82971,83130,node,CPU time,0.0
82971,83131,node,%CPU,0.0
82971,83131,node,CPU time,0.0
82971,83132,node,%CPU,0.0
82971,83132,node,CPU time,0.0
82971,83002,node,%CPU,0.0
82971,83002,node,CPU time,0.0
82985,82985,gunicorn,%CPU,4.651162790697675
82985,82985,gunicorn,CPU time,14.0
82821,82962,npm,%CPU,0.0
82821,82962,npm,CPU time,0.0
82957,82957,gunicorn,%CPU,0.9966777408637874
82957,82957,gunicorn,CPU time,3.0
82956,82956,gunicorn,%CPU,0.33222591362126247
82956,82956,gunicorn,CPU time,1.0
82821,82963,npm,%CPU,0.0
82821,82963,npm,CPU time,0.0
82821,82964,npm,%CPU,0.0
82821,82964,npm,CPU time,0.0
82996,82996,gunicorn,%CPU,8.305647840531561
82996,82996,gunicorn,CPU time,25.0
82986,82986,gunicorn,%CPU,5.647840531561462
82986,82986,gunicorn,CPU time,17.0
82998,82998,gunicorn,%CPU,0.6644518272425249
82998,82998,gunicorn,CPU time,2.0
82958,82958,gunicorn,%CPU,5.3156146179401995
82958,82958,gunicorn,CPU time,16.0
82983,82983,gunicorn,%CPU,0.9966777408637874
82983,82983,gunicorn,CPU time,3.0
82978,82978,gunicorn,%CPU,0.6644518272425249
82978,82978,gunicorn,CPU time,2.0
82971,82975,node,%CPU,0.0
82971,82975,node,CPU time,0.0
82971,82974,node,%CPU,0.0
82971,82974,node,CPU time,0.0
82972,82972,gunicorn,%CPU,0.33222591362126247
82972,82972,gunicorn,CPU time,1.0
82971,82973,node,%CPU,0.0
82971,82973,node,CPU time,0.0
82971,82976,node,%CPU,0.0
82971,82976,node,CPU time,0.0
82970,82970,sh,%CPU,0.0
82970,82970,sh,CPU time,0.0
82971,82971,node,%CPU,0.0
82971,82971,node,CPU time,0.0
82968,82968,gunicorn,%CPU,2.3255813953488373
82968,82968,gunicorn,CPU time,7.0
82981,82981,gunicorn,%CPU,0.0
82981,82981,gunicorn,CPU time,0.0
82966,82966,gunicorn,%CPU,2.3255813953488373
82966,82966,gunicorn,CPU time,7.0
83000,83000,gunicorn,%CPU,6.644518272425249
83000,83000,gunicorn,CPU time,20.0
82994,82994,gunicorn,%CPU,0.6644518272425249
82994,82994,gunicorn,CPU time,2.0
82821,82961,npm,%CPU,0.0
82821,82961,npm,CPU time,0.0
82971,82977,node,%CPU,0.0
82971,82977,node,CPU time,0.0
82926,82926,gunicorn,%CPU,1.6611295681063123
82926,82926,gunicorn,CPU time,5.0
82925,82925,gunicorn,%CPU,0.33222591362126247
82925,82925,gunicorn,CPU time,1.0
82921,82921,gunicorn,%CPU,0.33222591362126247
82921,82921,gunicorn,CPU time,1.0
82923,82923,gunicorn,%CPU,8.305647840531561
82923,82923,gunicorn,CPU time,25.0
82922,82922,gunicorn,%CPU,0.33222591362126247
82922,82922,gunicorn,CPU time,1.0
82920,82920,gunicorn,%CPU,0.6644518272425249
82920,82920,gunicorn,CPU time,2.0
82924,82924,gunicorn,%CPU,1.9933554817275747
82924,82924,gunicorn,CPU time,6.0
82934,82934,gunicorn,%CPU,0.33222591362126247
82934,82934,gunicorn,CPU time,1.0
82946,82946,gunicorn,%CPU,6.312292358803987
82946,82946,gunicorn,CPU time,19.0
82936,82936,gunicorn,%CPU,7.641196013289036
82936,82936,gunicorn,CPU time,23.0
82952,82952,gunicorn,%CPU,0.9966777408637874
82952,82952,gunicorn,CPU time,3.0
82954,82954,gunicorn,%CPU,0.6644518272425249
82954,82954,gunicorn,CPU time,2.0
82948,82948,gunicorn,%CPU,0.33222591362126247
82948,82948,gunicorn,CPU time,1.0
82943,82943,gunicorn,%CPU,0.6644518272425249
82943,82943,gunicorn,CPU time,2.0
82950,82950,gunicorn,%CPU,5.980066445182724
82950,82950,gunicorn,CPU time,18.0
82942,82942,gunicorn,%CPU,0.9966777408637874
82942,82942,gunicorn,CPU time,3.0
82937,82937,gunicorn,%CPU,0.33222591362126247
82937,82937,gunicorn,CPU time,1.0
82940,82940,gunicorn,%CPU,3.9867109634551494
82940,82940,gunicorn,CPU time,12.0
82821,82873,node,%CPU,0.0
82821,82873,node,CPU time,0.0
82821,82872,node,%CPU,0.0
82821,82872,node,CPU time,0.0
82821,82914,node,%CPU,0.0
82821,82914,node,CPU time,0.0
82821,82871,node,%CPU,0.0
82821,82871,node,CPU time,0.0
82821,82870,node,%CPU,0.0
82821,82870,node,CPU time,0.0
82821,82868,node,%CPU,0.0
82821,82868,node,CPU time,0.0
82910,82910,gunicorn,%CPU,0.0
82910,82910,gunicorn,CPU time,0.0
82911,82911,celery,%CPU,0.33222591362126247
82911,82911,celery,CPU time,1.0
82500,82812,containerd-shim,%CPU,0.0
82500,82812,containerd-shim,CPU time,0.0
82500,82811,containerd-shim,%CPU,0.0
82500,82811,containerd-shim,CPU time,0.0
82820,82820,sh,%CPU,0.0
82820,82820,sh,CPU time,0.0
82821,82821,npm,%CPU,0.0
82821,82821,npm,CPU time,0.0
82459,82687,containerd-shim,%CPU,0.0
82459,82687,containerd-shim,CPU time,0.0
82459,82686,containerd-shim,%CPU,0.0
82459,82686,containerd-shim,CPU time,0.0
82459,82688,containerd-shim,%CPU,0.0
82459,82688,containerd-shim,CPU time,0.0
82737,82737,nginx,%CPU,0.0
82737,82737,nginx,CPU time,0.0
82500,82509,containerd-shim,%CPU,0.0
82500,82509,containerd-shim,CPU time,0.0
82500,82510,containerd-shim,%CPU,0.0
82500,82510,containerd-shim,CPU time,0.0
82608,82608,sh,%CPU,0.0
82608,82608,sh,CPU time,0.0
82533,82533,nginx,%CPU,0.0
82533,82533,nginx,CPU time,0.0
82500,82500,containerd-shim,%CPU,0.0
82500,82500,containerd-shim,CPU time,0.0
82500,82502,containerd-shim,%CPU,0.0
82500,82502,containerd-shim,CPU time,0.0
82500,82511,containerd-shim,%CPU,0.0
82500,82511,containerd-shim,CPU time,0.0
82500,82504,containerd-shim,%CPU,0.0
82500,82504,containerd-shim,CPU time,0.0
82500,82505,containerd-shim,%CPU,0.0
82500,82505,containerd-shim,CPU time,0.0
82500,82506,containerd-shim,%CPU,0.0
82500,82506,containerd-shim,CPU time,0.0
82500,82507,containerd-shim,%CPU,0.0
82500,82507,containerd-shim,CPU time,0.0
82500,82508,containerd-shim,%CPU,0.0
82500,82508,containerd-shim,CPU time,0.0
82500,82503,containerd-shim,%CPU,0.0
82500,82503,containerd-shim,CPU time,0.0
82459,82459,containerd-shim,%CPU,0.0
82459,82459,containerd-shim,CPU time,0.0
82388,82388,kworker/8:3,%CPU,0.0
82388,82388,kworker/8:3,CPU time,0.0
82459,82460,containerd-shim,%CPU,0.0
82459,82460,containerd-shim,CPU time,0.0
82459,82465,containerd-shim,%CPU,0.0
82459,82465,containerd-shim,CPU time,0.0
82459,82462,containerd-shim,%CPU,0.0
82459,82462,containerd-shim,CPU time,0.0
82459,82463,containerd-shim,%CPU,0.0
82459,82463,containerd-shim,CPU time,0.0
82459,82464,containerd-shim,%CPU,0.0
82459,82464,containerd-shim,CPU time,0.0
82459,82466,containerd-shim,%CPU,0.0
82459,82466,containerd-shim,CPU time,0.0
82459,82467,containerd-shim,%CPU,0.0
82459,82467,containerd-shim,CPU time,0.0
82459,82468,containerd-shim,%CPU,0.0
82459,82468,containerd-shim,CPU time,0.0
82459,82469,containerd-shim,%CPU,0.0
82459,82469,containerd-shim,CPU time,0.0
82459,82461,containerd-shim,%CPU,0.0
82459,82461,containerd-shim,CPU time,0.0
81763,81763,kworker/14:1,%CPU,0.0
81763,81763,kworker/14:1,CPU time,0.0
81290,81290,kworker/1:2,%CPU,0.0
81290,81290,kworker/1:2,CPU time,0.0
80985,80985,kworker/11:1,%CPU,0.0
80985,80985,kworker/11:1,CPU time,0.0
81017,81017,kworker/15:0,%CPU,0.0
81017,81017,kworker/15:0,CPU time,0.0
80928,80928,kworker/10:3,%CPU,0.0
80928,80928,kworker/10:3,CPU time,0.0
80723,80723,kworker/9:1,%CPU,0.0
80723,80723,kworker/9:1,CPU time,0.0
80769,80769,kworker/7:0,%CPU,0.0
80769,80769,kworker/7:0,CPU time,0.0
80724,80724,kworker/5:2,%CPU,0.0
80724,80724,kworker/5:2,CPU time,0.0
80644,80644,kworker/8:0,%CPU,0.0
80644,80644,kworker/8:0,CPU time,0.0
79930,79930,kworker/9:0,%CPU,0.0
79930,79930,kworker/9:0,CPU time,0.0
71069,71069,kworker/0:2,%CPU,0.0
71069,71069,kworker/0:2,CPU time,0.0
68826,68826,kworker/4:1,%CPU,0.0
68826,68826,kworker/4:1,CPU time,0.0
57395,57395,kworker/3:1,%CPU,0.0
57395,57395,kworker/3:1,CPU time,0.0
1375,50857,lxcfs,%CPU,0.0
