,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
32520,root,bash,67.85333333333334,30.27,99.99,12.146666666666667,0.0,36.44
32520,root,sh,21.8,21.8,21.8,0.0,0.0,0.0
32522,root,bash,64.115,28.24,99.99,0.0,0.0,0.0
32522,root,sh,21.81,21.81,21.81,0.0,0.0,0.0
32531,root,bash,64.115,28.24,99.99,0.0,0.0,0.0
32531,root,sh,21.81,21.81,21.81,0.0,0.0,0.0
32535,root,bash,64.115,28.24,99.99,0.0,0.0,0.0
32535,root,sh,21.8,21.8,21.8,0.0,0.0,0.0
32826,root,cc1plus,92.62599999999999,83.63,99.99,0.0,0.0,0.0
32827,root,cc1plus,91.86,79.92,99.99,0.0,0.0,0.0
32828,root,cc1plus,92.30199999999999,81.77,99.99,0.0,0.0,0.0
32829,root,cc1plus,95.72,88.5,99.99,0.0,0.0,0.0
32830,root,cc1plus,95.9,88.49,99.99,0.0,0.0,0.0
32831,root,cc1plus,96.062,88.48,99.99,0.0,0.0,0.0
32832,root,cc1plus,95.92999999999999,88.49,99.99,0.0,0.0,0.0
32833,root,cc1plus,95.9,88.49,99.99,0.0,0.0,0.0
32834,root,cc1plus,92.086,79.75,99.99,0.0,0.0,0.0
32835,root,cc1plus,96.146,88.5,99.99,0.0,0.0,0.0
32836,root,cc1plus,92.52799999999999,82.23,99.99,0.0,0.0,0.0
32837,root,cc1plus,95.69800000000001,88.52,99.99,0.0,0.0,0.0
32838,root,cc1plus,91.554,77.7,99.99,0.0,0.0,0.0
32843,root,cc1plus,91.76,78.93,99.99,0.0,0.0,0.0
32844,root,cc1plus,91.736,78.46,99.99,0.0,0.0,0.0
32845,root,cc1plus,95.62400000000001,88.43,99.99,0.0,0.0,0.0
33856,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
33857,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
33858,999,postgres:,7.83,7.83,7.83,0.0,0.0,0.0
33860,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
33861,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
33864,999,postgres:,7.24,7.24,7.24,0.0,0.0,0.0
33866,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
33867,999,postgres:,6.53,6.53,6.53,0.0,0.0,0.0
33868,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
33869,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
33870,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
34175,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
34186,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
34197,999,postgres:,9.07,9.07,9.07,0.0,0.0,0.0
34207,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
3424,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
34245,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
34247,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
34259,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
34260,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
34261,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
34262,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
34263,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
34266,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
3457,root,dockerd,3.625,0.0,7.25,0.0,0.0,0.0
34661,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
34827,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
34834,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
34862,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
35020,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
35021,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
35117,999,postgres:,9.95,9.95,9.95,0.0,0.0,0.0
35172,999,postgres:,14.125,2.1,26.15,0.0,0.0,0.0
35189,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
35203,999,postgres:,8.16,2.33,13.99,0.0,0.0,0.0
35214,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
35217,999,postgres:,18.38,18.38,18.38,0.0,0.0,0.0
35221,999,postgres:,12.29,12.29,12.29,0.0,0.0,0.0
35222,999,postgres:,9.18,9.18,9.18,0.0,0.0,0.0
35413,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
35468,999,postgres:,4.575,0.0,9.15,0.0,0.0,0.0
3551,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3554,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35544,999,postgres:,19.81,19.81,19.81,0.0,0.0,0.0
35567,999,postgres:,11.465,8.12,14.81,0.0,0.0,0.0
35591,999,postgres:,14.16,14.16,14.16,0.0,0.0,0.0
35602,999,postgres:,17.85,17.85,17.85,0.0,0.0,0.0
35613,999,postgres:,14.04,12.41,15.67,0.0,0.0,0.0
35617,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
35620,999,postgres:,3.19,0.0,6.38,0.0,0.0,0.0
35624,999,postgres:,8.39,8.39,8.39,0.0,0.0,0.0
35625,999,postgres:,16.255,6.99,25.52,0.0,0.0,0.0
35627,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35686,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
35758,999,postgres:,14.7,14.7,14.7,0.0,0.0,0.0
35768,999,postgres:,19.02,19.02,19.02,0.0,0.0,0.0
35955,root,wget,1.25,0.0,2.5,0.0,0.0,0.0
36157,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
36168,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36182,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
36186,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
36190,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
3621,root,dockerd,0.0,0.0,0.0,0.685,0.0,1.37
36831,999,postgres:,7.45,7.45,7.45,0.0,0.0,0.0
36837,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
36875,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
36916,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
36946,{none},{no,1.0,1.0,1.0,0.0,0.0,0.0
37186,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
37215,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
37274,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
37275,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
37377,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
37380,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
37408,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
37419,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
37459,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
37563,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
37600,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
37616,{none},{no,6.89,6.89,6.89,0.0,0.0,0.0
38058,{none},{no,6.27,6.27,6.27,0.0,0.0,0.0
38074,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
38075,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
38142,{none},{no,6.64,6.64,6.64,0.0,0.0,0.0
38208,999,postgres:,6.9,6.9,6.9,0.0,0.0,0.0
38289,999,postgres:,10.63,10.63,10.63,0.0,0.0,0.0
38393,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
38467,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
38579,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
38584,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
38600,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
38619,{none},{no,0.01,0.01,0.01,0.0,0.0,0.0
38887,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
38889,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
38901,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
38905,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
38943,999,postgres:,20.75,20.75,20.75,0.0,0.0,0.0
39041,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
39142,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
39323,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
39330,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
39347,{none},{no,3.26,3.26,3.26,0.0,0.0,0.0
3946,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3949,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
39675,999,postgres:,12.18,12.18,12.18,0.0,0.0,0.0
39676,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
39753,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
39770,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
39829,999,postgres:,11.76,11.76,11.76,0.0,0.0,0.0
39848,999,postgres:,3.14,3.14,3.14,0.0,0.0,0.0
39924,999,postgres:,10.52,0.49,20.55,0.0,0.0,0.0
39937,999,postgres:,0.575,0.53,0.62,0.0,0.0,0.0
4005,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
40097,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40113,999,postgres:,14.36,10.75,17.97,0.0,0.0,0.0
40124,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40125,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40126,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40130,999,postgres:,5.54,5.54,5.54,0.0,0.0,0.0
40222,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40223,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
40229,999,postgres:,16.35,16.35,16.35,0.0,0.0,0.0
40339,999,postgres:,1.6,1.06,2.14,0.0,0.0,0.0
40434,{none},{no,6.43,6.43,6.43,0.0,0.0,0.0
40436,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
40529,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
40664,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
40666,999,postgres:,0.14,0.14,0.14,0.0,0.0,0.0
40763,999,postgres:,13.02,13.02,13.02,0.0,0.0,0.0
40764,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
40804,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
40807,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
40837,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
40838,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
40839,999,postgres:,4.73,4.73,4.73,0.0,0.0,0.0
4093,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42483,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
42498,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
42608,{none},{no,6.42,6.42,6.42,0.0,0.0,0.0
43100,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
43169,{none},{no,9.92,9.92,9.92,0.0,0.0,0.0
43245,999,postgres:,1.6400000000000001,1.28,2.0,0.0,0.0,0.0
43250,999,postgres:,16.85,16.85,16.85,0.0,0.0,0.0
43254,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
43259,999,postgres:,15.89,1.89,29.89,0.0,0.0,0.0
4326,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
43270,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
43271,999,postgres:,2.7199999999999998,1.9,3.54,0.0,0.0,0.0
43289,999,postgres:,3.1550000000000002,2.58,3.73,0.0,0.0,0.0
43300,999,postgres:,16.225,0.0,32.45,0.0,0.0,0.0
43347,999,postgres:,16.155,1.1,31.21,0.0,0.0,0.0
43351,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
43392,999,postgres:,17.66,10.67,24.65,0.0,0.0,0.0
43697,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
43698,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
44390,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
44502,999,postgres:,9.19,9.19,9.19,0.0,0.0,0.0
44505,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
4453,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
44945,{none},{no,8.35,8.35,8.35,0.0,0.0,0.0
4504,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45112,{none},{no,1.8,1.8,1.8,0.0,0.0,0.0
45176,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
45358,{none},{no,5.45,5.45,5.45,0.0,0.0,0.0
45465,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
45473,999,postgres:,0.45,0.45,0.45,0.0,0.0,0.0
45552,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
45891,{none},{no,16.81,16.81,16.81,0.0,0.0,0.0
45893,{none},{no,0.62,0.62,0.62,0.0,0.0,0.0
45910,{none},{no,1.23,1.23,1.23,0.0,0.0,0.0
45922,{none},{no,3.29,3.29,3.29,0.0,0.0,0.0
46282,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
46432,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
46503,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
46566,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
46587,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
46670,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
46712,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
47034,{none},{no,3.74,3.74,3.74,0.0,0.0,0.0
47182,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
47305,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
47431,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
47529,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
477,root,[jbd2/sda1-8],5.178133333333331,0.02,60.78,0.0,0.0,0.0
47742,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47754,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47790,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47808,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47906,999,postgres:,16.72,16.72,16.72,0.0,0.0,0.0
47909,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
47920,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
47922,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47923,999,postgres:,16.64,16.64,16.64,0.0,0.0,0.0
47987,999,postgres:,14.55,14.55,14.55,0.0,0.0,0.0
48099,999,postgres:,12.13,12.13,12.13,0.0,0.0,0.0
48136,999,postgres:,11.62,11.62,11.62,0.0,0.0,0.0
48142,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48147,999,postgres:,3.13,0.0,6.26,0.0,0.0,0.0
48161,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
48163,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
48329,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
48368,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
48536,999,postgres:,14.04,14.04,14.04,0.0,0.0,0.0
48874,{none},{no,7.58,7.58,7.58,0.0,0.0,0.0
49015,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
49018,999,postgres:,17.01,17.01,17.01,0.0,0.0,0.0
49036,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
49080,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
49195,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
49201,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
49223,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
49223,999,{no,13.81,13.81,13.81,0.0,0.0,0.0
49366,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
49528,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
49530,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
49531,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
49534,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49536,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
49845,{none},{no,2.23,2.23,2.23,0.0,0.0,0.0
49850,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
49856,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
49955,{none},{no,0.05,0.05,0.05,0.0,0.0,0.0
49961,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
50144,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
50256,{none},{no,1.21,1.21,1.21,0.0,0.0,0.0
50310,{none},{no,4.78,4.78,4.78,0.0,0.0,0.0
50312,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50351,{none},{no,1.8,1.8,1.8,0.0,0.0,0.0
50354,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
50396,{none},{no,2.65,2.65,2.65,0.0,0.0,0.0
50536,999,postgres:,3.27,3.27,3.27,0.0,0.0,0.0
50598,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
50751,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
50869,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
50919,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
50922,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
50923,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
50925,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
50963,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
50964,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
5109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
51357,root,[kworker/u272:3],58.86,58.86,58.86,0.0,0.0,0.0
5160,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52286,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
52627,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
52753,999,postgres:,9.81,9.81,9.81,0.0,0.0,0.0
52757,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
52761,999,postgres:,15.16,15.16,15.16,0.0,0.0,0.0
52766,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
52918,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
53272,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
53292,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
53360,999,postgres:,6.61,6.61,6.61,0.0,0.0,0.0
53407,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
53659,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
53678,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
54166,999,postgres:,8.49,8.49,8.49,0.0,0.0,0.0
54623,999,postgres:,6.55,6.55,6.55,0.0,0.0,0.0
55046,999,postgres:,8.28,8.28,8.28,0.0,0.0,0.0
56184,{none},{no,5.37,5.37,5.37,0.0,0.0,0.0
56556,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
56587,{none},{no,5.42,5.42,5.42,0.0,0.0,0.0
57583,999,postgres:,11.43,1.82,21.04,0.0,0.0,0.0
57619,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57630,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57652,999,postgres:,37.33,37.33,37.33,0.0,0.0,0.0
57695,999,postgres:,17.015,11.45,22.58,0.0,0.0,0.0
57805,999,postgres:,21.24,21.24,21.24,0.0,0.0,0.0
57810,999,postgres:,25.83,25.83,25.83,0.0,0.0,0.0
57816,999,postgres:,8.105,0.0,16.21,0.0,0.0,0.0
57912,999,postgres:,4.98,4.98,4.98,0.0,0.0,0.0
57917,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
58089,999,postgres:,13.55,13.55,13.55,0.0,0.0,0.0
58147,root,g++,86.17,86.17,86.17,0.0,0.0,0.0
58682,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
58693,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58696,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58708,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
58718,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
58720,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
58735,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
58747,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
58752,{none},{no,3.37,3.37,3.37,0.0,0.0,0.0
58754,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
58756,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
58780,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
59040,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
59104,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
59166,{none},{no,8.42,8.42,8.42,0.0,0.0,0.0
59176,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
59190,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
59192,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
59194,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59196,{none},{no,0.81,0.81,0.81,0.0,0.0,0.0
59401,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
59542,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
59602,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
59618,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
59938,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
60019,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
60021,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
60023,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
