,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
34958,999,postgres:,6.57,3.17,9.97,0.0,0.0,0.0
34963,999,postgres:,14.56,14.56,14.56,0.0,0.0,0.0
34984,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
35104,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
35243,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
35248,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
35249,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
35285,999,postgres:,2.23,2.23,2.23,0.0,0.0,0.0
35391,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
35502,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
35503,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
35504,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
35505,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
35511,999,postgres:,9.44,9.44,9.44,0.0,0.0,0.0
36125,999,postgres:,9.27,9.27,9.27,0.0,0.0,0.0
36126,999,postgres:,9.45,9.45,9.45,0.0,0.0,0.0
36313,999,postgres:,10.92,10.92,10.92,0.0,0.0,0.0
36460,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
36492,999,postgres:,14.2,14.2,14.2,0.0,0.0,0.0
36580,999,postgres:,6.79,6.79,6.79,0.0,0.0,0.0
36581,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
36582,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
36621,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
36669,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
36763,999,postgres:,4.14,4.14,4.14,0.0,0.0,0.0
36775,999,postgres:,5.48,5.48,5.48,0.0,0.0,0.0
36776,999,postgres:,32.035000000000004,31.3,32.77,0.0,0.0,0.0
36872,999,postgres:,11.125,2.01,20.24,0.0,0.0,0.0
37021,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
37022,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
37080,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
37081,999,postgres:,9.71,9.71,9.71,0.0,0.0,0.0
37090,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
3753,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
37612,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
37684,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
37743,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
37746,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
38428,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
38491,999,postgres:,10.29,10.29,10.29,0.0,0.0,0.0
38509,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
38516,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
39012,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
39013,999,postgres:,25.36,25.36,25.36,0.0,0.0,0.0
39017,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
39627,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
39694,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
40071,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
40112,{none},{no,8.12,8.12,8.12,0.0,0.0,0.0
40114,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
40116,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
40334,999,postgres:,42.26,42.26,42.26,0.0,0.0,0.0
40352,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
40408,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
40439,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
40999,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
41004,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
41013,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
473,root,[jbd2/sda1-8],5.862647058823527,0.09,67.34,0.0,0.0,0.0
7082,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
7086,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
