timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1633869306987,1836,Get CSRF Token,200,OK,Users 1-180,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,1818,0,2
1633869306821,2223,Get CSRF Token,200,OK,Users 1-168,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2222,0,1
1633869306780,2488,Get CSRF Token,200,OK,Users 1-165,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2488,0,1
1633869306051,3250,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3250,0,1
1633869306735,2759,Get CSRF Token,200,OK,Users 1-162,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2751,0,2
1633869306260,3310,Get CSRF Token,200,OK,Users 1-130,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3310,0,2
1633869306530,3199,Get CSRF Token,200,OK,Users 1-148,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3199,0,2
1633869306690,3040,Get CSRF Token,200,OK,Users 1-159,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3033,0,2
1633869306487,3269,Get CSRF Token,200,OK,Users 1-145,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3268,0,1
1633869306342,3429,Get CSRF Token,200,OK,Users 1-136,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3429,0,2
1633869306302,3480,Get CSRF Token,200,OK,Users 1-133,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3477,0,2
1633869306961,2858,Get CSRF Token,200,OK,Users 1-178,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,2858,0,2
1633869306836,3007,Get CSRF Token,200,OK,Users 1-169,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3007,0,1
1633869306793,3089,Get CSRF Token,200,OK,Users 1-166,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3089,0,1
1633869306749,3158,Get CSRF Token,200,OK,Users 1-163,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3158,0,2
1633869306706,3217,Get CSRF Token,200,OK,Users 1-160,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3217,0,1
1633869306662,3286,Get CSRF Token,200,OK,Users 1-157,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3281,0,1
1633869306618,3341,Get CSRF Token,200,OK,Users 1-154,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3341,0,1
1633869306574,3425,Get CSRF Token,200,OK,Users 1-151,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3425,0,1
1633869306648,3427,Get CSRF Token,200,OK,Users 1-156,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3427,0,1
1633869306603,3695,Get CSRF Token,200,OK,Users 1-153,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3675,0,2
1633869306559,3943,Get CSRF Token,200,OK,Users 1-150,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,3943,0,2
1633869306515,4227,Get CSRF Token,200,OK,Users 1-147,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4227,0,2
1633869306452,4523,Get CSRF Token,200,OK,Users 1-144,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4523,0,2
1633869306330,4828,Get CSRF Token,200,OK,Users 1-135,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,4824,0,1
1633869306287,5048,Get CSRF Token,200,OK,Users 1-132,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5048,0,2
1633869306248,5151,Get CSRF Token,200,OK,Users 1-129,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5151,0,1
1633869306205,5226,Get CSRF Token,200,OK,Users 1-126,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,5226,0,2
1633869312665,487,Login,200,OK,Users 1-172,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,394,0,0
1633869310781,2390,Login,200,OK,Users 1-87,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,2120,0,0
1633869312806,903,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-117,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1633869311898,1829,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-118,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1633869311779,1951,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-120,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1633869311940,1791,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-109,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1633869312865,1040,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-142,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1633869313326,579,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-174,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1633869313029,898,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-105,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1633869312745,1181,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-138,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1633869313734,245,StudentCourses,200,OK,Users 1-120,text,true,,27665,430,180,180,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,9,0,1
1633869310542,3518,Login,200,OK,Users 1-72,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,3297,0,0
1633869313154,1433,StudentCourses,200,OK,Users 1-172,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,1433,0,0
1633869310450,4184,Login,200,OK,Users 1-64,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,3292,0,0
1633869310088,4980,Login,200,OK,Users 1-43,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,2651,0,0
1633869312021,3244,Login,200,OK,Users 1-127,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,3138,0,0
1633869314046,1408,Login,200,OK,Users 1-168,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1218,0,0
1633869314269,1252,Login,200,OK,Users 1-165,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1017,0,0
1633869314061,1513,StudentCourses,200,OK,Users 1-72,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,1513,0,0
1633869313908,1864,StudentCourses,200,OK,Users 1-174,text,true,,27665,430,180,180,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,213,0,2
1633869312542,3285,Login,200,OK,Users 1-141,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1133,0,0
1633869312557,3363,Login,200,OK,Users 1-139,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,3274,0,0
1633869310895,5116,Login,200,OK,Users 1-88,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,5060,0,0
1633869315457,674,StudentCourses,200,OK,Users 1-168,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,674,0,0
1633869315921,257,StudentCourses,200,OK,Users 1-139,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,256,0,0
1633869311618,4693,Login,200,OK,Users 1-123,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,4593,0,0
1633869315523,805,StudentCourses,200,OK,Users 1-165,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,805,0,0
1633869315827,521,StudentCourses,200,OK,Users 1-141,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,521,0,0
1633869313825,2572,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-180,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1633869313172,3471,StudentCourses,200,OK,Users 1-87,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,3471,0,0
1633869312997,3754,Login,200,OK,Users 1-114,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1174,0,0
1633869314635,2225,StudentCourses,200,OK,Users 1-64,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,2225,0,0
1633869306865,10073,Get CSRF Token,200,OK,Users 1-171,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,10073,0,1
1633869315069,2015,StudentCourses,200,OK,Users 1-43,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,2015,0,0
1633869316312,798,StudentCourses,200,OK,Users 1-123,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,798,0,0
1633869314572,2579,Login,200,OK,Users 1-130,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1309,0,0
1633869311253,5914,Login,200,OK,Users 1-98,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1342,0,0
1633869317152,172,StudentCourses,200,OK,Users 1-130,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,172,0,0
1633869317167,217,StudentCourses,200,OK,Users 1-98,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,217,0,0
1633869315266,2253,StudentCourses,200,OK,Users 1-127,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,2253,0,0
1633869316753,961,StudentCourses,200,OK,Users 1-114,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,960,0,0
1633869316336,1498,Login,200,OK,Users 1-132,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1390,0,0
1633869316159,1696,Login,200,OK,Users 1-135,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1303,0,0
1633869317856,186,StudentCourses,200,OK,Users 1-135,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,186,0,0
1633869313530,4524,Login,200,OK,Users 1-177,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,4294,0,0
1633869317835,303,StudentCourses,200,OK,Users 1-132,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,302,0,0
1633869315299,2876,Login,200,OK,Users 1-153,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,2356,0,0
1633869318176,136,StudentCourses,200,OK,Users 1-153,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,136,0,0
1633869316013,2339,StudentCourses,200,OK,Users 1-88,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,2339,0,0
1633869311685,6777,Login,200,OK,Users 1-124,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,6691,0,0
1633869312358,6109,Login,200,OK,Users 1-175,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,5889,0,0
1633869318468,180,StudentCourses,200,OK,Users 1-175,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,180,0,0
1633869318056,622,StudentCourses,200,OK,Users 1-177,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,622,0,0
1633869315976,2798,Login,200,OK,Users 1-144,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,2199,0,0
1633869311858,7049,Login,200,OK,Users 1-121,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,6536,0,0
1633869309872,9046,Login,200,OK,Users 1-26,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,8315,0,0
1633869318981,0,Course Page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 44: http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=bQrDQxVV5wM9EcLTNL4U6Di3ZcCzWkCe,Users 1-120,text,false,"Unable to load ""Course Content"" page.",1252,0,180,180,http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=bQrDQxVV5wM9EcLTNL4U6Di3ZcCzWkCe,0,0,0
1633869318984,0,AssignmentsList,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 48: http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=bQrDQxVV5wM9EcLTNL4U6Di3ZcCzWkCe,Users 1-120,text,false,Unable to get assignments data,1286,0,180,180,http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=bQrDQxVV5wM9EcLTNL4U6Di3ZcCzWkCe,0,0,0
1633869315744,3305,Login,200,OK,Users 1-147,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,2631,0,0
1633869318908,212,StudentCourses,200,OK,Users 1-121,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,212,0,0
1633869313730,5396,StudentCourses,200,OK,Users 1-118,text,true,,27665,430,180,180,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,5091,0,1
1633869318921,251,StudentCourses,200,OK,Users 1-26,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,251,0,0
1633869316401,2855,Login,200,OK,Users 1-129,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,2555,0,0
1633869318775,500,StudentCourses,200,OK,Users 1-144,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,500,0,0
1633869314730,4583,Login,200,OK,Users 1-148,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,4485,0,0
1633869319258,237,StudentCourses,200,OK,Users 1-129,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,237,0,0
1633869318463,1069,StudentCourses,200,OK,Users 1-124,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,1069,0,0
1633869313908,5682,StudentCourses,200,OK,Users 1-142,text,true,,27665,430,180,180,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,4931,0,2
1633869310289,9321,Login,200,OK,Users 1-56,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,7768,0,0
1633869304365,15249,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,15242,0,2
1633869319315,329,StudentCourses,200,OK,Users 1-148,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,329,0,0
1633869313929,5731,StudentCourses,200,OK,Users 1-105,text,true,,27665,430,180,180,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,4925,0,1
1633869316432,3247,Login,200,OK,Users 1-126,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,1735,0,0
1633869319612,109,StudentCourses,200,OK,Users 1-56,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,109,0,0
1633869319681,151,StudentCourses,200,OK,Users 1-126,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,151,0,0
1633869310067,9852,Login,200,OK,Users 1-41,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,8304,0,0
1633869319052,1077,StudentCourses,200,OK,Users 1-147,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,1075,0,0
1633869319922,477,StudentCourses,200,OK,Users 1-41,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,477,0,0
1633869320775,0,Course Page,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 44: http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=QbOoI6GVjdXU4c44kOzd70pJLGdX2RSl,Users 1-174,text,false,"Unable to load ""Course Content"" page.",1252,0,180,180,http://10.129.131.6:9769/courseware/course/${COURSE_ID}/content/?csrfmiddlewaretoken=QbOoI6GVjdXU4c44kOzd70pJLGdX2RSl,0,0,0
1633869320777,0,AssignmentsList,Non HTTP response code: java.net.URISyntaxException,Non HTTP response message: Illegal character in path at index 48: http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=QbOoI6GVjdXU4c44kOzd70pJLGdX2RSl,Users 1-174,text,false,Unable to get assignments data,1286,0,180,180,http://10.129.131.6:9769/courseware/api/course/${COURSE_ID}/all_published_assignments/?format=json&csrfmiddlewaretoken=QbOoI6GVjdXU4c44kOzd70pJLGdX2RSl,0,0,0
1633869320577,702,Course Page,200,OK,Users 1-72,text,true,,33157,297,180,180,http://10.129.131.6:9769/courseware/course/7/content/?csrfmiddlewaretoken=Bu6L9QjagglcykmmH8Nxs3BanENaqNX9,702,0,0
1633869304263,17181,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,17181,0,54
1633869319589,2090,Course Page,200,OK,Users 1-172,text,true,,33157,297,180,180,http://10.129.131.6:9769/courseware/course/7/content/?csrfmiddlewaretoken=4nzov50Gb96uy3nZTf9R9XzuULkDHDCb,2090,0,0
1633869321281,586,AssignmentsList,200,OK,Users 1-72,text,true,,386,331,180,180,http://10.129.131.6:9769/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=B4NTBRwMIjEswmw3KXopX2wOiANJp4ds,586,0,0
1633869314772,7332,Login,200,OK,Users 1-136,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,6937,0,0
1633869321681,606,AssignmentsList,200,OK,Users 1-172,text,true,,386,331,180,180,http://10.129.131.6:9769/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=xEiwG62OUUBGwW7I7VFsjLhQ73ELNpJm,606,0,0
1633869321941,347,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-171,text,false,Unable to proccess the login.,2070,0,180,180,http://10.129.131.6:9769/accounts/login/,0,0,0
1633869322112,176,Course Page,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-123,text,false,"Unable to load ""Course Content"" page.",2070,0,180,180,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=a5P8yunSQP6Ii0PfKnEQ9gDjxDo9wyKi,0,0,0
1633869322105,193,StudentCourses,200,OK,Users 1-136,text,true,,1277,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,193,0,0
1633869304309,18041,Get CSRF Token,200,OK,Users 1-7,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,18038,0,8
1633869321863,609,Course Page,200,OK,Users 1-64,text,true,,33165,297,180,180,http://10.129.131.6:9769/courseware/course/7/content/?csrfmiddlewaretoken=0FpOVULZ0dSbjakz38DoYAXoVJz5fe3W,609,0,0
1633869322290,326,StudentCourses,200,OK,Users 1-171,text,true,,27672,430,180,180,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,12,0,5
1633869322474,333,AssignmentsList,200,OK,Users 1-64,text,true,,386,331,180,180,http://10.129.131.6:9769/courseware/api/course/7/all_published_assignments/?format=json&csrfmiddlewaretoken=Oz9O1MPlnDbd3QotWQy3TvQuh3J0PQ5B,333,0,0
1633869304442,18553,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,18553,0,2
1633869321351,1682,Course Page,200,OK,Users 1-141,text,true,,33156,297,180,180,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=tyzTaWa9zoN2dFWJgLLap9ckVpWisYEF,1682,0,0
1633869322717,482,Course Page,200,OK,Users 1-114,text,true,,33156,297,180,180,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=j5D8WcK1GuOiX7FiRHQbuV0myNs10x3D,482,0,0
1633869314924,8313,Login,200,OK,Users 1-160,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,8235,0,0
1633869323035,276,AssignmentsList,200,OK,Users 1-141,text,true,,397,331,180,180,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=FNtYEw2BAa7CZZDsMqvjD6sznyiBXep3,276,0,0
1633869315000,8424,Login,200,OK,Users 1-151,text,true,,1755,606,180,180,http://10.129.131.6:9769/frontend/courseware/courseslist/,7722,0,0
1633869323201,227,AssignmentsList,200,OK,Users 1-114,text,true,,397,331,180,180,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=2vfkQvwNyzk2MoGqayyZyVGKWtS7sP2c,227,0,0
1633869304332,19123,Get CSRF Token,200,OK,Users 1-8,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,19123,0,2
1633869304988,18514,Get CSRF Token,200,OK,Users 1-47,text,true,,27366,135,180,180,http://10.129.131.6:9769/accounts/login/,18514,0,1
1633869323140,363,Course Page,200,OK,Users 1-132,text,true,,33156,297,180,180,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=Lkn63GZOVnxgN23TeHAWtdcxKtXUdAeK,362,0,0
1633869322087,1504,Course Page,200,OK,Users 1-43,text,true,,33156,297,180,180,http://10.129.131.6:9769/courseware/course/6/content/?csrfmiddlewaretoken=mLbN88543QHqeqJtqvrLsaJjXWhQpmOb,1504,0,0
1633869323504,106,AssignmentsList,200,OK,Users 1-132,text,true,,397,331,180,180,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=aRhCK6EVeCNPICFqlAPAzcAF5jo0Ujk5,106,0,0
1633869323238,378,StudentCourses,200,OK,Users 1-160,text,true,,1279,248,180,180,http://10.129.131.6:9769/courseware/student_courses_json/,378,0,0
1633869322292,1419,AssignmentsList,200,OK,Users 1-123,text,true,,397,331,180,180,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=a5P8yunSQP6Ii0PfKnEQ9gDjxDo9wyKi,1419,0,3
1633869323593,207,AssignmentsList,200,OK,Users 1-43,text,true,,397,331,180,180,http://10.129.131.6:9769/courseware/api/course/6/all_published_assignments/?format=json&csrfmiddlewaretoken=3dxMGo5DjNt81AqMplbtMsislvNOkcdk,207,0,0
