,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
104866,999,postgres:,3.54,3.54,3.54,0.0,0.0,0.0
105987,999,postgres:,16.5,16.5,16.5,0.0,0.0,0.0
106009,999,postgres:,25.43,25.43,25.43,0.0,0.0,0.0
106416,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
106460,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
106513,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
106532,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
106604,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
106642,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
106651,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
106669,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
106747,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
106777,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
106810,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
106818,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
106836,999,postgres:,7.87,7.87,7.87,0.0,0.0,0.0
106865,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
106865,999,{no,11.04,11.04,11.04,0.0,0.0,0.0
106866,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
106899,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
106908,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
106924,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
106939,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
106954,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
106961,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
106964,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
106990,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
107031,999,postgres:,5.82,5.82,5.82,0.0,0.0,0.0
107043,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
107051,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
107083,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
107153,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107171,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
107329,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
107346,999,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
107364,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
107384,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
107388,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
107396,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
107445,999,postgres:,2.06,0.72,3.4,0.0,0.0,0.0
107472,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
107520,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
107526,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
107565,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
107595,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
107598,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
107601,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
107694,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107758,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107759,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
107875,999,postgres:,3.3449999999999998,3.25,3.44,0.0,0.0,0.0
107876,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
108014,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
108015,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
108017,{none},{no,5.63,5.63,5.63,0.0,0.0,0.0
108019,{none},{no,1.24,1.24,1.24,0.0,0.0,0.0
108021,{none},{no,5.37,5.37,5.37,0.0,0.0,0.0
108076,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
108076,999,{no,2.6,2.6,2.6,0.0,0.0,0.0
108084,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
108122,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
108124,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
108251,{none},{no,2.92,2.92,2.92,0.0,0.0,0.0
108274,999,postgres:,14.6,14.6,14.6,0.0,0.0,0.0
108329,999,postgres:,0.81,0.81,0.81,0.0,0.0,0.0
108347,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
108386,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108494,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
108519,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
108540,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
108589,{none},{no,8.53,8.53,8.53,0.0,0.0,0.0
108856,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108944,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
108960,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
108975,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108977,999,postgres:,1.775,1.03,2.52,0.0,0.0,0.0
108978,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
108980,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
108983,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
109006,999,postgres:,7.03,7.03,7.03,0.0,0.0,0.0
109084,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
109102,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
109147,{none},{no,7.84,7.84,7.84,0.0,0.0,0.0
109148,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
109280,999,postgres:,13.35,13.35,13.35,0.0,0.0,0.0
109281,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
109313,999,postgres:,2.73,2.73,2.73,0.0,0.0,0.0
109997,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
109999,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
110026,999,postgres:,11.55,11.55,11.55,0.0,0.0,0.0
110106,999,postgres:,28.455,27.94,28.97,0.0,0.0,0.0
110254,999,postgres:,15.2,15.2,15.2,0.0,0.0,0.0
110274,999,postgres:,15.72,15.72,15.72,0.0,0.0,0.0
110281,999,postgres:,35.35,35.35,35.35,0.0,0.0,0.0
110286,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
110403,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
110725,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
110862,999,postgres:,4.56,4.56,4.56,0.0,0.0,0.0
111732,999,postgres:,9.04,9.04,9.04,0.0,0.0,0.0
112002,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
112145,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
112217,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
112271,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
112448,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
112486,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
112496,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
112505,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
112572,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
112614,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
112634,999,postgres:,10.05,10.05,10.05,0.0,0.0,0.0
112702,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
112715,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
112739,999,postgres:,4.18,4.18,4.18,0.0,0.0,0.0
112759,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
112760,999,postgres:,0.25,0.18,0.32,0.0,0.0,0.0
112816,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
112835,999,postgres:,6.64,6.64,6.64,0.0,0.0,0.0
112836,{none},{no,9.85,9.85,9.85,0.0,0.0,0.0
112842,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
112853,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
112915,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
112918,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
112929,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
112931,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
112941,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
112943,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
113033,999,postgres:,5.725,5.19,6.26,0.0,0.0,0.0
113039,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
113241,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
113242,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
113244,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
113246,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
113250,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
113307,999,postgres:,6.08,6.08,6.08,0.0,0.0,0.0
113358,999,postgres:,5.3100000000000005,2.57,8.05,0.0,0.0,0.0
113441,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
113466,999,postgres:,4.46,4.46,4.46,0.0,0.0,0.0
113470,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113523,999,postgres:,6.18,5.84,6.52,0.0,0.0,0.0
113525,999,postgres:,1.7149999999999999,1.43,2.0,0.0,0.0,0.0
113589,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
113684,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
113817,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
113818,999,postgres:,2.8800000000000003,0.23,5.53,0.0,0.0,0.0
113821,999,postgres:,3.5700000000000003,1.57,5.57,0.0,0.0,0.0
113826,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
113829,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
113897,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
113921,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
113923,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
113925,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
113929,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
114024,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
114119,999,postgres:,3.975,0.0,7.95,0.0,0.0,0.0
114163,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
114306,999,postgres:,12.71,12.71,12.71,0.0,0.0,0.0
114312,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
114313,999,postgres:,16.09,16.09,16.09,0.0,0.0,0.0
114320,999,postgres:,20.759999999999998,18.93,22.59,0.0,0.0,0.0
114321,999,postgres:,13.725,0.59,26.86,0.0,0.0,0.0
114410,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114439,999,postgres:,17.71,17.71,17.71,0.0,0.0,0.0
114493,999,postgres:,20.27,20.27,20.27,0.0,0.0,0.0
114785,{none},{no,12.36,12.36,12.36,0.0,0.0,0.0
114850,999,postgres:,4.76,4.76,4.76,0.0,0.0,0.0
114854,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114855,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
114856,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114857,999,postgres:,10.27,10.27,10.27,0.0,0.0,0.0
114858,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
114859,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114860,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114875,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
114876,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114877,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
114879,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114880,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
114881,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114884,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
114885,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
114888,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
114898,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
114932,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
115221,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
115595,999,postgres:,6.26,6.26,6.26,0.0,0.0,0.0
115632,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
115839,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
116042,999,postgres:,6.92,6.92,6.92,0.0,0.0,0.0
116055,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
116183,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
116284,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
116715,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
117523,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
117555,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
117671,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
117675,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
117689,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
117788,999,postgres:,7.34,0.54,14.14,0.0,0.0,0.0
117789,999,postgres:,23.82,23.82,23.82,0.0,0.0,0.0
117853,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117856,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117874,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
117880,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117934,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
117963,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
118015,999,postgres:,7.4,7.4,7.4,0.0,0.0,0.0
118015,999,{no,10.57,10.57,10.57,0.0,0.0,0.0
118017,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
118036,999,postgres:,7.69,7.69,7.69,0.0,0.0,0.0
118057,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
118098,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
118123,999,postgres:,0.405,0.07,0.74,0.0,0.0,0.0
118280,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
118302,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
118348,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
118352,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
118357,999,postgres:,6.664999999999999,2.8,10.53,0.0,0.0,0.0
118369,999,postgres:,3.145,1.3,4.99,0.0,0.0,0.0
118733,999,postgres:,1.4700000000000002,1.34,1.6,0.0,0.0,0.0
118734,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
118799,999,postgres:,4.39,4.39,4.39,0.0,0.0,0.0
118857,999,postgres:,14.47,14.47,14.47,0.0,0.0,0.0
118874,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
118876,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
118878,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
118883,{none},{no,1.76,1.76,1.76,0.0,0.0,0.0
118886,{none},{no,6.0,6.0,6.0,0.0,0.0,0.0
118892,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
118893,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
119235,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
119315,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
119326,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
119327,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
119328,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
119330,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
119332,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
119337,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
119394,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
119405,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
119411,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
119414,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
119415,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
119420,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
119421,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119424,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
119425,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119426,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119427,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
119429,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
119462,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119491,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119673,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
119741,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
119821,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
119860,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
119883,999,postgres:,2.55,2.55,2.55,0.0,0.0,0.0
119901,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
119917,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
119918,999,postgres:,15.0,15.0,15.0,0.0,0.0,0.0
119919,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
119920,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
119921,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119922,999,postgres:,4.58,4.58,4.58,0.0,0.0,0.0
119926,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119928,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
119941,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
119942,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
119948,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
120240,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
120309,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
120353,999,postgres:,3.7,3.7,3.7,0.0,0.0,0.0
120355,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
120356,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
120359,999,postgres:,7.99,7.99,7.99,0.0,0.0,0.0
120412,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
120754,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
120778,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
120787,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
121311,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
24419,root,python,0.12628571428571428,0.0,8.84,0.0,0.0,0.0
24434,root,python,0.17515789473684212,0.0,12.23,0.0,0.0,0.0
24471,root,python,0.3270873786407767,0.0,21.16,0.0,0.0,0.0
24473,root,python,0.09141509433962264,0.0,7.75,0.0,0.0,0.0
24475,root,python,0.09582608695652174,0.0,8.94,0.0,0.0,0.0
24477,root,python,0.0003883495145631068,0.0,0.04,0.0,0.0,0.0
24480,root,python,0.00211864406779661,0.0,0.16,0.0,0.0,0.0
24482,root,python,0.26720720720720725,0.0,19.3,0.0,0.0,0.0
24484,root,python,0.16978260869565218,0.0,13.03,0.0,0.0,0.0
24490,root,python,0.08546153846153846,0.0,1.69,0.0,0.0,0.0
24492,root,python,0.041864406779661016,0.0,2.48,0.0,0.0,0.0
24514,root,python,0.0025,0.0,0.12,0.0,0.0,0.0
24515,root,python,0.027804878048780485,0.0,1.2,0.0,0.0,0.0
24522,root,python,0.030232558139534883,0.0,2.54,0.0,0.0,0.0
24523,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24524,root,python,0.05689655172413792,0.0,2.86,0.0,0.0,0.0
24525,root,python,0.0024691358024691358,0.0,0.19,0.0,0.0,0.0
24526,root,python,0.05402439024390244,0.0,4.43,0.0,0.0,0.0
24527,root,python,0.03228915662650603,0.0,1.68,0.0,0.0,0.0
24528,root,python,0.01755813953488372,0.0,1.32,0.0,0.0,0.0
24529,root,python,0.028172043010752688,0.0,2.47,0.0,0.0,0.0
24530,root,python,0.013707865168539328,0.0,1.08,0.0,0.0,0.0
24531,root,python,0.09522727272727272,0.0,6.14,0.0,0.0,0.0
24532,root,python,0.01835294117647059,0.0,0.94,0.0,0.0,0.0
24533,root,python,0.0025,0.0,0.16,0.0,0.0,0.0
24534,root,python,0.0025842696629213486,0.0,0.23,0.0,0.0,0.0
24535,root,python,0.0025,0.0,0.19,0.0,0.0,0.0
24536,root,python,0.10369047619047618,0.0,8.45,0.0,0.0,0.0
24538,root,python,0.021686746987951807,0.0,1.47,0.0,0.0,0.0
24539,root,python,0.1980232558139535,0.0,15.97,0.0,0.0,0.0
24542,root,python,0.0,0.0,0.0,0.0,0.0,0.0
24543,root,python,0.001325301204819277,0.0,0.11,0.0,0.0,0.0
24544,root,python,0.0013924050632911392,0.0,0.11,0.0,0.0,0.0
24545,root,python,0.035975609756097565,0.0,2.67,0.0,0.0,0.0
24546,root,python,0.01329268292682927,0.0,0.99,0.0,0.0,0.0
25209,root,[kworker/u272:3],75.27000000000001,54.78,95.76,0.0,0.0,0.0
25372,999,postgres:,0.04704545454545454,0.0,1.43,0.0,0.0,0.0
25373,999,postgres:,1.676153846153846,0.0,43.58,0.0,0.0,0.0
25374,999,postgres:,1.2706923076923076,0.0,10.98,0.0,0.0,0.0
25376,999,postgres:,0.666,0.0,2.43,0.0,0.0,0.0
25917,root,master,1.69,1.69,1.69,0.0,0.0,0.0
25961,5050,python,52.26,52.26,52.26,0.0,0.0,0.0
3268,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
