timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1633873442908,184,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,127,127,http://10.129.131.6:9769/accounts/login/,183,0,2
1633873443128,81,Get CSRF Token,200,OK,Users 1-130,text,true,,27366,135,136,136,http://10.129.131.6:9769/accounts/login/,80,0,1
1633873443205,85,Get CSRF Token,200,OK,Users 1-136,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,85,0,3
1633873443081,268,Get CSRF Token,200,OK,Users 1-127,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,267,0,1
1633873443008,344,Get CSRF Token,200,OK,Users 1-122,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,344,0,1
1633873443049,312,Get CSRF Token,200,OK,Users 1-125,text,true,,27373,135,140,140,http://10.129.131.6:9769/accounts/login/,312,0,1
1633873443168,226,Get CSRF Token,200,OK,Users 1-133,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,226,0,1
1633873443245,163,Get CSRF Token,200,OK,Users 1-139,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,163,0,2
1633873441307,2119,Get CSRF Token,200,OK,Users 1-18,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2119,0,2
1633873442922,543,Get CSRF Token,200,OK,Users 1-117,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,543,0,1
1633873442981,524,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,523,0,2
1633873443022,521,Get CSRF Token,200,OK,Users 1-123,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,521,0,25
1633873443063,527,Get CSRF Token,200,OK,Users 1-126,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,526,0,2
1633873441894,1735,Get CSRF Token,200,OK,Users 1-52,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,1735,0,1
1633873441450,2200,Get CSRF Token,200,OK,Users 1-27,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2199,0,2
1633873441660,2076,Get CSRF Token,200,OK,Users 1-39,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2076,0,2
1633873441611,2198,Get CSRF Token,200,OK,Users 1-36,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2198,0,1
1633873441563,2321,Get CSRF Token,200,OK,Users 1-33,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2318,0,2
1633873443100,793,Get CSRF Token,200,OK,Users 1-128,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,793,0,2
1633873443142,880,Get CSRF Token,200,OK,Users 1-131,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,880,0,2
1633873443259,779,Get CSRF Token,200,OK,Users 1-140,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,779,0,1
1633873443219,849,Get CSRF Token,200,OK,Users 1-137,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,849,0,2
1633873443180,915,Get CSRF Token,200,OK,Users 1-134,text,true,,27373,135,140,140,http://10.129.131.6:9769/accounts/login/,912,0,1
1633873442106,2188,Get CSRF Token,200,OK,Users 1-64,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2187,0,2
1633873442061,2252,Get CSRF Token,200,OK,Users 1-61,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2252,0,1
1633873442014,2319,Get CSRF Token,200,OK,Users 1-58,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,2319,0,1
1633873441950,2402,Get CSRF Token,200,OK,Users 1-55,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2402,0,2
1633873443115,1258,Get CSRF Token,200,OK,Users 1-129,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,1257,0,1
1633873441628,3015,Get CSRF Token,200,OK,Users 1-37,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3015,0,2
1633873441581,3072,Get CSRF Token,200,OK,Users 1-34,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3072,0,2
1633873441530,3153,Get CSRF Token,200,OK,Users 1-31,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3153,0,1
1633873443232,1495,Get CSRF Token,200,OK,Users 1-138,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,1495,0,2
1633873443193,1563,Get CSRF Token,200,OK,Users 1-135,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,1563,0,1
1633873443156,1630,Get CSRF Token,200,OK,Users 1-132,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,1629,0,1
1633873442996,1811,Get CSRF Token,200,OK,Users 1-121,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,1811,0,2
1633873442939,1890,Get CSRF Token,200,OK,Users 1-118,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,1889,0,2
1633873442894,1955,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,1955,0,2
1633873442849,2020,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2019,0,1
1633873442801,2086,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2086,0,2
1633873442752,2154,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2153,0,1
1633873443037,1881,Get CSRF Token,200,OK,Users 1-124,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,1881,0,10
1633873442668,2395,Get CSRF Token,200,OK,Users 1-100,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2395,0,2
1633873442626,2456,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2456,0,2
1633873442580,2514,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2514,0,1
1633873442537,2576,Get CSRF Token,200,OK,Users 1-91,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2576,0,1
1633873442493,2632,Get CSRF Token,200,OK,Users 1-88,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2631,0,1
1633873442433,2703,Get CSRF Token,200,OK,Users 1-85,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2703,0,2
1633873442385,2761,Get CSRF Token,200,OK,Users 1-82,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2761,0,1
1633873442337,2831,Get CSRF Token,200,OK,Users 1-79,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2831,0,2
1633873442289,2902,Get CSRF Token,200,OK,Users 1-76,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2902,0,1
1633873442243,2971,Get CSRF Token,200,OK,Users 1-73,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2971,0,1
1633873442197,3042,Get CSRF Token,200,OK,Users 1-70,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3042,0,1
1633873442152,3099,Get CSRF Token,200,OK,Users 1-67,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3099,0,1
1633873441840,3417,Get CSRF Token,200,OK,Users 1-49,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3416,0,1
1633873441792,3475,Get CSRF Token,200,OK,Users 1-46,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3475,0,2
1633873441739,3539,Get CSRF Token,200,OK,Users 1-43,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3539,0,1
1633873441679,3610,Get CSRF Token,200,OK,Users 1-40,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3610,0,1
1633873442712,2585,Get CSRF Token,200,OK,Users 1-103,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,2585,0,2
1633873442697,3469,Get CSRF Token,200,OK,Users 1-102,text,true,,27373,135,140,140,http://10.129.131.6:9769/accounts/login/,3466,0,2
1633873442652,3580,Get CSRF Token,200,OK,Users 1-99,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3580,0,2
1633873442610,3685,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3685,0,2
1633873442565,3794,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,3794,0,2
1633873442047,4372,Get CSRF Token,200,OK,Users 1-60,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,4372,0,2
1633873440983,5468,Get CSRF Token,200,OK,Users 1-2,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5467,0,64
1633873440983,5556,Get CSRF Token,200,OK,Users 1-3,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5555,0,64
1633873441119,5531,Get CSRF Token,200,OK,Users 1-9,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5530,0,2
1633873446285,458,Login,200,OK,Users 1-11,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,131,0,0
1633873446745,78,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,78,0,0
1633873441290,5563,Get CSRF Token,200,OK,Users 1-17,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5563,0,2
1633873446665,271,Login,200,OK,Users 1-32,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,216,0,0
1633873441435,5512,Get CSRF Token,200,OK,Users 1-26,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5511,0,2
1633873446938,53,StudentCourses,200,OK,Users 1-32,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,53,0,0
1633873442478,4520,Get CSRF Token,200,OK,Users 1-87,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,4519,0,1
1633873442229,4895,Get CSRF Token,200,OK,Users 1-72,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,4895,0,1
1633873441063,6062,Get CSRF Token,200,OK,Users 1-6,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6062,0,3
1633873441355,5851,Get CSRF Token,200,OK,Users 1-21,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5851,0,1
1633873441238,6139,Get CSRF Token,200,OK,Users 1-15,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6139,0,3
1633873442740,4639,Get CSRF Token,200,OK,Users 1-105,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,4639,0,1
1633873441173,6220,Get CSRF Token,200,OK,Users 1-12,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6220,0,2
1633873441386,6009,Get CSRF Token,200,OK,Users 1-23,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6008,0,2
1633873441339,6059,Get CSRF Token,200,OK,Users 1-20,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,6059,0,1
1633873440983,6498,Get CSRF Token,200,OK,Users 1-4,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6498,0,64
1633873441136,6350,Get CSRF Token,200,OK,Users 1-10,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6350,0,2
1633873441261,6261,Get CSRF Token,200,OK,Users 1-16,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6261,0,2
1633873441772,5758,Get CSRF Token,200,OK,Users 1-45,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,5758,0,2
1633873442835,4699,Get CSRF Token,200,OK,Users 1-111,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,4698,0,2
1633873442785,4751,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,4751,0,2
1633873442321,5218,Get CSRF Token,200,OK,Users 1-78,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5217,0,2
1633873441221,6367,Get CSRF Token,200,OK,Users 1-14,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6367,0,2
1633873447189,412,Login,200,OK,Users 1-59,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,304,0,0
1633873442367,5250,Get CSRF Token,200,OK,Users 1-81,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5250,0,1
1633873442272,5347,Get CSRF Token,200,OK,Users 1-75,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5347,0,1
1633873442184,5437,Get CSRF Token,200,OK,Users 1-69,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5436,0,2
1633873442139,5484,Get CSRF Token,200,OK,Users 1-66,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5484,0,1
1633873442092,5532,Get CSRF Token,200,OK,Users 1-63,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5532,0,2
1633873441997,5630,Get CSRF Token,200,OK,Users 1-57,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5630,0,2
1633873441932,5697,Get CSRF Token,200,OK,Users 1-54,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5696,0,2
1633873441874,5757,Get CSRF Token,200,OK,Users 1-51,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5756,0,2
1633873441717,5916,Get CSRF Token,200,OK,Users 1-42,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,5916,0,2
1633873442876,4759,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,4758,0,2
1633873441014,6622,Get CSRF Token,200,OK,Users 1-5,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6622,0,33
1633873447602,37,StudentCourses,200,OK,Users 1-59,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1633873442522,5184,Get CSRF Token,200,OK,Users 1-90,text,true,,27359,135,140,140,http://10.129.131.6:9769/accounts/login/,5183,0,2
1633873441824,5888,Get CSRF Token,200,OK,Users 1-48,text,true,,27359,135,140,140,http://10.129.131.6:9769/accounts/login/,5887,0,1
1633873447068,654,Login,200,OK,Users 1-41,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,630,0,0
1633873447581,139,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-62,text,false,Unable to proccess the login.,2070,0,140,140,http://10.129.131.6:9769/accounts/login/,0,0,0
1633873447626,94,Login,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: 10.129.131.6:9769 failed to respond,Users 1-86,text,false,Unable to proccess the login.,2070,0,140,140,http://10.129.131.6:9769/accounts/login/,0,0,0
1633873447369,357,Login,200,OK,Users 1-68,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,333,0,0
1633873441512,6245,Get CSRF Token,200,OK,Users 1-30,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6245,0,2
1633873441403,6363,Get CSRF Token,200,OK,Users 1-24,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6363,0,2
1633873447727,42,StudentCourses,200,OK,Users 1-68,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,42,0,0
1633873447723,61,StudentCourses,200,OK,Users 1-86,text,true,,27665,430,140,140,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,7,0,2
1633873447091,694,Login,200,OK,Users 1-50,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,646,0,0
1633873446985,801,Login,200,OK,Users 1-47,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,328,0,0
1633873447723,65,StudentCourses,200,OK,Users 1-41,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,65,0,0
1633873447723,67,StudentCourses,200,OK,Users 1-62,text,true,,27680,430,140,140,http://10.129.131.6:9769/accounts/login/?next=/courseware/student_courses_json/,8,0,2
1633873441417,6375,Get CSRF Token,200,OK,Users 1-25,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,6375,0,1
1633873441483,6312,Get CSRF Token,200,OK,Users 1-29,text,true,,27367,135,140,140,http://10.129.131.6:9769/accounts/login/,6312,0,1
1633873442417,5409,Get CSRF Token,200,OK,Users 1-84,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,5409,0,1
1633873447786,63,StudentCourses,200,OK,Users 1-50,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,63,0,0
1633873440983,6905,Get CSRF Token,200,OK,Users 1-1,text,true,,27374,135,140,140,http://10.129.131.6:9769/accounts/login/,6905,0,64
1633873447502,389,Login,200,OK,Users 1-83,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,82,0,0
1633873441466,6436,Get CSRF Token,200,OK,Users 1-28,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6436,0,2
1633873447344,586,Login,200,OK,Users 1-74,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,565,0,0
1633873447055,875,Login,200,OK,Users 1-38,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,854,0,0
1633873447398,534,Login,200,OK,Users 1-65,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,512,0,0
1633873446998,935,Login,200,OK,Users 1-44,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,910,0,0
1633873441199,6755,Get CSRF Token,200,OK,Users 1-13,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6755,0,2
1633873447931,26,StudentCourses,200,OK,Users 1-74,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1633873447931,31,StudentCourses,200,OK,Users 1-38,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1633873447933,30,StudentCourses,200,OK,Users 1-65,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1633873447788,184,StudentCourses,200,OK,Users 1-47,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,184,0,0
1633873447934,45,StudentCourses,200,OK,Users 1-44,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,45,0,0
1633873441371,6661,Get CSRF Token,200,OK,Users 1-22,text,true,,27366,135,140,140,http://10.129.131.6:9769/accounts/login/,6660,0,2
1633873448004,79,Login,200,OK,Users 1-98,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,53,0,0
1633873446988,1099,Login,200,OK,Users 1-35,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,730,0,0
1633873448015,77,Login,200,OK,Users 1-110,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,59,0,0
1633873447673,420,Login,200,OK,Users 1-89,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1633873447719,380,Login,200,OK,Users 1-92,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,97,0,0
1633873447044,1064,Login,200,OK,Users 1-53,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,778,0,0
1633873441324,6787,Get CSRF Token,200,OK,Users 1-19,text,true,,27373,135,140,140,http://10.129.131.6:9769/accounts/login/,6787,0,2
1633873448084,32,StudentCourses,200,OK,Users 1-98,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1633873448092,27,StudentCourses,200,OK,Users 1-110,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1633873448094,39,StudentCourses,200,OK,Users 1-89,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1633873448100,37,StudentCourses,200,OK,Users 1-92,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1633873448109,31,StudentCourses,200,OK,Users 1-53,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1633873447892,260,StudentCourses,200,OK,Users 1-83,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,260,0,0
1633873448087,95,Login,200,OK,Users 1-7,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1633873447141,1041,Login,200,OK,Users 1-56,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,731,0,0
1633873448094,99,Login,200,OK,Users 1-116,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1633873448088,143,StudentCourses,200,OK,Users 1-35,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,143,0,0
1633873448194,39,StudentCourses,200,OK,Users 1-116,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,39,0,0
1633873448183,50,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,50,0,0
1633873448184,49,StudentCourses,200,OK,Users 1-56,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,49,0,0
1633873447518,729,Login,200,OK,Users 1-71,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,373,0,0
1633873447862,391,Login,200,OK,Users 1-95,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,62,0,0
1633873448248,31,StudentCourses,200,OK,Users 1-71,text,true,,1279,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1633873448052,242,Login,200,OK,Users 1-119,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,65,0,0
1633873447544,766,Login,200,OK,Users 1-80,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,740,0,0
1633873448211,112,Login,200,OK,Users 1-130,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,90,0,0
1633873447566,761,Login,200,OK,Users 1-77,text,true,,1755,606,140,140,http://10.129.131.6:9769/frontend/courseware/courseslist/,721,0,0
1633873448295,45,StudentCourses,200,OK,Users 1-119,text,true,,1277,248,140,140,http://10.129.131.6:9769/courseware/student_courses_json/,45,0,0
