PID,SPID,COMMAND,,0
11414,11422,containerd-shim,%CPU,-0.0
11414,11423,containerd-shim,%CPU,-0.0
11414,11424,containerd-shim,%CPU,-0.0
11414,11895,containerd-shim,%CPU,-0.0
11414,11896,containerd-shim,%CPU,-0.0
11414,11911,containerd-shim,%CPU,-0.0
114995,114995,kworker/u272:1,%CPU,0.0
115,115,khugepaged,%CPU,-0.0
11543,11543,sh,%CPU,-0.0
11587,11587,master,%CPU,-0.0
116,116,crypto,%CPU,-0.0
11680,11680,nginx,%CPU,-0.0
11697,11697,qmgr,%CPU,-0.0
117,117,kintegrityd,%CPU,-0.0
1172,1172,cgmanager,%CPU,-0.0
118,118,kblockd,%CPU,-0.0
11888,11888,master,%CPU,-0.0
11890,11890,qmgr,%CPU,-0.0
11912,11912,sh,%CPU,-0.0
119634,119634,kworker/0:2,%CPU,-0.0
12,12,cpuhp/0,%CPU,-0.0
1204,1204,cron,%CPU,-0.0
120656,120656,kworker/4:2,%CPU,-0.0
120657,120657,kworker/5:1,%CPU,-0.0
120670,120670,kworker/6:0,%CPU,-0.0
120840,120840,kworker/u272:0,%CPU,-0.0
121,121,ata_sff,%CPU,-0.0
121313,121313,sshd,%CPU,-0.0
121375,121375,sshd,%CPU,-0.0
121377,121377,scripts.sh,%CPU,-0.0
121379,121379,ps.sh,%CPU,-0.0
121380,121380,iostat.sh,%CPU,-0.0
121381,121381,net_stat.sh,%CPU,-0.0
121382,121382,mpstat.sh,%CPU,0.0
121383,121383,vmstat.sh,%CPU,0.0
121384,121384,sudo,%CPU,0.0
121387,121387,mpstat.sh,%CPU,0.0
121390,121390,vmstat.sh,%CPU,0.0
121394,121394,mpstat,%CPU,0.0
121397,121397,awk,%CPU,0.0
121398,121398,vmstat,%CPU,0.0
121400,121400,awk,%CPU,0.0
121406,121406,iotop.sh,%CPU,0.0
121408,121408,iotop.sh,%CPU,0.0
121409,121409,iotop,%CPU,5.0
121410,121410,awk,%CPU,0.0
121844,121844,kworker/u272:2,%CPU,-0.0
122,122,md,%CPU,-0.0
1229,1229,acpid,%CPU,-0.0
123,123,edac-poller,%CPU,-0.0
124,124,devfreq_wq,%CPU,-0.0
12412,12412,gunicorn,%CPU,-0.0
12413,12413,celery,%CPU,0.5524861878453039
1249,1249,accounts-daemon,%CPU,-0.0
1249,1371,gmain,%CPU,-0.0
1249,1490,gdbus,%CPU,-0.0
125,125,watchdogd,%CPU,-0.0
1255,1255,rsyslogd,%CPU,-0.0
1255,1381,in:imuxsock,%CPU,-0.0
1255,1382,in:imklog,%CPU,-0.0
1262,1262,avahi-daemon,%CPU,-0.0
12665,12665,containerd-shim,%CPU,-0.0
12665,12666,containerd-shim,%CPU,-0.0
12665,12667,containerd-shim,%CPU,-0.0
12665,12668,containerd-shim,%CPU,-0.0
12665,12669,containerd-shim,%CPU,-0.0
12665,12670,containerd-shim,%CPU,-0.0
12665,12671,containerd-shim,%CPU,-0.0
12665,12672,containerd-shim,%CPU,-0.0
12665,12673,containerd-shim,%CPU,-0.0
12665,12674,containerd-shim,%CPU,-0.0
12665,12675,containerd-shim,%CPU,-0.0
12665,13054,containerd-shim,%CPU,-0.0
12665,13055,containerd-shim,%CPU,-0.0
12818,12818,haproxy,%CPU,-0.0
1283,1283,lxcfs,%CPU,-0.0
1283,1376,lxcfs,%CPU,-0.0
1283,1377,lxcfs,%CPU,-0.0
129,129,kworker/9:1,%CPU,-0.0
13,13,cpuhp/1,%CPU,-0.0
13092,13092,haproxy,%CPU,-0.0
13092,13093,haproxy,%CPU,-0.0
13092,13094,haproxy,%CPU,-0.0
13092,13095,haproxy,%CPU,-0.0
13092,13096,haproxy,%CPU,-0.0
13092,13097,haproxy,%CPU,-0.0
13092,13098,haproxy,%CPU,-0.0
13092,13099,haproxy,%CPU,-0.0
13092,13100,haproxy,%CPU,-0.0
13092,13101,haproxy,%CPU,-0.0
13092,13102,haproxy,%CPU,-0.0
13092,13103,haproxy,%CPU,-0.0
13092,13104,haproxy,%CPU,-0.0
13092,13105,haproxy,%CPU,-0.0
13092,13106,haproxy,%CPU,-0.0
13092,13107,haproxy,%CPU,-0.0
131,131,kworker/11:1,%CPU,-0.0
131356,131356,kworker/u272:1,%CPU,-0.0
13196,13196,gunicorn,%CPU,-0.0
13197,13197,gunicorn,%CPU,-0.0
13198,13198,gunicorn,%CPU,-0.0
13199,13199,gunicorn,%CPU,-0.0
132,132,kworker/12:1,%CPU,-0.0
13205,13205,gunicorn,%CPU,-0.0
13206,13206,gunicorn,%CPU,-0.0
13264,13264,gunicorn,%CPU,-0.0
13265,13265,gunicorn,%CPU,-0.0
13266,13266,gunicorn,%CPU,-0.0
13267,13267,gunicorn,%CPU,-0.0
13269,13269,gunicorn,%CPU,-0.0
13270,13270,gunicorn,%CPU,-0.0
13271,13271,gunicorn,%CPU,-0.0
13272,13272,gunicorn,%CPU,-0.0
13273,13273,gunicorn,%CPU,-0.0
13274,13274,gunicorn,%CPU,-0.0
13275,13275,gunicorn,%CPU,-0.0
13281,13281,gunicorn,%CPU,-0.0
13282,13282,gunicorn,%CPU,-0.0
13283,13283,gunicorn,%CPU,-0.0
13285,13285,gunicorn,%CPU,-0.0
13286,13286,gunicorn,%CPU,-0.0
13287,13287,gunicorn,%CPU,-0.0
13288,13288,gunicorn,%CPU,-0.0
13289,13289,gunicorn,%CPU,-0.0
13290,13290,gunicorn,%CPU,-0.0
13291,13291,gunicorn,%CPU,-0.0
13292,13292,gunicorn,%CPU,-0.0
13293,13293,gunicorn,%CPU,-0.0
13294,103825,gunicorn,%CPU,-0.0
13294,13294,gunicorn,%CPU,-0.0
13295,13295,gunicorn,%CPU,-0.0
13296,13296,gunicorn,%CPU,-0.0
13297,13297,gunicorn,%CPU,-0.0
13298,13298,gunicorn,%CPU,-0.0
13299,13299,gunicorn,%CPU,-0.0
133,133,kworker/14:1,%CPU,-0.0
13300,13300,gunicorn,%CPU,-0.0
13301,13301,gunicorn,%CPU,-0.0
13302,13302,gunicorn,%CPU,-0.0
13303,13303,gunicorn,%CPU,-0.0
13304,13304,gunicorn,%CPU,-0.0
13312,13312,gunicorn,%CPU,-0.0
13313,13313,gunicorn,%CPU,-0.0
13315,13315,gunicorn,%CPU,-0.0
13316,13316,gunicorn,%CPU,-0.0
13317,13317,gunicorn,%CPU,-0.0
13320,13320,gunicorn,%CPU,-0.0
13339,13339,gunicorn,%CPU,-0.0
13340,13340,gunicorn,%CPU,-0.0
13341,13341,gunicorn,%CPU,-0.0
1335,1335,dbus-daemon,%CPU,-0.0
134,134,kworker/13:1,%CPU,-0.0
13436,13436,gunicorn,%CPU,-0.0
1357,1357,avahi-daemon,%CPU,-0.0
13629,13629,gunicorn,%CPU,-0.0
139,139,kswapd0,%CPU,-0.0
14,14,watchdog/1,%CPU,-0.0
140,140,kworker/u273:0,%CPU,-0.0
141,141,ecryptfs-kthrea,%CPU,-0.0
1492,1492,atd,%CPU,-0.0
15,15,migration/1,%CPU,-0.0
1503,1503,cupsd,%CPU,-0.0
1509,1509,systemd-logind,%CPU,-0.0
1516,1516,cups-browsed,%CPU,-0.0
1516,2366,gmain,%CPU,-0.0
1516,2367,gdbus,%CPU,-0.0
15568,15568,celery,%CPU,-0.0
15569,15569,celery,%CPU,-0.0
15570,15570,celery,%CPU,-0.0
15571,15571,celery,%CPU,-0.0
15572,15572,celery,%CPU,-0.0
15580,15580,celery,%CPU,-0.0
15595,15595,celery,%CPU,-0.0
15596,15596,celery,%CPU,-0.0
15597,15597,celery,%CPU,-0.0
15598,15598,celery,%CPU,-0.0
15599,15599,celery,%CPU,-0.0
15600,15600,celery,%CPU,-0.0
15601,15601,celery,%CPU,-0.0
15602,15602,celery,%CPU,-0.0
15603,15603,celery,%CPU,-0.0
15605,15605,celery,%CPU,-0.0
15607,15607,celery,%CPU,-0.0
15608,15608,celery,%CPU,-0.0
15609,15609,celery,%CPU,-0.0
15610,15610,celery,%CPU,-0.0
15611,15611,celery,%CPU,-0.0
15612,15612,celery,%CPU,-0.0
15626,15626,celery,%CPU,-0.0
15635,15635,celery,%CPU,-0.0
15636,15636,celery,%CPU,-0.0
15637,15637,celery,%CPU,-0.0
15638,15638,celery,%CPU,-0.0
15639,15639,celery,%CPU,-0.0
15640,15640,celery,%CPU,-0.0
15641,15641,celery,%CPU,-0.0
15642,15642,celery,%CPU,-0.0
15643,15643,celery,%CPU,-0.0
15645,15645,celery,%CPU,-0.0
15650,15650,celery,%CPU,-0.0
15651,15651,celery,%CPU,-0.0
15652,15652,celery,%CPU,-0.0
15653,15653,celery,%CPU,-0.0
15668,15668,celery,%CPU,-0.0
15675,15675,celery,%CPU,-0.0
15676,15676,celery,%CPU,-0.0
15677,15677,celery,%CPU,-0.0
15678,15678,celery,%CPU,-0.0
15679,15679,celery,%CPU,-0.0
15680,15680,celery,%CPU,-0.0
15682,15682,celery,%CPU,-0.0
15683,15683,celery,%CPU,-0.0
15684,15684,celery,%CPU,-0.0
15685,15685,celery,%CPU,-0.0
15687,15687,celery,%CPU,-0.0
15689,15689,celery,%CPU,-0.0
16,16,ksoftirqd/1,%CPU,-0.0
1714,1714,mdadm,%CPU,-0.0
17303,17303,containerd-shim,%CPU,-0.0
17303,17304,containerd-shim,%CPU,-0.0
17303,17305,containerd-shim,%CPU,-0.0
17303,17306,containerd-shim,%CPU,-0.0
17303,17307,containerd-shim,%CPU,-0.0
17303,17308,containerd-shim,%CPU,-0.0
17303,17309,containerd-shim,%CPU,-0.0
17303,17310,containerd-shim,%CPU,-0.0
17303,17311,containerd-shim,%CPU,-0.0
17303,17312,containerd-shim,%CPU,-0.0
17303,17313,containerd-shim,%CPU,-0.0
17303,17486,containerd-shim,%CPU,-0.0
17303,17487,containerd-shim,%CPU,-0.0
17303,17494,containerd-shim,%CPU,-0.0
17336,17336,kworker/12:3,%CPU,-0.0
17338,17338,sh,%CPU,-0.0
1740,1740,kworker/9:1H,%CPU,-0.0
1744,1744,containerd,%CPU,-0.0
1744,2322,containerd,%CPU,-0.0
1744,2323,containerd,%CPU,-0.0
1744,2324,containerd,%CPU,-0.0
1744,2325,containerd,%CPU,-0.0
1744,2327,containerd,%CPU,-0.0
1744,2369,containerd,%CPU,-0.0
1744,2370,containerd,%CPU,-0.0
1744,2371,containerd,%CPU,-0.0
1744,2373,containerd,%CPU,-0.0
1744,2377,containerd,%CPU,-0.0
1744,2378,containerd,%CPU,-0.0
1744,2379,containerd,%CPU,-0.0
1744,2382,containerd,%CPU,-0.0
1744,2383,containerd,%CPU,-0.0
1744,2384,containerd,%CPU,-0.0
1744,2434,containerd,%CPU,-0.0
1744,2435,containerd,%CPU,-0.0
1744,2436,containerd,%CPU,-0.0
1744,3320,containerd,%CPU,-0.0
1744,3321,containerd,%CPU,-0.0
1744,3322,containerd,%CPU,-0.0
1744,3323,containerd,%CPU,-0.0
1744,3324,containerd,%CPU,-0.0
1744,3339,containerd,%CPU,-0.0
1744,7057,containerd,%CPU,-0.0
1744,9322,containerd,%CPU,-0.0
17495,17495,sh,%CPU,-0.0
17496,17496,npm,%CPU,-0.0
17496,17775,node,%CPU,-0.0
17496,17777,node,%CPU,-0.0
17496,17778,node,%CPU,-0.0
17496,17779,node,%CPU,-0.0
17496,17780,node,%CPU,-0.0
17496,18079,node,%CPU,-0.0
17496,18095,npm,%CPU,-0.0
17496,18096,npm,%CPU,-0.0
17496,18097,npm,%CPU,-0.0
17496,18098,npm,%CPU,-0.0
1750,1750,unattended-upgr,%CPU,-0.0
1750,2432,gmain,%CPU,-0.0
1771,1771,iscsid,%CPU,-0.0
1774,1774,iscsid,%CPU,-0.0
17773,17773,gunicorn,%CPU,-0.0
17774,17774,celery,%CPU,1.1049723756906078
17791,17791,containerd-shim,%CPU,-0.0
17791,17793,containerd-shim,%CPU,-0.0
17791,17794,containerd-shim,%CPU,-0.0
17791,17795,containerd-shim,%CPU,-0.0
17791,17796,containerd-shim,%CPU,-0.0
17791,17797,containerd-shim,%CPU,-0.0
17791,17798,containerd-shim,%CPU,-0.0
17791,17799,containerd-shim,%CPU,-0.0
17791,17800,containerd-shim,%CPU,-0.0
17791,17801,containerd-shim,%CPU,-0.0
17791,17802,containerd-shim,%CPU,-0.0
17791,17987,containerd-shim,%CPU,-0.0
17791,17988,containerd-shim,%CPU,-0.0
17791,17989,containerd-shim,%CPU,-0.0
17791,17990,containerd-shim,%CPU,-0.0
17831,17831,haproxy,%CPU,-0.0
17854,17854,gunicorn,%CPU,3.314917127071823
17854,21606,gunicorn,%CPU,-0.0
17854,44798,gunicorn,%CPU,-0.0
17854,56386,gunicorn,%CPU,-0.0
17854,56884,gunicorn,%CPU,-0.0
17854,56885,gunicorn,%CPU,-0.0
17854,56886,gunicorn,%CPU,-0.0
17854,56887,gunicorn,%CPU,-0.0
17855,17855,gunicorn,%CPU,1.6574585635359116
17855,18939,gunicorn,%CPU,-0.0
17855,30279,gunicorn,%CPU,-0.0
17855,30935,gunicorn,%CPU,-0.0
17876,17876,gunicorn,%CPU,5.524861878453039
17876,21539,gunicorn,%CPU,-0.0
17876,32347,gunicorn,%CPU,-0.0
17898,17898,gunicorn,%CPU,12.154696132596685
17898,18276,gunicorn,%CPU,-0.0
17898,30280,gunicorn,%CPU,-0.0
17898,70049,gunicorn,%CPU,-0.0
17898,70050,gunicorn,%CPU,-0.0
17898,70052,gunicorn,%CPU,-0.0
17898,70053,gunicorn,%CPU,-0.0
17898,70055,gunicorn,%CPU,-0.0
17898,70056,gunicorn,%CPU,-0.0
17898,70057,gunicorn,%CPU,-0.0
17899,17899,gunicorn,%CPU,7.734806629834254
17899,18979,gunicorn,%CPU,-0.0
17899,30626,gunicorn,%CPU,-0.0
17900,17900,gunicorn,%CPU,5.524861878453039
17900,19682,gunicorn,%CPU,-0.0
17900,21895,gunicorn,%CPU,-0.0
17900,22374,gunicorn,%CPU,-0.0
17908,17908,gunicorn,%CPU,2.2099447513812156
17908,19853,gunicorn,%CPU,-0.0
17908,32350,gunicorn,%CPU,-0.0
17908,32351,gunicorn,%CPU,-0.0
17908,43181,gunicorn,%CPU,-0.0
17908,43182,gunicorn,%CPU,-0.0
17908,43183,gunicorn,%CPU,-0.0
17908,43212,gunicorn,%CPU,-0.0
17909,17909,gunicorn,%CPU,3.314917127071823
17909,21538,gunicorn,%CPU,-0.0
17909,22073,gunicorn,%CPU,-0.0
17909,22074,gunicorn,%CPU,-0.0
17911,122620,gunicorn,%CPU,-0.0
17911,122621,gunicorn,%CPU,-0.0
17911,17911,gunicorn,%CPU,1.1049723756906078
17911,19770,gunicorn,%CPU,-0.0
17911,56389,gunicorn,%CPU,-0.0
17915,17915,gunicorn,%CPU,4.972375690607735
17915,19546,gunicorn,%CPU,-0.0
17915,22072,gunicorn,%CPU,-0.0
17915,22084,gunicorn,%CPU,-0.0
17915,87108,gunicorn,%CPU,-0.0
17915,87109,gunicorn,%CPU,-0.0
17915,87110,gunicorn,%CPU,-0.0
17915,87111,gunicorn,%CPU,-0.0
17998,17998,haproxy,%CPU,-0.0
17998,17999,haproxy,%CPU,-0.0
17998,18000,haproxy,%CPU,-0.0
17998,18001,haproxy,%CPU,-0.0
17998,18002,haproxy,%CPU,-0.0
17998,18003,haproxy,%CPU,-0.0
17998,18004,haproxy,%CPU,-0.0
17998,18005,haproxy,%CPU,-0.0
17998,18006,haproxy,%CPU,-0.0
17998,18007,haproxy,%CPU,-0.0
17998,18008,haproxy,%CPU,-0.0
17998,18009,haproxy,%CPU,-0.0
17998,18010,haproxy,%CPU,-0.0
17998,18011,haproxy,%CPU,-0.0
17998,18012,haproxy,%CPU,-0.0
17998,18013,haproxy,%CPU,-0.0
18,18,kworker/1:0H,%CPU,-0.0
1803,1803,sshd,%CPU,-0.0
1810,1810,polkitd,%CPU,-0.0
1810,1930,gmain,%CPU,-0.0
1810,1934,gdbus,%CPU,-0.0
18121,18121,sh,%CPU,-0.0
18122,18122,node,%CPU,-0.0
18122,18123,node,%CPU,-0.0
18122,18124,node,%CPU,-0.0
18122,18125,node,%CPU,-0.0
18122,18126,node,%CPU,-0.0
18122,18127,node,%CPU,-0.0
18122,18129,node,%CPU,-0.0
18122,18148,node,%CPU,-0.0
18122,18149,node,%CPU,-0.0
18122,18150,node,%CPU,-0.0
18122,18151,node,%CPU,-0.0
18193,18193,celery,%CPU,0.5524861878453039
18198,18198,celery,%CPU,0.5524861878453039
18199,18199,celery,%CPU,0.5524861878453039
18201,18201,celery,%CPU,0.5524861878453039
18202,18202,celery,%CPU,0.5524861878453039
183,183,kthrotld,%CPU,-0.0
18602,18602,celery,%CPU,0.5524861878453039
18603,18603,celery,%CPU,0.5524861878453039
18604,18604,celery,%CPU,0.5524861878453039
18605,18605,celery,%CPU,0.5524861878453039
18667,18667,docker,%CPU,-0.0
18667,18668,docker,%CPU,-0.0
18667,18669,docker,%CPU,-0.0
18667,18670,docker,%CPU,-0.0
18667,18671,docker,%CPU,-0.0
18667,18672,docker,%CPU,-0.0
18667,18673,docker,%CPU,-0.0
18667,18674,docker,%CPU,-0.0
18667,18675,docker,%CPU,-0.0
18667,18676,docker,%CPU,-0.0
18667,18677,docker,%CPU,-0.0
18667,18678,docker,%CPU,-0.0
18667,18679,docker,%CPU,-0.0
18667,18680,docker,%CPU,-0.0
18667,19248,docker,%CPU,-0.0
18667,19249,docker,%CPU,-0.0
18690,18690,bash,%CPU,-0.0
188,188,acpi_thermal_pm,%CPU,-0.0
19,19,cpuhp/2,%CPU,-0.0
191,191,kworker/11:2,%CPU,-0.0
196,196,ipv6_addrconf,%CPU,-0.0
1965,1965,libvirtd,%CPU,-0.0
1965,2386,libvirtd,%CPU,-0.0
1965,2387,libvirtd,%CPU,-0.0
1965,2388,libvirtd,%CPU,-0.0
1965,2389,libvirtd,%CPU,-0.0
1965,2390,libvirtd,%CPU,-0.0
1965,2391,libvirtd,%CPU,-0.0
1965,2393,libvirtd,%CPU,-0.0
1965,2394,libvirtd,%CPU,-0.0
1965,2395,libvirtd,%CPU,-0.0
1965,2396,libvirtd,%CPU,-0.0
1965,2507,libvirtd,%CPU,-0.0
1965,2508,libvirtd,%CPU,-0.0
1965,2509,libvirtd,%CPU,-0.0
1965,2510,libvirtd,%CPU,-0.0
1965,2511,libvirtd,%CPU,-0.0
2,2,kthreadd,%CPU,-0.0
20,20,watchdog/2,%CPU,-0.0
2038,2038,agetty,%CPU,-0.0
205,205,kstrp,%CPU,-0.0
2097,2097,irqbalance,%CPU,-0.0
21,21,migration/2,%CPU,-0.0
2115,2115,gdm3,%CPU,-0.0
2115,2145,gmain,%CPU,-0.0
2115,2146,gdbus,%CPU,-0.0
2151,2151,gdm-session-wor,%CPU,-0.0
2151,2162,gmain,%CPU,-0.0
2151,2163,gdbus,%CPU,-0.0
2186,2186,nginx,%CPU,-0.0
2189,2189,nginx,%CPU,-0.0
2190,2190,nginx,%CPU,-0.0
2192,2192,nginx,%CPU,-0.0
2193,2193,nginx,%CPU,-0.0
2195,2195,nginx,%CPU,-0.0
2196,2196,nginx,%CPU,-0.0
2197,2197,nginx,%CPU,-0.0
2198,2198,nginx,%CPU,-0.0
2199,2199,nginx,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,-0.0
2200,2200,nginx,%CPU,-0.0
2201,2201,nginx,%CPU,-0.0
2202,2202,nginx,%CPU,-0.0
2203,2203,nginx,%CPU,-0.0
2204,2204,nginx,%CPU,-0.0
2205,2205,nginx,%CPU,-0.0
2206,2206,nginx,%CPU,-0.0
222,222,charger_manager,%CPU,-0.0
2311,2311,kworker/2:1H,%CPU,-0.0
2342,2342,zabbix_agentd,%CPU,-0.0
2351,2351,kworker/4:1H,%CPU,-0.0
2360,2360,zabbix_agentd,%CPU,-0.0
2361,2361,zabbix_agentd,%CPU,-0.0
2362,2362,zabbix_agentd,%CPU,-0.0
2364,2364,zabbix_agentd,%CPU,0.5524861878453039
2365,2365,zabbix_agentd,%CPU,-0.0
2375,2375,kworker/10:1H,%CPU,-0.0
24,24,kworker/2:0H,%CPU,-0.0
2408,2408,postgres,%CPU,-0.0
2420,2420,ntpd,%CPU,-0.0
2422,10042,dockerd,%CPU,-0.0
2422,10045,dockerd,%CPU,-0.0
2422,10046,dockerd,%CPU,-0.0
2422,10047,dockerd,%CPU,-0.0
2422,2422,dockerd,%CPU,-0.0
2422,2633,dockerd,%CPU,-0.0
2422,2634,dockerd,%CPU,-0.0
2422,2635,dockerd,%CPU,-0.0
2422,2636,dockerd,%CPU,-0.0
2422,2637,dockerd,%CPU,-0.0
2422,2659,dockerd,%CPU,-0.0
2422,2690,dockerd,%CPU,-0.0
2422,2691,dockerd,%CPU,-0.0
2422,2692,dockerd,%CPU,-0.0
2422,2693,dockerd,%CPU,-0.0
2422,2694,dockerd,%CPU,-0.0
2422,2695,dockerd,%CPU,-0.0
2422,2696,dockerd,%CPU,-0.0
2422,2697,dockerd,%CPU,-0.0
2422,2698,dockerd,%CPU,-0.0
2422,2699,dockerd,%CPU,-0.0
2422,2750,dockerd,%CPU,-0.0
2422,3216,dockerd,%CPU,-0.0
2422,3237,dockerd,%CPU,-0.0
2422,3238,dockerd,%CPU,-0.0
2422,3239,dockerd,%CPU,-0.0
2422,3240,dockerd,%CPU,-0.0
2422,3241,dockerd,%CPU,-0.0
2422,3242,dockerd,%CPU,-0.0
2422,3248,dockerd,%CPU,-0.0
2422,3249,dockerd,%CPU,-0.0
2422,3250,dockerd,%CPU,-0.0
2422,3251,dockerd,%CPU,-0.0
2422,3252,dockerd,%CPU,0.5524861878453039
2422,3253,dockerd,%CPU,-0.0
2422,3254,dockerd,%CPU,-0.0
2422,3255,dockerd,%CPU,-0.0
2422,3256,dockerd,%CPU,-0.0
2422,3328,dockerd,%CPU,-0.0
2422,3329,dockerd,%CPU,-0.0
2422,3330,dockerd,%CPU,-0.0
2422,3331,dockerd,%CPU,-0.0
2422,3332,dockerd,%CPU,-0.0
2422,3333,dockerd,%CPU,-0.0
2422,6824,dockerd,%CPU,-0.0
2422,6825,dockerd,%CPU,-0.0
2422,6828,dockerd,%CPU,-0.0
2423,2423,systemd,%CPU,-0.0
2443,2443,(sd-pam),%CPU,-0.0
2480,2480,gdm-x-session,%CPU,-0.0
2480,2502,gmain,%CPU,-0.0
2480,2776,gdbus,%CPU,-0.0
2494,2494,kworker/3:2,%CPU,-0.0
25,25,cpuhp/3,%CPU,-0.0
2503,2503,Xorg,%CPU,-0.0
2503,2731,llvmpipe-0,%CPU,-0.0
2503,2732,llvmpipe-1,%CPU,-0.0
2503,2733,llvmpipe-2,%CPU,-0.0
2503,2734,llvmpipe-3,%CPU,-0.0
2503,2735,llvmpipe-4,%CPU,-0.0
2503,2736,llvmpipe-5,%CPU,-0.0
2503,2737,llvmpipe-6,%CPU,-0.0
2503,2738,llvmpipe-7,%CPU,-0.0
2503,2739,llvmpipe-8,%CPU,-0.0
2503,2740,llvmpipe-9,%CPU,-0.0
2503,2741,llvmpipe-10,%CPU,-0.0
2503,2742,llvmpipe-11,%CPU,-0.0
2503,2743,llvmpipe-12,%CPU,-0.0
2503,2744,llvmpipe-13,%CPU,-0.0
2503,2745,llvmpipe-14,%CPU,-0.0
2503,2746,llvmpipe-15,%CPU,-0.0
2585,2585,postgres,%CPU,-0.0
2586,2586,postgres,%CPU,-0.0
2587,2587,postgres,%CPU,-0.0
2588,2588,postgres,%CPU,-0.0
2589,2589,postgres,%CPU,-0.0
26,26,watchdog/3,%CPU,-0.0
27,27,migration/3,%CPU,-0.0
2751,2751,dbus-daemon,%CPU,-0.0
2778,2778,gnome-session-b,%CPU,-0.0
2778,2859,gmain,%CPU,-0.0
2778,2860,gdbus,%CPU,-0.0
2794,2794,kworker/1:1H,%CPU,-0.0
28,28,ksoftirqd/3,%CPU,-0.0
2831,2831,at-spi-bus-laun,%CPU,-0.0
2831,2833,gmain,%CPU,-0.0
2831,2835,gdbus,%CPU,-0.0
2836,2836,dbus-daemon,%CPU,-0.0
2838,2838,at-spi2-registr,%CPU,-0.0
2838,2856,gmain,%CPU,-0.0
2838,2857,gdbus,%CPU,-0.0
2871,2871,gnome-settings-,%CPU,-0.0
2871,2875,gmain,%CPU,-0.0
2871,2877,gdbus,%CPU,-0.0
2871,3019,pool,%CPU,-0.0
2880,2880,upowerd,%CPU,-0.0
2880,2894,gmain,%CPU,-0.0
2880,2895,gdbus,%CPU,-0.0
28904,28904,kworker/6:1,%CPU,-0.0
2914,2914,gnome-shell,%CPU,-0.0
2914,2963,gmain,%CPU,-0.0
2914,2964,llvmpipe-0,%CPU,-0.0
2914,2965,llvmpipe-1,%CPU,-0.0
2914,2966,llvmpipe-2,%CPU,-0.0
