PID,SPID,COMMAND,,0
13,13,cpuhp/1,%CPU,-0.0
1302,1302,dbus-daemon,%CPU,-0.0
1323,1323,sh,%CPU,-0.0
1325,1325,npm,%CPU,-0.0
1325,1327,node,%CPU,-0.0
1325,1328,node,%CPU,-0.0
1325,1329,node,%CPU,-0.0
1325,1330,node,%CPU,-0.0
1325,1331,node,%CPU,-0.0
1325,1426,node,%CPU,-0.0
1325,1446,npm,%CPU,-0.0
1325,1447,npm,%CPU,-0.0
1325,1448,npm,%CPU,-0.0
1325,1449,npm,%CPU,-0.0
133255,133255,kworker/11:3,%CPU,0.0
133280,133280,kworker/13:2,%CPU,-0.0
133282,133282,kworker/2:1,%CPU,-0.0
133394,133394,kworker/15:0,%CPU,-0.0
133395,133395,kworker/5:2,%CPU,0.0
133633,133633,kworker/4:3,%CPU,0.0
133675,133675,kworker/15:1,%CPU,-0.0
133947,133947,kworker/u272:2,%CPU,-0.0
134251,134251,kworker/7:2,%CPU,-0.0
134872,134872,kworker/14:0,%CPU,-0.0
135136,135136,kworker/11:1,%CPU,-0.0
135177,135177,kworker/2:2,%CPU,-0.0
135185,135185,kworker/10:1,%CPU,-0.0
135215,135215,kworker/4:0,%CPU,-0.0
135274,135274,kworker/9:0,%CPU,-0.0
135276,135276,kworker/12:1,%CPU,-0.0
135314,135314,kworker/1:0,%CPU,-0.0
135425,135425,kworker/1:3,%CPU,0.0
135426,135426,kworker/1:4,%CPU,0.0
135742,135742,kworker/8:0,%CPU,-0.0
135997,135997,kworker/9:1,%CPU,-0.0
136137,136137,kworker/u272:3,%CPU,-0.0
136170,136170,kworker/5:0,%CPU,-0.0
136397,136397,kworker/3:1,%CPU,-0.0
137224,137224,containerd-shim,%CPU,-0.0
137224,137226,containerd-shim,%CPU,-0.0
137224,137227,containerd-shim,%CPU,-0.0
137224,137228,containerd-shim,%CPU,-0.0
137224,137229,containerd-shim,%CPU,-0.0
137224,137230,containerd-shim,%CPU,-0.0
137224,137231,containerd-shim,%CPU,-0.0
137224,137232,containerd-shim,%CPU,-0.0
137224,137233,containerd-shim,%CPU,-0.0
137224,137234,containerd-shim,%CPU,-0.0
137224,137235,containerd-shim,%CPU,-0.0
137224,137518,containerd-shim,%CPU,-0.0
137224,137519,containerd-shim,%CPU,-0.0
137266,137266,postgres,%CPU,4.419889502762431
137277,137277,kworker/13:1,%CPU,-0.0
137514,137514,kworker/15:2,%CPU,-0.0
1376,1376,avahi-daemon,%CPU,-0.0
137732,137732,postgres,%CPU,-0.0
137733,137733,postgres,%CPU,-0.0
137734,137734,postgres,%CPU,-0.0
137735,137735,postgres,%CPU,-0.0
137736,137736,postgres,%CPU,1.1049723756906078
137737,137737,postgres,%CPU,-0.0
137939,137939,containerd-shim,%CPU,-0.0
137939,137940,containerd-shim,%CPU,-0.0
137939,137941,containerd-shim,%CPU,-0.0
137939,137942,containerd-shim,%CPU,-0.0
137939,137943,containerd-shim,%CPU,-0.0
137939,137944,containerd-shim,%CPU,-0.0
137939,137945,containerd-shim,%CPU,-0.0
137939,137946,containerd-shim,%CPU,-0.0
137939,137947,containerd-shim,%CPU,-0.0
137939,137948,containerd-shim,%CPU,-0.0
137939,137949,containerd-shim,%CPU,-0.0
137939,138282,containerd-shim,%CPU,-0.0
137939,138283,containerd-shim,%CPU,-0.0
137969,137969,gunicorn,%CPU,-0.0
138246,138246,containerd-shim,%CPU,-0.0
138246,138247,containerd-shim,%CPU,-0.0
138246,138248,containerd-shim,%CPU,-0.0
138246,138249,containerd-shim,%CPU,-0.0
138246,138250,containerd-shim,%CPU,-0.0
138246,138251,containerd-shim,%CPU,-0.0
138246,138252,containerd-shim,%CPU,-0.0
138246,138253,containerd-shim,%CPU,-0.0
138246,138254,containerd-shim,%CPU,-0.0
138246,138255,containerd-shim,%CPU,-0.0
138246,138256,containerd-shim,%CPU,-0.0
138246,138653,containerd-shim,%CPU,-0.0
138246,138654,containerd-shim,%CPU,-0.0
138416,138416,master,%CPU,-0.0
138417,138417,pickup,%CPU,-0.0
138418,138418,qmgr,%CPU,-0.0
138435,138435,redis-server,%CPU,4.972375690607735
138435,138672,bio_close_file,%CPU,-0.0
138435,138673,bio_aof_fsync,%CPU,-0.0
138435,138674,bio_lazy_free,%CPU,-0.0
138435,138675,jemalloc_bg_thd,%CPU,-0.0
138665,138665,gunicorn,%CPU,-0.0
138764,138764,kworker/13:3,%CPU,-0.0
139,139,kswapd0,%CPU,-0.0
14,14,watchdog/1,%CPU,-0.0
140,140,kworker/u273:0,%CPU,-0.0
141,141,ecryptfs-kthrea,%CPU,-0.0
1410,1410,gunicorn,%CPU,-0.0
1411,1411,celery,%CPU,4.972375690607735
1419,1419,gunicorn,%CPU,29.834254143646408
1419,2093,gunicorn,%CPU,-0.0
1419,2094,gunicorn,%CPU,-0.0
1419,2097,gunicorn,%CPU,-0.0
1422,1422,gunicorn,%CPU,33.70165745856354
1422,2111,gunicorn,%CPU,-0.0
1422,2466,gunicorn,%CPU,-0.0
1422,2467,gunicorn,%CPU,-0.0
1422,2468,gunicorn,%CPU,-0.0
1422,4534,gunicorn,%CPU,-0.0
1422,4588,gunicorn,%CPU,-0.0
1422,4589,gunicorn,%CPU,-0.0
1422,4590,gunicorn,%CPU,-0.0
1422,4591,gunicorn,%CPU,-0.0
1424,1424,gunicorn,%CPU,30.939226519337016
1424,2117,gunicorn,%CPU,-0.0
1424,2118,gunicorn,%CPU,-0.0
1424,2119,gunicorn,%CPU,-0.0
1429,1429,gunicorn,%CPU,31.49171270718232
1429,2103,gunicorn,%CPU,-0.0
1429,2105,gunicorn,%CPU,-0.0
1429,2106,gunicorn,%CPU,-0.0
1431,1431,gunicorn,%CPU,37.569060773480665
1431,2096,gunicorn,%CPU,-0.0
1431,2100,gunicorn,%CPU,-0.0
1431,8111,gunicorn,%CPU,-0.0
1431,8112,gunicorn,%CPU,-0.0
1438,1438,gunicorn,%CPU,32.59668508287293
1438,1900,gunicorn,%CPU,-0.0
1438,2052,gunicorn,%CPU,-0.0
1438,4862,gunicorn,%CPU,-0.0
1444,1444,gunicorn,%CPU,31.49171270718232
1444,2095,gunicorn,%CPU,-0.0
1444,2098,gunicorn,%CPU,-0.0
1444,2099,gunicorn,%CPU,-0.0
1444,2626,gunicorn,%CPU,-0.0
1445,1445,postgres,%CPU,-0.0
1451,1451,gunicorn,%CPU,34.25414364640884
1451,2086,gunicorn,%CPU,-0.0
1451,2087,gunicorn,%CPU,-0.0
1451,2088,gunicorn,%CPU,-0.0
1451,2089,gunicorn,%CPU,-0.0
1451,2090,gunicorn,%CPU,-0.0
1452,1452,gunicorn,%CPU,35.91160220994475
1452,2114,gunicorn,%CPU,-0.0
1452,2115,gunicorn,%CPU,-0.0
1452,5173,gunicorn,%CPU,-0.0
1454,1454,sh,%CPU,-0.0
1455,1455,node,%CPU,-0.0
1455,1456,node,%CPU,-0.0
1455,1457,node,%CPU,-0.0
1455,1458,node,%CPU,-0.0
1455,1459,node,%CPU,-0.0
1455,1460,node,%CPU,-0.0
1455,1514,node,%CPU,-0.0
1455,1614,node,%CPU,-0.0
1455,1615,node,%CPU,-0.0
1455,1616,node,%CPU,-0.0
1455,1617,node,%CPU,-0.0
1462,1462,gunicorn,%CPU,37.01657458563536
1462,2108,gunicorn,%CPU,-0.0
1462,2109,gunicorn,%CPU,-0.0
1462,2110,gunicorn,%CPU,-0.0
1462,2112,gunicorn,%CPU,-0.0
1462,2113,gunicorn,%CPU,-0.0
15,15,migration/1,%CPU,-0.0
1529,1529,haproxy,%CPU,-0.0
1529,1530,haproxy,%CPU,-0.0
1529,1531,haproxy,%CPU,-0.0
1529,1532,haproxy,%CPU,-0.0
1529,1533,haproxy,%CPU,-0.0
1529,1534,haproxy,%CPU,-0.0
1529,1535,haproxy,%CPU,-0.0
1529,1536,haproxy,%CPU,-0.0
1529,1537,haproxy,%CPU,-0.0
1529,1538,haproxy,%CPU,-0.0
1529,1539,haproxy,%CPU,-0.0
1529,1540,haproxy,%CPU,-0.0
1529,1541,haproxy,%CPU,-0.0
1529,1542,haproxy,%CPU,-0.0
1529,1543,haproxy,%CPU,-0.0
1529,1544,haproxy,%CPU,-0.0
1551,1551,mdadm,%CPU,-0.0
1570,1570,kworker/8:1H,%CPU,-0.0
1571,1571,polkitd,%CPU,-0.0
1571,1607,gmain,%CPU,-0.0
1571,1610,gdbus,%CPU,-0.0
16,16,ksoftirqd/1,%CPU,-0.0
1613,1613,celery,%CPU,2.2099447513812156
1618,1618,celery,%CPU,2.2099447513812156
1619,1619,celery,%CPU,2.2099447513812156
1620,1620,celery,%CPU,2.2099447513812156
1622,1622,celery,%CPU,2.2099447513812156
1623,1623,celery,%CPU,2.2099447513812156
1629,1629,celery,%CPU,2.2099447513812156
1630,1630,celery,%CPU,2.2099447513812156
1631,1631,celery,%CPU,2.2099447513812156
1632,1632,celery,%CPU,2.2099447513812156
1633,1633,celery,%CPU,2.2099447513812156
1634,1634,celery,%CPU,2.2099447513812156
1635,1635,celery,%CPU,2.2099447513812156
1636,1636,celery,%CPU,2.2099447513812156
1637,1637,celery,%CPU,2.2099447513812156
1638,1638,celery,%CPU,2.2099447513812156
1710,1710,unattended-upgr,%CPU,-0.0
1710,2421,gmain,%CPU,-0.0
1768,1768,sshd,%CPU,-0.0
1784,10857,containerd,%CPU,-0.0
1784,111278,containerd,%CPU,-0.0
1784,1784,containerd,%CPU,-0.0
1784,2352,containerd,%CPU,-0.0
1784,2353,containerd,%CPU,-0.0
1784,2354,containerd,%CPU,-0.0
1784,2355,containerd,%CPU,-0.0
1784,2357,containerd,%CPU,-0.0
1784,2391,containerd,%CPU,-0.0
1784,2392,containerd,%CPU,-0.0
1784,2393,containerd,%CPU,-0.0
1784,2398,containerd,%CPU,-0.0
1784,2402,containerd,%CPU,-0.0
1784,2403,containerd,%CPU,-0.0
1784,2404,containerd,%CPU,-0.0
1784,2405,containerd,%CPU,-0.0
1784,2428,containerd,%CPU,-0.0
1784,3176,containerd,%CPU,-0.0
1784,3177,containerd,%CPU,-0.0
1784,3178,containerd,%CPU,-0.0
1784,3179,containerd,%CPU,-0.0
1784,3180,containerd,%CPU,-0.0
1784,3181,containerd,%CPU,-0.0
1784,3182,containerd,%CPU,-0.0
1784,3183,containerd,%CPU,-0.0
1784,3184,containerd,%CPU,-0.0
1784,3743,containerd,%CPU,-0.0
1784,5470,containerd,%CPU,-0.0
1784,5471,containerd,%CPU,-0.0
1784,5472,containerd,%CPU,-0.0
1784,8790,containerd,%CPU,-0.0
1795,1795,kworker/9:1H,%CPU,0.5524861878453039
18,18,kworker/1:0H,%CPU,-0.0
1808,1808,iscsid,%CPU,-0.0
1811,1811,iscsid,%CPU,-0.0
183,183,kthrotld,%CPU,-0.0
1834,1834,zabbix_agentd,%CPU,-0.0
1836,1836,zabbix_agentd,%CPU,-0.0
1837,1837,zabbix_agentd,%CPU,-0.0
1839,1839,zabbix_agentd,%CPU,-0.0
1840,1840,zabbix_agentd,%CPU,-0.0
1841,1841,zabbix_agentd,%CPU,-0.0
188,188,acpi_thermal_pm,%CPU,-0.0
1886,1886,libvirtd,%CPU,-0.0
1886,2360,libvirtd,%CPU,-0.0
1886,2361,libvirtd,%CPU,-0.0
1886,2362,libvirtd,%CPU,-0.0
1886,2363,libvirtd,%CPU,-0.0
1886,2364,libvirtd,%CPU,-0.0
1886,2365,libvirtd,%CPU,-0.0
1886,2366,libvirtd,%CPU,-0.0
1886,2367,libvirtd,%CPU,-0.0
1886,2368,libvirtd,%CPU,-0.0
1886,2370,libvirtd,%CPU,-0.0
1886,2437,libvirtd,%CPU,-0.0
1886,2438,libvirtd,%CPU,-0.0
1886,2439,libvirtd,%CPU,-0.0
1886,2440,libvirtd,%CPU,-0.0
1886,2441,libvirtd,%CPU,-0.0
19,19,cpuhp/2,%CPU,-0.0
195,195,ipv6_addrconf,%CPU,-0.0
1964,1964,sshd,%CPU,-0.0
2,2,kthreadd,%CPU,-0.0
20,20,watchdog/2,%CPU,-0.0
2003,2003,sshd,%CPU,-0.0
2005,2005,scripts.sh,%CPU,-0.0
2007,2007,ps.sh,%CPU,-0.0
2008,2008,iostat.sh,%CPU,-0.0
2009,2009,net_stat.sh,%CPU,-0.0
2010,2010,mpstat.sh,%CPU,-0.0
2011,2011,vmstat.sh,%CPU,-0.0
2012,2012,sudo,%CPU,-0.0
2016,2016,mpstat.sh,%CPU,-0.0
2018,2018,vmstat.sh,%CPU,-0.0
2023,2023,mpstat,%CPU,-0.0
2026,2026,awk,%CPU,-0.0
2028,2028,vmstat,%CPU,-0.0
2029,2029,awk,%CPU,-0.0
2034,2034,iotop.sh,%CPU,-0.0
2036,2036,iotop.sh,%CPU,-0.0
2037,2037,iotop,%CPU,1.6574585635359116
2038,2038,awk,%CPU,-0.0
204,204,kstrp,%CPU,-0.0
2046,2046,agetty,%CPU,-0.0
21,21,migration/2,%CPU,-0.0
2104,2104,irqbalance,%CPU,-0.0
2135,2135,gdm3,%CPU,-0.0
2135,2245,gmain,%CPU,-0.0
2135,2246,gdbus,%CPU,-0.0
22,22,ksoftirqd/2,%CPU,-0.0
2214,2214,postgres,%CPU,-0.0
2215,2215,postgres,%CPU,-0.0
2216,2216,postgres,%CPU,-0.0
2217,2217,postgres,%CPU,-0.0
2218,2218,postgres,%CPU,-0.0
223,223,charger_manager,%CPU,-0.0
2251,2251,gdm-session-wor,%CPU,-0.0
2251,2252,gmain,%CPU,-0.0
2251,2253,gdbus,%CPU,-0.0
2304,2304,nginx,%CPU,-0.0
2305,2305,cupsd,%CPU,-0.0
2306,2306,nginx,%CPU,-0.0
2307,2307,cups-browsed,%CPU,-0.0
2307,2374,gmain,%CPU,-0.0
2307,2375,gdbus,%CPU,-0.0
2308,2308,nginx,%CPU,-0.0
2309,2309,nginx,%CPU,-0.0
2311,2311,nginx,%CPU,-0.0
2312,2312,nginx,%CPU,-0.0
2313,2313,nginx,%CPU,-0.0
2314,2314,nginx,%CPU,-0.0
2315,2315,nginx,%CPU,-0.0
2316,2316,nginx,%CPU,-0.0
2317,2317,nginx,%CPU,-0.0
2318,2318,nginx,%CPU,-0.0
2319,2319,nginx,%CPU,-0.0
2320,2320,nginx,%CPU,-0.0
2321,2321,nginx,%CPU,-0.0
2322,2322,nginx,%CPU,-0.0
2323,2323,nginx,%CPU,-0.0
24,24,kworker/2:0H,%CPU,-0.0
2425,2425,dockerd,%CPU,-0.0
2425,2501,dockerd,%CPU,-0.0
2425,2502,dockerd,%CPU,-0.0
2425,2503,dockerd,%CPU,-0.0
2425,2504,dockerd,%CPU,0.5524861878453039
2425,2505,dockerd,%CPU,-0.0
2425,2519,dockerd,%CPU,-0.0
2425,2544,dockerd,%CPU,-0.0
2425,2545,dockerd,%CPU,-0.0
2425,2546,dockerd,%CPU,-0.0
2425,2547,dockerd,%CPU,-0.0
2425,2548,dockerd,%CPU,-0.0
2425,2549,dockerd,%CPU,-0.0
2425,2550,dockerd,%CPU,-0.0
2425,2551,dockerd,%CPU,-0.0
2425,2552,dockerd,%CPU,-0.0
2425,2553,dockerd,%CPU,-0.0
2425,2554,dockerd,%CPU,-0.0
2425,2555,dockerd,%CPU,-0.0
2425,2556,dockerd,%CPU,-0.0
2425,3115,dockerd,%CPU,-0.0
2425,3134,dockerd,%CPU,-0.0
2425,3135,dockerd,%CPU,0.5524861878453039
2425,3136,dockerd,%CPU,-0.0
2425,3137,dockerd,%CPU,-0.0
2425,3138,dockerd,%CPU,-0.0
2425,3139,dockerd,%CPU,-0.0
2425,3140,dockerd,%CPU,-0.0
2425,3141,dockerd,%CPU,-0.0
2425,3142,dockerd,%CPU,-0.0
2425,3143,dockerd,%CPU,-0.0
2425,3144,dockerd,%CPU,-0.0
2425,3145,dockerd,%CPU,-0.0
2425,3146,dockerd,%CPU,-0.0
2425,3147,dockerd,%CPU,-0.0
2425,3148,dockerd,%CPU,-0.0
2425,3149,dockerd,%CPU,0.5524861878453039
2425,3150,dockerd,%CPU,-0.0
2425,3151,dockerd,%CPU,-0.0
2425,3152,dockerd,%CPU,-0.0
2425,3153,dockerd,%CPU,-0.0
2425,3154,dockerd,%CPU,-0.0
2425,3155,dockerd,%CPU,-0.0
2425,3156,dockerd,%CPU,0.5524861878453039
2425,3157,dockerd,%CPU,-0.0
2425,3158,dockerd,%CPU,0.5524861878453039
2425,3159,dockerd,%CPU,-0.0
2425,3160,dockerd,%CPU,-0.0
2425,3161,dockerd,%CPU,-0.0
2425,3162,dockerd,%CPU,-0.0
2425,3163,dockerd,%CPU,-0.0
2425,3164,dockerd,%CPU,-0.0
2425,3165,dockerd,%CPU,-0.0
2425,3166,dockerd,%CPU,-0.0
2425,3167,dockerd,%CPU,-0.0
2425,3168,dockerd,%CPU,-0.0
2425,3169,dockerd,%CPU,-0.0
2425,3170,dockerd,%CPU,-0.0
2425,3171,dockerd,%CPU,-0.0
2425,3172,dockerd,%CPU,-0.0
2425,3173,dockerd,%CPU,-0.0
2425,3174,dockerd,%CPU,-0.0
2425,3175,dockerd,%CPU,-0.0
2489,2489,ntpd,%CPU,-0.0
25,25,cpuhp/3,%CPU,-0.0
2520,2520,systemd,%CPU,-0.0
2521,2521,(sd-pam),%CPU,-0.0
25449,25449,kworker/u272:1,%CPU,-0.0
2580,2580,gdm-x-session,%CPU,-0.0
2580,2582,gmain,%CPU,-0.0
2580,2677,gdbus,%CPU,-0.0
2583,2583,Xorg,%CPU,-0.0
2583,2638,llvmpipe-0,%CPU,-0.0
2583,2639,llvmpipe-1,%CPU,-0.0
2583,2640,llvmpipe-2,%CPU,-0.0
2583,2641,llvmpipe-3,%CPU,-0.0
2583,2642,llvmpipe-4,%CPU,-0.0
2583,2643,llvmpipe-5,%CPU,-0.0
2583,2644,llvmpipe-6,%CPU,-0.0
2583,2645,llvmpipe-7,%CPU,-0.0
2583,2646,llvmpipe-8,%CPU,-0.0
2583,2647,llvmpipe-9,%CPU,-0.0
2583,2648,llvmpipe-10,%CPU,-0.0
2583,2649,llvmpipe-11,%CPU,-0.0
2583,2650,llvmpipe-12,%CPU,-0.0
2583,2651,llvmpipe-13,%CPU,-0.0
2583,2652,llvmpipe-14,%CPU,-0.0
2583,2653,llvmpipe-15,%CPU,-0.0
26,26,watchdog/3,%CPU,-0.0
2601,2601,kworker/10:1H,%CPU,-0.0
2608,2608,kworker/11:1H,%CPU,-0.0
2663,2663,dbus-daemon,%CPU,-0.0
2679,2679,gnome-session-b,%CPU,-0.0
2679,2753,gmain,%CPU,-0.0
2679,2754,gdbus,%CPU,-0.0
27,27,migration/3,%CPU,-0.0
2726,2726,at-spi-bus-laun,%CPU,-0.0
2726,2728,gmain,%CPU,-0.0
2726,2730,gdbus,%CPU,-0.0
2731,2731,dbus-daemon,%CPU,-0.0
2733,2733,at-spi2-registr,%CPU,-0.0
2733,2751,gmain,%CPU,-0.0
2733,2752,gdbus,%CPU,-0.0
2775,2775,gnome-settings-,%CPU,-0.0
2775,2779,gmain,%CPU,-0.0
2775,2781,gdbus,%CPU,-0.0
2775,2908,pool,%CPU,-0.0
2786,2786,upowerd,%CPU,-0.0
2786,2799,gmain,%CPU,-0.0
2786,2800,gdbus,%CPU,-0.0
28,28,ksoftirqd/3,%CPU,-0.0
2820,2820,gnome-shell,%CPU,-0.0
2820,2926,gmain,%CPU,-0.0
2820,2927,llvmpipe-0,%CPU,-0.0
2820,2928,llvmpipe-1,%CPU,-0.0
2820,2929,llvmpipe-2,%CPU,-0.0
2820,2930,llvmpipe-3,%CPU,-0.0
2820,2931,llvmpipe-4,%CPU,-0.0
2820,2932,llvmpipe-5,%CPU,-0.0
2820,2933,llvmpipe-6,%CPU,-0.0
2820,2934,llvmpipe-7,%CPU,-0.0
2820,2935,llvmpipe-8,%CPU,-0.0
2820,2936,llvmpipe-9,%CPU,-0.0
2820,2937,llvmpipe-10,%CPU,-0.0
2820,2938,llvmpipe-11,%CPU,-0.0
2820,2939,llvmpipe-12,%CPU,-0.0
2820,2940,llvmpipe-13,%CPU,-0.0
2820,2941,llvmpipe-14,%CPU,-0.0
2820,2942,llvmpipe-15,%CPU,-0.0
2820,2946,gdbus,%CPU,-0.0
2820,2949,threaded-ml,%CPU,-0.0
2830,2830,colord,%CPU,-0.0
2830,2855,gmain,%CPU,-0.0
2830,2860,gdbus,%CPU,-0.0
2841,2841,pulseaudio,%CPU,-0.0
2841,2878,null-sink,%CPU,-0.0
2841,2889,snapd-glib,%CPU,-0.0
2845,2845,rtkit-daemon,%CPU,-0.0
2845,2865,rtkit-daemon,%CPU,-0.0
2845,2866,rtkit-daemon,%CPU,-0.0
2954,2954,kworker/12:1H,%CPU,-0.0
298,298,scsi_eh_0,%CPU,-0.0
30,30,kworker/3:0H,%CPU,-0.0
300,300,scsi_tmf_0,%CPU,-0.0
301,301,scsi_eh_1,%CPU,-0.0
302,302,scsi_wq_0,%CPU,-0.0
303,303,scsi_tmf_1,%CPU,-0.0
3032,3032,ibus-daemon,%CPU,-0.0
3032,3036,gmain,%CPU,-0.0
3032,3041,gdbus,%CPU,-0.0
3038,3038,ibus-dconf,%CPU,-0.0
3038,3045,gmain,%CPU,-0.0
3038,3047,gdbus,%CPU,-0.0
304,304,0000:06:00.0_ev,%CPU,-0.0
3040,3040,ibus-x11,%CPU,-0.0
3040,3049,gmain,%CPU,-0.0
3040,3050,gdbus,%CPU,-0.0
305,305,scsi_eh_2,%CPU,-0.0
306,306,0000:06:00.0_di,%CPU,-0.0
307,307,scsi_tmf_2,%CPU,-0.0
3079,3079,ibus-engine-sim,%CPU,-0.0
3079,3080,gmain,%CPU,-0.0
3079,3081,gdbus,%CPU,-0.0
308,308,scsi_eh_3,%CPU,-0.0
309,309,scsi_tmf_3,%CPU,-0.0
31,31,cpuhp/4,%CPU,-0.0
310,310,scsi_eh_4,%CPU,-0.0
311,311,scsi_tmf_4,%CPU,-0.0
312,312,scsi_eh_5,%CPU,-0.0
3126,3126,dnsmasq,%CPU,-0.0
3127,3127,dnsmasq,%CPU,-0.0
313,313,scsi_tmf_5,%CPU,-0.0
314,314,scsi_eh_6,%CPU,-0.0
315,315,scsi_tmf_6,%CPU,-0.0
32,32,watchdog/4,%CPU,-0.0
33,33,migration/4,%CPU,-0.0
34,34,ksoftirqd/4,%CPU,0.5524861878453039
349,349,ttm_swap,%CPU,-0.0
351,351,kworker/13:1H,%CPU,-0.0
36,36,kworker/4:0H,%CPU,-0.0
37,37,cpuhp/5,%CPU,-0.0
3718,3718,docker-proxy,%CPU,-0.0
3718,3719,docker-proxy,%CPU,-0.0
3718,3720,docker-proxy,%CPU,-0.0
3718,3721,docker-proxy,%CPU,-0.0
3718,3722,docker-proxy,%CPU,-0.0
3718,3723,docker-proxy,%CPU,-0.0
3718,3724,docker-proxy,%CPU,-0.0
3718,3725,docker-proxy,%CPU,-0.0
3732,3732,docker-proxy,%CPU,-0.0
3732,3733,docker-proxy,%CPU,-0.0
3732,3734,docker-proxy,%CPU,-0.0
3732,3735,docker-proxy,%CPU,-0.0
3732,3736,docker-proxy,%CPU,-0.0
3732,3737,docker-proxy,%CPU,-0.0
3732,3738,docker-proxy,%CPU,-0.0
3732,3739,docker-proxy,%CPU,-0.0
3757,33262,containerd-shim,%CPU,-0.0
3757,3757,containerd-shim,%CPU,-0.0
3757,3758,containerd-shim,%CPU,-0.0
3757,3759,containerd-shim,%CPU,-0.0
3757,3760,containerd-shim,%CPU,-0.0
3757,3761,containerd-shim,%CPU,-0.0
3757,3762,containerd-shim,%CPU,-0.0
3757,3763,containerd-shim,%CPU,-0.0
3757,3764,containerd-shim,%CPU,-0.0
3757,3765,containerd-shim,%CPU,-0.0
3757,3766,containerd-shim,%CPU,-0.0
3757,3767,containerd-shim,%CPU,-0.0
3757,3935,containerd-shim,%CPU,-0.0
3757,3936,containerd-shim,%CPU,-0.0
3771,3771,containerd-shim,%CPU,-0.0
3771,3772,containerd-shim,%CPU,-0.0
3771,3773,containerd-shim,%CPU,-0.0
3771,3774,containerd-shim,%CPU,-0.0
3771,3775,containerd-shim,%CPU,-0.0
3771,3776,containerd-shim,%CPU,-0.0
3771,3777,containerd-shim,%CPU,-0.0
3771,3778,containerd-shim,%CPU,-0.0
3771,3779,containerd-shim,%CPU,-0.0
3771,3780,containerd-shim,%CPU,-0.0
3771,3920,containerd-shim,%CPU,-0.0
3771,3921,containerd-shim,%CPU,-0.0
3771,3922,containerd-shim,%CPU,-0.0
3771,3923,containerd-shim,%CPU,-0.0
38,38,watchdog/5,%CPU,-0.0
3816,3816,s6-svscan,%CPU,-0.0
3842,101694,registry,%CPU,-0.0
3842,12985,registry,%CPU,-0.0
