PID,SPID,COMMAND,,0
119309,119309,postgres,CPU time,0.0
119300,119300,postgres,CPU time,0.0
119295,119295,postgres,CPU time,0.0
119283,119283,postgres,CPU time,0.0
119325,119325,sleep,CPU time,0.0
124210,124210,postgres,CPU time,0.0
116677,116677,exe_6,CPU time,0.0
116671,116671,safeexec,CPU time,0.0
116663,116663,bash,CPU time,0.0
116651,116651,postgres,CPU time,0.0
116643,116643,postgres,CPU time,0.0
116637,116637,postgres,CPU time,0.0
116632,116632,postgres,CPU time,0.0
116631,116631,postgres,CPU time,0.0
116628,116628,postgres,CPU time,0.0
116618,116618,cc1plus,CPU time,0.0
121787,121787,postgres,CPU time,0.0
116621,116621,cc1plus,CPU time,0.0
124211,124211,postgres,CPU time,0.0
124212,124212,collect2,CPU time,0.0
124213,124213,cc1plus,CPU time,0.0
5822,5822,postgres,CPU time,0.0
5821,5821,postgres,CPU time,0.0
5820,5820,awk,CPU time,0.0
5819,5819,ps,CPU time,0.0
5818,5818,ps.sh,CPU time,0.0
5811,5811,postgres,CPU time,0.0
5810,5810,postgres,CPU time,0.0
5809,5809,postgres,CPU time,0.0
5807,5807,postgres,CPU time,0.0
5806,5806,postgres,CPU time,0.0
5805,5805,postgres,CPU time,0.0
5804,5804,postgres,CPU time,0.0
5803,5803,postgres,CPU time,0.0
5802,5802,postgres,CPU time,0.0
5801,5801,postgres,CPU time,0.0
5800,5800,postgres,CPU time,0.0
5808,5808,postgres,CPU time,0.0
5799,5799,postgres,CPU time,0.0
137683,137683,postgres,CPU time,0.0
137674,137674,postgres,CPU time,0.0
137672,137672,sleep,CPU time,0.0
137671,137671,postgres,CPU time,0.0
137669,137669,postgres,CPU time,0.0
137661,137661,postgres,CPU time,0.0
137659,137659,postgres,CPU time,0.0
137658,137658,postgres,CPU time,0.0
137657,137657,postgres,CPU time,0.0
137641,137641,cc1plus,CPU time,0.0
137639,137639,postgres,CPU time,0.0
137645,137645,postgres,CPU time,0.0
114076,114076,iostat.sh,%CPU,0.0
114076,114076,iostat.sh,CPU time,0.0
114075,114075,ps.sh,%CPU,0.0
114075,114075,ps.sh,CPU time,0.0
114073,114073,scripts.sh,%CPU,0.0
114073,114073,scripts.sh,CPU time,0.0
114071,114071,sshd,%CPU,0.0
114071,114071,sshd,CPU time,0.0
114033,114033,sshd,%CPU,0.0
114033,114033,sshd,CPU time,0.0
114077,114077,net_stat.sh,%CPU,0.0
114077,114077,net_stat.sh,CPU time,0.0
124219,124219,awk,CPU time,0.0
124218,124218,ps,CPU time,0.0
124217,124217,ps.sh,CPU time,0.0
124216,124216,ld,CPU time,0.0
124215,124215,postgres,CPU time,0.0
114078,114078,mpstat.sh,%CPU,0.0
114078,114078,mpstat.sh,CPU time,0.0
114080,114080,sudo,%CPU,0.0
114080,114080,sudo,CPU time,0.0
114079,114079,vmstat.sh,%CPU,0.0
114079,114079,vmstat.sh,CPU time,0.0
114096,114096,vmstat,%CPU,0.0
114096,114096,vmstat,CPU time,0.0
114092,114092,vmstat.sh,%CPU,0.0
114092,114092,vmstat.sh,CPU time,0.0
114088,114088,awk,%CPU,0.0
114088,114088,awk,CPU time,0.0
114087,114087,mpstat,%CPU,0.0
114087,114087,mpstat,CPU time,0.0
114085,114085,awk,CPU time,0.0
114084,114084,ps,CPU time,0.0
114083,114083,mpstat.sh,%CPU,0.0
114083,114083,mpstat.sh,CPU time,0.0
114081,114081,ps.sh,CPU time,0.0
114097,114097,awk,%CPU,0.0
114097,114097,awk,CPU time,0.0
137686,137686,s++,CPU time,0.0
131024,131024,awk,CPU time,0.0
131023,131023,ps,CPU time,0.0
131022,131022,ps.sh,CPU time,0.0
131021,131021,bash,CPU time,0.0
131020,131020,postgres,CPU time,0.0
131019,131019,postgres,CPU time,0.0
131018,131018,postgres,CPU time,0.0
131017,131017,postgres,CPU time,0.0
131016,131016,postgres,CPU time,0.0
131015,131015,postgres,CPU time,0.0
131014,131014,postgres,CPU time,0.0
131013,131013,postgres,CPU time,0.0
131012,131012,postgres,CPU time,0.0
128768,128768,awk,CPU time,0.0
128767,128767,ps,CPU time,0.0
128766,128766,ps.sh,CPU time,0.0
128763,128763,postgres,CPU time,0.0
128762,128762,safeexec,CPU time,0.0
128761,128761,postgres,CPU time,0.0
131011,131011,postgres,CPU time,0.0
128760,128760,postgres,CPU time,0.0
128758,128758,postgres,CPU time,0.0
128755,128755,bash,CPU time,0.0
128754,128754,postgres,CPU time,0.0
128751,128751,postgres,CPU time,0.0
128750,128750,postgres,CPU time,0.0
128749,128749,cc1plus,CPU time,0.0
128745,128745,g++,CPU time,0.0
128744,128744,postgres,CPU time,0.0
128759,128759,postgres,CPU time,0.0
131010,131010,postgres,CPU time,0.0
131009,131009,cc1plus,CPU time,0.0
133269,133269,postgres,CPU time,0.0
133268,133268,postgres,CPU time,0.0
133267,133267,ld,CPU time,0.0
133266,133266,collect2,CPU time,0.0
133264,133264,postgres,CPU time,0.0
133263,133263,postgres,CPU time,0.0
133262,133262,postgres,CPU time,0.0
133261,133261,postgres,CPU time,0.0
133270,133270,postgres,CPU time,0.0
133260,133260,postgres,CPU time,0.0
133257,133257,postgres,CPU time,0.0
133254,133254,sleep,CPU time,0.0
133248,133248,postgres,CPU time,0.0
133259,133259,postgres,CPU time,0.0
133272,133272,postgres,CPU time,0.0
133274,133274,s++,CPU time,0.0
131008,131008,postgres,CPU time,0.0
131007,131007,g++,CPU time,0.0
131006,131006,postgres,CPU time,0.0
131005,131005,s++,CPU time,0.0
131004,131004,sleep,CPU time,0.0
131003,131003,postgres,CPU time,0.0
133273,133273,postgres,CPU time,0.0
133278,133278,s++,CPU time,0.0
133277,133277,awk,CPU time,0.0
133276,133276,ps,CPU time,0.0
133275,133275,ps.sh,CPU time,0.0
929,929,ld,CPU time,0.0
927,927,s++,CPU time,0.0
926,926,collect2,CPU time,0.0
925,925,ld,CPU time,0.0
924,924,ld,CPU time,0.0
923,923,collect2,CPU time,0.0
921,921,postgres,CPU time,0.0
918,918,collect2,CPU time,0.0
930,930,collect2,CPU time,0.0
916,916,postgres,CPU time,0.0
907,907,cc1plus,CPU time,0.0
906,906,postgres,CPU time,0.0
904,904,g++,CPU time,0.0
900,900,s++,CPU time,0.0
897,897,postgres,CPU time,0.0
896,896,postgres,CPU time,0.0
893,893,postgres,CPU time,0.0
892,892,sleep,CPU time,0.0
911,911,cc1plus,CPU time,0.0
886,886,postgres,CPU time,0.0
931,931,ld,CPU time,0.0
933,933,g++,CPU time,0.0
932,932,postgres,CPU time,0.0
943,943,awk,CPU time,0.0
941,941,ps,CPU time,0.0
940,940,ps.sh,CPU time,0.0
939,939,postgres,CPU time,0.0
938,938,postgres,CPU time,0.0
937,937,postgres,CPU time,0.0
936,936,postgres,CPU time,0.0
935,935,postgres,CPU time,0.0
934,934,cc1plus,CPU time,0.0
942,942,celery,CPU time,0.0
885,885,postgres,CPU time,0.0
883,883,postgres,CPU time,0.0
135496,135496,g++,CPU time,0.0
135497,135497,cc1plus,CPU time,0.0
135505,135505,cc1plus,CPU time,0.0
135507,135507,s++,CPU time,0.0
135508,135508,postgres,CPU time,0.0
135509,135509,collect2,CPU time,0.0
135510,135510,g++,CPU time,0.0
135511,135511,cc1plus,CPU time,0.0
135495,135495,s++,CPU time,0.0
135514,135514,ld,CPU time,0.0
135518,135518,cc1plus,CPU time,0.0
135521,135521,postgres,CPU time,0.0
135522,135522,ld,CPU time,0.0
135525,135525,ps.sh,CPU time,0.0
135526,135526,ps,CPU time,0.0
135527,135527,awk,CPU time,0.0
135517,135517,collect2,CPU time,0.0
884,884,postgres,CPU time,0.0
135494,135494,postgres,CPU time,0.0
135492,135492,postgres,CPU time,0.0
880,880,postgres,CPU time,0.0
864,864,cc1plus,CPU time,0.0
863,863,g++,CPU time,0.0
862,862,postgres,CPU time,0.0
855,855,s++,CPU time,0.0
854,854,postgres,CPU time,0.0
853,853,postgres,CPU time,0.0
126568,126568,awk,CPU time,0.0
135493,135493,postgres,CPU time,0.0
126567,126567,ps,CPU time,0.0
126564,126564,postgres,CPU time,0.0
135472,135472,postgres,CPU time,0.0
135473,135473,postgres,CPU time,0.0
135479,135479,postgres,CPU time,0.0
135483,135483,postgres,CPU time,0.0
135484,135484,postgres,CPU time,0.0
135490,135490,postgres,CPU time,0.0
135491,135491,sleep,CPU time,0.0
126566,126566,ps.sh,CPU time,0.0
137690,137690,g++,CPU time,0.0
137695,137695,cc1plus,CPU time,0.0
3315,3315,postgres,CPU time,0.0
3314,3314,postgres,CPU time,0.0
3313,3313,postgres,CPU time,0.0
3312,3312,postgres,CPU time,0.0
3311,3311,postgres,CPU time,0.0
3308,3308,postgres,CPU time,0.0
3320,3320,postgres,CPU time,0.0
137691,137691,postgres,CPU time,0.0
3298,3298,postgres,CPU time,0.0
3297,3297,postgres,CPU time,0.0
3306,3306,postgres,CPU time,0.0
3321,3321,cc1plus,CPU time,0.0
3323,3323,postgres,CPU time,0.0
3375,3375,postgres,CPU time,0.0
3373,3373,postgres,CPU time,0.0
3370,3370,postgres,CPU time,0.0
3369,3369,postgres,CPU time,0.0
3368,3368,cc1plus,CPU time,0.0
3363,3363,postgres,CPU time,0.0
3322,3322,postgres,CPU time,0.0
3357,3357,postgres,CPU time,0.0
3344,3344,postgres,CPU time,0.0
3343,3343,postgres,CPU time,0.0
3341,3341,postgres,CPU time,0.0
3340,3340,postgres,CPU time,0.0
3338,3338,sleep,CPU time,0.0
3335,3335,postgres,CPU time,0.0
3356,3356,postgres,CPU time,0.0
3377,3377,postgres,CPU time,0.0
8123,8123,postgres,CPU time,0.0
8122,8122,postgres,CPU time,0.0
8116,8116,cc1plus,CPU time,0.0
8115,8115,s++,CPU time,0.0
8110,8110,cc1plus,CPU time,0.0
8108,8108,g++,CPU time,0.0
8126,8126,g++,CPU time,0.0
8106,8106,g++,CPU time,0.0
8098,8098,s++,CPU time,0.0
8097,8097,s++,CPU time,0.0
8096,8096,postgres,CPU time,0.0
8095,8095,postgres,CPU time,0.0
8092,8092,postgres,CPU time,0.0
8090,8090,postgres,CPU time,0.0
8102,8102,postgres,CPU time,0.0
8127,8127,cc1plus,CPU time,0.0
8137,8137,postgres,CPU time,0.0
8151,8151,awk,CPU time,0.0
8150,8150,ps,CPU time,0.0
8149,8149,ps.sh,CPU time,0.0
8148,8148,as,CPU time,0.0
8147,8147,postgres,CPU time,0.0
8134,8134,sleep,CPU time,0.0
8146,8146,postgres,CPU time,0.0
8144,8144,postgres,CPU time,0.0
8143,8143,postgres,CPU time,0.0
8142,8142,postgres,CPU time,0.0
8141,8141,postgres,CPU time,0.0
8140,8140,postgres,CPU time,0.0
8139,8139,postgres,CPU time,0.0
8145,8145,postgres,CPU time,0.0
8087,8087,cc1plus,CPU time,0.0
3379,3379,postgres,CPU time,0.0
3385,3385,cc1plus,CPU time,0.0
121758,121758,postgres,CPU time,0.0
121754,121754,postgres,CPU time,0.0
121750,121750,postgres,CPU time,0.0
121747,121747,postgres,CPU time,0.0
121716,121716,cc1plus,CPU time,0.0
121710,121710,postgres,CPU time,0.0
121759,121759,postgres,CPU time,0.0
121709,121709,cc1plus,CPU time,0.0
121707,121707,g++,CPU time,0.0
121706,121706,g++,CPU time,0.0
121705,121705,postgres,CPU time,0.0
121700,121700,s++,CPU time,0.0
121699,121699,s++,CPU time,0.0
121698,121698,postgres,CPU time,0.0
121708,121708,cc1plus,CPU time,0.0
121688,121688,g++,CPU time,0.0
121760,121760,postgres,CPU time,0.0
121762,121762,postgres,CPU time,0.0
121786,121786,postgres,CPU time,0.0
121785,121785,awk,CPU time,0.0
121784,121784,ps,CPU time,0.0
121783,121783,ps.sh,CPU time,0.0
121782,121782,postgres,CPU time,0.0
121781,121781,postgres,CPU time,0.0
121761,121761,postgres,CPU time,0.0
121777,121777,cc1plus,CPU time,0.0
121775,121775,sleep,CPU time,0.0
121774,121774,g++,CPU time,0.0
121767,121767,s++,CPU time,0.0
121766,121766,g++,CPU time,0.0
121764,121764,postgres,CPU time,0.0
121763,121763,s++,CPU time,0.0
121776,121776,cc1plus,CPU time,0.0
3384,3384,postgres,CPU time,0.0
121687,121687,cc1plus,CPU time,0.0
121683,121683,s++,CPU time,0.0
3490,3490,awk,CPU time,0.0
3489,3489,ps,CPU time,0.0
3488,3488,ps.sh,CPU time,0.0
3487,3487,postgres,CPU time,0.0
3486,3486,postgres,CPU time,0.0
3476,3476,collect2,CPU time,0.0
3453,3453,postgres,CPU time,0.0
3389,3389,postgres,CPU time,0.0
3388,3388,postgres,CPU time,0.0
3387,3387,postgres,CPU time,0.0
3386,3386,postgres,CPU time,0.0
3485,3485,postgres,CPU time,0.0
121685,121685,g++,CPU time,0.0
121682,121682,cc1plus,CPU time,0.0
121681,121681,g++,CPU time,0.0
121680,121680,s++,CPU time,0.0
121678,121678,s++,CPU time,0.0
121676,121676,postgres,CPU time,0.0
121675,121675,postgres,CPU time,0.0
121673,121673,cc1plus,CPU time,0.0
121667,121667,s++,CPU time,0.0
121666,121666,postgres,CPU time,0.0
121665,121665,postgres,CPU time,0.0
121661,121661,postgres,CPU time,0.0
121672,121672,g++,CPU time,0.0
8086,8086,postgres,CPU time,0.0
3307,3307,postgres,CPU time,0.0
115172,115172,ps,CPU time,0.0
137727,137727,awk,CPU time,0.0
137726,137726,ps,CPU time,0.0
137725,137725,ps.sh,CPU time,0.0
137724,137724,cc1plus,CPU time,0.0
137722,137722,postgres,CPU time,0.0
137709,137709,s++,CPU time,0.0
137711,137711,postgres,CPU time,0.0
137712,137712,g++,CPU time,0.0
137714,137714,cc1plus,CPU time,0.0
115163,115163,sleep,CPU time,0.0
137719,137719,postgres,CPU time,0.0
137720,137720,postgres,CPU time,0.0
137721,137721,postgres,CPU time,0.0
137717,137717,postgres,CPU time,0.0
137715,137715,cc1plus,CPU time,0.0
137718,137718,postgres,CPU time,0.0
115170,115170,sleep,CPU time,0.0
137716,137716,postgres,CPU time,0.0
115173,115173,awk,CPU time,0.0
137696,137696,collect2,CPU time,0.0
137697,137697,postgres,CPU time,0.0
137698,137698,ld,CPU time,0.0
137699,137699,postgres,CPU time,0.0
137705,137705,postg,CPU time,0.0
115171,115171,ps.sh,CPU time,0.0
3236,3236,g++,CPU time,0.0
3233,3233,s++,CPU time,0.0
3229,3229,postgres,CPU time,0.0
3228,3228,postgres,CPU time,0.0
3225,3225,cc1plus,CPU time,0.0
3221,3221,cc1plus,CPU time,0.0
3219,3219,g++,CPU time,0.0
3218,3218,postgres,CPU time,0.0
3215,3215,postgres,CPU time,0.0
3209,3209,g++,CPU time,0.0
137508,137508,postgres,CPU time,0.0
137514,137514,postgres,CPU time,0.0
128740,128740,s++,CPU time,0.0
137537,137537,g++,CPU time,0.0
128739,128739,sleep,CPU time,0.0
128730,128730,ld,CPU time,0.0
128729,128729,postgres,CPU time,0.0
128727,128727,collect2,CPU time,0.0
128722,128722,postgres,CPU time,0.0
3211,3211,s++,CPU time,0.0
137548,137548,postgres,CPU time,0.0
119214,119214,postgres,CPU time,0.0
128721,128721,postgres,CPU time,0.0
3293,3293,postgres,CPU time,0.0
3284,3284,postgres,CPU time,0.0
3281,3281,postgres,CPU time,0.0
3279,3279,postgres,CPU time,0.0
3276,3276,postgres,CPU time,0.0
3274,3274,postgres,CPU time,0.0
3273,3273,postgres,CPU time,0.0
3272,3272,postgres,CPU time,0.0
3261,3261,postgres,CPU time,0.0
3260,3260,postgres,CPU time,0.0
3259,3259,postgres,CPU time,0.0
3258,3258,postgres,CPU time,0.0
3255,3255,postgres,CPU time,0.0
3250,3250,postgres,CPU time,0.0
3249,3249,postgres,CPU time,0.0
3248,3248,postgres,CPU time,0.0
3244,3244,postgres,CPU time,0.0
3243,3243,cc1plus,CPU time,0.0
3241,3241,postgres,CPU time,0.0
137551,137551,postgres,CPU time,0.0
137536,137536,g++,CPU time,0.0
128719,128719,postgres,CPU time,0.0
119217,119217,postgres,CPU time,0.0
121617,121617,postgres,CPU time,0.0
121579,121579,postgres,%CPU,0.0
121579,121579,postgres,CPU time,0.0
5779,5779,postgres,CPU time,0.0
5783,5783,postgres,CPU time,0.0
5784,5784,postgres,CPU time,0.0
5790,5790,postgres,CPU time,0.0
119249,119249,postgres,CPU time,0.0
119241,119241,postgres,CPU time,0.0
119218,119218,postgres,CPU time,0.0
128668,128668,s++,CPU time,0.0
128658,128658,postgres,CPU time,0.0
128657,128657,cc1plus,CPU time,0.0
128656,128656,postgres,CPU time,0.0
128654,128654,g++,CPU time,0.0
128653,128653,s++,CPU time,0.0
128652,128652,postgres,CPU time,0.0
128643,128643,postgres,CPU time,0.0
128637,128637,postgres,CPU time,0.0
128633,128633,postgres,CPU time,0.0
119190,119190,postgres,CPU time,0.0
119193,119193,postgres,CPU time,0.0
121640,121640,s++,CPU time,0.0
121641,121641,g++,CPU time,0.0
121654,121654,postgres,CPU time,0.0
121656,121656,postgres,CPU time,0.0
128718,128718,postgres,CPU time,0.0
128709,128709,postgres,CPU time,0.0
128708,128708,cc1plus,CPU time,0.0
128707,128707,cc1plus,CPU time,0.0
128699,128699,postgres,CPU time,0.0
5792,5792,postgres,CPU time,0.0
128698,128698,postgres,CPU time,0.0
128694,128694,postgres,CPU time,0.0
128687,128687,postgres,CPU time,0.0
128684,128684,cc1plus,CPU time,0.0
128720,128720,postgres,CPU time,0.0
128679,128679,g++,CPU time,0.0
137534,137534,s++,CPU time,0.0
137533,137533,cc1plus,CPU time,0.0
137532,137532,s++,CPU time,0.0
137530,137530,cc1plus,CPU time,0.0
842,842,postgres,CPU time,0.0
137529,137529,g++,CPU time,0.0
137527,137527,g++,CPU time,0.0
137523,137523,s++,CPU time,0.0
137521,137521,s++,CPU time,0.0
137519,137519,cc1plus,CPU time,0.0
128673,128673,postgres,CPU time,0.0
835,835,postgres,CPU time,0.0
126446,126446,cc1plus,CPU time,0.0
810,810,postgres,CPU time,0.0
135392,135392,postgres,CPU time,0.0
135390,135390,s++,CPU time,0.0
135389,135389,cc1plus,CPU time,0.0
135387,135387,postgres,CPU time,0.0
135386,135386,postgres,CPU time,0.0
135385,135385,postgres,CPU time,0.0
135384,135384,g++,CPU time,0.0
135383,135383,s++,CPU time,0.0
135378,135378,s++,CPU time,0.0
135370,135370,postgres,CPU time,0.0
135365,135365,postgres,CPU time,0.0
135362,135362,postgres,CPU time,0.0
135360,135360,postgres,CPU time,0.0
135354,135354,postgres,CPU time,0.0
135352,135352,postgres,CPU time,0.0
126540,126540,postgres,CPU time,0.0
126539,126539,postgres,CPU time,0.0
126538,126538,cc1plus,CPU time,0.0
126537,126537,postgres,CPU time,0.0
126530,126530,postgres,CPU time,0.0
126525,126525,cc1plus,CPU time,0.0
135398,135398,postgres,CPU time,0.0
135399,135399,postgres,CPU time,0.0
135401,135401,g++,CPU time,0.0
135408,135408,postgres,CPU time,0.0
135461,135461,cc1plus,CPU time,0.0
135459,135459,postgres,CPU time,0.0
135453,135453,postgres,CPU time,0.0
135452,135452,cc1plus,CPU time,0.0
135447,135447,postgres,CPU time,0.0
135444,135444,postgres,CPU time,0.0
135438,135438,postgres,CPU time,0.0
135437,135437,postgres,CPU time,0.0
135436,135436,postgres,CPU time,0.0
135435,135435,postgres,CPU time,0.0
126523,126523,g++,CPU time,0.0
135434,135434,postgres,CPU time,0.0
135432,135432,postgres,CPU time,0.0
135431,135431,g++,CPU time,0.0
135430,135430,cc1plus,CPU time,0.0
135429,135429,postgres,CPU time,0.0
135428,135428,postgres,CPU time,0.0
135427,135427,g++,CPU time,0.0
135423,135423,s++,CPU time,0.0
135422,135422,s++,CPU time,0.0
135414,135414,cc1plus,CPU time,0.0
135410,135410,postgres,CPU time,0.0
135433,135433,cc1plus,CPU time,0.0
826,826,postgres,CPU time,0.0
126521,126521,cc1plus,CPU time,0.0
126516,126516,g++,CPU time,0.0
126466,126466,cc1plus,CPU time,0.0
126464,126464,g++,CPU time,0.0
126462,126462,s++,CPU time,0.0
126459,126459,cc1plus,CPU time,0.0
126454,126454,postgres,CPU time,0.0
137554,137554,postgres,CPU time,0.0
126444,126444,cc1plus,CPU time,0.0
126441,126441,postgres,CPU time,0.0
126439,126439,g++,CPU time,0.0
126436,126436,s++,CPU time,0.0
774,774,postgres,CPU time,0.0
777,777,cc1plus,CPU time,0.0
778,778,cc1plus,CPU time,0.0
781,781,postgres,CPU time,0.0
783,783,postgres,CPU time,0.0
784,784,postgres,CPU time,0.0
785,785,postgres,CPU time,0.0
797,797,s++,CPU time,0.0
798,798,postgres,CPU time,0.0
803,803,g++,CPU time,0.0
805,805,postgres,CPU time,0.0
126470,126470,postgres,CPU time,0.0
126562,126562,s++,CPU time,0.0
126561,126561,safeexec,CPU time,0.0
126560,126560,postgres,CPU time,0.0
126506,126506,postgres,CPU time,0.0
126505,126505,cc1plus,CPU time,0.0
126504,126504,s++,CPU time,0.0
126500,126500,g++,CPU time,0.0
126495,126495,s++,CPU time,0.0
126488,126488,postgres,CPU time,0.0
126485,126485,postgres,CPU time,0.0
126481,126481,postgres,CPU time,0.0
126478,126478,cc1plus,CPU time,0.0
126477,126477,g++,CPU time,0.0
126518,126518,s++,CPU time,0.0
126476,126476,s++,CPU time,0.0
126473,126473,postgres,CPU time,0.0
126541,126541,postgres,CPU time,0.0
126547,126547,sleep,CPU time,0.0
126552,126552,bash,CPU time,0.0
126553,126553,postgres,CPU time,0.0
126554,126554,postgres,CPU time,0.0
126555,126555,postgres,CPU time,0.0
126556,126556,safeexec,CPU time,0.0
126557,126557,bash,CPU time,0.0
126559,126559,postgres,CPU time,0.0
126474,126474,postgres,CPU time,0.0
130996,130996,postgres,CPU time,0.0
135396,135396,g++,CPU time,0.0
130991,130991,postgres,CPU time,0.0
137589,137589,postgres,CPU time,0.0
137600,137600,postgres,CPU time,0.0
5760,5760,ld,CPU time,0.0
5759,5759,postgres,CPU time,0.0
5757,5757,ld,CPU time,0.0
5756,5756,collect2,CPU time,0.0
5753,5753,collect2,CPU time,0.0
5727,5727,postgres,CPU time,0.0
5721,5721,postgres,CPU time,0.0
5718,5718,postgres,CPU time,0.0
5715,5715,sleep,CPU time,0.0
5708,5708,postgres,CPU time,0.0
5701,5701,postgres,CPU time,0.0
5698,5698,postgres,CPU time,0.0
5697,5697,postgres,CPU time,0.0
5687,5687,postgres,CPU time,0.0
5675,5675,postgres,CPU time,0.0
137605,137605,postgres,CPU time,0.0
5674,5674,postgres,CPU time,0.0
5673,5673,postgres,CPU time,0.0
5670,5670,postgres,CPU time,0.0
137615,137615,postgres,CPU time,0.0
137624,137624,cc1plus,CPU time,0.0
5763,5763,collect2,CPU time,0.0
137588,137588,cc1plus,CPU time,0.0
5764,5764,ld,CPU time,0.0
130995,130995,postgres,CPU time,0.0
137582,137582,postgres,CPU time,0.0
137583,137583,g++,CPU time,0.0
137584,137584,g++,CPU time,0.0
124008,124008,postgres,CPU time,0.0
124009,124009,postgres,CPU time,0.0
124010,124010,postgres,%CPU,0.0
124010,124010,postgres,CPU time,0.0
124011,124011,postgres,CPU time,0.0
124012,124012,postgres,CPU time,0.0
124026,124026,s++,CPU time,0.0
124029,124029,s++,CPU time,0.0
124030,124030,g++,CPU time,0.0
137629,137629,postgres,CPU time,0.0
124033,124033,postgres,CPU time,0.0
124038,124038,g++,CPU time,0.0
124054,124054,cc1plus,CPU time,0.0
124056,124056,s++,CPU time,0.0
124057,124057,s++,CPU time,0.0
124058,124058,g++,CPU time,0.0
124059,124059,g++,CPU time,0.0
124091,124091,postgres,CPU time,0.0
124092,124092,postgres,CPU time,0.0
124098,124098,postgres,CPU time,0.0
5770,5770,postgres,CPU time,0.0
5766,5766,ld,CPU time,0.0
124037,124037,postgres,CPU time,0.0
137581,137581,postgres,CPU time,0.0
137630,137630,postgres,CPU time,0.0
8085,8085,g++,CPU time,0.0
133225,133225,postgres,CPU time,0.0
133217,133217,cc1plus,CPU time,0.0
133216,133216,g++,CPU time,0.0
133215,133215,postgres,CPU time,0.0
133213,133213,postgres,CPU time,0.0
133212,133212,s++,CPU time,0.0
133211,133211,postgres,CPU time,0.0
133210,133210,postgres,CPU time,0.0
133209,133209,cc1plus,CPU time,0.0
133202,133202,postgres,CPU time,0.0
133195,133195,postgres,CPU time,0.0
133191,133191,postgres,CPU time,0.0
133189,133189,postgres,CPU time,0.0
133186,133186,postgres,CPU time,0.0
133182,133182,postgres,CPU time,0.0
133181,133181,postgres,CPU time,0.0
133180,133180,postgres,CPU time,0.0
133176,133176,postgres,CPU time,0.0
133173,133173,postgres,CPU time,0.0
133170,133170,postgres,CPU time,0.0
133163,133163,cc1plus,CPU time,0.0
133162,133162,postgres,CPU time,0.0
133161,133161,postgres,CPU time,0.0
133229,133229,postgres,CPU time,0.0
133230,133230,postgres,CPU time,0.0
133236,133236,cc1plus,CPU time,0.0
133239,133239,postgres,CPU time,0.0
8084,8084,cc1plus,CPU time,0.0
8083,8083,s++,CPU time,0.0
8082,8082,g++,CPU time,0.0
8081,8081,postgres,CPU time,0.0
8080,8080,postgres,CPU time,0.0
8077,8077,postgres,CPU time,0.0
8076,8076,s++,CPU time,0.0
8061,8061,postgres,CPU time,0.0
8058,8058,postgres,CPU time,0.0
8055,8055,postgres,CPU time,0.0
8054,8054,postgres,CPU time,0.0
137636,137636,postgres,CPU time,0.0
8049,8049,cc1plus,CPU time,0.0
8036,8036,postgres,CPU time,0.0
8032,8032,postgres,CPU time,0.0
8030,8030,postgres,CPU time,0.0
8028,8028,sleep,CPU time,0.0
8009,8009,postgres,CPU time,0.0
8007,8007,postgres,CPU time,0.0
8004,8004,postgres,CPU time,0.0
7982,7982,postgres,CPU time,0.0
7975,7975,postgres,CPU time,0.0
7956,7956,g++,CPU time,0.0
