,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
135939,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
135942,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
135943,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
135947,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
135951,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
135956,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
135961,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
135967,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
135973,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
135975,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
135976,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
135978,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
135984,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
135991,999,postgres:,0.34,0.34,0.34,0.0,0.0,0.0
136037,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
136123,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
136129,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
136144,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
13763,root,python,0.047596899224806206,0.0,7.35,0.0,0.0,0.0
137739,999,postgres:,18.77,18.77,18.77,0.0,0.0,0.0
137743,999,postgres:,25.2,25.2,25.2,0.0,0.0,0.0
137751,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
137818,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
138103,999,postgres:,8.2,8.2,8.2,0.0,0.0,0.0
138533,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
138591,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
14081,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
14230,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
14363,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14425,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
14552,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
14594,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
14789,999,postgres:,27.45,27.45,27.45,0.0,0.0,0.0
14806,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
14824,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
15169,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
15284,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
15296,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
15449,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
15533,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
15544,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
15721,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
16050,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
16201,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
16656,999,postgres:,6.14,6.14,6.14,0.0,0.0,0.0
16674,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
16985,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
17060,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
1708,999,postgres:,1.35,1.3,1.4,0.0,0.0,0.0
17084,999,postgres:,30.77,30.77,30.77,0.0,0.0,0.0
1760,999,postgres:,13.81,13.81,13.81,0.0,0.0,0.0
1761,999,postgres:,19.89,9.7,30.08,0.0,0.0,0.0
17737,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
17745,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
17746,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
18165,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
18194,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
18206,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
19474,999,postgres:,2.85,0.0,5.7,0.0,0.0,0.0
19475,999,postgres:,29.43,22.54,36.32,0.0,0.0,0.0
19571,999,postgres:,33.835,0.58,67.09,0.0,0.0,0.0
19591,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
1979,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
19884,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
19885,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
20289,{none},{no,15.86,15.86,15.86,0.0,0.0,0.0
20731,{none},{no,6.81,6.81,6.81,0.0,0.0,0.0
20858,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
20868,{none},{no,5.94,5.94,5.94,0.0,0.0,0.0
20915,{none},{no,4.05,4.05,4.05,0.0,0.0,0.0
21164,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
21165,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
21323,{none},{no,5.4,5.4,5.4,0.0,0.0,0.0
21367,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
21475,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
21489,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
21491,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
21757,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
22022,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
22160,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
22162,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
22163,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
22500,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
22501,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
2323,{none},{no,4.78,4.78,4.78,0.0,0.0,0.0
23343,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
23712,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
23736,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
23946,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
24112,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
2438,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
24401,999,postgres:,6.87,6.87,6.87,0.0,0.0,0.0
24402,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
24601,999,postgres:,20.22,20.22,20.22,0.0,0.0,0.0
24686,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
24693,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
24697,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
25089,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
25224,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
25332,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
25377,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
25509,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
25535,999,postgres:,3.11,3.11,3.11,0.0,0.0,0.0
25831,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
26076,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
26319,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
26385,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
26533,{none},{no,10.86,10.86,10.86,0.0,0.0,0.0
26666,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
26757,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
26771,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
26974,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
26999,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
27149,999,postgres:,11.450000000000001,3.37,19.53,0.0,0.0,0.0
27150,999,postgres:,12.815,0.47,25.16,0.0,0.0,0.0
27166,999,postgres:,14.23,14.23,14.23,0.0,0.0,0.0
27179,999,postgres:,24.6,24.6,24.6,0.0,0.0,0.0
27286,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
27290,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
28301,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
28325,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
2863,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
28808,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
28963,999,postgres:,14.89,14.89,14.89,0.0,0.0,0.0
29039,999,postgres:,10.76,0.68,20.84,0.0,0.0,0.0
29097,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
29102,999,postgres:,12.285,0.7,23.87,0.0,0.0,0.0
29220,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
29225,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
29488,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
29489,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
29620,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
29719,999,postgres:,5.04,5.04,5.04,0.0,0.0,0.0
30065,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
30155,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
30426,999,postgres:,4.75,4.75,4.75,0.0,0.0,0.0
30664,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
30932,{none},{no,4.33,4.33,4.33,0.0,0.0,0.0
31053,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
31076,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
31240,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
31320,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
31321,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
31322,999,postgres:,2.56,2.56,2.56,0.0,0.0,0.0
31431,root,[kworker/u272:1],36.54363636363636,1.58,94.03,0.0,0.0,0.0
31764,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
31765,999,postgres:,1.4649999999999999,0.94,1.99,0.0,0.0,0.0
32058,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
32059,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
324,999,postgres:,1.975,1.24,2.71,0.0,0.0,0.0
32413,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
325,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
32573,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
32793,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
32806,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
32943,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
33011,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
33288,{none},{no,5.24,5.24,5.24,0.0,0.0,0.0
33491,999,postgres:,10.5,10.5,10.5,0.0,0.0,0.0
33526,999,postgres:,46.53,46.53,46.53,0.0,0.0,0.0
33587,999,postgres:,15.37,15.37,15.37,0.0,0.0,0.0
33743,999,postgres:,44.01,44.01,44.01,0.0,0.0,0.0
33799,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
33895,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
33898,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
33899,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
33904,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
34225,999,postgres:,2.32,2.32,2.32,0.0,0.0,0.0
34588,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
34702,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
34704,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
3476,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35117,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
35343,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
35346,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
35347,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
35705,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
35709,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
35710,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
35737,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
35862,999,postgres:,26.740000000000002,1.21,52.27,0.0,0.0,0.0
35869,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
36294,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
3635,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
36399,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
36838,{none},{no,5.0,5.0,5.0,0.0,0.0,0.0
36858,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
37081,{none},{no,3.97,3.97,3.97,0.0,0.0,0.0
37366,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
37677,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
37933,{none},{no,5.37,5.37,5.37,0.0,0.0,0.0
37977,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
38113,999,postgres:,42.855,12.69,73.02,0.0,0.0,0.0
38129,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3819,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
38224,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
38376,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
38377,999,postgres:,12.07,12.07,12.07,0.0,0.0,0.0
38675,{none},{no,5.4,5.4,5.4,0.0,0.0,0.0
38886,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
39086,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
39128,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
39219,999,postgres:,1.11,1.11,1.11,0.0,0.0,0.0
39326,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
39354,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
39837,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
39939,{none},{no,4.43,4.43,4.43,0.0,0.0,0.0
40056,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
40057,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
40340,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
40430,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
40644,999,postgres:,55.42,55.42,55.42,0.0,0.0,0.0
40659,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
40908,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
4106,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
41735,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
41808,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
41876,{none},{no,5.36,5.36,5.36,0.0,0.0,0.0
42102,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
4219,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4222,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
42279,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
42667,root,python,0.0017603911980440096,0.0,0.23,0.0,0.0,0.0
42776,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
42854,{none},{no,12.81,12.81,12.81,0.0,0.0,0.0
43001,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
43180,999,postgres:,9.46,9.46,9.46,0.0,0.0,0.0
43232,root,cc1plus,0.0,0.0,0.0,0.0,0.0,0.0
43335,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
43337,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
43551,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
43562,999,postgres:,5.25,5.25,5.25,0.0,0.0,0.0
43949,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
44023,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
44261,999,postgres:,8.32,8.32,8.32,0.0,0.0,0.0
44296,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
44309,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
44541,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
44661,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
44811,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
44857,999,postgres:,2.26,2.26,2.26,0.0,0.0,0.0
44864,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
44985,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
44994,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
45224,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
45274,999,postgres:,1.845,0.71,2.98,0.0,0.0,0.0
45275,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
45444,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
45806,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
4585,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
45939,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
45958,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
45967,{none},{no,5.53,5.53,5.53,0.0,0.0,0.0
46130,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
46313,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
46323,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
46324,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
46500,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
46502,999,postgres:,1.72,1.72,1.72,0.0,0.0,0.0
466,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
46694,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
47077,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
4710,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
47144,999,postgres:,2.44,2.44,2.44,0.0,0.0,0.0
47200,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
47266,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
473,root,[jbd2/sda1-8],5.040684931506852,0.02,64.77,0.0,0.0,0.0
47337,999,postgres:,23.42,23.42,23.42,0.0,0.0,0.0
47338,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
47429,999,postgres:,41.47,41.47,41.47,0.0,0.0,0.0
47710,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
47721,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
48163,999,postgres:,3.035,0.69,5.38,0.0,0.0,0.0
48164,999,postgres:,1.3,1.29,1.31,0.0,0.0,0.0
48502,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
48661,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
48773,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
49012,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
49149,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
49303,999,postgres:,51.97,51.97,51.97,0.0,0.0,0.0
49363,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49396,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
49490,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
49719,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
49720,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
49721,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
49925,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
49927,999,[postgres],4.65,4.65,4.65,0.0,0.0,0.0
50125,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
50183,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
5038,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50381,999,postgres:,6.01,6.01,6.01,0.0,0.0,0.0
50449,{none},{no,4.86,4.86,4.86,0.0,0.0,0.0
50478,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
50481,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50936,999,postgres:,11.81,11.81,11.81,0.0,0.0,0.0
5312,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5422,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
5430,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
5578,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
5686,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
5813,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
5931,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
6311,{none},{no,7.8,7.8,7.8,0.0,0.0,0.0
6372,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
6602,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
6615,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
6694,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
684,999,postgres:,32.55,32.55,32.55,0.0,0.0,0.0
684,999,{no,53.15,53.15,53.15,0.0,0.0,0.0
685,999,postgres:,43.21,43.21,43.21,0.0,0.0,0.0
6860,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
7001,999,postgres:,3.96,2.81,5.11,0.0,0.0,0.0
7297,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
7575,999,postgres:,2.3850000000000002,0.23,4.54,0.0,0.0,0.0
7576,999,postgres:,1.7000000000000002,0.53,2.87,0.0,0.0,0.0
7597,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
8028,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
811,999,postgres:,39.14,39.14,39.14,0.0,0.0,0.0
811,999,{no,4.43,4.43,4.43,0.0,0.0,0.0
8202,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
8330,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
8588,999,postgres:,3.24,3.24,3.24,0.0,0.0,0.0
8589,999,postgres:,4.05,4.05,4.05,0.0,0.0,0.0
894,999,postgres:,20.48,20.48,20.48,0.0,0.0,0.0
9146,{none},{no,4.38,4.38,4.38,0.0,0.0,0.0
