,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
70029,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
70030,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
70448,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
70449,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
70796,999,postgres:,23.02,23.02,23.02,0.0,0.0,0.0
70810,999,postgres:,12.88,12.88,12.88,0.0,0.0,0.0
71600,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
71601,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
71608,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
75136,999,postgres:,3.76,3.76,3.76,0.0,0.0,0.0
75172,999,postgres:,8.92,8.69,9.15,0.0,0.0,0.0
75255,999,postgres:,7.2,7.2,7.2,0.0,0.0,0.0
75337,999,postgres:,15.085,14.89,15.28,0.0,0.0,0.0
75597,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
75598,999,postgres:,4.51,4.51,4.51,0.0,0.0,0.0
75599,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
75606,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
75896,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
75931,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
75933,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
76106,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
76116,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
76430,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
76485,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
76555,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
76750,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
76900,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
76902,999,postgres:,1.51,1.41,1.61,0.0,0.0,0.0
76907,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
77082,999,postgres:,16.73,16.73,16.73,0.0,0.0,0.0
77133,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
77159,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
77517,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
77518,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
77713,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
77750,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
78027,999,postgres:,7.68,7.68,7.68,0.0,0.0,0.0
78074,999,postgres:,7.845000000000001,5.94,9.75,0.0,0.0,0.0
78075,999,postgres:,9.02,9.02,9.02,0.0,0.0,0.0
78093,999,postgres:,10.05,0.0,20.1,0.0,0.0,0.0
78186,999,postgres:,25.410000000000004,15.98,34.84,0.0,0.0,0.0
78344,999,postgres:,20.595,13.07,28.12,0.0,0.0,0.0
78345,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
78374,999,postgres:,28.32,28.32,28.32,0.0,0.0,0.0
78646,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
80058,root,[kworker/u272:2],62.145,23.06,99.99,0.0,0.0,0.0
81257,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
81492,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
81575,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
81676,999,postgres:,13.35,13.35,13.35,0.0,0.0,0.0
82978,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
83459,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
83575,999,postgres:,7.11,7.11,7.11,0.0,0.0,0.0
84208,{none},{no,9.88,9.88,9.88,0.0,0.0,0.0
84241,999,postgres:,2.75,2.75,2.75,0.0,0.0,0.0
84743,999,postgres:,2.49,2.49,2.49,0.0,0.0,0.0
84744,999,postgres:,2.335,1.62,3.05,0.0,0.0,0.0
84803,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
84828,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
85059,999,postgres:,26.43,26.43,26.43,0.0,0.0,0.0
85070,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
85071,999,postgres:,16.9,16.9,16.9,0.0,0.0,0.0
85140,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
85166,999,postgres:,40.98,40.98,40.98,0.0,0.0,0.0
85225,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
85372,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
85375,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
85376,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
85381,999,postgres:,3.46,3.46,3.46,0.0,0.0,0.0
85711,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
85712,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
85713,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
87025,999,postgres:,35.14,35.14,35.14,0.0,0.0,0.0
88197,999,postgres:,4.16,4.16,4.16,0.0,0.0,0.0
88447,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
88781,999,postgres:,38.12,38.12,38.12,0.0,0.0,0.0
88792,999,postgres:,21.92,21.92,21.92,0.0,0.0,0.0
88832,999,postgres:,30.48,30.48,30.48,0.0,0.0,0.0
88833,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
89818,{none},{no,8.83,8.83,8.83,0.0,0.0,0.0
90365,999,postgres:,10.46,10.46,10.46,0.0,0.0,0.0
90381,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
90450,999,postgres:,12.51,12.51,12.51,0.0,0.0,0.0
90466,999,postgres:,17.169999999999998,2.51,31.83,0.0,0.0,0.0
92054,999,postgres:,23.95,22.97,24.93,0.0,0.0,0.0
92080,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92081,999,postgres:,5.945,0.0,11.89,0.0,0.0,0.0
92082,999,postgres:,0.01,0.0,0.02,0.0,0.0,0.0
92116,999,postgres:,15.71,15.71,15.71,0.0,0.0,0.0
92540,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
92700,{none},{no,4.8,4.8,4.8,0.0,0.0,0.0
92833,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
92884,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
92951,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
94153,999,postgres:,25.47,25.47,25.47,0.0,0.0,0.0
94154,999,postgres:,23.55,23.55,23.55,0.0,0.0,0.0
94172,999,postgres:,38.98,38.98,38.98,0.0,0.0,0.0
94178,root,[kworker/u272:3],45.15,2.48,99.99,0.0,0.0,0.0
94946,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
94950,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
95142,999,postgres:,2.94,2.94,2.94,0.0,0.0,0.0
95149,999,postgres:,0.95,0.95,0.95,0.0,0.0,0.0
95336,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
96028,999,postgres:,24.52,24.52,24.52,0.0,0.0,0.0
96058,999,postgres:,14.965,0.0,29.93,0.0,0.0,0.0
96059,999,postgres:,15.78,15.78,15.78,0.0,0.0,0.0
96081,999,postgres:,17.1,1.77,32.43,0.0,0.0,0.0
96091,999,postgres:,29.97,29.97,29.97,0.0,0.0,0.0
96529,999,postgres:,11.4,11.4,11.4,0.0,0.0,0.0
97269,999,postgres:,7.43,7.43,7.43,0.0,0.0,0.0
97299,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
97884,999,postgres:,32.3,32.3,32.3,0.0,0.0,0.0
98883,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
99303,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99336,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
99343,999,postgres:,31.36,31.36,31.36,0.0,0.0,0.0
99351,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
99528,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
99553,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
99774,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
99804,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
99858,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
