,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
114785,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
115865,{none},{no,3.34,3.34,3.34,0.0,0.0,0.0
115870,{none},{no,3.89,3.89,3.89,0.0,0.0,0.0
116563,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
117265,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
117266,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
117267,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
117268,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
117270,999,postgres:,0.04,0.04,0.04,0.0,0.0,0.0
117271,999,postgres:,3.91,3.91,3.91,0.0,0.0,0.0
117273,999,postgres:,8.9,8.9,8.9,0.0,0.0,0.0
117274,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
117275,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
118024,999,postgres:,75.45,75.45,75.45,0.0,0.0,0.0
118026,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
118029,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
118032,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
118035,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
118038,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
118059,999,postgres:,5.41,5.41,5.41,0.0,0.0,0.0
118060,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
118079,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
118086,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
118225,999,postgres:,9.14,9.14,9.14,0.0,0.0,0.0
118247,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
118567,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
118570,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
119409,999,postgres:,39.08,39.08,39.08,0.0,0.0,0.0
119413,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
119422,999,postgres:,19.18,5.11,33.25,0.0,0.0,0.0
119433,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
119464,root,g++,20.22,20.22,20.22,0.0,0.0,0.0
119515,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
120059,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
120063,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
120069,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
121459,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
121496,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
121497,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
121499,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
121500,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
123012,999,postgres:,8.33,8.33,8.33,0.0,0.0,0.0
123346,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
123400,{none},{no,4.23,4.23,4.23,0.0,0.0,0.0
123766,999,postgres:,28.96,28.96,28.96,0.0,0.0,0.0
124377,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
126006,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
126054,999,postgres:,0.39,0.39,0.39,0.0,0.0,0.0
126073,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
126495,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
126499,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
126501,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
126502,999,postgres:,1.28,1.28,1.28,0.0,0.0,0.0
127423,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
1275,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127735,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
127736,999,postgres:,6.66,6.66,6.66,0.0,0.0,0.0
127786,999,postgres:,6.41,6.41,6.41,0.0,0.0,0.0
127787,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
127789,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
127868,999,[postgres],8.49,8.49,8.49,0.0,0.0,0.0
128333,999,postgres:,27.87,27.87,27.87,0.0,0.0,0.0
128334,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
128336,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
128793,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
129660,{none},{no,75.69,75.69,75.69,0.0,0.0,0.0
131522,999,postgres:,53.17,53.17,53.17,0.0,0.0,0.0
2388,ntp,ntpd,3.39,3.39,3.39,0.0,0.0,0.0
2882,gdm,gnome-settings-daemon,0.0,0.0,0.0,1.23,0.0,2.46
2923,gdm,gnome-shell,0.0,0.0,0.0,1.5692307692307692,0.52,2.61
3034,gdm,gnome-shell,0.0,0.0,0.0,2.35,1.49,3.21
3303,root,containerd,0.0,0.0,0.0,1.6,1.6,1.6
3610,root,dockerd,0.0,0.0,0.0,1.29,1.29,1.29
3644,root,dockerd,0.0,0.0,0.0,0.58,0.0,1.74
3810,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4248,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4279,root,dockerd,0.0,0.0,0.0,0.825,0.0,1.65
4398,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4472,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4602,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.277788018433178,0.02,70.11,0.0,0.0,0.0
4830,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4868,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5053,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
64244,root,python,0.014285714285714285,0.0,0.69,0.0,0.0,0.0
64252,root,python,2.0986842105263155,0.0,24.75,0.0,0.0,0.0
64253,root,python,2.3489655172413793,0.0,17.8,0.0,0.0,0.0
64267,root,python,1.6375675675675674,0.0,41.25,0.0,0.0,0.0
64274,root,python,1.4347826086956523,0.0,63.25,0.0,0.0,0.0
64302,root,python,0.945232558139535,0.0,15.24,0.0,0.0,0.0
64307,root,python,0.5533098591549296,0.0,37.44,0.0,0.0,0.0
64311,root,python,0.8705813953488373,0.0,41.83,0.0,0.0,0.0
64318,root,python,2.6716363636363636,0.0,59.79,0.0,0.0,0.0
64327,root,python,1.463220338983051,0.0,29.97,0.0,0.0,0.0
64340,root,python,0.30725663716814156,0.0,11.01,0.0,0.0,0.0
64499,root,python,0.01223529411764706,0.0,0.95,0.0,0.0,0.0
64500,root,python,0.0005617977528089888,0.0,0.05,0.0,0.0,0.0
64505,root,python,0.0,0.0,0.0,0.0,0.0,0.0
64506,root,python,0.024301075268817203,0.0,1.2,0.0,0.0,0.0
64507,root,python,0.012134831460674157,0.0,1.08,0.0,0.0,0.0
64509,root,python,0.04739130434782608,0.0,3.15,0.0,0.0,0.0
64510,root,python,0.15663043478260869,0.0,9.99,0.0,0.0,0.0
64511,root,python,0.056703296703296706,0.0,2.68,0.0,0.0,0.0
64512,root,python,0.001978021978021978,0.0,0.09,0.0,0.0,0.0
64513,root,python,0.05597826086956522,0.0,2.88,0.0,0.0,0.0
64514,root,python,0.013297872340425532,0.0,1.25,0.0,0.0,0.0
64515,root,python,0.0006741573033707865,0.0,0.06,0.0,0.0,0.0
64516,root,python,0.017790697674418605,0.0,1.42,0.0,0.0,0.0
64517,root,python,0.013548387096774193,0.0,0.94,0.0,0.0,0.0
64518,root,python,0.0278021978021978,0.0,1.23,0.0,0.0,0.0
65126,999,postgres,0.0,0.0,0.0,0.0,0.0,0.0
65249,999,postgres:,0.28640287769784173,0.0,30.82,0.0,0.0,0.0
65251,999,postgres:,2.035514403292182,0.0,54.76,0.0,0.0,0.0
65253,999,postgres:,0.508235294117647,0.0,5.4,0.0,0.0,0.0
65740,5050,python,27.75857142857143,0.08,86.64,0.0,0.0,0.0
85741,root,[kworker/u272:2],22.711578947368427,1.02,58.75,0.0,0.0,0.0
