PID,SPID,COMMAND,,0
122168,122168,cc1plus,CPU time,0.0
122169,122169,ps.sh,CPU time,0.0
122170,122170,ps,CPU time,0.0
122171,122171,awk,CPU time,0.0
122172,122172,safeexec,CPU time,0.0
137128,137128,g++,CPU time,0.0
122103,122103,s++,CPU time,0.0
122102,122102,s++,CPU time,0.0
122101,122101,s++,CPU time,0.0
122100,122100,s++,CPU time,0.0
137118,137118,postgres,CPU time,0.0
137127,137127,s++,CPU time,0.0
122069,122069,s++,CPU time,0.0
122070,122070,s++,CPU time,0.0
122071,122071,g++,CPU time,0.0
122073,122073,g++,CPU time,0.0
122074,122074,postgres,CPU time,0.0
122076,122076,postgres,CPU time,0.0
122079,122079,postgres,CPU time,0.0
122080,122080,postgres,CPU time,0.0
122081,122081,postgres,CPU time,0.0
122082,122082,postgres,CPU time,0.0
137111,137111,postgres,CPU time,0.0
122083,122083,postgres,CPU time,0.0
122085,122085,postgres,CPU time,0.0
122086,122086,postgres,CPU time,0.0
122088,122088,s++,CPU time,0.0
122089,122089,g++,CPU time,0.0
122090,122090,postgres,CPU time,0.0
122092,122092,s++,CPU time,0.0
122093,122093,g++,CPU time,0.0
122094,122094,s++,CPU time,0.0
122095,122095,s++,CPU time,0.0
122097,122097,s++,CPU time,0.0
122098,122098,s++,CPU time,0.0
122099,122099,g++,CPU time,0.0
122084,122084,postgres,CPU time,0.0
137168,137168,awk,CPU time,0.0
109746,109746,postgres,CPU time,0.0
109753,109753,sleep,CPU time,0.0
109754,109754,cc1plus,CPU time,0.0
109759,109759,postgres,CPU time,0.0
109769,109769,postgres,CPU time,0.0
109770,109770,sleep,CPU time,0.0
109771,109771,postgres,CPU time,0.0
109744,109744,cc1plus,CPU time,0.0
109772,109772,postgres,CPU time,0.0
109774,109774,ps,CPU time,0.0
102491,102491,awk,%CPU,0.0
102491,102491,awk,CPU time,0.0
102490,102490,mpstat,%CPU,0.0
102490,102490,mpstat,CPU time,0.0
102488,102488,awk,%CPU,0.0
102488,102488,awk,CPU time,0.0
102487,102487,mpstat.sh,%CPU,0.0
102487,102487,mpstat.sh,CPU time,0.0
102486,102486,vmstat,%CPU,0.0
102486,102486,vmstat,CPU time,0.0
102480,102480,awk,CPU time,0.0
102479,102479,vmstat.sh,%CPU,0.0
102479,102479,vmstat.sh,CPU time,0.0
109773,109773,ps.sh,CPU time,0.0
109738,109738,cc1plus,CPU time,0.0
109733,109733,cc1plus,CPU time,0.0
127142,127142,postgres,CPU time,0.0
112330,112330,awk,CPU time,0.0
112329,112329,ps,CPU time,0.0
112328,112328,ps.sh,CPU time,0.0
112327,112327,postgres,CPU time,0.0
112326,112326,sleep,CPU time,0.0
112325,112325,postgres,CPU time,0.0
112322,112322,postgres,CPU time,0.0
127151,127151,postgres,CPU time,0.0
127150,127150,awk,CPU time,0.0
127149,127149,ps,CPU time,0.0
127148,127148,ps.sh,CPU time,0.0
127147,127147,ld,CPU time,0.0
127146,127146,collect2,CPU time,0.0
127144,127144,postgres,CPU time,0.0
127143,127143,postgres,CPU time,0.0
102478,102478,ps,CPU time,0.0
102475,102475,ps.sh,CPU time,0.0
109775,109775,awk,CPU time,0.0
127102,127102,sleep,CPU time,0.0
102469,102469,ps.sh,%CPU,0.0
102469,102469,ps.sh,CPU time,0.0
102467,102467,scripts.sh,%CPU,0.0
102467,102467,scripts.sh,CPU time,0.0
102465,102465,sshd,%CPU,0.0
102465,102465,sshd,CPU time,0.0
127062,127062,postgres,CPU time,0.0
127088,127088,postgres,CPU time,0.0
127118,127118,postgres,CPU time,0.0
102427,102427,sshd,%CPU,0.0
102427,102427,sshd,CPU time,0.0
127135,127135,postgres,CPU time,0.0
127136,127136,sleep,CPU time,0.0
127140,127140,postgres,CPU time,0.0
102470,102470,iostat.sh,%CPU,0.0
102470,102470,iostat.sh,CPU time,0.0
102471,102471,net_stat.sh,%CPU,0.0
102471,102471,net_stat.sh,CPU time,0.0
127061,127061,postgres,CPU time,0.0
127141,127141,postgres,CPU time,0.0
102472,102472,mpstat.sh,%CPU,0.0
102472,102472,mpstat.sh,CPU time,0.0
102474,102474,sudo,%CPU,0.0
102474,102474,sudo,CPU time,0.0
102473,102473,vmstat.sh,%CPU,0.0
102473,102473,vmstat.sh,CPU time,0.0
134501,134501,cc1plus,CPU time,0.0
114755,114755,postgres,CPU time,0.0
134498,134498,postgres,CPU time,0.0
126972,126972,postgres,CPU time,0.0
134486,134486,postgres,CPU time,0.0
134488,134488,postgres,CPU time,0.0
134480,134480,cc1plus,CPU time,0.0
134479,134479,postgres,CPU time,0.0
134475,134475,postgres,CPU time,0.0
134509,134509,postgres,CPU time,0.0
134492,134492,postgres,CPU time,0.0
134517,134517,sleep,CPU time,0.0
114657,114657,postgres,CPU time,0.0
134522,134522,postgres,CPU time,0.0
109643,109643,postgres,CPU time,0.0
109642,109642,postgres,CPU time,0.0
109641,109641,postgres,CPU time,0.0
109638,109638,postgres,CPU time,0.0
109630,109630,postgres,CPU time,0.0
109624,109624,postgres,CPU time,0.0
109616,109616,postgres,CPU time,0.0
109615,109615,postgres,CPU time,0.0
134521,134521,postgres,CPU time,0.0
109614,109614,postgres,CPU time,0.0
134532,134532,cc1plus,CPU time,0.0
134531,134531,cc1plus,CPU time,0.0
134530,134530,g++,CPU time,0.0
134529,134529,g++,CPU time,0.0
114746,114746,g++,CPU time,0.0
134528,134528,s++,CPU time,0.0
134526,134526,s++,CPU time,0.0
134523,134523,postgres,CPU time,0.0
109610,109610,postgres,CPU time,0.0
114745,114745,s++,CPU time,0.0
127025,127025,postgres,CPU time,0.0
114711,114711,postgres,CPU time,0.0
107108,107108,postgres,CPU time,0.0
107107,107107,s++,CPU time,0.0
107100,107100,cc1plus,CPU time,0.0
107099,107099,g++,CPU time,0.0
107098,107098,postgres,CPU time,0.0
107097,107097,postgres,CPU time,0.0
107095,107095,s++,CPU time,0.0
107092,107092,postgres,CPU time,0.0
107090,107090,cc1plus,CPU time,0.0
107085,107085,g++,CPU time,0.0
107084,107084,postgres,CPU time,0.0
114685,114685,postgres,CPU time,0.0
107082,107082,postgres,CPU time,0.0
114676,114676,postgres,CPU time,0.0
107078,107078,s++,CPU time,0.0
107075,107075,g++,CPU time,0.0
107071,107071,s++,CPU time,0.0
107065,107065,postgres,CPU time,0.0
107064,107064,postgres,CPU time,0.0
107063,107063,cc1plus,CPU time,0.0
107052,107052,postgres,CPU time,0.0
107049,107049,g++,CPU time,0.0
114671,114671,postgres,CPU time,0.0
114706,114706,s++,CPU time,0.0
107110,107110,g++,CPU time,0.0
107048,107048,cc1plus,CPU time,0.0
107045,107045,s++,CPU time,0.0
127000,127000,postgres,CPU time,0.0
127023,127023,postgres,CPU time,0.0
127027,127027,postgres,CPU time,0.0
114709,114709,g++,CPU time,0.0
127055,127055,s++,CPU time,0.0
127056,127056,g++,CPU time,0.0
114708,114708,postgres,CPU time,0.0
107142,107142,postgres,CPU time,0.0
134442,134442,g++,CPU time,0.0
107027,107027,postgres,CPU time,0.0
107032,107032,cc1plus,CPU time,0.0
114714,114714,postgres,CPU time,0.0
107037,107037,postgres,CPU time,0.0
107141,107141,postgres,CPU time,0.0
107140,107140,postgres,CPU time,0.0
107131,107131,postgres,CPU time,0.0
107042,107042,postgres,CPU time,0.0
107128,107128,postgres,CPU time,0.0
107126,107126,postgres,CPU time,0.0
107121,107121,postgres,%CPU,0.0
107121,107121,postgres,CPU time,0.0
107118,107118,postgres,CPU time,0.0
107043,107043,postgres,CPU time,0.0
107111,107111,cc1plus,CPU time,0.0
109644,109644,postgres,CPU time,0.0
107041,107041,cc1plus,CPU time,0.0
137100,137100,cc1plus,CPU time,0.0
117206,117206,postgres,CPU time,0.0
137094,137094,sleep,CPU time,0.0
132008,132008,postgres,CPU time,0.0
132011,132011,s++,CPU time,0.0
132014,132014,g++,CPU time,0.0
132015,132015,s++,CPU time,0.0
132016,132016,postgres,CPU time,0.0
132017,132017,g++,CPU time,0.0
132018,132018,cc1plus,CPU time,0.0
132021,132021,cc1plus,CPU time,0.0
119765,119765,postgres,CPU time,0.0
119764,119764,postgres,CPU time,0.0
119754,119754,g++,CPU time,0.0
119753,119753,s++,CPU time,0.0
119747,119747,postgres,CPU time,0.0
119740,119740,postgres,CPU time,0.0
119727,119727,postgres,CPU time,0.0
112251,112251,postgres,CPU time,0.0
112250,112250,postgres,CPU time,0.0
112249,112249,postgres,CPU time,0.0
112247,112247,postgres,CPU time,0.0
112224,112224,postgres,CPU time,0.0
112222,112222,cc1plus,CPU time,0.0
126957,126957,postgres,CPU time,0.0
112211,112211,cc1plus,CPU time,0.0
112208,112208,cc1plus,CPU time,0.0
112203,112203,cc1plus,CPU time,0.0
132007,132007,postgres,CPU time,0.0
132006,132006,postgres,CPU time,0.0
132003,132003,postgres,CPU time,0.0
132002,132002,postgres,CPU time,0.0
131902,131902,postgres,CPU time,0.0
131903,131903,postgres,CPU time,0.0
131904,131904,postgres,CPU time,0.0
131905,131905,postgres,CPU time,0.0
131906,131906,postgres,CPU time,0.0
131918,131918,s++,CPU time,0.0
131923,131923,g++,CPU time,0.0
131924,131924,s++,CPU time,0.0
131930,131930,g++,CPU time,0.0
131933,131933,postgres,CPU time,0.0
131936,131936,postgres,CPU time,0.0
131937,131937,postgres,CPU time,0.0
112151,112151,g++,CPU time,0.0
131941,131941,postgres,CPU time,0.0
131951,131951,g++,CPU time,0.0
131952,131952,cc1plus,CPU time,0.0
131955,131955,postgres,CPU time,0.0
131958,131958,postgres,CPU time,0.0
131979,131979,sleep,CPU time,0.0
131980,131980,postgres,CPU time,0.0
131982,131982,cc1plus,CPU time,0.0
131983,131983,postgres,CPU time,0.0
131987,131987,postgres,CPU time,0.0
131994,131994,postgres,CPU time,0.0
131995,131995,postgres,CPU time,0.0
132001,132001,postgres,CPU time,0.0
131948,131948,s++,CPU time,0.0
112149,112149,g++,CPU time,0.0
112148,112148,postgres,CPU time,0.0
112145,112145,s++,CPU time,0.0
117192,117192,s++,CPU time,0.0
117193,117193,g++,CPU time,0.0
136972,136972,postgres,CPU time,0.0
117196,117196,s++,CPU time,0.0
136994,136994,s++,CPU time,0.0
117197,117197,g++,CPU time,0.0
117200,117200,cc1plus,CPU time,0.0
117207,117207,postgres,CPU time,0.0
117214,117214,postgres,CPU time,0.0
117215,117215,postgres,CPU time,0.0
117217,117217,postgres,CPU time,0.0
136997,136997,g++,CPU time,0.0
117184,117184,postgres,CPU time,0.0
137010,137010,postgres,CPU time,0.0
137012,137012,postgres,CPU time,0.0
137029,137029,s++,CPU time,0.0
137031,137031,g++,CPU time,0.0
137034,137034,s++,CPU time,0.0
137036,137036,g++,CPU time,0.0
137052,137052,postgres,CPU time,0.0
137055,137055,postgres,CPU time,0.0
137056,137056,postgres,CPU time,0.0
137072,137072,s++,CPU time,0.0
137073,137073,s++,CPU time,0.0
137076,137076,g++,CPU time,0.0
137078,137078,g++,CPU time,0.0
137011,137011,postgres,CPU time,0.0
137098,137098,cc1plus,CPU time,0.0
117183,117183,postgres,CPU time,0.0
117177,117177,s++,CPU time,0.0
112144,112144,s++,CPU time,0.0
112139,112139,g++,CPU time,0.0
134438,134438,s++,CPU time,0.0
109722,109722,postgres,CPU time,0.0
109702,109702,postgres,CPU time,0.0
109680,109680,g++,CPU time,0.0
109673,109673,g++,CPU time,0.0
109671,109671,s++,CPU time,0.0
109669,109669,s++,CPU time,0.0
109657,109657,g++,CPU time,0.0
112134,112134,g++,CPU time,0.0
112133,112133,s++,CPU time,0.0
117180,117180,g++,CPU time,0.0
112132,112132,s++,CPU time,0.0
109652,109652,s++,CPU time,0.0
109651,109651,s++,CPU time,0.0
109645,109645,postgres,CPU time,0.0
117091,117091,postgres,CPU time,0.0
117094,117094,postgres,CPU time,0.0
117105,117105,postgres,CPU time,0.0
117120,117120,postgres,CPU time,0.0
117127,117127,s++,CPU time,0.0
117129,117129,g++,CPU time,0.0
117132,117132,postgres,CPU time,0.0
117166,117166,postgres,CPU time,0.0
117176,117176,postgres,CPU time,0.0
109656,109656,g++,CPU time,0.0
126967,126967,postgres,CPU time,0.0
117195,117195,cc1plus,CPU time,0.0
104896,104896,s++,CPU time,0.0
122013,122013,postgres,CPU time,0.0
122015,122015,postgres,CPU time,0.0
122016,122016,postgres,CPU time,0.0
122066,122066,postgres,CPU time,0.0
104891,104891,g++,CPU time,0.0
104889,104889,s++,CPU time,0.0
104888,104888,cc1plus,CPU time,0.0
104885,104885,g++,CPU time,0.0
104882,104882,s++,CPU time,0.0
104865,104865,postgres,CPU time,0.0
122009,122009,postgres,CPU time,0.0
104863,104863,postgres,CPU time,0.0
104860,104860,postgres,CPU time,0.0
104856,104856,cc1plus,CPU time,0.0
104839,104839,g++,CPU time,0.0
129488,129488,postgres,CPU time,0.0
129500,129500,cc1plus,CPU time,0.0
129511,129511,cc1plus,CPU time,0.0
129517,129517,s++,CPU time,0.0
129518,129518,postgres,CPU time,0.0
104836,104836,s++,CPU time,0.0
129520,129520,g++,CPU time,0.0
104861,104861,cc1plus,CPU time,0.0
129522,129522,cc1plus,CPU time,0.0
122000,122000,postgres,CPU time,0.0
121994,121994,postgres,CPU time,0.0
121965,121965,postgres,CPU time,0.0
121964,121964,postgres,CPU time,0.0
121959,121959,postgres,CPU time,0.0
121943,121943,postgres,CPU time,0.0
121941,121941,postgres,CPU time,0.0
121938,121938,postgres,CPU time,0.0
124428,124428,postgres,CPU time,0.0
124418,124418,postgres,CPU time,0.0
124415,124415,postgres,CPU time,0.0
121986,121986,postgres,CPU time,0.0
121997,121997,postgres,CPU time,0.0
121983,121983,postgres,CPU time,0.0
121976,121976,postgres,CPU time,0.0
121975,121975,postgres,CPU time,0.0
121967,121967,postgres,CPU time,0.0
104905,104905,cc1plus,CPU time,0.0
104901,104901,g++,CPU time,0.0
104893,104893,postgres,CPU time,0.0
129622,129622,cc1plus,CPU time,0.0
104892,104892,cc1plus,CPU time,0.0
121990,121990,postgres,CPU time,0.0
121991,121991,postgres,CPU time,0.0
121978,121978,postgres,CPU time,0.0
129527,129527,postgres,CPU time,0.0
104862,104862,postgres,CPU time,0.0
129559,129559,s++,CPU time,0.0
104775,104775,postgres,CPU time,0.0
129590,129590,cc1plus,CPU time,0.0
129595,129595,s++,CPU time,0.0
129597,129597,s++,CPU time,0.0
129598,129598,g++,CPU time,0.0
129600,129600,cc1plus,CPU time,0.0
129607,129607,g++,CPU time,0.0
122067,122067,postgres,CPU time,0.0
129608,129608,sleep,CPU time,0.0
129609,129609,s++,CPU time,0.0
129610,129610,collect2,CPU time,0.0
129557,129557,sleep,CPU time,0.0
129613,129613,cc1plus,CPU time,0.0
129614,129614,g++,CPU time,0.0
129615,129615,s++,CPU time,0.0
129616,129616,ld,CPU time,0.0
124412,124412,postgres,CPU time,0.0
129618,129618,g++,CPU time,0.0
129619,129619,postgres,CPU time,0.0
129620,129620,collect2,CPU time,0.0
129621,129621,cc1plus,CPU time,0.0
129588,129588,g++,CPU time,0.0
129585,129585,s++,CPU time,0.0
129611,129611,s++,CPU time,0.0
129582,129582,g++,CPU time,0.0
129583,129583,cc1plus,CPU time,0.0
129569,129569,postgres,CPU time,0.0
129577,129577,postgres,CPU time,0.0
129579,129579,postgres,CPU time,0.0
104818,104818,postgres,CPU time,0.0
129580,129580,postgres,CPU time,0.0
129581,129581,s++,CPU time,0.0
129566,129566,postgres,CPU time,0.0
104808,104808,g++,CPU time,0.0
129578,129578,postgres,CPU time,0.0
129561,129561,cc1plus,CPU time,0.0
104776,104776,postgres,CPU time,0.0
104806,104806,g++,CPU time,0.0
104778,104778,postgres,CPU time,0.0
129560,129560,g++,CPU time,0.0
129576,129576,postgres,CPU time,0.0
104802,104802,s++,CPU time,0.0
104803,104803,g++,CPU time,0.0
104805,104805,s++,CPU time,0.0
104800,104800,s++,CPU time,0.0
131791,131791,postgres,CPU time,0.0
131782,131782,postgres,CPU time,0.0
131768,131768,postgres,CPU time,0.0
112130,112130,postgres,CPU time,0.0
112121,112121,postgres,CPU time,0.0
121905,121905,postgres,CPU time,0.0
121903,121903,postgres,CPU time,0.0
121895,121895,postgres,CPU time,0.0
121894,121894,postgres,CPU time,0.0
121893,121893,postgres,CPU time,0.0
121892,121892,postgres,CPU time,0.0
112131,112131,postgres,CPU time,0.0
121857,121857,postgres,CPU time,0.0
114556,114556,postgres,CPU time,0.0
131756,131756,postgres,CPU time,0.0
131752,131752,postgres,CPU time,0.0
104648,104648,postgres,CPU time,0.0
121882,121882,postgres,CPU time,0.0
121877,121877,postgres,CPU time,0.0
109514,109514,postgres,CPU time,0.0
109490,109490,postgres,CPU time,0.0
109486,109486,postgres,CPU time,0.0
121873,121873,postgres,CPU time,0.0
121870,121870,postgres,CPU time,0.0
121867,121867,postgres,CPU time,0.0
121829,121829,postgres,CPU time,0.0
121809,121809,postgres,CPU time,0.0
114555,114555,postgres,CPU time,0.0
112120,112120,postgres,CPU time,0.0
114598,114598,postgres,CPU time,0.0
104650,104650,postgres,CPU time,0.0
106966,106966,postgres,CPU time,0.0
104668,104668,postgres,CPU time,0.0
106984,106984,s++,CPU time,0.0
106985,106985,s++,CPU time,0.0
106988,106988,g++,CPU time,0.0
106991,106991,g++,CPU time,0.0
106993,106993,s++,CPU time,0.0
106997,106997,s++,CPU time,0.0
106998,106998,g++,CPU time,0.0
106999,106999,g++,CPU time,0.0
107025,107025,postgres,CPU time,0.0
104715,104715,postgres,CPU time,0.0
104720,104720,postgres,CPU time,0.0
131796,131796,postgres,CPU time,0.0
104721,104721,postgres,CPU time,0.0
104747,104747,g++,CPU time,0.0
104746,104746,g++,CPU time,0.0
104743,104743,s++,CPU time,0.0
104740,104740,s++,CPU time,0.0
106983,106983,postgres,CPU time,0.0
106977,106977,postgres,CPU time,0.0
106976,106976,postgres,CPU time,0.0
106973,106973,postgres,CPU time,0.0
106902,106902,postgres,%CPU,0.0
106902,106902,postgres,CPU time,0.0
106910,106910,postgres,CPU time,0.0
106921,106921,postgres,CPU time,0.0
106926,106926,postgres,CPU time,0.0
106928,106928,postgres,%CPU,0.0
106928,106928,postgres,CPU time,0.0
106940,106940,postgres,%CPU,0.0
106940,106940,postgres,CPU time,0.0
106949,106949,postgres,CPU time,0.0
106950,106950,postgres,CPU time,0.0
104654,104654,postgres,CPU time,0.0
106952,106952,postgres,CPU time,0.0
106960,106960,postgres,CPU time,0.0
106963,106963,postgres,CPU time,0.0
106964,106964,postgres,CPU time,0.0
106965,106965,postgres,CPU time,0.0
104678,104678,postgres,CPU time,0.0
106969,106969,s++,CPU time,0.0
106971,106971,g++,CPU time,0.0
106972,106972,postgres,CPU time,0.0
106959,106959,postgres,%CPU,0.0
106959,106959,postgres,CPU time,0.0
131814,131814,postgres,CPU time,0.0
112040,112040,postgres,CPU time,0.0
131820,131820,postgres,CPU time,0.0
134340,134340,postgres,CPU time,0.0
131819,131819,postgres,CPU time,0.0
134342,134342,postgres,CPU time,0.0
134361,134361,postgres,CPU time,0.0
134362,134362,postgres,CPU time,0.0
134367,134367,postgres,CPU time,0.0
134369,134369,postgres,CPU time,0.0
134372,134372,s++,CPU time,0.0
134374,134374,g++,CPU time,0.0
