PID,SPID,COMMAND,,0
106261,106261,postgres,CPU time,0.0
104442,104442,postgres,CPU time,0.0
102886,102886,sleep,CPU time,0.0
105543,105543,postgres,CPU time,0.0
105552,105552,postgres,CPU time,0.0
105549,105549,postgres,CPU time,0.0
105546,105546,postgres,CPU time,0.0
106262,106262,postgres,CPU time,0.0
105539,105539,sleep,CPU time,0.0
105532,105532,sleep,CPU time,0.0
105524,105524,postgres,CPU time,0.0
102153,102153,postgres,CPU time,0.0
102154,102154,postgres,CPU time,0.0
102411,102411,postgres,CPU time,0.0
105553,105553,postgres,CPU time,0.0
106263,106263,postgres,CPU time,0.0
106276,106276,postgres,CPU time,0.0
106273,106273,postgres,CPU time,0.0
105187,105187,postgres,CPU time,0.0
105186,105186,postgres,CPU time,0.0
105182,105182,sleep,CPU time,0.0
105175,105175,sleep,CPU time,0.0
102636,102636,s++,CPU time,0.0
102637,102637,g++,CPU time,0.0
102640,102640,cc1plus,CPU time,0.0
102641,102641,postgres,CPU time,0.0
102642,102642,postgres,CPU time,0.0
104109,104109,postgres,CPU time,0.0
106267,106267,postgres,CPU time,0.0
104108,104108,postgres,CPU time,0.0
104105,104105,postgres,CPU time,0.0
104104,104104,postgres,CPU time,0.0
104103,104103,postgres,CPU time,0.0
104102,104102,postgres,CPU time,0.0
104100,104100,postgres,CPU time,0.0
104099,104099,postgres,CPU time,0.0
104094,104094,postgres,CPU time,0.0
103443,103443,sleep,CPU time,0.0
106275,106275,postgres,CPU time,0.0
106274,106274,postgres,CPU time,0.0
104106,104106,postgres,CPU time,0.0
103442,103442,cc1plus,CPU time,0.0
105548,105548,postgres,CPU time,0.0
103434,103434,postgres,CPU time,0.0
103435,103435,postgres,CPU time,0.0
103426,103426,postgres,CPU time,0.0
103420,103420,postgres,CPU time,0.0
103155,103155,postgres,CPU time,0.0
103156,103156,postgres,CPU time,0.0
103165,103165,sleep,CPU time,0.0
103172,103172,sleep,CPU time,0.0
104832,104832,sleep,CPU time,0.0
105897,105897,sleep,CPU time,0.0
103773,103773,sleep,CPU time,0.0
103761,103761,postgres,CPU time,0.0
104816,104816,g++,CPU time,0.0
104815,104815,s++,CPU time,0.0
104825,104825,sleep,CPU time,0.0
105890,105890,sleep,CPU time,0.0
103433,103433,sleep,CPU time,0.0
103427,103427,postgres,CPU time,0.0
104835,104835,cc1plus,CPU time,0.0
104837,104837,postgres,CPU time,0.0
103419,103419,postgres,CPU time,0.0
103152,103152,cc1plus,CPU time,0.0
102625,102625,postgres,%CPU,0.0
102625,102625,postgres,CPU time,0.0
103397,103397,s++,CPU time,0.0
103400,103400,g++,CPU time,0.0
105519,105519,s++,CPU time,0.0
102147,102147,postgres,CPU time,0.0
103404,103404,postgres,CPU time,0.0
103412,103412,postgres,CPU time,0.0
103144,103144,g++,CPU time,0.0
102635,102635,postgres,CPU time,0.0
105517,105517,postgres,CPU time,0.0
105520,105520,g++,CPU time,0.0
102634,102634,postgres,CPU time,0.0
102148,102148,postgres,CPU time,0.0
105168,105168,postgres,CPU time,0.0
106250,106250,sleep,CPU time,0.0
106255,106255,postgres,CPU time,0.0
105875,105875,postgres,CPU time,0.0
106243,106243,sleep,CPU time,0.0
103755,103755,cc1plus,CPU time,0.0
104814,104814,postgres,CPU time,0.0
104090,104090,postgres,CPU time,0.0
102398,102398,postgres,CPU time,0.0
102866,102866,cc1plus,CPU time,0.0
105162,105162,postgres,CPU time,0.0
103143,103143,s++,CPU time,0.0
103142,103142,postgres,CPU time,0.0
102854,102854,postgres,CPU time,0.0
102624,102624,postgres,CPU time,0.0
102852,102852,postgres,CPU time,0.0
102623,102623,postgres,CPU time,0.0
103745,103745,postgres,CPU time,0.0
105866,105866,postgres,CPU time,0.0
103125,103125,postgres,CPU time,0.0
106230,106230,postgres,CPU time,0.0
106224,106224,postgres,CPU time,0.0
103750,103750,g++,CPU time,0.0
105856,105856,s++,CPU time,0.0
105857,105857,g++,CPU time,0.0
103132,103132,postgres,CPU time,0.0
102859,102859,s++,CPU time,0.0
103749,103749,s++,CPU time,0.0
102862,102862,postgres,CPU time,0.0
102860,102860,g++,CPU time,0.0
102138,102138,postgres,%CPU,0.0
102138,102138,postgres,CPU time,0.0
103395,103395,postgres,CPU time,0.0
102145,102145,postgres,CPU time,0.0
103746,103746,postgres,CPU time,0.0
102388,102388,postgres,CPU time,0.0
105853,105853,postgres,CPU time,0.0
102838,102838,postgres,CPU time,0.0
104072,104072,postgres,CPU time,0.0
103121,103121,postgres,CPU time,0.0
103123,103123,postgres,CPU time,0.0
102370,102370,postgres,CPU time,0.0
102587,102587,postgres,CPU time,0.0
102590,102590,postgres,%CPU,0.0
102590,102590,postgres,CPU time,0.0
102597,102597,postgres,CPU time,0.0
102108,102108,postgres,CPU time,0.0
102825,102825,postgres,CPU time,0.0
102344,102344,postgres,CPU time,0.0
102098,102098,postgres,%CPU,0.0
102098,102098,postgres,CPU time,0.0
103065,103065,postgres,CPU time,0.0
103056,103056,postgres,CPU time,0.0
102323,102323,postgres,CPU time,0.0
102315,102315,postgres,CPU time,0.0
103054,103054,postgres,CPU time,0.0
103301,103301,postgres,CPU time,0.0
103292,103292,postgres,CPU time,0.0
102301,102301,postgres,CPU time,0.0
102276,102276,postgres,CPU time,0.0
102996,102996,postgres,CPU time,0.0
102995,102995,postgres,CPU time,0.0
6417,102541,conn750,%CPU,0.0
6417,102541,conn750,CPU time,0.0
6417,102532,conn741,%CPU,0.0
6417,102532,conn741,CPU time,0.0
6417,102540,conn749,%CPU,0.0
6417,102540,conn749,CPU time,0.0
6417,102539,conn748,%CPU,0.0
6417,102539,conn748,CPU time,0.0
6417,102538,conn747,%CPU,0.0
6417,102538,conn747,CPU time,0.0
6417,102537,conn746,%CPU,0.0
6417,102537,conn746,CPU time,0.0
6417,102536,conn745,%CPU,0.0
6417,102536,conn745,CPU time,0.0
6417,102535,conn744,%CPU,0.0
6417,102535,conn744,CPU time,0.0
6417,102531,conn740,%CPU,0.0
6417,102531,conn740,CPU time,0.0
6417,102534,conn743,%CPU,0.0
6417,102534,conn743,CPU time,0.0
6417,102533,conn742,%CPU,0.0
6417,102533,conn742,CPU time,0.0
102261,102261,postgres,CPU time,0.0
102238,102238,postgres,CPU time,0.0
6417,102492,conn732,%CPU,0.0
6417,102492,conn732,CPU time,0.0
6417,102506,conn739,%CPU,0.0
6417,102506,conn739,CPU time,0.0
6417,102503,conn737,%CPU,0.0
6417,102503,conn737,CPU time,0.0
6417,102502,conn736,%CPU,0.0
6417,102502,conn736,CPU time,0.0
6417,102501,conn735,%CPU,0.0
6417,102501,conn735,CPU time,0.0
6417,102491,conn731,%CPU,0.0
6417,102491,conn731,CPU time,0.0
6417,102494,conn734,%CPU,0.0
6417,102494,conn734,CPU time,0.0
6417,102493,conn733,%CPU,0.0
6417,102493,conn733,CPU time,0.0
6417,102505,conn738,%CPU,0.0
6417,102505,conn738,CPU time,0.0
6417,102489,conn729,%CPU,0.0
6417,102489,conn729,CPU time,0.0
6417,102490,conn730,%CPU,0.0
6417,102490,conn730,CPU time,0.0
102195,102195,postgres,CPU time,0.0
101819,101819,awk,%CPU,0.0
101819,101819,awk,CPU time,0.0
101818,101818,iotop,%CPU,1.0600706713780919
101818,101818,iotop,CPU time,3.0
101816,101816,iotop.sh,%CPU,0.0
101816,101816,iotop.sh,CPU time,0.0
101572,101572,kworker/u272:1,%CPU,0.0
101572,101572,kworker/u272:1,CPU time,0.0
101373,101373,kworker/0:0,%CPU,0.0
101373,101373,kworker/0:0,CPU time,0.0
6417,97716,conn726,%CPU,0.0
6417,97716,conn726,CPU time,0.0
6417,97717,conn727,%CPU,0.0
6417,97717,conn727,CPU time,0.0
6417,97715,conn725,%CPU,0.0
6417,97715,conn725,CPU time,0.0
6417,97713,conn723,%CPU,0.0
6417,97713,conn723,CPU time,0.0
6417,97712,conn722,%CPU,0.0
6417,97712,conn722,CPU time,0.0
6417,97718,conn728,%CPU,0.0
6417,97718,conn728,CPU time,0.0
6417,97714,conn724,%CPU,0.0
6417,97714,conn724,CPU time,0.0
6417,97711,conn721,%CPU,0.0
6417,97711,conn721,CPU time,0.0
6417,97670,conn714,%CPU,0.0
6417,97670,conn714,CPU time,0.0
6417,97673,conn717,%CPU,0.0
6417,97673,conn717,CPU time,0.0
6417,97674,conn718,%CPU,0.0
6417,97674,conn718,CPU time,0.0
6417,97677,conn720,%CPU,0.0
6417,97677,conn720,CPU time,0.0
6417,97672,conn716,%CPU,0.0
6417,97672,conn716,CPU time,0.0
6417,97671,conn715,%CPU,0.0
6417,97671,conn715,CPU time,0.0
6417,97675,conn719,%CPU,0.0
6417,97675,conn719,CPU time,0.0
97244,97244,kworker/u272:0,%CPU,0.0
97244,97244,kworker/u272:0,CPU time,0.0
96757,96757,kworker/0:1,%CPU,0.0
96757,96757,kworker/0:1,CPU time,0.0
6417,93143,conn713,%CPU,0.0
6417,93143,conn713,CPU time,0.0
6417,93142,conn712,%CPU,0.0
6417,93142,conn712,CPU time,0.0
6417,93141,conn711,%CPU,0.0
6417,93141,conn711,CPU time,0.0
6417,93140,conn710,%CPU,0.0
6417,93140,conn710,CPU time,0.0
6417,93138,conn708,%CPU,0.0
6417,93138,conn708,CPU time,0.0
6417,93137,conn707,%CPU,0.0
6417,93137,conn707,CPU time,0.0
6417,93136,conn706,%CPU,0.0
6417,93136,conn706,CPU time,0.0
6417,93135,conn705,%CPU,0.0
6417,93135,conn705,CPU time,0.0
6417,93134,conn704,%CPU,0.0
6417,93134,conn704,CPU time,0.0
6417,93139,conn709,%CPU,0.0
6417,93139,conn709,CPU time,0.0
92358,92358,kworker/0:2,%CPU,0.0
92358,92358,kworker/0:2,CPU time,0.0
6417,88735,conn703,%CPU,0.0
6417,88735,conn703,CPU time,0.0
6417,88734,conn702,%CPU,0.0
6417,88734,conn702,CPU time,0.0
6417,88733,conn701,%CPU,0.0
6417,88733,conn701,CPU time,0.0
6417,88732,conn700,%CPU,0.0
6417,88732,conn700,CPU time,0.0
6417,88731,conn699,%CPU,0.0
6417,88731,conn699,CPU time,0.0
6417,88730,conn698,%CPU,0.0
6417,88730,conn698,CPU time,0.0
6417,88492,conn697,%CPU,0.0
6417,88492,conn697,CPU time,0.0
6417,86404,conn696,%CPU,0.0
6417,86404,conn696,CPU time,0.0
6417,84572,conn694,%CPU,0.0
6417,84572,conn694,CPU time,0.0
6417,84573,conn695,%CPU,0.0
6417,84573,conn695,CPU time,0.0
6417,84446,conn693,%CPU,0.0
6417,84446,conn693,CPU time,0.0
6417,84421,conn692,%CPU,0.0
6417,84421,conn692,CPU time,0.0
6417,83730,conn691,%CPU,0.0
6417,83730,conn691,CPU time,0.0
6417,83410,conn690,%CPU,0.0
6417,83410,conn690,CPU time,0.0
6417,83175,conn689,%CPU,0.0
6417,83175,conn689,CPU time,0.0
6417,82947,conn688,%CPU,0.0
6417,82947,conn688,CPU time,0.0
81375,82827,celery,%CPU,0.0
81375,82827,celery,CPU time,0.0
81375,82824,celery,%CPU,0.0
81375,82824,celery,CPU time,0.0
6417,82828,conn686,%CPU,0.0
6417,82828,conn686,CPU time,0.0
6417,82826,conn685,%CPU,0.0
6417,82826,conn685,CPU time,0.0
81375,82825,celery,%CPU,0.0
81375,82825,celery,CPU time,0.0
6417,82829,conn687,%CPU,0.0
6417,82829,conn687,CPU time,0.0
6417,82811,conn684,%CPU,0.0
6417,82811,conn684,CPU time,0.0
80837,82552,containerd-shim,%CPU,0.0
80837,82552,containerd-shim,CPU time,0.0
80837,82551,containerd-shim,%CPU,0.0
80837,82551,containerd-shim,CPU time,0.0
6417,82309,conn680,%CPU,0.0
6417,82309,conn680,CPU time,0.0
82063,82063,postgres,%CPU,0.0
82063,82063,postgres,CPU time,0.0
82066,82066,postgres,%CPU,0.0
82066,82066,postgres,CPU time,0.0
82061,82061,postgres,%CPU,0.0
82061,82061,postgres,CPU time,0.0
82065,82065,postgres,%CPU,0.33003300330033003
82065,82065,postgres,CPU time,1.0
82064,82064,postgres,%CPU,0.0
82064,82064,postgres,CPU time,0.0
82062,82062,postgres,%CPU,0.0
82062,82062,postgres,CPU time,0.0
81912,82019,containerd-shim,%CPU,0.0
81912,82019,containerd-shim,CPU time,0.0
81912,82018,containerd-shim,%CPU,0.0
81912,82018,containerd-shim,CPU time,0.0
81912,82011,containerd-shim,%CPU,0.0
81912,82011,containerd-shim,CPU time,0.0
81912,82009,containerd-shim,%CPU,0.0
81912,82009,containerd-shim,CPU time,0.0
81912,82010,containerd-shim,%CPU,0.0
81912,82010,containerd-shim,CPU time,0.0
81912,81912,containerd-shim,%CPU,0.0
81912,81912,containerd-shim,CPU time,0.0
81912,81915,containerd-shim,%CPU,0.0
81912,81915,containerd-shim,CPU time,0.0
81912,81916,containerd-shim,%CPU,0.0
81912,81916,containerd-shim,CPU time,0.0
81912,81917,containerd-shim,%CPU,0.0
81912,81917,containerd-shim,CPU time,0.0
81912,81918,containerd-shim,%CPU,0.0
81912,81918,containerd-shim,CPU time,0.0
81912,81919,containerd-shim,%CPU,0.0
81912,81919,containerd-shim,CPU time,0.0
81912,81920,containerd-shim,%CPU,0.0
81912,81920,containerd-shim,CPU time,0.0
81912,81921,containerd-shim,%CPU,0.0
81912,81921,containerd-shim,CPU time,0.0
81912,81922,containerd-shim,%CPU,0.0
81912,81922,containerd-shim,CPU time,0.0
81947,81947,postgres,%CPU,0.33003300330033003
81947,81947,postgres,CPU time,1.0
81598,81725,containerd-shim,%CPU,0.0
81598,81725,containerd-shim,CPU time,0.0
81598,81728,containerd-shim,%CPU,0.0
81598,81728,containerd-shim,CPU time,0.0
81598,81727,containerd-shim,%CPU,0.0
81598,81727,containerd-shim,CPU time,0.0
81598,81726,containerd-shim,%CPU,0.0
81598,81726,containerd-shim,CPU time,0.0
81736,81736,haproxy,%CPU,0.33003300330033003
81736,81736,haproxy,CPU time,1.0
81634,81634,haproxy,%CPU,0.0
81634,81634,haproxy,CPU time,0.0
81598,81608,containerd-shim,%CPU,0.0
81598,81608,containerd-shim,CPU time,0.0
81598,81607,containerd-shim,%CPU,0.0
81598,81607,containerd-shim,CPU time,0.0
81598,81606,containerd-shim,%CPU,0.0
81598,81606,containerd-shim,CPU time,0.0
81598,81605,containerd-shim,%CPU,0.0
81598,81605,containerd-shim,CPU time,0.0
81598,81604,containerd-shim,%CPU,0.0
81598,81604,containerd-shim,CPU time,0.0
81598,81603,containerd-shim,%CPU,0.0
81598,81603,containerd-shim,CPU time,0.0
81598,81602,containerd-shim,%CPU,0.0
81598,81602,containerd-shim,CPU time,0.0
81598,81601,containerd-shim,%CPU,0.0
81598,81601,containerd-shim,CPU time,0.0
81598,81600,containerd-shim,%CPU,0.0
81598,81600,containerd-shim,CPU time,0.0
81598,81598,containerd-shim,%CPU,0.0
81598,81598,containerd-shim,CPU time,0.0
81375,81375,celery,%CPU,1.6501650165016502
81375,81375,celery,CPU time,5.0
81329,81374,node,%CPU,0.0
81329,81374,node,CPU time,0.0
81329,81373,node,%CPU,0.0
81329,81373,node,CPU time,0.0
81329,81372,node,%CPU,0.0
81329,81372,node,CPU time,0.0
81329,81371,node,%CPU,0.0
81329,81371,node,CPU time,0.0
81329,81369,node,%CPU,0.0
81329,81369,node,CPU time,0.0
6417,81355,conn665,%CPU,0.0
6417,81355,conn665,CPU time,0.0
6417,81356,conn666,%CPU,0.0
6417,81356,conn666,CPU time,0.0
6417,81357,conn667,%CPU,0.0
6417,81357,conn667,CPU time,0.0
6417,81360,conn670,%CPU,0.0
6417,81360,conn670,CPU time,0.0
6417,81361,conn671,%CPU,0.0
6417,81361,conn671,CPU time,0.0
6417,81362,conn672,%CPU,0.0
6417,81362,conn672,CPU time,0.0
6417,81363,conn673,%CPU,0.0
6417,81363,conn673,CPU time,0.0
6417,81364,conn674,%CPU,0.0
6417,81364,conn674,CPU time,0.0
6417,81365,conn675,%CPU,0.0
6417,81365,conn675,CPU time,0.0
6417,81358,conn668,%CPU,0.0
6417,81358,conn668,CPU time,0.0
6417,81367,conn677,%CPU,0.0
6417,81367,conn677,CPU time,0.0
6417,81368,conn678,%CPU,0.0
6417,81368,conn678,CPU time,0.0
81009,81348,gunicorn,%CPU,0.0
81009,81348,gunicorn,CPU time,0.0
81010,81350,gunicorn,%CPU,0.0
81010,81350,gunicorn,CPU time,0.0
81028,81351,gunicorn,%CPU,0.0
81028,81351,gunicorn,CPU time,0.0
81048,81353,gunicorn,%CPU,0.0
81048,81353,gunicorn,CPU time,0.0
81034,81354,gunicorn,%CPU,0.0
81034,81354,gunicorn,CPU time,0.0
81032,81352,gunicorn,%CPU,0.0
81032,81352,gunicorn,CPU time,0.0
6417,81366,conn676,%CPU,0.0
6417,81366,conn676,CPU time,0.0
80998,81349,gunicorn,%CPU,0.0
80998,81349,gunicorn,CPU time,0.0
6417,81359,conn669,%CPU,0.0
6417,81359,conn669,CPU time,0.0
6417,81344,conn663,%CPU,0.0
6417,81344,conn663,CPU time,0.0
80981,81343,celery,%CPU,0.0
80981,81343,celery,CPU time,0.0
80981,81345,celery,%CPU,0.0
80981,81345,celery,CPU time,0.0
80981,81346,celery,%CPU,0.0
80981,81346,celery,CPU time,0.0
6417,81347,conn664,%CPU,0.0
6417,81347,conn664,CPU time,0.0
81329,81338,node,%CPU,0.0
81329,81338,node,CPU time,0.0
81329,81339,node,%CPU,0.0
81329,81339,node,CPU time,0.0
81329,81340,node,%CPU,0.0
81329,81340,node,CPU time,0.0
81329,81341,node,%CPU,0.0
81329,81341,node,CPU time,0.0
81329,81329,node,%CPU,0.0
81329,81329,node,CPU time,0.0
81328,81328,sh,%CPU,0.0
81328,81328,sh,CPU time,0.0
81329,81337,node,%CPU,0.0
81329,81337,node,CPU time,0.0
80972,81324,npm,%CPU,0.0
80972,81324,npm,CPU time,0.0
80972,81325,npm,%CPU,0.0
80972,81325,npm,CPU time,0.0
80972,81326,npm,%CPU,0.0
80972,81326,npm,CPU time,0.0
80972,81327,npm,%CPU,0.0
80972,81327,npm,CPU time,0.0
80972,81318,node,%CPU,0.0
80972,81318,node,CPU time,0.0
81187,81285,containerd-shim,%CPU,0.0
81187,81285,containerd-shim,CPU time,0.0
81187,81283,containerd-shim,%CPU,0.0
81187,81283,containerd-shim,CPU time,0.0
81187,81284,containerd-shim,%CPU,0.0
81187,81284,containerd-shim,CPU time,0.0
81305,81305,nginx,%CPU,0.0
81305,81305,nginx,CPU time,0.0
81187,81282,containerd-shim,%CPU,0.0
81187,81282,containerd-shim,CPU time,0.0
81187,81196,containerd-shim,%CPU,0.0
81187,81196,containerd-shim,CPU time,0.0
81187,81195,containerd-shim,%CPU,0.0
81187,81195,containerd-shim,CPU time,0.0
81187,81194,containerd-shim,%CPU,0.0
81187,81194,containerd-shim,CPU time,0.0
81223,81223,nginx,%CPU,0.0
81223,81223,nginx,CPU time,0.0
81187,81193,containerd-shim,%CPU,0.0
81187,81193,containerd-shim,CPU time,0.0
81187,81192,containerd-shim,%CPU,0.0
81187,81192,containerd-shim,CPU time,0.0
81187,81191,containerd-shim,%CPU,0.0
81187,81191,containerd-shim,CPU time,0.0
81187,81190,containerd-shim,%CPU,0.0
81187,81190,containerd-shim,CPU time,0.0
81187,81189,containerd-shim,%CPU,0.0
81187,81189,containerd-shim,CPU time,0.0
81187,81187,containerd-shim,%CPU,0.0
81187,81187,containerd-shim,CPU time,0.0
81187,81198,containerd-shim,%CPU,0.0
81187,81198,containerd-shim,CPU time,0.0
80971,80971,sh,%CPU,0.0
80971,80971,sh,CPU time,0.0
81032,81032,gunicorn,%CPU,2.31023102310231
81032,81032,gunicorn,CPU time,7.0
81028,81028,gunicorn,%CPU,5.2805280528052805
81028,81028,gunicorn,CPU time,16.0
80837,80963,containerd-shim,%CPU,0.0
80837,80963,containerd-shim,CPU time,0.0
80837,80961,containerd-shim,%CPU,0.0
80837,80961,containerd-shim,CPU time,0.0
80837,80960,containerd-shim,%CPU,0.0
80837,80960,containerd-shim,CPU time,0.0
80972,80972,npm,%CPU,0.0
80972,80972,npm,CPU time,0.0
80972,80974,node,%CPU,0.0
80972,80974,node,CPU time,0.0
80972,80975,node,%CPU,0.0
80972,80975,node,CPU time,0.0
81048,81048,gunicorn,%CPU,3.6303630363036303
81048,81048,gunicorn,CPU time,11.0
80972,80976,node,%CPU,0.0
80972,80976,node,CPU time,0.0
80972,80978,node,%CPU,0.0
80972,80978,node,CPU time,0.0
80981,80981,celery,%CPU,0.33003300330033003
80981,80981,celery,CPU time,1.0
80982,80982,gunicorn,%CPU,0.0
80982,80982,gunicorn,CPU time,0.0
80998,80998,gunicorn,%CPU,2.6402640264026402
80998,80998,gunicorn,CPU time,8.0
81009,81009,gunicorn,%CPU,2.6402640264026402
81009,81009,gunicorn,CPU time,8.0
81010,81010,gunicorn,%CPU,2.9702970297029703
81010,81010,gunicorn,CPU time,9.0
80972,80977,node,%CPU,0.0
80972,80977,node,CPU time,0.0
81034,81034,gunicorn,%CPU,4.29042904290429
81034,81034,gunicorn,CPU time,13.0
80871,80871,sh,%CPU,0.0
80871,80871,sh,CPU time,0.0
80837,80846,containerd-shim,%CPU,0.0
80837,80846,containerd-shim,CPU time,0.0
80837,80837,containerd-shim,%CPU,0.0
80837,80837,containerd-shim,CPU time,0.0
80837,80839,containerd-shim,%CPU,0.0
80837,80839,containerd-shim,CPU time,0.0
80837,80838,containerd-shim,%CPU,0.0
