,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
117172,999,postgres:,2.53,0.71,4.35,0.0,0.0,0.0
117178,999,postgres:,5.645,4.12,7.17,0.0,0.0,0.0
117183,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
117185,999,postgres:,10.89,10.89,10.89,0.0,0.0,0.0
117188,999,postgres:,6.17,6.17,6.17,0.0,0.0,0.0
117189,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
117193,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
117196,999,postgres:,6.04,6.04,6.04,0.0,0.0,0.0
117197,999,postgres:,31.99,31.99,31.99,0.0,0.0,0.0
117198,999,postgres:,22.53,22.53,22.53,0.0,0.0,0.0
117199,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
1172,daemon,atd,3.3,3.3,3.3,0.0,0.0,0.0
117208,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
117234,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
117247,999,postgres:,4.93,3.25,6.61,0.0,0.0,0.0
117247,999,{no,18.01,18.01,18.01,0.0,0.0,0.0
117250,999,postgres:,7.8,7.8,7.8,0.0,0.0,0.0
117369,999,postgres:,27.91,27.91,27.91,0.0,0.0,0.0
117373,999,postgres:,30.12,30.12,30.12,0.0,0.0,0.0
117376,999,postgres:,22.85,22.85,22.85,0.0,0.0,0.0
117544,999,postgres:,90.67,90.67,90.67,0.0,0.0,0.0
117574,999,postgres:,65.64,65.64,65.64,0.0,0.0,0.0
117621,999,postgres:,32.74,0.62,80.99,0.0,0.0,0.0
117678,999,postgres:,6.813333333333333,0.0,14.19,0.0,0.0,0.0
117686,999,postgres:,43.925,42.06,45.79,0.0,0.0,0.0
117715,999,postgres:,41.835,28.48,55.19,0.0,0.0,0.0
117738,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
117740,999,postgres:,20.4,20.4,20.4,0.0,0.0,0.0
117744,999,postgres:,30.98,30.98,30.98,0.0,0.0,0.0
117771,999,postgres:,15.42,15.42,15.42,0.0,0.0,0.0
117779,999,postgres:,28.09,28.09,28.09,0.0,0.0,0.0
117832,999,postgres:,31.11,31.11,31.11,0.0,0.0,0.0
117915,root,sh,13.09,13.09,13.09,0.0,0.0,0.0
117922,root,sh,11.4,11.4,11.4,0.0,0.0,0.0
117936,999,postgres:,24.01,24.01,24.01,0.0,0.0,0.0
117956,root,g++,2.04,2.04,2.04,0.0,0.0,0.0
117988,root,cc1plus,84.063,57.88,99.99,0.0,0.0,0.0
117989,root,cc1plus,87.12333333333332,57.39,99.99,0.0,0.0,0.0
117992,999,postgres:,47.87,47.87,47.87,0.0,0.0,0.0
118078,999,postgres:,9.3,9.3,9.3,0.0,0.0,0.0
118101,999,postgres:,5.305,0.0,10.61,0.0,0.0,0.0
118104,{none},{no,4.29,4.29,4.29,0.0,0.0,0.0
118108,999,postgres:,7.07,7.07,7.07,0.0,0.0,0.0
118110,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
118112,999,postgres:,7.515000000000001,6.37,8.66,0.0,0.0,0.0
118162,{none},{no,47.28,47.28,47.28,0.0,0.0,0.0
118393,999,postgres:,28.57,28.57,28.57,0.0,0.0,0.0
118404,999,postgres:,32.38,32.38,32.38,0.0,0.0,0.0
118424,999,postgres:,27.25,27.25,27.25,0.0,0.0,0.0
118437,999,postgres:,26.02,26.02,26.02,0.0,0.0,0.0
118667,999,postgres:,20.43,20.43,20.43,0.0,0.0,0.0
118692,999,postgres:,44.86,44.86,44.86,0.0,0.0,0.0
118698,999,postgres:,54.84,54.84,54.84,0.0,0.0,0.0
118897,{none},{no,28.5,28.5,28.5,0.0,0.0,0.0
119039,999,postgres:,21.89,21.89,21.89,0.0,0.0,0.0
119040,999,postgres:,6.57,6.57,6.57,0.0,0.0,0.0
119115,999,postgres:,19.46,19.46,19.46,0.0,0.0,0.0
119176,{none},{no,58.76,58.76,58.76,0.0,0.0,0.0
119417,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
119418,999,postgres:,10.73,10.73,10.73,0.0,0.0,0.0
119537,999,postgres:,14.9,14.9,14.9,0.0,0.0,0.0
119538,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
119806,999,postgres:,16.794999999999998,10.6,22.99,0.0,0.0,0.0
119808,999,postgres:,30.72,19.64,41.8,0.0,0.0,0.0
119871,999,postgres:,20.655,11.82,29.49,0.0,0.0,0.0
119872,999,postgres:,30.97,25.33,36.61,0.0,0.0,0.0
119873,999,postgres:,30.955,20.73,41.18,0.0,0.0,0.0
119904,{none},{no,21.88,21.88,21.88,0.0,0.0,0.0
119907,999,postgres:,45.96,45.96,45.96,0.0,0.0,0.0
119942,999,postgres:,31.26,9.07,53.45,0.0,0.0,0.0
119952,999,postgres:,41.17,41.17,41.17,0.0,0.0,0.0
119953,999,postgres:,23.66,23.66,23.66,0.0,0.0,0.0
119954,999,postgres:,20.1,20.1,20.1,0.0,0.0,0.0
119957,999,postgres:,6.51,6.51,6.51,0.0,0.0,0.0
120107,999,postgres:,5.08,5.08,5.08,0.0,0.0,0.0
120173,{none},{no,13.53,13.53,13.53,0.0,0.0,0.0
120518,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
120534,999,postgres:,22.87,22.87,22.87,0.0,0.0,0.0
121125,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
121126,999,postgres:,6.84,6.84,6.84,0.0,0.0,0.0
121527,999,postgres:,7.26,7.26,7.26,0.0,0.0,0.0
121528,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121662,999,postgres:,10.52,10.52,10.52,0.0,0.0,0.0
121778,999,postgres:,8.81,8.81,8.81,0.0,0.0,0.0
121902,999,postgres:,72.26,72.26,72.26,0.0,0.0,0.0
121953,999,postgres:,44.44,38.02,50.86,0.0,0.0,0.0
121974,999,postgres:,54.05,54.05,54.05,0.0,0.0,0.0
121979,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
121983,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
121984,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
121995,999,postgres:,18.88,18.88,18.88,0.0,0.0,0.0
122045,999,postgres:,9.84,9.84,9.84,0.0,0.0,0.0
122212,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
122401,{none},{no,10.71,10.71,10.71,0.0,0.0,0.0
122614,999,postgres:,23.67,23.67,23.67,0.0,0.0,0.0
122874,{none},{no,20.04,20.04,20.04,0.0,0.0,0.0
123825,999,postgres:,26.48,26.48,26.48,0.0,0.0,0.0
123833,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
124573,999,postgres:,8.6,8.6,8.6,0.0,0.0,0.0
124630,999,postgres:,6.52,6.52,6.52,0.0,0.0,0.0
124639,999,postgres:,6.62,6.62,6.62,0.0,0.0,0.0
125008,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
125021,999,postgres:,5.32,5.32,5.32,0.0,0.0,0.0
125125,999,postgres:,16.79,16.79,16.79,0.0,0.0,0.0
125126,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
125597,{none},{no,29.66,29.66,29.66,0.0,0.0,0.0
125758,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
125759,999,postgres:,30.259999999999998,23.26,37.26,0.0,0.0,0.0
125773,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
125784,999,postgres:,43.91,43.91,43.91,0.0,0.0,0.0
125786,999,postgres:,4.55,4.55,4.55,0.0,0.0,0.0
125789,999,postgres:,16.14,16.14,16.14,0.0,0.0,0.0
125795,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
125866,999,postgres:,8.41,8.41,8.41,0.0,0.0,0.0
125901,999,postgres:,9.78,9.78,9.78,0.0,0.0,0.0
125908,999,postgres:,30.03,30.03,30.03,0.0,0.0,0.0
125909,999,postgres:,42.66,42.66,42.66,0.0,0.0,0.0
125974,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
126190,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
126421,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
126422,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
127253,999,postgres:,17.13,17.13,17.13,0.0,0.0,0.0
127646,999,postgres:,54.93,54.93,54.93,0.0,0.0,0.0
127647,999,postgres:,23.34,23.34,23.34,0.0,0.0,0.0
1321,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
132500,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
132501,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
133079,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
133167,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
136463,999,postgres:,9.67,9.67,9.67,0.0,0.0,0.0
136464,999,postgres:,4.95,4.95,4.95,0.0,0.0,0.0
138790,999,[postgres],5.57,5.57,5.57,0.0,0.0,0.0
138818,999,postgres:,36.42,36.42,36.42,0.0,0.0,0.0
1557,root,mdadm,1.4,0.0,2.8,0.0,0.0,0.0
2325,root,containerd,0.0,0.0,0.0,1.68,1.68,1.68
2352,root,containerd,0.0,0.0,0.0,2.04,1.05,3.03
2411,root,containerd,0.0,0.0,0.0,1.21,1.21,1.21
2755,gdm,gnome-shell,0.7227777777777777,0.0,5.66,16.58888888888889,0.0,95.39
2829,gdm,gnome-shell,0.0,0.0,0.0,2.18,2.18,2.18
2832,gdm,gnome-shell,0.0,0.0,0.0,2.48,2.48,2.48
2833,gdm,gnome-shell,0.0,0.0,0.0,2.18,2.18,2.18
2835,gdm,gnome-shell,0.0,0.0,0.0,4.0,4.0,4.0
2836,gdm,gnome-shell,0.0,0.0,0.0,3.99,3.99,3.99
2837,gdm,gnome-shell,0.0,0.0,0.0,3.91,3.91,3.91
2839,gdm,gnome-shell,0.0,0.0,0.0,3.88,3.88,3.88
2843,gdm,gnome-shell,0.0,0.0,0.0,2.49,2.49,2.49
2875,gdm,gnome-shell,0.0,0.0,0.0,2.9175,0.0,5.53
3164,root,containerd,0.0,0.0,0.0,0.71,0.71,0.71
3354,root,dockerd,0.0,0.0,0.0,2.51,0.0,5.25
3371,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3493,root,dockerd,0.0,0.0,0.0,1.05,0.0,1.76
3688,root,dockerd,0.0,0.0,0.0,2.17,2.17,2.17
3927,root,dockerd,0.0,0.0,0.0,1.42,0.0,4.26
3951,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3969,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4192,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4394,root,dockerd,0.0,0.0,0.0,1.4649999999999999,1.43,1.5
4453,root,dockerd,0.0,0.0,0.0,0.5966666666666667,0.0,1.79
4504,root,dockerd,0.0,0.0,0.0,1.02,1.02,1.02
4566,root,dockerd,0.0,0.0,0.0,0.81,0.0,1.62
4618,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4698,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
477,root,[jbd2/sda1-8],5.620867579908678,0.05,75.99,0.0,0.0,0.0
5139,root,dockerd,0.0,0.0,0.0,2.0033333333333334,1.07,3.38
53193,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.1,1.1,1.1
53356,root,containerd-shim-runc-v2,0.0,0.0,0.0,1.57,1.57,1.57
537,root,systemd-journald,6.3675,0.88,19.07,0.0,0.0,0.0
6037,root,registry,0.7,0.7,0.7,0.0,0.0,0.0
6594,999,postgres:,43.57,43.57,43.57,0.0,0.0,0.0
8179,{none},{no,7.6,7.6,7.6,0.0,0.0,0.0
8626,999,postgres:,16.42,16.42,16.42,0.0,0.0,0.0
