,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
134143,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
134581,{none},{no,7.79,7.79,7.79,0.0,0.0,0.0
134784,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
134785,{none},{no,1.17,1.17,1.17,0.0,0.0,0.0
134932,root,[kworker/u272:1],5.260000000000001,1.47,8.06,0.0,0.0,0.0
135024,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
135095,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
135174,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
135259,{none},{no,0.86,0.86,0.86,0.0,0.0,0.0
135342,999,postgres:,0.88,0.88,0.88,0.0,0.0,0.0
135778,{none},{no,3.75,3.75,3.75,0.0,0.0,0.0
135858,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
136799,{none},{no,2.67,2.67,2.67,0.0,0.0,0.0
1370,{none},{no,0.5,0.5,0.5,0.0,0.0,0.0
137253,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
137283,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
137393,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
137642,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
138140,999,postgres:,1.12,1.12,1.12,0.0,0.0,0.0
138298,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
138317,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
138431,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
138443,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
138887,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
14396,root,python,0.24623853211009175,0.0,8.19,0.0,0.0,0.0
1472,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
1497,{none},{no,1.17,1.17,1.17,0.0,0.0,0.0
1708,999,postgres:,50.97,50.97,50.97,0.0,0.0,0.0
1708,999,{no,0.9,0.9,0.9,0.0,0.0,0.0
18145,root,python,0.10628742514970058,0.0,16.81,0.0,0.0,0.0
1925,{none},{no,2.72,2.72,2.72,0.0,0.0,0.0
1973,{none},{no,0.87,0.87,0.87,0.0,0.0,0.0
2015,{none},{no,0.66,0.66,0.66,0.0,0.0,0.0
22053,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22055,root,python,0.0,0.0,0.0,0.0,0.0,0.0
22060,root,python,0.19101694915254236,0.0,7.59,0.0,0.0,0.0
22066,root,python,0.30036363636363644,0.0,9.52,0.0,0.0,0.0
23300,999,postgres:,0.16900763358778625,0.0,6.54,0.0,0.0,0.0
23302,999,postgres:,0.9165037593984966,0.0,9.31,0.0,0.0,0.0
23304,999,postgres:,0.15235294117647058,0.0,5.25,0.0,0.0,0.0
23865,5050,python,3.645,0.67,6.62,0.0,0.0,0.0
3335,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3449,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
35012,root,python,0.050588235294117656,0.0,3.19,0.0,0.0,0.0
355,{none},{no,1.59,1.59,1.59,0.0,0.0,0.0
3604,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3848,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3956,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
411,{none},{no,2.53,2.53,2.53,0.0,0.0,0.0
4296,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4330,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4366,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4707,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],2.4404029304029287,0.02,33.85,0.0,0.0,0.0
4997,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5020,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5140,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5143,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5351,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
538,root,systemd-journald,0.88,0.37,1.65,0.0,0.0,0.0
610,{none},{no,3.22,3.22,3.22,0.0,0.0,0.0
62193,root,python,0.01421686746987952,0.0,1.26,0.0,0.0,0.0
65968,root,python,0.11486842105263158,0.0,2.49,0.0,0.0,0.0
67065,root,python,0.25126582278481024,0.0,7.46,0.0,0.0,0.0
769,{none},{no,2.82,2.82,2.82,0.0,0.0,0.0
