timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1631962654825,36,Get CSRF Token,200,OK,Users 1-92,text,true,,27366,135,93,93,http://10.129.131.6:9769/accounts/login/,36,0,1
1631962654844,27,Get CSRF Token,200,OK,Users 1-93,text,true,,27366,135,94,94,http://10.129.131.6:9769/accounts/login/,26,0,2
1631962654864,27,Get CSRF Token,200,OK,Users 1-94,text,true,,27366,135,95,95,http://10.129.131.6:9769/accounts/login/,27,0,1
1631962654883,33,Get CSRF Token,200,OK,Users 1-95,text,true,,27366,135,96,96,http://10.129.131.6:9769/accounts/login/,33,0,1
1631962654903,33,Get CSRF Token,200,OK,Users 1-96,text,true,,27366,135,97,97,http://10.129.131.6:9769/accounts/login/,32,0,2
1631962654927,31,Get CSRF Token,200,OK,Users 1-97,text,true,,27366,135,98,98,http://10.129.131.6:9769/accounts/login/,31,0,1
1631962654944,32,Get CSRF Token,200,OK,Users 1-98,text,true,,27374,135,99,99,http://10.129.131.6:9769/accounts/login/,32,0,2
1631962654962,32,Get CSRF Token,200,OK,Users 1-99,text,true,,27374,135,101,101,http://10.129.131.6:9769/accounts/login/,32,0,2
1631962654978,38,Get CSRF Token,200,OK,Users 1-100,text,true,,27374,135,102,102,http://10.129.131.6:9769/accounts/login/,38,0,2
1631962654994,38,Get CSRF Token,200,OK,Users 1-101,text,true,,27374,135,103,103,http://10.129.131.6:9769/accounts/login/,38,0,1
1631962655011,29,Get CSRF Token,200,OK,Users 1-102,text,true,,27374,135,103,103,http://10.129.131.6:9769/accounts/login/,28,0,1
1631962655027,36,Get CSRF Token,200,OK,Users 1-103,text,true,,27374,135,105,105,http://10.129.131.6:9769/accounts/login/,36,0,2
1631962655044,37,Get CSRF Token,200,OK,Users 1-104,text,true,,27366,135,106,106,http://10.129.131.6:9769/accounts/login/,36,0,1
1631962655060,32,Get CSRF Token,200,OK,Users 1-105,text,true,,27366,135,107,107,http://10.129.131.6:9769/accounts/login/,32,0,2
1631962655076,30,Get CSRF Token,200,OK,Users 1-106,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,29,0,1
1631962655091,27,Get CSRF Token,200,OK,Users 1-107,text,true,,27366,135,108,108,http://10.129.131.6:9769/accounts/login/,26,0,1
1631962655106,26,Get CSRF Token,200,OK,Users 1-108,text,true,,27366,135,109,109,http://10.129.131.6:9769/accounts/login/,26,0,1
1631962655122,30,Get CSRF Token,200,OK,Users 1-109,text,true,,27366,135,110,110,http://10.129.131.6:9769/accounts/login/,29,0,1
1631962655137,28,Get CSRF Token,200,OK,Users 1-110,text,true,,27366,135,111,111,http://10.129.131.6:9769/accounts/login/,27,0,1
1631962655158,33,Get CSRF Token,200,OK,Users 1-111,text,true,,27366,135,112,112,http://10.129.131.6:9769/accounts/login/,33,0,2
1631962655177,59,Get CSRF Token,200,OK,Users 1-112,text,true,,27366,135,115,115,http://10.129.131.6:9769/accounts/login/,58,0,1
1631962655194,42,Get CSRF Token,200,OK,Users 1-113,text,true,,27359,135,115,115,http://10.129.131.6:9769/accounts/login/,42,0,2
1631962655210,37,Get CSRF Token,200,OK,Users 1-114,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,37,0,2
1631962655226,26,Get CSRF Token,200,OK,Users 1-115,text,true,,27366,135,116,116,http://10.129.131.6:9769/accounts/login/,26,0,1
1631962655242,30,Get CSRF Token,200,OK,Users 1-116,text,true,,27366,135,117,117,http://10.129.131.6:9769/accounts/login/,30,0,1
1631962655258,29,Get CSRF Token,200,OK,Users 1-117,text,true,,27374,135,118,118,http://10.129.131.6:9769/accounts/login/,28,0,2
1631962655274,27,Get CSRF Token,200,OK,Users 1-118,text,true,,27374,135,119,119,http://10.129.131.6:9769/accounts/login/,27,0,2
1631962655291,26,Get CSRF Token,200,OK,Users 1-119,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,25,0,1
1631962655311,26,Get CSRF Token,200,OK,Users 1-120,text,true,,27366,135,120,120,http://10.129.131.6:9769/accounts/login/,26,0,1
1631962658228,126,Login,200,OK,Users 1-4,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,99,0,0
1631962658228,129,Login,200,OK,Users 1-6,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,107,0,0
1631962658228,130,Login,200,OK,Users 1-3,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,107,0,0
1631962658229,129,Login,200,OK,Users 1-2,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,106,0,0
1631962658228,140,Login,200,OK,Users 1-5,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,116,0,0
1631962658228,142,Login,200,OK,Users 1-1,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,115,0,0
1631962658277,103,Login,200,OK,Users 1-9,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,76,0,0
1631962658356,33,StudentCourses,200,OK,Users 1-4,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631962658359,32,StudentCourses,200,OK,Users 1-6,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631962658360,41,StudentCourses,200,OK,Users 1-2,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,41,0,0
1631962658360,41,StudentCourses,200,OK,Users 1-3,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,41,0,0
1631962658228,173,Login,200,OK,Users 1-7,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,107,0,0
1631962658371,32,StudentCourses,200,OK,Users 1-1,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631962658369,34,StudentCourses,200,OK,Users 1-5,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1631962658381,30,StudentCourses,200,OK,Users 1-9,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631962658287,125,Login,200,OK,Users 1-10,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631962658228,189,Login,200,OK,Users 1-8,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,155,0,0
1631962658403,34,StudentCourses,200,OK,Users 1-7,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,34,0,0
1631962658413,31,StudentCourses,200,OK,Users 1-10,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631962658354,92,Login,200,OK,Users 1-13,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,73,0,0
1631962658418,37,StudentCourses,200,OK,Users 1-8,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,37,0,0
1631962658311,151,Login,200,OK,Users 1-11,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,96,0,0
1631962658336,135,Login,200,OK,Users 1-12,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,116,0,0
1631962658447,30,StudentCourses,200,OK,Users 1-13,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631962658387,97,Login,200,OK,Users 1-14,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1631962658463,29,StudentCourses,200,OK,Users 1-11,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631962658472,24,StudentCourses,200,OK,Users 1-12,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1631962658410,94,Login,200,OK,Users 1-16,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,75,0,0
1631962658401,105,Login,200,OK,Users 1-15,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,84,0,0
1631962658486,26,StudentCourses,200,OK,Users 1-14,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631962658424,91,Login,200,OK,Users 1-17,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,69,0,0
1631962658504,29,StudentCourses,200,OK,Users 1-16,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631962658441,93,Login,200,OK,Users 1-18,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1631962658507,32,StudentCourses,200,OK,Users 1-15,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631962658516,30,StudentCourses,200,OK,Users 1-17,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631962658456,95,Login,200,OK,Users 1-19,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1631962658535,30,StudentCourses,200,OK,Users 1-18,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631962658473,97,Login,200,OK,Users 1-20,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,79,0,0
1631962658552,28,StudentCourses,200,OK,Users 1-19,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631962658571,32,StudentCourses,200,OK,Users 1-20,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631962658508,96,Login,200,OK,Users 1-22,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,78,0,0
1631962658604,25,StudentCourses,200,OK,Users 1-22,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,25,0,0
1631962658490,145,Login,200,OK,Users 1-21,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,107,0,0
1631962658636,31,StudentCourses,200,OK,Users 1-21,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,31,0,0
1631962658519,149,Login,200,OK,Users 1-23,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,100,0,0
1631962658575,97,Login,200,OK,Users 1-26,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631962658593,92,Login,200,OK,Users 1-27,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1631962658546,141,Login,200,OK,Users 1-24,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,90,0,0
1631962658564,125,Login,200,OK,Users 1-25,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,106,0,0
1631962658669,30,StudentCourses,200,OK,Users 1-23,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631962658673,27,StudentCourses,200,OK,Users 1-26,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631962658624,89,Login,200,OK,Users 1-28,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,70,0,0
1631962658688,27,StudentCourses,200,OK,Users 1-24,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631962658686,30,StudentCourses,200,OK,Users 1-27,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
1631962658714,26,StudentCourses,200,OK,Users 1-28,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631962658653,94,Login,200,OK,Users 1-29,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1631962658690,58,StudentCourses,200,OK,Users 1-25,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,58,0,0
1631962658748,30,StudentCourses,200,OK,Users 1-29,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,30,0,0
1631962658669,119,Login,200,OK,Users 1-30,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,101,0,0
1631962658684,114,Login,200,OK,Users 1-31,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,93,0,0
1631962658709,99,Login,200,OK,Users 1-32,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,77,0,0
1631962658736,90,Login,200,OK,Users 1-33,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,67,0,0
1631962658799,32,StudentCourses,200,OK,Users 1-31,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,32,0,0
1631962658809,33,StudentCourses,200,OK,Users 1-32,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,33,0,0
1631962658827,26,StudentCourses,200,OK,Users 1-33,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631962658764,92,Login,200,OK,Users 1-35,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,72,0,0
1631962658789,70,StudentCourses,200,OK,Users 1-30,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,70,0,0
1631962658857,28,StudentCourses,200,OK,Users 1-35,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,28,0,0
1631962658751,150,Login,200,OK,Users 1-34,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,104,0,0
1631962658787,127,Login,200,OK,Users 1-36,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,108,0,0
1631962658828,93,Login,200,OK,Users 1-38,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,74,0,0
1631962658903,24,StudentCourses,200,OK,Users 1-34,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,24,0,0
1631962658848,91,Login,200,OK,Users 1-39,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,71,0,0
1631962658915,26,StudentCourses,200,OK,Users 1-36,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,26,0,0
1631962658809,134,Login,200,OK,Users 1-37,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,93,0,0
1631962658922,27,StudentCourses,200,OK,Users 1-38,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,27,0,0
1631962658869,88,Login,200,OK,Users 1-40,text,true,,1755,606,120,120,http://10.129.131.6:9769/frontend/courseware/courseslist/,68,0,0
1631962658940,29,StudentCourses,200,OK,Users 1-39,text,true,,1277,248,120,120,http://10.129.131.6:9769/courseware/student_courses_json/,29,0,0
