,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
47759,999,{no,0.68,0.68,0.68,0.0,0.0,0.0
47802,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
47807,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
47811,999,postgres:,0.18,0.18,0.18,0.0,0.0,0.0
47812,999,postgres:,0.585,0.48,0.69,0.0,0.0,0.0
47818,999,postgres:,0.33,0.33,0.33,0.0,0.0,0.0
47824,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
47829,999,postgres:,1.27,1.27,1.27,0.0,0.0,0.0
47838,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
47849,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
47860,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
47860,999,{no,0.84,0.84,0.84,0.0,0.0,0.0
47869,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
47870,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
47877,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
47884,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
47887,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
47912,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
47913,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
47917,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
47919,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
47930,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
47937,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
47945,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
47947,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
47952,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
47958,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
47959,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
47961,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
47963,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
47976,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
47982,999,postgres:,0.455,0.25,0.66,0.0,0.0,0.0
47983,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
47992,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
47998,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
48000,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
48003,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
48006,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
48009,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
48013,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
48015,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
48018,999,postgres:,0.395,0.39,0.4,0.0,0.0,0.0
48019,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
48022,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
48023,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
48026,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
48027,999,postgres:,1.4700000000000002,0.51,2.43,0.0,0.0,0.0
48030,999,postgres:,1.105,0.5,1.71,0.0,0.0,0.0
48031,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48032,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
48033,999,postgres:,0.6499999999999999,0.61,0.69,0.0,0.0,0.0
48038,999,postgres:,0.47,0.44,0.5,0.0,0.0,0.0
48040,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
48041,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
48044,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
48045,999,postgres:,0.535,0.45,0.62,0.0,0.0,0.0
48046,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
48048,999,postgres:,0.5900000000000001,0.5,0.68,0.0,0.0,0.0
48056,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
48059,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
48060,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48063,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48067,999,postgres:,0.405,0.16,0.65,0.0,0.0,0.0
48072,999,postgres:,0.55,0.55,0.55,0.0,0.0,0.0
48073,999,postgres:,0.515,0.46,0.57,0.0,0.0,0.0
48074,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
48075,999,postgres:,0.59,0.49,0.69,0.0,0.0,0.0
48077,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48078,999,postgres:,0.42,0.27,0.57,0.0,0.0,0.0
48079,999,postgres:,0.695,0.69,0.7,0.0,0.0,0.0
48083,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
48087,999,postgres:,0.6799999999999999,0.67,0.69,0.0,0.0,0.0
48090,999,postgres:,0.5700000000000001,0.52,0.62,0.0,0.0,0.0
48094,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
48097,999,postgres:,0.69,0.68,0.7,0.0,0.0,0.0
48100,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
48102,999,postgres:,0.49,0.3,0.68,0.0,0.0,0.0
48103,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
48108,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48109,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
48111,{none},{no,0.44,0.44,0.44,0.0,0.0,0.0
48112,999,postgres:,0.46,0.36,0.56,0.0,0.0,0.0
48114,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
48116,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
48118,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48128,999,postgres:,0.72,0.69,0.75,0.0,0.0,0.0
48130,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48138,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
48141,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
48144,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
48147,999,postgres:,0.875,0.24,1.51,0.0,0.0,0.0
48149,999,postgres:,2.515,0.78,4.25,0.0,0.0,0.0
48158,999,postgres:,0.47,0.43,0.51,0.0,0.0,0.0
48165,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48176,999,postgres:,0.665,0.64,0.69,0.0,0.0,0.0
48182,999,postgres:,0.7849999999999999,0.7,0.87,0.0,0.0,0.0
48183,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
48185,999,postgres:,0.685,0.67,0.7,0.0,0.0,0.0
48186,999,postgres:,0.7649999999999999,0.69,0.84,0.0,0.0,0.0
48192,{none},{no,0.69,0.69,0.69,0.0,0.0,0.0
48195,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
48203,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
48206,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
48217,999,postgres:,0.52,0.45,0.59,0.0,0.0,0.0
48223,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
48226,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
48235,999,postgres:,0.85,0.85,0.85,0.0,0.0,0.0
48236,999,postgres:,0.23,0.23,0.23,0.0,0.0,0.0
48245,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
48247,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
48255,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
48257,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
48258,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
48337,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
48344,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
48362,999,postgres:,1.87,1.83,1.91,0.0,0.0,0.0
48420,999,postgres:,0.43500000000000005,0.32,0.55,0.0,0.0,0.0
48432,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
48448,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
48456,{none},{no,0.62,0.62,0.62,0.0,0.0,0.0
48526,999,postgres:,0.22499999999999998,0.21,0.24,0.0,0.0,0.0
48565,999,postgres:,0.16,0.16,0.16,0.0,0.0,0.0
48575,999,postgres:,0.35,0.35,0.35,0.0,0.0,0.0
48587,999,postgres:,0.46499999999999997,0.33,0.6,0.0,0.0,0.0
48592,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
48613,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
48736,{none},{no,1.71,1.71,1.71,0.0,0.0,0.0
48761,999,postgres:,0.6599999999999999,0.48,0.84,0.0,0.0,0.0
48778,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
48790,999,postgres:,0.42500000000000004,0.3,0.55,0.0,0.0,0.0
48862,999,postgres:,0.53,0.53,0.53,0.0,0.0,0.0
48874,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
48966,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
48977,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
49017,999,postgres:,0.6399999999999999,0.59,0.69,0.0,0.0,0.0
49037,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
49173,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
49185,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
49189,999,postgres:,0.505,0.41,0.6,0.0,0.0,0.0
49337,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
5027,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
5061,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
50700,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
50793,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50890,999,postgres:,25.09,25.09,25.09,0.0,0.0,0.0
52351,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
52353,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
52361,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
5238,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
52428,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
52637,999,postgres:,6.3100000000000005,3.73,8.89,0.0,0.0,0.0
52638,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
52667,999,postgres:,21.01,21.01,21.01,0.0,0.0,0.0
52728,999,postgres:,19.77,19.77,19.77,0.0,0.0,0.0
52932,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
52990,root,[kworker/u272:2],15.185,8.7,21.67,0.0,0.0,0.0
53087,999,postgres:,6.81,6.81,6.81,0.0,0.0,0.0
53092,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
53113,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
53115,999,postgres:,27.6,27.6,27.6,0.0,0.0,0.0
53261,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
54055,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
54322,999,postgres:,1.445,0.91,1.98,0.0,0.0,0.0
54447,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
54448,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
54679,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
54710,999,postgres:,51.805,5.76,97.85,0.0,0.0,0.0
54711,999,postgres:,0.38,0.38,0.38,0.0,0.0,0.0
55085,999,postgres:,4.77,4.77,4.77,0.0,0.0,0.0
55471,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
55504,999,postgres:,4.64,4.64,4.64,0.0,0.0,0.0
55747,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
55802,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
55854,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
56103,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
56105,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
56120,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
56148,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
56150,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
56346,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
56528,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
56529,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
56835,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
57147,999,postgres:,0.93,0.93,0.93,0.0,0.0,0.0
57332,{none},{no,6.25,6.25,6.25,0.0,0.0,0.0
57333,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
57419,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
57631,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
57803,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
58031,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
58262,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
58263,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
58293,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
58497,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
58561,{none},{no,5.39,5.39,5.39,0.0,0.0,0.0
58710,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
58893,{none},{no,7.31,7.31,7.31,0.0,0.0,0.0
59216,999,postgres:,22.22,22.22,22.22,0.0,0.0,0.0
59472,999,postgres:,3.34,3.34,3.34,0.0,0.0,0.0
59681,{none},{no,5.33,5.33,5.33,0.0,0.0,0.0
59974,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
60605,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
60727,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
60821,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
60997,{none},{no,5.31,5.31,5.31,0.0,0.0,0.0
61093,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
61379,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
61882,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
61894,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
62123,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
62348,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
62448,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
62665,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
62666,{none},{no,7.91,7.91,7.91,0.0,0.0,0.0
62678,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
62950,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
63699,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
64285,999,postgres:,2.93,0.9,4.96,0.0,0.0,0.0
64476,999,postgres:,2.62,2.62,2.62,0.0,0.0,0.0
64477,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
64506,{none},{no,7.51,7.51,7.51,0.0,0.0,0.0
64796,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
64830,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
64848,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
65120,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
65128,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
65338,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
65455,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
65570,999,postgres:,41.88,41.88,41.88,0.0,0.0,0.0
65674,999,postgres:,24.89,0.54,49.24,0.0,0.0,0.0
65707,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
65871,root,[kworker/u272:3],38.074210526315795,0.83,99.99,0.0,0.0,0.0
66000,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
66242,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
66385,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
66516,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
66581,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
66672,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
66817,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
66879,{none},{no,3.93,3.93,3.93,0.0,0.0,0.0
67451,{none},{no,4.39,4.39,4.39,0.0,0.0,0.0
67452,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
67676,999,postgres:,32.65,32.65,32.65,0.0,0.0,0.0
67867,999,postgres:,0.32,0.32,0.32,0.0,0.0,0.0
67935,999,postgres:,33.02,33.02,33.02,0.0,0.0,0.0
68174,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
68175,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
68177,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
68178,999,postgres:,1.1,0.58,1.62,0.0,0.0,0.0
68477,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
68478,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
68636,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
68637,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
68918,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
68984,{none},{no,5.37,5.37,5.37,0.0,0.0,0.0
69327,{none},{no,4.35,4.35,4.35,0.0,0.0,0.0
69441,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
69854,{none},{no,5.58,5.58,5.58,0.0,0.0,0.0
70333,999,postgres:,15.63,15.63,15.63,0.0,0.0,0.0
70485,999,postgres:,16.69,16.69,16.69,0.0,0.0,0.0
70507,999,postgres:,28.17,28.17,28.17,0.0,0.0,0.0
70679,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
70680,999,postgres:,3.6,3.6,3.6,0.0,0.0,0.0
71147,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
71148,999,postgres:,3.215,2.04,4.39,0.0,0.0,0.0
71612,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
71915,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
71916,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
72062,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
72212,{none},{no,3.69,3.69,3.69,0.0,0.0,0.0
72523,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
72870,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
72981,999,postgres:,27.31,27.31,27.31,0.0,0.0,0.0
73147,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
73514,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
73728,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
73992,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
73998,{none},{no,5.96,5.96,5.96,0.0,0.0,0.0
74284,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
74860,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
74907,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
75160,{none},{no,6.55,6.55,6.55,0.0,0.0,0.0
75232,999,postgres:,0.21,0.21,0.21,0.0,0.0,0.0
75375,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
75620,999,postgres:,15.66,5.06,26.26,0.0,0.0,0.0
75666,999,postgres:,18.82,1.68,35.96,0.0,0.0,0.0
75866,999,postgres:,17.16,17.16,17.16,0.0,0.0,0.0
75959,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
75960,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
76454,999,postgres:,3.195,2.34,4.05,0.0,0.0,0.0
76455,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
76693,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
76814,{none},{no,2.61,2.61,2.61,0.0,0.0,0.0
77306,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
77857,999,postgres:,10.57,10.57,10.57,0.0,0.0,0.0
78180,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
78274,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
78569,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
78756,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
78757,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
78918,999,postgres:,12.079999999999998,10.12,14.04,0.0,0.0,0.0
78987,999,postgres:,10.26,0.0,20.52,0.0,0.0,0.0
78988,999,postgres:,60.52,60.52,60.52,0.0,0.0,0.0
79397,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
79415,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
79458,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
79843,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
79923,{none},{no,10.07,10.07,10.07,0.0,0.0,0.0
79927,999,postgres:,4.03,4.03,4.03,0.0,0.0,0.0
80244,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
80479,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
80598,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
80601,999,postgres:,1.63,1.63,1.63,0.0,0.0,0.0
80991,{none},{no,9.78,9.78,9.78,0.0,0.0,0.0
80992,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
81288,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
81408,999,postgres:,3.63,3.63,3.63,0.0,0.0,0.0
81591,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
81592,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
81920,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
82141,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
82178,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
82296,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
82313,999,postgres:,4.91,4.91,4.91,0.0,0.0,0.0
82421,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
82467,{none},{no,3.54,3.54,3.54,0.0,0.0,0.0
