,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
54091,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
54914,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
54916,{none},{no,10.34,10.34,10.34,0.0,0.0,0.0
55592,{none},{no,3.74,3.74,3.74,0.0,0.0,0.0
55763,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
55921,999,postgres:,2.58,2.58,2.58,0.0,0.0,0.0
56721,999,postgres:,6.67,6.67,6.67,0.0,0.0,0.0
56728,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
56730,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
57479,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
57654,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
58563,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
58570,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
