,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
18197,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
18225,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
18373,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
18471,999,postgres:,3.495,0.9,6.09,0.0,0.0,0.0
18481,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
18519,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
18537,root,python,0.28028301886792456,0.0,29.53,0.0,0.0,0.0
18538,root,python,0.019181818181818182,0.0,1.7,0.0,0.0,0.0
18539,root,python,0.0013636363636363637,0.0,0.08,0.0,0.0,0.0
18540,root,python,0.37074766355140193,0.0,39.52,0.0,0.0,0.0
18680,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
18906,999,postgres:,4.08,4.08,4.08,0.0,0.0,0.0
18907,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
18946,999,[postgres],2.82,2.82,2.82,0.0,0.0,0.0
19139,999,postgres:,4.59,4.59,4.59,0.0,0.0,0.0
19194,999,postgres:,4.27,4.27,4.27,0.0,0.0,0.0
19226,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
19397,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
19434,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
19528,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
19668,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
19944,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
19952,999,postgres:,4.26,4.26,4.26,0.0,0.0,0.0
20043,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
20215,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
20252,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
20465,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
20632,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
20775,999,postgres:,0.5700000000000001,0.54,0.6,0.0,0.0,0.0
20823,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
20844,999,postgres:,7.88,7.88,7.88,0.0,0.0,0.0
20985,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
21372,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
21373,999,postgres:,0.98,0.98,0.98,0.0,0.0,0.0
21373,999,{no,6.5,6.5,6.5,0.0,0.0,0.0
21374,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
21443,999,postgres:,2.8000000000000003,0.66,4.94,0.0,0.0,0.0
21535,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
21536,999,postgres:,4.105,1.46,6.75,0.0,0.0,0.0
22074,999,postgres:,38.96,38.96,38.96,0.0,0.0,0.0
22086,999,postgres:,2.92,2.92,2.92,0.0,0.0,0.0
22087,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
22096,999,postgres:,15.71,15.71,15.71,0.0,0.0,0.0
22690,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
23390,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
23396,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
23554,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
23555,999,postgres:,24.815,0.56,49.07,0.0,0.0,0.0
23576,999,postgres:,20.134999999999998,1.54,38.73,0.0,0.0,0.0
23577,999,postgres:,11.43,11.43,11.43,0.0,0.0,0.0
23698,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
24179,999,postgres:,22.89,22.89,22.89,0.0,0.0,0.0
24441,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
24606,999,[postgres],1.55,1.55,1.55,0.0,0.0,0.0
2499,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2518,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
26152,999,postgres:,7.5,7.5,7.5,0.0,0.0,0.0
26154,999,postgres:,1.61,1.61,1.61,0.0,0.0,0.0
26386,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
26399,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
26400,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
26565,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
26609,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
26634,999,postgres:,15.51,15.51,15.51,0.0,0.0,0.0
26687,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
26778,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
26958,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
27036,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
27269,999,postgres:,4.06,4.06,4.06,0.0,0.0,0.0
27270,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
27271,999,postgres:,4.87,4.87,4.87,0.0,0.0,0.0
27272,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
27761,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
27882,999,postgres:,4.34,4.34,4.34,0.0,0.0,0.0
27973,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
28074,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
28080,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
28095,{none},{no,7.93,7.93,7.93,0.0,0.0,0.0
28189,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
28197,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
28309,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
28352,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
28397,999,postgres:,0.46,0.46,0.46,0.0,0.0,0.0
28513,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
3112,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3114,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3150,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3153,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.473880597014926,0.08,39.49,0.0,0.0,0.0
71866,root,[kworker/u272:2],20.09625,1.06,99.99,0.0,0.0,0.0
