,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
130832,999,postgres:,4.22,4.22,4.22,0.0,0.0,0.0
130861,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
131032,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
13134,999,postgres:,4.9,4.9,4.9,0.0,0.0,0.0
131641,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
131644,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
131773,999,postgres:,5.19,5.19,5.19,0.0,0.0,0.0
13178,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
13179,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
132298,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
132362,999,postgres:,9.47,9.47,9.47,0.0,0.0,0.0
132470,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
132749,{none},{no,7.37,7.37,7.37,0.0,0.0,0.0
132878,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
133168,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
133324,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
133364,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
13380,root,python,4.859999999999999,0.04,9.68,0.0,0.0,0.0
133806,999,postgres:,6.29,6.29,6.29,0.0,0.0,0.0
13381,root,python,10.55,10.55,10.55,0.0,0.0,0.0
13382,root,python,9.71,9.71,9.71,0.0,0.0,0.0
13383,root,python,10.85,10.85,10.85,0.0,0.0,0.0
13384,root,python,11.08,11.08,11.08,0.0,0.0,0.0
13385,root,python,3.296666666666667,0.04,9.8,0.0,0.0,0.0
13386,root,python,22.94,22.94,22.94,0.0,0.0,0.0
13387,root,python,10.75,10.75,10.75,0.0,0.0,0.0
13388,root,python,10.75,10.75,10.75,0.0,0.0,0.0
13389,root,python,11.18,11.18,11.18,0.0,0.0,0.0
13398,root,python,21.52,21.52,21.52,0.0,0.0,0.0
13399,root,python,21.66,21.66,21.66,0.0,0.0,0.0
13400,root,python,22.07,22.07,22.07,0.0,0.0,0.0
13401,root,python,23.63,23.63,23.63,0.0,0.0,0.0
13402,root,python,23.17,23.17,23.17,0.0,0.0,0.0
13403,root,python,22.17,22.17,22.17,0.0,0.0,0.0
13405,root,python,23.27,23.27,23.27,0.0,0.0,0.0
134061,{none},{no,2.69,2.69,2.69,0.0,0.0,0.0
134064,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
134065,999,postgres:,0.57,0.57,0.57,0.0,0.0,0.0
134068,{none},{no,3.07,3.07,3.07,0.0,0.0,0.0
134069,999,postgres:,11.49,11.49,11.49,0.0,0.0,0.0
13408,root,python,1.93,1.93,1.93,0.0,0.0,0.0
13409,root,python,1.22,1.22,1.22,0.0,0.0,0.0
13411,root,python,1.32,1.32,1.32,0.0,0.0,0.0
13414,root,python,2.03,2.03,2.03,0.0,0.0,0.0
13415,root,python,1.63,1.63,1.63,0.0,0.0,0.0
13417,root,python,1.54,1.54,1.54,0.0,0.0,0.0
13418,root,python,2.06,2.06,2.06,0.0,0.0,0.0
13419,root,python,1.59,1.59,1.59,0.0,0.0,0.0
13424,root,python,22.17,22.17,22.17,0.0,0.0,0.0
13425,root,python,23.18,23.18,23.18,0.0,0.0,0.0
13426,root,python,21.73,21.73,21.73,0.0,0.0,0.0
13427,root,python,21.83,21.83,21.83,0.0,0.0,0.0
134814,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
134816,999,postgres:,3.36,3.36,3.36,0.0,0.0,0.0
134820,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
135004,{none},{no,13.07,13.07,13.07,0.0,0.0,0.0
135299,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
135719,{none},{no,5.62,5.62,5.62,0.0,0.0,0.0
135930,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
135971,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
135974,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
136390,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
13652,999,postgres:,3.13,3.13,3.13,0.0,0.0,0.0
136597,999,postgres:,13.93,13.93,13.93,0.0,0.0,0.0
13671,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
137043,999,postgres:,7.74,7.74,7.74,0.0,0.0,0.0
137409,999,postgres:,6.73,6.73,6.73,0.0,0.0,0.0
137418,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
137445,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
137625,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
137933,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
138109,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
138384,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
138487,{none},{no,9.36,9.36,9.36,0.0,0.0,0.0
138980,999,postgres:,3.53,3.53,3.53,0.0,0.0,0.0
138983,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
139014,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
139153,999,postgres:,15.34,1.4,29.28,0.0,0.0,0.0
139231,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
139241,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
14125,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
14308,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
14886,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
14912,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
14934,999,postgres:,3.83,3.83,3.83,0.0,0.0,0.0
15265,999,postgres:,22.3,22.3,22.3,0.0,0.0,0.0
15268,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
15269,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
15382,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
15568,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
15588,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
15589,999,postgres:,9.2,9.2,9.2,0.0,0.0,0.0
16056,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
16221,999,postgres:,9.23,9.23,9.23,0.0,0.0,0.0
16225,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
16227,999,postgres:,3.49,3.49,3.49,0.0,0.0,0.0
16524,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
16597,999,postgres:,5.15,5.15,5.15,0.0,0.0,0.0
16686,999,postgres:,4.32,4.32,4.32,0.0,0.0,0.0
16767,999,postgres:,4.53,4.53,4.53,0.0,0.0,0.0
17428,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
17708,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
17720,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
17891,999,postgres:,7.77,7.77,7.77,0.0,0.0,0.0
17919,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
18169,{none},{no,7.44,7.44,7.44,0.0,0.0,0.0
18205,root,python,0.004603174603174603,0.0,0.29,0.0,0.0,0.0
18217,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
18249,root,python,0.021504424778761064,0.0,2.43,0.0,0.0,0.0
18250,root,python,0.004,0.0,0.39,0.0,0.0,0.0
18255,root,python,0.0011965811965811968,0.0,0.14,0.0,0.0,0.0
18256,root,python,0.17534653465346536,0.0,17.71,0.0,0.0,0.0
18261,root,python,0.016583333333333335,0.0,1.86,0.0,0.0,0.0
18263,root,python,0.06459459459459459,0.0,8.35,0.0,0.0,0.0
18301,root,python,0.35007142857142853,0.0,33.88,0.0,0.0,0.0
18310,root,python,0.007142857142857143,0.0,0.45,0.0,0.0,0.0
18312,root,python,0.21662068965517242,0.0,27.56,0.0,0.0,0.0
18318,root,python,0.15518181818181817,0.0,12.93,0.0,0.0,0.0
18474,root,python,0.0,0.0,0.0,0.0,0.0,0.0
18475,root,python,0.23056910569105687,0.0,37.87,0.0,0.0,0.0
18476,root,python,0.001161825726141079,0.0,0.27,0.0,0.0,0.0
18477,root,python,0.036250000000000004,0.0,3.66,0.0,0.0,0.0
18478,root,python,0.12394957983193278,0.0,28.46,0.0,0.0,0.0
1866,{none},{no,7.37,7.37,7.37,0.0,0.0,0.0
18744,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
18745,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
19149,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
19312,{none},{no,9.56,9.56,9.56,0.0,0.0,0.0
19341,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
19590,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
19591,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
19639,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
19855,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
19897,999,postgres:,15.4,15.4,15.4,0.0,0.0,0.0
19898,999,postgres:,39.26,39.26,39.26,0.0,0.0,0.0
19934,999,postgres:,18.59,18.59,18.59,0.0,0.0,0.0
20023,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
20215,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
20255,999,postgres:,7.41,7.41,7.41,0.0,0.0,0.0
21171,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
21213,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
21340,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
2155,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
2156,999,postgres:,5.29,5.29,5.29,0.0,0.0,0.0
21640,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
21641,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
21645,999,postgres:,10.39,10.39,10.39,0.0,0.0,0.0
21928,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
21933,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
21939,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
22413,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
22415,{none},{no,10.65,10.65,10.65,0.0,0.0,0.0
22845,999,postgres:,6.21,6.21,6.21,0.0,0.0,0.0
22848,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
23410,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
23412,999,postgres:,4.09,4.09,4.09,0.0,0.0,0.0
23413,999,postgres:,6.02,6.02,6.02,0.0,0.0,0.0
23964,999,postgres:,11.2,11.2,11.2,0.0,0.0,0.0
24000,999,postgres:,13.83,13.83,13.83,0.0,0.0,0.0
24001,999,postgres:,31.11,31.11,31.11,0.0,0.0,0.0
24002,999,postgres:,15.95,15.95,15.95,0.0,0.0,0.0
24003,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
24142,{none},{no,6.22,6.22,6.22,0.0,0.0,0.0
24196,999,postgres:,10.08,10.08,10.08,0.0,0.0,0.0
24197,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
24198,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
2512,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
2621,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2695,{none},{no,3.53,3.53,3.53,0.0,0.0,0.0
2743,999,postgres:,11.44,11.44,11.44,0.0,0.0,0.0
315,999,postgres:,11.57,11.57,11.57,0.0,0.0,0.0
3207,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
3230,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
3308,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3314,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3325,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3720,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
387,999,postgres:,22.15,22.15,22.15,0.0,0.0,0.0
3905,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
3906,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
3923,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
4363,{none},{no,8.98,8.98,8.98,0.0,0.0,0.0
4472,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
47086,root,[kworker/u272:2],57.2775,42.45,73.25,0.0,0.0,0.0
472,root,[jbd2/sda1-8],5.932777777777777,0.17,69.63,0.0,0.0,0.0
4859,{none},{no,7.09,7.09,7.09,0.0,0.0,0.0
5009,999,postgres:,9.76,9.76,9.76,0.0,0.0,0.0
5056,999,postgres:,20.74,20.74,20.74,0.0,0.0,0.0
5155,{none},{no,17.85,17.85,17.85,0.0,0.0,0.0
5774,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
589,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
5940,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
604,999,postgres:,1.42,1.42,1.42,0.0,0.0,0.0
610,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
6215,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
6469,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
6518,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
6615,999,postgres:,2.57,2.57,2.57,0.0,0.0,0.0
6970,{none},{no,6.41,6.41,6.41,0.0,0.0,0.0
6972,{none},{no,5.47,5.47,5.47,0.0,0.0,0.0
7404,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
7450,999,postgres:,11.9,11.9,11.9,0.0,0.0,0.0
7615,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
8080,999,postgres:,2.51,2.51,2.51,0.0,0.0,0.0
8081,999,postgres:,4.28,4.28,4.28,0.0,0.0,0.0
8564,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
8565,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
8566,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
8569,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
8988,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
9004,999,postgres:,7.38,7.38,7.38,0.0,0.0,0.0
9544,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
9545,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
