,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
74867,root,[kworker/3:2],0.0,0.0,0.0,0.0,0.0,0.0
75713,root,[kworker/13:0],0.0,0.0,0.0,0.49,0.49,0.49
89497,root,[kworker/14:1],0.0,0.0,0.0,0.18,0.16,0.2
90453,root,[kworker/10:1],0.0,0.0,0.0,0.48600000000000004,0.0,1.13
90655,root,[kworker/7:2],0.0,0.0,0.0,0.34,0.34,0.34
92832,root,[kworker/11:2],0.0,0.0,0.0,0.12,0.0,0.36
9296,999,postgres:,0.242,0.0,0.8,0.0,0.0,0.0
93277,root,[kworker/12:2],0.0,0.0,0.0,0.30666666666666664,0.0,0.6
94635,root,[kworker/u272:0],4.655,0.0,10.71,0.0,0.0,0.0
95677,root,[kworker/9:2],0.0,0.0,0.0,0.0,0.0,0.0
9919,root,python,0.41,0.0,0.84,0.0,0.0,0.0
9920,root,python,0.3383333333333333,0.02,0.71,0.0,0.0,0.0
9921,root,python,0.3333333333333333,0.0,0.63,0.0,0.0,0.0
9922,root,python,0.325,0.03,0.62,0.0,0.0,0.0
9923,root,python,1.97,1.97,1.97,0.0,0.0,0.0
9926,root,python,0.5575,0.33,0.96,0.0,0.0,0.0
9928,root,python,0.585,0.11,0.8,0.0,0.0,0.0
9929,root,python,0.3228571428571429,0.02,0.77,0.0,0.0,0.0
9931,root,python,0.36666666666666664,0.01,0.77,0.0,0.0,0.0
9932,root,python,0.41,0.08,0.77,0.0,0.0,0.0
9933,root,python,0.20777777777777778,0.01,0.89,0.0,0.0,0.0
9934,root,python,0.42,0.07,0.85,0.0,0.0,0.0
9935,root,python,2.34,2.34,2.34,0.0,0.0,0.0
9936,root,python,0.5466666666666667,0.31,0.72,0.0,0.0,0.0
9937,root,python,0.19555555555555557,0.0,0.9,0.0,0.0,0.0
9938,root,python,2.35,2.35,2.35,0.0,0.0,0.0
9939,root,python,0.3116666666666667,0.01,0.8,0.0,0.0,0.0
9940,root,python,2.35,2.35,2.35,0.0,0.0,0.0
9946,root,python,0.5425,0.04,1.59,0.0,0.0,0.0
9947,root,python,0.43600000000000005,0.02,1.63,0.0,0.0,0.0
9948,root,python,0.4459999999999999,0.02,1.59,0.0,0.0,0.0
9949,root,python,0.19111111111111112,0.0,0.93,0.0,0.0,0.0
9950,root,python,0.43600000000000005,0.0,1.52,0.0,0.0,0.0
9951,root,python,0.6016666666666667,0.0,1.6,0.0,0.0,0.0
9952,root,python,2.25,2.25,2.25,0.0,0.0,0.0
9953,root,python,0.38166666666666665,0.01,1.02,0.0,0.0,0.0
9954,root,python,0.4333333333333333,0.01,1.0,0.0,0.0,0.0
9955,root,python,0.5025,0.09,0.82,0.0,0.0,0.0
9956,root,python,0.30624999999999997,0.04,0.79,0.0,0.0,0.0
9976,root,python,2.37,2.37,2.37,0.0,0.0,0.0
9984,root,python,0.10400000000000001,0.0,0.31,0.0,0.0,0.0
9988,root,python,0.11200000000000002,0.01,0.3,0.0,0.0,0.0
9991,root,python,0.66,0.66,0.66,0.0,0.0,0.0
9993,root,python,0.18200000000000002,0.01,0.73,0.0,0.0,0.0
9994,root,python,0.23285714285714287,0.01,0.92,0.0,0.0,0.0
9995,root,python,0.2722222222222222,0.0,0.64,0.0,0.0,0.0
9999,root,python,0.4875,0.3,0.64,0.0,0.0,0.0
