,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
1610,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
16158,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
1623,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
16262,999,postgres:,4.82,4.77,4.87,0.0,0.0,0.0
1631,999,postgres:,1.21,1.21,1.21,0.0,0.0,0.0
16524,{none},{no,4.48,4.48,4.48,0.0,0.0,0.0
1653,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
16530,999,postgres:,5.914999999999999,5.31,6.52,0.0,0.0,0.0
16574,999,postgres:,3.55,3.55,3.55,0.0,0.0,0.0
16598,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
16639,999,postgres:,4.81,4.81,4.81,0.0,0.0,0.0
16646,999,postgres:,1.09,1.09,1.09,0.0,0.0,0.0
16653,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
16674,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
1668,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
1671,{none},{no,4.81,4.81,4.81,0.0,0.0,0.0
16807,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
16840,{none},{no,1.96,1.96,1.96,0.0,0.0,0.0
16877,999,postgres:,2.0,2.0,2.0,0.0,0.0,0.0
16878,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
17169,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
17229,999,postgres:,5.88,5.88,5.88,0.0,0.0,0.0
17456,999,postgres:,6.99,6.99,6.99,0.0,0.0,0.0
17643,999,postgres:,1.88,1.88,1.88,0.0,0.0,0.0
1765,999,postgres:,4.12,1.5,6.74,0.0,0.0,0.0
17727,999,postgres:,5.56,5.56,5.56,0.0,0.0,0.0
17758,999,postgres:,2.39,2.39,2.39,0.0,0.0,0.0
17765,999,postgres:,0.26,0.26,0.26,0.0,0.0,0.0
18013,999,postgres:,17.71,17.71,17.71,0.0,0.0,0.0
18023,999,postgres:,45.02,45.02,45.02,0.0,0.0,0.0
18274,999,postgres:,7.47,7.47,7.47,0.0,0.0,0.0
18309,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
18412,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
18460,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
18485,{none},{no,4.06,4.06,4.06,0.0,0.0,0.0
18547,999,postgres:,2.36,2.36,2.36,0.0,0.0,0.0
18613,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
18775,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
18786,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
18877,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
1891,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
19027,999,postgres:,0.41,0.41,0.41,0.0,0.0,0.0
19086,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
19096,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
19118,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
19353,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
19353,999,{no,7.38,7.38,7.38,0.0,0.0,0.0
19404,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
19495,999,postgres:,2.965,0.88,5.05,0.0,0.0,0.0
19564,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
19592,{none},{no,6.27,6.27,6.27,0.0,0.0,0.0
19604,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
19643,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
19654,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
19671,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
1972,{none},{no,0.6,0.6,0.6,0.0,0.0,0.0
19819,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
1985,999,postgres:,2.84,2.84,2.84,0.0,0.0,0.0
19909,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
2006,999,postgres:,4.62,4.62,4.62,0.0,0.0,0.0
20111,999,postgres:,12.0,12.0,12.0,0.0,0.0,0.0
20140,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
20166,999,postgres:,0.28,0.28,0.28,0.0,0.0,0.0
20246,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
2027,999,postgres:,0.17,0.17,0.17,0.0,0.0,0.0
20290,999,postgres:,4.65,4.65,4.65,0.0,0.0,0.0
20295,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
20298,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
20315,999,postgres:,0.31,0.31,0.31,0.0,0.0,0.0
2072,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
20741,999,postgres:,4.66,4.66,4.66,0.0,0.0,0.0
20980,999,postgres:,15.03,15.03,15.03,0.0,0.0,0.0
20984,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
20999,999,postgres:,0.67,0.67,0.67,0.0,0.0,0.0
21071,999,postgres:,29.78,29.78,29.78,0.0,0.0,0.0
21250,999,postgres:,5.14,5.14,5.14,0.0,0.0,0.0
2131,999,postgres:,4.54,4.54,4.54,0.0,0.0,0.0
2147,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
21477,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
21484,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
21531,999,postgres:,2.13,2.13,2.13,0.0,0.0,0.0
21544,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
21909,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
21918,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
22110,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
22199,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22265,999,postgres:,5.7,5.7,5.7,0.0,0.0,0.0
22276,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
22411,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
22483,999,postgres:,0.43,0.43,0.43,0.0,0.0,0.0
22499,999,postgres:,8.62,8.62,8.62,0.0,0.0,0.0
22508,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
22574,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
22590,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
22628,{none},{no,3.11,3.11,3.11,0.0,0.0,0.0
22698,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
22699,999,postgres:,2.12,2.12,2.12,0.0,0.0,0.0
22699,999,{no,4.83,4.83,4.83,0.0,0.0,0.0
22799,{none},{no,5.42,5.42,5.42,0.0,0.0,0.0
22821,999,[postgres],1.07,1.07,1.07,0.0,0.0,0.0
22822,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
22823,999,postgres:,9.33,9.33,9.33,0.0,0.0,0.0
22883,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
23013,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
23032,999,postgres:,4.85,4.85,4.85,0.0,0.0,0.0
23279,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
23628,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
23953,999,postgres:,22.38,22.38,22.38,0.0,0.0,0.0
24144,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
24187,{none},{no,9.42,9.42,9.42,0.0,0.0,0.0
24312,999,postgres:,7.05,7.05,7.05,0.0,0.0,0.0
24578,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
24683,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
24781,999,postgres:,1.4,1.4,1.4,0.0,0.0,0.0
24782,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
2481,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
24858,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
2538,999,postgres:,6.47,6.47,6.47,0.0,0.0,0.0
2570,999,postgres:,2.54,2.54,2.54,0.0,0.0,0.0
2570,999,{no,4.29,4.29,4.29,0.0,0.0,0.0
2573,{none},{no,1.2,1.2,1.2,0.0,0.0,0.0
2581,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2631,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
2633,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
2636,999,postgres:,0.49,0.49,0.49,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2705,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
2735,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
2743,999,postgres:,0.3,0.3,0.3,0.0,0.0,0.0
2861,999,postgres:,8.58,8.58,8.58,0.0,0.0,0.0
324,999,postgres:,5.92,5.92,5.92,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
330,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
3309,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3316,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
344,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
345,{none},{no,0.41,0.41,0.41,0.0,0.0,0.0
348,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
3585,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
411,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
412,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
4140,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
4199,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
4239,999,postgres:,0.51,0.51,0.51,0.0,0.0,0.0
4276,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
4333,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
4399,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
4430,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
4475,999,postgres:,15.86,15.86,15.86,0.0,0.0,0.0
4540,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
4567,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
4599,999,postgres:,10.26,10.26,10.26,0.0,0.0,0.0
4653,999,postgres:,14.57,14.57,14.57,0.0,0.0,0.0
4667,999,postgres:,4.93,4.93,4.93,0.0,0.0,0.0
472,root,[jbd2/sda1-8],7.440579710144927,0.21,75.44,0.0,0.0,0.0
485,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
4867,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
4883,999,postgres:,3.85,3.85,3.85,0.0,0.0,0.0
4944,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
4977,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
5030,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
5074,999,postgres:,2.96,2.96,2.96,0.0,0.0,0.0
5114,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
5116,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
5147,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
5165,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
5188,999,postgres:,5.26,5.26,5.26,0.0,0.0,0.0
5218,999,postgres:,3.37,2.56,4.18,0.0,0.0,0.0
5233,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
5348,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
5407,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
5495,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
5539,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
5559,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
5588,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
5604,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
5716,999,postgres:,6.05,6.05,6.05,0.0,0.0,0.0
5775,{none},{no,10.8,10.8,10.8,0.0,0.0,0.0
5788,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
6704,999,postgres:,5.01,5.01,5.01,0.0,0.0,0.0
6785,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
6787,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
7074,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
7181,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
7242,999,[postgres],11.38,11.38,11.38,0.0,0.0,0.0
7327,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
7334,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
73358,root,[kworker/u272:1],39.179,8.41,90.24,0.0,0.0,0.0
7366,999,postgres:,0.56,0.56,0.56,0.0,0.0,0.0
7459,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
7493,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
7834,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
7842,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
7865,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
7913,999,postgres:,0.29,0.29,0.29,0.0,0.0,0.0
7926,999,postgres:,10.684999999999999,7.02,14.35,0.0,0.0,0.0
7932,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
8031,999,postgres:,11.37,11.37,11.37,0.0,0.0,0.0
8131,999,postgres:,23.05,1.08,45.02,0.0,0.0,0.0
8155,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
8156,999,postgres:,2.92,0.48,5.36,0.0,0.0,0.0
8162,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
81700,5050,python,20.19,20.19,20.19,0.0,0.0,0.0
8200,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8202,999,postgres:,8.88,8.88,8.88,0.0,0.0,0.0
8206,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
8216,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82827,root,python,0.22634615384615384,0.0,7.54,0.0,0.0,0.0
82850,root,python,1.3269333333333333,0.0,81.39,0.0,0.0,0.0
82853,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82854,root,python,0.005463917525773196,0.0,0.3,0.0,0.0,0.0
82857,root,python,0.1771304347826087,0.0,15.96,0.0,0.0,0.0
82858,root,python,0.3379761904761905,0.0,25.19,0.0,0.0,0.0
82860,root,python,0.16252252252252253,0.0,11.8,0.0,0.0,0.0
82863,root,python,0.15064935064935064,0.0,10.79,0.0,0.0,0.0
82866,root,python,1.0176785714285714,0.0,79.06,0.0,0.0,0.0
82868,root,python,0.5590434782608695,0.0,35.0,0.0,0.0,0.0
82870,root,python,0.43628099173553714,0.0,49.66,0.0,0.0,0.0
82896,root,python,0.2523529411764706,0.0,25.3,0.0,0.0,0.0
82897,root,python,0.04375,0.0,4.27,0.0,0.0,0.0
82898,root,python,0.0016346153846153847,0.0,0.1,0.0,0.0,0.0
82899,root,python,0.026538461538461542,0.0,2.29,0.0,0.0,0.0
82900,root,python,0.8508181818181818,0.0,52.43,0.0,0.0,0.0
82901,root,python,0.0019811320754716984,0.0,0.13,0.0,0.0,0.0
82902,root,python,0.17205882352941176,0.0,17.18,0.0,0.0,0.0
82903,root,python,0.3904672897196262,0.0,41.65,0.0,0.0,0.0
82904,root,python,0.09000000000000001,0.0,9.32,0.0,0.0,0.0
82905,root,python,0.10766990291262134,0.0,10.78,0.0,0.0,0.0
82907,root,python,0.2390566037735849,0.0,17.01,0.0,0.0,0.0
82913,root,python,0.001308411214953271,0.0,0.13,0.0,0.0,0.0
82914,root,python,0.010285714285714287,0.0,1.08,0.0,0.0,0.0
82915,root,python,0.31788990825688074,0.0,34.61,0.0,0.0,0.0
82916,root,python,0.10064814814814814,0.0,10.62,0.0,0.0,0.0
82917,root,python,0.020183486238532108,0.0,2.05,0.0,0.0,0.0
83740,999,postgres:,0.36802197802197795,0.0,19.63,0.0,0.0,0.0
83742,999,postgres:,1.6593181818181812,0.0,17.78,0.0,0.0,0.0
83744,999,postgres:,0.005714285714285714,0.0,0.04,0.0,0.0,0.0
8448,{none},{no,1.76,1.76,1.76,0.0,0.0,0.0
8464,{none},{no,5.63,5.63,5.63,0.0,0.0,0.0
8476,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
8508,999,postgres:,1.15,0.73,1.57,0.0,0.0,0.0
8509,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
8510,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8525,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8548,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
8552,999,postgres:,8.06,8.06,8.06,0.0,0.0,0.0
86307,root,[kworker/u272:0],55.62444444444445,1.72,99.99,0.0,0.0,0.0
8869,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
9191,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
9478,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
9672,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
9730,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
9777,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
9781,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
