,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
93395,999,postgres:,1.46,1.46,1.46,0.0,0.0,0.0
93486,999,postgres:,0.5,0.5,0.5,0.0,0.0,0.0
95437,{none},{no,3.92,3.92,3.92,0.0,0.0,0.0
95831,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
96285,root,python,0.029304347826086957,0.0,1.63,0.0,0.0,0.0
96335,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
96670,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
97277,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
97502,root,python,0.0406993006993007,0.0,1.83,0.0,0.0,0.0
97707,999,postgres:,5.83,5.83,5.83,0.0,0.0,0.0
98776,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
99806,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
