PID,SPID,COMMAND,,0
19721,19721,postgres,CPU time,0.0
19732,19732,postgres,CPU time,0.0
21402,21402,awk,CPU time,0.0
21401,21401,ps,CPU time,0.0
21400,21400,ps.sh,CPU time,0.0
21399,21399,postgres,CPU time,0.0
21398,21398,postgres,CPU time,0.0
21397,21397,postgres,CPU time,0.0
10329,10329,vmstat,%CPU,0.0
10329,10329,vmstat,CPU time,0.0
10327,10327,vmstat.sh,%CPU,0.0
10327,10327,vmstat.sh,CPU time,0.0
20575,20575,postgres,CPU time,0.0
20572,20572,postgres,CPU time,0.0
20571,20571,postgres,CPU time,0.0
20570,20570,postgres,CPU time,0.0
20569,20569,postgres,CPU time,0.0
20568,20568,postgres,CPU time,0.0
20567,20567,postgres,CPU time,0.0
20566,20566,postgres,CPU time,0.0
20560,20560,postgres,CPU time,0.0
20558,20558,postgres,CPU time,0.0
20555,20555,postgres,CPU time,0.0
20553,20553,postgres,CPU time,0.0
20552,20552,postgres,CPU time,0.0
20550,20550,postgres,CPU time,0.0
20576,20576,postgres,CPU time,0.0
20577,20577,postgres,CPU time,0.0
20583,20583,postgres,CPU time,0.0
20584,20584,sleep,CPU time,0.0
15423,15423,postgres,CPU time,0.0
15422,15422,postgres,CPU time,0.0
15421,15421,postgres,CPU time,0.0
15420,15420,postgres,CPU time,0.0
20588,20588,awk,CPU time,0.0
20587,20587,ps,CPU time,0.0
20586,20586,ps.sh,CPU time,0.0
20585,20585,postgres,CPU time,0.0
18048,18048,postgres,CPU time,0.0
18047,18047,postgres,CPU time,0.0
18046,18046,postgres,CPU time,0.0
18045,18045,postgres,CPU time,0.0
18044,18044,postgres,CPU time,0.0
18043,18043,postgres,CPU time,0.0
18049,18049,postgres,CPU time,0.0
17070,18063,gunicorn,%CPU,0.0
17070,18063,gunicorn,CPU time,0.0
17070,18062,gunicorn,%CPU,0.0
17070,18062,gunicorn,CPU time,0.0
17070,18061,gunicorn,%CPU,0.0
17070,18061,gunicorn,CPU time,0.0
15424,15424,ps.sh,CPU time,0.0
18050,18050,postgres,CPU time,0.0
18056,18056,postgres,CPU time,0.0
18071,18071,postgres,CPU time,0.0
18070,18070,postgres,CPU time,0.0
18069,18069,awk,CPU time,0.0
18055,18055,postgres,CPU time,0.0
18068,18068,ps,CPU time,0.0
18066,18066,postgres,CPU time,0.0
18065,18065,postgres,CPU time,0.0
18064,18064,postgres,CPU time,0.0
18060,18060,postgres,CPU time,0.0
18059,18059,postgres,CPU time,0.0
18058,18058,postgres,CPU time,0.0
18057,18057,postgres,CPU time,0.0
18067,18067,ps.sh,CPU time,0.0
10328,10328,strace.sh,CPU time,0.0
15425,15425,ps,CPU time,0.0
15427,15427,postgres,CPU time,0.0
25612,25612,awk,CPU time,0.0
25611,25611,ps,CPU time,0.0
25610,25610,ps.sh,CPU time,0.0
25609,25609,postgres,CPU time,0.0
25608,25608,postgres,CPU time,0.0
25607,25607,postgres,CPU time,0.0
25606,25606,postgres,CPU time,0.0
25605,25605,postgres,CPU time,0.0
25604,25604,postgres,CPU time,0.0
25603,25603,postgres,CPU time,0.0
25602,25602,postgres,CPU time,0.0
10325,10325,awk,%CPU,0.0
10325,10325,awk,CPU time,0.0
10323,10323,mpstat,%CPU,0.0
10323,10323,mpstat,CPU time,0.0
10320,10320,awk,CPU time,0.0
10317,10317,ps,CPU time,0.0
10316,10316,mpstat.sh,%CPU,0.0
10316,10316,mpstat.sh,CPU time,0.0
10313,10313,ps.sh,CPU time,0.0
10312,10312,strace.sh,CPU time,0.0
25601,25601,postgres,CPU time,0.0
10311,10311,sudo,%CPU,0.0
10311,10311,sudo,CPU time,0.0
10309,10309,mpstat.sh,%CPU,0.0
10309,10309,mpstat.sh,CPU time,0.0
10308,10308,net_stat.sh,%CPU,0.0
10308,10308,net_stat.sh,CPU time,0.0
10307,10307,iostat.sh,%CPU,0.0
10307,10307,iostat.sh,CPU time,0.0
10306,10306,ps.sh,%CPU,0.0
10306,10306,ps.sh,CPU time,0.0
10304,10304,scripts.sh,%CPU,0.0
10304,10304,scripts.sh,CPU time,0.0
10302,10302,sshd,%CPU,0.0
10302,10302,sshd,CPU time,0.0
10264,10264,sshd,%CPU,0.0
10264,10264,sshd,CPU time,0.0
10310,10310,vmstat.sh,%CPU,0.0
10310,10310,vmstat.sh,CPU time,0.0
25600,25600,postgres,CPU time,0.0
25599,25599,postgres,CPU time,0.0
25598,25598,postgres,CPU time,0.0
14482,14482,postgres,CPU time,0.0
14483,14483,postgres,CPU time,0.0
14484,14484,postgres,CPU time,0.0
14485,14485,postgres,CPU time,0.0
14486,14486,ps.sh,CPU time,0.0
14487,14487,ps,CPU time,0.0
14488,14488,awk,CPU time,0.0
15426,15426,awk,CPU time,0.0
25595,25595,postgres,CPU time,0.0
25594,25594,sleep,CPU time,0.0
25588,25588,postgres,CPU time,0.0
25587,25587,postgres,CPU time,0.0
25586,25586,postgres,CPU time,0.0
25581,25581,postgres,CPU time,0.0
25580,25580,postgres,CPU time,0.0
25578,25578,postgres,CPU time,0.0
25574,25574,postgres,CPU time,0.0
25573,25573,postgres,CPU time,0.0
25572,25572,postgres,CPU time,0.0
25571,25571,postgres,CPU time,0.0
25575,25575,postgres,CPU time,0.0
19730,19730,postgres,CPU time,0.0
23944,23944,postgres,CPU time,0.0
23943,23943,postgres,CPU time,0.0
22218,22218,postgres,CPU time,0.0
23942,23942,postgres,CPU time,0.0
22219,22219,postgres,CPU time,0.0
22220,22220,sleep,CPU time,0.0
23941,23941,sleep,CPU time,0.0
23935,23935,postgres,CPU time,0.0
23934,23934,postgres,CPU time,0.0
23933,23933,postgres,CPU time,0.0
23932,23932,postgres,CPU time,0.0
23931,23931,postgres,CPU time,0.0
23928,23928,postgres,CPU time,0.0
18879,18879,postgres,CPU time,0.0
18878,18878,postgres,CPU time,0.0
18881,18881,postgres,CPU time,0.0
18888,18888,sleep,CPU time,0.0
22221,22221,postgres,CPU time,0.0
22222,22222,postgres,CPU time,0.0
22223,22223,postgres,CPU time,0.0
22224,22224,postgres,CPU time,0.0
22225,22225,postgres,CPU time,0.0
22226,22226,postgres,CPU time,0.0
22227,22227,postgres,CPU time,0.0
22228,22228,ps.sh,CPU time,0.0
22229,22229,ps,CPU time,0.0
22230,22230,awk,CPU time,0.0
18889,18889,ps.sh,CPU time,0.0
18890,18890,ps,CPU time,0.0
18891,18891,awk,CPU time,0.0
18882,18882,postgres,CPU time,0.0
18877,18877,postgres,CPU time,0.0
18876,18876,postgres,CPU time,0.0
18875,18875,postgres,CPU time,0.0
13227,13227,postgres,CPU time,0.0
23948,23948,postgres,CPU time,0.0
13228,13228,postgres,CPU time,0.0
13229,13229,postgres,CPU time,0.0
23949,23949,postgres,CPU time,0.0
23950,23950,ps.sh,CPU time,0.0
23951,23951,ps,CPU time,0.0
23952,23952,awk,CPU time,0.0
13265,13265,awk,CPU time,0.0
13264,13264,ps,CPU time,0.0
13263,13263,ps.sh,CPU time,0.0
13234,13234,postgres,CPU time,0.0
13238,13238,postgres,CPU time,0.0
18874,18874,postgres,CPU time,0.0
13262,13262,postgres,CPU time,0.0
13261,13261,postgres,CPU time,0.0
13249,13249,postgres,CPU time,0.0
13250,13250,postgres,CPU time,0.0
13251,13251,postgres,CPU time,0.0
13239,13239,postgres,CPU time,0.0
13252,13252,postgres,CPU time,0.0
13253,13253,postgres,CPU time,0.0
18892,18892,postgres,CPU time,0.0
13254,13254,postgres,CPU time,0.0
23945,23945,postgres,CPU time,0.0
13256,13256,postgres,CPU time,0.0
23946,23946,postgres,CPU time,0.0
23947,23947,postgres,CPU time,0.0
13259,13259,postgres,CPU time,0.0
13260,13260,postgres,CPU time,0.0
13255,13255,postgres,CPU time,0.0
18880,18880,postgres,CPU time,0.0
12667,12667,ps.sh,CPU time,0.0
18864,18864,postgres,CPU time,0.0
18865,18865,postgres,CPU time,0.0
18868,18868,postgres,CPU time,0.0
18871,18871,postgres,CPU time,0.0
13243,13243,postgres,CPU time,0.0
13248,13248,postgres,CPU time,0.0
12670,12670,ps,CPU time,0.0
12672,12672,awk,CPU time,0.0
21361,21361,postgres,CPU time,0.0
21362,21362,postgres,CPU time,0.0
21364,21364,postgres,CPU time,0.0
21366,21366,postgres,CPU time,0.0
25539,25539,postgres,CPU time,0.0
17081,17081,postgres,CPU time,0.0
22194,22194,postgres,CPU time,0.0
17090,17090,postgres,CPU time,0.0
17083,17083,postgres,CPU time,0.0
17088,17088,postgres,CPU time,0.0
21360,21360,postgres,CPU time,0.0
17093,17093,postgres,CPU time,0.0
17095,17095,postgres,CPU time,0.0
25540,25540,postgres,CPU time,0.0
17097,17097,postgres,CPU time,0.0
20547,20547,postgres,CPU time,0.0
17082,17082,postgres,CPU time,0.0
22193,22193,postgres,CPU time,0.0
14470,14470,postgres,CPU time,0.0
21356,21356,postgres,CPU time,0.0
13222,13222,postgres,CPU time,0.0
22174,22174,postgres,CPU time,0.0
22179,22179,postgres,CPU time,0.0
25570,25570,postgres,CPU time,0.0
25567,25567,postgres,CPU time,0.0
22180,22180,postgres,CPU time,0.0
22182,22182,postgres,CPU time,0.0
22183,22183,postgres,CPU time,0.0
22185,22185,postgres,CPU time,0.0
22188,22188,postgres,CPU time,0.0
22192,22192,postgres,CPU time,0.0
25560,25560,postgres,CPU time,0.0
25553,25553,postgres,CPU time,0.0
25552,25552,postgres,CPU time,0.0
14481,14481,postgres,CPU time,0.0
14480,14480,postgres,CPU time,0.0
14477,14477,postgres,CPU time,0.0
14476,14476,postgres,CPU time,0.0
21354,21354,postgres,CPU time,0.0
21357,21357,postgres,CPU time,0.0
15416,15416,postgres,CPU time,0.0
17114,17114,postgres,CPU time,0.0
17099,17099,postgres,CPU time,0.0
21379,21379,postgres,CPU time,0.0
20544,20544,postgres,CPU time,0.0
21380,21380,postgres,CPU time,0.0
21383,21383,postgres,CPU time,0.0
21386,21386,postgres,CPU time,0.0
15389,15389,postgres,CPU time,0.0
25551,25551,postgres,CPU time,0.0
15391,15391,postgres,CPU time,0.0
21387,21387,postgres,CPU time,0.0
21388,21388,postgres,CPU time,0.0
21394,21394,sleep,CPU time,0.0
21395,21395,postgres,CPU time,0.0
21378,21378,postgres,CPU time,0.0
21396,21396,postgres,CPU time,0.0
15419,15419,postgres,CPU time,0.0
15397,15397,postgres,CPU time,0.0
15398,15398,postgres,CPU time,0.0
15399,15399,postgres,CPU time,0.0
15402,15402,postgres,CPU time,0.0
15405,15405,postgres,CPU time,0.0
15409,15409,postgres,CPU time,0.0
15410,15410,postgres,CPU time,0.0
15411,15411,postgres,CPU time,0.0
15412,15412,postgres,CPU time,0.0
15418,15418,postgres,CPU time,0.0
15417,15417,postgres,CPU time,0.0
15393,15393,postgres,CPU time,0.0
21369,21369,postgres,CPU time,0.0
15386,15386,postgres,CPU time,0.0
15384,15384,postgres,CPU time,0.0
17100,17100,postgres,CPU time,0.0
17101,17101,postgres,CPU time,0.0
17104,17104,postgres,CPU time,0.0
17111,17111,postgres,CPU time,0.0
17113,17113,postgres,CPU time,0.0
14438,14438,postgres,CPU time,0.0
14449,14449,postgres,CPU time,0.0
14450,14450,postgres,CPU time,0.0
21370,21370,postgres,CPU time,0.0
21371,21371,postgres,CPU time,0.0
21372,21372,postgres,CPU time,0.0
21376,21376,postgres,CPU time,0.0
15385,15385,postgres,CPU time,0.0
14455,14455,postgres,CPU time,0.0
14458,14458,postgres,CPU time,0.0
14459,14459,postgres,CPU time,0.0
14460,14460,postgres,CPU time,0.0
14461,14461,postgres,CPU time,0.0
14466,14466,postgres,CPU time,0.0
14467,14467,postgres,CPU time,0.0
25545,25545,postgres,CPU time,0.0
25547,25547,postgres,CPU time,0.0
25548,25548,postgres,CPU time,0.0
25550,25550,postgres,CPU time,0.0
15382,15382,postgres,CPU time,0.0
15383,15383,postgres,CPU time,0.0
14457,14457,postgres,CPU time,0.0
20543,20543,postgres,CPU time,0.0
17096,17096,postgres,CPU time,0.0
20539,20539,postgres,CPU time,0.0
18021,18021,postgres,CPU time,0.0
18019,18019,postgres,CPU time,0.0
23902,23902,postgres,CPU time,0.0
23901,23901,postgres,CPU time,0.0
23894,23894,postgres,CPU time,0.0
18018,18018,postgres,CPU time,0.0
18017,18017,postgres,CPU time,0.0
18016,18016,postgres,CPU time,0.0
18013,18013,postgres,CPU time,0.0
18008,18008,postgres,CPU time,0.0
18007,18007,postgres,CPU time,0.0
16213,16213,postgres,CPU time,0.0
16214,16214,postgres,CPU time,0.0
24727,24727,postgres,CPU time,0.0
24732,24732,postgres,CPU time,0.0
18028,18028,postgres,CPU time,0.0
24734,24734,postgres,CPU time,0.0
18029,18029,postgres,CPU time,0.0
23904,23904,postgres,CPU time,0.0
20540,20540,postgres,CPU time,0.0
23024,23024,postgres,CPU time,0.0
23925,23925,postgres,CPU time,0.0
23923,23923,postgres,CPU time,0.0
23920,23920,postgres,CPU time,0.0
23916,23916,postgres,CPU time,0.0
23915,23915,postgres,CPU time,0.0
23913,23913,postgres,CPU time,0.0
23912,23912,postgres,CPU time,0.0
23911,23911,postgres,CPU time,0.0
18039,18039,postgres,CPU time,0.0
18034,18034,postgres,CPU time,0.0
18033,18033,postgres,CPU time,0.0
18032,18032,postgres,CPU time,0.0
23910,23910,postgres,CPU time,0.0
23903,23903,postgres,CPU time,0.0
24739,24739,postgres,CPU time,0.0
24740,24740,postgres,CPU time,0.0
24741,24741,postgres,CPU time,0.0
16230,16230,postgres,CPU time,0.0
16231,16231,postgres,CPU time,0.0
16234,16234,postgres,CPU time,0.0
16237,16237,postgres,CPU time,0.0
16240,16240,postgres,CPU time,0.0
18829,18829,postgres,CPU time,0.0
18828,18828,postgres,CPU time,0.0
16241,16241,postgres,CPU time,0.0
16242,16242,postgres,CPU time,0.0
16243,16243,postgres,CPU time,0.0
16246,16246,postgres,CPU time,0.0
16249,16249,postgres,CPU time,0.0
16250,16250,postgres,CPU time,0.0
16251,16251,postgres,CPU time,0.0
16254,16254,postgres,CPU time,0.0
18830,18830,postgres,CPU time,0.0
18836,18836,postgres,CPU time,0.0
18838,18838,postgres,CPU time,0.0
18840,18840,postgres,CPU time,0.0
24744,24744,postgres,CPU time,0.0
16215,16215,postgres,CPU time,0.0
16216,16216,postgres,CPU time,0.0
16219,16219,postgres,CPU time,0.0
16225,16225,postgres,CPU time,0.0
16226,16226,postgres,CPU time,0.0
18860,18860,postgres,CPU time,0.0
23020,23020,postgres,CPU time,0.0
18859,18859,postgres,CPU time,0.0
18857,18857,postgres,CPU time,0.0
18852,18852,postgres,CPU time,0.0
18851,18851,postgres,CPU time,0.0
18844,18844,postgres,CPU time,0.0
18843,18843,postgres,CPU time,0.0
18842,18842,postgres,CPU time,0.0
18841,18841,postgres,CPU time,0.0
18858,18858,postgres,CPU time,0.0
23019,23019,postgres,CPU time,0.0
23023,23023,postgres,CPU time,0.0
23015,23015,postgres,CPU time,0.0
19694,19694,postgres,CPU time,0.0
19696,19696,postgres,CPU time,0.0
19698,19698,postgres,CPU time,0.0
19703,19703,postgres,CPU time,0.0
24717,24717,postgres,CPU time,0.0
19704,19704,postgres,CPU time,0.0
19705,19705,postgres,CPU time,0.0
19692,19692,postgres,CPU time,0.0
19706,19706,postgres,CPU time,0.0
19708,19708,postgres,CPU time,0.0
13217,13217,postgres,CPU time,0.0
13216,13216,postgres,CPU time,0.0
24718,24718,postgres,CPU time,0.0
13213,13213,postgres,CPU time,0.0
13210,13210,postgres,CPU time,0.0
23018,23018,postgres,CPU time,0.0
19707,19707,postgres,CPU time,0.0
22991,22991,postgres,CPU time,0.0
19691,19691,postgres,CPU time,0.0
20511,20511,postgres,CPU time,0.0
20538,20538,postgres,CPU time,0.0
20537,20537,postgres,CPU time,0.0
20536,20536,postgres,CPU time,0.0
20526,20526,postgres,CPU time,0.0
19670,19670,postgres,CPU time,0.0
19675,19675,postgres,CPU time,0.0
19684,19684,postgres,CPU time,0.0
20510,20510,postgres,CPU time,0.0
19685,19685,postgres,CPU time,0.0
20525,20525,postgres,CPU time,0.0
20524,20524,postgres,CPU time,0.0
20523,20523,postgres,CPU time,0.0
20522,20522,postgres,CPU time,0.0
20521,20521,postgres,CPU time,0.0
20520,20520,postgres,CPU time,0.0
20514,20514,postgres,CPU time,0.0
19686,19686,postgres,CPU time,0.0
22992,22992,postgres,CPU time,0.0
22986,22986,postgres,CPU time,0.0
20519,20519,postgres,CPU time,0.0
23003,23003,postgres,CPU time,0.0
22998,22998,postgres,CPU time,0.0
22994,22994,postgres,CPU time,0.0
22993,22993,postgres,CPU time,0.0
23006,23006,postgres,CPU time,0.0
22212,22212,postgres,CPU time,0.0
22211,22211,postgres,CPU time,0.0
22209,22209,postgres,CPU time,0.0
22208,22208,postgres,CPU time,0.0
13204,13204,postgres,CPU time,0.0
24719,24719,postgres,CPU time,0.0
13205,13205,postgres,CPU time,0.0
13208,13208,postgres,CPU time,0.0
13209,13209,postgres,CPU time,0.0
22207,22207,postgres,CPU time,0.0
22206,22206,postgres,CPU time,0.0
22205,22205,postgres,CPU time,0.0
23012,23012,postgres,CPU time,0.0
23011,23011,postgres,CPU time,0.0
23010,23010,postgres,CPU time,0.0
23007,23007,postgres,CPU time,0.0
24720,24720,postgres,CPU time,0.0
23004,23004,postgres,CPU time,0.0
24721,24721,postgres,CPU time,0.0
24726,24726,postgres,CPU time,0.0
22195,22195,postgres,CPU time,0.0
22196,22196,postgres,CPU time,0.0
22198,22198,postgres,CPU time,0.0
22199,22199,postgres,CPU time,0.0
24724,24724,postgres,CPU time,0.0
23005,23005,postgres,CPU time,0.0
19660,19660,postgres,CPU time,0.0
19661,19661,postgres,CPU time,0.0
16211,16211,postgres,CPU time,0.0
16201,16201,postgres,CPU time,0.0
16202,16202,postgres,CPU time,0.0
16203,16203,postgres,CPU time,0.0
25525,25525,postgres,CPU time,0.0
25526,25526,postgres,CPU time,0.0
16208,16208,postgres,CPU time,0.0
16186,16186,postgres,CPU time,0.0
16178,16178,postgres,CPU time,0.0
22153,22153,postgres,CPU time,0.0
17074,17074,postgres,CPU time,0.0
17060,17060,postgres,CPU time,0.0
17067,17067,postgres,CPU time,0.0
18822,18822,postgres,CPU time,0.0
18819,18819,postgres,CPU time,0.0
17075,17075,postgres,CPU time,0.0
17079,17079,postgres,CPU time,0.0
20501,20501,postgres,CPU time,0.0
18818,18818,postgres,CPU time,0.0
22172,22172,postgres,CPU time,0.0
22171,22171,postgres,CPU time,0.0
22170,22170,postgres,CPU time,0.0
22160,22160,postgres,CPU time,0.0
22154,22154,postgres,CPU time,0.0
18815,18815,postgres,CPU time,0.0
22173,22173,postgres,CPU time,0.0
17049,17049,postgres,CPU time,0.0
24706,24706,postgres,CPU time,0.0
24707,24707,postgres,CPU time,0.0
23865,23865,postgres,CPU time,0.0
23872,23872,postgres,CPU time,0.0
17976,17976,postgres,CPU time,0.0
17982,17982,postgres,CPU time,0.0
17994,17994,postgres,CPU time,0.0
18004,18004,postgres,CPU time,0.0
18005,18005,postgres,CPU time,0.0
23891,23891,postgres,CPU time,0.0
22983,22983,postgres,CPU time,0.0
22979,22979,postgres,CPU time,0.0
22976,22976,postgres,CPU time,0.0
22975,22975,postgres,CPU time,0.0
22974,22974,postgres,CPU time,0.0
22971,22971,postgres,CPU time,0.0
22968,22968,postgres,CPU time,0.0
23888,23888,postgres,CPU time,0.0
23881,23881,postgres,CPU time,0.0
22155,22155,postgres,CPU time,0.0
18814,18814,postgres,CPU time,0.0
21350,21350,postgres,CPU time,0.0
21351,21351,postgres,CPU time,0.0
21340,21340,postgres,CPU time,0.0
15380,15380,postgres,CPU time,0.0
15379,15379,postgres,CPU time,0.0
15378,15378,postgres,CPU time,0.0
15377,15377,postgres,CPU time,0.0
15368,15368,postgres,CPU time,0.0
15365,15365,postgres,CPU time,0.0
15359,15359,postgres,CPU time,0.0
21349,21349,postgres,CPU time,0.0
23887,23887,postgres,CPU time,0.0
15358,15358,postgres,CPU time,0.0
21339,21339,postgres,CPU time,0.0
15357,15357,postgres,CPU time,0.0
21337,21337,postgres,CPU time,0.0
21336,21336,postgres,CPU time,0.0
15356,15356,postgres,CPU time,0.0
21334,21334,postgres,CPU time,0.0
21329,21329,postgres,CPU time,0.0
18808,18808,postgres,CPU time,0.0
21344,21344,postgres,CPU time,0.0
15346,15346,postgres,CPU time,0.0
21317,21317,postgres,CPU time,0.0
23845,23845,postgres,CPU time,0.0
15340,15340,postgres,CPU time,0.0
15349,15349,postgres,CPU time,0.0
22134,22134,postgres,CPU time,0.0
13056,13056,sleep,CPU time,0.0
20399,20399,sleep,CPU time,0.0
17070,16126,gunicorn,%CPU,0.0
17070,16126,gunicorn,CPU time,0.0
22038,22038,sleep,CPU time,0.0
15237,15237,sleep,CPU time,0.0
14199,14199,sleep,CPU time,0.0
17863,17863,sleep,CPU time,0.0
16076,16076,sleep,CPU time,0.0
21213,21213,sleep,CPU time,0.0
12003,12003,sleep,CPU time,0.0
18708,18708,sleep,CPU time,0.0
22864,22864,sleep,CPU time,0.0
15247,15247,sleep,CPU time,0.0
23760,23760,sleep,CPU time,0.0
19549,19549,sleep,CPU time,0.0
16942,16942,sleep,CPU time,0.0
14751,21863,containerd-shim,%CPU,0.0
14751,21863,containerd-shim,CPU time,0.0
17070,17672,gunicorn,%CPU,0.0
17070,17672,gunicorn,CPU time,0.0
17181,13827,gunicorn,%CPU,0.0
17181,13827,gunicorn,CPU time,0.0
17181,13828,gunicorn,%CPU,0.0
17181,13828,gunicorn,CPU time,0.0
17181,13829,gunicorn,%CPU,0.0
17181,13829,gunicorn,CPU time,0.0
17181,13832,gunicorn,%CPU,0.0
17181,13832,gunicorn,CPU time,0.0
17181,13830,gunicorn,%CPU,0.0
17181,13830,gunicorn,CPU time,0.0
17070,19230,gunicorn,%CPU,0.0
17070,19230,gunicorn,CPU time,0.0
23417,23417,kworker/2:1,%CPU,0.0
23417,23417,kworker/2:1,CPU time,0.0
22495,22495,kworker/u272:0,%CPU,0.0
22495,22495,kworker/u272:0,CPU time,0.0
10341,10341,iotop,%CPU,2.127659574468085
10341,10341,iotop,CPU time,6.0
10342,10342,awk,%CPU,0.0
10342,10342,awk,CPU time,0.0
17181,14540,gunicorn,%CPU,0.0
17181,14540,gunicorn,CPU time,0.0
10338,10338,iotop.sh,%CPU,0.0
10338,10338,iotop.sh,CPU time,0.0
10340,10340,iotop.sh,%CPU,0.0
10340,10340,iotop.sh,CPU time,0.0
3691,10241,registry,%CPU,0.0
3691,10241,registry,CPU time,0.0
10190,10190,kworker/10:2,%CPU,0.0
10190,10190,kworker/10:2,CPU time,0.0
10189,10189,kworker/4:1,%CPU,0.0
10189,10189,kworker/4:1,CPU time,0.0
10177,10177,kworker/0:0,%CPU,0.0
10177,10177,kworker/0:0,CPU time,0.0
10176,10176,kworker/15:1,%CPU,0.0
10176,10176,kworker/15:1,CPU time,0.0
7539,7539,kworker/u272:1,%CPU,0.0
7539,7539,kworker/u272:1,CPU time,0.0
17131,4789,gunicorn,%CPU,0.0
17131,4789,gunicorn,CPU time,0.0
17137,136755,gunicorn,%CPU,0.0
17137,136755,gunicorn,CPU time,0.0
17137,136754,gunicorn,%CPU,0.0
17137,136754,gunicorn,CPU time,0.0
17137,136232,gunicorn,%CPU,0.0
17137,136232,gunicorn,CPU time,0.0
17098,135902,gunicorn,%CPU,0.0
17098,135902,gunicorn,CPU time,0.0
17098,135901,gunicorn,%CPU,0.0
17098,135901,gunicorn,CPU time,0.0
17098,135900,gunicorn,%CPU,0.0
17098,135900,gunicorn,CPU time,0.0
17098,135898,gunicorn,%CPU,0.0
17098,135898,gunicorn,CPU time,0.0
17137,135634,gunicorn,%CPU,0.0
17137,135634,gunicorn,CPU time,0.0
17137,135632,gunicorn,%CPU,0.0
17137,135632,gunicorn,CPU time,0.0
17137,135633,gunicorn,%CPU,0.0
17137,135633,gunicorn,CPU time,0.0
17227,135619,gunicorn,%CPU,0.0
17227,135619,gunicorn,CPU time,0.0
133227,133227,kworker/u272:3,%CPU,0.0
133227,133227,kworker/u272:3,CPU time,0.0
133167,133167,kworker/12:2,%CPU,0.0
