,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
46585,999,postgres:,1.72,0.48,2.96,0.0,0.0,0.0
46646,999,postgres:,1.16,1.16,1.16,0.0,0.0,0.0
46647,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
46996,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
4703,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
471,root,[jbd2/sda1-8],3.3940277777777794,0.02,62.55,0.0,0.0,0.0
47157,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
47160,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
47312,999,postgres:,34.519999999999996,4.05,64.99,0.0,0.0,0.0
47384,999,postgres:,0.54,0.54,0.54,0.0,0.0,0.0
47879,{none},{no,5.78,5.78,5.78,0.0,0.0,0.0
47885,{none},{no,3.13,3.13,3.13,0.0,0.0,0.0
47887,999,postgres:,3.82,3.82,3.82,0.0,0.0,0.0
49052,999,postgres:,9.55,9.55,9.55,0.0,0.0,0.0
49407,root,[kworker/u272:2],23.344285714285718,0.33,66.57,0.0,0.0,0.0
49941,999,postgres:,6.07,6.07,6.07,0.0,0.0,0.0
49992,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
50027,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
50240,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
51211,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
51498,999,postgres:,7.75,7.75,7.75,0.0,0.0,0.0
52810,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
5299,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
53163,999,postgres:,1.83,1.83,1.83,0.0,0.0,0.0
53187,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
53340,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
53420,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
53435,999,postgres:,6.37,6.37,6.37,0.0,0.0,0.0
55659,999,postgres:,49.14,49.14,49.14,0.0,0.0,0.0
55663,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
56253,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
56375,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
56447,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
56468,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
79204,root,python,0.0,0.0,0.0,0.0,0.0,0.0
79205,root,python,0.0028169014084507044,0.0,0.12,0.0,0.0,0.0
87581,root,python,0.023310344827586205,0.0,3.1,0.0,0.0,0.0
87582,root,python,0.0393006993006993,0.0,5.4,0.0,0.0,0.0
