PID,SPID,COMMAND,,0
84856,84856,ps.sh,CPU time,0.0
70633,70633,postgres,CPU time,0.0
70635,70635,postgres,CPU time,0.0
70637,70637,postgres,CPU time,0.0
70647,70647,postgres,CPU time,0.0
70650,70650,s++,CPU time,0.0
70651,70651,g++,CPU time,0.0
70632,70632,postgres,CPU time,0.0
70652,70652,postgres,CPU time,0.0
70654,70654,cc1plus,CPU time,0.0
70655,70655,s++,CPU time,0.0
70656,70656,s++,CPU time,0.0
70657,70657,g++,CPU time,0.0
70658,70658,cc1plus,CPU time,0.0
70659,70659,s++,CPU time,0.0
70653,70653,postgres,CPU time,0.0
70621,70621,postgres,CPU time,0.0
70619,70619,cc1plus,CPU time,0.0
70603,70603,postgres,CPU time,0.0
84855,84855,cc1plus,CPU time,0.0
84854,84854,ld,CPU time,0.0
84853,84853,collect2,CPU time,0.0
84851,84851,postgres,CPU time,0.0
84849,84849,ld,CPU time,0.0
84848,84848,collect2,CPU time,0.0
84847,84847,sleep,CPU time,0.0
84839,84839,cc1plus,CPU time,0.0
84837,84837,postgres,CPU time,0.0
84835,84835,postgres,CPU time,0.0
84833,84833,postgres,CPU time,0.0
84832,84832,postgres,CPU time,0.0
84825,84825,postgres,CPU time,0.0
84810,84810,sleep,CPU time,0.0
84857,84857,ps,CPU time,0.0
96350,96350,postgres,CPU time,0.0
96345,96345,postgres,CPU time,0.0
82565,82565,postgres,CPU time,0.0
98867,98867,g++,CPU time,0.0
98868,98868,cc1plus,CPU time,0.0
98872,98872,g++,CPU time,0.0
98876,98876,cc1plus,CPU time,0.0
98880,98880,sleep,CPU time,0.0
98881,98881,s++,CPU time,0.0
98882,98882,s++,CPU time,0.0
98883,98883,g++,CPU time,0.0
98871,98871,s++,CPU time,0.0
75040,75040,postgres,CPU time,0.0
75010,75010,collect2,CPU time,0.0
75011,75011,sleep,CPU time,0.0
75012,75012,postgres,CPU time,0.0
75014,75014,postgres,CPU time,0.0
75016,75016,ld,CPU time,0.0
75019,75019,postgres,CPU time,0.0
75020,75020,cc1plus,CPU time,0.0
75022,75022,postgres,CPU time,0.0
75028,75028,postgres,CPU time,0.0
75029,75029,postgres,CPU time,0.0
75033,75033,sleep,CPU time,0.0
75036,75036,ps.sh,CPU time,0.0
75037,75037,ps,CPU time,0.0
75038,75038,awk,CPU time,0.0
75039,75039,postgres,CPU time,0.0
98884,98884,g++,CPU time,0.0
77582,77582,postgres,CPU time,0.0
98885,98885,cc1plus,CPU time,0.0
98896,98896,cc1plus,CPU time,0.0
98899,98899,postgres,CPU time,0.0
98902,98902,cc1plus,CPU time,0.0
98904,98904,collect2,CPU time,0.0
98905,98905,ld,CPU time,0.0
98906,98906,postgres,CPU time,0.0
98907,98907,ps.sh,CPU time,0.0
68265,68265,sshd,%CPU,0.0
68265,68265,sshd,CPU time,0.0
98908,98908,ps,CPU time,0.0
68303,68303,sshd,%CPU,0.0
68303,68303,sshd,CPU time,0.0
68305,68305,scripts.sh,%CPU,0.0
68305,68305,scripts.sh,CPU time,0.0
68307,68307,ps.sh,%CPU,0.0
68307,68307,ps.sh,CPU time,0.0
98898,98898,postgres,CPU time,0.0
68328,68328,awk,%CPU,0.0
68328,68328,awk,CPU time,0.0
68326,68326,vmstat,%CPU,0.0
68326,68326,vmstat,CPU time,0.0
68325,68325,awk,%CPU,0.0
68325,68325,awk,CPU time,0.0
68322,68322,mpstat,%CPU,0.0
68322,68322,mpstat,CPU time,0.0
68319,68319,awk,CPU time,0.0
68318,68318,vmstat.sh,%CPU,0.0
68318,68318,vmstat.sh,CPU time,0.0
68317,68317,ps,CPU time,0.0
68316,68316,mpstat.sh,%CPU,0.0
68316,68316,mpstat.sh,CPU time,0.0
68313,68313,ps.sh,CPU time,0.0
68312,68312,sudo,%CPU,0.0
68312,68312,sudo,CPU time,0.0
68311,68311,vmstat.sh,%CPU,0.0
68311,68311,vmstat.sh,CPU time,0.0
68310,68310,mpstat.sh,%CPU,0.0
68310,68310,mpstat.sh,CPU time,0.0
68309,68309,net_stat.sh,%CPU,0.0
68309,68309,net_stat.sh,CPU time,0.0
68308,68308,iostat.sh,%CPU,0.0
68308,68308,iostat.sh,CPU time,0.0
98886,98886,cc1plus,CPU time,0.0
87051,87051,postgres,CPU time,0.0
77583,77583,postgres,CPU time,0.0
77587,77587,s++,CPU time,0.0
72574,72574,awk,CPU time,0.0
82566,82566,postgres,CPU time,0.0
82573,82573,sleep,CPU time,0.0
82574,82574,ps.sh,CPU time,0.0
82575,82575,ps,CPU time,0.0
82576,82576,awk,CPU time,0.0
72572,72572,ps.sh,CPU time,0.0
72573,72573,ps,CPU time,0.0
77586,77586,postgres,CPU time,0.0
77638,77638,cc1plus,CPU time,0.0
77635,77635,ps,CPU time,0.0
77606,77606,postgres,CPU time,0.0
77605,77605,g++,CPU time,0.0
77604,77604,postgres,CPU time,0.0
77603,77603,cc1plus,CPU time,0.0
77602,77602,g++,CPU time,0.0
77601,77601,postgres,CPU time,0.0
77607,77607,postgres,CPU time,0.0
77600,77600,postgres,CPU time,0.0
77598,77598,s++,CPU time,0.0
77597,77597,cc1plus,CPU time,0.0
77596,77596,g++,CPU time,0.0
77595,77595,postgres,CPU time,0.0
77593,77593,postgres,CPU time,0.0
77588,77588,s++,CPU time,0.0
77599,77599,sleep,CPU time,0.0
77608,77608,postgres,CPU time,0.0
77612,77612,postgres,CPU time,0.0
77613,77613,cc1plus,CPU time,0.0
77634,77634,postgres,CPU time,0.0
77633,77633,postgres,CPU time,0.0
77632,77632,postgres,CPU time,0.0
77631,77631,ps.sh,CPU time,0.0
77630,77630,postgres,CPU time,0.0
77629,77629,cc1plus,CPU time,0.0
77628,77628,g++,CPU time,0.0
77627,77627,g++,CPU time,0.0
77626,77626,postgres,CPU time,0.0
77625,77625,postgres,CPU time,0.0
77624,77624,sleep,CPU time,0.0
77623,77623,s++,CPU time,0.0
77622,77622,s++,CPU time,0.0
77615,77615,postgres,CPU time,0.0
77614,77614,cc1plus,CPU time,0.0
77636,77636,awk,CPU time,0.0
87054,87054,postgres,CPU time,0.0
98909,98909,awk,CPU time,0.0
87062,87062,g++,CPU time,0.0
89666,89666,g++,CPU time,0.0
89665,89665,s++,CPU time,0.0
89664,89664,s++,CPU time,0.0
89663,89663,s++,CPU time,0.0
89661,89661,cc1plus,CPU time,0.0
89659,89659,g++,CPU time,0.0
89667,89667,g++,CPU time,0.0
89658,89658,s++,CPU time,0.0
89655,89655,g++,CPU time,0.0
89654,89654,cc1plus,CPU time,0.0
89653,89653,g++,CPU time,0.0
89652,89652,s++,CPU time,0.0
89651,89651,s++,CPU time,0.0
89645,89645,postgres,CPU time,0.0
89656,89656,cc1plus,CPU time,0.0
89644,89644,postgres,CPU time,0.0
87061,87061,s++,CPU time,0.0
89670,89670,cc1plus,CPU time,0.0
89688,89688,awk,CPU time,0.0
89669,89669,cc1plus,CPU time,0.0
89687,89687,ps,CPU time,0.0
89685,89685,cc1plus,CPU time,0.0
89683,89683,cc1plus,CPU time,0.0
89681,89681,postgres,CPU time,0.0
89680,89680,sleep,CPU time,0.0
89673,89673,cc1plus,CPU time,0.0
89671,89671,cc1plus,CPU time,0.0
89686,89686,ps.sh,CPU time,0.0
89643,89643,postgres,CPU time,0.0
89631,89631,postgres,CPU time,0.0
89577,89577,postgres,CPU time,0.0
91783,91783,postgres,CPU time,0.0
91785,91785,cc1plus,CPU time,0.0
91787,91787,postgres,CPU time,0.0
91790,91790,postgres,CPU time,0.0
89578,89578,postgres,CPU time,0.0
91796,91796,postgres,CPU time,0.0
91798,91798,s++,CPU time,0.0
91799,91799,g++,CPU time,0.0
91800,91800,cc1plus,CPU time,0.0
91801,91801,g++,CPU time,0.0
91803,91803,postgres,CPU time,0.0
91804,91804,postgres,CPU time,0.0
91797,91797,s++,CPU time,0.0
89642,89642,postgres,CPU time,0.0
89595,89595,postgres,CPU time,0.0
89599,89599,postgres,CPU time,0.0
89629,89629,g++,CPU time,0.0
89628,89628,postgres,CPU time,0.0
89626,89626,s++,CPU time,0.0
89625,89625,g++,CPU time,0.0
89623,89623,s++,CPU time,0.0
89622,89622,g++,CPU time,0.0
89598,89598,postgres,CPU time,0.0
89621,89621,s++,CPU time,0.0
89614,89614,postgres,CPU time,0.0
89609,89609,g++,CPU time,0.0
89608,89608,s++,CPU time,0.0
89604,89604,cc1plus,CPU time,0.0
89603,89603,g++,CPU time,0.0
89601,89601,s++,CPU time,0.0
89620,89620,sleep,CPU time,0.0
93989,93989,postgres,CPU time,0.0
93983,93983,postgres,CPU time,0.0
93982,93982,postgres,CPU time,0.0
93974,93974,sleep,CPU time,0.0
93965,93965,postgres,CPU time,0.0
93961,93961,cc1plus,CPU time,0.0
93994,93994,postgres,CPU time,0.0
93950,93950,cc1plus,CPU time,0.0
69094,69094,sleep,CPU time,0.0
93925,93925,postgres,CPU time,0.0
69101,69101,sleep,CPU time,0.0
94002,94002,postgres,CPU time,0.0
94006,94006,postgres,CPU time,0.0
94048,94048,awk,CPU time,0.0
94047,94047,ps,CPU time,0.0
94046,94046,ps.sh,CPU time,0.0
94045,94045,cc1plus,CPU time,0.0
94044,94044,g++,CPU time,0.0
94043,94043,s++,CPU time,0.0
94003,94003,s++,CPU time,0.0
94042,94042,postgres,CPU time,0.0
94040,94040,postgres,CPU time,0.0
94032,94032,sleep,CPU time,0.0
94016,94016,cc1plus,CPU time,0.0
94014,94014,postgres,CPU time,0.0
94013,94013,postgres,CPU time,0.0
94012,94012,g++,CPU time,0.0
94041,94041,postgres,CPU time,0.0
69102,69102,ps.sh,CPU time,0.0
69103,69103,ps,CPU time,0.0
69104,69104,awk,CPU time,0.0
101300,101300,ld,CPU time,0.0
101301,101301,bash,CPU time,0.0
101302,101302,safeexec,CPU time,0.0
101303,101303,ps.sh,CPU time,0.0
101304,101304,ps,CPU time,0.0
101305,101305,awk,CPU time,0.0
101299,101299,collect2,CPU time,0.0
101298,101298,postgres,CPU time,0.0
101295,101295,postgres,CPU time,0.0
101290,101290,cc1plus,CPU time,0.0
101264,101264,postgres,CPU time,0.0
101277,101277,s++,CPU time,0.0
101278,101278,sleep,CPU time,0.0
101279,101279,g++,CPU time,0.0
101283,101283,cc1plus,CPU time,0.0
101286,101286,s++,CPU time,0.0
101289,101289,g++,CPU time,0.0
91807,91807,postgres,CPU time,0.0
91808,91808,postgres,CPU time,0.0
89668,89668,g++,CPU time,0.0
91815,91815,postgres,CPU time,0.0
87136,87136,collect2,CPU time,0.0
87137,87137,ld,CPU time,0.0
87138,87138,ps.sh,CPU time,0.0
87135,87135,cc1plus,CPU time,0.0
87139,87139,ps,CPU time,0.0
87141,87141,postgres,CPU time,0.0
87142,87142,postgres,CPU time,0.0
91888,91888,postgres,CPU time,0.0
91885,91885,g++,CPU time,0.0
91884,91884,bash,CPU time,0.0
91883,91883,s++,CPU time,0.0
91880,91880,s++,CPU time,0.0
91879,91879,ld,CPU time,0.0
91878,91878,collect2,CPU time,0.0
91877,91877,sleep,CPU time,0.0
91876,91876,postgres,CPU time,0.0
87140,87140,awk,CPU time,0.0
87118,87118,postgres,CPU time,0.0
87119,87119,postgres,CPU time,0.0
87120,87120,postgres,CPU time,0.0
80177,80177,awk,CPU time,0.0
80176,80176,ps,CPU time,0.0
87132,87132,s++,CPU time,0.0
80175,80175,postgres,CPU time,0.0
80174,80174,ps.sh,CPU time,0.0
80173,80173,ld,CPU time,0.0
80172,80172,collect2,CPU time,0.0
80170,80170,sleep,CPU time,0.0
80163,80163,cc1plus,CPU time,0.0
80159,80159,g++,CPU time,0.0
80156,80156,s++,CPU time,0.0
80151,80151,postgres,CPU time,0.0
80149,80149,postgres,CPU time,0.0
80148,80148,postgres,CPU time,0.0
80147,80147,cc1plus,CPU time,0.0
80143,80143,g++,CPU time,0.0
91811,91811,postgres,CPU time,0.0
80138,80138,s++,CPU time,0.0
80136,80136,postgres,CPU time,0.0
80130,80130,postgres,CPU time,0.0
80121,80121,postgres,CPU time,0.0
80119,80119,sleep,CPU time,0.0
80102,80102,cc1plus,CPU time,0.0
87131,87131,cc1plus,CPU time,0.0
87127,87127,sleep,CPU time,0.0
91871,91871,postgres,CPU time,0.0
91866,91866,postgres,CPU time,0.0
87133,87133,g++,CPU time,0.0
91863,91863,cc1plus,CPU time,0.0
87085,87085,postgres,CPU time,0.0
87077,87077,cc1plus,CPU time,0.0
87076,87076,postgres,CPU time,0.0
87072,87072,g++,CPU time,0.0
91822,91822,cc1plus,CPU time,0.0
91830,91830,sleep,CPU time,0.0
91839,91839,cc1plus,CPU time,0.0
91843,91843,postgres,CPU time,0.0
91844,91844,postgres,CPU time,0.0
91845,91845,postgres,CPU time,0.0
91846,91846,postgres,CPU time,0.0
91848,91848,postgres,CPU time,0.0
87069,87069,s++,CPU time,0.0
87070,87070,postgres,CPU time,0.0
87071,87071,postgres,CPU time,0.0
91856,91856,s++,CPU time,0.0
91864,91864,cc1plus,CPU time,0.0
87086,87086,sleep,CPU time,0.0
87087,87087,postgres,CPU time,0.0
87066,87066,postgres,CPU time,0.0
91858,91858,s++,CPU time,0.0
87088,87088,s++,CPU time,0.0
91862,91862,g++,CPU time,0.0
87111,87111,postgres,CPU time,0.0
87110,87110,postgres,CPU time,0.0
87109,87109,cc1plus,CPU time,0.0
87107,87107,cc1plus,CPU time,0.0
91861,91861,cc1plus,CPU time,0.0
87106,87106,g++,CPU time,0.0
91860,91860,g++,CPU time,0.0
87112,87112,postgres,CPU time,0.0
87105,87105,cc1plus,CPU time,0.0
87103,87103,g++,CPU time,0.0
87100,87100,s++,CPU time,0.0
87099,87099,s++,CPU time,0.0
87098,87098,postgres,CPU time,0.0
87090,87090,cc1plus,CPU time,0.0
87089,87089,g++,CPU time,0.0
91859,91859,postgres,CPU time,0.0
74977,74977,postgres,CPU time,0.0
101244,101244,cc1plus,CPU time,0.0
101251,101251,postgres,CPU time,0.0
74986,74986,s++,CPU time,0.0
101252,101252,postgres,CPU time,0.0
74987,74987,g++,CPU time,0.0
101225,101225,postgres,CPU time,0.0
101242,101242,g++,CPU time,0.0
101239,101239,s++,CPU time,0.0
101230,101230,cc1plus,CPU time,0.0
101257,101257,cc1plus,CPU time,0.0
101223,101223,sleep,CPU time,0.0
101208,101208,postgres,CPU time,0.0
101207,101207,cc1plus,CPU time,0.0
101203,101203,g++,CPU time,0.0
74988,74988,cc1plus,CPU time,0.0
87008,87008,postgres,CPU time,0.0
70449,70449,postgres,CPU time,0.0
87019,87019,postgres,CPU time,0.0
91701,91701,g++,CPU time,0.0
91690,91690,s++,CPU time,0.0
91664,91664,postgres,CPU time,0.0
91660,91660,postgres,CPU time,0.0
101197,101197,s++,CPU time,0.0
87043,87043,postgres,CPU time,0.0
87041,87041,postgres,CPU time,0.0
87017,87017,postgres,CPU time,0.0
87038,87038,postgres,CPU time,0.0
87030,87030,s++,CPU time,0.0
70445,70445,postgres,CPU time,0.0
70438,70438,postgres,CPU time,0.0
70432,70432,postgres,CPU time,0.0
87028,87028,g++,CPU time,0.0
87027,87027,s++,CPU time,0.0
87020,87020,postgres,CPU time,0.0
87033,87033,g++,CPU time,0.0
101196,101196,cc1plus,CPU time,0.0
101136,101136,g++,CPU time,0.0
101192,101192,postgres,CPU time,0.0
98813,98813,postgres,CPU time,0.0
98814,98814,postgres,CPU time,0.0
98820,98820,sleep,CPU time,0.0
98822,98822,s++,CPU time,0.0
98825,98825,g++,CPU time,0.0
98835,98835,postgres,CPU time,0.0
98836,98836,s++,CPU time,0.0
98837,98837,g++,CPU time,0.0
98849,98849,postgres,CPU time,0.0
98850,98850,postgres,CPU time,0.0
98806,98806,g++,CPU time,0.0
98851,98851,postgres,CPU time,0.0
98853,98853,postgres,CPU time,0.0
98859,98859,cc1plus,CPU time,0.0
98865,98865,s++,CPU time,0.0
101133,101133,postgres,CPU time,0.0
101130,101130,s++,CPU time,0.0
87000,87000,postgres,CPU time,0.0
86998,86998,postgres,CPU time,0.0
86979,86979,postgres,CPU time,0.0
86975,86975,postgres,CPU time,0.0
86950,86950,postgres,CPU time,0.0
91709,91709,postgres,CPU time,0.0
98805,98805,g++,CPU time,0.0
98803,98803,s++,CPU time,0.0
98802,98802,s++,CPU time,0.0
101191,101191,g++,CPU time,0.0
101188,101188,s++,CPU time,0.0
101181,101181,g++,CPU time,0.0
101180,101180,cc1plus,CPU time,0.0
101179,101179,s++,CPU time,0.0
101177,101177,postgres,CPU time,0.0
101164,101164,postgres,CPU time,0.0
101160,101160,postgres,CPU time,0.0
101150,101150,postgres,CPU time,0.0
101147,101147,postgres,CPU time,0.0
101139,101139,postgres,CPU time,0.0
98726,98726,postgres,CPU time,0.0
98737,98737,postgres,CPU time,0.0
98745,98745,postgres,CPU time,0.0
98753,98753,postgres,CPU time,0.0
98774,98774,postgres,CPU time,0.0
98778,98778,s++,CPU time,0.0
98781,98781,g++,CPU time,0.0
98783,98783,postgres,CPU time,0.0
98784,98784,postgres,CPU time,0.0
98797,98797,s++,CPU time,0.0
98799,98799,g++,CPU time,0.0
98800,98800,cc1plus,CPU time,0.0
101194,101194,cc1plus,CPU time,0.0
91710,91710,postgres,CPU time,0.0
74937,74937,s++,CPU time,0.0
91720,91720,postgres,CPU time,0.0
91779,91779,g++,CPU time,0.0
91775,91775,g++,CPU time,0.0
91773,91773,s++,CPU time,0.0
91771,91771,s++,CPU time,0.0
70533,70533,g++,CPU time,0.0
70531,70531,s++,CPU time,0.0
70524,70524,g++,CPU time,0.0
70521,70521,g++,CPU time,0.0
70518,70518,s++,CPU time,0.0
70517,70517,g++,CPU time,0.0
70516,70516,s++,CPU time,0.0
70514,70514,g++,CPU time,0.0
70511,70511,s++,CPU time,0.0
70509,70509,postgres,CPU time,0.0
70508,70508,postgres,CPU time,0.0
72412,72412,postgres,CPU time,0.0
72422,72422,postgres,CPU time,0.0
72478,72478,s++,CPU time,0.0
72477,72477,postgres,CPU time,0.0
72470,72470,postgres,CPU time,0.0
72469,72469,g++,CPU time,0.0
72466,72466,s++,CPU time,0.0
72462,72462,postgres,CPU time,0.0
91780,91780,postgres,CPU time,0.0
72460,72460,cc1plus,CPU time,0.0
72454,72454,g++,CPU time,0.0
72448,72448,s++,CPU time,0.0
72442,72442,g++,CPU time,0.0
72441,72441,s++,CPU time,0.0
72439,72439,postgres,CPU time,0.0
72435,72435,postgres,CPU time,0.0
72456,72456,postgres,CPU time,0.0
91782,91782,postgres,CPU time,0.0
82516,82516,postgres,CPU time,0.0
82515,82515,postgres,CPU time,0.0
82463,82463,postgres,CPU time,0.0
82457,82457,cc1plus,CPU time,0.0
82456,82456,g++,CPU time,0.0
82453,82453,g++,CPU time,0.0
82452,82452,cc1plus,CPU time,0.0
82450,82450,g++,CPU time,0.0
82465,82465,postgres,CPU time,0.0
82449,82449,s++,CPU time,0.0
82447,82447,s++,CPU time,0.0
82429,82429,g++,CPU time,0.0
82428,82428,postgres,CPU time,0.0
82426,82426,s++,CPU time,0.0
82425,82425,postgres,CPU time,0.0
82423,82423,postgres,CPU time,0.0
82448,82448,s++,CPU time,0.0
72482,72482,g++,CPU time,0.0
82470,82470,cc1plus,CPU time,0.0
82476,82476,s++,CPU time,0.0
82514,82514,postgres,CPU time,0.0
82511,82511,cc1plus,CPU time,0.0
82508,82508,postgres,CPU time,0.0
82503,82503,postgres,CPU time,0.0
82502,82502,cc1plus,CPU time,0.0
82499,82499,cc1plus,CPU time,0.0
82474,82474,postgres,CPU time,0.0
82492,82492,postgres,CPU time,0.0
82485,82485,g++,CPU time,0.0
82484,82484,s++,CPU time,0.0
82482,82482,cc1plus,CPU time,0.0
82481,82481,g++,CPU time,0.0
82480,82480,g++,CPU time,0.0
82477,82477,s++,CPU time,0.0
82489,82489,cc1plus,CPU time,0.0
72483,72483,postgres,CPU time,0.0
72485,72485,cc1plus,CPU time,0.0
72487,72487,postgres,CPU time,0.0
74941,74941,s++,CPU time,0.0
74940,74940,g++,CPU time,0.0
74932,74932,postgres,CPU time,0.0
74923,74923,postgres,CPU time,0.0
74922,74922,postgres,CPU time,0.0
74921,74921,postgres,CPU time,0.0
74945,74945,g++,CPU time,0.0
74898,74898,cc1plus,CPU time,0.0
74894,74894,postgres,CPU time,0.0
74893,74893,cc1plus,CPU time,0.0
74884,74884,g++,CPU time,0.0
74883,74883,postgres,CPU time,0.0
74882,74882,postgres,CPU time,0.0
70481,70481,postgres,CPU time,0.0
74895,74895,cc1plus,CPU time,0.0
91744,91744,postgres,CPU time,0.0
74954,74954,postgres,CPU time,0.0
74958,74958,postgres,CPU time,0.0
91730,91730,postgres,CPU time,0.0
91734,91734,s++,CPU time,0.0
74976,74976,postgres,CPU time,0.0
74969,74969,postgres,CPU time,0.0
74967,74967,postgres,CPU time,0.0
74966,74966,postgres,CPU time,0.0
74955,74955,cc1plus,CPU time,0.0
91740,91740,g++,CPU time,0.0
70459,70459,postgres,CPU time,0.0
70461,70461,postgres,CPU time,0.0
70469,70469,postgres,CPU time,0.0
70470,70470,postgres,CPU time,0.0
70476,70476,postgres,CPU time,0.0
74964,74964,cc1plus,CPU time,0.0
70454,70454,postgres,CPU time,0.0
91717,91717,postgres,CPU time,0.0
91745,91745,postgres,CPU time,0.0
91747,91747,postgres,CPU time,0.0
72539,72539,postgres,CPU time,0.0
72535,72535,cc1plus,CPU time,0.0
72532,72532,g++,CPU time,0.0
72530,72530,s++,CPU time,0.0
72527,72527,cc1plus,CPU time,0.0
72526,72526,g++,CPU time,0.0
72544,72544,s++,CPU time,0.0
72520,72520,s++,CPU time,0.0
72502,72502,postgres,CPU time,0.0
72500,72500,postgres,CPU time,0.0
72499,72499,postgres,CPU time,0.0
72497,72497,postgres,CPU time,0.0
72495,72495,postgres,CPU time,0.0
72490,72490,postgres,CPU time,0.0
72513,72513,postgres,CPU time,0.0
91746,91746,postgres,CPU time,0.0
72545,72545,cc1plus,CPU time,0.0
72552,72552,sleep,CPU time,0.0
70482,70482,postgres,CPU time,0.0
70485,70485,postgres,CPU time,0.0
70486,70486,postgres,CPU time,0.0
70490,70490,postgres,CPU time,0.0
70491,70491,postgres,CPU time,0.0
70494,70494,postgres,CPU time,0.0
72551,72551,g++,CPU time,0.0
70499,70499,postgres,CPU time,0.0
72571,72571,postgres,CPU time,0.0
72570,72570,sleep,CPU time,0.0
72569,72569,postgres,CPU time,0.0
72558,72558,postgres,CPU time,0.0
72555,72555,cc1plus,CPU time,0.0
72553,72553,postgres,CPU time,0.0
70500,70500,postgres,CPU time,0.0
70510,70510,s++,CPU time,0.0
72512,72512,postgres,CPU time,0.0
80046,80046,g++,CPU time,0.0
77550,77550,s++,CPU time,0.0
77548,77548,postgres,CPU time,0.0
77547,77547,postgres,CPU time,0.0
77544,77544,g++,CPU time,0.0
77543,77543,postgres,CPU time,0.0
77542,77542,s++,CPU time,0.0
77534,77534,postgres,CPU time,0.0
93887,93887,postgres,CPU time,0.0
89475,89475,postgres,CPU time,0.0
96226,96226,s++,CPU time,0.0
96227,96227,g++,CPU time,0.0
96263,96263,postgres,CPU time,0.0
96265,96265,postgres,CPU time,0.0
77551,77551,postgres,CPU time,0.0
96271,96271,cc1plus,CPU time,0.0
96276,96276,g++,CPU time,0.0
96277,96277,cc1plus,CPU time,0.0
96287,96287,sleep,CPU time,0.0
96301,96301,postgres,CPU time,0.0
77531,77531,postgres,CPU time,0.0
77530,77530,postgres,CPU time,0.0
77528,77528,postgres,CPU time,0.0
77522,77522,g++,CPU time,0.0
77521,77521,s++,CPU time,0.0
77516,77516,cc1plus,CPU time,0.0
77515,77515,g++,CPU time,0.0
77514,77514,postgres,CPU time,0.0
77513,77513,s++,CPU time,0.0
96275,96275,s++,CPU time,0.0
77552,77552,g++,CPU time,0.0
77553,77553,postgres,CPU time,0.0
77560,77560,s++,CPU time,0.0
89478,89478,postgres,CPU time,0.0
89506,89506,s++,CPU time,0.0
89508,89508,g++,CPU time,0.0
80014,80014,postgres,CPU time,0.0
80016,80016,postgres,CPU time,0.0
80018,80018,postgres,CPU time,0.0
93863,93863,postgres,CPU time,0.0
93872,93872,postgres,CPU time,0.0
80022,80022,s++,CPU time,0.0
80027,80027,g++,CPU time,0.0
80032,80032,postgres,CPU time,0.0
80043,80043,s++,CPU time,0.0
77581,77581,cc1plus,CPU time,0.0
77580,77580,postgres,CPU time,0.0
77578,77578,postgres,CPU time,0.0
77577,77577,postgres,CPU time,0.0
77576,77576,postgres,CPU time,0.0
77573,77573,postgres,CPU time,0.0
77572,77572,postgres,CPU time,0.0
77571,77571,postgres,CPU time,0.0
77570,77570,cc1plus,CPU time,0.0
77569,77569,g++,CPU time,0.0
77568,77568,postgres,CPU time,0.0
77567,77567,cc1plus,CPU time,0.0
77566,77566,s++,CPU time,0.0
77565,77565,g++,CPU time,0.0
77564,77564,s++,CPU time,0.0
77562,77562,g++,CPU time,0.0
77561,77561,postgres,CPU time,0.0
77507,77507,postgres,CPU time,0.0
77501,77501,postgres,CPU time,0.0
80062,80062,postgres,CPU time,0.0
77492,77492,postgres,CPU time,0.0
84704,84704,postgres,CPU time,0.0
