,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
92832,root,[kworker/11:2],0.0,0.0,0.0,0.16,0.16,0.16
9296,999,postgres:,0.874,0.0,3.42,0.0,0.0,0.0
93277,root,[kworker/12:2],0.0,0.0,0.0,0.16,0.16,0.16
94366,root,[kworker/6:0],0.0,0.0,0.0,0.43,0.43,0.43
9611,root,python,0.66,0.55,0.77,0.0,0.0,0.0
98740,999,mongod,0.0,0.0,0.0,0.22,0.22,0.22
9919,root,python,0.33399999999999996,0.0,2.73,0.0,0.0,0.0
9920,root,python,1.635,0.88,2.39,0.0,0.0,0.0
9921,root,python,0.505,0.01,2.39,0.0,0.0,0.0
9922,root,python,0.37,0.04,1.78,0.0,0.0,0.0
9923,root,python,0.11,0.11,0.11,0.0,0.0,0.0
9926,root,python,0.4233333333333333,0.0,2.69,0.0,0.0,0.0
9928,root,python,0.7375,0.04,2.35,0.0,0.0,0.0
9929,root,python,0.33875,0.0,2.39,0.0,0.0,0.0
9931,root,python,0.42500000000000004,0.0,2.24,0.0,0.0,0.0
9932,root,python,0.6319999999999999,0.03,2.7,0.0,0.0,0.0
9933,root,python,0.5719999999999998,0.0,2.65,0.0,0.0,0.0
9934,root,python,1.54,0.8,2.28,0.0,0.0,0.0
9935,root,python,0.5366666666666666,0.01,2.74,0.0,0.0,0.0
9936,root,python,0.41874999999999996,0.01,2.65,0.0,0.0,0.0
9937,root,python,0.09,0.09,0.09,0.0,0.0,0.0
9939,root,python,0.2488888888888889,0.0,0.95,0.0,0.0,0.0
9940,root,python,0.51,0.02,2.35,0.0,0.0,0.0
9946,root,python,0.4557142857142857,0.0,2.58,0.0,0.0,0.0
9947,root,python,0.86,0.05,2.74,0.0,0.0,0.0
9948,root,python,0.705,0.01,2.34,0.0,0.0,0.0
9949,root,python,0.08,0.08,0.08,0.0,0.0,0.0
9950,root,python,1.1566666666666665,0.08,2.32,0.0,0.0,0.0
9951,root,python,0.654,0.07,2.66,0.0,0.0,0.0
9953,root,python,0.785,0.06,2.62,0.0,0.0,0.0
9954,root,python,0.6060000000000001,0.05,2.64,0.0,0.0,0.0
9955,root,python,0.708,0.03,2.7,0.0,0.0,0.0
9956,root,python,1.415,0.51,2.32,0.0,0.0,0.0
9976,root,python,0.21,0.21,0.21,0.0,0.0,0.0
9984,root,python,0.08444444444444445,0.01,0.23,0.0,0.0,0.0
9988,root,python,0.20833333333333334,0.0,0.77,0.0,0.0,0.0
9991,root,python,0.092,0.0,0.25,0.0,0.0,0.0
9993,root,python,0.39875,0.01,2.7,0.0,0.0,0.0
9995,root,python,0.43857142857142856,0.0,2.66,0.0,0.0,0.0
9999,root,python,1.525,0.77,2.28,0.0,0.0,0.0
