,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
95274,999,postgres:,39.57,39.57,39.57,0.0,0.0,0.0
95884,999,postgres:,4.94,4.94,4.94,0.0,0.0,0.0
96772,999,postgres:,7.29,7.29,7.29,0.0,0.0,0.0
96777,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
97713,{none},{no,10.39,10.39,10.39,0.0,0.0,0.0
97999,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
98085,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98179,999,postgres:,3.79,3.79,3.79,0.0,0.0,0.0
98278,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
98370,999,postgres:,1.94,1.94,1.94,0.0,0.0,0.0
98589,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98590,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
98599,999,postgres:,27.55,27.55,27.55,0.0,0.0,0.0
