,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
59250,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
59252,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
59568,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
59569,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
59775,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
59978,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
60111,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
60117,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
60464,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
60571,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60573,999,postgres:,17.04,17.04,17.04,0.0,0.0,0.0
60574,999,postgres:,36.59,36.59,36.59,0.0,0.0,0.0
60594,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
60643,999,postgres:,4.57,4.57,4.57,0.0,0.0,0.0
61040,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
61043,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
61139,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
61382,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
61505,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
62134,999,postgres:,12.18,12.18,12.18,0.0,0.0,0.0
62135,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
62360,999,postgres:,7.92,7.92,7.92,0.0,0.0,0.0
62361,999,postgres:,3.45,3.45,3.45,0.0,0.0,0.0
62468,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
62705,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
62706,999,postgres:,7.15,7.15,7.15,0.0,0.0,0.0
62948,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
62949,999,postgres:,2.64,2.64,2.64,0.0,0.0,0.0
63027,999,postgres:,2.67,2.67,2.67,0.0,0.0,0.0
63056,999,postgres:,7.86,7.86,7.86,0.0,0.0,0.0
63670,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
63671,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
63698,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
63699,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
64053,999,postgres:,6.78,6.78,6.78,0.0,0.0,0.0
64055,999,postgres:,3.68,3.68,3.68,0.0,0.0,0.0
64066,999,postgres:,2.65,2.65,2.65,0.0,0.0,0.0
64067,999,postgres:,3.47,3.47,3.47,0.0,0.0,0.0
64353,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
64447,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
64448,999,postgres:,3.96,3.96,3.96,0.0,0.0,0.0
64838,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
64860,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
65187,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
65190,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
65215,999,postgres:,2.1,2.1,2.1,0.0,0.0,0.0
65324,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
65555,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
65558,999,postgres:,3.78,3.78,3.78,0.0,0.0,0.0
65784,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
66322,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
66337,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
66544,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
66545,999,postgres:,7.22,7.22,7.22,0.0,0.0,0.0
66546,999,postgres:,4.84,4.84,4.84,0.0,0.0,0.0
66724,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
67056,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
67057,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
67700,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
67845,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
67915,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
67925,999,postgres:,30.78,30.78,30.78,0.0,0.0,0.0
68038,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
68040,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
68041,999,postgres:,4.6,4.6,4.6,0.0,0.0,0.0
68329,999,postgres:,3.84,3.84,3.84,0.0,0.0,0.0
68330,999,postgres:,3.77,3.77,3.77,0.0,0.0,0.0
68561,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
68811,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
68812,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
68911,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
69217,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
69631,999,postgres:,5.59,5.59,5.59,0.0,0.0,0.0
69714,999,postgres:,1.85,1.85,1.85,0.0,0.0,0.0
69715,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
69716,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
69965,{none},{no,7.83,7.83,7.83,0.0,0.0,0.0
70056,999,postgres:,5.76,5.76,5.76,0.0,0.0,0.0
70078,999,postgres:,6.58,6.58,6.58,0.0,0.0,0.0
70079,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
70501,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
71062,999,postgres:,1.51,0.0,3.02,0.0,0.0,0.0
71124,999,postgres:,28.37,28.37,28.37,0.0,0.0,0.0
71466,999,postgres:,3.71,3.71,3.71,0.0,0.0,0.0
71473,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
71503,999,postgres:,5.22,5.22,5.22,0.0,0.0,0.0
71829,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
71833,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
71906,{none},{no,9.63,9.63,9.63,0.0,0.0,0.0
71943,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
71944,999,postgres:,3.17,3.17,3.17,0.0,0.0,0.0
72123,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
72307,999,{no,9.87,9.87,9.87,0.0,0.0,0.0
72514,999,postgres:,3.51,3.51,3.51,0.0,0.0,0.0
72524,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
72525,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
72940,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
72942,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
73211,999,postgres:,4.78,4.78,4.78,0.0,0.0,0.0
73213,999,postgres:,5.67,5.67,5.67,0.0,0.0,0.0
73230,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
73231,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
73356,{none},{no,13.84,13.84,13.84,0.0,0.0,0.0
73672,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
73673,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
73780,999,postgres:,5.57,5.57,5.57,0.0,0.0,0.0
74091,{none},{no,4.68,4.68,4.68,0.0,0.0,0.0
74320,999,postgres:,5.02,5.02,5.02,0.0,0.0,0.0
74502,999,postgres:,7.12,7.12,7.12,0.0,0.0,0.0
74794,{none},{no,2.66,2.66,2.66,0.0,0.0,0.0
74844,999,postgres:,11.7,11.7,11.7,0.0,0.0,0.0
75121,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
75132,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
75713,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
75715,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
76057,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
76058,999,postgres:,2.7,2.7,2.7,0.0,0.0,0.0
76198,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
76348,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
76354,999,postgres:,3.25,3.25,3.25,0.0,0.0,0.0
76367,{none},{no,10.02,10.02,10.02,0.0,0.0,0.0
76368,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
76722,{none},{no,9.27,9.27,9.27,0.0,0.0,0.0
76725,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
76726,999,postgres:,4.3,4.3,4.3,0.0,0.0,0.0
76933,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
77022,999,postgres:,11.63,11.63,11.63,0.0,0.0,0.0
77194,999,postgres:,9.99,9.99,9.99,0.0,0.0,0.0
77530,999,postgres:,5.16,5.16,5.16,0.0,0.0,0.0
77622,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
77623,999,postgres:,5.64,5.64,5.64,0.0,0.0,0.0
77624,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
77892,{none},{no,4.51,4.51,4.51,0.0,0.0,0.0
77994,999,postgres:,10.03,10.03,10.03,0.0,0.0,0.0
77995,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
78187,999,postgres:,23.26,23.26,23.26,0.0,0.0,0.0
78318,999,postgres:,24.64,24.64,24.64,0.0,0.0,0.0
78329,999,postgres:,2.89,2.89,2.89,0.0,0.0,0.0
78388,999,postgres:,5.9,5.9,5.9,0.0,0.0,0.0
78391,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
78461,{none},{no,6.33,6.33,6.33,0.0,0.0,0.0
78462,{none},{no,2.72,2.72,2.72,0.0,0.0,0.0
78731,999,postgres:,6.28,6.28,6.28,0.0,0.0,0.0
78732,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
78978,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
79197,999,postgres:,7.96,7.96,7.96,0.0,0.0,0.0
79557,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
79558,999,postgres:,5.27,5.27,5.27,0.0,0.0,0.0
79559,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
79561,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
79562,999,postgres:,3.52,3.52,3.52,0.0,0.0,0.0
80151,999,postgres:,4.2,4.2,4.2,0.0,0.0,0.0
80152,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
80307,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
80465,999,postgres:,1.01,1.01,1.01,0.0,0.0,0.0
80551,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
80695,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
80793,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
81028,999,postgres:,11.87,11.87,11.87,0.0,0.0,0.0
81035,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
81273,999,postgres:,1.81,1.81,1.81,0.0,0.0,0.0
81815,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
81823,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
81989,999,postgres:,1.17,1.17,1.17,0.0,0.0,0.0
82012,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82300,999,postgres:,5.53,5.53,5.53,0.0,0.0,0.0
82442,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
82674,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
82700,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
82810,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
82811,999,postgres:,0.22,0.22,0.22,0.0,0.0,0.0
82927,999,postgres:,6.36,6.36,6.36,0.0,0.0,0.0
83160,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
83161,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
83169,999,postgres:,6.98,6.98,6.98,0.0,0.0,0.0
83170,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
83489,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
83490,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
83491,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
83494,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
83495,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
83843,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
83844,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
83845,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
83941,{none},{no,12.2,12.2,12.2,0.0,0.0,0.0
84185,999,postgres:,5.06,5.06,5.06,0.0,0.0,0.0
84190,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
84320,999,postgres:,3.62,3.62,3.62,0.0,0.0,0.0
