,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
110628,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
110721,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
111122,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
111133,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
111162,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
111282,999,postgres:,4.37,4.37,4.37,0.0,0.0,0.0
111285,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
111292,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
111372,999,postgres:,3.99,3.99,3.99,0.0,0.0,0.0
111642,999,postgres:,5.34,5.34,5.34,0.0,0.0,0.0
111644,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
112040,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
112049,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
112288,999,postgres:,2.31,2.31,2.31,0.0,0.0,0.0
112353,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
112422,{none},{no,2.24,2.24,2.24,0.0,0.0,0.0
112564,999,postgres:,11.91,11.91,11.91,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
2622,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2667,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2843,gdm,gnome-shell,0.0,0.0,0.0,1.74,1.74,1.74
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3328,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],4.681060606060604,0.12,62.0,0.0,0.0,0.0
73358,root,[kworker/u272:1],33.925000000000004,0.82,63.77,0.0,0.0,0.0
81700,5050,python,25.835,25.41,26.26,0.0,0.0,0.0
82827,root,python,0.017916666666666668,0.0,0.81,0.0,0.0,0.0
82850,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82853,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82854,root,python,0.23648648648648649,0.0,8.75,0.0,0.0,0.0
82857,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82858,root,python,0.026949152542372883,0.0,1.59,0.0,0.0,0.0
82860,root,python,0.020394736842105264,0.0,1.09,0.0,0.0,0.0
82863,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82866,root,python,0.0003846153846153846,0.0,0.03,0.0,0.0,0.0
82868,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82870,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82896,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82897,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82898,root,python,0.02076923076923077,0.0,1.35,0.0,0.0,0.0
82899,root,python,0.002575757575757576,0.0,0.17,0.0,0.0,0.0
82900,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82901,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82902,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82903,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82904,root,python,0.00015625,0.0,0.01,0.0,0.0,0.0
82905,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82907,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82913,root,python,0.0022222222222222222,0.0,0.14,0.0,0.0,0.0
82914,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82915,root,python,0.004057971014492754,0.0,0.16,0.0,0.0,0.0
82916,root,python,0.0018055555555555557,0.0,0.13,0.0,0.0,0.0
82917,root,python,0.005322580645161289,0.0,0.29,0.0,0.0,0.0
83740,999,postgres:,0.42857142857142855,0.0,24.94,0.0,0.0,0.0
83742,999,postgres:,1.5654430379746833,0.0,6.05,0.0,0.0,0.0
83744,999,postgres:,0.46399999999999997,0.0,2.32,0.0,0.0,0.0
86307,root,[kworker/u272:0],33.57111111111111,2.12,58.01,0.0,0.0,0.0
96664,999,postgres:,2.59,2.59,2.59,0.0,0.0,0.0
96665,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
96668,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
96669,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
96811,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
97271,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
97366,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
97431,999,postgres:,11.97,11.97,11.97,0.0,0.0,0.0
97502,999,postgres:,4.38,4.38,4.38,0.0,0.0,0.0
97528,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
97529,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
97532,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
97551,999,postgres:,3.8,3.8,3.8,0.0,0.0,0.0
97921,999,postgres:,3.02,3.02,3.02,0.0,0.0,0.0
98010,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
98026,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
98194,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
98197,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
98204,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
98284,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
98578,999,postgres:,3.66,3.66,3.66,0.0,0.0,0.0
98597,999,postgres:,2.35,2.35,2.35,0.0,0.0,0.0
98602,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
98931,999,postgres:,3.93,3.93,3.93,0.0,0.0,0.0
98932,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
99728,999,postgres:,4.82,4.82,4.82,0.0,0.0,0.0
