timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1642503319018,39,Get CSRF Token,200,OK,Users 1-37,text,true,,34207,137,39,39,http://10.129.131.6:9791/accounts/login/,38,0,1
1642503319008,49,Get CSRF Token,200,OK,Users 1-36,text,true,,34207,137,39,39,http://10.129.131.6:9791/accounts/login/,48,0,2
1642503318998,60,Get CSRF Token,200,OK,Users 1-35,text,true,,34207,137,39,39,http://10.129.131.6:9791/accounts/login/,60,0,1
1642503319027,32,Get CSRF Token,200,OK,Users 1-38,text,true,,34207,137,39,39,http://10.129.131.6:9791/accounts/login/,31,0,1
1642503319058,42,Get CSRF Token,200,OK,Users 1-39,text,true,,34207,137,43,43,http://10.129.131.6:9791/accounts/login/,42,0,1
1642503319081,39,Get CSRF Token,200,OK,Users 1-41,text,true,,34207,137,45,45,http://10.129.131.6:9791/accounts/login/,38,0,2
1642503319100,32,Get CSRF Token,200,OK,Users 1-43,text,true,,34207,137,47,47,http://10.129.131.6:9791/accounts/login/,32,0,2
1642503319090,50,Get CSRF Token,200,OK,Users 1-42,text,true,,34207,137,47,47,http://10.129.131.6:9791/accounts/login/,49,0,1
1642503319108,39,Get CSRF Token,200,OK,Users 1-44,text,true,,34207,137,48,48,http://10.129.131.6:9791/accounts/login/,39,0,1
1642503319069,81,Get CSRF Token,200,OK,Users 1-40,text,true,,34207,137,49,49,http://10.129.131.6:9791/accounts/login/,80,0,2
1642503319117,41,Get CSRF Token,200,OK,Users 1-45,text,true,,34207,137,50,50,http://10.129.131.6:9791/accounts/login/,40,0,2
1642503319134,32,Get CSRF Token,200,OK,Users 1-47,text,true,,34207,137,51,51,http://10.129.131.6:9791/accounts/login/,31,0,2
1642503319142,44,Get CSRF Token,200,OK,Users 1-48,text,true,,34207,137,53,53,http://10.129.131.6:9791/accounts/login/,44,0,2
1642503319124,64,Get CSRF Token,200,OK,Users 1-46,text,true,,34207,137,53,53,http://10.129.131.6:9791/accounts/login/,64,0,3
1642503319159,32,Get CSRF Token,200,OK,Users 1-50,text,true,,34207,137,54,54,http://10.129.131.6:9791/accounts/login/,32,0,2
1642503319167,35,Get CSRF Token,200,OK,Users 1-51,text,true,,34207,137,55,55,http://10.129.131.6:9791/accounts/login/,35,0,2
1642503319176,32,Get CSRF Token,200,OK,Users 1-52,text,true,,34207,137,56,56,http://10.129.131.6:9791/accounts/login/,32,0,1
1642503319149,60,Get CSRF Token,200,OK,Users 1-49,text,true,,34214,137,56,56,http://10.129.131.6:9791/accounts/login/,59,0,2
1642503319184,38,Get CSRF Token,200,OK,Users 1-53,text,true,,34207,137,58,58,http://10.129.131.6:9791/accounts/login/,38,0,3
1642503319200,30,Get CSRF Token,200,OK,Users 1-55,text,true,,34207,137,59,59,http://10.129.131.6:9791/accounts/login/,30,0,1
1642503319193,45,Get CSRF Token,200,OK,Users 1-54,text,true,,34207,137,59,59,http://10.129.131.6:9791/accounts/login/,45,0,1
1642503319208,43,Get CSRF Token,200,OK,Users 1-56,text,true,,34207,137,61,61,http://10.129.131.6:9791/accounts/login/,42,0,2
1642503319216,37,Get CSRF Token,200,OK,Users 1-57,text,true,,34207,137,61,61,http://10.129.131.6:9791/accounts/login/,36,0,2
1642503319232,35,Get CSRF Token,200,OK,Users 1-59,text,true,,34206,137,63,63,http://10.129.131.6:9791/accounts/login/,35,0,2
1642503319224,46,Get CSRF Token,200,OK,Users 1-58,text,true,,34206,137,63,63,http://10.129.131.6:9791/accounts/login/,46,0,2
1642503319250,31,Get CSRF Token,200,OK,Users 1-61,text,true,,34207,137,64,64,http://10.129.131.6:9791/accounts/login/,31,0,1
1642503319241,57,Get CSRF Token,200,OK,Users 1-60,text,true,,34207,137,66,66,http://10.129.131.6:9791/accounts/login/,57,0,2
1642503319266,39,Get CSRF Token,200,OK,Users 1-63,text,true,,34207,137,67,67,http://10.129.131.6:9791/accounts/login/,39,0,2
1642503319274,34,Get CSRF Token,200,OK,Users 1-64,text,true,,34207,137,67,67,http://10.129.131.6:9791/accounts/login/,33,0,3
1642503319288,34,Get CSRF Token,200,OK,Users 1-65,text,true,,34207,137,69,69,http://10.129.131.6:9791/accounts/login/,33,0,1
1642503319305,32,Get CSRF Token,200,OK,Users 1-67,text,true,,34207,137,70,70,http://10.129.131.6:9791/accounts/login/,31,0,1
1642503319296,43,Get CSRF Token,200,OK,Users 1-66,text,true,,34206,137,71,71,http://10.129.131.6:9791/accounts/login/,42,0,2
1642503319322,32,Get CSRF Token,200,OK,Users 1-69,text,true,,34207,137,73,73,http://10.129.131.6:9791/accounts/login/,32,0,1
1642503319313,50,Get CSRF Token,200,OK,Users 1-68,text,true,,34207,137,74,74,http://10.129.131.6:9791/accounts/login/,50,0,1
1642503319331,35,Get CSRF Token,200,OK,Users 1-70,text,true,,34207,137,74,74,http://10.129.131.6:9791/accounts/login/,34,0,2
1642503319347,39,Get CSRF Token,200,OK,Users 1-72,text,true,,34207,137,77,77,http://10.129.131.6:9791/accounts/login/,39,0,2
1642503319355,33,Get CSRF Token,200,OK,Users 1-73,text,true,,34207,137,77,77,http://10.129.131.6:9791/accounts/login/,32,0,2
1642503319257,139,Get CSRF Token,200,OK,Users 1-62,text,true,,34206,137,78,78,http://10.129.131.6:9791/accounts/login/,138,0,2
1642503319362,35,Get CSRF Token,200,OK,Users 1-74,text,true,,34206,137,78,78,http://10.129.131.6:9791/accounts/login/,33,0,2
1642503319370,66,Get CSRF Token,200,OK,Users 1-75,text,true,,34206,137,81,81,http://10.129.131.6:9791/accounts/login/,66,0,2
1642503319340,97,Get CSRF Token,200,OK,Users 1-71,text,true,,34207,137,81,81,http://10.129.131.6:9791/accounts/login/,96,0,2
1642503319387,50,Get CSRF Token,200,OK,Users 1-77,text,true,,34207,137,81,81,http://10.129.131.6:9791/accounts/login/,49,0,1
1642503319402,35,Get CSRF Token,200,OK,Users 1-79,text,true,,34207,137,81,81,http://10.129.131.6:9791/accounts/login/,34,0,2
1642503319378,59,Get CSRF Token,200,OK,Users 1-76,text,true,,34207,137,81,81,http://10.129.131.6:9791/accounts/login/,58,0,2
1642503319394,57,Get CSRF Token,200,OK,Users 1-78,text,true,,34207,137,82,82,http://10.129.131.6:9791/accounts/login/,56,0,3
1642503319410,47,Get CSRF Token,200,OK,Users 1-80,text,true,,34207,137,83,83,http://10.129.131.6:9791/accounts/login/,46,0,1
1642503319436,38,Get CSRF Token,200,OK,Users 1-81,text,true,,34206,137,85,85,http://10.129.131.6:9791/accounts/login/,37,0,2
1642503319447,33,Get CSRF Token,200,OK,Users 1-82,text,true,,34207,137,86,86,http://10.129.131.6:9791/accounts/login/,33,0,1
1642503319457,34,Get CSRF Token,200,OK,Users 1-83,text,true,,34207,137,87,87,http://10.129.131.6:9791/accounts/login/,34,0,2
1642503319464,32,Get CSRF Token,200,OK,Users 1-84,text,true,,34207,137,87,87,http://10.129.131.6:9791/accounts/login/,32,0,2
1642503319473,36,Get CSRF Token,200,OK,Users 1-85,text,true,,34207,137,88,88,http://10.129.131.6:9791/accounts/login/,35,0,1
1642503319483,41,Get CSRF Token,200,OK,Users 1-86,text,true,,34207,137,89,89,http://10.129.131.6:9791/accounts/login/,37,0,2
1642503319492,33,Get CSRF Token,200,OK,Users 1-87,text,true,,34206,137,89,89,http://10.129.131.6:9791/accounts/login/,33,0,1
1642503319506,33,Get CSRF Token,200,OK,Users 1-88,text,true,,34207,137,90,90,http://10.129.131.6:9791/accounts/login/,32,0,2
1642503319526,50,Get CSRF Token,200,OK,Users 1-89,text,true,,34207,137,94,94,http://10.129.131.6:9791/accounts/login/,50,0,2
1642503319546,36,Get CSRF Token,200,OK,Users 1-91,text,true,,34206,137,95,95,http://10.129.131.6:9791/accounts/login/,35,0,2
1642503319538,54,Get CSRF Token,200,OK,Users 1-90,text,true,,34207,137,96,96,http://10.129.131.6:9791/accounts/login/,54,0,2
1642503319563,38,Get CSRF Token,200,OK,Users 1-93,text,true,,34206,137,97,97,http://10.129.131.6:9791/accounts/login/,38,0,1
1642503319554,61,Get CSRF Token,200,OK,Users 1-92,text,true,,34207,137,99,99,http://10.129.131.6:9791/accounts/login/,60,0,2
1642503319597,33,Get CSRF Token,200,OK,Users 1-97,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,33,0,1
1642503319579,56,Get CSRF Token,200,OK,Users 1-95,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,55,0,2
1642503319605,32,Get CSRF Token,200,OK,Users 1-98,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,32,0,2
1642503319571,73,Get CSRF Token,200,OK,Users 1-94,text,true,,34206,137,100,100,http://10.129.131.6:9791/accounts/login/,73,0,2
1642503319612,38,Get CSRF Token,200,OK,Users 1-99,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,37,0,2
1642503319589,65,Get CSRF Token,200,OK,Users 1-96,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,64,0,1
1642503319620,46,Get CSRF Token,200,OK,Users 1-100,text,true,,34207,137,100,100,http://10.129.131.6:9791/accounts/login/,46,0,1
1642503323870,314,Login,200,OK,Users 1-11,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,161,0,0
1642503323851,363,Login,200,OK,Users 1-14,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,243,0,0
1642503323922,328,Login,200,OK,Users 1-24,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,258,0,0
1642503324189,147,StudentCourses,200,OK,Users 1-11,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,146,0,0
1642503324215,214,StudentCourses,200,OK,Users 1-14,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,214,0,0
1642503323895,583,Login,200,OK,Users 1-22,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,306,0,0
1642503323914,572,Login,200,OK,Users 1-2,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,161,0,0
1642503323851,664,Login,200,OK,Users 1-5,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,209,0,0
1642503323851,704,Login,200,OK,Users 1-16,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,222,0,0
1642503324252,334,StudentCourses,200,OK,Users 1-24,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,334,0,0
1642503323919,722,Login,200,OK,Users 1-6,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,213,0,0
1642503323851,796,Login,200,OK,Users 1-18,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,715,0,0
1642503323969,707,Login,200,OK,Users 1-27,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,469,0,0
1642503323991,817,Login,200,OK,Users 1-29,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,575,0,0
1642503323874,938,Login,200,OK,Users 1-21,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,511,0,0
1642503323993,820,Login,200,OK,Users 1-30,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,713,0,0
1642503324240,634,Login,200,OK,Users 1-54,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,521,0,0
1642503324026,857,Login,200,OK,Users 1-33,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,702,0,0
1642503324487,484,StudentCourses,200,OK,Users 1-2,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,484,0,0
1642503324516,456,StudentCourses,200,OK,Users 1-5,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,456,0,0
1642503324813,192,StudentCourses,200,OK,Users 1-21,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,192,0,0
1642503324875,144,StudentCourses,200,OK,Users 1-54,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,144,0,0
1642503323965,1055,Login,200,OK,Users 1-25,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,723,0,0
1642503323965,1073,Login,200,OK,Users 1-28,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,725,0,0
1642503324814,230,StudentCourses,200,OK,Users 1-30,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,230,0,0
1642503324211,835,Login,200,OK,Users 1-49,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,589,0,0
1642503324642,405,StudentCourses,200,OK,Users 1-6,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,405,0,0
1642503324884,178,StudentCourses,200,OK,Users 1-33,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,178,0,0
1642503324102,967,Login,200,OK,Users 1-39,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,851,0,0
1642503324479,591,StudentCourses,200,OK,Users 1-22,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,590,0,0
1642503324283,790,Login,200,OK,Users 1-61,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,496,0,0
1642503324809,273,StudentCourses,200,OK,Users 1-29,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,273,0,0
1642503324583,515,Login,200,OK,Users 1-91,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,356,0,0
1642503323956,1162,Login,200,OK,Users 1-26,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,448,0,0
1642503323851,1268,Login,200,OK,Users 1-9,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,713,0,0
1642503323854,1266,Login,200,OK,Users 1-15,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,742,0,0
1642503324388,742,Login,200,OK,Users 1-72,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,433,0,0
1642503324390,752,Login,200,OK,Users 1-73,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,406,0,0
1642503324160,982,Login,200,OK,Users 1-45,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,888,0,0
1642503324141,1002,Login,200,OK,Users 1-42,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,950,0,0
1642503323994,1166,Login,200,OK,Users 1-31,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,968,0,0
1642503325021,173,StudentCourses,200,OK,Users 1-25,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,173,0,0
1642503324677,521,StudentCourses,200,OK,Users 1-27,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,521,0,0
1642503324557,652,StudentCourses,200,OK,Users 1-16,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,652,0,0
1642503325049,182,StudentCourses,200,OK,Users 1-49,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,182,0,0
1642503323854,1389,Login,200,OK,Users 1-13,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,983,0,0
1642503324134,1115,Login,200,OK,Users 1-43,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,961,0,0
1642503324152,1099,Login,200,OK,Users 1-40,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,870,0,0
1642503324476,777,Login,200,OK,Users 1-81,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,644,0,0
1642503325131,126,StudentCourses,200,OK,Users 1-72,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,126,0,0
1642503324482,782,Login,200,OK,Users 1-82,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,615,0,0
1642503324168,1103,Login,200,OK,Users 1-47,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,905,0,0
1642503324255,1023,Login,200,OK,Users 1-57,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,893,0,0
1642503324399,880,Login,200,OK,Users 1-74,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,721,0,0
1642503323931,1351,Login,200,OK,Users 1-23,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1033,0,0
1642503325074,213,StudentCourses,200,OK,Users 1-61,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,213,0,0
1642503324632,656,Login,200,OK,Users 1-97,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,306,0,0
1642503324649,649,StudentCourses,200,OK,Users 1-18,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,648,0,0
1642503323858,1448,Login,200,OK,Users 1-20,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1183,0,0
1642503325250,62,StudentCourses,200,OK,Users 1-43,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,62,0,0
1642503324149,1164,Login,200,OK,Users 1-44,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,875,0,0
1642503325099,223,StudentCourses,200,OK,Users 1-91,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,223,0,0
1642503325039,286,StudentCourses,200,OK,Users 1-28,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,286,0,0
1642503324340,991,Login,200,OK,Users 1-66,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,872,0,0
1642503325072,270,StudentCourses,200,OK,Users 1-39,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,270,0,0
1642503324224,1135,Login,200,OK,Users 1-53,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,951,0,0
1642503325143,216,StudentCourses,200,OK,Users 1-73,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,216,0,0
1642503325254,105,StudentCourses,200,OK,Users 1-81,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,105,0,0
1642503325119,248,StudentCourses,200,OK,Users 1-26,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,248,0,0
1642503325161,207,StudentCourses,200,OK,Users 1-31,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,207,0,0
1642503324122,1247,Login,200,OK,Users 1-41,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,885,0,0
1642503325252,126,StudentCourses,200,OK,Users 1-40,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,126,0,0
1642503325289,96,StudentCourses,200,OK,Users 1-97,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,96,0,0
1642503324272,1114,Login,200,OK,Users 1-58,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,693,0,0
1642503325280,124,StudentCourses,200,OK,Users 1-74,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,124,0,0
1642503324269,1135,Login,200,OK,Users 1-59,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,815,0,0
1642503325370,41,StudentCourses,200,OK,Users 1-41,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,41,0,0
1642503325144,276,StudentCourses,200,OK,Users 1-42,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,276,0,0
1642503324253,1172,Login,200,OK,Users 1-56,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,870,0,0
1642503325120,311,StudentCourses,200,OK,Users 1-9,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,310,0,0
1642503324603,830,Login,200,OK,Users 1-93,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,499,0,0
1642503324189,1256,Login,200,OK,Users 1-48,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1173,0,0
1642503324639,809,Login,200,OK,Users 1-98,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,394,0,0
1642503325279,169,StudentCourses,200,OK,Users 1-57,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,169,0,0
1642503324232,1225,Login,200,OK,Users 1-55,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1099,0,0
1642503324307,1157,Login,200,OK,Users 1-63,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,983,0,0
1642503325314,150,StudentCourses,200,OK,Users 1-44,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,150,0,0
1642503325387,79,StudentCourses,200,OK,Users 1-58,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,79,0,0
1642503323915,1555,Login,200,OK,Users 1-1,text,true,,1751,606,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,722,0,0
1642503325244,227,StudentCourses,200,OK,Users 1-13,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,227,0,0
1642503323850,1623,Login,200,OK,Users 1-12,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,1130,0,0
1642503324339,1157,Login,200,OK,Users 1-67,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,939,0,0
1642503325265,231,StudentCourses,200,OK,Users 1-82,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,231,0,0
1642503324493,1004,Login,200,OK,Users 1-83,text,true,,1753,608,100,100,http://10.129.131.6:9791/frontend/courseware/courseslist/,837,0,0
1642503325332,172,StudentCourses,200,OK,Users 1-66,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,172,0,0
1642503325143,362,StudentCourses,200,OK,Users 1-45,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,361,0,0
1642503325307,199,StudentCourses,200,OK,Users 1-20,text,true,,1267,250,100,100,http://10.129.131.6:9791/courseware/student_courses_json/,199,0,0
