,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
1257,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
125745,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
125746,999,postgres:,10.55,10.55,10.55,0.0,0.0,0.0
125814,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
12593,999,postgres:,6.24,6.24,6.24,0.0,0.0,0.0
125963,{none},{no,6.31,6.31,6.31,0.0,0.0,0.0
125964,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
126018,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
126019,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
126026,{none},{no,3.22,3.22,3.22,0.0,0.0,0.0
126123,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
126124,999,postgres:,1.24,1.24,1.24,0.0,0.0,0.0
126225,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
126343,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
126344,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
126384,999,postgres:,4.42,4.42,4.42,0.0,0.0,0.0
126385,999,postgres:,4.01,4.01,4.01,0.0,0.0,0.0
126503,999,postgres:,3.01,3.01,3.01,0.0,0.0,0.0
126504,999,postgres:,3.21,3.21,3.21,0.0,0.0,0.0
126551,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
126691,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
1269,{none},{no,7.67,7.67,7.67,0.0,0.0,0.0
126923,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
126927,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
126950,999,postgres:,5.87,5.87,5.87,0.0,0.0,0.0
126954,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
127045,999,postgres:,10.32,10.32,10.32,0.0,0.0,0.0
12725,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
12729,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
12730,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
12731,999,postgres:,6.49,6.49,6.49,0.0,0.0,0.0
127406,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127409,999,postgres:,13.31,13.31,13.31,0.0,0.0,0.0
127422,999,postgres:,1.85,0.0,3.7,0.0,0.0,0.0
127425,999,postgres:,0.39,0.0,0.78,0.0,0.0,0.0
127434,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
127460,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127532,999,postgres:,72.02,72.02,72.02,0.0,0.0,0.0
127541,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
127623,999,postgres:,4.17,4.17,4.17,0.0,0.0,0.0
127857,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
127961,999,postgres:,1.47,1.47,1.47,0.0,0.0,0.0
127972,999,postgres:,5.045,3.61,6.48,0.0,0.0,0.0
127982,999,postgres:,1.02,1.02,1.02,0.0,0.0,0.0
127997,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
128108,999,postgres:,7.17,7.17,7.17,0.0,0.0,0.0
128167,999,postgres:,1.425,0.67,2.18,0.0,0.0,0.0
128191,999,postgres:,2.81,2.81,2.81,0.0,0.0,0.0
128247,999,postgres:,2.95,2.95,2.95,0.0,0.0,0.0
128250,999,postgres:,7.49,7.49,7.49,0.0,0.0,0.0
128308,999,postgres:,9.65,9.65,9.65,0.0,0.0,0.0
12842,999,postgres:,5.69,5.69,5.69,0.0,0.0,0.0
128424,999,postgres:,6.88,6.88,6.88,0.0,0.0,0.0
128550,999,postgres:,5.89,5.89,5.89,0.0,0.0,0.0
128551,999,postgres:,1.77,1.77,1.77,0.0,0.0,0.0
128622,999,postgres:,2.4850000000000003,2.16,2.81,0.0,0.0,0.0
128683,999,postgres:,1.58,1.58,1.58,0.0,0.0,0.0
128684,999,postgres:,2.41,2.41,2.41,0.0,0.0,0.0
128874,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128879,999,postgres:,3.3,3.3,3.3,0.0,0.0,0.0
128880,999,postgres:,3.81,3.81,3.81,0.0,0.0,0.0
129003,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
129137,999,postgres:,2.16,2.16,2.16,0.0,0.0,0.0
129188,999,postgres:,0.8,0.8,0.8,0.0,0.0,0.0
129287,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
12932,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
129465,{none},{no,5.2,5.2,5.2,0.0,0.0,0.0
12949,999,postgres:,7.54,7.54,7.54,0.0,0.0,0.0
12953,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
129530,999,postgres:,0.61,0.61,0.61,0.0,0.0,0.0
129536,999,postgres:,0.625,0.46,0.79,0.0,0.0,0.0
129537,999,postgres:,2.53,2.53,2.53,0.0,0.0,0.0
129538,999,postgres:,1.695,0.0,3.39,0.0,0.0,0.0
129737,999,postgres:,8.37,8.37,8.37,0.0,0.0,0.0
129742,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
129864,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
129953,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
129954,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129957,999,postgres:,5.79,5.79,5.79,0.0,0.0,0.0
130172,999,postgres:,4.89,4.89,4.89,0.0,0.0,0.0
130241,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
130309,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
130344,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
130526,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
130536,999,postgres:,2.21,2.21,2.21,0.0,0.0,0.0
130577,999,postgres:,3.15,3.15,3.15,0.0,0.0,0.0
130689,999,postgres:,7.13,3.14,11.12,0.0,0.0,0.0
13070,999,postgres:,11.58,11.58,11.58,0.0,0.0,0.0
130737,999,postgres:,5.63,5.63,5.63,0.0,0.0,0.0
130739,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
130755,999,postgres:,15.41,15.41,15.41,0.0,0.0,0.0
130799,{none},{no,31.62,31.62,31.62,0.0,0.0,0.0
130802,999,postgres:,5.33,5.33,5.33,0.0,0.0,0.0
130961,999,postgres:,1.45,1.45,1.45,0.0,0.0,0.0
130985,999,postgres:,7.78,7.78,7.78,0.0,0.0,0.0
131003,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
131006,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
131250,999,postgres:,6.5,6.5,6.5,0.0,0.0,0.0
131286,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
131442,999,postgres:,3.38,3.38,3.38,0.0,0.0,0.0
131499,999,postgres:,0.44,0.44,0.44,0.0,0.0,0.0
131549,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
13166,999,postgres:,1.64,1.64,1.64,0.0,0.0,0.0
13174,999,postgres:,3.43,3.43,3.43,0.0,0.0,0.0
131885,999,postgres:,2.26,0.66,3.86,0.0,0.0,0.0
132127,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
132200,999,postgres:,1.3499999999999999,0.4,2.3,0.0,0.0,0.0
132226,999,postgres:,3.42,3.42,3.42,0.0,0.0,0.0
132241,999,postgres:,2.91,2.91,2.91,0.0,0.0,0.0
132316,999,postgres:,3.8899999999999997,3.39,4.39,0.0,0.0,0.0
132324,999,postgres:,2.03,2.03,2.03,0.0,0.0,0.0
132341,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
13248,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
1325,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
132586,999,postgres:,1.0,1.0,1.0,0.0,0.0,0.0
132626,999,postgres:,5.025,1.84,8.21,0.0,0.0,0.0
132627,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
132639,999,postgres:,2.5,2.5,2.5,0.0,0.0,0.0
132733,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
132857,999,postgres:,6.85,6.85,6.85,0.0,0.0,0.0
132910,999,postgres:,3.88,3.88,3.88,0.0,0.0,0.0
132912,999,postgres:,5.23,5.23,5.23,0.0,0.0,0.0
132932,999,postgres:,0.99,0.99,0.99,0.0,0.0,0.0
133029,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
13308,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133204,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
133208,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
133266,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
133268,999,postgres:,3.89,3.89,3.89,0.0,0.0,0.0
133269,999,postgres:,1.69,1.69,1.69,0.0,0.0,0.0
133532,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
133533,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
133553,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
133566,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
133749,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
133832,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
133833,999,postgres:,8.14,8.14,8.14,0.0,0.0,0.0
133886,999,[postgres],5.65,5.65,5.65,0.0,0.0,0.0
133887,999,postgres:,1.73,1.73,1.73,0.0,0.0,0.0
134037,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
134061,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
134073,999,postgres:,7.64,7.64,7.64,0.0,0.0,0.0
134074,999,postgres:,0.96,0.96,0.96,0.0,0.0,0.0
134105,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
134500,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
134501,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
134503,999,postgres:,2.02,2.02,2.02,0.0,0.0,0.0
134504,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
134686,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
134719,999,postgres:,7.59,0.0,15.18,0.0,0.0,0.0
134729,999,postgres:,3.36,0.0,6.72,0.0,0.0,0.0
134736,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
134737,999,postgres:,27.35,27.35,27.35,0.0,0.0,0.0
134738,999,postgres:,15.53,15.53,15.53,0.0,0.0,0.0
134932,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
134934,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
134935,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
134941,999,postgres:,0.83,0.83,0.83,0.0,0.0,0.0
13500,999,postgres:,0.20130081300813008,0.0,8.62,0.0,0.0,0.0
13502,999,postgres:,1.6272262773722626,0.0,18.01,0.0,0.0,0.0
13504,999,postgres:,0.6,0.0,3.17,0.0,0.0,0.0
135110,999,postgres:,3.5,3.5,3.5,0.0,0.0,0.0
135138,999,postgres:,2.38,2.38,2.38,0.0,0.0,0.0
135139,999,postgres:,8.0,8.0,8.0,0.0,0.0,0.0
13514,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
135176,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
135463,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
135467,999,postgres:,0.4,0.4,0.4,0.0,0.0,0.0
135494,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
135495,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
135514,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
135518,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
135553,999,postgres:,4.66,2.76,6.56,0.0,0.0,0.0
13576,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
13578,999,postgres:,0.79,0.79,0.79,0.0,0.0,0.0
135798,999,[postgres],3.53,3.53,3.53,0.0,0.0,0.0
13580,999,postgres:,0.47,0.47,0.47,0.0,0.0,0.0
135805,{none},{no,4.57,4.57,4.57,0.0,0.0,0.0
135838,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
136065,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
136121,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
136126,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
136150,999,postgres:,7.53,7.53,7.53,0.0,0.0,0.0
136151,999,postgres:,1.75,1.75,1.75,0.0,0.0,0.0
136277,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
136374,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
136375,999,postgres:,4.67,4.67,4.67,0.0,0.0,0.0
136440,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
136443,999,postgres:,2.6450000000000005,0.81,4.48,0.0,0.0,0.0
136444,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
136470,999,postgres:,2.52,2.52,2.52,0.0,0.0,0.0
136503,999,postgres:,5.09,5.09,5.09,0.0,0.0,0.0
136744,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
136762,999,postgres:,2.2,2.2,2.2,0.0,0.0,0.0
136810,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
136834,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
137046,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
137205,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
137321,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
137323,999,postgres:,0.24,0.24,0.24,0.0,0.0,0.0
137323,999,{no,12.72,12.72,12.72,0.0,0.0,0.0
137327,999,postgres:,1.795,1.49,2.1,0.0,0.0,0.0
137428,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
137664,999,postgres:,3.06,3.06,3.06,0.0,0.0,0.0
137694,999,postgres:,3.35,3.35,3.35,0.0,0.0,0.0
13787,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
137880,999,postgres:,1.59,1.59,1.59,0.0,0.0,0.0
137917,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
137987,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
138116,999,postgres:,23.77,23.77,23.77,0.0,0.0,0.0
138125,999,postgres:,12.57,0.61,24.53,0.0,0.0,0.0
138127,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138133,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
138156,999,postgres:,23.1,23.1,23.1,0.0,0.0,0.0
138157,999,postgres:,13.35,13.35,13.35,0.0,0.0,0.0
138163,999,postgres:,17.04,17.04,17.04,0.0,0.0,0.0
138410,{none},{no,3.65,3.65,3.65,0.0,0.0,0.0
138412,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
138570,999,postgres:,0.92,0.92,0.92,0.0,0.0,0.0
138582,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
138690,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
138743,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
138781,999,postgres:,0.07,0.07,0.07,0.0,0.0,0.0
138783,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
138788,999,postgres:,2.93,2.93,2.93,0.0,0.0,0.0
139021,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
139023,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
139180,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
139232,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
14023,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
14067,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
14112,5050,python,52.53,52.53,52.53,0.0,0.0,0.0
14179,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
14218,999,postgres:,1.57,1.57,1.57,0.0,0.0,0.0
14220,999,postgres:,6.1,6.1,6.1,0.0,0.0,0.0
14222,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
14286,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
14422,999,postgres:,4.4,4.4,4.4,0.0,0.0,0.0
14429,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
14506,999,postgres:,1.14,1.14,1.14,0.0,0.0,0.0
14653,{none},{no,5.45,5.45,5.45,0.0,0.0,0.0
14680,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
14709,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
14716,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
14997,999,postgres:,2.18,2.18,2.18,0.0,0.0,0.0
14998,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
15005,999,postgres:,12.98,12.98,12.98,0.0,0.0,0.0
15012,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
15025,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
15207,999,postgres:,0.58,0.58,0.58,0.0,0.0,0.0
15208,999,postgres:,0.9,0.9,0.9,0.0,0.0,0.0
1525,{none},{no,4.18,4.18,4.18,0.0,0.0,0.0
15457,999,postgres:,40.01,40.01,40.01,0.0,0.0,0.0
15459,999,postgres:,29.7,29.7,29.7,0.0,0.0,0.0
15467,999,postgres:,4.07,4.07,4.07,0.0,0.0,0.0
15469,999,postgres:,5.6,5.6,5.6,0.0,0.0,0.0
15470,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
1764,999,postgres:,7.62,7.62,7.62,0.0,0.0,0.0
1765,999,postgres:,2.07,2.07,2.07,0.0,0.0,0.0
1766,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
1890,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
2046,999,postgres:,0.19,0.19,0.19,0.0,0.0,0.0
2047,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
2119,999,postgres:,1.835,0.83,2.84,0.0,0.0,0.0
2246,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
2263,999,postgres:,7.97,7.97,7.97,0.0,0.0,0.0
2407,999,postgres:,1.19,1.19,1.19,0.0,0.0,0.0
2408,999,postgres:,0.27,0.27,0.27,0.0,0.0,0.0
2496,999,postgres:,1.65,1.65,1.65,0.0,0.0,0.0
2560,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
2662,999,postgres:,5.390000000000001,0.63,10.15,0.0,0.0,0.0
2663,999,postgres:,1.395,1.27,1.52,0.0,0.0,0.0
2763,{none},{no,8.13,8.13,8.13,0.0,0.0,0.0
2810,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
2844,999,postgres:,1.12,0.02,2.22,0.0,0.0,0.0
2994,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
3050,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3081,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3158,999,postgres:,1.6,1.6,1.6,0.0,0.0,0.0
3162,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
3189,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
3302,999,postgres:,40.98,40.98,40.98,0.0,0.0,0.0
3317,999,postgres:,7.84,4.37,11.31,0.0,0.0,0.0
3336,999,postgres:,9.02,9.02,9.02,0.0,0.0,0.0
3383,999,postgres:,14.13,14.13,14.13,0.0,0.0,0.0
3386,999,postgres:,8.89,8.89,8.89,0.0,0.0,0.0
3387,999,postgres:,5.13,0.28,9.98,0.0,0.0,0.0
3502,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
3614,999,[postgres],14.55,14.55,14.55,0.0,0.0,0.0
3664,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3758,999,postgres:,8.31,8.31,8.31,0.0,0.0,0.0
3771,999,postgres:,4.19,4.19,4.19,0.0,0.0,0.0
3773,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
390,999,postgres:,0.84,0.84,0.84,0.0,0.0,0.0
4026,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
4047,999,postgres:,4.79,4.79,4.79,0.0,0.0,0.0
4109,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
4164,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
4302,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
4328,999,postgres:,9.62,9.62,9.62,0.0,0.0,0.0
4330,999,postgres:,3.03,3.03,3.03,0.0,0.0,0.0
4331,999,postgres:,3.72,3.72,3.72,0.0,0.0,0.0
4332,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
4507,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
463,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
464,999,postgres:,3.95,3.95,3.95,0.0,0.0,0.0
4642,999,postgres:,2.85,2.85,2.85,0.0,0.0,0.0
4697,999,postgres:,2.19,2.19,2.19,0.0,0.0,0.0
4704,999,postgres:,1.7,1.7,1.7,0.0,0.0,0.0
4705,999,postgres:,1.22,1.22,1.22,0.0,0.0,0.0
472,root,[jbd2/sda1-8],7.118030303030303,0.23,49.98,0.0,0.0,0.0
4775,{none},{no,4.77,4.77,4.77,0.0,0.0,0.0
4915,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
4923,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
504,999,postgres:,1.92,0.57,3.27,0.0,0.0,0.0
505,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
5149,999,postgres:,0.715,0.71,0.72,0.0,0.0,0.0
5239,999,postgres:,12.14,12.14,12.14,0.0,0.0,0.0
5256,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
538,999,postgres:,9.43,9.43,9.43,0.0,0.0,0.0
5400,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
5597,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
5676,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
5739,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
5825,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
5933,999,postgres:,3.48,3.48,3.48,0.0,0.0,0.0
5935,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
