PID,SPID,COMMAND,,0
45934,45934,postgres,CPU time,0.0
46714,46714,postgres,CPU time,0.0
46715,46715,postgres,CPU time,0.0
46716,46716,postgres,CPU time,0.0
47129,47129,postgres,CPU time,0.0
47130,47130,postgres,CPU time,0.0
47131,47131,postgres,CPU time,0.0
47132,47132,postgres,CPU time,0.0
47133,47133,postgres,CPU time,0.0
47134,47134,postgres,CPU time,0.0
47135,47135,postgres,CPU time,0.0
47141,47141,sleep,CPU time,0.0
47148,47148,sleep,CPU time,0.0
47149,47149,postgres,CPU time,0.0
47150,47150,postgres,CPU time,0.0
47151,47151,postgres,CPU time,0.0
47152,47152,postgres,CPU time,0.0
47153,47153,postgres,CPU time,0.0
47154,47154,postgres,CPU time,0.0
47155,47155,postgres,CPU time,0.0
47156,47156,postgres,CPU time,0.0
47157,47157,ps.sh,CPU time,0.0
46713,46713,postgres,CPU time,0.0
46712,46712,postgres,%CPU,0.0
46712,46712,postgres,CPU time,0.0
45933,45933,postgres,CPU time,0.0
48349,48349,awk,CPU time,0.0
48348,48348,ps,CPU time,0.0
48347,48347,ps.sh,CPU time,0.0
48346,48346,postgres,CPU time,0.0
44792,44792,postgres,CPU time,0.0
44793,44793,postgres,CPU time,0.0
48792,48792,awk,CPU time,0.0
44794,44794,postgres,CPU time,0.0
44796,44796,postgres,CPU time,0.0
44473,44473,awk,CPU time,0.0
44795,44795,postgres,CPU time,0.0
44813,44813,awk,CPU time,0.0
44812,44812,ps,CPU time,0.0
44811,44811,ps.sh,CPU time,0.0
44810,44810,sleep,CPU time,0.0
44803,44803,sleep,CPU time,0.0
44797,44797,postgres,CPU time,0.0
42442,42442,sleep,CPU time,0.0
42441,42441,sleep,CPU time,0.0
42429,42429,sudo,%CPU,0.0
42429,42429,sudo,CPU time,0.0
42428,42428,vmstat.sh,%CPU,0.0
42428,42428,vmstat.sh,CPU time,0.0
42427,42427,mpstat.sh,%CPU,0.0
42427,42427,mpstat.sh,CPU time,0.0
42426,42426,net_stat.sh,%CPU,0.0
42426,42426,net_stat.sh,CPU time,0.0
42425,42425,iostat.sh,%CPU,0.0
42425,42425,iostat.sh,CPU time,0.0
42443,42443,iotop.sh,%CPU,0.0
42443,42443,iotop.sh,CPU time,0.0
42424,42424,ps.sh,%CPU,0.0
42424,42424,ps.sh,CPU time,0.0
42420,42420,sshd,%CPU,0.0
42420,42420,sshd,CPU time,0.0
48791,48791,ps,CPU time,0.0
48790,48790,ps.sh,CPU time,0.0
48789,48789,postgres,CPU time,0.0
48788,48788,postgres,CPU time,0.0
48787,48787,postgres,CPU time,0.0
42422,42422,scripts.sh,%CPU,0.0
42422,42422,scripts.sh,CPU time,0.0
42444,42444,iotop.sh,%CPU,0.0
42444,42444,iotop.sh,CPU time,0.0
42446,42446,awk,%CPU,0.0
42446,42446,awk,CPU time,0.0
42445,42445,iotop,%CPU,1.0676156583629892
42445,42445,iotop,CPU time,3.0
42449,42449,awk,CPU time,0.0
42448,42448,ps,CPU time,0.0
42447,42447,ps.sh,CPU time,0.0
44472,44472,ps,CPU time,0.0
49187,49187,postgres,%CPU,0.0
49187,49187,postgres,CPU time,0.0
47938,47938,awk,CPU time,0.0
47937,47937,ps,CPU time,0.0
47936,47936,ps.sh,CPU time,0.0
47935,47935,postgres,CPU time,0.0
47927,47927,sleep,CPU time,0.0
47921,47921,postgres,%CPU,0.0
47921,47921,postgres,CPU time,0.0
47920,47920,postgres,%CPU,0.0
47920,47920,postgres,CPU time,0.0
47919,47919,postgres,CPU time,0.0
47918,47918,postgres,%CPU,0.0
47918,47918,postgres,CPU time,0.0
47916,47916,postgres,CPU time,0.0
47915,47915,postgres,CPU time,0.0
49188,49188,postgres,%CPU,0.0
49188,49188,postgres,CPU time,0.0
49189,49189,postgres,CPU time,0.0
44471,44471,ps.sh,CPU time,0.0
44470,44470,sleep,CPU time,0.0
46320,46320,postgres,CPU time,0.0
44463,44463,sleep,CPU time,0.0
49193,49193,awk,CPU time,0.0
49192,49192,ps,CPU time,0.0
49191,49191,ps.sh,CPU time,0.0
49190,49190,postgres,CPU time,0.0
44457,44457,postgres,CPU time,0.0
46321,46321,postgres,CPU time,0.0
47934,47934,sleep,CPU time,0.0
46322,46322,postgres,CPU time,0.0
44229,44229,sleep,CPU time,0.0
44237,44237,sleep,CPU time,0.0
44239,44239,ps.sh,CPU time,0.0
44241,44241,awk,CPU time,0.0
46351,46351,awk,CPU time,0.0
46350,46350,ps,CPU time,0.0
46349,46349,ps.sh,CPU time,0.0
46348,46348,postgres,CPU time,0.0
46347,46347,sleep,CPU time,0.0
44240,44240,ps,CPU time,0.0
46339,46339,sleep,CPU time,0.0
46340,46340,postgres,CPU time,0.0
46325,46325,postgres,CPU time,0.0
46326,46326,postgres,CPU time,0.0
46324,46324,postgres,%CPU,0.0
46324,46324,postgres,CPU time,0.0
46327,46327,postgres,CPU time,0.0
46323,46323,postgres,CPU time,0.0
46328,46328,postgres,CPU time,0.0
46329,46329,postgres,CPU time,0.0
46330,46330,postgres,CPU time,0.0
46331,46331,postgres,CPU time,0.0
46332,46332,postgres,CPU time,0.0
46333,46333,postgres,CPU time,0.0
48774,48774,postgres,CPU time,0.0
48782,48782,postgres,CPU time,0.0
48783,48783,postgres,CPU time,0.0
48784,48784,postgres,CPU time,0.0
48785,48785,postgres,CPU time,0.0
48786,48786,postgres,CPU time,0.0
48773,48773,postgres,CPU time,0.0
48781,48781,sleep,CPU time,0.0
45932,45932,postgres,CPU time,0.0
45920,45920,postgres,CPU time,0.0
45921,45921,postgres,CPU time,0.0
45922,45922,postgres,%CPU,0.0
45922,45922,postgres,CPU time,0.0
45923,45923,postgres,CPU time,0.0
45925,45925,postgres,CPU time,0.0
45926,45926,postgres,CPU time,0.0
45927,45927,postgres,CPU time,0.0
45928,45928,postgres,CPU time,0.0
45929,45929,postgres,CPU time,0.0
45930,45930,postgres,CPU time,0.0
45931,45931,postgres,%CPU,0.0
45931,45931,postgres,CPU time,0.0
45553,45553,postgres,%CPU,0.0
45553,45553,postgres,CPU time,0.0
45554,45554,postgres,CPU time,0.0
48765,48765,postgres,CPU time,0.0
45556,45556,postgres,%CPU,0.0
45556,45556,postgres,CPU time,0.0
48758,48758,postgres,CPU time,0.0
48757,48757,postgres,CPU time,0.0
48756,48756,postgres,CPU time,0.0
48754,48754,postgres,CPU time,0.0
48753,48753,postgres,CPU time,0.0
48752,48752,postgres,CPU time,0.0
49564,49564,postgres,CPU time,0.0
49563,49563,sleep,CPU time,0.0
49556,49556,sleep,CPU time,0.0
49550,49550,postgres,CPU time,0.0
48759,48759,postgres,CPU time,0.0
49549,49549,postgres,CPU time,0.0
49547,49547,postgres,CPU time,0.0
49546,49546,postgres,CPU time,0.0
49539,49539,postgres,CPU time,0.0
49537,49537,postgres,CPU time,0.0
49536,49536,postgres,CPU time,0.0
49533,49533,postgres,CPU time,0.0
49532,49532,postgres,CPU time,0.0
49531,49531,postgres,CPU time,0.0
49529,49529,postgres,CPU time,0.0
49528,49528,postgres,CPU time,0.0
49548,49548,postgres,CPU time,0.0
45555,45555,postgres,CPU time,0.0
48760,48760,postgres,CPU time,0.0
48762,48762,postgres,CPU time,0.0
45557,45557,postgres,CPU time,0.0
45558,45558,postgres,CPU time,0.0
45559,45559,postgres,CPU time,0.0
45560,45560,postgres,CPU time,0.0
45561,45561,postgres,CPU time,0.0
45563,45563,postgres,CPU time,0.0
45565,45565,postgres,CPU time,0.0
45566,45566,postgres,CPU time,0.0
45567,45567,postgres,CPU time,0.0
45568,45568,postgres,CPU time,0.0
48761,48761,postgres,CPU time,0.0
48772,48772,sleep,CPU time,0.0
48766,48766,postgres,CPU time,0.0
45919,45919,postgres,CPU time,0.0
45570,45570,postgres,CPU time,0.0
45571,45571,postgres,CPU time,0.0
45572,45572,postgres,CPU time,0.0
45573,45573,postgres,CPU time,0.0
45574,45574,postgres,CPU time,0.0
45575,45575,postgres,CPU time,0.0
48764,48764,postgres,CPU time,0.0
48763,48763,postgres,CPU time,0.0
45569,45569,postgres,CPU time,0.0
45918,45918,postgres,CPU time,0.0
46311,46311,postgres,CPU time,0.0
45916,45916,postgres,CPU time,0.0
47914,47914,postgres,CPU time,0.0
46317,46317,postgres,CPU time,0.0
46318,46318,postgres,CPU time,0.0
46319,46319,postgres,CPU time,0.0
49907,49907,sleep,CPU time,0.0
49915,49915,sleep,CPU time,0.0
45161,45161,postgres,CPU time,0.0
45157,45157,postgres,CPU time,0.0
45155,45155,postgres,CPU time,0.0
45154,45154,postgres,CPU time,0.0
47913,47913,postgres,%CPU,0.0
47913,47913,postgres,CPU time,0.0
45152,45152,postgres,CPU time,0.0
45150,45150,postgres,CPU time,0.0
45149,45149,postgres,CPU time,0.0
45148,45148,postgres,CPU time,0.0
44790,44790,postgres,CPU time,0.0
44789,44789,postgres,CPU time,0.0
44788,44788,postgres,CPU time,0.0
44787,44787,postgres,CPU time,0.0
44786,44786,postgres,CPU time,0.0
44785,44785,postgres,CPU time,0.0
44784,44784,postgres,CPU time,0.0
45151,45151,postgres,CPU time,0.0
42382,42382,sshd,%CPU,0.0
42382,42382,sshd,CPU time,0.0
47910,47910,postgres,CPU time,0.0
47529,47529,postgres,CPU time,0.0
46309,46309,postgres,CPU time,0.0
46308,46308,postgres,CPU time,0.0
46313,46313,postgres,CPU time,0.0
46315,46315,postgres,CPU time,0.0
46307,46307,postgres,CPU time,0.0
46306,46306,postgres,CPU time,0.0
46305,46305,postgres,CPU time,0.0
46304,46304,postgres,CPU time,0.0
46301,46301,postgres,CPU time,0.0
46316,46316,postgres,CPU time,0.0
47908,47908,postgres,CPU time,0.0
47903,47903,postgres,CPU time,0.0
47905,47905,postgres,CPU time,0.0
47906,47906,postgres,CPU time,0.0
47907,47907,postgres,CPU time,0.0
47520,47520,postgres,CPU time,0.0
47522,47522,postgres,CPU time,0.0
47523,47523,postgres,%CPU,0.0
47523,47523,postgres,CPU time,0.0
47524,47524,postgres,CPU time,0.0
47525,47525,postgres,CPU time,0.0
47527,47527,postgres,CPU time,0.0
47528,47528,postgres,CPU time,0.0
47904,47904,postgres,CPU time,0.0
46711,46711,postgres,%CPU,0.0
46711,46711,postgres,CPU time,0.0
46710,46710,postgres,CPU time,0.0
46709,46709,postgres,CPU time,0.0
48331,48331,sleep,CPU time,0.0
48332,48332,postgres,CPU time,0.0
48333,48333,postgres,%CPU,0.0
48333,48333,postgres,CPU time,0.0
48340,48340,sleep,CPU time,0.0
48341,48341,postgres,%CPU,0.0
48341,48341,postgres,CPU time,0.0
48342,48342,postgres,CPU time,0.0
48343,48343,postgres,CPU time,0.0
48344,48344,postgres,CPU time,0.0
48345,48345,postgres,CPU time,0.0
44446,44446,postgres,CPU time,0.0
48325,48325,postgres,CPU time,0.0
44447,44447,postgres,CPU time,0.0
44450,44450,postgres,CPU time,0.0
44452,44452,postgres,CPU time,0.0
44453,44453,postgres,CPU time,0.0
44454,44454,postgres,CPU time,0.0
44455,44455,postgres,CPU time,0.0
44456,44456,postgres,CPU time,0.0
45912,45912,postgres,CPU time,0.0
45913,45913,postgres,CPU time,0.0
45914,45914,postgres,CPU time,0.0
45915,45915,postgres,CPU time,0.0
44449,44449,postgres,CPU time,0.0
48324,48324,postgres,%CPU,0.0
48324,48324,postgres,CPU time,0.0
48323,48323,postgres,CPU time,0.0
48322,48322,postgres,CPU time,0.0
46708,46708,postgres,CPU time,0.0
46707,46707,postgres,CPU time,0.0
46706,46706,postgres,%CPU,0.0
46706,46706,postgres,CPU time,0.0
46705,46705,postgres,CPU time,0.0
46704,46704,postgres,%CPU,0.0
46704,46704,postgres,CPU time,0.0
46312,46312,postgres,CPU time,0.0
46701,46701,postgres,CPU time,0.0
46700,46700,postgres,CPU time,0.0
46699,46699,postgres,%CPU,0.0
46699,46699,postgres,CPU time,0.0
46698,46698,postgres,CPU time,0.0
46697,46697,postgres,CPU time,0.0
46696,46696,postgres,CPU time,0.0
46695,46695,postgres,%CPU,0.0
46695,46695,postgres,CPU time,0.0
48312,48312,postgres,CPU time,0.0
48313,48313,postgres,CPU time,0.0
48314,48314,postgres,CPU time,0.0
48315,48315,postgres,CPU time,0.0
48316,48316,postgres,CPU time,0.0
48317,48317,postgres,CPU time,0.0
48318,48318,postgres,CPU time,0.0
48319,48319,postgres,CPU time,0.0
48320,48320,postgres,%CPU,0.0
48320,48320,postgres,CPU time,0.0
48321,48321,postgres,%CPU,0.0
48321,48321,postgres,CPU time,0.0
45917,45917,postgres,%CPU,0.0
45917,45917,postgres,CPU time,0.0
46702,46702,postgres,%CPU,0.0
46702,46702,postgres,CPU time,0.0
45159,45159,postgres,CPU time,0.0
49168,49168,postgres,CPU time,0.0
49178,49178,postgres,CPU time,0.0
49177,49177,sleep,CPU time,0.0
47115,47115,postgres,CPU time,0.0
49171,49171,postgres,CPU time,0.0
47116,47116,postgres,CPU time,0.0
49170,49170,postgres,CPU time,0.0
47117,47117,postgres,CPU time,0.0
47118,47118,postgres,CPU time,0.0
47119,47119,postgres,CPU time,0.0
47120,47120,postgres,CPU time,0.0
49185,49185,sleep,CPU time,0.0
47121,47121,postgres,CPU time,0.0
47123,47123,postgres,CPU time,0.0
47124,47124,postgres,CPU time,0.0
47125,47125,postgres,CPU time,0.0
47126,47126,postgres,CPU time,0.0
47127,47127,postgres,CPU time,0.0
47128,47128,postgres,CPU time,0.0
49167,49167,postgres,CPU time,0.0
49166,49166,postgres,CPU time,0.0
49165,49165,postgres,CPU time,0.0
49164,49164,postgres,CPU time,0.0
47122,47122,postgres,CPU time,0.0
49186,49186,postgres,%CPU,0.0
49186,49186,postgres,CPU time,0.0
47113,47113,postgres,CPU time,0.0
49162,49162,postgres,CPU time,0.0
49161,49161,postgres,CPU time,0.0
49163,49163,postgres,CPU time,0.0
48749,48749,postgres,CPU time,0.0
47894,47894,postgres,CPU time,0.0
47895,47895,postgres,CPU time,0.0
47896,47896,postgres,CPU time,0.0
47898,47898,postgres,CPU time,0.0
47102,47102,postgres,CPU time,0.0
47100,47100,postgres,CPU time,0.0
45548,45548,postgres,%CPU,0.0
45548,45548,postgres,CPU time,0.0
45550,45550,postgres,%CPU,0.0
45550,45550,postgres,CPU time,0.0
47519,47519,postgres,CPU time,0.0
47518,47518,postgres,CPU time,0.0
47515,47515,postgres,CPU time,0.0
47514,47514,postgres,CPU time,0.0
47890,47890,postgres,%CPU,0.0
47890,47890,postgres,CPU time,0.0
47893,47893,postgres,CPU time,0.0
47891,47891,postgres,CPU time,0.0
49155,49155,postgres,%CPU,0.0
49155,49155,postgres,CPU time,0.0
48751,48751,postgres,CPU time,0.0
48747,48747,postgres,CPU time,0.0
48746,48746,postgres,CPU time,0.0
48745,48745,postgres,CPU time,0.0
47513,47513,postgres,CPU time,0.0
48744,48744,postgres,CPU time,0.0
48743,48743,postgres,CPU time,0.0
48750,48750,postgres,CPU time,0.0
48742,48742,postgres,CPU time,0.0
48311,48311,postgres,CPU time,0.0
48310,48310,postgres,%CPU,0.0
48310,48310,postgres,CPU time,0.0
48309,48309,postgres,CPU time,0.0
48308,48308,postgres,%CPU,0.0
48308,48308,postgres,CPU time,0.0
48307,48307,postgres,CPU time,0.0
48306,48306,postgres,CPU time,0.0
48305,48305,postgres,CPU time,0.0
48741,48741,postgres,CPU time,0.0
46297,46297,postgres,CPU time,0.0
47099,47099,postgres,CPU time,0.0
45146,45146,postgres,CPU time,0.0
49521,49521,postgres,CPU time,0.0
49524,49524,postgres,CPU time,0.0
49526,49526,postgres,CPU time,0.0
49527,49527,postgres,CPU time,0.0
44433,44433,postgres,CPU time,0.0
44436,44436,postgres,CPU time,0.0
44442,44442,postgres,CPU time,0.0
44443,44443,postgres,CPU time,0.0
44444,44444,postgres,CPU time,0.0
49520,49520,postgres,CPU time,0.0
44445,44445,postgres,CPU time,0.0
44767,44767,postgres,CPU time,0.0
49149,49149,postgres,CPU time,0.0
49150,49150,postgres,CPU time,0.0
49151,49151,postgres,CPU time,0.0
49153,49153,postgres,%CPU,0.0
49153,49153,postgres,CPU time,0.0
49160,49160,postgres,CPU time,0.0
49158,49158,postgres,CPU time,0.0
49157,49157,postgres,CPU time,0.0
49156,49156,postgres,CPU time,0.0
44769,44769,postgres,CPU time,0.0
46298,46298,postgres,CPU time,0.0
49517,49517,postgres,CPU time,0.0
49515,49515,postgres,CPU time,0.0
45145,45145,postgres,CPU time,0.0
45144,45144,postgres,%CPU,0.0
45144,45144,postgres,CPU time,0.0
45143,45143,postgres,CPU time,0.0
45142,45142,postgres,CPU time,0.0
45141,45141,postgres,%CPU,0.0
45141,45141,postgres,CPU time,0.0
46299,46299,postgres,CPU time,0.0
47096,47096,postgres,CPU time,0.0
47899,47899,postgres,CPU time,0.0
44783,44783,postgres,CPU time,0.0
49516,49516,postgres,CPU time,0.0
44782,44782,postgres,CPU time,0.0
44780,44780,postgres,CPU time,0.0
44779,44779,postgres,CPU time,0.0
44774,44774,postgres,CPU time,0.0
44772,44772,postgres,CPU time,0.0
46300,46300,postgres,CPU time,0.0
44766,44766,postgres,CPU time,0.0
44430,44430,postgres,CPU time,0.0
44431,44431,postgres,CPU time,0.0
49514,49514,postgres,CPU time,0.0
44781,44781,postgres,CPU time,0.0
47900,47900,postgres,CPU time,0.0
49154,49154,postgres,CPU time,0.0
46289,46289,postgres,CPU time,0.0
48301,48301,postgres,CPU time,0.0
48300,48300,postgres,CPU time,0.0
48299,48299,postgres,CPU time,0.0
47108,47108,postgres,CPU time,0.0
47106,47106,postgres,CPU time,0.0
46285,46285,postgres,CPU time,0.0
46287,46287,postgres,%CPU,0.0
46287,46287,postgres,CPU time,0.0
46288,46288,postgres,CPU time,0.0
47103,47103,postgres,CPU time,0.0
46291,46291,postgres,CPU time,0.0
46292,46292,postgres,CPU time,0.0
48298,48298,postgres,CPU time,0.0
48297,48297,postgres,CPU time,0.0
46294,46294,postgres,CPU time,0.0
46295,46295,postgres,CPU time,0.0
46296,46296,postgres,CPU time,0.0
46694,46694,postgres,CPU time,0.0
46284,46284,postgres,CPU time,0.0
46283,46283,postgres,CPU time,0.0
46282,46282,postgres,CPU time,0.0
46281,46281,postgres,CPU time,0.0
46692,46692,postgres,%CPU,0.0
46692,46692,postgres,CPU time,0.0
47111,47111,postgres,CPU time,0.0
48302,48302,postgres,CPU time,0.0
48303,48303,postgres,CPU time,0.0
47107,47107,postgres,CPU time,0.0
47109,47109,postgres,CPU time,0.0
45903,45903,postgres,%CPU,0.0
45903,45903,postgres,CPU time,0.0
48304,48304,postgres,CPU time,0.0
45901,45901,postgres,CPU time,0.0
45900,45900,postgres,CPU time,0.0
47112,47112,postgres,CPU time,0.0
45906,45906,postgres,CPU time,0.0
45907,45907,postgres,CPU time,0.0
45908,45908,postgres,CPU time,0.0
45904,45904,postgres,CPU time,0.0
45905,45905,postgres,CPU time,0.0
45910,45910,postgres,CPU time,0.0
45911,45911,postgres,CPU time,0.0
47110,47110,postgres,CPU time,0.0
45136,45136,postgres,%CPU,0.0
45136,45136,postgres,CPU time,0.0
46690,46690,postgres,%CPU,0.0
46690,46690,postgres,CPU time,0.0
46268,46268,postgres,CPU time,0.0
47879,47879,postgres,CPU time,0.0
47878,47878,postgres,CPU time,0.0
45123,45123,postgres,CPU time,0.0
47876,47876,postgres,CPU time,0.0
45134,45134,postgres,CPU time,0.0
45128,45128,postgres,%CPU,0.0
45128,45128,postgres,CPU time,0.0
47091,47091,postgres,CPU time,0.0
47094,47094,postgres,CPU time,0.0
49498,49498,postgres,CPU time,0.0
49501,49501,postgres,CPU time,0.0
44761,44761,postgres,%CPU,0.0
44761,44761,postgres,CPU time,0.0
44758,44758,postgres,%CPU,0.0
44758,44758,postgres,CPU time,0.0
44757,44757,postgres,CPU time,0.0
44752,44752,postgres,CPU time,0.0
44750,44750,postgres,CPU time,0.0
44748,44748,postgres,%CPU,0.0
44748,44748,postgres,CPU time,0.0
47875,47875,postgres,CPU time,0.0
44746,44746,postgres,CPU time,0.0
49502,49502,postgres,CPU time,0.0
49507,49507,postgres,CPU time,0.0
49511,49511,postgres,CPU time,0.0
45122,45122,postgres,%CPU,0.0
45122,45122,postgres,CPU time,0.0
47874,47874,postgres,%CPU,0.0
47874,47874,postgres,CPU time,0.0
46277,46277,postgres,CPU time,0.0
47872,47872,postgres,CPU time,0.0
48294,48294,postgres,CPU time,0.0
49129,49129,postgres,CPU time,0.0
49130,49130,postgres,CPU time,0.0
47873,47873,postgres,CPU time,0.0
49138,49138,postgres,CPU time,0.0
48282,48282,postgres,CPU time,0.0
48283,48283,postgres,CPU time,0.0
48285,48285,postgres,CPU time,0.0
48286,48286,postgres,CPU time,0.0
49143,49143,postgres,CPU time,0.0
49146,49146,postgres,%CPU,0.0
49146,49146,postgres,CPU time,0.0
49148,49148,postgres,CPU time,0.0
45895,45895,postgres,CPU time,0.0
48737,48737,postgres,CPU time,0.0
48728,48728,postgres,CPU time,0.0
46687,46687,postgres,CPU time,0.0
45897,45897,postgres,CPU time,0.0
47086,47086,postgres,CPU time,0.0
47087,47087,postgres,CPU time,0.0
48293,48293,postgres,%CPU,0.0
48293,48293,postgres,CPU time,0.0
48290,48290,postgres,CPU time,0.0
49137,49137,postgres,%CPU,0.0
49137,49137,postgres,CPU time,0.0
46279,46279,postgres,CPU time,0.0
46274,46274,postgres,CPU time,0.0
46280,46280,postgres,CPU time,0.0
47886,47886,postgres,%CPU,0.0
47886,47886,postgres,CPU time,0.0
48287,48287,postgres,%CPU,0.0
48287,48287,postgres,CPU time,0.0
49475,49475,postgres,CPU time,0.0
49483,49483,postgres,CPU time,0.0
49484,49484,postgres,CPU time,0.0
49486,49486,postgres,CPU time,0.0
47065,47065,postgres,%CPU,0.0
47065,47065,postgres,CPU time,0.0
46683,46683,postgres,%CPU,0.0
46683,46683,postgres,CPU time,0.0
49487,49487,postgres,CPU time,0.0
49490,49490,postgres,CPU time,0.0
49116,49116,sleep,CPU time,0.0
46239,46239,postgres,CPU time,0.0
46674,46674,sleep,CPU time,0.0
46681,46681,sleep,CPU time,0.0
49472,49472,postgres,CPU time,0.0
49119,49119,postgres,CPU time,0.0
47058,47058,postgres,CPU time,0.0
49117,49117,postgres,%CPU,0.0
49117,49117,postgres,CPU time,0.0
47063,47063,postgres,CPU time,0.0
47071,47071,sleep,CPU time,0.0
47079,47079,sleep,CPU time,0.0
47061,47061,postgres,CPU time,0.0
47080,47080,postgres,CPU time,0.0
45106,45106,sleep,CPU time,0.0
45099,45099,postgres,%CPU,0.0
45099,45099,postgres,CPU time,0.0
45097,45097,postgres,CPU time,0.0
47463,47463,postgres,%CPU,0.0
47463,47463,postgres,CPU time,0.0
47474,47474,sleep,CPU time,0.0
47081,47081,postgres,CPU time,0.0
49128,49128,postgres,CPU time,0.0
49124,49124,postgres,CPU time,0.0
49471,49471,postgres,CPU time,0.0
43712,43712,sleep,CPU time,0.0
49463,49463,sleep,CPU time,0.0
46263,46263,postgres,%CPU,0.0
46263,46263,postgres,CPU time,0.0
46264,46264,postgres,%CPU,0.0
46264,46264,postgres,CPU time,0.0
46266,46266,postgres,CPU time,0.0
47869,47869,sleep,CPU time,0.0
49470,49470,sleep,CPU time,0.0
48713,48713,sleep,CPU time,0.0
47862,47862,sleep,CPU time,0.0
44715,44715,postgres,%CPU,0.0
44715,44715,postgres,CPU time,0.0
48714,48714,postgres,CPU time,0.0
48716,48716,postgres,CPU time,0.0
47486,47486,sleep,CPU time,0.0
48720,48720,postgres,CPU time,0.0
48722,48722,postgres,CPU time,0.0
45525,45525,sleep,CPU time,0.0
45518,45518,sleep,CPU time,0.0
48274,48274,postgres,CPU time,0.0
48276,48276,postgres,%CPU,0.0
48276,48276,postgres,CPU time,0.0
48278,48278,postgres,CPU time,0.0
48279,48279,postgres,CPU time,0.0
48281,48281,postgres,CPU time,0.0
48723,48723,postgres,CPU time,0.0
45884,45884,sleep,CPU time,0.0
46252,46252,sleep,CPU time,0.0
46262,46262,sleep,CPU time,0.0
45117,45117,postgres,%CPU,0.0
45117,45117,postgres,CPU time,0.0
44427,44427,kworker/6:1,%CPU,0.0
44427,44427,kworker/6:1,CPU time,0.0
