PID,SPID,COMMAND,,0
81826,81826,postgres,CPU time,0.0
81825,81825,postgres,CPU time,0.0
81824,81824,s++,CPU time,0.0
74015,74015,postgres,CPU time,0.0
81823,81823,postgres,CPU time,0.0
74016,74016,postgres,CPU time,0.0
74026,74026,sleep,CPU time,0.0
74071,74071,postgres,CPU time,0.0
74070,74070,postgres,CPU time,0.0
74069,74069,postgres,CPU time,0.0
74066,74066,ld,CPU time,0.0
74065,74065,sleep,CPU time,0.0
74057,74057,collect2,CPU time,0.0
74056,74056,cc1plus,CPU time,0.0
74053,74053,postgres,CPU time,0.0
74052,74052,postgres,CPU time,0.0
74050,74050,ld,CPU time,0.0
74049,74049,postgres,CPU time,0.0
74048,74048,collect2,CPU time,0.0
74047,74047,postgres,CPU time,0.0
74046,74046,postgres,CPU time,0.0
74045,74045,postgres,CPU time,0.0
74041,74041,postgres,CPU time,0.0
74040,74040,postgres,CPU time,0.0
74038,74038,postgres,CPU time,0.0
74035,74035,postgres,CPU time,0.0
74034,74034,postgres,CPU time,0.0
74030,74030,cc1plus,CPU time,0.0
74019,74019,postgres,CPU time,0.0
84049,84049,ps,CPU time,0.0
81822,81822,postgres,CPU time,0.0
81820,81820,postgres,CPU time,0.0
59863,59863,postgres,CPU time,0.0
59871,59871,postgres,CPU time,0.0
59872,59872,sleep,CPU time,0.0
59873,59873,s++,CPU time,0.0
59874,59874,g++,CPU time,0.0
59875,59875,cc1plus,CPU time,0.0
59886,59886,ps.sh,CPU time,0.0
79885,79885,postgres,CPU time,0.0
79884,79884,awk,CPU time,0.0
79883,79883,ps,CPU time,0.0
79882,79882,ps.sh,CPU time,0.0
79881,79881,postgres,CPU time,0.0
59887,59887,sleep,CPU time,0.0
59888,59888,ps,CPU time,0.0
59889,59889,awk,CPU time,0.0
59862,59862,postgres,CPU time,0.0
81821,81821,postgres,CPU time,0.0
59861,59861,postgres,CPU time,0.0
59851,59851,postgres,CPU time,0.0
81819,81819,cc1plus,CPU time,0.0
81817,81817,cc1plus,CPU time,0.0
81816,81816,postgres,CPU time,0.0
81815,81815,postgres,CPU time,0.0
81814,81814,g++,CPU time,0.0
81812,81812,g++,CPU time,0.0
81811,81811,s++,CPU time,0.0
81807,81807,s++,CPU time,0.0
81801,81801,cc1plus,CPU time,0.0
81799,81799,g++,CPU time,0.0
81798,81798,postgres,CPU time,0.0
81793,81793,postgres,CPU time,0.0
81792,81792,s++,CPU time,0.0
59834,59834,postgres,CPU time,0.0
59835,59835,postgres,CPU time,0.0
59860,59860,postgres,%CPU,0.0
59860,59860,postgres,CPU time,0.0
74072,74072,bash,CPU time,0.0
84050,84050,awk,CPU time,0.0
71826,71826,g++,CPU time,0.0
71827,71827,cc1plus,CPU time,0.0
71828,71828,postgres,CPU time,0.0
71829,71829,ld,CPU time,0.0
71836,71836,s++,CPU time,0.0
71837,71837,s++,CPU time,0.0
71839,71839,postgres,CPU time,0.0
71840,71840,g++,CPU time,0.0
71843,71843,cc1plus,CPU time,0.0
71844,71844,g++,CPU time,0.0
71822,71822,s++,CPU time,0.0
71847,71847,postgres,CPU time,0.0
71855,71855,postgres,CPU time,0.0
71856,71856,collect2,CPU time,0.0
71859,71859,postgres,CPU time,0.0
71860,71860,postgres,CPU time,0.0
71862,71862,ld,CPU time,0.0
71866,71866,postgres,CPU time,0.0
71871,71871,postgres,CPU time,0.0
71851,71851,cc1plus,CPU time,0.0
71819,71819,sleep,CPU time,0.0
71818,71818,collect2,CPU time,0.0
58062,58062,awk,CPU time,0.0
58061,58061,sleep,CPU time,0.0
58060,58060,ps,CPU time,0.0
58059,58059,ps.sh,CPU time,0.0
58053,58053,ld,CPU time,0.0
58052,58052,collect2,CPU time,0.0
58050,58050,postgres,CPU time,0.0
58049,58049,postgres,CPU time,0.0
71811,71811,postgres,CPU time,0.0
71872,71872,sleep,CPU time,0.0
71873,71873,cc1plus,CPU time,0.0
71874,71874,ps.sh,CPU time,0.0
71875,71875,postgres,CPU time,0.0
65988,65988,g++,CPU time,0.0
65991,65991,postgres,CPU time,0.0
65992,65992,postgres,CPU time,0.0
65997,65997,postgres,CPU time,0.0
65998,65998,postgres,CPU time,0.0
65999,65999,postgres,CPU time,0.0
66000,66000,postgres,CPU time,0.0
66007,66007,postgres,CPU time,0.0
66010,66010,postgres,CPU time,0.0
66013,66013,postgres,CPU time,0.0
66014,66014,postgres,CPU time,0.0
66018,66018,s++,CPU time,0.0
66022,66022,g++,CPU time,0.0
66023,66023,cc1plus,CPU time,0.0
66029,66029,postgres,CPU time,0.0
66033,66033,postgres,CPU time,0.0
66035,66035,postgres,CPU time,0.0
66038,66038,postgres,CPU time,0.0
66047,66047,sleep,CPU time,0.0
66050,66050,postgres,CPU time,0.0
66051,66051,postgres,CPU time,0.0
66053,66053,postgres,CPU time,0.0
66056,66056,postgres,CPU time,0.0
65984,65984,postgres,CPU time,0.0
65983,65983,s++,CPU time,0.0
56550,56550,sshd,%CPU,0.0
56550,56550,sshd,CPU time,0.0
71876,71876,postgres,CPU time,0.0
71877,71877,postgres,CPU time,0.0
71878,71878,postgres,CPU time,0.0
71879,71879,ps,CPU time,0.0
71880,71880,awk,CPU time,0.0
56555,56555,iostat.sh,%CPU,0.0
56555,56555,iostat.sh,CPU time,0.0
66068,66068,awk,CPU time,0.0
66067,66067,ps,CPU time,0.0
66066,66066,ps.sh,CPU time,0.0
56554,56554,ps.sh,%CPU,0.0
56554,56554,ps.sh,CPU time,0.0
56552,56552,scripts.sh,%CPU,0.0
56552,56552,scripts.sh,CPU time,0.0
65981,65981,postgres,CPU time,0.0
68221,68221,postgres,CPU time,0.0
68220,68220,awk,CPU time,0.0
75692,75692,bash,CPU time,0.0
75689,75689,postgres,CPU time,0.0
75688,75688,postgres,CPU time,0.0
75687,75687,postgres,CPU time,0.0
75686,75686,postgres,CPU time,0.0
75685,75685,postgres,CPU time,0.0
75684,75684,cc1plus,CPU time,0.0
75683,75683,g++,CPU time,0.0
75682,75682,cc1plus,CPU time,0.0
75681,75681,postgres,CPU time,0.0
75680,75680,s++,CPU time,0.0
75678,75678,postgres,CPU time,0.0
75677,75677,cc1plus,CPU time,0.0
75676,75676,postgres,CPU time,0.0
75675,75675,postgres,CPU time,0.0
75673,75673,postgres,CPU time,0.0
75672,75672,g++,CPU time,0.0
75671,75671,sleep,CPU time,0.0
75665,75665,postgres,CPU time,0.0
75663,75663,postgres,CPU time,0.0
75662,75662,s++,CPU time,0.0
75696,75696,postgres,CPU time,0.0
75661,75661,postgres,CPU time,0.0
75702,75702,postgres,CPU time,0.0
75706,75706,postgres,CPU time,0.0
75725,75725,awk,CPU time,0.0
75724,75724,ps,CPU time,0.0
75723,75723,ps.sh,CPU time,0.0
75721,75721,postgres,CPU time,0.0
75717,75717,sleep,CPU time,0.0
75716,75716,postgres,CPU time,0.0
75715,75715,postgres,CPU time,0.0
75707,75707,postgres,CPU time,0.0
75704,75704,postgres,CPU time,0.0
84051,84051,postgres,CPU time,0.0
75660,75660,cc1plus,CPU time,0.0
75653,75653,postgres,CPU time,0.0
56567,56567,ps,CPU time,0.0
56566,56566,ps.sh,CPU time,0.0
56565,56565,awk,%CPU,0.0
56565,56565,awk,CPU time,0.0
56564,56564,vmstat,%CPU,0.0
56564,56564,vmstat,CPU time,0.0
56563,56563,awk,%CPU,0.0
56563,56563,awk,CPU time,0.0
56562,56562,mpstat,%CPU,0.0
56562,56562,mpstat,CPU time,0.0
56561,56561,vmstat.sh,%CPU,0.0
56561,56561,vmstat.sh,CPU time,0.0
56560,56560,mpstat.sh,%CPU,0.0
56560,56560,mpstat.sh,CPU time,0.0
56559,56559,sudo,%CPU,0.0
56559,56559,sudo,CPU time,0.0
56558,56558,vmstat.sh,%CPU,0.0
56558,56558,vmstat.sh,CPU time,0.0
56557,56557,mpstat.sh,%CPU,0.0
56557,56557,mpstat.sh,CPU time,0.0
56556,56556,net_stat.sh,%CPU,0.0
56556,56556,net_stat.sh,CPU time,0.0
68195,68195,postgres,CPU time,0.0
68196,68196,s++,CPU time,0.0
68197,68197,g++,CPU time,0.0
68201,68201,cc1plus,CPU time,0.0
68202,68202,collect2,CPU time,0.0
68204,68204,ld,CPU time,0.0
68209,68209,collect2,CPU time,0.0
68215,68215,ld,CPU time,0.0
68217,68217,ps.sh,CPU time,0.0
68218,68218,ps,CPU time,0.0
68219,68219,sleep,CPU time,0.0
56568,56568,awk,CPU time,0.0
75657,75657,g++,CPU time,0.0
56577,56577,iotop.sh,%CPU,0.0
56577,56577,iotop.sh,CPU time,0.0
56579,56579,iotop,%CPU,2.3178807947019866
56579,56579,iotop,CPU time,7.0
75652,75652,s++,CPU time,0.0
75648,75648,cc1plus,CPU time,0.0
75647,75647,g++,CPU time,0.0
75646,75646,postgres,CPU time,0.0
75645,75645,cc1plus,CPU time,0.0
75644,75644,cc1plus,CPU time,0.0
75643,75643,s++,CPU time,0.0
75642,75642,g++,CPU time,0.0
75641,75641,g++,CPU time,0.0
56580,56580,awk,%CPU,0.0
56580,56580,awk,CPU time,0.0
56578,56578,iotop.sh,%CPU,0.0
56578,56578,iotop.sh,CPU time,0.0
74074,74074,safeexec,CPU time,0.0
66065,66065,cc1plus,CPU time,0.0
74075,74075,postgres,CPU time,0.0
61902,61902,s++,CPU time,0.0
61904,61904,g++,CPU time,0.0
61905,61905,cc1plus,CPU time,0.0
61906,61906,cc1plus,CPU time,0.0
61907,61907,cc1plus,CPU time,0.0
61917,61917,postgres,CPU time,0.0
61918,61918,sleep,CPU time,0.0
61919,61919,postgres,CPU time,0.0
61920,61920,postgres,CPU time,0.0
61921,61921,postgres,CPU time,0.0
61922,61922,postgres,CPU time,0.0
61923,61923,postgres,CPU time,0.0
61924,61924,ps.sh,CPU time,0.0
61925,61925,ps,CPU time,0.0
61926,61926,awk,CPU time,0.0
57544,57544,ps.sh,CPU time,0.0
61901,61901,g++,CPU time,0.0
57545,57545,ps,CPU time,0.0
61899,61899,cc1plus,CPU time,0.0
61896,61896,g++,CPU time,0.0
61875,61875,s++,CPU time,0.0
61876,61876,s++,CPU time,0.0
61877,61877,g++,CPU time,0.0
61879,61879,cc1plus,CPU time,0.0
61880,61880,g++,CPU time,0.0
61881,61881,postgres,CPU time,0.0
61882,61882,postgres,CPU time,0.0
61883,61883,cc1plus,CPU time,0.0
61885,61885,postgres,CPU time,0.0
61886,61886,postgres,CPU time,0.0
61892,61892,postgres,CPU time,0.0
61893,61893,postg,CPU time,0.0
61894,61894,s++,CPU time,0.0
61897,61897,s++,CPU time,0.0
57546,57546,awk,CPU time,0.0
61895,61895,postgres,CPU time,0.0
74078,74078,ps.sh,CPU time,0.0
74077,74077,postgres,CPU time,0.0
74079,74079,ps,CPU time,0.0
69896,69896,postgres,CPU time,0.0
74080,74080,awk,CPU time,0.0
69915,69915,ps,CPU time,0.0
69914,69914,ps.sh,CPU time,0.0
69911,69911,sleep,CPU time,0.0
69910,69910,postgres,CPU time,0.0
69902,69902,postgres,CPU time,0.0
69900,69900,postgres,CPU time,0.0
69899,69899,postgres,CPU time,0.0
69898,69898,postgres,CPU time,0.0
69897,69897,postgres,CPU time,0.0
69916,69916,awk,CPU time,0.0
79810,79810,postgres,CPU time,0.0
69879,69879,postgres,CPU time,0.0
79808,79808,postgres,CPU time,0.0
79807,79807,postgres,CPU time,0.0
79815,79815,postgres,CPU time,0.0
79809,79809,postgres,CPU time,0.0
79816,79816,postgres,CPU time,0.0
79840,79840,postgres,CPU time,0.0
79825,79825,sleep,CPU time,0.0
79826,79826,postgres,CPU time,0.0
79831,79831,postgres,CPU time,0.0
79837,79837,postgres,CPU time,0.0
79844,79844,s++,CPU time,0.0
79822,79822,postgres,CPU time,0.0
79805,79805,postgres,CPU time,0.0
79800,79800,postgres,CPU time,0.0
79803,79803,g++,CPU time,0.0
64148,64148,postgres,%CPU,0.0
64148,64148,postgres,CPU time,0.0
64146,64146,postgres,CPU time,0.0
64144,64144,postgres,CPU time,0.0
64143,64143,postgres,CPU time,0.0
64142,64142,postgres,CPU time,0.0
64141,64141,cc1plus,CPU time,0.0
64140,64140,postgres,CPU time,0.0
64139,64139,g++,CPU time,0.0
64136,64136,s++,CPU time,0.0
64130,64130,postgres,CPU time,0.0
64128,64128,postgres,CPU time,0.0
64114,64114,postgres,CPU time,0.0
64093,64093,postgres,CPU time,0.0
65911,65911,postgres,CPU time,0.0
65915,65915,postgres,CPU time,0.0
15705,57997,gunicorn,%CPU,0.0
15705,57997,gunicorn,CPU time,0.0
15705,57998,gunicorn,%CPU,0.0
15705,57998,gunicorn,CPU time,0.0
15705,57999,gunicorn,%CPU,0.0
15705,57999,gunicorn,CPU time,0.0
15705,58000,gunicorn,%CPU,0.0
15705,58000,gunicorn,CPU time,0.0
15705,58001,gunicorn,%CPU,0.0
15705,58001,gunicorn,CPU time,0.0
15705,58002,gunicorn,%CPU,0.0
15705,58002,gunicorn,CPU time,0.0
15705,58003,gunicorn,%CPU,0.0
15705,58003,gunicorn,CPU time,0.0
15705,58004,gunicorn,%CPU,0.0
15705,58004,gunicorn,CPU time,0.0
79786,79786,postgres,CPU time,0.0
79847,79847,g++,CPU time,0.0
79801,79801,s++,CPU time,0.0
79802,79802,postgres,CPU time,0.0
79804,79804,cc1plus,CPU time,0.0
79848,79848,cc1plus,CPU time,0.0
79849,79849,postgres,CPU time,0.0
79857,79857,postgres,CPU time,0.0
65917,65917,postgres,CPU time,0.0
65918,65918,postgres,CPU time,0.0
65919,65919,g++,CPU time,0.0
65920,65920,postgres,CPU time,0.0
65930,65930,postgres,CPU time,0.0
65933,65933,postgres,CPU time,0.0
65934,65934,postgres,CPU time,0.0
59735,59735,postgres,CPU time,0.0
59732,59732,postgres,%CPU,0.0
59732,59732,postgres,CPU time,0.0
68085,68085,postgres,CPU time,0.0
14954,81677,containerd-shim,%CPU,0.0
14954,81677,containerd-shim,CPU time,0.0
75639,75639,postgres,CPU time,0.0
75638,75638,s++,CPU time,0.0
75637,75637,s++,CPU time,0.0
77862,77862,postgres,CPU time,0.0
75634,75634,cc1plus,CPU time,0.0
75632,75632,s++,CPU time,0.0
75631,75631,postgres,CPU time,0.0
75630,75630,cc1plus,CPU time,0.0
75629,75629,postgres,CPU time,0.0
75628,75628,g++,CPU time,0.0
75627,75627,s++,CPU time,0.0
75626,75626,postgres,CPU time,0.0
75623,75623,g++,CPU time,0.0
75622,75622,postgres,CPU time,0.0
75621,75621,postgres,CPU time,0.0
75620,75620,postgres,CPU time,0.0
75619,75619,s++,CPU time,0.0
75618,75618,postgres,CPU time,0.0
75616,75616,postgres,CPU time,0.0
75633,75633,g++,CPU time,0.0
64152,64152,s++,CPU time,0.0
59744,59744,postgres,CPU time,0.0
59768,59768,postgres,%CPU,0.0
59768,59768,postgres,CPU time,0.0
79858,79858,postgres,CPU time,0.0
79859,79859,postgres,CPU time,0.0
79864,79864,postgres,CPU time,0.0
79868,79868,sleep,CPU time,0.0
79869,79869,postgres,CPU time,0.0
79870,79870,postgres,CPU time,0.0
79871,79871,postgres,CPU time,0.0
79873,79873,postgres,CPU time,0.0
79876,79876,postgres,CPU time,0.0
79877,79877,postgres,CPU time,0.0
79878,79878,postgres,CPU time,0.0
68083,68083,postgres,CPU time,0.0
68084,68084,postgres,CPU time,0.0
69806,69806,postgres,CPU time,0.0
59756,59756,postgres,%CPU,0.0
59756,59756,postgres,CPU time,0.0
69807,69807,postgres,CPU time,0.0
69811,69811,postgres,CPU time,0.0
69813,69813,postgres,CPU time,0.0
69814,69814,postgres,CPU time,0.0
69815,69815,postgres,CPU time,0.0
69819,69819,postgres,CPU time,0.0
69820,69820,s++,CPU time,0.0
69822,69822,s++,CPU time,0.0
59826,59826,postgres,CPU time,0.0
59801,59801,postgres,CPU time,0.0
59800,59800,postgres,CPU time,0.0
59799,59799,postgres,%CPU,0.0
59799,59799,postgres,CPU time,0.0
59785,59785,postgres,%CPU,0.0
59785,59785,postgres,CPU time,0.0
59774,59774,postgres,CPU time,0.0
59772,59772,postgres,CPU time,0.0
69808,69808,postgres,CPU time,0.0
64153,64153,cc1plus,CPU time,0.0
71724,71724,postgres,CPU time,0.0
64165,64165,postgres,CPU time,0.0
74002,74002,postgres,CPU time,0.0
74007,74007,cc1plus,CPU time,0.0
74010,74010,postgres,CPU time,0.0
74013,74013,cc1plus,CPU time,0.0
69886,69886,postgres,CPU time,0.0
69892,69892,postgres,CPU time,0.0
69893,69893,sleep,CPU time,0.0
69894,69894,postgres,CPU time,0.0
69895,69895,postgres,CPU time,0.0
69880,69880,s++,CPU time,0.0
83953,83953,postgres,CPU time,0.0
83964,83964,postgres,CPU time,0.0
83971,83971,postgres,CPU time,0.0
83972,83972,postgres,CPU time,0.0
83973,83973,postgres,CPU time,0.0
83980,83980,sleep,CPU time,0.0
83981,83981,postgres,CPU time,0.0
83982,83982,postgres,CPU time,0.0
83985,83985,postgres,CPU time,0.0
83988,83988,postgres,CPU time,0.0
83990,83990,postgres,CPU time,0.0
83991,83991,postgres,CPU time,0.0
83992,83992,postgres,CPU time,0.0
83993,83993,postgres,CPU time,0.0
83996,83996,postgres,CPU time,0.0
74001,74001,postgres,CPU time,0.0
73998,73998,g++,CPU time,0.0
73997,73997,postgres,CPU time,0.0
73994,73994,s++,CPU time,0.0
77906,77906,g++,CPU time,0.0
77924,77924,postgres,CPU time,0.0
77931,77931,postgres,CPU time,0.0
77946,77946,s++,CPU time,0.0
77947,77947,s++,CPU time,0.0
77948,77948,g++,CPU time,0.0
77949,77949,g++,CPU time,0.0
77960,77960,postgres,CPU time,0.0
77968,77968,postgres,CPU time,0.0
77969,77969,postgres,CPU time,0.0
77970,77970,postgres,CPU time,0.0
77972,77972,postgres,CPU time,0.0
83997,83997,postgres,CPU time,0.0
78005,78005,s++,CPU time,0.0
73976,73976,postgres,CPU time,0.0
56512,56512,sshd,%CPU,0.0
56512,56512,sshd,CPU time,0.0
73977,73977,postgres,CPU time,0.0
73979,73979,s++,CPU time,0.0
73980,73980,g++,CPU time,0.0
73987,73987,postgres,CPU time,0.0
69883,69883,postgres,CPU time,0.0
69884,69884,g++,CPU time,0.0
73990,73990,s++,CPU time,0.0
69885,69885,cc1plus,CPU time,0.0
73992,73992,postgres,CPU time,0.0
73993,73993,g++,CPU time,0.0
78006,78006,g++,CPU time,0.0
64156,64156,g++,CPU time,0.0
83998,83998,postgres,CPU time,0.0
84000,84000,postgres,CPU time,0.0
71790,71790,postgres,CPU time,0.0
71785,71785,postgres,CPU time,0.0
71778,71778,postgres,CPU time,0.0
71777,71777,cc1plus,CPU time,0.0
71776,71776,g++,CPU time,0.0
71775,71775,postgres,CPU time,0.0
71774,71774,s++,CPU time,0.0
71764,71764,g++,CPU time,0.0
71758,71758,s++,CPU time,0.0
71751,71751,postgres,CPU time,0.0
71746,71746,postgres,CPU time,0.0
71743,71743,postgres,CPU time,0.0
71741,71741,postgres,CPU time,0.0
71731,71731,postgres,CPU time,0.0
64183,64183,postgres,CPU time,0.0
64179,64179,s++,CPU time,0.0
64175,64175,postgres,CPU time,0.0
75615,75615,postgres,CPU time,0.0
71720,71720,postgres,CPU time,0.0
71719,71719,postgres,CPU time,0.0
71716,71716,postgres,CPU time,0.0
71713,71713,cc1plus,CPU time,0.0
71711,71711,g++,CPU time,0.0
71709,71709,s++,CPU time,0.0
64174,64174,postgres,%CPU,0.0
64174,64174,postgres,CPU time,0.0
71791,71791,postgres,CPU time,0.0
71795,71795,postgres,CPU time,0.0
71796,71796,cc1plus,CPU time,0.0
61819,61819,postgres,CPU time,0.0
84005,84005,postgres,CPU time,0.0
84007,84007,s++,CPU time,0.0
84008,84008,g++,CPU time,0.0
84009,84009,s++,CPU time,0.0
84010,84010,g++,CPU time,0.0
84011,84011,cc1plus,CPU time,0.0
84012,84012,cc1plus,CPU time,0.0
84013,84013,postgres,CPU time,0.0
84014,84014,postgres,CPU time,0.0
84015,84015,postgres,CPU time,0.0
61866,61866,cc1plus,CPU time,0.0
61864,61864,postgres,CPU time,0.0
83999,83999,postgres,CPU time,0.0
61863,61863,postgres,CPU time,0.0
61852,61852,cc1plus,CPU time,0.0
61844,61844,postgres,CPU time,0.0
61843,61843,cc1plus,CPU time,0.0
61842,61842,cc1plus,CPU time,0.0
61840,61840,g++,CPU time,0.0
61839,61839,s++,CPU time,0.0
61835,61835,postgres,CPU time,0.0
61834,61834,g++,CPU time,0.0
61833,61833,s++,CPU time,0.0
61832,61832,postgres,CPU time,0.0
61825,61825,postgres,CPU time,0.0
61824,61824,cc1plus,CPU time,0.0
61861,61861,cc1plus,CPU time,0.0
75614,75614,postgres,CPU time,0.0
65916,65916,s++,CPU time,0.0
75609,75609,cc1plus,CPU time,0.0
61812,61812,postgres,CPU time,0.0
61808,61808,postgres,CPU time,0.0
61807,61807,postgres,CPU time,0.0
61806,61806,postgres,CPU time,0.0
61804,61804,postgres,CPU time,0.0
73926,73926,postgres,CPU time,0.0
73928,73928,postgres,CPU time,0.0
73935,73935,postgres,CPU time,0.0
73939,73939,postgres,CPU time,0.0
73941,73941,postgres,CPU time,0.0
73942,73942,s++,CPU time,0.0
73950,73950,s++,CPU time,0.0
73951,73951,g++,CPU time,0.0
73952,73952,g++,CPU time,0.0
73953,73953,postgres,CPU time,0.0
73957,73957,postgres,CPU time,0.0
73958,73958,postgres,CPU time,0.0
73963,73963,postgres,CPU time,0.0
73964,73964,s++,CPU time,0.0
61802,61802,postgres,CPU time,0.0
81639,81639,cc1plus,CPU time,0.0
81643,81643,postgres,CPU time,0.0
81653,81653,postgres,CPU time,0.0
81665,81665,postgres,CPU time,0.0
81666,81666,postgres,CPU time,0.0
81667,81667,postgres,CPU time,0.0
81668,81668,postgres,CPU time,0.0
61814,61814,postgres,CPU time,0.0
61816,61816,postgres,CPU time,0.0
58005,58005,postgres,%CPU,0.0
58005,58005,postgres,CPU time,0.0
57996,57996,postgres,CPU time,0.0
65965,65965,postgres,CPU time,0.0
65967,65967,postgres,CPU time,0.0
65969,65969,postgres,CPU time,0.0
65974,65974,cc1plus,CPU time,0.0
65977,65977,postgres,CPU time,0.0
73974,73974,postgres,CPU time,0.0
73971,73971,postgres,CPU time,0.0
75611,75611,postgres,CPU time,0.0
61763,61763,g++,CPU time,0.0
73970,73970,postgres,CPU time,0.0
69882,69882,postgres,CPU time,0.0
69881,69881,postgres,CPU time,0.0
61765,61765,s++,CPU time,0.0
81669,81669,postgres,CPU time,0.0
61768,61768,cc1plus,CPU time,0.0
61770,61770,postgres,CPU time,0.0
61781,61781,postgres,CPU time,0.0
61782,61782,postgres,CPU time,0.0
61791,61791,postgres,CPU time,0.0
61792,61792,postgres,CPU time,0.0
57952,57952,postgres,%CPU,0.0
57952,57952,postgres,CPU time,0.0
57977,57977,cc1plus,CPU time,0.0
57979,57979,cc1plus,CPU time,0.0
57982,57982,cc1plus,CPU time,0.0
57985,57985,cc1plus,CPU time,0.0
57987,57987,cc1plus,CPU time,0.0
57990,57990,cc1plus,CPU time,0.0
57993,57993,postgres,CPU time,0.0
61769,61769,g++,CPU time,0.0
65962,65962,postgres,CPU time,0.0
81673,81673,postgres,CPU time,0.0
81676,81676,postgres,CPU time,0.0
69844,69844,postgres,CPU time,0.0
69848,69848,postgres,CPU time,0.0
69849,69849,s++,CPU time,0.0
69850,69850,postgres,CPU time,0.0
69852,69852,postgres,CPU time,0.0
69853,69853,postgres,CPU time,0.0
