PID,SPID,COMMAND,,0
134264,134264,iotop,%CPU,10.0
134265,134265,awk,%CPU,0.0
134678,134678,pickup,%CPU,0.0
135424,135424,kworker/3:0,%CPU,0.0
136314,136314,postgres,%CPU,0.0
139,139,kswapd0,%CPU,0.0
13971,13971,kworker/8:1,%CPU,0.0
1399,1399,atd,%CPU,0.0
14,14,watchdog/1,%CPU,0.0
140,140,kworker/u273:0,%CPU,0.0
1406,1406,systemd-logind,%CPU,0.0
14065,14065,kworker/2:2,%CPU,0.0
141,141,ecryptfs-kthrea,%CPU,0.0
1464,1464,acpid,%CPU,0.0
15,15,migration/1,%CPU,0.0
1531,1531,postgres,%CPU,0.0
1535,1535,polkitd,%CPU,0.0
1535,1630,gmain,%CPU,0.0
1535,1634,gdbus,%CPU,0.0
1568,1568,kworker/1:1H,%CPU,0.0
15809,15809,containerd-shim,%CPU,0.0
15809,15810,containerd-shim,%CPU,0.0
15809,15811,containerd-shim,%CPU,0.0
15809,15812,containerd-shim,%CPU,0.0
15809,15815,containerd-shim,%CPU,0.0
15809,15826,containerd-shim,%CPU,0.0
15809,15829,containerd-shim,%CPU,0.0
15809,15832,containerd-shim,%CPU,0.0
15809,15834,containerd-shim,%CPU,0.0
15809,15835,containerd-shim,%CPU,0.0
15809,15846,containerd-shim,%CPU,0.0
15809,16440,containerd-shim,%CPU,0.0
15809,16441,containerd-shim,%CPU,0.0
16,16,ksoftirqd/1,%CPU,0.0
16046,16046,sh,%CPU,0.0
1618,1618,mdadm,%CPU,0.0
1622,1622,unattended-upgr,%CPU,0.0
1622,2370,gmain,%CPU,0.0
16448,16448,sh,%CPU,0.0
16538,16538,kworker/1:1,%CPU,1.0
16743,16743,gunicorn,%CPU,0.0
16744,16744,celery,%CPU,0.0
16794,16794,gunicorn,%CPU,0.0
16795,16795,gunicorn,%CPU,0.0
16798,16798,gunicorn,%CPU,0.0
16800,16800,gunicorn,%CPU,0.0
16802,16802,gunicorn,%CPU,0.0
16837,16837,gunicorn,%CPU,0.0
16842,16842,gunicorn,%CPU,0.0
16869,16869,gunicorn,%CPU,0.0
16893,16893,gunicorn,%CPU,0.0
16901,16901,gunicorn,%CPU,0.0
16903,16903,gunicorn,%CPU,0.0
16905,16905,gunicorn,%CPU,0.0
16906,16906,gunicorn,%CPU,0.0
16936,16936,gunicorn,%CPU,0.0
16938,16938,gunicorn,%CPU,0.0
16940,16940,gunicorn,%CPU,0.0
16941,16941,gunicorn,%CPU,0.0
16945,16945,gunicorn,%CPU,0.0
16946,16946,gunicorn,%CPU,0.0
16949,16949,gunicorn,%CPU,0.0
16951,16951,gunicorn,%CPU,0.0
16953,16953,gunicorn,%CPU,0.0
16960,16960,gunicorn,%CPU,0.0
16967,16967,gunicorn,%CPU,0.0
16968,16968,gunicorn,%CPU,0.0
16971,16971,gunicorn,%CPU,0.0
16974,16974,gunicorn,%CPU,0.0
16976,16976,gunicorn,%CPU,0.0
16977,16977,gunicorn,%CPU,0.0
16978,16978,gunicorn,%CPU,0.0
16979,16979,gunicorn,%CPU,0.0
16983,16983,gunicorn,%CPU,0.0
16985,16985,gunicorn,%CPU,0.0
16991,16991,gunicorn,%CPU,1.0
16993,16993,gunicorn,%CPU,0.0
16994,16994,gunicorn,%CPU,0.0
16997,16997,gunicorn,%CPU,0.0
17000,17000,gunicorn,%CPU,0.0
17002,17002,gunicorn,%CPU,0.0
17003,17003,gunicorn,%CPU,0.0
17003,28329,gunicorn,%CPU,0.0
17006,17006,gunicorn,%CPU,0.0
17007,17007,gunicorn,%CPU,0.0
17009,17009,gunicorn,%CPU,0.0
17009,53037,gunicorn,%CPU,0.0
17011,17011,gunicorn,%CPU,0.0
17013,17013,gunicorn,%CPU,0.0
17017,17017,gunicorn,%CPU,0.0
17019,17019,gunicorn,%CPU,0.0
17020,17020,gunicorn,%CPU,0.0
17021,17021,gunicorn,%CPU,0.0
17021,53113,gunicorn,%CPU,0.0
1703,10865,containerd,%CPU,0.0
1703,1703,containerd,%CPU,0.0
1703,2222,containerd,%CPU,0.0
1703,2223,containerd,%CPU,0.0
1703,2224,containerd,%CPU,0.0
1703,2225,containerd,%CPU,0.0
1703,2227,containerd,%CPU,0.0
1703,22599,containerd,%CPU,0.0
1703,2274,containerd,%CPU,0.0
1703,2275,containerd,%CPU,0.0
1703,2291,containerd,%CPU,0.0
1703,2294,containerd,%CPU,0.0
1703,2295,containerd,%CPU,0.0
1703,2296,containerd,%CPU,0.0
1703,2297,containerd,%CPU,0.0
1703,2300,containerd,%CPU,0.0
1703,2301,containerd,%CPU,0.0
1703,2302,containerd,%CPU,0.0
1703,24012,containerd,%CPU,0.0
1703,2404,containerd,%CPU,0.0
1703,2405,containerd,%CPU,0.0
1703,2406,containerd,%CPU,0.0
1703,3306,containerd,%CPU,0.0
1703,3307,containerd,%CPU,0.0
1703,3356,containerd,%CPU,0.0
1703,3357,containerd,%CPU,0.0
1703,3358,containerd,%CPU,0.0
1703,3359,containerd,%CPU,0.0
1703,4526,containerd,%CPU,0.0
1703,4527,containerd,%CPU,0.0
1703,71189,containerd,%CPU,0.0
1703,80123,containerd,%CPU,0.0
1717,1717,iscsid,%CPU,0.0
1719,1719,iscsid,%CPU,0.0
17297,17297,celery,%CPU,0.0
17298,17298,celery,%CPU,0.0
17304,17304,celery,%CPU,0.0
17305,17305,celery,%CPU,0.0
17306,17306,celery,%CPU,0.0
17307,17307,celery,%CPU,0.0
17308,17308,celery,%CPU,0.0
17309,17309,celery,%CPU,0.0
17310,17310,celery,%CPU,0.0
17312,17312,celery,%CPU,0.0
17313,17313,celery,%CPU,0.0
17315,17315,celery,%CPU,0.0
17316,17316,celery,%CPU,0.0
17319,17319,celery,%CPU,0.0
17320,17320,celery,%CPU,0.0
17321,17321,celery,%CPU,0.0
17322,17322,celery,%CPU,0.0
17323,17323,celery,%CPU,0.0
17324,17324,celery,%CPU,0.0
17337,17337,celery,%CPU,0.0
17369,17369,celery,%CPU,0.0
17370,17370,celery,%CPU,0.0
17371,17371,celery,%CPU,0.0
17372,17372,celery,%CPU,0.0
17373,17373,celery,%CPU,0.0
17375,17375,celery,%CPU,0.0
17381,17381,celery,%CPU,0.0
17382,17382,celery,%CPU,0.0
17383,17383,celery,%CPU,0.0
17384,17384,celery,%CPU,0.0
17385,17385,celery,%CPU,0.0
17386,17386,celery,%CPU,0.0
17393,17393,celery,%CPU,0.0
1742,1742,zabbix_agentd,%CPU,0.0
17428,17428,celery,%CPU,0.0
17435,17435,celery,%CPU,0.0
17473,17473,celery,%CPU,0.0
1750,1750,zabbix_agentd,%CPU,0.0
1751,1751,zabbix_agentd,%CPU,0.0
1752,1752,zabbix_agentd,%CPU,0.0
1754,1754,zabbix_agentd,%CPU,0.0
17546,17546,celery,%CPU,0.0
17547,17547,celery,%CPU,0.0
1755,1755,zabbix_agentd,%CPU,0.0
17556,17556,celery,%CPU,0.0
17561,17561,celery,%CPU,0.0
17585,17585,celery,%CPU,0.0
17587,17587,celery,%CPU,0.0
17588,17588,celery,%CPU,0.0
17590,17590,celery,%CPU,0.0
17600,17600,celery,%CPU,0.0
17601,17601,celery,%CPU,0.0
17602,17602,celery,%CPU,0.0
17608,17608,celery,%CPU,0.0
17613,17613,celery,%CPU,0.0
17614,17614,celery,%CPU,0.0
1762,1762,sshd,%CPU,0.0
1798,1798,libvirtd,%CPU,0.0
1798,2229,libvirtd,%CPU,0.0
1798,2230,libvirtd,%CPU,0.0
1798,2231,libvirtd,%CPU,0.0
1798,2232,libvirtd,%CPU,0.0
1798,2233,libvirtd,%CPU,0.0
1798,2234,libvirtd,%CPU,0.0
1798,2235,libvirtd,%CPU,0.0
1798,2237,libvirtd,%CPU,0.0
1798,2238,libvirtd,%CPU,0.0
1798,2239,libvirtd,%CPU,0.0
1798,2444,libvirtd,%CPU,0.0
1798,2445,libvirtd,%CPU,0.0
1798,2446,libvirtd,%CPU,0.0
1798,2447,libvirtd,%CPU,0.0
1798,2448,libvirtd,%CPU,0.0
18,18,kworker/1:0H,%CPU,0.0
183,183,kthrotld,%CPU,0.0
18707,18707,containerd-shim,%CPU,0.0
18707,18709,containerd-shim,%CPU,0.0
18707,18710,containerd-shim,%CPU,0.0
18707,18711,containerd-shim,%CPU,0.0
18707,18712,containerd-shim,%CPU,0.0
18707,18713,containerd-shim,%CPU,0.0
18707,18714,containerd-shim,%CPU,0.0
18707,18715,containerd-shim,%CPU,0.0
18707,18716,containerd-shim,%CPU,0.0
18707,18717,containerd-shim,%CPU,0.0
18707,19264,containerd-shim,%CPU,0.0
18707,19265,containerd-shim,%CPU,0.0
18707,19266,containerd-shim,%CPU,0.0
18744,18744,postgres,%CPU,5.0
189,189,acpi_thermal_pm,%CPU,0.0
19,19,cpuhp/2,%CPU,0.0
19036,19036,kworker/15:3,%CPU,0.0
19046,19046,containerd-shim,%CPU,0.0
19046,19047,containerd-shim,%CPU,0.0
19046,19048,containerd-shim,%CPU,0.0
19046,19049,containerd-shim,%CPU,0.0
19046,19050,containerd-shim,%CPU,0.0
19046,19051,containerd-shim,%CPU,0.0
19046,19052,containerd-shim,%CPU,0.0
19046,19053,containerd-shim,%CPU,0.0
19046,19054,containerd-shim,%CPU,0.0
19046,19055,containerd-shim,%CPU,0.0
19046,19506,containerd-shim,%CPU,0.0
19046,19507,containerd-shim,%CPU,0.0
19046,19508,containerd-shim,%CPU,0.0
19046,19516,containerd-shim,%CPU,0.0
19082,19082,redis-server,%CPU,6.0
19082,19634,bio_close_file,%CPU,0.0
19082,19635,bio_aof_fsync,%CPU,0.0
19082,19636,bio_lazy_free,%CPU,0.0
19082,19637,jemalloc_bg_thd,%CPU,0.0
19354,19354,kworker/0:3,%CPU,0.0
19526,19526,containerd-shim,%CPU,0.0
19526,19527,containerd-shim,%CPU,0.0
19526,19528,containerd-shim,%CPU,0.0
19526,19529,containerd-shim,%CPU,0.0
19526,19530,containerd-shim,%CPU,0.0
19526,19531,containerd-shim,%CPU,0.0
19526,19532,containerd-shim,%CPU,0.0
19526,19533,containerd-shim,%CPU,0.0
19526,19534,containerd-shim,%CPU,0.0
19526,19535,containerd-shim,%CPU,0.0
19526,19800,containerd-shim,%CPU,0.0
19526,19801,containerd-shim,%CPU,0.0
19526,19802,containerd-shim,%CPU,0.0
19526,19803,containerd-shim,%CPU,0.0
19526,19828,containerd-shim,%CPU,0.0
19559,19559,nginx,%CPU,0.0
197,197,ipv6_addrconf,%CPU,0.0
1974,1974,agetty,%CPU,0.0
19783,19783,containerd-shim,%CPU,0.0
19783,19784,containerd-shim,%CPU,0.0
19783,19785,containerd-shim,%CPU,0.0
19783,19786,containerd-shim,%CPU,0.0
19783,19787,containerd-shim,%CPU,0.0
19783,19788,containerd-shim,%CPU,0.0
19783,19789,containerd-shim,%CPU,0.0
19783,19790,containerd-shim,%CPU,0.0
19783,19791,containerd-shim,%CPU,0.0
19783,19792,containerd-shim,%CPU,0.0
19783,20379,containerd-shim,%CPU,0.0
19783,20380,containerd-shim,%CPU,0.0
19783,20381,containerd-shim,%CPU,0.0
19889,19889,gunicorn,%CPU,0.0
2,2,kthreadd,%CPU,0.0
20,20,watchdog/2,%CPU,0.0
20034,20034,postgres,%CPU,0.0
20036,20036,postgres,%CPU,0.0
20037,20037,postgres,%CPU,1.0
20038,20038,postgres,%CPU,0.0
20039,20039,postgres,%CPU,1.0
20040,20040,postgres,%CPU,0.0
20094,20094,nginx,%CPU,0.0
2019,2019,irqbalance,%CPU,0.0
2025,2025,kworker/0:1H,%CPU,0.0
2047,2047,gdm3,%CPU,0.0
2047,2098,gmain,%CPU,0.0
2047,2099,gdbus,%CPU,0.0
206,206,kstrp,%CPU,0.0
20644,20644,master,%CPU,0.0
20646,20646,qmgr,%CPU,0.0
20663,129234,containerd-shim,%CPU,0.0
20663,20663,containerd-shim,%CPU,0.0
20663,20664,containerd-shim,%CPU,0.0
20663,20665,containerd-shim,%CPU,0.0
20663,20666,containerd-shim,%CPU,0.0
20663,20667,containerd-shim,%CPU,0.0
20663,20668,containerd-shim,%CPU,0.0
20663,20669,containerd-shim,%CPU,0.0
20663,20670,containerd-shim,%CPU,0.0
20663,20671,containerd-shim,%CPU,0.0
20663,20672,containerd-shim,%CPU,0.0
20663,21533,containerd-shim,%CPU,0.0
20663,21534,containerd-shim,%CPU,0.0
20663,21535,containerd-shim,%CPU,0.0
20697,20697,containerd-shim,%CPU,0.0
20697,20698,containerd-shim,%CPU,0.0
20697,20699,containerd-shim,%CPU,0.0
20697,20700,containerd-shim,%CPU,0.0
20697,20701,containerd-shim,%CPU,0.0
20697,20702,containerd-shim,%CPU,0.0
20697,20703,containerd-shim,%CPU,0.0
20697,20704,containerd-shim,%CPU,0.0
20697,20705,containerd-shim,%CPU,0.0
20697,20706,containerd-shim,%CPU,0.0
20697,21586,containerd-shim,%CPU,0.0
20697,21587,containerd-shim,%CPU,0.0
20697,21594,containerd-shim,%CPU,0.0
20730,20730,containerd-shim,%CPU,0.0
20730,20731,containerd-shim,%CPU,0.0
20730,20732,containerd-shim,%CPU,0.0
20730,20733,containerd-shim,%CPU,0.0
20730,20734,containerd-shim,%CPU,0.0
20730,20735,containerd-shim,%CPU,0.0
20730,20736,containerd-shim,%CPU,0.0
20730,20737,containerd-shim,%CPU,0.0
20730,20738,containerd-shim,%CPU,0.0
20730,20739,containerd-shim,%CPU,0.0
20730,20740,containerd-shim,%CPU,0.0
20730,21657,containerd-shim,%CPU,0.0
20730,21658,containerd-shim,%CPU,0.0
20730,21855,containerd-shim,%CPU,0.0
20797,20797,containerd-shim,%CPU,0.0
20797,20799,containerd-shim,%CPU,0.0
20797,20800,containerd-shim,%CPU,0.0
20797,20801,containerd-shim,%CPU,0.0
20797,20802,containerd-shim,%CPU,0.0
20797,20803,containerd-shim,%CPU,0.0
20797,20804,containerd-shim,%CPU,0.0
20797,20805,containerd-shim,%CPU,0.0
20797,20806,containerd-shim,%CPU,0.0
20797,20807,containerd-shim,%CPU,0.0
20797,20808,containerd-shim,%CPU,0.0
20797,21456,containerd-shim,%CPU,0.0
20797,21457,containerd-shim,%CPU,0.0
20797,21458,containerd-shim,%CPU,0.0
20853,20853,gunicorn,%CPU,0.0
20920,20920,postgres,%CPU,0.0
21,21,migration/2,%CPU,0.0
21008,21008,nginx,%CPU,0.0
2103,2103,gdm-session-wor,%CPU,0.0
2103,2153,gmain,%CPU,0.0
2103,2154,gdbus,%CPU,0.0
2109,2109,kworker/10:1H,%CPU,0.0
21112,21112,redis-server,%CPU,0.0
21112,21956,redis-server,%CPU,0.0
21112,21957,redis-server,%CPU,0.0
21112,21958,redis-server,%CPU,0.0
21572,21572,kworker/10:0,%CPU,0.0
2166,2166,nginx,%CPU,0.0
2169,2169,nginx,%CPU,0.0
2170,2170,nginx,%CPU,0.0
2172,2172,nginx,%CPU,0.0
2174,2174,nginx,%CPU,0.0
2175,2175,nginx,%CPU,0.0
2176,2176,nginx,%CPU,0.0
2178,2178,nginx,%CPU,0.0
2179,2179,nginx,%CPU,0.0
2180,2180,nginx,%CPU,0.0
2181,2181,nginx,%CPU,0.0
2182,2182,nginx,%CPU,0.0
2183,2183,nginx,%CPU,0.0
2184,2184,nginx,%CPU,0.0
2185,2185,nginx,%CPU,0.0
2186,2186,nginx,%CPU,0.0
2187,2187,nginx,%CPU,0.0
21902,21902,kworker/4:0,%CPU,0.0
22,22,ksoftirqd/2,%CPU,0.0
22082,22082,nginx,%CPU,0.0
22205,22205,master,%CPU,0.0
22265,22265,qmgr,%CPU,0.0
223,223,charger_manager,%CPU,0.0
22458,22458,pickup,%CPU,0.0
22710,22710,kworker/10:2,%CPU,0.0
22753,22753,gunicorn,%CPU,0.0
22872,22872,postgres,%CPU,0.0
22873,22873,postgres,%CPU,0.0
22874,22874,postgres,%CPU,0.0
22875,22875,postgres,%CPU,0.0
22876,22876,postgres,%CPU,0.0
22877,22877,postgres,%CPU,0.0
23240,23240,gunicorn,%CPU,0.0
23743,23743,containerd-shim,%CPU,0.0
23743,23744,containerd-shim,%CPU,0.0
23743,23745,containerd-shim,%CPU,0.0
23743,23746,containerd-shim,%CPU,0.0
23743,23747,containerd-shim,%CPU,0.0
23743,23748,containerd-shim,%CPU,0.0
23743,23749,containerd-shim,%CPU,0.0
23743,23750,containerd-shim,%CPU,0.0
23743,23751,containerd-shim,%CPU,0.0
23743,23752,containerd-shim,%CPU,0.0
23743,23753,containerd-shim,%CPU,0.0
23743,23912,containerd-shim,%CPU,0.0
23743,23913,containerd-shim,%CPU,0.0
23743,23914,containerd-shim,%CPU,0.0
23781,23781,haproxy,%CPU,0.0
2382,2382,ntpd,%CPU,0.0
23924,23924,haproxy,%CPU,0.0
23924,23925,haproxy,%CPU,0.0
23924,23926,haproxy,%CPU,0.0
23924,23927,haproxy,%CPU,0.0
23924,23928,haproxy,%CPU,0.0
23924,23929,haproxy,%CPU,0.0
23924,23930,haproxy,%CPU,0.0
23924,23931,haproxy,%CPU,0.0
23924,23932,haproxy,%CPU,0.0
23924,23933,haproxy,%CPU,0.0
23924,23934,haproxy,%CPU,0.0
23924,23935,haproxy,%CPU,0.0
23924,23936,haproxy,%CPU,0.0
23924,23937,haproxy,%CPU,0.0
23924,23938,haproxy,%CPU,0.0
23924,23939,haproxy,%CPU,0.0
2395,2395,dockerd,%CPU,0.0
2395,2619,dockerd,%CPU,0.0
2395,2620,dockerd,%CPU,0.0
2395,2621,dockerd,%CPU,0.0
2395,2622,dockerd,%CPU,1.0
2395,2623,dockerd,%CPU,0.0
2395,2635,dockerd,%CPU,1.0
2395,2665,dockerd,%CPU,0.0
2395,2666,dockerd,%CPU,0.0
2395,2667,dockerd,%CPU,0.0
2395,2668,dockerd,%CPU,0.0
2395,2669,dockerd,%CPU,0.0
2395,2670,dockerd,%CPU,0.0
2395,2671,dockerd,%CPU,0.0
2395,2672,dockerd,%CPU,0.0
2395,2673,dockerd,%CPU,0.0
2395,2674,dockerd,%CPU,0.0
2395,2675,dockerd,%CPU,0.0
2395,2687,dockerd,%CPU,0.0
2395,3265,dockerd,%CPU,0.0
2395,3266,dockerd,%CPU,0.0
2395,3267,dockerd,%CPU,0.0
2395,3268,dockerd,%CPU,0.0
2395,3308,dockerd,%CPU,0.0
2395,3309,dockerd,%CPU,1.0
2395,3310,dockerd,%CPU,0.0
2395,3311,dockerd,%CPU,0.0
2395,3312,dockerd,%CPU,0.0
2395,3313,dockerd,%CPU,0.0
2395,3314,dockerd,%CPU,0.0
2395,3315,dockerd,%CPU,0.0
2395,3316,dockerd,%CPU,0.0
2395,3317,dockerd,%CPU,0.0
2395,3318,dockerd,%CPU,0.0
2395,3319,dockerd,%CPU,0.0
2395,3320,dockerd,%CPU,0.0
2395,3321,dockerd,%CPU,1.0
2395,3322,dockerd,%CPU,0.0
2395,3323,dockerd,%CPU,0.0
2395,3324,dockerd,%CPU,0.0
2395,3325,dockerd,%CPU,0.0
2395,3326,dockerd,%CPU,0.0
2395,3327,dockerd,%CPU,0.0
2395,3328,dockerd,%CPU,1.0
2395,3329,dockerd,%CPU,0.0
2395,3330,dockerd,%CPU,0.0
2395,3331,dockerd,%CPU,0.0
2395,3332,dockerd,%CPU,0.0
2395,3333,dockerd,%CPU,0.0
2395,3334,dockerd,%CPU,0.0
2395,3335,dockerd,%CPU,0.0
2395,3336,dockerd,%CPU,0.0
2395,3337,dockerd,%CPU,0.0
2395,3338,dockerd,%CPU,0.0
2395,3339,dockerd,%CPU,0.0
24,24,kworker/2:0H,%CPU,0.0
2432,2432,systemd,%CPU,0.0
2433,2433,(sd-pam),%CPU,0.0
25,25,cpuhp/3,%CPU,0.0
2505,2505,kworker/11:1H,%CPU,0.0
2527,2527,gdm-x-session,%CPU,0.0
2527,2535,gmain,%CPU,0.0
2527,2691,gdbus,%CPU,0.0
2536,2536,Xorg,%CPU,0.0
2536,2637,llvmpipe-0,%CPU,0.0
2536,2638,llvmpipe-1,%CPU,0.0
2536,2639,llvmpipe-2,%CPU,0.0
2536,2640,llvmpipe-3,%CPU,0.0
2536,2641,llvmpipe-4,%CPU,0.0
2536,2642,llvmpipe-5,%CPU,0.0
2536,2643,llvmpipe-6,%CPU,0.0
2536,2644,llvmpipe-7,%CPU,0.0
2536,2645,llvmpipe-8,%CPU,0.0
2536,2646,llvmpipe-9,%CPU,0.0
2536,2647,llvmpipe-10,%CPU,0.0
2536,2648,llvmpipe-11,%CPU,0.0
2536,2649,llvmpipe-12,%CPU,0.0
2536,2650,llvmpipe-13,%CPU,0.0
2536,2651,llvmpipe-14,%CPU,0.0
2536,2652,llvmpipe-15,%CPU,0.0
26,26,watchdog/3,%CPU,0.0
26314,26314,kworker/12:3,%CPU,0.0
2656,2656,postgres,%CPU,0.0
2657,2657,postgres,%CPU,0.0
2658,2658,postgres,%CPU,0.0
2659,2659,postgres,%CPU,0.0
2660,2660,postgres,%CPU,0.0
2663,2663,dbus-daemon,%CPU,0.0
26674,26674,kworker/14:3,%CPU,0.0
26745,26745,containerd-shim,%CPU,0.0
26745,26746,containerd-shim,%CPU,0.0
26745,26747,containerd-shim,%CPU,0.0
26745,26748,containerd-shim,%CPU,0.0
26745,26749,containerd-shim,%CPU,0.0
26745,26750,containerd-shim,%CPU,0.0
26745,26751,containerd-shim,%CPU,0.0
26745,26752,containerd-shim,%CPU,0.0
26745,26753,containerd-shim,%CPU,0.0
26745,26754,containerd-shim,%CPU,0.0
26745,26755,containerd-shim,%CPU,0.0
26745,27025,containerd-shim,%CPU,0.0
26745,27026,containerd-shim,%CPU,0.0
26745,27027,containerd-shim,%CPU,0.0
26797,26797,sh,%CPU,0.0
2689,2689,kworker/2:1H,%CPU,0.0
2693,2693,gnome-session-b,%CPU,0.0
2693,2791,gmain,%CPU,0.0
2693,2792,gdbus,%CPU,0.0
27,27,migration/3,%CPU,0.0
27035,27035,sh,%CPU,0.0
27036,27036,npm,%CPU,0.0
27036,27276,node,%CPU,0.0
27036,27278,node,%CPU,0.0
27036,27279,node,%CPU,0.0
27036,27280,node,%CPU,0.0
27036,27281,node,%CPU,0.0
27036,27316,node,%CPU,0.0
27036,27327,npm,%CPU,0.0
27036,27328,npm,%CPU,0.0
27036,27329,npm,%CPU,0.0
27036,27330,npm,%CPU,0.0
27238,27238,gunicorn,%CPU,0.0
27239,27239,celery,%CPU,5.0
27274,27274,gunicorn,%CPU,31.0
27274,28136,gunicorn,%CPU,0.0
27274,28138,gunicorn,%CPU,0.0
27274,28140,gunicorn,%CPU,0.0
27274,28141,gunicorn,%CPU,0.0
27274,59558,gunicorn,%CPU,0.0
27274,59812,gunicorn,%CPU,0.0
27274,59813,gunicorn,%CPU,0.0
27274,59814,gunicorn,%CPU,0.0
27274,59815,gunicorn,%CPU,0.0
27274,59816,gunicorn,%CPU,0.0
27277,27277,gunicorn,%CPU,31.0
27277,28168,gunicorn,%CPU,0.0
27277,28244,gunicorn,%CPU,0.0
27277,45402,gunicorn,%CPU,0.0
27282,27282,gunicorn,%CPU,27.0
27282,28145,gunicorn,%CPU,0.0
27282,28146,gunicorn,%CPU,0.0
27282,28147,gunicorn,%CPU,0.0
27282,28148,gunicorn,%CPU,0.0
27282,28150,gunicorn,%CPU,0.0
27282,28151,gunicorn,%CPU,0.0
27282,28152,gunicorn,%CPU,0.0
27295,27295,gunicorn,%CPU,36.0
27295,28153,gunicorn,%CPU,0.0
27295,28240,gunicorn,%CPU,0.0
27295,29630,gunicorn,%CPU,0.0
27295,68565,gunicorn,%CPU,0.0
27295,68566,gunicorn,%CPU,0.0
27295,68641,gunicorn,%CPU,0.0
27295,68642,gunicorn,%CPU,0.0
27295,68814,gunicorn,%CPU,0.0
27298,27298,gunicorn,%CPU,44.0
27298,28144,gunicorn,%CPU,0.0
27298,28243,gunicorn,%CPU,0.0
27298,28734,gunicorn,%CPU,0.0
27298,28735,gunicorn,%CPU,0.0
27298,28736,gunicorn,%CPU,0.0
27298,28737,gunicorn,%CPU,0.0
27300,27300,gunicorn,%CPU,35.0
27300,28169,gunicorn,%CPU,0.0
27300,28362,gunicorn,%CPU,0.0
27300,96562,gunicorn,%CPU,0.0
27301,27301,gunicorn,%CPU,32.0
27301,28167,gunicorn,%CPU,0.0
27301,44787,gunicorn,%CPU,0.0
27301,44934,gunicorn,%CPU,0.0
27301,44935,gunicorn,%CPU,0.0
27301,44936,gunicorn,%CPU,0.0
27301,44937,gunicorn,%CPU,0.0
27304,128356,gunicorn,%CPU,0.0
27304,128659,gunicorn,%CPU,0.0
27304,128660,gunicorn,%CPU,0.0
27304,128661,gunicorn,%CPU,0.0
27304,27304,gunicorn,%CPU,39.0
27304,28149,gunicorn,%CPU,0.0
