PID,SPID,COMMAND,,0
23644,23644,ps.sh,CPU time,0.0
22054,22054,postgres,CPU time,0.0
22060,22060,sleep,CPU time,0.0
22061,22061,postgres,CPU time,0.0
22062,22062,postgres,%CPU,0.0
22062,22062,postgres,CPU time,0.0
22069,22069,sleep,CPU time,0.0
22070,22070,ps.sh,CPU time,0.0
22071,22071,ps,CPU time,0.0
22052,22052,postgres,CPU time,0.0
22072,22072,awk,CPU time,0.0
22051,22051,postgres,CPU time,0.0
22050,22050,postgres,CPU time,0.0
24839,24839,postgres,CPU time,0.0
24840,24840,postgres,CPU time,0.0
24841,24841,postgres,CPU time,0.0
24842,24842,ps.sh,CPU time,0.0
24843,24843,ps,CPU time,0.0
24844,24844,awk,CPU time,0.0
19872,19872,ps.sh,CPU time,0.0
23643,23643,postgres,CPU time,0.0
19873,19873,ps,CPU time,0.0
20318,20318,awk,CPU time,0.0
20317,20317,ps,CPU time,0.0
20316,20316,ps.sh,CPU time,0.0
20315,20315,sleep,CPU time,0.0
23646,23646,awk,CPU time,0.0
23645,23645,ps,CPU time,0.0
20905,20905,postgres,CPU time,0.0
20906,20906,postgres,CPU time,0.0
20907,20907,postgres,CPU time,0.0
20914,20914,sleep,CPU time,0.0
20915,20915,ps.sh,CPU time,0.0
20916,20916,ps,CPU time,0.0
20917,20917,awk,CPU time,0.0
19874,19874,awk,CPU time,0.0
21263,21263,sleep,CPU time,0.0
24021,24021,postgres,CPU time,0.0
20624,20624,awk,CPU time,0.0
22465,22465,awk,CPU time,0.0
22464,22464,ps,CPU time,0.0
22463,22463,ps.sh,CPU time,0.0
22462,22462,postgres,CPU time,0.0
22461,22461,postgres,CPU time,0.0
22460,22460,postgres,CPU time,0.0
22459,22459,postgres,CPU time,0.0
22458,22458,sleep,CPU time,0.0
22451,22451,postgres,CPU time,0.0
22450,22450,sleep,CPU time,0.0
22444,22444,postgres,CPU time,0.0
24443,24443,ps.sh,CPU time,0.0
24444,24444,ps,CPU time,0.0
24445,24445,awk,CPU time,0.0
22443,22443,postgres,CPU time,0.0
22442,22442,postgres,CPU time,0.0
22441,22441,postgres,%CPU,0.0
22441,22441,postgres,CPU time,0.0
22440,22440,postgres,CPU time,0.0
22832,22832,postgres,CPU time,0.0
22833,22833,postgres,CPU time,0.0
22834,22834,postgres,CPU time,0.0
21262,21262,postgres,CPU time,0.0
20080,20080,postgres,CPU time,0.0
20081,20081,postgres,CPU time,0.0
20083,20083,ps.sh,CPU time,0.0
20085,20085,ps,CPU time,0.0
20087,20087,awk,CPU time,0.0
22835,22835,postgres,CPU time,0.0
22838,22838,postgres,CPU time,0.0
22839,22839,postgres,CPU time,0.0
22840,22840,postgres,CPU time,0.0
22842,22842,postgres,CPU time,0.0
22843,22843,postgres,CPU time,0.0
22844,22844,postgres,CPU time,0.0
20620,20620,sleep,CPU time,0.0
22850,22850,sleep,CPU time,0.0
20614,20614,postgres,CPU time,0.0
20613,20613,postgres,CPU time,0.0
22851,22851,postgres,CPU time,0.0
22858,22858,sleep,CPU time,0.0
22859,22859,postgres,CPU time,0.0
22860,22860,ps.sh,CPU time,0.0
18684,18684,sed,CPU time,0.0
22861,22861,ps,CPU time,0.0
20612,20612,postgres,CPU time,0.0
18683,18683,iostat,CPU time,0.0
18682,18682,iostat.sh,CPU time,0.0
18681,18681,awk,CPU time,0.0
18680,18680,ps,CPU time,0.0
18679,18679,ps.sh,CPU time,0.0
18678,18678,sudo,%CPU,0.0
18678,18678,sudo,CPU time,0.0
18677,18677,vmstat.sh,%CPU,0.0
18677,18677,vmstat.sh,CPU time,0.0
18676,18676,mpstat.sh,%CPU,0.0
18676,18676,mpstat.sh,CPU time,0.0
18675,18675,net_stat.sh,%CPU,0.0
18675,18675,net_stat.sh,CPU time,0.0
18674,18674,iostat.sh,%CPU,0.0
18674,18674,iostat.sh,CPU time,0.0
18673,18673,ps.sh,%CPU,0.0
18673,18673,ps.sh,CPU time,0.0
18671,18671,scripts.sh,%CPU,0.0
18671,18671,scripts.sh,CPU time,0.0
20611,20611,postgres,CPU time,0.0
22862,22862,awk,CPU time,0.0
20623,20623,ps,CPU time,0.0
18685,18685,sed,CPU time,0.0
18687,18687,net_stat.sh,CPU time,0.0
20622,20622,ps.sh,CPU time,0.0
18686,18686,awk,CPU time,0.0
22836,22836,postgres,CPU time,0.0
20621,20621,postgres,CPU time,0.0
21255,21255,postgres,CPU time,0.0
18688,18688,net_stat.sh,CPU time,0.0
18689,18689,wc,CPU time,0.0
18690,18690,mpstat.sh,%CPU,0.0
18690,18690,mpstat.sh,CPU time,0.0
18691,18691,mpstat,%CPU,0.0
18691,18691,mpstat,CPU time,0.0
22837,22837,postgres,CPU time,0.0
18693,18693,vmstat.sh,%CPU,0.0
18693,18693,vmstat.sh,CPU time,0.0
18692,18692,awk,%CPU,0.0
18692,18692,awk,CPU time,0.0
21256,21256,postgres,CPU time,0.0
18694,18694,vmstat.sh,CPU time,0.0
18695,18695,awk,%CPU,0.0
18695,18695,awk,CPU time,0.0
20900,20900,postgres,CPU time,0.0
20898,20898,postgres,CPU time,0.0
20897,20897,postgres,CPU time,0.0
20903,20903,postgres,CPU time,0.0
20904,20904,postgres,CPU time,0.0
20894,20894,postgres,%CPU,0.0
20894,20894,postgres,CPU time,0.0
20609,20609,postgres,%CPU,0.0
20609,20609,postgres,CPU time,0.0
20902,20902,postgres,CPU time,0.0
22426,22426,postgres,CPU time,0.0
22044,22044,postgres,CPU time,0.0
22817,22817,postgres,CPU time,0.0
22028,22028,postgres,CPU time,0.0
22828,22828,postgres,CPU time,0.0
22829,22829,postgres,CPU time,0.0
24797,24797,postgres,CPU time,0.0
24798,24798,postgres,CPU time,0.0
24799,24799,postgres,CPU time,0.0
24800,24800,postgres,CPU time,0.0
24801,24801,postgres,CPU time,0.0
24802,24802,postgres,CPU time,0.0
24803,24803,postgres,CPU time,0.0
24804,24804,postgres,CPU time,0.0
24806,24806,postgres,CPU time,0.0
24812,24812,postgres,CPU time,0.0
24813,24813,sleep,CPU time,0.0
24814,24814,postgres,CPU time,0.0
24824,24824,postgres,CPU time,0.0
24838,24838,postgres,CPU time,0.0
24837,24837,postgres,CPU time,0.0
24836,24836,postgres,CPU time,0.0
22029,22029,postgres,CPU time,0.0
22816,22816,postgres,CPU time,0.0
22030,22030,postgres,CPU time,0.0
22037,22037,postgres,CPU time,0.0
22818,22818,postgres,CPU time,0.0
22819,22819,postgres,CPU time,0.0
22820,22820,postgres,CPU time,0.0
22821,22821,postgres,CPU time,0.0
22822,22822,postgres,CPU time,0.0
22823,22823,postgres,CPU time,0.0
22825,22825,postgres,CPU time,0.0
22049,22049,postgres,CPU time,0.0
22048,22048,postgres,CPU time,0.0
22047,22047,postgres,CPU time,0.0
22046,22046,postgres,CPU time,0.0
22826,22826,postgres,CPU time,0.0
22045,22045,postgres,CPU time,0.0
20607,20607,postgres,CPU time,0.0
22043,22043,postgres,CPU time,0.0
22041,22041,postgres,CPU time,0.0
22040,22040,postgres,CPU time,0.0
22039,22039,postgres,CPU time,0.0
22038,22038,postgres,CPU time,0.0
22036,22036,postgres,CPU time,0.0
20606,20606,postgres,%CPU,0.0
20606,20606,postgres,CPU time,0.0
24831,24831,sleep,CPU time,0.0
20604,20604,postgres,CPU time,0.0
24014,24014,postgres,CPU time,0.0
24011,24011,postgres,CPU time,0.0
24010,24010,postgres,CPU time,0.0
24008,24008,postgres,CPU time,0.0
21242,21242,postgres,%CPU,0.0
21242,21242,postgres,CPU time,0.0
21241,21241,postgres,CPU time,0.0
24442,24442,postgres,CPU time,0.0
24441,24441,postgres,%CPU,0.0
24441,24441,postgres,CPU time,0.0
24440,24440,postgres,CPU time,0.0
24439,24439,postgres,CPU time,0.0
24438,24438,sleep,CPU time,0.0
24431,24431,postgres,CPU time,0.0
24015,24015,postgres,CPU time,0.0
24430,24430,postgres,%CPU,0.0
24430,24430,postgres,CPU time,0.0
24428,24428,sleep,CPU time,0.0
24422,24422,postgres,CPU time,0.0
24421,24421,postgres,CPU time,0.0
24420,24420,postgres,CPU time,0.0
24417,24417,postgres,CPU time,0.0
24416,24416,postgres,CPU time,0.0
21635,21635,postgres,CPU time,0.0
21634,21634,postgres,CPU time,0.0
21633,21633,postgres,CPU time,0.0
21632,21632,postgres,CPU time,0.0
21631,21631,postgres,CPU time,0.0
21629,21629,postgres,CPU time,0.0
20605,20605,postgres,CPU time,0.0
24016,24016,postgres,CPU time,0.0
24017,24017,postgres,CPU time,0.0
24018,24018,postgres,CPU time,0.0
18631,18631,sshd,%CPU,0.0
18631,18631,sshd,CPU time,0.0
18669,18669,sshd,%CPU,0.0
18669,18669,sshd,CPU time,0.0
23203,23203,postgres,CPU time,0.0
23204,23204,postgres,CPU time,0.0
23206,23206,postgres,CPU time,0.0
23209,23209,postgres,CPU time,0.0
23210,23210,postgres,%CPU,0.0
23210,23210,postgres,CPU time,0.0
23211,23211,postgres,CPU time,0.0
23212,23212,postgres,CPU time,0.0
23213,23213,postgres,%CPU,0.0
23213,23213,postgres,CPU time,0.0
23214,23214,postgres,CPU time,0.0
23216,23216,postgres,CPU time,0.0
23218,23218,postgres,CPU time,0.0
23219,23219,postgres,CPU time,0.0
21254,21254,postgres,CPU time,0.0
21253,21253,postgres,CPU time,0.0
21252,21252,postgres,CPU time,0.0
21251,21251,postgres,CPU time,0.0
21250,21250,postgres,CPU time,0.0
21249,21249,postgres,CPU time,0.0
21247,21247,postgres,CPU time,0.0
21246,21246,postgres,CPU time,0.0
21245,21245,postgres,%CPU,0.0
21245,21245,postgres,CPU time,0.0
21243,21243,postgres,CPU time,0.0
24832,24832,postgres,CPU time,0.0
24020,24020,postgres,CPU time,0.0
24019,24019,postgres,CPU time,0.0
21628,21628,postgres,CPU time,0.0
21627,21627,postgres,CPU time,0.0
24429,24429,postgres,CPU time,0.0
21623,21623,postgres,CPU time,0.0
23607,23607,postgres,CPU time,0.0
23608,23608,postgres,CPU time,0.0
21624,21624,postgres,CPU time,0.0
23611,23611,postgres,CPU time,0.0
23613,23613,postgres,CPU time,0.0
22439,22439,postgres,CPU time,0.0
22438,22438,postgres,CPU time,0.0
22437,22437,postgres,CPU time,0.0
22434,22434,postgres,CPU time,0.0
20308,20308,postgres,CPU time,0.0
20309,20309,postgres,CPU time,0.0
22433,22433,postgres,CPU time,0.0
22432,22432,postgres,CPU time,0.0
22431,22431,postgres,CPU time,0.0
22430,22430,postgres,CPU time,0.0
22429,22429,postgres,CPU time,0.0
22428,22428,postgres,CPU time,0.0
22427,22427,postgres,CPU time,0.0
22425,22425,postgres,CPU time,0.0
20599,20599,postgres,%CPU,0.0
20599,20599,postgres,CPU time,0.0
20602,20602,postgres,%CPU,0.0
20602,20602,postgres,CPU time,0.0
23605,23605,postgres,CPU time,0.0
23604,23604,postgres,CPU time,0.0
23609,23609,postgres,CPU time,0.0
23600,23600,postgres,CPU time,0.0
23599,23599,postgres,CPU time,0.0
23597,23597,postgres,CPU time,0.0
23603,23603,postgres,CPU time,0.0
23587,23587,postgres,CPU time,0.0
23593,23593,postgres,CPU time,0.0
20868,20868,postgres,CPU time,0.0
24414,24414,postgres,CPU time,0.0
20869,20869,postgres,CPU time,0.0
20872,20872,postgres,CPU time,0.0
20873,20873,postgres,CPU time,0.0
20874,20874,postgres,CPU time,0.0
20875,20875,postgres,CPU time,0.0
20888,20888,postgres,CPU time,0.0
20887,20887,postgres,CPU time,0.0
20871,20871,postgres,CPU time,0.0
23579,23579,postgres,CPU time,0.0
23189,23189,postgres,CPU time,0.0
22424,22424,postgres,CPU time,0.0
22423,22423,postgres,CPU time,0.0
22422,22422,postgres,CPU time,0.0
22408,22408,postgres,CPU time,0.0
21228,21228,postgres,CPU time,0.0
20593,20593,kworker/6:1,%CPU,0.0
20593,20593,kworker/6:1,CPU time,0.0
20598,20598,postgres,%CPU,0.0
20598,20598,postgres,CPU time,0.0
23202,23202,postgres,CPU time,0.0
23201,23201,postgres,CPU time,0.0
23200,23200,postgres,CPU time,0.0
23194,23194,postgres,CPU time,0.0
23192,23192,postgres,CPU time,0.0
21615,21615,postgres,CPU time,0.0
21616,21616,postgres,CPU time,0.0
20876,20876,postgres,CPU time,0.0
20886,20886,postgres,CPU time,0.0
20878,20878,postgres,CPU time,0.0
23186,23186,postgres,CPU time,0.0
23190,23190,postgres,CPU time,0.0
20882,20882,postgres,CPU time,0.0
20883,20883,postgres,CPU time,0.0
23182,23182,postgres,%CPU,0.0
23182,23182,postgres,CPU time,0.0
20884,20884,postgres,CPU time,0.0
20881,20881,postgres,CPU time,0.0
22027,22027,postgres,CPU time,0.0
22026,22026,postgres,CPU time,0.0
22025,22025,postgres,CPU time,0.0
22022,22022,postgres,CPU time,0.0
22021,22021,postgres,CPU time,0.0
22020,22020,postgres,CPU time,0.0
22019,22019,postgres,CPU time,0.0
22018,22018,postgres,CPU time,0.0
24780,24780,postgres,CPU time,0.0
24781,24781,postgres,CPU time,0.0
24782,24782,postgres,CPU time,0.0
24783,24783,postgres,CPU time,0.0
20880,20880,postgres,%CPU,0.0
20880,20880,postgres,CPU time,0.0
20879,20879,postgres,CPU time,0.0
24784,24784,postgres,CPU time,0.0
24785,24785,postgres,CPU time,0.0
24786,24786,postgres,CPU time,0.0
24787,24787,postgres,CPU time,0.0
24791,24791,postgres,CPU time,0.0
24792,24792,postgres,CPU time,0.0
24793,24793,postgres,CPU time,0.0
24794,24794,postgres,CPU time,0.0
24796,24796,postgres,CPU time,0.0
20885,20885,postgres,CPU time,0.0
23191,23191,postgres,CPU time,0.0
21232,21232,postgres,CPU time,0.0
23995,23995,postgres,CPU time,0.0
21235,21235,postgres,CPU time,0.0
21239,21239,postgres,%CPU,0.0
21239,21239,postgres,CPU time,0.0
24006,24006,postgres,CPU time,0.0
24004,24004,postgres,CPU time,0.0
24002,24002,postgres,CPU time,0.0
24001,24001,postgres,CPU time,0.0
21234,21234,postgres,CPU time,0.0
24000,24000,postgres,CPU time,0.0
23997,23997,postgres,CPU time,0.0
23980,23980,postgres,CPU time,0.0
23983,23983,postgres,CPU time,0.0
23984,23984,postgres,CPU time,0.0
23985,23985,postgres,CPU time,0.0
23990,23990,postgres,CPU time,0.0
23999,23999,postgres,CPU time,0.0
23991,23991,postgres,CPU time,0.0
23996,23996,postgres,CPU time,0.0
22815,22815,postgres,CPU time,0.0
22814,22814,postgres,CPU time,0.0
22813,22813,postgres,CPU time,0.0
22811,22811,postgres,CPU time,0.0
22809,22809,postgres,CPU time,0.0
22806,22806,postgres,CPU time,0.0
22805,22805,postgres,CPU time,0.0
22802,22802,postgres,CPU time,0.0
21220,21220,postgres,CPU time,0.0
22007,22007,postgres,%CPU,0.0
22007,22007,postgres,CPU time,0.0
22010,22010,postgres,CPU time,0.0
21218,21218,postgres,CPU time,0.0
21227,21227,postgres,%CPU,0.0
21227,21227,postgres,CPU time,0.0
21226,21226,postgres,CPU time,0.0
21225,21225,postgres,CPU time,0.0
21217,21217,postgres,CPU time,0.0
21213,21213,postgres,CPU time,0.0
21211,21211,postgres,%CPU,0.0
21211,21211,postgres,CPU time,0.0
21206,21206,postgres,%CPU,0.0
21206,21206,postgres,CPU time,0.0
23180,23180,postgres,CPU time,0.0
23179,23179,postgres,CPU time,0.0
23173,23173,kworker/7:2,%CPU,0.0
23173,23173,kworker/7:2,CPU time,0.0
24394,24394,postgres,CPU time,0.0
21223,21223,postgres,CPU time,0.0
21222,21222,postgres,CPU time,0.0
21221,21221,postgres,CPU time,0.0
24398,24398,postgres,CPU time,0.0
21224,21224,postgres,CPU time,0.0
21219,21219,postgres,CPU time,0.0
23977,23977,postgres,CPU time,0.0
21609,21609,postgres,CPU time,0.0
24778,24778,postgres,CPU time,0.0
24777,24777,postgres,CPU time,0.0
24774,24774,postgres,CPU time,0.0
24769,24769,postgres,CPU time,0.0
24768,24768,postgres,CPU time,0.0
24779,24779,postgres,CPU time,0.0
22784,22784,postgres,CPU time,0.0
22790,22790,postgres,CPU time,0.0
22797,22797,postgres,CPU time,0.0
23971,23971,postgres,CPU time,0.0
23972,23972,postgres,CPU time,0.0
23973,23973,postgres,CPU time,0.0
20866,20866,postgres,CPU time,0.0
24389,24389,postgres,CPU time,0.0
21190,21190,sleep,CPU time,0.0
21191,21191,postgres,CPU time,0.0
21198,21198,sleep,CPU time,0.0
20854,20854,sleep,CPU time,0.0
20296,20296,sleep,CPU time,0.0
21203,21203,postgres,CPU time,0.0
19697,19697,sleep,CPU time,0.0
19694,19694,sleep,CPU time,0.0
24392,24392,postgres,CPU time,0.0
21202,21202,postgres,CPU time,0.0
24393,24393,postgres,CPU time,0.0
23554,23554,postgres,CPU time,0.0
23571,23571,sleep,CPU time,0.0
23969,23969,sleep,CPU time,0.0
23962,23962,kworker/15:2,%CPU,0.0
23962,23962,kworker/15:2,CPU time,0.0
23960,23960,sleep,CPU time,0.0
23952,23952,postgres,CPU time,0.0
23951,23951,postgres,CPU time,0.0
23949,23949,postgres,CPU time,0.0
20289,20289,sleep,CPU time,0.0
23162,23162,sleep,CPU time,0.0
23152,23152,sleep,CPU time,0.0
21594,21594,sleep,CPU time,0.0
21586,21586,sleep,CPU time,0.0
22002,22002,postgres,CPU time,0.0
23564,23564,sleep,CPU time,0.0
23144,23144,postgres,CPU time,0.0
23153,23153,postgres,CPU time,0.0
21999,21999,sleep,CPU time,0.0
21200,21200,postgres,%CPU,0.0
21200,21200,postgres,CPU time,0.0
21984,21984,postgres,CPU time,0.0
22772,22772,sleep,CPU time,0.0
22762,22762,postgres,CPU time,0.0
20053,20053,sleep,CPU time,0.0
20046,20046,sleep,CPU time,0.0
22760,22760,sleep,CPU time,0.0
24765,24765,postgres,CPU time,0.0
24761,24761,postgres,CPU time,0.0
21991,21991,sleep,CPU time,0.0
20580,20580,kworker/5:2,%CPU,0.0
20580,20580,kworker/5:2,CPU time,0.0
20579,20579,sleep,CPU time,0.0
20572,20572,sleep,CPU time,0.0
22385,22385,sleep,CPU time,0.0
22393,22393,sleep,CPU time,0.0
20847,20847,sleep,CPU time,0.0
21982,21982,postgres,CPU time,0.0
21981,21981,postgres,CPU time,0.0
21980,21980,postgres,CPU time,0.0
21976,21976,postgres,CPU time,0.0
24735,24735,postgres,CPU time,0.0
22725,22725,kworker/14:1,%CPU,0.0
22725,22725,kworker/14:1,CPU time,0.0
21176,21176,postgres,CPU time,0.0
23921,23921,postgres,CPU time,0.0
23922,23922,postgres,CPU time,0.0
23923,23923,postgres,CPU time,0.0
21945,21945,postgres,CPU time,0.0
21967,21967,postgres,CPU time,0.0
22746,22746,postgres,CPU time,0.0
24755,24755,postgres,CPU time,0.0
24753,24753,sleep,CPU time,0.0
24746,24746,sleep,CPU time,0.0
23945,23945,postgres,CPU time,0.0
21559,21559,postgres,CPU time,0.0
24730,24730,postgres,CPU time,0.0
24373,24373,sleep,CPU time,0.0
20275,20275,sleep,CPU time,0.0
24365,24365,postgres,CPU time,0.0
24375,24375,postgres,CPU time,0.0
20026,20026,sleep,CPU time,0.0
21970,21970,postgres,CPU time,0.0
24382,24382,sleep,CPU time,0.0
19544,19544,sleep,CPU time,0.0
24726,24726,postgres,CPU time,0.0
24706,24706,postgres,CPU time,0.0
23906,23906,postgres,CPU time,0.0
21942,21942,postgres,CPU time,0.0
23914,23914,postgres,CPU time,0.0
21933,21933,postgres,CPU time,0.0
21936,21936,postgres,CPU time,0.0
21552,21552,postgres,CPU time,0.0
22717,22717,postgres,CPU time,0.0
23523,23523,postgres,CPU time,0.0
24711,24711,postgres,CPU time,0.0
20542,20542,postgres,%CPU,0.0
20542,20542,postgres,CPU time,0.0
23500,23500,postgres,CPU time,0.0
22703,22703,postgres,CPU time,0.0
22704,22704,postgres,CPU time,0.0
23897,23897,postgres,CPU time,0.0
23895,23895,postgres,CPU time,0.0
23891,23891,postgres,CPU time,0.0
23502,23502,postgres,CPU time,0.0
20006,20006,kworker/0:0,%CPU,0.0
20006,20006,kworker/0:0,CPU time,0.0
23885,23885,postgres,CPU time,0.0
24693,24693,postgres,CPU time,0.0
22695,22695,postgres,CPU time,0.0
24700,24700,postgres,CPU time,0.0
21928,21928,postgres,CPU time,0.0
20529,20529,postgres,%CPU,0.0
20529,20529,postgres,CPU time,0.0
21921,21921,postgres,CPU time,0.0
21915,21915,postgres,CPU time,0.0
20521,20521,postgres,%CPU,0.0
20521,20521,postgres,CPU time,0.0
23867,23867,postgres,CPU time,0.0
23874,23874,postgres,CPU time,0.0
23877,23877,postgres,CPU time,0.0
23879,23879,postgres,CPU time,0.0
23883,23883,postgres,CPU time,0.0
23884,23884,postgres,CPU time,0.0
21923,21923,postgres,CPU time,0.0
20517,20517,postgres,%CPU,0.0
20517,20517,postgres,CPU time,0.0
20527,20527,postgres,%CPU,0.0
20527,20527,postgres,CPU time,0.0
22682,22682,postgres,CPU time,0.0
22684,22684,postgres,CPU time,0.0
22692,22692,postgres,CPU time,0.0
24681,24681,postgres,CPU time,0.0
20522,20522,postgres,%CPU,0.0
20522,20522,postgres,CPU time,0.0
22289,22289,postgres,CPU time,0.0
20512,20512,postgres,%CPU,0.0
20512,20512,postgres,CPU time,0.0
20510,20510,postgres,%CPU,0.0
20510,20510,postgres,CPU time,0.0
20507,20507,postgres,%CPU,0.0
20507,20507,postgres,CPU time,0.0
20492,20492,postgres,%CPU,0.0
20492,20492,postgres,CPU time,0.0
20489,20489,postgres,%CPU,0.0
20489,20489,postgres,CPU time,0.0
20488,20488,postgres,%CPU,0.0
20488,20488,postgres,CPU time,0.0
19978,19978,kworker/4:0,%CPU,0.0
19978,19978,kworker/4:0,CPU time,0.0
21885,21885,postgres,CPU time,0.0
23455,23455,kworker/2:2,%CPU,0.0
23455,23455,kworker/2:2,CPU time,0.0
21886,21886,postgres,CPU time,0.0
21912,21912,postgres,CPU time,0.0
21910,21910,postgres,CPU time,0.0
21887,21887,postgres,CPU time,0.0
24677,24677,postgres,CPU time,0.0
24675,24675,postgres,CPU time,0.0
22655,22655,postgres,CPU time,0.0
21882,21882,kworker/13:1,%CPU,0.0
21882,21882,kworker/13:1,CPU time,0.0
21464,21464,postgres,%CPU,0.0
21464,21464,postgres,CPU time,0.0
20464,20464,postgres,%CPU,0.0
20464,20464,postgres,CPU time,0.0
20483,20483,postgres,%CPU,0.0
20483,20483,postgres,CPU time,0.0
20485,20485,postgres,%CPU,0.0
20485,20485,postgres,CPU time,0.0
20487,20487,postgres,%CPU,0.0
20487,20487,postgres,CPU time,0.0
23054,23054,postgres,CPU time,0.0
22631,22631,postgres,CPU time,0.0
23421,23421,postgres,CPU time,0.0
23453,23453,kworker/11:1,%CPU,0.0
23453,23453,kworker/11:1,CPU time,0.0
21870,21870,postgres,CPU time,0.0
24656,24656,postgres,CPU time,0.0
21861,21861,postgres,CPU time,0.0
21855,21855,postgres,CPU time,0.0
24652,24652,postgres,CPU time,0.0
21883,21883,postgres,CPU time,0.0
23407,23407,postgres,CPU time,0.0
24625,24625,postgres,CPU time,0.0
22616,22616,postgres,CPU time,0.0
22617,22617,postgres,CPU time,0.0
22625,22625,postgres,CPU time,0.0
24636,24636,postgres,CPU time,0.0
24641,24641,postgres,CPU time,0.0
19940,19940,kworker/3:0,%CPU,0.0
19940,19940,kworker/3:0,CPU time,0.0
23414,23414,postgres,CPU time,0.0
21840,21840,postgres,CPU time,0.0
21854,21854,postgres,CPU time,0.0
21843,21843,postgres,CPU time,0.0
21852,21852,postgres,CPU time,0.0
21848,21848,postgres,CPU time,0.0
21851,21851,postgres,CPU time,0.0
21839,21839,postgres,CPU time,0.0
23400,23400,postgres,CPU time,0.0
21830,21830,postgres,CPU time,0.0
22600,22600,postgres,CPU time,0.0
22608,22608,postgres,CPU time,0.0
24236,24236,postgres,CPU time,0.0
24612,24612,postgres,CPU time,0.0
24608,24608,postgres,CPU time,0.0
22599,22599,postgres,CPU time,0.0
21822,21822,postgres,CPU time,0.0
20175,20175,postgres,%CPU,0.0
20175,20175,postgres,CPU time,0.0
24597,24597,postgres,CPU time,0.0
22593,22593,postgres,CPU time,0.0
21819,21819,postgres,CPU time,0.0
21418,21418,postgres,%CPU,0.0
21418,21418,postgres,CPU time,0.0
21810,21810,postgres,CPU time,0.0
21808,21808,postgres,CPU time,0.0
21804,21804,postgres,CPU time,0.0
20428,20428,postgres,%CPU,0.0
20428,20428,postgres,CPU time,0.0
23376,23376,postgres,%CPU,0.0
23376,23376,postgres,CPU time,0.0
20434,20434,postgres,%CPU,0.0
20434,20434,postgres,CPU time,0.0
21824,21824,postgres,CPU time,0.0
20171,20171,postgres,%CPU,0.0
20171,20171,postgres,CPU time,0.0
20425,20425,postgres,%CPU,0.0
20425,20425,postgres,CPU time,0.0
21403,21403,postgres,%CPU,0.0
21403,21403,postgres,CPU time,0.0
20416,20416,postgres,%CPU,0.0
20416,20416,postgres,CPU time,0.0
24575,24575,postgres,CPU time,0.0
21783,21783,postgres,CPU time,0.0
24186,24186,postgres,CPU time,0.0
24194,24194,postgres,CPU time,0.0
21779,21779,postgres,CPU time,0.0
23363,23363,postgres,%CPU,0.0
23363,23363,postgres,CPU time,0.0
20174,20174,postgres,%CPU,0.0
20174,20174,postgres,CPU time,0.0
20172,20172,postgres,%CPU,0.0
