,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
79875,{none},{no,19.02,19.02,19.02,0.0,0.0,0.0
79876,{none},{no,26.36,26.36,26.36,0.0,0.0,0.0
79881,{none},{no,18.92,18.92,18.92,0.0,0.0,0.0
80616,999,postgres:,4.71,4.71,4.71,0.0,0.0,0.0
80620,999,postgres:,6.23,6.23,6.23,0.0,0.0,0.0
80622,999,postgres:,3.58,3.58,3.58,0.0,0.0,0.0
80632,{none},{no,15.77,15.77,15.77,0.0,0.0,0.0
80761,999,postgres:,22.485000000000003,1.45,43.52,0.0,0.0,0.0
80778,999,postgres:,8.23,8.23,8.23,0.0,0.0,0.0
80830,999,postgres:,0.36,0.36,0.36,0.0,0.0,0.0
80834,999,postgres:,13.43,13.43,13.43,0.0,0.0,0.0
80889,999,postgres:,15.82,15.82,15.82,0.0,0.0,0.0
80891,999,postgres:,17.78,17.78,17.78,0.0,0.0,0.0
81234,999,postgres:,1.79,1.79,1.79,0.0,0.0,0.0
81242,999,postgres:,4.96,4.96,4.96,0.0,0.0,0.0
81246,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
81272,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
81454,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
81458,999,postgres:,0.37,0.37,0.37,0.0,0.0,0.0
81496,999,postgres:,1.68,1.68,1.68,0.0,0.0,0.0
81503,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
81673,999,postgres:,3.0,3.0,3.0,0.0,0.0,0.0
81713,999,postgres:,0.87,0.87,0.87,0.0,0.0,0.0
81898,999,postgres:,1.76,1.76,1.76,0.0,0.0,0.0
81934,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
82062,999,postgres:,5.37,5.37,5.37,0.0,0.0,0.0
82067,999,postgres:,2.46,2.46,2.46,0.0,0.0,0.0
82071,999,postgres:,1.18,1.18,1.18,0.0,0.0,0.0
82151,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
82287,999,postgres:,13.1,13.1,13.1,0.0,0.0,0.0
82394,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
82613,999,postgres:,5.07,5.07,5.07,0.0,0.0,0.0
82619,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
82620,999,postgres:,0.65,0.65,0.65,0.0,0.0,0.0
82621,999,postgres:,2.61,2.61,2.61,0.0,0.0,0.0
82889,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
82927,{none},{no,3.18,3.18,3.18,0.0,0.0,0.0
82965,{none},{no,2.07,2.07,2.07,0.0,0.0,0.0
83168,999,postgres:,3.09,3.09,3.09,0.0,0.0,0.0
83170,999,postgres:,5.86,5.86,5.86,0.0,0.0,0.0
83171,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
83423,999,postgres:,15.98,0.03,31.93,0.0,0.0,0.0
83427,999,postgres:,5.5,0.0,11.0,0.0,0.0,0.0
83428,999,postgres:,19.94,0.0,39.88,0.0,0.0,0.0
83439,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83443,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83444,999,postgres:,18.54,18.54,18.54,0.0,0.0,0.0
83450,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
83624,999,postgres:,10.86,10.86,10.86,0.0,0.0,0.0
83781,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
84138,999,postgres:,9.04,9.04,9.04,0.0,0.0,0.0
84145,999,postgres:,8.44,8.44,8.44,0.0,0.0,0.0
84152,999,postgres:,9.34,9.34,9.34,0.0,0.0,0.0
84180,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
84373,999,postgres:,10.55,10.55,10.55,0.0,0.0,0.0
84395,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
84625,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
84834,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
84835,999,postgres:,11.97,11.97,11.97,0.0,0.0,0.0
84836,999,postgres:,1.975,1.11,2.84,0.0,0.0,0.0
84838,999,postgres:,7.84,7.84,7.84,0.0,0.0,0.0
84931,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
85120,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
85129,{none},{no,7.33,7.33,7.33,0.0,0.0,0.0
85294,999,postgres:,12.58,12.58,12.58,0.0,0.0,0.0
85412,999,postgres:,6.65,6.65,6.65,0.0,0.0,0.0
85417,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85420,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
85427,999,postgres:,8.98,8.98,8.98,0.0,0.0,0.0
85428,999,postgres:,9.2,9.2,9.2,0.0,0.0,0.0
85429,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
85430,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
85840,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
85845,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
85850,999,postgres:,4.24,4.24,4.24,0.0,0.0,0.0
86083,{none},{no,8.37,8.37,8.37,0.0,0.0,0.0
86227,999,postgres:,46.1,46.1,46.1,0.0,0.0,0.0
86915,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
86916,999,postgres:,3.56,3.56,3.56,0.0,0.0,0.0
86917,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
87082,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
88047,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
88342,999,postgres:,7.72,7.72,7.72,0.0,0.0,0.0
88353,{none},{no,0.69,0.69,0.69,0.0,0.0,0.0
88466,999,postgres:,1.48,1.48,1.48,0.0,0.0,0.0
88473,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
88613,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
89837,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
89838,999,postgres:,5.97,5.97,5.97,0.0,0.0,0.0
89839,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
89842,999,postgres:,9.72,9.72,9.72,0.0,0.0,0.0
90107,{none},{no,6.31,6.31,6.31,0.0,0.0,0.0
90115,999,postgres:,1.91,1.91,1.91,0.0,0.0,0.0
90304,999,postgres:,0.59,0.59,0.59,0.0,0.0,0.0
92188,999,postgres:,46.35,46.35,46.35,0.0,0.0,0.0
92198,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
92200,999,postgres:,0.72,0.72,0.72,0.0,0.0,0.0
92215,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
92216,999,postgres:,4.63,4.63,4.63,0.0,0.0,0.0
92218,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
92369,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
92388,{none},{no,4.08,4.08,4.08,0.0,0.0,0.0
92391,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
93369,root,[kworker/u272:2],41.285555555555554,8.92,85.42,0.0,0.0,0.0
93432,999,postgres:,1.06,1.06,1.06,0.0,0.0,0.0
93768,999,postgres:,3.86,3.86,3.86,0.0,0.0,0.0
93772,999,postgres:,3.4,3.4,3.4,0.0,0.0,0.0
94156,999,postgres:,10.12,10.12,10.12,0.0,0.0,0.0
94161,999,postgres:,1.49,1.49,1.49,0.0,0.0,0.0
94537,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
94538,999,postgres:,3.28,3.28,3.28,0.0,0.0,0.0
94540,999,postgres:,1.41,1.41,1.41,0.0,0.0,0.0
94906,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
94908,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
94913,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
94914,999,postgres:,3.22,3.22,3.22,0.0,0.0,0.0
94919,999,postgres:,1.03,1.03,1.03,0.0,0.0,0.0
95081,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
95107,999,postgres:,3.32,3.32,3.32,0.0,0.0,0.0
95129,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
95375,999,postgres:,0.05,0.05,0.05,0.0,0.0,0.0
95377,999,postgres:,5.96,5.96,5.96,0.0,0.0,0.0
95382,999,postgres:,13.12,2.15,24.09,0.0,0.0,0.0
95383,999,postgres:,4.11,4.11,4.11,0.0,0.0,0.0
95384,999,postgres:,1.26,1.26,1.26,0.0,0.0,0.0
96747,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
96752,999,postgres:,3.97,3.97,3.97,0.0,0.0,0.0
96753,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
96755,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
97335,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
97402,999,postgres:,6.38,6.38,6.38,0.0,0.0,0.0
97427,999,postgres:,3.29,3.29,3.29,0.0,0.0,0.0
97428,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
97906,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
98045,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98048,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98074,999,postgres:,28.42,28.42,28.42,0.0,0.0,0.0
98879,999,postgres:,15.28,15.28,15.28,0.0,0.0,0.0
98884,999,postgres:,2.43,2.43,2.43,0.0,0.0,0.0
99491,999,postgres:,14.729999999999999,2.13,27.33,0.0,0.0,0.0
99495,999,postgres:,5.03,5.03,5.03,0.0,0.0,0.0
99526,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
99668,999,postgres:,8.46,8.46,8.46,0.0,0.0,0.0
99670,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
99671,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
99904,999,postgres:,1.93,1.93,1.93,0.0,0.0,0.0
99905,999,postgres:,2.11,2.11,2.11,0.0,0.0,0.0
