,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
97536,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
97576,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
97605,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
97621,999,postgres:,1.27,0.46,2.08,0.0,0.0,0.0
97632,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
98039,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
98242,999,postgres:,1.92,1.92,1.92,0.0,0.0,0.0
98271,999,postgres:,1.95,1.95,1.95,0.0,0.0,0.0
98314,999,postgres:,6.45,6.45,6.45,0.0,0.0,0.0
98319,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
98429,999,postgres:,1.97,1.97,1.97,0.0,0.0,0.0
98543,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
98544,999,postgres:,2.33,2.33,2.33,0.0,0.0,0.0
98640,999,postgres:,0.03,0.03,0.03,0.0,0.0,0.0
98781,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
98871,999,postgres:,1.99,1.99,1.99,0.0,0.0,0.0
98898,999,postgres:,15.79,15.79,15.79,0.0,0.0,0.0
98984,999,postgres:,9.299999999999999,1.47,17.13,0.0,0.0,0.0
98984,999,{no,26.89,26.89,26.89,0.0,0.0,0.0
99062,999,postgres:,5.4,5.4,5.4,0.0,0.0,0.0
99116,999,postgres:,16.63,16.63,16.63,0.0,0.0,0.0
99152,999,postgres:,26.58,26.58,26.58,0.0,0.0,0.0
99170,999,postgres:,14.19,14.19,14.19,0.0,0.0,0.0
99181,999,postgres:,9.315,5.95,12.68,0.0,0.0,0.0
99191,999,postgres:,10.77,10.77,10.77,0.0,0.0,0.0
99226,999,postgres:,8.805,0.46,17.15,0.0,0.0,0.0
99227,999,postgres:,50.24,50.24,50.24,0.0,0.0,0.0
99228,999,postgres:,25.939999999999998,19.05,32.83,0.0,0.0,0.0
99277,999,postgres:,30.59,5.6,77.32,0.0,0.0,0.0
99304,999,postgres:,11.33,4.31,18.35,0.0,0.0,0.0
99385,999,postgres:,6.82,6.82,6.82,0.0,0.0,0.0
99388,999,postgres:,14.52,14.52,14.52,0.0,0.0,0.0
99460,999,postgres:,1.495,0.68,2.31,0.0,0.0,0.0
99498,999,postgres:,11.05,11.05,11.05,0.0,0.0,0.0
99530,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
99550,999,postgres:,0.94,0.94,0.94,0.0,0.0,0.0
99714,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
