,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
472,root,[jbd2/sda1-8],7.0578873239436595,0.11,75.61,0.0,0.0,0.0
47219,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
47236,999,postgres:,3.07,3.07,3.07,0.0,0.0,0.0
47513,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
47526,999,postgres:,2.7199999999999998,1.54,3.9,0.0,0.0,0.0
47531,999,postgres:,0.125,0.02,0.23,0.0,0.0,0.0
47544,999,postgres:,2.71,2.71,2.71,0.0,0.0,0.0
47545,999,postgres:,3.41,3.41,3.41,0.0,0.0,0.0
47564,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
47621,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
47625,999,postgres:,3.67,3.67,3.67,0.0,0.0,0.0
47712,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
47811,999,postgres:,3.31,3.31,3.31,0.0,0.0,0.0
47894,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
47923,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
47941,999,postgres:,2.04,2.04,2.04,0.0,0.0,0.0
47953,999,postgres:,1.96,1.96,1.96,0.0,0.0,0.0
47954,999,postgres:,2.15,2.15,2.15,0.0,0.0,0.0
47973,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
48029,999,postgres:,5.52,5.52,5.52,0.0,0.0,0.0
48071,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
48121,999,postgres:,7.98,7.98,7.98,0.0,0.0,0.0
48243,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
48280,999,postgres:,3.61,3.61,3.61,0.0,0.0,0.0
48298,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
48302,999,postgres:,2.6,2.6,2.6,0.0,0.0,0.0
48364,999,postgres:,4.72,4.72,4.72,0.0,0.0,0.0
48475,999,postgres:,2.68,2.68,2.68,0.0,0.0,0.0
48640,999,postgres:,0.48,0.48,0.48,0.0,0.0,0.0
48646,999,postgres:,7.76,7.76,7.76,0.0,0.0,0.0
48649,999,postgres:,6.72,6.72,6.72,0.0,0.0,0.0
48651,999,postgres:,4.47,4.47,4.47,0.0,0.0,0.0
48947,999,postgres:,1.38,1.38,1.38,0.0,0.0,0.0
48951,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48952,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
48984,999,postgres:,0.63,0.63,0.63,0.0,0.0,0.0
48985,999,postgres:,4.88,4.88,4.88,0.0,0.0,0.0
49009,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
49282,999,postgres:,6.74,6.74,6.74,0.0,0.0,0.0
49404,999,postgres:,6.3,6.3,6.3,0.0,0.0,0.0
49411,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
49417,999,postgres:,5.05,5.05,5.05,0.0,0.0,0.0
49454,999,postgres:,4.31,4.31,4.31,0.0,0.0,0.0
49457,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
49540,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
49710,999,postgres:,2.16,1.34,2.98,0.0,0.0,0.0
49711,999,postgres:,1.5,1.5,1.5,0.0,0.0,0.0
49799,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
49974,999,postgres:,11.38,11.38,11.38,0.0,0.0,0.0
49996,999,postgres:,3.005,2.09,3.92,0.0,0.0,0.0
49998,999,postgres:,1.445,0.81,2.08,0.0,0.0,0.0
50003,999,postgres:,9.25,9.25,9.25,0.0,0.0,0.0
50010,999,postgres:,0.375,0.0,0.75,0.0,0.0,0.0
50011,999,postgres:,3.27,0.75,5.79,0.0,0.0,0.0
50045,999,postgres:,0.73,0.73,0.73,0.0,0.0,0.0
50046,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50047,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
50119,999,postgres:,0.97,0.97,0.97,0.0,0.0,0.0
50954,999,postgres:,2.6100000000000003,0.78,4.44,0.0,0.0,0.0
50963,999,postgres:,20.35,20.35,20.35,0.0,0.0,0.0
50970,999,postgres:,1.78,1.78,1.78,0.0,0.0,0.0
51037,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
51121,{none},{no,7.1,7.1,7.1,0.0,0.0,0.0
51257,999,postgres:,2.4,2.4,2.4,0.0,0.0,0.0
51260,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
51270,{none},{no,7.62,7.62,7.62,0.0,0.0,0.0
51350,999,postgres:,2.66,2.66,2.66,0.0,0.0,0.0
51359,999,postgres:,2.7649999999999997,0.77,4.76,0.0,0.0,0.0
51369,999,postgres:,4.02,4.02,4.02,0.0,0.0,0.0
51676,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
51712,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
51936,999,postgres:,5.84,2.83,8.85,0.0,0.0,0.0
52014,999,postgres:,1.43,1.43,1.43,0.0,0.0,0.0
52133,999,postgres:,1.71,1.71,1.71,0.0,0.0,0.0
52174,999,postgres:,3.2,3.2,3.2,0.0,0.0,0.0
52210,999,postgres:,4.99,4.99,4.99,0.0,0.0,0.0
52348,999,postgres:,3.57,3.57,3.57,0.0,0.0,0.0
52353,999,postgres:,5.39,5.39,5.39,0.0,0.0,0.0
52529,999,postgres:,2.9,2.9,2.9,0.0,0.0,0.0
52547,999,postgres:,6.19,6.19,6.19,0.0,0.0,0.0
52577,999,postgres:,1.63,0.76,2.5,0.0,0.0,0.0
52586,999,postgres:,3.285,2.97,3.6,0.0,0.0,0.0
52590,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
52590,999,{no,11.05,11.05,11.05,0.0,0.0,0.0
52700,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
52798,999,postgres:,2.28,2.28,2.28,0.0,0.0,0.0
52868,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
52954,999,postgres:,1.34,1.34,1.34,0.0,0.0,0.0
52960,999,postgres:,6.96,6.96,6.96,0.0,0.0,0.0
52970,999,postgres:,3.59,3.59,3.59,0.0,0.0,0.0
53004,999,postgres:,4.8,4.8,4.8,0.0,0.0,0.0
53146,999,postgres:,2.21,0.95,3.47,0.0,0.0,0.0
53147,999,postgres:,6.89,6.89,6.89,0.0,0.0,0.0
53151,999,postgres:,3.23,3.23,3.23,0.0,0.0,0.0
53275,999,postgres:,2.14,2.14,2.14,0.0,0.0,0.0
53279,999,postgres:,1.635,1.35,1.92,0.0,0.0,0.0
53286,999,postgres:,2.5300000000000002,1.46,3.6,0.0,0.0,0.0
53289,999,postgres:,2.415,1.02,3.81,0.0,0.0,0.0
53319,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
53320,999,postgres:,2.48,2.48,2.48,0.0,0.0,0.0
53361,999,postgres:,0.62,0.62,0.62,0.0,0.0,0.0
53499,999,postgres:,2.09,1.49,2.69,0.0,0.0,0.0
53551,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
53691,999,postgres:,1.39,1.39,1.39,0.0,0.0,0.0
53730,999,postgres:,8.27,8.27,8.27,0.0,0.0,0.0
53732,999,postgres:,2.8,2.8,2.8,0.0,0.0,0.0
53762,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
53890,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
53964,999,postgres:,12.77,12.77,12.77,0.0,0.0,0.0
53979,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
54006,999,postgres:,17.2,17.2,17.2,0.0,0.0,0.0
54013,999,postgres:,0.385,0.0,0.77,0.0,0.0,0.0
54030,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
54055,999,postgres:,45.08,45.08,45.08,0.0,0.0,0.0
54057,999,postgres:,3.445,0.0,6.89,0.0,0.0,0.0
54113,999,postgres:,12.645,2.02,23.27,0.0,0.0,0.0
54150,999,postgres:,0.06,0.06,0.06,0.0,0.0,0.0
54178,999,postgres:,16.57,16.57,16.57,0.0,0.0,0.0
54280,999,postgres:,3.39,3.39,3.39,0.0,0.0,0.0
54283,root,[kworker/u272:2],60.08,41.5,74.46,0.0,0.0,0.0
54393,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
54393,999,{no,6.12,6.12,6.12,0.0,0.0,0.0
54423,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54424,999,postgres:,2.24,2.24,2.24,0.0,0.0,0.0
54432,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
54436,999,postgres:,9.36,9.36,9.36,0.0,0.0,0.0
54442,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
54447,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
54691,999,postgres:,3.44,3.44,3.44,0.0,0.0,0.0
54730,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54739,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54746,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
54747,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54777,999,postgres:,2.06,2.06,2.06,0.0,0.0,0.0
54780,999,postgres:,1.3,1.3,1.3,0.0,0.0,0.0
54962,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
54963,999,postgres:,4.0,4.0,4.0,0.0,0.0,0.0
54967,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
54969,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
54970,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
55245,{none},{no,7.26,7.26,7.26,0.0,0.0,0.0
55250,999,postgres:,8.42,8.42,8.42,0.0,0.0,0.0
55256,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
55257,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
55259,999,postgres:,0.52,0.52,0.52,0.0,0.0,0.0
55279,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
55280,999,postgres:,3.75,3.75,3.75,0.0,0.0,0.0
55458,999,postgres:,3.37,3.37,3.37,0.0,0.0,0.0
55772,999,postgres:,2.08,2.08,2.08,0.0,0.0,0.0
55825,999,postgres:,7.34,7.34,7.34,0.0,0.0,0.0
55826,999,postgres:,2.83,2.83,2.83,0.0,0.0,0.0
55856,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
55864,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
56635,999,postgres:,5.21,5.21,5.21,0.0,0.0,0.0
56879,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
56966,999,postgres:,4.48,4.48,4.48,0.0,0.0,0.0
57042,999,postgres:,11.27,11.27,11.27,0.0,0.0,0.0
57066,999,postgres:,5.71,5.71,5.71,0.0,0.0,0.0
57231,999,postgres:,3.045,0.75,5.34,0.0,0.0,0.0
57335,999,postgres:,0.75,0.75,0.75,0.0,0.0,0.0
57378,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
57528,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
57621,999,postgres:,2.37,2.37,2.37,0.0,0.0,0.0
57687,999,postgres:,0.25,0.25,0.25,0.0,0.0,0.0
57709,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
57779,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57851,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
57856,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
57922,999,postgres:,1.05,1.05,1.05,0.0,0.0,0.0
57923,999,postgres:,2.74,2.74,2.74,0.0,0.0,0.0
57926,999,postgres:,21.07,21.07,21.07,0.0,0.0,0.0
57946,999,postgres:,4.86,4.86,4.86,0.0,0.0,0.0
57971,999,postgres:,34.91794871794872,0.0,70.34,0.0,0.0,0.0
57979,999,postgres:,5.609999999999999,4.39,6.83,0.0,0.0,0.0
58086,999,postgres:,6.919999999999999,0.0,12.42,0.0,0.0,0.0
58090,999,postgres:,6.15,3.25,9.05,0.0,0.0,0.0
58111,999,postgres:,4.96,2.45,6.63,0.0,0.0,0.0
58133,999,postgres:,20.39,10.08,30.7,0.0,0.0,0.0
58184,999,postgres:,4.52,4.52,4.52,0.0,0.0,0.0
58236,999,postgres:,6.25,6.25,6.25,0.0,0.0,0.0
58242,999,postgres:,18.55,18.55,18.55,0.0,0.0,0.0
58297,999,postgres:,14.940000000000001,8.1,21.78,0.0,0.0,0.0
58331,999,[postgres],12.6,12.6,12.6,0.0,0.0,0.0
58331,999,postgres:,10.81,10.81,10.81,0.0,0.0,0.0
58347,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58406,999,postgres:,9.72,0.43,19.01,0.0,0.0,0.0
58409,999,postgres:,26.49,26.49,26.49,0.0,0.0,0.0
58625,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
58626,999,postgres:,1.81,1.1,2.52,0.0,0.0,0.0
58627,999,postgres:,5.035,3.1,6.97,0.0,0.0,0.0
58628,999,postgres:,6.71,6.71,6.71,0.0,0.0,0.0
58630,999,postgres:,16.13,16.13,16.13,0.0,0.0,0.0
58676,999,postgres:,2.5949999999999998,2.11,3.08,0.0,0.0,0.0
58704,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
58708,999,postgres:,6.54,6.54,6.54,0.0,0.0,0.0
58741,999,postgres:,3.12,3.12,3.12,0.0,0.0,0.0
58742,999,postgres:,8.93,8.93,8.93,0.0,0.0,0.0
58763,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
58984,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
59041,999,postgres:,13.97,13.97,13.97,0.0,0.0,0.0
59082,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
59086,999,postgres:,0.42,0.42,0.42,0.0,0.0,0.0
59087,999,postgres:,9.32,9.32,9.32,0.0,0.0,0.0
59104,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
59105,999,postgres:,21.7,21.7,21.7,0.0,0.0,0.0
59112,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59116,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59117,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
59118,999,postgres:,7.58,7.58,7.58,0.0,0.0,0.0
59142,999,postgres:,10.32,3.63,17.01,0.0,0.0,0.0
59389,999,postgres:,13.28,11.86,14.7,0.0,0.0,0.0
59390,999,postgres:,8.82,5.66,11.98,0.0,0.0,0.0
59422,999,postgres:,12.78,12.78,12.78,0.0,0.0,0.0
59440,999,postgres:,13.45,13.45,13.45,0.0,0.0,0.0
59441,999,postgres:,12.19,12.19,12.19,0.0,0.0,0.0
59443,999,postgres:,16.22,16.22,16.22,0.0,0.0,0.0
59444,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
59445,999,postgres:,6.35,6.35,6.35,0.0,0.0,0.0
59483,999,postgres:,3.565,0.14,6.99,0.0,0.0,0.0
59785,999,postgres:,8.24,8.24,8.24,0.0,0.0,0.0
59786,999,postgres:,2.47,2.47,2.47,0.0,0.0,0.0
59787,999,postgres:,26.93,26.93,26.93,0.0,0.0,0.0
59793,999,postgres:,6.76,6.76,6.76,0.0,0.0,0.0
59794,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
59795,999,postgres:,16.65,16.65,16.65,0.0,0.0,0.0
59798,999,postgres:,6.7,6.7,6.7,0.0,0.0,0.0
59799,999,postgres:,8.04,8.04,8.04,0.0,0.0,0.0
59800,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60011,999,postgres:,2.99,2.99,2.99,0.0,0.0,0.0
60012,999,postgres:,7.73,7.73,7.73,0.0,0.0,0.0
60014,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60015,999,postgres:,8.7,8.7,8.7,0.0,0.0,0.0
60016,999,postgres:,3.08,3.08,3.08,0.0,0.0,0.0
60021,999,postgres:,5.55,5.55,5.55,0.0,0.0,0.0
60022,999,postgres:,5.84,5.84,5.84,0.0,0.0,0.0
60023,999,postgres:,0.82,0.82,0.82,0.0,0.0,0.0
60024,999,postgres:,2.3,2.3,2.3,0.0,0.0,0.0
60025,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
60260,999,postgres:,20.56,20.56,20.56,0.0,0.0,0.0
60311,999,postgres:,0.13,0.13,0.13,0.0,0.0,0.0
60312,999,postgres:,13.13,13.13,13.13,0.0,0.0,0.0
60322,999,postgres:,2.25,2.25,2.25,0.0,0.0,0.0
60593,999,postgres:,2.71,0.0,5.42,0.0,0.0,0.0
60607,999,postgres:,9.75,9.75,9.75,0.0,0.0,0.0
60608,999,postgres:,13.09,13.09,13.09,0.0,0.0,0.0
60609,999,postgres:,8.21,8.21,8.21,0.0,0.0,0.0
60610,999,postgres:,5.43,5.43,5.43,0.0,0.0,0.0
60611,999,postgres:,4.97,4.97,4.97,0.0,0.0,0.0
60615,999,postgres:,6.39,6.39,6.39,0.0,0.0,0.0
60616,999,postgres:,11.01,11.01,11.01,0.0,0.0,0.0
60951,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
60952,999,postgres:,1.98,1.98,1.98,0.0,0.0,0.0
60953,999,postgres:,6.86,6.86,6.86,0.0,0.0,0.0
60954,999,postgres:,1.31,1.31,1.31,0.0,0.0,0.0
60964,999,postgres:,3.18,3.18,3.18,0.0,0.0,0.0
60965,999,postgres:,2.9,2.76,3.04,0.0,0.0,0.0
60966,999,postgres:,8.43,8.43,8.43,0.0,0.0,0.0
60967,999,postgres:,5.35,5.35,5.35,0.0,0.0,0.0
60969,999,postgres:,5.505,3.57,7.44,0.0,0.0,0.0
60970,999,postgres:,9.49,9.49,9.49,0.0,0.0,0.0
61207,999,postgres:,6.22,6.22,6.22,0.0,0.0,0.0
61391,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
61393,999,postgres:,8.79,8.79,8.79,0.0,0.0,0.0
61398,999,postgres:,2.76,2.76,2.76,0.0,0.0,0.0
61662,999,postgres:,6.11,6.11,6.11,0.0,0.0,0.0
62311,999,postgres:,23.02,23.02,23.02,0.0,0.0,0.0
62380,999,postgres:,14.34,14.34,14.34,0.0,0.0,0.0
62420,999,postgres:,1.33,1.33,1.33,0.0,0.0,0.0
62442,999,postgres:,2.86,2.86,2.86,0.0,0.0,0.0
62447,999,postgres:,5.51,5.51,5.51,0.0,0.0,0.0
62489,999,postgres:,12.14,12.14,12.14,0.0,0.0,0.0
62533,999,postgres:,2.98,2.98,2.98,0.0,0.0,0.0
62542,{none},{no,6.72,6.72,6.72,0.0,0.0,0.0
62719,999,postgres:,22.09,2.59,59.42,0.0,0.0,0.0
62736,999,postgres:,0.68,0.68,0.68,0.0,0.0,0.0
62934,999,postgres:,1.36,1.36,1.36,0.0,0.0,0.0
63155,999,[postgres],5.72,5.72,5.72,0.0,0.0,0.0
63214,999,postgres:,4.1,4.1,4.1,0.0,0.0,0.0
63215,999,postgres:,5.5,5.5,5.5,0.0,0.0,0.0
63216,999,postgres:,0.7,0.7,0.7,0.0,0.0,0.0
63221,999,postgres:,12.91,12.91,12.91,0.0,0.0,0.0
63222,999,postgres:,0.71,0.71,0.71,0.0,0.0,0.0
63483,999,postgres:,1.08,1.08,1.08,0.0,0.0,0.0
63487,999,postgres:,11.7,11.7,11.7,0.0,0.0,0.0
63554,999,postgres:,1.84,1.84,1.84,0.0,0.0,0.0
63561,999,postgres:,1.29,1.29,1.29,0.0,0.0,0.0
63594,999,postgres:,7.36,7.36,7.36,0.0,0.0,0.0
63773,999,postgres:,4.41,4.41,4.41,0.0,0.0,0.0
63809,999,postgres:,5.58,5.58,5.58,0.0,0.0,0.0
63871,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
63873,999,postgres:,3.04,3.04,3.04,0.0,0.0,0.0
63972,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
64170,999,postgres:,5.78,5.78,5.78,0.0,0.0,0.0
64223,999,postgres:,2.82,2.82,2.82,0.0,0.0,0.0
64248,999,postgres:,3.05,3.05,3.05,0.0,0.0,0.0
64250,999,postgres:,1.44,1.44,1.44,0.0,0.0,0.0
64255,999,postgres:,2.01,2.01,2.01,0.0,0.0,0.0
64266,999,postgres:,3.29,2.5,4.08,0.0,0.0,0.0
64269,999,postgres:,3.7,1.54,5.86,0.0,0.0,0.0
64493,999,postgres:,1.62,1.62,1.62,0.0,0.0,0.0
64577,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
64594,999,postgres:,8.01,8.01,8.01,0.0,0.0,0.0
64647,999,postgres:,2.87,2.87,2.87,0.0,0.0,0.0
64649,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
64653,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
64654,999,postgres:,4.49,4.49,4.49,0.0,0.0,0.0
64661,root,[cc1plus],0.0,0.0,0.0,0.0,0.0,0.0
64928,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
64935,999,postgres:,0.525,0.3,0.75,0.0,0.0,0.0
64936,999,postgres:,0.6,0.6,0.6,0.0,0.0,0.0
64938,999,postgres:,3.74,3.74,3.74,0.0,0.0,0.0
64969,999,postgres:,2.45,2.45,2.45,0.0,0.0,0.0
64986,999,postgres:,9.28,9.28,9.28,0.0,0.0,0.0
65067,{none},{no,0.0,0.0,0.0,0.0,0.0,0.0
65282,{none},{no,11.31,11.31,11.31,0.0,0.0,0.0
65302,999,postgres:,11.42,11.42,11.42,0.0,0.0,0.0
65309,999,postgres:,1.51,1.51,1.51,0.0,0.0,0.0
65310,999,postgres:,14.25,14.25,14.25,0.0,0.0,0.0
65311,999,postgres:,1.74,1.74,1.74,0.0,0.0,0.0
65566,999,postgres:,1.87,1.87,1.87,0.0,0.0,0.0
65607,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
65612,999,postgres:,1.8,1.8,1.8,0.0,0.0,0.0
65848,999,postgres:,7.79,7.79,7.79,0.0,0.0,0.0
65854,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
65860,999,postgres:,1.9,1.9,1.9,0.0,0.0,0.0
65863,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
