,,,IO%,IO%,IO%,SWAPIN%,SWAPIN%,SWAPIN%
121514,999,postgres:,2.78,2.78,2.78,0.0,0.0,0.0
121539,999,postgres:,5.77,5.77,5.77,0.0,0.0,0.0
121563,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
121692,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
121698,999,postgres:,6.48,6.48,6.48,0.0,0.0,0.0
121699,999,postgres:,6.06,6.06,6.06,0.0,0.0,0.0
121719,999,postgres:,1.89,1.89,1.89,0.0,0.0,0.0
121944,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
122226,999,postgres:,2.88,2.88,2.88,0.0,0.0,0.0
122337,999,postgres:,9.89,9.89,9.89,0.0,0.0,0.0
122912,999,postgres:,3.73,3.73,3.73,0.0,0.0,0.0
123053,999,postgres:,2.09,2.09,2.09,0.0,0.0,0.0
123054,999,postgres:,2.72,2.72,2.72,0.0,0.0,0.0
123067,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
123086,999,postgres:,4.29,4.29,4.29,0.0,0.0,0.0
123245,999,postgres:,7.35,7.35,7.35,0.0,0.0,0.0
123276,999,postgres:,1.2,1.2,1.2,0.0,0.0,0.0
123285,999,postgres:,2.05,2.05,2.05,0.0,0.0,0.0
123314,999,postgres:,0.89,0.89,0.89,0.0,0.0,0.0
123320,999,postgres:,7.56,7.56,7.56,0.0,0.0,0.0
123324,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
123502,999,postgres:,3.33,3.33,3.33,0.0,0.0,0.0
123503,999,postgres:,6.03,6.03,6.03,0.0,0.0,0.0
123684,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
123895,999,postgres:,4.44,4.44,4.44,0.0,0.0,0.0
124066,999,postgres:,2.17,2.17,2.17,0.0,0.0,0.0
124155,999,postgres:,1.23,1.23,1.23,0.0,0.0,0.0
124302,999,postgres:,5.72,5.72,5.72,0.0,0.0,0.0
124486,999,postgres:,7.63,7.63,7.63,0.0,0.0,0.0
124527,999,postgres:,5.12,5.12,5.12,0.0,0.0,0.0
124872,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
124879,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
125400,999,postgres:,3.855,0.76,6.95,0.0,0.0,0.0
125451,999,postgres:,0.66,0.66,0.66,0.0,0.0,0.0
125492,999,postgres:,3.98,3.98,3.98,0.0,0.0,0.0
125546,999,postgres:,3.64,3.64,3.64,0.0,0.0,0.0
125550,999,postgres:,1.13,1.13,1.13,0.0,0.0,0.0
125551,999,postgres:,6.63,6.63,6.63,0.0,0.0,0.0
125552,999,postgres:,1.35,1.35,1.35,0.0,0.0,0.0
125645,999,postgres:,0.91,0.91,0.91,0.0,0.0,0.0
125660,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
125722,999,postgres:,2.42,2.42,2.42,0.0,0.0,0.0
126043,999,postgres:,2.63,2.63,2.63,0.0,0.0,0.0
126056,999,postgres:,1.53,1.53,1.53,0.0,0.0,0.0
126147,999,postgres:,11.25,11.25,11.25,0.0,0.0,0.0
126154,999,postgres:,9.98,9.98,9.98,0.0,0.0,0.0
126164,999,postgres:,7.09,7.09,7.09,0.0,0.0,0.0
126436,999,postgres:,32.45,32.45,32.45,0.0,0.0,0.0
126487,999,postgres:,38.01,38.01,38.01,0.0,0.0,0.0
126657,999,postgres:,9.11,9.11,9.11,0.0,0.0,0.0
126851,999,postgres:,10.36,10.36,10.36,0.0,0.0,0.0
127152,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
127156,999,postgres:,4.74,4.74,4.74,0.0,0.0,0.0
127160,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127372,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
127476,999,postgres:,2.29,2.29,2.29,0.0,0.0,0.0
127521,999,postgres:,6.57,0.75,12.39,0.0,0.0,0.0
127539,999,postgres:,4.92,4.92,4.92,0.0,0.0,0.0
127578,999,postgres:,3.19,3.19,3.19,0.0,0.0,0.0
127619,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
127685,{none},{no,4.75,4.75,4.75,0.0,0.0,0.0
1277,syslog,rsyslogd,0.0,0.0,0.0,0.0,0.0,0.0
127711,999,postgres:,0.69,0.69,0.69,0.0,0.0,0.0
127982,{none},{no,3.73,3.73,3.73,0.0,0.0,0.0
128022,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
128145,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
128152,999,postgres:,0.01,0.01,0.01,0.0,0.0,0.0
128752,999,postgres:,6.27,6.27,6.27,0.0,0.0,0.0
128846,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
128979,999,postgres:,12.45,12.45,12.45,0.0,0.0,0.0
128980,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
129138,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
129140,999,postgres:,1.56,1.56,1.56,0.0,0.0,0.0
129223,999,postgres:,3.9,3.9,3.9,0.0,0.0,0.0
129233,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
129320,999,postgres:,3.69,3.69,3.69,0.0,0.0,0.0
129525,999,postgres:,1.52,1.52,1.52,0.0,0.0,0.0
129651,999,postgres:,1.045,0.73,1.36,0.0,0.0,0.0
129674,999,postgres:,4.21,4.21,4.21,0.0,0.0,0.0
129720,999,postgres:,3.65,3.65,3.65,0.0,0.0,0.0
129749,999,postgres:,1.55,1.55,1.55,0.0,0.0,0.0
129781,999,postgres:,24.68,24.68,24.68,0.0,0.0,0.0
129791,999,postgres:,3.2,2.16,4.24,0.0,0.0,0.0
129829,999,postgres:,6.31,6.31,6.31,0.0,0.0,0.0
129911,999,postgres:,1.66,1.66,1.66,0.0,0.0,0.0
129967,999,postgres:,6.34,6.34,6.34,0.0,0.0,0.0
129979,999,postgres:,4.43,4.43,4.43,0.0,0.0,0.0
130144,999,postgres:,1.86,1.86,1.86,0.0,0.0,0.0
130145,999,postgres:,5.0,5.0,5.0,0.0,0.0,0.0
130165,999,postgres:,5.8,5.8,5.8,0.0,0.0,0.0
130182,999,postgres:,2.22,2.22,2.22,0.0,0.0,0.0
130409,999,postgres:,4.83,4.83,4.83,0.0,0.0,0.0
130786,999,postgres:,2.77,2.77,2.77,0.0,0.0,0.0
131299,999,postgres:,5.61,5.61,5.61,0.0,0.0,0.0
131307,999,postgres:,1.67,1.67,1.67,0.0,0.0,0.0
131846,999,postgres:,0.64,0.64,0.64,0.0,0.0,0.0
131856,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131895,999,postgres:,4.35,4.35,4.35,0.0,0.0,0.0
131897,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131910,999,postgres:,0.0,0.0,0.0,0.0,0.0,0.0
131940,999,postgres:,2.51,0.0,5.02,0.0,0.0,0.0
131958,999,postgres:,6.13,6.13,6.13,0.0,0.0,0.0
131971,999,postgres:,6.75,6.75,6.75,0.0,0.0,0.0
131981,999,postgres:,22.73,22.73,22.73,0.0,0.0,0.0
132045,999,postgres:,11.08,11.08,11.08,0.0,0.0,0.0
132153,999,postgres:,4.225,2.05,6.4,0.0,0.0,0.0
132790,999,postgres:,8.45,8.45,8.45,0.0,0.0,0.0
132801,999,postgres:,1.37,1.37,1.37,0.0,0.0,0.0
133076,999,postgres:,4.12,4.12,4.12,0.0,0.0,0.0
133080,999,postgres:,1.54,1.54,1.54,0.0,0.0,0.0
133239,999,postgres:,5.73,5.73,5.73,0.0,0.0,0.0
133821,999,postgres:,1.04,1.04,1.04,0.0,0.0,0.0
133873,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
133903,999,postgres:,7.59,7.59,7.59,0.0,0.0,0.0
133912,999,postgres:,1.25,1.25,1.25,0.0,0.0,0.0
133918,999,postgres:,1.07,1.07,1.07,0.0,0.0,0.0
134164,999,postgres:,0.77,0.77,0.77,0.0,0.0,0.0
134281,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
134356,999,postgres:,3.16,3.16,3.16,0.0,0.0,0.0
134457,999,postgres:,0.76,0.76,0.76,0.0,0.0,0.0
134608,999,postgres:,1.82,1.82,1.82,0.0,0.0,0.0
134624,999,postgres:,3.26,3.26,3.26,0.0,0.0,0.0
134634,999,postgres:,3.87,3.87,3.87,0.0,0.0,0.0
134661,999,postgres:,2.69,2.69,2.69,0.0,0.0,0.0
134715,999,postgres:,2.34,2.34,2.34,0.0,0.0,0.0
134722,999,postgres:,27.88,27.88,27.88,0.0,0.0,0.0
134759,999,postgres:,0.78,0.78,0.78,0.0,0.0,0.0
135257,999,postgres:,6.33,6.33,6.33,0.0,0.0,0.0
135665,999,postgres:,11.06,11.06,11.06,0.0,0.0,0.0
135668,999,postgres:,6.44,6.44,6.44,0.0,0.0,0.0
135824,999,postgres:,2.97,2.97,2.97,0.0,0.0,0.0
135913,999,postgres:,0.02,0.02,0.02,0.0,0.0,0.0
135919,999,postgres:,0.74,0.74,0.74,0.0,0.0,0.0
135935,999,postgres:,1.32,1.32,1.32,0.0,0.0,0.0
136227,999,postgres:,5.17,5.17,5.17,0.0,0.0,0.0
136247,999,postgres:,4.25,4.25,4.25,0.0,0.0,0.0
136387,999,postgres:,2.79,2.79,2.79,0.0,0.0,0.0
136582,999,postgres:,2.27,2.27,2.27,0.0,0.0,0.0
2666,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3266,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3267,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3323,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
3333,root,dockerd,0.0,0.0,0.0,0.0,0.0,0.0
472,root,[jbd2/sda1-8],6.859154929577465,0.02,68.1,0.0,0.0,0.0
544,root,systemd-journald,1.19,1.19,1.19,0.0,0.0,0.0
73358,root,[kworker/u272:1],57.2325,11.72,96.42,0.0,0.0,0.0
82827,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82850,root,python,0.22545454545454546,0.0,9.14,0.0,0.0,0.0
82853,root,python,0.0014545454545454547,0.0,0.08,0.0,0.0,0.0
82854,root,python,0.022941176470588236,0.0,0.88,0.0,0.0,0.0
82857,root,python,0.02264367816091954,0.0,1.94,0.0,0.0,0.0
82858,root,python,0.026470588235294117,0.0,2.07,0.0,0.0,0.0
82860,root,python,0.007613636363636364,0.0,0.65,0.0,0.0,0.0
82863,root,python,0.006436781609195403,0.0,0.46,0.0,0.0,0.0
82866,root,python,0.6446808510638298,0.0,60.48,0.0,0.0,0.0
82868,root,python,0.037142857142857144,0.0,1.93,0.0,0.0,0.0
82870,root,python,0.04432432432432432,0.0,1.94,0.0,0.0,0.0
82896,root,python,0.001134020618556701,0.0,0.11,0.0,0.0,0.0
82897,root,python,0.020618556701030927,0.0,1.74,0.0,0.0,0.0
82898,root,python,0.0006382978723404255,0.0,0.06,0.0,0.0,0.0
82899,root,python,0.31694736842105264,0.0,30.11,0.0,0.0,0.0
82900,root,python,0.02391752577319588,0.0,2.14,0.0,0.0,0.0
82901,root,python,0.0018556701030927835,0.0,0.16,0.0,0.0,0.0
82902,root,python,0.0006185567010309278,0.0,0.06,0.0,0.0,0.0
82903,root,python,0.010329670329670328,0.0,0.94,0.0,0.0,0.0
82904,root,python,0.020918367346938777,0.0,1.87,0.0,0.0,0.0
82905,root,python,0.0003092783505154639,0.0,0.03,0.0,0.0,0.0
82907,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82913,root,python,0.02515463917525773,0.0,1.58,0.0,0.0,0.0
82914,root,python,0.0,0.0,0.0,0.0,0.0,0.0
82915,root,python,0.004545454545454545,0.0,0.16,0.0,0.0,0.0
82916,root,python,0.0013541666666666667,0.0,0.13,0.0,0.0,0.0
82917,root,python,0.0,0.0,0.0,0.0,0.0,0.0
83740,999,postgres:,0.40168674698795187,0.0,28.26,0.0,0.0,0.0
83742,999,postgres:,2.0880851063829784,0.0,37.02,0.0,0.0,0.0
83744,999,postgres:,1.518,0.0,7.59,0.0,0.0,0.0
86307,root,[kworker/u272:0],18.14,2.43,33.85,0.0,0.0,0.0
